,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
132,3,GAN_CNN_e80,481.77525901794434,[0.02119928 0.03786003 0.05291006 0.05871624 0.05953685],[0.01336725 0.08996201 0.13789301 0.15387552 0.13286909],[0.55835948 0.07455583 0.07014669 0.06918763 0.06952062],[0.56128042 0.07891845 0.0768191  0.07665069 0.07699254],[0.00292094 0.00436262 0.00667241 0.00746306 0.00747191],[0.00032075 0.00360211 0.00444739 0.00496312 0.00734134],[0.99446008 0.97820883],[0.97718828 0.9947121 ],[0.98146553 0.23747117 0.04870261 0.03374402 0.14998983],[0.03331997 0.05624619 0.07670215 0.08790497 0.08531475],[0.07170369 0.10881222 0.15030531 0.18936272 0.15579474],[0.18639894 0.17860753 0.16872032 0.16407141 0.16679627],[0.19357277 0.18979855 0.18462358 0.18240983 0.18433496],[0.00717382 0.01119101 0.01590325 0.01833843 0.01753869],[0.00259544 0.00618939 0.01123468 0.01490483 0.01215388],[0.99165275 0.77674419],[0.98019802 0.89304813],[0.79751671 0.76061998 0.69694868 0.61020036 0.67931034]
133,4,GAN_CNN_e80,487.0643949508667,[0.01839682 0.03435547 0.04994617 0.05633611 0.0552079 ],[0.01032277 0.07271512 0.10793056 0.15335682 0.12758785],[0.55974933 0.07595738 0.07260372 0.07003475 0.0705869 ],[0.56195667 0.07961838 0.07823771 0.07694951 0.07728803],[0.00220734 0.00366099 0.00563399 0.00691476 0.00670113],[0.00021409 0.00387522 0.00450479 0.0047652  0.00850691],[0.99539171 0.98957117],[0.989199   0.99555145],[0.99076147 0.8247918  0.13329348 0.05239456 0.39844088],[0.03055463 0.05251097 0.07360752 0.08548165 0.08233958],[0.06496667 0.09439772 0.13604798 0.18445916 0.14783712],[0.18829066 0.180727   0.17218719 0.16615134 0.16836182],[0.194484   0.19084173 0.18669469 0.18343613 0.18490097],[0.00619334 0.01011473 0.01450749 0.0172848  0.01653915],[0.00215181 0.00533042 0.00978785 0.01383317 0.01153785],[0.99255891 0.88020833],[0.99051155 0.90374332],[0.88481675 0.81469649 0.75147929 0.65068493 0.68757539]
134,5,GAN_CNN_e80,481.8604371547699,[0.01756867 0.03439305 0.04911212 0.05510403 0.05384416],[0.00928171 0.0817035  0.1127965  0.15659637 0.13764412],[0.55979557 0.07549673 0.07244086 0.06993245 0.07050733],[0.56198156 0.07936832 0.07813197 0.07682685 0.07713389],[0.00218599 0.00387159 0.0056911  0.0068944  0.00662656],[0.00019707 0.00218234 0.00380568 0.00452466 0.00782546],[0.99640161 0.98180766],[0.98099024 0.99655867],[0.98472282 0.14559364 0.09751208 0.04653465 0.27712855],[0.02917318 0.05302522 0.07384767 0.08550776 0.08282605],[0.05475081 0.09579138 0.14139976 0.18621757 0.16028175],[0.18923744 0.18037981 0.1716746  0.16579574 0.16722107],[0.19498217 0.19068616 0.18641517 0.18310746 0.18405199],[0.00574473 0.01030635 0.01474057 0.01731172 0.01683092],[0.00182594 0.00539844 0.01005545 0.0141643  0.01234399],[0.99314642 0.83783784],[0.98638614 0.91176471],[0.85164835 0.79631636 0.72360617 0.62593145 0.65772669]
135,6,GAN_CNN_e80,495.24873757362366,[0.01845365 0.03527876 0.04997208 0.05491055 0.05204349],[0.00890931 0.06870358 0.10245428 0.15378547 0.13363462],[0.55974313 0.07566091 0.07249212 0.07016562 0.07102144],[0.56199548 0.0795366  0.07824274 0.07697211 0.07734259],[0.00225235 0.00387569 0.00575063 0.00680649 0.00632115],[0.00019757 0.00374575 0.00400206 0.00434775 0.00747292],[0.99602789 0.97622964],[0.97502808 0.99622293],[0.98016384 0.77652638 0.11867802 0.04867056 0.29814881],[0.02940807 0.05318974 0.07411953 0.08499113 0.08055183],[0.05205299 0.07672088 0.12548989 0.18160479 0.15846104],[0.18922186 0.18169239 0.17271232 0.16649161 0.16842935],[0.19505689 0.19161129 0.18722452 0.18350178 0.18449992],[0.00583503 0.0099189  0.0145122  0.01701017 0.01607057],[0.00174208 0.00473514 0.0094205  0.01382047 0.01188661],[0.99313215 0.8177458 ],[0.98432343 0.91176471],[0.83496572 0.7992008  0.75418994 0.63110181 0.69057105]
136,7,GAN_CNN_e80,488.8562412261963,[0.01962937 0.0364716  0.05007429 0.05539959 0.05271566],[0.0093615  0.07582115 0.10594759 0.13882904 0.1244915 ],[0.55940289 0.07483857 0.07250523 0.0703495  0.07073433],[0.56184853 0.07914348 0.07822061 0.07720189 0.0773398 ],[0.00244564 0.00430491 0.00571538 0.00685239 0.00660547],[0.00023128 0.00410005 0.00765773 0.0043249  0.00578377],[0.99698635 0.97337157],[0.97191739 0.99714621],[0.97803537 0.64217891 0.62257349 0.06154134 0.14433671],[0.0310621  0.05608154 0.07437426 0.08377808 0.08062811],[0.05394839 0.09213188 0.12912929 0.16993626 0.1489167 ],[0.18854412 0.1788244  0.17231079 0.1667917  0.16837977],[0.19476089 0.19016049 0.18701223 0.18393652 0.18476153],[0.00621677 0.01133609 0.01470144 0.01714482 0.01638176],[0.0019486  0.00567508 0.00959513 0.01316581 0.01176434],[0.99310345 0.78032037],[0.98019802 0.91176471],[0.80348728 0.79556898 0.74537541 0.64388962 0.67751479]
137,8,GAN_CNN_e80,485.1655614376068,[0.01810533 0.03439555 0.04856217 0.05431817 0.05155648],[0.00898598 0.06747823 0.09997389 0.13325643 0.12954296],[0.55977443 0.07547233 0.0728074  0.0704396  0.07104972],[0.56201172 0.07943148 0.07835562 0.07725973 0.07738828],[0.00223729 0.00395916 0.00554821 0.00682014 0.00633856],[0.00020439 0.00275212 0.00470842 0.00436594 0.00747185],[0.99663568 0.97408136],[0.97269507 0.99681048],[0.97854388 0.28069255 0.1813054  0.0699564  0.30698942],[0.02937765 0.0539707  0.07354993 0.08391532 0.08161452],[0.05083281 0.08346776 0.13375871 0.16984138 0.15695976],[0.18931728 0.18077184 0.17269133 0.16664756 0.1678822 ],[0.19512228 0.19110446 0.18709322 0.18385818 0.18428213],[0.00580499 0.01033263 0.01440189 0.01721062 0.01639993],[0.00173369 0.00518825 0.00949071 0.01323615 0.01231718],[0.99476111 0.77555556],[0.97916667 0.93315508],[0.80266789 0.80769231 0.74742268 0.62417437 0.66524909]
138,9,GAN_CNN_e80,481.9625186920166,[0.01830325 0.03528813 0.04912538 0.0542041  0.05174396],[0.00857713 0.06434749 0.094345   0.1321852  0.12648253],[0.55964769 0.07550386 0.07269573 0.07045633 0.07107298],[0.56194483 0.07949935 0.07837272 0.07728741 0.07745554],[0.00229714 0.00399548 0.005677   0.00683107 0.00638255],[0.00020436 0.00235247 0.0041322  0.00491336 0.0076392 ],[0.99622939 0.98245469],[0.9816815 0.9963908],[0.98521064 0.18677961 0.13241107 0.08408551 0.34070796],[0.03003728 0.05438994 0.07299814 0.08352892 0.08145692],[0.0517001  0.07877052 0.12122914 0.16100459 0.1524059 ],[0.18915903 0.1812613  0.17369542 0.16754105 0.16827075],[0.19505713 0.19144394 0.1877891  0.18450218 0.18467345],[0.0058981  0.01018264 0.01409369 0.01696113 0.0164027 ],[0.00182944 0.00517843 0.00912183 0.01298468 0.01205282],[0.99373695 0.7962963 ],[0.98184818 0.9197861 ],[0.81826832 0.81560284 0.74647123 0.64565483 0.63836478]
139,10,GAN_CNN_e80,481.5581088066101,[0.01768679 0.03481838 0.04772008 0.05274507 0.0507741 ],[0.00836755 0.07017497 0.10145777 0.13701193 0.11548161],[0.55987662 0.07514803 0.07284576 0.0708171  0.07144898],[0.56205794 0.07928453 0.07832922 0.07733432 0.07767415],[0.00218132 0.00413651 0.00548346 0.00651722 0.00622517],[0.00018826 0.00390828 0.00509473 0.00483621 0.00875246],[0.99638639 0.97792604],[0.97684265 0.99655867],[0.98159661 0.77489688 0.2091729  0.08419624 0.64953271],[0.02902327 0.05485885 0.07376174 0.08338559 0.07981767],[0.0484122  0.09060401 0.13988078 0.17225348 0.14359243],[0.18982353 0.17997328 0.171987   0.16728936 0.1689491 ],[0.19536497 0.190658   0.18659823 0.18409114 0.18513958],[0.00554144 0.01068472 0.01461124 0.01680178 0.01619048],[0.00165026 0.00549757 0.01004523 0.01338054 0.01183607],[0.99517921 0.77827051],[0.97937294 0.93850267],[0.80578512 0.80366492 0.75326216 0.63712807 0.70498301]
140,1,GAN_CNN_e90,523.6321732997894,[0.02401893 0.04532387 0.0650169  0.07283907 0.07098177],[0.01107126 0.08570523 0.1512622  0.13881466 0.12067396],[0.55846734 0.07282836 0.06802794 0.06676861 0.06754265],[0.5614806  0.07845523 0.07644869 0.0764061  0.07676427],[0.00301326 0.00562687 0.00842074 0.00963748 0.00922162],[0.00037608 0.00638251 0.00504999 0.00971762 0.01541092],[0.99567645 0.95809447],[0.95515424 0.99597113],[0.96543756 0.63933626 0.0216436  0.07555694 0.49263586],[0.03392326 0.0627268  0.09006514 0.09589531 0.09252694],[0.05435547 0.08713427 0.17566798 0.15601401 0.12729563],[0.18732013 0.17682131 0.16388589 0.16304529 0.1657804 ],[0.19430569 0.18962511 0.18303253 0.18355043 0.18501118],[0.00698557 0.0128038  0.01914664 0.02050515 0.01923078],[0.00221514 0.00624315 0.01422769 0.0142505  0.01331661],[0.99275825 0.64516129],[0.96142739 0.90909091],[0.68493151 0.67956796 0.54368932 0.54897314 0.59204219]
141,2,GAN_CNN_e90,520.4130446910858,[0.02146773 0.04064003 0.05578611 0.06260679 0.06576675],[0.01314042 0.08872349 0.15499338 0.14191462 0.10906227],[0.55865518 0.07378125 0.06965936 0.06914123 0.06820065],[0.56146056 0.07863147 0.07665797 0.07693106 0.07690083],[0.00280537 0.00485022 0.00699861 0.00778983 0.00870018],[0.00031828 0.00545785 0.00649863 0.00589662 0.01317319],[0.99383444 0.95087494],[0.94711829 0.99429243],[0.95925242 0.61255743 0.065708   0.05445897 0.55937328],[0.0320168  0.05848406 0.08237844 0.08804725 0.08894969],[0.06256831 0.10142448 0.17091419 0.1680277  0.12828857],[0.18708585 0.17706925 0.1659334  0.16608997 0.16649543],[0.19399132 0.18923739 0.18330737 0.1839917  0.18513373],[0.00690547 0.01216814 0.01737397 0.01790173 0.0186383 ],[0.00216805 0.00627023 0.01296997 0.01385927 0.01248202],[0.99039898 0.61495327],[0.95750825 0.87967914],[0.65433572 0.65014032 0.52217454 0.57061341 0.61262959]
142,3,GAN_CNN_e90,528.8302853107452,[0.01930704 0.03736049 0.05130407 0.05896151 0.05705906],[0.01080465 0.07996202 0.11643326 0.14851309 0.13562849],[0.55937621 0.07496121 0.07190219 0.06969428 0.07010256],[0.56180652 0.07917316 0.07783392 0.07690182 0.07705738],[0.00243031 0.00421195 0.00593174 0.00720754 0.00695482],[0.0002523  0.00451667 0.00610768 0.00793671 0.0100081 ],[0.99604494 0.96020061],[0.95748725 0.99630687],[0.96721098 0.69497542 0.18317566 0.10323501 0.63773251],[0.03021834 0.05453772 0.07397284 0.08540598 0.08252811],[0.058761   0.09624187 0.13537139 0.17479468 0.15722402],[0.18826813 0.17970023 0.17174562 0.16652484 0.16822178],[0.19456307 0.19046397 0.18642278 0.18368189 0.18468947],[0.00629493 0.01076374 0.01467716 0.01715706 0.01646769],[0.00196816 0.00543757 0.00970431 0.01379823 0.011793  ],[0.99403748 0.65779468],[0.96287129 0.92513369],[0.69814366 0.73246878 0.67724868 0.62593145 0.68845619]
143,4,GAN_CNN_e90,530.927577495575,[0.02006087 0.03695535 0.05136461 0.05930511 0.05500386],[0.01069189 0.07469529 0.11376093 0.14675788 0.13445999],[0.55924308 0.07509093 0.07132712 0.06906266 0.070126  ],[0.56176111 0.07927936 0.07760266 0.07667396 0.07702759],[0.00251803 0.00418843 0.00627555 0.0076113  0.00690159],[0.00025782 0.00432021 0.00450094 0.00826945 0.00987021],[0.99627395 0.97191977],[0.97036205 0.99647474],[0.97673347 0.77177177 0.09179369 0.12829715 0.65422477],[0.03089474 0.05386054 0.07486412 0.08731456 0.08240328],[0.05386179 0.0920018  0.13478996 0.17386364 0.15769745],[0.18861149 0.18022592 0.17115147 0.16575367 0.16746317],[0.19478004 0.19082405 0.1862561  0.18349566 0.18428607],[0.00616855 0.01059813 0.01510463 0.01774199 0.01682289],[0.00193325 0.00521778 0.01022789 0.01443541 0.01218751],[0.99411517 0.74568966],[0.97566007 0.92513369],[0.77578475 0.77399381 0.67814855 0.60689655 0.67576565]
144,5,GAN_CNN_e90,525.2465269565582,[0.0186619  0.03538847 0.04856808 0.0563349  0.05356713],[0.00946663 0.07441397 0.10852753 0.15861073 0.13838395],[0.55976513 0.07534741 0.07260534 0.06960221 0.07041086],[0.56197436 0.07935535 0.07816097 0.07665959 0.07705928],[0.00220922 0.00400794 0.00555563 0.00705737 0.00664842],[0.0002131  0.00412137 0.00372543 0.00844053 0.0093955 ],[0.99676262 0.98498922],[0.98436015 0.99689441],[0.98734745 0.78434313 0.10183478 0.15837394 0.62659847],[0.03116349 0.05324885 0.07344201 0.08638825 0.08178901],[0.05741673 0.09045125 0.14065178 0.18365796 0.15856673],[0.18846982 0.18033374 0.17191688 0.16572838 0.16782016],[0.19465144 0.19081226 0.18645567 0.18306933 0.18436922],[0.00618162 0.01047851 0.0145388  0.01734095 0.01654906],[0.00209029 0.00523514 0.01007669 0.01437324 0.01197471],[0.99354973 0.82451923],[0.98494224 0.9171123 ],[0.84151129 0.79650565 0.73843416 0.61888112 0.65653299]
145,6,GAN_CNN_e90,526.0777626037598,[0.01857893 0.03648401 0.04933751 0.0558287  0.05211174],[0.00922851 0.0679771  0.10389887 0.15409889 0.13142285],[0.55961222 0.07512244 0.07272628 0.07002873 0.07111141],[0.56196029 0.07935208 0.07828392 0.0768401  0.07733188],[0.00234807 0.00422964 0.00555764 0.00681137 0.00622047],[0.00022677 0.00445834 0.00366241 0.00662898 0.00888704],[0.99637221 0.95289303],[0.94927849 0.99664261],[0.96133294 0.68709027 0.10222036 0.0908603  0.67703568],[0.03066723 0.0528608  0.07288195 0.08441086 0.07872995],[0.05629721 0.07300634 0.12901625 0.18007428 0.15191696],[0.18850831 0.18169399 0.17271844 0.16664234 0.16909221],[0.19475141 0.19171717 0.18703971 0.18349707 0.18489204],[0.0062431  0.01002318 0.01432128 0.01685473 0.01579983],[0.00205095 0.00483631 0.00945307 0.0137036  0.01131296],[0.99360478 0.64783427],[0.96142739 0.9197861 ],[0.68855084 0.75937786 0.76507395 0.6474259  0.68845619]
146,7,GAN_CNN_e90,519.937392950058,[0.02000849 0.03738056 0.05021945 0.05581953 0.05476253],[0.01093152 0.08232593 0.11463418 0.15940635 0.1305196 ],[0.55889855 0.07421196 0.07210423 0.06984524 0.07026339],[0.56161657 0.07883359 0.07794791 0.07677437 0.07714159],[0.00271802 0.00462163 0.00584368 0.00692913 0.0068782 ],[0.00027203 0.00468793 0.00397947 0.00566671 0.00987011],[0.99758043 0.96422777],[0.96189406 0.99773376],[0.97074772 0.73656846 0.10172963 0.06199021 0.61320755],[0.03335002 0.05696693 0.07737226 0.0873426  0.08576376],[0.06117894 0.09410076 0.15024609 0.18816595 0.15785918],[0.18701487 0.17803056 0.16960431 0.16521374 0.16662253],[0.19408894 0.18984712 0.1854177  0.18282019 0.1840838 ],[0.00707407 0.01181656 0.01581338 0.01760646 0.01746127],[0.00251376 0.00593285 0.0113487  0.01495871 0.01314813],[0.99493136 0.71868583],[0.97174092 0.93582888],[0.75366064 0.77209533 0.68421053 0.59388336 0.62569522]
147,8,GAN_CNN_e90,521.8939561843872,[0.01945989 0.03612939 0.04990116 0.05449553 0.05133153],[0.00986949 0.07337184 0.10238387 0.14985707 0.13928591],[0.55956141 0.07543915 0.07269272 0.07039694 0.07098758],[0.56188953 0.07940677 0.07836741 0.07707425 0.07723572],[0.00232812 0.00396762 0.00567469 0.00667731 0.00624814],[0.00021451 0.00387663 0.00354101 0.00473296 0.00873985],[0.99702849 0.98630137],[0.98574268 0.99714621],[0.98845143 0.81684748 0.09752559 0.06088414 0.65766924],[0.03223941 0.05509449 0.07376308 0.08440854 0.07954379],[0.05721386 0.09464801 0.13027038 0.17810219 0.15879704],[0.18829995 0.18004746 0.1731581  0.16710465 0.16900762],[0.19463924 0.19069251 0.187452   0.18386265 0.1847932 ],[0.0063393  0.01064505 0.0142939  0.016758   0.01578558],[0.00215071 0.00543726 0.00962452 0.01381029 0.01166589],[0.99314784 0.83990148],[0.98659241 0.91176471],[0.85335335 0.80309498 0.73959505 0.63630042 0.68300654]
148,9,GAN_CNN_e90,518.4900488853455,[0.01905236 0.035      0.04817492 0.05290998 0.05104022],[0.01020992 0.07571665 0.09820368 0.14724639 0.12814209],[0.55944888 0.07543283 0.07319717 0.07056868 0.07101231],[0.5618286  0.07938648 0.07858267 0.07713199 0.07737262],[0.00237972 0.00395365 0.00538551 0.00656331 0.00636031],[0.00022689 0.00393943 0.00382743 0.00562401 0.00875888],[0.99660574 0.98983079],[0.98945822 0.99672654],[0.9912023  0.8291059  0.11987148 0.09068532 0.62374245],[0.03253965 0.05526557 0.07291281 0.08330485 0.08098487],[0.05969053 0.09206681 0.13514513 0.17465071 0.15265422],[0.18780911 0.17988004 0.17272286 0.16693621 0.16818526],[0.1944053  0.19061194 0.18714782 0.18389405 0.18472156],[0.00659619 0.0107319  0.01442496 0.01695783 0.0165363 ],[0.00233973 0.00559994 0.00973781 0.01346168 0.01200779],[0.99480897 0.85960591],[0.98824257 0.93315508],[0.87337337 0.79721362 0.73779796 0.60784314 0.66552901]
149,10,GAN_CNN_e90,521.7557654380798,[0.01949578 0.03490789 0.04779115 0.05216041 0.05086283],[0.00970118 0.07480208 0.10684064 0.15177339 0.13552496],[0.55950263 0.07522618 0.07277653 0.07061075 0.07110347],[0.56187463 0.0793046  0.07828757 0.07704078 0.07732157],[0.00237199 0.00407842 0.00551105 0.00643003 0.0062181 ],[0.0002231  0.00406034 0.00305978 0.00478604 0.00889815],[0.99755757 0.98860517],[0.9881621  0.99764982],[0.99040096 0.7993921  0.08112618 0.07102693 0.66312543],[0.03270661 0.05502245 0.07385614 0.08334678 0.08225221],[0.05647553 0.09258086 0.14380151 0.17851933 0.16492526],[0.1879976  0.17940234 0.17149494 0.16643994 0.16748541],[0.19453183 0.1903699  0.18628866 0.18331116 0.18393607],[0.00653423 0.01096755 0.01479372 0.01687122 0.01645066],[0.00223806 0.00555885 0.01006763 0.01363609 0.01275441],[0.99397089 0.83737864],[0.98617987 0.92245989],[0.85311573 0.79533679 0.71871477 0.60918775 0.65568862]
150,1,GAN_FNN_e0,540.8335552215576,[0.0671272  0.08119552 0.09188308 0.10706064 0.10499045],[0.07409212 0.07276482 0.08100974 0.08704671 0.0807595 ],[0.42890658 0.47527917 0.41292614 0.46497173 0.43508287],[0.46118083 0.51207892 0.44866847 0.51008976 0.47707571],[0.03227424 0.03679975 0.03574233 0.04511803 0.04199284],[0.00657435 0.00664936 0.00831603 0.00966286 0.00949785],[0.99251262 0.7391884 ],[0.78458362 0.99039857],[0.77869068 0.95052411 0.72866955 0.95449482 0.84188313],[0.04997755 0.09109667 0.10540337 0.13332573 0.12874894],[0.06687235 0.1014398  0.19784235 0.17684121 0.14961445],[0.18080812 0.16472698 0.15529344 0.14717283 0.15191768],[0.19155595 0.18549777 0.17949928 0.17902106 0.18118481],[0.01074783 0.02077079 0.02420584 0.03184822 0.02926713],[0.00466492 0.01243913 0.01885751 0.02439769 0.02141689],[0.98828452 0.71945701],[0.97442244 0.85026738],[0.74229692 0.61303555 0.08310249 0.36036036 0.46218487]
151,2,GAN_FNN_e0,538.0037703514099,[0.06741578 0.07780842 0.08531483 0.0959628  0.0936919 ],[0.07333137 0.07243717 0.07539168 0.08422891 0.077574  ],[0.42802332 0.47550397 0.4163496  0.46902484 0.43905749],[0.46089996 0.51208052 0.45033792 0.51148614 0.478471  ],[0.03287664 0.03657655 0.03398831 0.0424613  0.03941351],[0.0066057  0.00647665 0.00746796 0.00872586 0.00842973],[0.99771046 0.73621301],[0.779766   0.99709724],[0.7768654  0.94825722 0.73626933 0.95274481 0.84811434],[0.04815492 0.08338679 0.09298937 0.10969219 0.1062892 ],[0.06913681 0.09745719 0.16310504 0.15972216 0.14476742],[0.17941006 0.16653561 0.1627169  0.15764991 0.16061525],[0.19083005 0.1859652  0.18320326 0.18221878 0.18331025],[0.01141999 0.01942959 0.02048636 0.02456887 0.022695  ],[0.00450108 0.0109553  0.01452853 0.01834276 0.016322  ],[0.99514461 0.72371134],[0.97235974 0.93850267],[0.75842697 0.63825276 0.54551539 0.48136646 0.56002144]
152,3,GAN_FNN_e0,540.3934471607208,[0.06558443 0.07461258 0.08091705 0.0919417  0.08984939],[0.07252381 0.07195861 0.07490545 0.08468526 0.07734413],[0.4295327  0.4766542  0.41758114 0.47027957 0.43980671],[0.46154611 0.51250731 0.45062525 0.51172947 0.47856715],[0.0320134  0.03585311 0.0330441  0.0414499  0.03876044],[0.00639801 0.00627534 0.00706809 0.00834615 0.00814236],[0.99710755 0.73886405],[0.78293187 0.99631573],[0.77913007 0.93966183 0.72936469 0.9548037  0.84900148],[0.0421223  0.07492112 0.08576549 0.10556038 0.10013873],[0.06680565 0.07819989 0.14326476 0.17171915 0.14761874],[0.18256434 0.17141313 0.16685726 0.15913542 0.16231153],[0.19216024 0.1880259  0.18482223 0.18216723 0.18359242],[0.00959589 0.01661276 0.01796497 0.02303181 0.02128089],[0.00361813 0.00881803 0.0116965  0.01772714 0.01544433],[0.99620973 0.75264271],[0.97586634 0.95187166],[0.78552515 0.64942529 0.58761805 0.50510783 0.58187436]
153,4,GAN_FNN_e0,534.7614846229553,[0.06387232 0.06892537 0.07678316 0.08896027 0.08732992],[0.07177201 0.07145447 0.07304351 0.08474587 0.07754231],[0.43116941 0.4797915  0.41982537 0.47157429 0.44055369],[0.46226167 0.51364521 0.45143526 0.51204199 0.47867739],[0.03109226 0.03385372 0.03160988 0.0404677  0.0381237 ],[0.00621677 0.00580964 0.00668948 0.00812739 0.00798875],[0.99632899 0.74007969],[0.7845148  0.99531093],[0.78008785 0.95093306 0.73964336 0.95862963 0.84963052],[0.0367337  0.06553587 0.08053233 0.10217901 0.09892991],[0.05193787 0.09105636 0.14053932 0.18016541 0.15279935],[0.18603868 0.17526233 0.16875639 0.16032502 0.16221282],[0.19368    0.18906705 0.18519015 0.18201542 0.18307109],[0.00764132 0.01380472 0.01643376 0.0216904  0.02085827],[0.00252119 0.00738795 0.01115672 0.01760299 0.01546463],[0.99456749 0.79816514],[0.98184818 0.93048128],[0.82152975 0.7172319  0.66374269 0.52317881 0.58290155]
154,5,GAN_FNN_e0,532.4094572067261,[0.06377715 0.06949489 0.07597425 0.08724167 0.08603966],[0.07195919 0.07159857 0.0735865  0.08517183 0.07835536],[0.43126985 0.47909845 0.41992622 0.47192426 0.44090357],[0.46228941 0.5132983  0.45139817 0.51207902 0.47871279],[0.03101956 0.03419985 0.03147196 0.04015476 0.03780922],[0.00621189 0.00588637 0.00666749 0.00806559 0.00788347],[0.99512153 0.74125583],[0.78616655 0.99374791],[0.78094018 0.95018805 0.73400466 0.95874635 0.85176877],[0.03714312 0.06796628 0.07982651 0.10101923 0.09849636],[0.05772613 0.0973901  0.14105787 0.18033669 0.15986523],[0.18630443 0.1732112  0.16887074 0.16097484 0.16262868],[0.19379717 0.18806227 0.18529038 0.18223624 0.18317894],[0.00749275 0.01485107 0.01641963 0.0212614  0.02055026],[0.00269121 0.00817741 0.01105184 0.01768788 0.01550944],[0.99332499 0.79906542],[0.98226073 0.9144385 ],[0.81975072 0.70377185 0.58117195 0.55822329 0.6097561 ]
155,6,GAN_FNN_e0,536.0127899646759,[0.0635845  0.06934408 0.07596412 0.08611067 0.08470083],[0.07166823 0.07157745 0.07287475 0.08575463 0.07856847],[0.43115892 0.47872651 0.4199294  0.47216007 0.44103272],[0.46226962 0.51317278 0.45150069 0.51202256 0.47866746],[0.03111069 0.03444626 0.03157129 0.03986249 0.03763474],[0.00622763 0.00600394 0.00672218 0.00805321 0.00782623],[0.99537643 0.74051896],[0.78527185 0.99408284],[0.78032706 0.94758903 0.73819696 0.95852755 0.85324291],[0.03772521 0.06809353 0.08011369 0.10049156 0.0974144 ],[0.05838164 0.09417248 0.14207372 0.18631642 0.16186113],[0.18504023 0.17212391 0.16877189 0.16078033 0.16272716],[0.19323351 0.18765412 0.18531868 0.18185322 0.18302987],[0.00819328 0.01553021 0.01654679 0.02107288 0.02030271],[0.00294994 0.00879943 0.01148694 0.01809193 0.01558744],[0.99413244 0.76888889],[0.97854785 0.92513369],[0.79576817 0.68317677 0.62436805 0.54259043 0.60077519]
156,7,GAN_FNN_e0,548.2005681991577,[0.06375692 0.06984004 0.0759653  0.08730845 0.08559982],[0.07180329 0.07237216 0.07459347 0.08508873 0.07761904],[0.4305901  0.47809657 0.41965941 0.47206321 0.44115517],[0.46199861 0.51284093 0.45120421 0.51214246 0.47884068],[0.03140851 0.03474436 0.0315448  0.04007924 0.03768551],[0.00621291 0.00606387 0.00674999 0.00816906 0.00788425],[0.99240685 0.72946304],[0.77357192 0.99039857],[0.77003871 0.94238143 0.73778836 0.95376361 0.84852602],[0.04093365 0.07282605 0.0816567  0.10379871 0.10080131],[0.07720229 0.11529948 0.15364509 0.18132223 0.15139803],[0.18225844 0.16889809 0.16735661 0.15996232 0.16269625],[0.19183285 0.18608646 0.1842862  0.18198522 0.18356152],[0.0095744  0.01718837 0.01692959 0.0220229  0.02086526],[0.00372051 0.01047321 0.01221677 0.01909653 0.01609799],[0.988      0.67161017],[0.96802805 0.84759358],[0.70070734 0.57772236 0.62697576 0.50104932 0.56498545]
157,8,GAN_FNN_e0,542.3678390979767,[0.06339214 0.06914621 0.07520246 0.08641064 0.08507591],[0.07121396 0.07184055 0.07175712 0.08483097 0.0772048 ],[0.43115854 0.47849385 0.42015769 0.47210879 0.44125113],[0.46227508 0.51301107 0.45161244 0.51218436 0.47894284],[0.03111654 0.03451722 0.03145475 0.04007556 0.03769171],[0.00620112 0.00598586 0.00661068 0.00811559 0.00780354],[0.99460635 0.7417445 ],[0.78685478 0.99307804],[0.78129117 0.94845825 0.73748491 0.95166827 0.84966304],[0.03900091 0.0705164  0.07966609 0.10202291 0.09797931],[0.06877015 0.10722124 0.13931315 0.18060389 0.14684748],[0.18417184 0.17031996 0.1686996  0.16049362 0.16350571],[0.1927472  0.18676339 0.1852632  0.18231046 0.18400011],[0.00857536 0.01644344 0.01656359 0.02181683 0.0204944 ],[0.00330369 0.00953418 0.01148101 0.01868999 0.01518424],[0.99126274 0.8       ],[0.98287954 0.88770053],[0.81612586 0.64151748 0.66047472 0.49751244 0.56762093]
158,9,GAN_FNN_e0,536.0028076171875,[0.06327432 0.06847912 0.07521559 0.08661183 0.08347419],[0.07124121 0.07155725 0.07166959 0.08442406 0.07702559],[0.43117368 0.47896078 0.4201209  0.47169346 0.44142581],[0.46227159 0.51323564 0.45164201 0.51206885 0.47889865],[0.03109791 0.03427486 0.03152111 0.0403754  0.03747284],[0.00618056 0.00588246 0.00664506 0.00807574 0.00769642],[0.99495301 0.74189246],[0.78692361 0.99352462],[0.78147777 0.94915085 0.73862306 0.95187383 0.8504315 ],[0.03685918 0.06576742 0.0780404  0.0984491  0.09362027],[0.06007805 0.09393482 0.13149425 0.17426793 0.14658467],[0.18484608 0.17320561 0.16957914 0.16110368 0.16422192],[0.19307131 0.18804294 0.1858117  0.18251438 0.18384647],[0.00822523 0.01483734 0.01623256 0.0214107  0.01962455],[0.00286171 0.00796771 0.01102234 0.01712219 0.01423108],[0.99394825 0.80232558],[0.982467   0.92245989],[0.82378223 0.68123393 0.64540059 0.52203568 0.55865922]
