,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
75,6,GAN_FNN_e100,195.27020120620728,[0.09978932 0.07660593 0.08041617 0.07911379 0.08715381],[0.08327124 0.15226682 0.16935642 0.21267378 0.17630382],[0.44912077 0.32205078 0.25523553 0.22301651 0.27627522],[0.49745463 0.34762543 0.27583474 0.2405599  0.30003712],[0.04833387 0.02557465 0.0205992  0.0175434  0.02376191],[0.0110195  0.00715413 0.00775966 0.00781789 0.00810958],[0.98967145 0.75395416],[0.78473595 0.98773655],[0.79141749 0.43513296 0.53524804 0.18494055 0.33310673],[0.12305831 0.07703474 0.08704802 0.09922095 0.1060783 ],[0.06633915 0.13017388 0.15641947 0.24448278 0.18625774],[0.14367231 0.17082846 0.16700278 0.1584657  0.15885814],[0.17935142 0.18724347 0.18468097 0.17927865 0.18181602],[0.03567911 0.01641501 0.01767819 0.02081295 0.02295788],[0.02562528 0.00920138 0.0117617  0.01816914 0.01610711],[0.99954995 0.34575835],[0.89719249 0.99261993],[0.39757612 0.70534699 0.63197026 0.20710059 0.44061303]
76,7,GAN_FNN_e100,195.6645860671997,[0.09668598 0.07481384 0.07847854 0.07915634 0.08872526],[0.08289135 0.15239509 0.17578359 0.22363994 0.17415724],[0.45032135 0.32270686 0.25533297 0.22275965 0.27566431],[0.49778226 0.34779518 0.27561096 0.24043126 0.2998982 ],[0.04746092 0.02508832 0.02027799 0.01767161 0.02423389],[0.01076331 0.00698191 0.00767762 0.00789769 0.00826924],[0.99111979 0.75707814],[0.78798362 0.98942806],[0.79438776 0.42710706 0.49657534 0.14405762 0.32055749],[0.11869329 0.074699   0.08714902 0.10168128 0.10913712],[0.07728735 0.13477904 0.17502764 0.25697188 0.17937523],[0.14573422 0.17181563 0.16588944 0.15718835 0.15835906],[0.1798734  0.18744105 0.18364994 0.17863342 0.18210203],[0.03413918 0.01562542 0.0177605  0.02144507 0.02374297],[0.02520451 0.00905994 0.01280369 0.01919297 0.01590508],[0.9990991  0.34143223],[0.89598061 0.98523985],[0.39276258 0.70891515 0.56067588 0.15789474 0.45571245]
77,8,GAN_FNN_e100,196.67424702644348,[0.09905675 0.07580819 0.08052293 0.08060002 0.08924654],[0.08284864 0.15260638 0.17844957 0.20840028 0.1755425 ],[0.44859089 0.32213289 0.25441287 0.22225127 0.27608479],[0.4971965  0.34762699 0.27533527 0.24041733 0.30014672],[0.04860562 0.0254941  0.02092239 0.01816606 0.02406194],[0.01128232 0.00707816 0.00783837 0.00795434 0.00823371],[0.99318386 0.75226489],[0.78184129 0.99196532],[0.79046688 0.40745291 0.51302932 0.27081244 0.36012862],[0.12527574 0.07803779 0.09244017 0.10432322 0.11402026],[0.09225854 0.13491688 0.18376616 0.23533106 0.18048429],[0.14013501 0.17015377 0.16333347 0.15714694 0.15780751],[0.17788353 0.18685812 0.18278114 0.17939964 0.18212414],[0.03774852 0.01670435 0.01944767 0.0222527  0.02431662],[0.02904457 0.00969374 0.01388756 0.01850028 0.0170501 ],[0.9988561  0.31257344],[0.88184205 0.98154982],[0.36190476 0.68462402 0.53651267 0.2800659  0.47914318]
78,9,GAN_FNN_e100,195.85289931297302,[0.09647724 0.07525422 0.08062139 0.07876943 0.08709086],[0.0829122  0.14997147 0.16712126 0.20767629 0.16705984],[0.44952235 0.32214252 0.25470884 0.22282578 0.27627678],[0.49737358 0.34767458 0.27576943 0.24064811 0.30021921],[0.04785123 0.02553206 0.0210606  0.01782233 0.02394243],[0.01062435 0.00698859 0.00775667 0.00773187 0.00810448],[0.99102382 0.75644653],[0.78727761 0.98932234],[0.79381776 0.44059795 0.53268765 0.31714569 0.41234298],[0.11540311 0.07596224 0.08947542 0.09921519 0.10732995],[0.08223403 0.12246183 0.15554724 0.23332433 0.16609833],[0.14455066 0.17069481 0.16434729 0.15889769 0.15954163],[0.17886846 0.18722292 0.18375306 0.18009962 0.18280671],[0.0343178  0.0165281  0.01940577 0.02120193 0.02326508],[0.02320564 0.00901454 0.01221732 0.01723495 0.01568547],[0.99888318 0.35704698],[0.90325187 0.98154982],[0.40910489 0.71949948 0.60233918 0.27910686 0.51165147]
79,10,GAN_FNN_e100,196.67182803153992,[0.09419763 0.07266887 0.07613494 0.07602766 0.08567305],[0.08259192 0.14940446 0.17692704 0.22619632 0.16902561],[0.4509725  0.32363724 0.25612495 0.22369979 0.27657543],[0.49789986 0.34813864 0.27589493 0.24066054 0.30019468],[0.04692736 0.0245014  0.01976999 0.01696075 0.02361924],[0.01029242 0.00672844 0.00736376 0.00757568 0.00803979],[0.99133127 0.7599448 ],[0.79123129 0.9896395 ],[0.79693858 0.42765957 0.52018634 0.35218783 0.37927041],[0.11399298 0.0715027  0.0843869  0.09776544 0.1055476 ],[0.0907936  0.12436678 0.18284612 0.2506802  0.16936167],[0.14402225 0.17293054 0.166145   0.15974997 0.16011289],[0.17841228 0.18779876 0.18352954 0.17977207 0.18282899],[0.03439003 0.01486822 0.01738454 0.0200221  0.02271609],[0.02313786 0.0083719  0.01246686 0.01793306 0.01545189],[0.99911348 0.37605634],[0.91052313 0.98523985],[0.42912247 0.72296476 0.51505547 0.400982   0.51118211]
80,1,GAN_FNN_e110,197.2165470123291,[0.13672146 0.09502324 0.0990529  0.0974235  0.1119609 ],[0.09013445 0.16913302 0.23181722 0.24732998 0.18675186],[0.4165866  0.30142955 0.23080379 0.19969027 0.24898007],[0.47758047 0.32939607 0.25423521 0.21943453 0.27581771],[0.06099388 0.02796653 0.02343142 0.01974426 0.02683764],[0.01675209 0.00859673 0.01085954 0.01074691 0.01112687],[0.9633835  0.63790573],[0.71140721 0.94950231],[0.6827148  0.45777989 0.01111111 0.02493766 0.10964912],[0.17929346 0.10995978 0.12318276 0.12767329 0.1447878 ],[0.07826863 0.16282424 0.25894549 0.28025758 0.19460747],[0.11160327 0.15957032 0.1480825  0.1464252  0.14565367],[0.17260656 0.18348598 0.17551821 0.17386626 0.17894918],[0.06100329 0.02391566 0.02743571 0.02744106 0.03329551],[0.04303619 0.01405496 0.02338332 0.02526839 0.02294317],[0.99975651 0.24215247],[0.82932741 0.99630996],[0.28535193 0.7433291  0.         0.         0.07972665]
81,2,GAN_FNN_e110,196.48627638816833,[0.12013701 0.08635566 0.08887811 0.08732047 0.10148288],[0.09052994 0.16748449 0.23113935 0.25005526 0.19507976],[0.4221243  0.30334452 0.2340806  0.20198738 0.25147683],[0.47794905 0.32980582 0.25530363 0.21988516 0.27605397],[0.05582475 0.0264613  0.02122303 0.01789778 0.02457714],[0.01408089 0.00788934 0.00938466 0.0094801  0.00951752],[0.96069344 0.64990393],[0.72759181 0.94440398],[0.69313282 0.3988764  0.02222222 0.03703704 0.24064171],[0.15109129 0.09521508 0.10979035 0.11623009 0.13212129],[0.09815151 0.16457055 0.26180492 0.29219839 0.22034446],[0.12289387 0.16303375 0.15375914 0.14996026 0.14891161],[0.172952   0.18394115 0.17722496 0.17420271 0.17856805],[0.05005813 0.0209074  0.02346582 0.02424245 0.02965644],[0.03261012 0.01205697 0.02095513 0.02399966 0.02063336],[0.99976652 0.28753994],[0.86487578 0.99630996],[0.33523715 0.65108514 0.01766784 0.         0.22038567]
82,3,GAN_FNN_e110,195.78055930137634,[0.11450671 0.0835637  0.08366238 0.083427   0.09581139],[0.09137711 0.16495503 0.2175529  0.20617683 0.17298561],[0.42388808 0.30327858 0.23540528 0.20417385 0.25351729],[0.47820263 0.32968155 0.25569922 0.22134861 0.27688494],[0.05431455 0.02640298 0.02029393 0.01717476 0.02336765],[0.01321974 0.00780539 0.00848381 0.00857231 0.00867804],[0.96324343 0.65762426],[0.7358466  0.94756009],[0.70049176 0.40929204 0.06072874 0.04796163 0.4532967 ],[0.1434492  0.08991336 0.10078765 0.10651472 0.12060052],[0.10531814 0.15196855 0.24169582 0.24816865 0.18232473],[0.12695281 0.16502175 0.15681766 0.15564664 0.15443449],[0.17390191 0.18490156 0.17864376 0.17822788 0.18099771],[0.0469491  0.01987982 0.0218261  0.02258123 0.02656322],[0.0295551  0.01102638 0.0176641  0.0193068  0.01684614],[0.99977027 0.31070196],[0.87901434 0.99630996],[0.36028823 0.68211921 0.01694915 0.         0.51415797]
83,4,GAN_FNN_e110,194.5365560054779,[0.10945417 0.0799669  0.08136079 0.07996683 0.09216185],[0.0912444  0.16050441 0.18850823 0.21463241 0.17725302],[0.42676161 0.30505844 0.23715896 0.20484796 0.25426168],[0.47902914 0.33037316 0.25670032 0.22133954 0.27687486],[0.05226753 0.02531472 0.01954136 0.01649158 0.02261318],[0.01255767 0.00741184 0.00801663 0.00808364 0.00821819],[0.95951621 0.66194418],[0.74254144 0.94149065],[0.70373462 0.43212479 0.33378747 0.12170385 0.41353383],[0.13488223 0.08278375 0.09529893 0.10265817 0.11537537],[0.10788239 0.14090158 0.21030058 0.25532685 0.18696909],[0.13160035 0.16842281 0.16055991 0.1567228  0.15657373],[0.17483006 0.1862603  0.18090316 0.17821597 0.181399  ],[0.04322971 0.01783749 0.02034326 0.02149317 0.02482527],[0.02744772 0.00977027 0.01549306 0.01901737 0.01602933],[0.999772   0.32296651],[0.88567966 0.99630996],[0.37344398 0.70285714 0.2853598  0.10204082 0.48143054]
84,5,GAN_FNN_e110,196.74372053146362,[0.10594537 0.07869362 0.07975624 0.07905268 0.09058014],[0.09042844 0.16414955 0.19620711 0.2255131  0.17263699],[0.42810379 0.30479684 0.23756005 0.20476573 0.25461045],[0.4794022  0.33008624 0.25667544 0.22116487 0.27704274],[0.05129841 0.0252894  0.01911539 0.01639915 0.02243229],[0.01214472 0.00741649 0.00789236 0.00824767 0.00818089],[0.96133891 0.66615266],[0.74670133 0.94391843],[0.70780994 0.42477876 0.42253521 0.10752688 0.36432161],[0.12777502 0.08182179 0.09608169 0.10391463 0.11320758],[0.1037734  0.14783475 0.22687049 0.26913016 0.17942556],[0.13494172 0.16757882 0.16002898 0.15552943 0.15648368],[0.17563607 0.18552175 0.18007324 0.17725414 0.18130821],[0.04069434 0.01794292 0.02004427 0.02172471 0.02482453],[0.02596138 0.01013566 0.01650829 0.02069154 0.01595855],[0.9997737 0.3362391],[0.89234498 0.99630996],[0.3875969  0.7290401  0.37181996 0.04643963 0.45009785]
85,6,GAN_FNN_e110,195.45544528961182,[0.10010261 0.07629873 0.07736918 0.07592802 0.08474091],[0.08866384 0.1577019  0.18217149 0.21723769 0.16738723],[0.43178503 0.30691888 0.2387524  0.20585774 0.2566929 ],[0.48073507 0.33108591 0.2572979  0.22152436 0.27754175],[0.04895004 0.02416703 0.0185455  0.01566662 0.02084886],[0.01123311 0.00695987 0.00754059 0.00770478 0.00743009],[0.95874669 0.67138024],[0.75378616 0.93942705],[0.71201192 0.47574627 0.51769912 0.26220615 0.46332046],[0.11743667 0.07723784 0.09044103 0.09945268 0.10344408],[0.08068086 0.13782442 0.2137873  0.26478476 0.16976664],[0.14245207 0.17069505 0.16255986 0.15779181 0.16174671],[0.1782702  0.18698834 0.181451   0.17808619 0.18292312],[0.03581813 0.0162933  0.01889114 0.02029438 0.02117642],[0.02213047 0.00893812 0.01506419 0.01939982 0.01394145],[0.99977558 0.35248042],[0.89981822 0.99630996],[0.4047976  0.70608496 0.45996593 0.21479714 0.54557125]
86,7,GAN_FNN_e110,195.4397394657135,[0.10004951 0.07656852 0.07729707 0.07589478 0.08731235],[0.08984872 0.15906059 0.17699257 0.20638132 0.16468528],[0.43049373 0.3053907  0.23829541 0.20587136 0.25543169],[0.48004588 0.33038044 0.2571187  0.22175863 0.27728893],[0.04955216 0.02498974 0.01882328 0.01588727 0.02185724],[0.01146847 0.00721764 0.00752472 0.00764389 0.00783354],[0.96024186 0.67168831],[0.75352616 0.94173343],[0.71255373 0.46792619 0.47830375 0.13245033 0.45982143],[0.11765226 0.0794518  0.09020235 0.09852672 0.10998133],[0.09967034 0.14539114 0.20094167 0.24913147 0.17343534],[0.13919737 0.16750734 0.16199789 0.15799342 0.15791813],[0.17661799 0.18552746 0.18145372 0.17879009 0.18194505],[0.03742062 0.01802012 0.01945583 0.02079667 0.02402693],[0.02327386 0.010035   0.01435215 0.01849184 0.01545901],[0.99977604 0.35667107],[0.90163603 0.99630996],[0.40921491 0.70184984 0.46382189 0.16224189 0.54074074]
87,8,GAN_FNN_e110,194.97073197364807,[0.09970412 0.0741996  0.07690962 0.07472579 0.08597201],[0.08818333 0.15814398 0.1802113  0.21329799 0.17119768],[0.43130679 0.30674994 0.23872675 0.20606816 0.25531408],[0.48042545 0.33086803 0.25735135 0.22175872 0.27711684],[0.04911866 0.02411808 0.0186246  0.01569055 0.02180277],[0.01129187 0.00695632 0.00744228 0.00748973 0.00782065],[0.96253746 0.67074326],[0.75151121 0.94537509],[0.71211733 0.47877358 0.52758621 0.29457364 0.45731707],[0.11717474 0.07541875 0.08980876 0.09666893 0.10761822],[0.09697241 0.14010599 0.20483574 0.24947654 0.18153197],[0.13963765 0.16925444 0.16294929 0.15866867 0.15796522],[0.17666971 0.18601269 0.1818991  0.1789605  0.18154006],[0.03703207 0.01675825 0.01894981 0.02029183 0.02357484],[0.0233859  0.00946989 0.01448581 0.0182244  0.01571948],[0.99977634 0.35952064],[0.90284791 0.99630996],[0.41221374 0.72039072 0.50736498 0.248307   0.53039333]
88,9,GAN_FNN_e110,195.13386750221252,[0.09852244 0.07638501 0.0769624  0.07497678 0.08632359],[0.08833389 0.15935941 0.1716091  0.19608155 0.15976605],[0.43231897 0.30532995 0.23862143 0.20592669 0.25492824],[0.48078926 0.33034647 0.25738577 0.22189047 0.27711732],[0.04847029 0.02501653 0.01876433 0.01596378 0.02218907],[0.01098187 0.00725503 0.00736454 0.00747583 0.00799706],[0.95924404 0.67598009],[0.75879103 0.93979121],[0.71618871 0.46576433 0.56740028 0.38424592 0.44970986],[0.11354473 0.0767775  0.08669863 0.09347251 0.10600307],[0.10243091 0.12836095 0.18644165 0.21940677 0.15343062],[0.14255928 0.1691823  0.16432915 0.16085845 0.15896809],[0.17762484 0.18642765 0.18290257 0.18074927 0.18258309],[0.03506556 0.01724535 0.01857342 0.01989082 0.02361501],[0.02148556 0.00914115 0.01310734 0.01609096 0.01514162],[0.99977842 0.38081805],[0.91133104 0.99630996],[0.43450274 0.73940021 0.5636896  0.38848921 0.54283291]
89,10,GAN_FNN_e110,195.76761174201965,[0.09383963 0.07370928 0.07489511 0.07401591 0.08194974],[0.0871953  0.15357381 0.15822969 0.19720838 0.18001071],[0.43628031 0.30759977 0.23995989 0.20657654 0.25631373],[0.48237782 0.33129147 0.25788254 0.22205522 0.27712493],[0.0460975  0.0236917  0.01792266 0.01547868 0.02081119],[0.01017243 0.00672335 0.00705609 0.00740023 0.00735147],[0.95946602 0.68693954],[0.77081573 0.93918427],[0.72593357 0.50580431 0.60382916 0.42345277 0.47752809],[0.10289491 0.07250717 0.08339209 0.09357584 0.10163516],[0.07121632 0.12373464 0.16781219 0.23006425 0.18269865],[0.1529377  0.17283559 0.167128   0.16134943 0.16105214],[0.18182112 0.18789227 0.18410972 0.18060317 0.18232556],[0.02888342 0.01505668 0.01698172 0.01925374 0.02127342],[0.01707028 0.00797616 0.0118791  0.01666287 0.01460585],[0.99934938 0.4386252 ],[0.93072107 0.98892989],[0.49355433 0.74874372 0.6391478  0.41484716 0.56508577]
90,1,SMOTER_regular,195.21268939971924,[0.05098346 0.07176858 0.08295615 0.07367762 0.07002264],[0.02305938 0.05095428 0.11054897 0.1705831  0.17957024],[0.52692936 0.32758083 0.18071873 0.13981187 0.13654165],[0.54171879 0.34359082 0.19502207 0.15088371 0.14630417],[0.01478943 0.01600999 0.01430334 0.01107184 0.00976252],[0.00174129 0.00499378 0.01024411 0.00991916 0.00885225],[0.98742247 0.97040239],[0.96987646 0.98764596],[0.97380277 0.76956767 0.62173459 0.44525066 0.47157623],[0.06743758 0.09523408 0.11263374 0.10331024 0.09787221],[0.03902955 0.10436801 0.17601949 0.21308527 0.20111615],[0.17294277 0.16224283 0.15470932 0.15761082 0.16094894],[0.18880398 0.18502848 0.18131666 0.18025393 0.18109431],[0.01586121 0.02278565 0.02660735 0.02264312 0.02014538],[0.00664412 0.01461127 0.02143126 0.0192822  0.01602355],[0.99917304 0.69350649],[0.97616643 0.98523985],[0.73716179 0.57078903 0.19399249 0.12195122 0.48465267]
91,2,SMOTER_regular,197.2532651424408,[0.04110202 0.05517489 0.06415879 0.06615751 0.06089973],[0.02072246 0.04137222 0.12757139 0.14816254 0.16934879],[0.53087197 0.33293447 0.1855102  0.14259883 0.13887151],[0.5432998  0.34526645 0.19590135 0.15212074 0.14724121],[0.01242782 0.01233198 0.01039115 0.00952191 0.0083697 ],[0.0013092  0.00330967 0.00620151 0.00834855 0.00674416],[0.98108223 0.9743719 ],[0.97419191 0.9812151 ],[0.97573289 0.79427856 0.74693187 0.44215426 0.50838574],[0.05430744 0.07331527 0.09119762 0.09347212 0.08692486],[0.03681061 0.09046445 0.19869556 0.20168198 0.19323422],[0.17893343 0.17196677 0.16149295 0.16185498 0.16487294],[0.19100962 0.18796914 0.181874   0.18165126 0.18249517],[0.0120762  0.01600237 0.02038105 0.01979629 0.01762224],[0.00522196 0.00995047 0.01577284 0.01674453 0.01405144],[0.99814356 0.70053476],[0.97737831 0.96678967],[0.74136955 0.64890282 0.20876827 0.32064128 0.56296296]
92,3,SMOTER_regular,196.25106477737427,[0.03914977 0.05111912 0.05972686 0.06311635 0.05855268],[0.01937686 0.04007653 0.11500496 0.15062098 0.17442607],[0.53250349 0.33521766 0.18719207 0.14354925 0.13938284],[0.54401925 0.34613073 0.19649421 0.15239155 0.14731788],[0.01151575 0.01091306 0.00930214 0.00884229 0.00793504],[0.00110322 0.00288255 0.00551071 0.00774526 0.00657597],[0.97956415 0.97753947],[0.97749196 0.97960738],[0.97795236 0.80831409 0.72191529 0.50275482 0.50847458],[0.05290907 0.07057742 0.08528009 0.09242218 0.0858347 ],[0.03724573 0.11110772 0.1732173  0.20042607 0.20223294],[0.18046491 0.17278749 0.16523282 0.16231848 0.16502321],[0.19163361 0.18785465 0.18351294 0.18162416 0.18215316],[0.0111687  0.01506716 0.01828012 0.01930568 0.01712996],[0.00471924 0.00993397 0.01376024 0.01673597 0.01453374],[0.99855937 0.72727273],[0.98000404 0.97416974],[0.76610563 0.65877128 0.44546851 0.34635879 0.53882726]
93,4,SMOTER_regular,195.88956308364868,[0.037967   0.04877889 0.05761112 0.06200775 0.05846515],[0.01882984 0.03435347 0.09109311 0.15045424 0.15790341],[0.53369237 0.33684519 0.18888691 0.14452492 0.1401142 ],[0.54454791 0.34694272 0.19747756 0.15288886 0.14788498],[0.01085554 0.01009753 0.00859065 0.00836393 0.00777078],[0.00096333 0.00244273 0.00493319 0.00731252 0.00633633],[0.98113846 0.98154575],[0.98155356 0.98113048],[0.98146267 0.83691697 0.69513991 0.58529412 0.54042179],[0.05172314 0.06627672 0.08159603 0.09041209 0.08487112],[0.03718925 0.08568738 0.14404672 0.19464197 0.184931  ],[0.18152272 0.17614135 0.16893622 0.16486925 0.16675657],[0.19208352 0.18963632 0.18566835 0.18301823 0.18358659],[0.01056081 0.01349496 0.01673212 0.01814898 0.01683002],[0.0042335  0.00813994 0.01202658 0.01566629 0.01356205],[0.99774174 0.74074074],[0.98161987 0.95940959],[0.7761194  0.67807768 0.57068063 0.5068836  0.60753341]
94,5,SMOTER_regular,196.41418600082397,[0.0360418  0.04606432 0.05414289 0.05862061 0.05651126],[0.0182072  0.03275435 0.09433117 0.15025182 0.15535474],[0.53439666 0.3383809  0.189745   0.14499782 0.14036091],[0.54487078 0.34758589 0.19763553 0.15296485 0.14799248],[0.01047412 0.00920499 0.00789054 0.00796703 0.00763157],[0.00092979 0.0020888  0.00429028 0.0065723  0.00588083],[0.98419845 0.98036241],[0.98028431 0.9842613 ],[0.98113971 0.86928105 0.72777597 0.63679245 0.58252427],[0.0499728  0.06347628 0.07799904 0.08682828 0.08233715],[0.03703433 0.07961388 0.13986507 0.19606959 0.177965  ],[0.1813721  0.1778122  0.16999396 0.16570067 0.16728928],[0.19195351 0.19026625 0.18576595 0.18323828 0.18389884],[0.01058141 0.01245405 0.015772   0.01753761 0.01660956],[0.00435648 0.00736533 0.01092078 0.01474659 0.01273348],[0.9973306  0.73295455],[0.98101394 0.95202952],[0.76831447 0.72825354 0.6285073  0.51171393 0.6043956 ]
95,6,SMOTER_regular,195.42941999435425,[0.03376163 0.04374151 0.05196423 0.05671332 0.05295333],[0.01806761 0.03270085 0.08252422 0.15029199 0.16710241],[0.53550506 0.33911257 0.19128003 0.14567344 0.1412779 ],[0.54534253 0.34784004 0.19843969 0.15317252 0.14809851],[0.00983747 0.00872746 0.00715966 0.00749909 0.00682061],[0.000827   0.00194418 0.00388199 0.0062628  0.00546369],[0.98449284 0.98310097],[0.98307666 0.98451515],[0.98338348 0.88340461 0.74819103 0.62207944 0.61101549],[0.04600055 0.06114183 0.07644699 0.086698   0.08174046],[0.03649924 0.08478397 0.14391677 0.20143446 0.19088795],[0.18352133 0.17885814 0.17167838 0.16628436 0.16766912],[0.1928315  0.19050325 0.18663983 0.18333844 0.18354348],[0.00931017 0.01164512 0.01496145 0.01705408 0.01587435],[0.00366316 0.00724198 0.01109587 0.01518267 0.01335143],[0.9979483 0.75     ],[0.98242779 0.96309963],[0.7847264  0.72693727 0.65802592 0.51948052 0.61968408]
96,7,SMOTER_regular,197.45297813415527,[0.03373721 0.04299815 0.05099601 0.05654267 0.05315643],[0.01770584 0.03227798 0.08167967 0.14773906 0.16131023],[0.53570694 0.33949313 0.19117182 0.14567279 0.14095227],[0.54545177 0.34798807 0.19832032 0.15324163 0.14808073],[0.00974482 0.00849495 0.0071485  0.00756885 0.00712846],[0.00081343 0.00186431 0.00374622 0.00614641 0.00533278],[0.98348717 0.98275133],[0.9827382  0.98349975],[0.98290092 0.88547899 0.75352747 0.62788018 0.58600337],[0.0466453  0.06060263 0.07486432 0.08657963 0.08137303],[0.03811308 0.09367282 0.13905968 0.19685464 0.18580199],[0.18344861 0.17852886 0.17208382 0.16605048 0.16790143],[0.19281415 0.19023435 0.18672209 0.18328781 0.183945  ],[0.00936554 0.0117055  0.01463826 0.01723732 0.01604357],[0.00372305 0.00718978 0.01046214 0.01503961 0.01282979],[0.99713174 0.75366569],[0.98303373 0.94833948],[0.78593272 0.6993007  0.67053854 0.54070474 0.55982437]
97,8,SMOTER_regular,196.41888070106506,[0.03354385 0.04372697 0.05095855 0.05480117 0.05220854],[0.01728879 0.03097586 0.07725452 0.15426296 0.14642566],[0.53574132 0.33959794 0.19144681 0.14594106 0.14148054],[0.54547266 0.34811508 0.19852135 0.1532155  0.14842774],[0.00973135 0.00851714 0.00707454 0.00727443 0.0069472 ],[0.00081251 0.00191588 0.00376229 0.00586113 0.0051618 ],[0.98530161 0.98137536],[0.98129971 0.98536131],[0.98216997 0.89598425 0.74853638 0.66764706 0.57922272],[0.04693981 0.06162886 0.0758792  0.08577073 0.07974927],[0.03981772 0.08872021 0.13818599 0.20616911 0.17134507],[0.18304212 0.17835652 0.17188303 0.16611556 0.16835955],[0.1926142  0.19027764 0.18671987 0.18303717 0.18432241],[0.00957208 0.01192112 0.01483684 0.01692161 0.01596286],[0.00389003 0.00725811 0.01075344 0.01511337 0.01221236],[0.99733388 0.74566474],[0.98222581 0.95202952],[0.77945619 0.70394208 0.65700483 0.54884742 0.54896142]
98,9,SMOTER_regular,196.4812445640564,[0.03201198 0.04090863 0.04910642 0.05445422 0.05263423],[0.01709619 0.03086868 0.0824001  0.14492177 0.13457235],[0.53616622 0.34047856 0.1919179  0.14623743 0.14158171],[0.54565124 0.34844917 0.19863053 0.15345798 0.14857359],[0.00948502 0.00797061 0.00671263 0.00722055 0.00699188],[0.00078031 0.00177906 0.00351397 0.00573889 0.00515525],[0.97916139 0.98200798],[0.98206126 0.97909968],[0.98142494 0.89902442 0.80798771 0.6795302  0.58784676],[0.04491204 0.06007379 0.07598219 0.08577979 0.08027199],[0.03992382 0.09095686 0.150909   0.19488268 0.15970459],[0.18393434 0.17887423 0.17141086 0.16661821 0.16861841],[0.19299159 0.19036178 0.1862887  0.18359355 0.18471278],[0.00905725 0.01148755 0.01487784 0.01697534 0.01609437],[0.00370282 0.00745368 0.01135211 0.01515555 0.0121282 ],[0.99733607 0.75438596],[0.98303373 0.95202952],[0.78706528 0.72217837 0.62827225 0.5377456  0.60018467]
99,10,SMOTER_regular,196.49255967140198,[0.03155953 0.04183226 0.04971154 0.05429043 0.05220805],[0.01676851 0.02940311 0.08114273 0.14866158 0.14201929],[0.53637334 0.34033076 0.19165422 0.14605219 0.14139002],[0.54574239 0.34841243 0.19850784 0.15330633 0.1483631 ],[0.00936905 0.00808167 0.00685363 0.00725414 0.00697309],[0.00076003 0.00184348 0.003624   0.0057159  0.00524614],[0.98554668 0.98096682],[0.98087663 0.98561516],[0.98189298 0.88745476 0.78277597 0.64393939 0.55335968],[0.04566335 0.06279658 0.07653931 0.08584932 0.08157369],[0.04022463 0.08097629 0.14147912 0.20047433 0.16849604],[0.1834002  0.17884195 0.17159977 0.16644307 0.16766737],[0.19272194 0.19051125 0.1865276  0.18344    0.18398641],[0.00932175 0.0116693  0.01492782 0.01699693 0.01631903],[0.00396152 0.00809381 0.01125749 0.01504102 0.01271237],[0.99733443 0.74782609],[0.98242779 0.95202952],[0.78134464 0.67613252 0.5890411  0.47318612 0.54296506]
