,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
52,3,GAN_CNN_e100,40.20096397399902,[0.02723473 0.05393333 0.06150071 0.06314637 0.06195887],[0.00958581 0.09709912 0.02857684 0.03675802 0.14120291],[0.55954052 0.07010428 0.55233131 0.55106196 0.06842022],[0.56333227 0.0772652  0.56046245 0.5594621  0.07637895],[0.00379175 0.00716092 0.00813113 0.00840014 0.00795873],[0.0003909  0.0064308  0.00214394 0.00217808 0.004226  ],[0.99311611 0.92159019],[0.91555255 0.99364676],[0.93515315 0.12095808 0.98842692 0.99101884 0.02300825],[0.04051802 0.07000997 0.08613138 0.09189089 0.08657268],[0.05953495 0.07116973 0.17638344 0.22175022 0.14896623],[0.1841226  0.17648504 0.16686743 0.16277968 0.16669711],[0.19277845 0.18992444 0.18446317 0.1815513  0.18433   ],[0.00865585 0.0134394  0.01759575 0.01877163 0.01763289],[0.00240266 0.00762414 0.01379086 0.01592636 0.0120354 ],[0.99148286 0.36080871],[0.91698647 0.85608856],[0.4080197  0.75798776 0.44260028 0.51144011 0.63054187]
53,4,GAN_CNN_e100,40.02001905441284,[0.02733233 0.04884957 0.05914345 0.06142513 0.06262547],[0.00915933 0.09622521 0.02850755 0.03507301 0.13536236],[0.55850702 0.07093685 0.55263672 0.5521018  0.0684029 ],[0.56287271 0.07751304 0.56046017 0.55998625 0.07648007],[0.00436569 0.00657619 0.00782345 0.00788445 0.00807717],[0.00039828 0.00302509 0.00195044 0.00205142 0.00573018],[0.99470801 0.91409897],[0.90658318 0.99517154],[0.92923924 0.04229053 0.9869243  0.99108079 0.03694046],[0.04037912 0.06463061 0.08442976 0.08986545 0.08679861],[0.05346135 0.07491794 0.17849506 0.21753348 0.14546551],[0.18390442 0.17755766 0.1670758  0.1638336  0.1669915 ],[0.19280107 0.19022611 0.18437262 0.18207276 0.18462848],[0.00889666 0.01266846 0.01729683 0.01823916 0.01763698],[0.00235161 0.00678352 0.01332664 0.01556159 0.01200539],[0.99208617 0.34918276],[0.91153302 0.86715867],[0.39655754 0.7019783  0.41499331 0.47799697 0.64115822]
54,5,GAN_CNN_e100,40.53712511062622,[0.02611525 0.04292288 0.05734619 0.06093616 0.06573747],[0.0096102  0.0954256  0.02901665 0.03377583 0.12984235],[0.55885939 0.07245098 0.5526811  0.55229911 0.06776923],[0.56309843 0.07806325 0.56032298 0.56013942 0.07638492],[0.00423905 0.00561228 0.00764188 0.00784031 0.00861569],[0.00033652 0.00299131 0.00185338 0.00200945 0.00724674],[0.99112888 0.87646839],[0.86029785 0.9922914 ],[0.89741822 0.0567612  0.97927188 0.99080835 0.05976703],[0.04066887 0.05963031 0.08421757 0.0887534  0.09057695],[0.05585349 0.08915289 0.18250436 0.2104472  0.14144101],[0.18405924 0.17842955 0.16640493 0.16462041 0.16593656],[0.1929163  0.19027205 0.18368609 0.18258606 0.1845211 ],[0.00885706 0.0118425  0.01728115 0.01796565 0.01858454],[0.00209843 0.00593368 0.01348984 0.01508932 0.01267553],[0.98918048 0.25512528],[0.86790547 0.82656827],[0.29606133 0.52065648 0.32490975 0.46852123 0.64857406]
55,6,GAN_CNN_e100,40.24007534980774,[0.0258026  0.042031   0.05623884 0.06023207 0.06259985],[0.00929387 0.09425307 0.02844707 0.03508326 0.13926238],[0.55920133 0.07282524 0.55331149 0.55217377 0.06822797],[0.56326679 0.07817259 0.56058591 0.55996986 0.07639781],[0.00406546 0.00534735 0.00727442 0.0077961  0.00816984],[0.00032651 0.00277666 0.00177691 0.00198773 0.00492006],[0.99279314 0.8783976 ],[0.8625825  0.99373147],[0.89927175 0.05491946 0.98811013 0.99038214 0.02917198],[0.04019351 0.05877945 0.08310508 0.08908689 0.08801496],[0.05434822 0.09197063 0.18223489 0.21633637 0.14888446],[0.18476262 0.17867    0.16705474 0.16423959 0.16640373],[0.19322164 0.19020297 0.18395179 0.18225832 0.1844277 ],[0.00845902 0.01153297 0.01689705 0.01801873 0.01802398],[0.00203616 0.00583807 0.01336266 0.01526644 0.01210592],[0.99085087 0.27176471],[0.87497475 0.85239852],[0.31462817 0.54301403 0.41059603 0.46258503 0.62562066]
56,7,GAN_CNN_e100,39.984992265701294,[0.02439491 0.04443091 0.05913449 0.06235248 0.06091654],[0.00889226 0.08993324 0.02906923 0.03599692 0.14671165],[0.56035058 0.07247701 0.55305426 0.55157039 0.06856269],[0.56370169 0.07806132 0.56067707 0.55970186 0.0763931 ],[0.00335111 0.00558431 0.00762281 0.00813147 0.0078304 ],[0.00031416 0.00396343 0.00183532 0.00201169 0.00521861],[0.99366286 0.9330524 ],[0.92875275 0.99407031],[0.94464927 0.09757367 0.98957708 0.99114588 0.02923977],[0.03743108 0.06078573 0.08559512 0.09131365 0.08617503],[0.05441076 0.08225932 0.18975661 0.22131009 0.15616728],[0.18558754 0.17843335 0.16656492 0.16339216 0.16680412],[0.19346076 0.19031534 0.18416004 0.18197522 0.18436933],[0.00787322 0.01188199 0.01759512 0.01858306 0.01756522],[0.00215386 0.00608594 0.0133891  0.01520289 0.01201598],[0.99352332 0.40847458],[0.92950919 0.88929889],[0.45800076 0.66926576 0.47033285 0.49618321 0.58823529]
57,8,GAN_CNN_e100,40.332693099975586,[0.02456291 0.04470433 0.06043119 0.0630126  0.06103146],[0.00898664 0.09716988 0.02499299 0.03775333 0.14669545],[0.5600689  0.0716603  0.55236268 0.55098905 0.06842757],[0.56373435 0.07771045 0.5605609  0.55939114 0.07637741],[0.00366545 0.00605015 0.00819822 0.00840209 0.00794984],[0.00032624 0.00413056 0.00201769 0.00218241 0.00457726],[0.99328598 0.8793646 ],[0.86376713 0.99415502],[0.90015187 0.08631003 0.98398634 0.98849041 0.02366244],[0.03730401 0.06074621 0.08500913 0.09379069 0.08612352],[0.05095909 0.08699301 0.16115767 0.22769691 0.15274249],[0.18559923 0.17798105 0.16744089 0.162222   0.16729727],[0.19375569 0.19012884 0.18510547 0.18140596 0.1847906 ],[0.00815647 0.01214779 0.01766459 0.01918395 0.01749332],[0.00193275 0.00629952 0.01274492 0.01618026 0.01213441],[0.99292076 0.28469751],[0.87820642 0.88560886],[0.32939885 0.60658579 0.55832502 0.52987599 0.59903382]
58,9,GAN_CNN_e100,39.937420129776,[0.02338625 0.04236608 0.05769062 0.06210212 0.06023989],[0.00908865 0.09217413 0.02730759 0.03439271 0.15403108],[0.56048477 0.07279206 0.55325757 0.55125589 0.0683745 ],[0.56377261 0.07813115 0.56073484 0.55962428 0.07622821],[0.00328784 0.00533909 0.00747727 0.00836839 0.00785372],[0.00030745 0.00376426 0.00175731 0.00199993 0.00483817],[0.9943348  0.92617714],[0.92079878 0.99474799],[0.93912445 0.10120482 0.98837706 0.98930939 0.03121302],[0.03581176 0.05936831 0.08376985 0.09142671 0.08646337],[0.05109867 0.08960014 0.17750376 0.21196139 0.15941704],[0.18629515 0.17857774 0.16709381 0.16304723 0.16650855],[0.19385751 0.19021849 0.18445594 0.18207354 0.18422749],[0.00756236 0.01164074 0.01736213 0.01902632 0.01771894],[0.0019989  0.00606078 0.0127627  0.014999   0.01229176],[0.99304197 0.38362761],[0.92243991 0.88191882],[0.4325009  0.71636364 0.49668874 0.52238806 0.57605761]
59,10,GAN_CNN_e100,40.37911367416382,[0.02322619 0.04285062 0.05780415 0.05967404 0.05911964],[0.00898954 0.08680195 0.02747827 0.03472994 0.14555736],[0.5605501  0.0731293  0.55352579 0.55171242 0.06913301],[0.56368426 0.07834211 0.56088882 0.55965821 0.07658759],[0.00313416 0.00521281 0.00736302 0.00794579 0.00745458],[0.00028483 0.0028327  0.00172018 0.00185513 0.00371106],[0.99278324 0.96700214],[0.96615333 0.99296908],[0.97208631 0.06634472 0.987036   0.99171209 0.02174226],[0.03582275 0.06033859 0.08448732 0.08896957 0.08464306],[0.05098216 0.08981023 0.19002009 0.21394736 0.15440836],[0.18676038 0.178434   0.16759609 0.16381019 0.16762622],[0.19387228 0.19009587 0.18457374 0.18212301 0.18465328],[0.0071119  0.01166186 0.01697764 0.01831282 0.01702706],[0.00210606 0.0062481  0.01326319 0.01487388 0.01186193],[0.99416302 0.57176471],[0.96323975 0.89667897],[0.61643836 0.75910147 0.52042161 0.50212164 0.60882071]
60,1,GAN_CNN_e110,40.28185415267944,[0.02623001 0.05811468 0.07930817 0.07303292 0.06750527],[0.01262239 0.13380076 0.15950732 0.19285518 0.14956274],[0.55959433 0.06838373 0.06399034 0.06513493 0.06710838],[0.56306685 0.07638107 0.07549508 0.07513767 0.07569492],[0.00347252 0.00799734 0.01150474 0.01000274 0.00858654],[0.00040415 0.00561037 0.01853701 0.01577018 0.00417588],[0.98731199 0.99419894],[0.99424607 0.98720881],[0.99279301 0.0501827  0.         0.22705771 0.01366947],[0.04060379 0.07476608 0.10125859 0.09689468 0.09008143],[0.08390866 0.12774517 0.17740872 0.20666576 0.15236839],[0.18282598 0.17178063 0.15900037 0.16019134 0.16456652],[0.19146346 0.18718082 0.18222315 0.1812592  0.18300638],[0.00863748 0.01540019 0.02322278 0.02106787 0.01843986],[0.00358342 0.00931723 0.01696003 0.01644464 0.01309205],[0.97856718 0.89071038],[0.99596041 0.60147601],[0.81256231 0.68462402 0.         0.3113325  0.54476807]
61,2,GAN_CNN_e110,39.52941536903381,[0.02523585 0.04815002 0.06706754 0.0662393  0.06446194],[0.01221349 0.10554819 0.14506706 0.17788436 0.13924532],[0.56019547 0.07148696 0.06783888 0.06732442 0.06821111],[0.56342314 0.07766558 0.07655314 0.07583694 0.07631187],[0.00322768 0.00617861 0.00871426 0.00851252 0.00810077],[0.00036211 0.00342847 0.0152556  0.01409354 0.01164451],[0.98513441 0.93938171],[0.93645287 0.98585345],[0.94832222 0.0402217  0.24980484 0.34391534 0.50478998],[0.04109855 0.06522006 0.08965977 0.09136655 0.08760657],[0.07838659 0.10683769 0.15866179 0.19546292 0.15211009],[0.18258174 0.1755124  0.16519662 0.16272622 0.1661735 ],[0.19147345 0.18878337 0.18420155 0.18202503 0.18406095],[0.00889171 0.01327097 0.01900493 0.01929881 0.01788746],[0.00307473 0.00693878 0.01452915 0.01550636 0.0124602 ],[0.97760406 0.33742331],[0.93455868 0.60885609],[0.37045352 0.37348002 0.28476821 0.37117904 0.64143007]
62,3,GAN_CNN_e110,40.38924837112427,[0.0272593  0.04643182 0.06828466 0.06370003 0.05942914],[0.01395262 0.10612372 0.12061794 0.19260579 0.16601313],[0.55922092 0.07232161 0.06870973 0.06789802 0.06867371],[0.56297829 0.07789572 0.07719572 0.07586094 0.07600441],[0.00375738 0.00557411 0.00848599 0.00796292 0.0073307 ],[0.00039918 0.00646405 0.0162278  0.01307374 0.01116872],[0.97900098 0.93066281],[0.92706042 0.98009318],[0.94014594 0.27142463 0.43948458 0.34782609 0.33998522],[0.04489547 0.06713755 0.09023728 0.09140633 0.08426303],[0.08559486 0.11832916 0.13019204 0.20765981 0.1695119 ],[0.18062497 0.17463577 0.16920835 0.16301864 0.16619364],[0.19060222 0.18809219 0.18678969 0.18190116 0.18336039],[0.00997726 0.01345642 0.01758134 0.01888252 0.01716675],[0.00330632 0.00710493 0.01401988 0.01547422 0.01240137],[0.96865672 0.23308271],[0.91759241 0.45756458],[0.25844102 0.33098209 0.56370302 0.36731634 0.43718593]
63,4,GAN_CNN_e110,40.020686864852905,[0.02402621 0.04522521 0.06247089 0.06012644 0.05673544],[0.01334857 0.10173237 0.12855971 0.19562756 0.16448764],[0.55999604 0.07305711 0.0699621  0.06831412 0.06875347],[0.56329011 0.07820388 0.07736257 0.07586978 0.07593077],[0.00329407 0.00514677 0.00740047 0.00755566 0.0071773 ],[0.00034329 0.00445774 0.01318807 0.01248328 0.00866879],[0.98136487 0.97599191],[0.97588424 0.98144854],[0.97707838 0.10788506 0.47244094 0.32618826 0.09150866],[0.03931939 0.06397875 0.08600861 0.08953265 0.08275888],[0.08342985 0.10888879 0.13459671 0.21036477 0.16806447],[0.18284014 0.17660046 0.16957826 0.1628245  0.16589909],[0.19160418 0.18897282 0.18630538 0.18159827 0.183085  ],[0.00876404 0.01237236 0.01672712 0.01877377 0.01718591],[0.00317889 0.00700094 0.01269001 0.01539667 0.012535  ],[0.97167139 0.46785714],[0.96990507 0.48339483],[0.47088426 0.69518717 0.55897436 0.31149302 0.48476454]
64,5,GAN_CNN_e110,40.293455600738525,[0.0236361  0.04000055 0.05815223 0.06262589 0.05968814],[0.01085395 0.10608752 0.13779094 0.18268463 0.13373367],[0.5602044  0.07347046 0.07039676 0.06825328 0.06854523],[0.56344026 0.07818651 0.07723167 0.07610328 0.0763459 ],[0.00323585 0.00471604 0.00683491 0.00785001 0.00780066],[0.00031562 0.00563026 0.01138425 0.01279729 0.01177716],[0.98847824 0.94611021],[0.9437299  0.98898772],[0.95438568 0.3752381  0.46994073 0.41106129 0.42240863],[0.03969134 0.05979531 0.08295343 0.09093644 0.08344409],[0.06571827 0.11276451 0.14498693 0.20344425 0.14538892],[0.18354833 0.17655567 0.16913631 0.16387551 0.1666063 ],[0.19201314 0.18861468 0.18557191 0.18244678 0.1841504 ],[0.00846481 0.012059   0.01643559 0.01857127 0.0175441 ],[0.00283034 0.00654664 0.01203321 0.01530987 0.01219821],[0.98331595 0.44730679],[0.95233286 0.70479705],[0.48256695 0.50377834 0.52980132 0.41731066 0.50224215]
65,6,GAN_CNN_e110,39.9928240776062,[0.02365965 0.04248348 0.05662758 0.05864001 0.05360979],[0.01233509 0.10192449 0.13859192 0.19305096 0.15475068],[0.55975682 0.0731775  0.07088019 0.06886434 0.06978055],[0.56310426 0.07810256 0.077317   0.07601476 0.07641279],[0.00334744 0.00492505 0.00643681 0.00715043 0.00663223],[0.00033591 0.00613555 0.01091466 0.01235032 0.01020441],[0.98445068 0.98042855],[0.98036893 0.98449809],[0.98123976 0.45250713 0.55121951 0.37369208 0.45277127],[0.04004124 0.06139988 0.08130034 0.08873583 0.07942297],[0.0734882  0.09816094 0.145231   0.21310925 0.16350646],[0.18276385 0.17719648 0.1694685  0.16364919 0.16751394],[0.19144161 0.18902219 0.18543483 0.18153433 0.18370737],[0.00867776 0.01182571 0.01596633 0.01788514 0.01619343],[0.00311679 0.00643046 0.01167156 0.01585662 0.01198888],[0.9796334  0.54807692],[0.9715209  0.63099631],[0.56287031 0.64857406 0.55162659 0.39964476 0.46546547]
66,7,GAN_CNN_e110,40.08415675163269,[0.02311432 0.04466903 0.0579738  0.05800783 0.05290605],[0.0106557  0.09388298 0.1337031  0.20028211 0.17085709],[0.56026102 0.07305246 0.07052681 0.0688264  0.069591  ],[0.56341789 0.07818556 0.07733763 0.07593004 0.0760969 ],[0.00315686 0.00513309 0.00681081 0.00710364 0.0065059 ],[0.00030149 0.00676349 0.01126692 0.01205496 0.0103779 ],[0.98948718 0.97978697],[0.97960738 0.98958069],[0.98173017 0.57894737 0.56003223 0.37519142 0.44071354],[0.038525   0.06324973 0.08151636 0.08790379 0.08056088],[0.06442162 0.08673901 0.13839754 0.21720629 0.18025749],[0.18457831 0.17741299 0.1695116  0.1639185  0.16650866],[0.192492   0.18933679 0.1858962  0.18165908 0.18278777],[0.00791368 0.01192379 0.0163846  0.01774057 0.01627911],[0.00271544 0.00649257 0.01162569 0.01560092 0.01291221],[0.98464059 0.57817109],[0.97111695 0.72324723],[0.60233559 0.70866142 0.58166863 0.38738739 0.50825921]
67,8,GAN_CNN_e110,40.103944301605225,[0.02347442 0.04873973 0.06051202 0.05876006 0.05359358],[0.01119206 0.09058298 0.13619705 0.19428325 0.17217775],[0.56058809 0.07206321 0.06973121 0.06874716 0.06967642],[0.56366166 0.07795928 0.07713608 0.07602186 0.07620352],[0.00307356 0.00589607 0.00740486 0.00727471 0.0065271 ],[0.00031387 0.00814796 0.01195446 0.01174882 0.0102074 ],[0.98927818 0.99150959],[0.99153833 0.98924185],[0.99105521 0.58323208 0.5304457  0.43636364 0.45018007],[0.03615962 0.06495073 0.08373284 0.08757711 0.08143313],[0.06584573 0.07331417 0.15045883 0.21091507 0.1827534 ],[0.18528589 0.17716373 0.1686543  0.16421357 0.16640816],[0.19306201 0.18973709 0.18566779 0.18203558 0.18276372],[0.00777612 0.01257335 0.01701349 0.01782201 0.01635556],[0.00255833 0.00686099 0.01256613 0.0151167  0.01289481],[0.9860154  0.70138889],[0.98262977 0.74538745],[0.7097681  0.74907749 0.57923497 0.45851528 0.53351573]
68,9,GAN_CNN_e110,40.21745300292969,[0.02312496 0.04493791 0.05865655 0.05769542 0.05424757],[0.01029365 0.09242522 0.1375727  0.19528918 0.16637994],[0.5601516  0.07289691 0.07039291 0.06888228 0.06950497],[0.56340966 0.07815203 0.07728753 0.07598411 0.07622333],[0.00325806 0.00525512 0.00689462 0.00710183 0.00671836],[0.00029968 0.00730796 0.01120606 0.01154188 0.01027647],[0.99228029 0.98977609],[0.98976138 0.9922914 ],[0.99027813 0.60037089 0.55049355 0.37821483 0.45502646],[0.03692499 0.0631745  0.08228436 0.08747925 0.08073632],[0.05694267 0.08040049 0.15886182 0.21702444 0.18003711],[0.18615103 0.17720803 0.16891725 0.16337596 0.16661519],[0.19337206 0.1893023  0.18531071 0.18131103 0.18301108],[0.00722103 0.01209427 0.01639346 0.01793507 0.01639589],[0.00243587 0.00674999 0.01233907 0.01557439 0.01262731],[0.98945661 0.75517241],[0.98565946 0.80811808],[0.76519916 0.75720165 0.54937413 0.41436464 0.51612903]
69,10,GAN_CNN_e110,40.00138521194458,[0.02317771 0.04360601 0.05560957 0.05624573 0.05416973],[0.01199701 0.09186089 0.14875775 0.20733362 0.15532833],[0.5602215  0.07306971 0.07061216 0.06887711 0.06944194],[0.56340034 0.07819738 0.07719113 0.07583427 0.07634538],[0.00317884 0.00512767 0.00657897 0.00695716 0.00690345],[0.00032209 0.00694445 0.01049589 0.01155401 0.00998527],[0.98644781 0.99156945],[0.99162295 0.98636171],[0.9905235  0.60388709 0.50129646 0.3323486  0.39396479],[0.03844897 0.06195139 0.08130007 0.0879176  0.08006736],[0.0738463  0.08062783 0.17331632 0.2336123  0.17379774],[0.18354971 0.17739851 0.16796879 0.16255996 0.16660701],[0.19196535 0.1893641  0.1844798  0.18060615 0.18335066],[0.00841564 0.01196559 0.01651102 0.01804619 0.01674364],[0.00303365 0.00663551 0.01280798 0.01637054 0.01210109],[0.98151125 0.72764228],[0.98646738 0.66051661],[0.71314741 0.75970273 0.44977511 0.30864198 0.41365047]
70,1,GAN_FNN_e100,40.67447209358215,[0.15875051 0.11443004 0.1057006  0.10150369 0.11183974],[0.08511253 0.16163758 0.21812612 0.24461031 0.18529519],[0.42067337 0.30969958 0.24673538 0.21637163 0.27050805],[0.49090325 0.34456823 0.27290924 0.23828993 0.29891847],[0.07022987 0.03486865 0.02617387 0.02191831 0.02841042],[0.02034472 0.0106515  0.01075817 0.0106482  0.01056355],[0.99183511 0.69050074],[0.70326179 0.99133101],[0.73511657 0.36915505 0.26898734 0.03253796 0.34849596],[0.21288913 0.13719332 0.13050405 0.13451439 0.14483182],[0.07820522 0.1527651  0.2493797  0.28604402 0.2001848 ],[0.08654688 0.14806365 0.14715346 0.14411425 0.14729297],[0.16636283 0.18150296 0.1763964  0.17365153 0.17939717],[0.07981595 0.03343931 0.02924294 0.02953728 0.0321042 ],[0.05601073 0.01846271 0.02269329 0.02606904 0.02228892],[0.99893674 0.18287671],[0.75903858 0.98523985],[0.21845852 0.66523605 0.19277108 0.         0.53546592]
71,2,GAN_FNN_e100,40.36406111717224,[0.15359926 0.11144898 0.10333902 0.094999   0.10441241],[0.08545697 0.1602229  0.22609061 0.27927935 0.20178955],[0.42418457 0.31077428 0.24811547 0.21816588 0.27166642],[0.49163602 0.34475182 0.27351066 0.23812661 0.29839376],[0.06745145 0.03397754 0.02539518 0.01996073 0.02672734],[0.01888456 0.0102994  0.01024423 0.00959138 0.00956544],[0.9916212  0.70162437],[0.71858232 0.99090813],[0.74513077 0.34969592 0.05537975 0.         0.31173093],[0.20565439 0.13098548 0.12759015 0.12532291 0.13331141],[0.09242286 0.15039276 0.2636198  0.30350736 0.22168352],[0.09223034 0.14949828 0.14922194 0.14781477 0.14947608],[0.16726004 0.18136155 0.1770681  0.1738061  0.17833643],[0.0750297  0.03186327 0.02784616 0.02599132 0.02886035],[0.05234487 0.01741621 0.02176292 0.02382048 0.02018254],[0.99177378 0.17942943],[0.77923652 0.88191882],[0.21343097 0.60192616 0.01694915 0.         0.48725637]
72,3,GAN_FNN_e100,41.486764907836914,[0.15124668 0.10715191 0.10278178 0.09456069 0.10512125],[0.08493343 0.16290373 0.22214775 0.26335397 0.19533912],[0.42537128 0.31228108 0.24776863 0.21805995 0.27119185],[0.49190055 0.34495597 0.27342026 0.23841749 0.29843832],[0.06652927 0.03267489 0.02565163 0.02035754 0.02724647],[0.01834813 0.00963487 0.01038854 0.00957966 0.00979619],[0.99245283 0.70597532],[0.72415984 0.99175389],[0.74914951 0.3794829  0.19979508 0.02188184 0.28659954],[0.20392292 0.12618183 0.12670006 0.12398434 0.13515315],[0.08391454 0.15416327 0.25947678 0.29092493 0.21137199],[0.09334527 0.15218725 0.14871169 0.14810182 0.14863718],[0.16758928 0.18199687 0.17698057 0.17457673 0.1784615 ],[0.07424401 0.02980962 0.02826889 0.02647491 0.02982432],[0.05147654 0.01618744 0.02188879 0.0229917  0.02038678],[0.99793228 0.19438285],[0.77984246 0.9704797 ],[0.23139187 0.7250342  0.09536785 0.         0.48600884]
73,4,GAN_FNN_e100,40.51456618309021,[0.1450762  0.10477129 0.10036739 0.0922571  0.10251324],[0.08455645 0.1582173  0.22415929 0.26471258 0.19750859],[0.427946   0.31307069 0.24899833 0.21906021 0.27253091],[0.49226948 0.34524897 0.2737537  0.23862645 0.29885595],[0.06432348 0.03217828 0.02475537 0.01956623 0.02632504],[0.01710788 0.00939801 0.00989359 0.00923507 0.00928378],[0.99304165 0.71474261],[0.73552669 0.99228248],[0.75709423 0.39056143 0.18243243 0.02570694 0.32562125],[0.19347121 0.1212886  0.12207199 0.11902081 0.13070711],[0.07519929 0.13516947 0.25710863 0.28613702 0.21627465],[0.09995533 0.15484538 0.15132137 0.15051683 0.15101565],[0.16888458 0.1830818  0.1778072  0.17525112 0.17898711],[0.06892925 0.02823642 0.02648584 0.02473429 0.02797146],[0.04656116 0.01484355 0.02030824 0.02183518 0.01929475],[0.99975062 0.22277228],[0.80973541 0.99630996],[0.26372338 0.72796935 0.14409222 0.         0.51321928]
74,5,GAN_FNN_e100,40.62535500526428,[0.14091865 0.10349819 0.09922151 0.0919973  0.10212525],[0.08398547 0.15835886 0.21566425 0.25834907 0.18969546],[0.43053945 0.31359955 0.2495577  0.21907009 0.27266139],[0.49300738 0.34548988 0.27403259 0.23873658 0.29903109],[0.06246792 0.03189033 0.02447489 0.01966649 0.0263697 ],[0.01622651 0.00941156 0.0098649  0.00915774 0.00919312],[0.9936006  0.72255136],[0.7454109  0.99281108],[0.76415447 0.31067556 0.20502646 0.03778338 0.30742955],[0.18680116 0.12102404 0.11920036 0.11857003 0.12995433],[0.06792279 0.14549    0.2422115  0.27902436 0.20529966],[0.10544643 0.15334094 0.15318547 0.1504998  0.15129684],[0.17038211 0.18229746 0.17889788 0.17555454 0.17953619],[0.06493567 0.02895653 0.02571241 0.02505474 0.02823935],[0.04344459 0.01580581 0.01939725 0.02145882 0.01877577],[0.9997558  0.23957409],[0.82690366 0.99630996],[0.28248588 0.47747748 0.20435967 0.         0.48725637]
75,6,GAN_FNN_e100,40.75493335723877,[0.14443774 0.10629016 0.09844929 0.09295113 0.10276833],[0.08465333 0.16036805 0.22743949 0.27650784 0.20310024],[0.42884559 0.31229659 0.2490829  0.21820234 0.27180638],[0.49265612 0.34504445 0.27354337 0.23814456 0.29837694],[0.06381054 0.03274785 0.02446047 0.01994222 0.02657056],[0.01675152 0.00960972 0.00970772 0.00948501 0.00941124],[0.99359276 0.72182936],[0.74449308 0.99281108],[0.76350835 0.35115722 0.01865672 0.01285347 0.26678933],[0.19149065 0.12369086 0.11832311 0.11987133 0.13020485],[0.07885066 0.15146371 0.2610391  0.29508822 0.2197188 ],[0.1021183  0.15270182 0.15230442 0.14937464 0.15095178],[0.16959788 0.18219926 0.17787117 0.17467924 0.17903406],[0.06747958 0.02949744 0.02556675 0.02530461 0.02808228],[0.04465307 0.01573098 0.01972724 0.02223527 0.01900853],[0.99951172 0.23889876],[0.82690366 0.99261993],[0.28167539 0.62208398 0.         0.         0.49273021]
76,7,GAN_FNN_e100,40.646451473236084,[0.14225285 0.10468257 0.09957838 0.09464786 0.10488548],[0.08453252 0.15811137 0.22285726 0.25482785 0.19279138],[0.42987507 0.31343814 0.24906878 0.21836057 0.27172392],[0.49278977 0.34548667 0.27374487 0.23872828 0.29873856],[0.06291469 0.03204852 0.02467609 0.02036772 0.02701464],[0.01635567 0.00924808 0.00994786 0.00943811 0.00949109],[0.9946358  0.72339771],[0.74618752 0.99397399],[0.76504955 0.33027122 0.19385027 0.11013216 0.26839827],[0.1891629  0.12228529 0.11948354 0.11978018 0.13180684],[0.07531656 0.14422121 0.25038779 0.26777908 0.20136938],[0.10365452 0.15367603 0.15305598 0.15177426 0.15190224],[0.16982565 0.1826143  0.17874844 0.1769169  0.18024053],[0.06617113 0.02893827 0.02569246 0.02514264 0.02833829],[0.04387102 0.01519187 0.01948107 0.02014212 0.01823118],[0.99975634 0.24150268],[0.82872147 0.99630996],[0.28462998 0.5105973  0.23746702 0.13513514 0.44546851]
77,8,GAN_FNN_e100,40.6504008769989,[0.14106774 0.10262375 0.09768015 0.09316165 0.10439759],[0.0837288  0.15916976 0.22686442 0.25772134 0.19271951],[0.43023281 0.31407818 0.24967184 0.21896075 0.27221532],[0.49283634 0.34557654 0.27378814 0.23882347 0.29891595],[0.06260352 0.03149836 0.0241163  0.01986273 0.02670063],[0.01611269 0.00900498 0.00959048 0.00913638 0.00934743],[0.99829416 0.72228598],[0.74371646 0.99809705],[0.76454011 0.27990431 0.03546099 0.02331002 0.32311516],[0.18741412 0.12043343 0.11805635 0.119366   0.13241571],[0.07255193 0.15374894 0.26090992 0.27794002 0.21007848],[0.10454942 0.15374612 0.15295083 0.15145778 0.15202041],[0.16993393 0.18220013 0.17813414 0.17621684 0.18006008],[0.0653845  0.02845401 0.02518331 0.02475906 0.02803966],[0.04298494 0.01513252 0.01967298 0.02085127 0.01865828],[0.99975775 0.24680073],[0.83356898 0.99630996],[0.29051001 0.35980149 0.01792115 0.         0.49773756]
78,9,GAN_FNN_e100,40.755340814590454,[0.13982859 0.10235518 0.09784778 0.09258477 0.10293029],[0.08385741 0.16396803 0.24619813 0.26700127 0.1999622 ],[0.43075963 0.31395615 0.2488978  0.21909014 0.27220424],[0.4930047  0.34536682 0.2730909  0.23867238 0.29869209],[0.06224508 0.03141067 0.0241931  0.01958224 0.02648785],[0.01601503 0.00907933 0.00992546 0.00917441 0.00930807],[0.99820957 0.72553993],[0.74788195 0.99799133],[0.76744224 0.08278146 0.06118881 0.02493766 0.306845  ],[0.18523747 0.12168125 0.11935318 0.11925485 0.13101968],[0.07095436 0.17725961 0.27833967 0.28630921 0.2203346 ],[0.10636652 0.15146831 0.15182488 0.15138687 0.15174121],[0.17059389 0.18065502 0.17704548 0.17580069 0.17948517],[0.06422737 0.02918671 0.0252206  0.02441382 0.02774396],[0.04253922 0.01633323 0.02083768 0.02114031 0.01885587],[0.99975851 0.24976873],[0.83619471 0.99630996],[0.29379761 0.1320132  0.03484321 0.         0.47307132]
