,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
53,4,GAN_CNN_e100,30.577346086502075,[0.03365076 0.04749793 0.05920251 0.07143852 0.08336526],[0.0145135  0.02080796 0.12190885 0.15515621 0.19204225],[0.54980746 0.54647464 0.06772892 0.06467517 0.06161855],[0.55314112 0.55139607 0.07384571 0.07232253 0.0708046 ],[0.00333366 0.00492144 0.00611679 0.00764737 0.00918605],[0.00048622 0.00098133 0.00450706 0.01655747 0.00725296],[0.98645487 0.9976001 ],[0.99763387 0.98626374],[0.99531203 0.99302608 0.06008171 0.42953668 0.02975709],[0.04995878 0.06467805 0.07539588 0.08833181 0.09926655],[0.06786004 0.0864972  0.10237159 0.1225981  0.14365154],[0.22118126 0.21525851 0.21151186 0.20565766 0.200361  ],[0.23181234 0.2284567  0.22633927 0.22307043 0.2201796 ],[0.01063108 0.01319819 0.01482741 0.01741278 0.0198186 ],[0.00339504 0.00538001 0.00709262 0.01014003 0.01310499],[0.97161066 0.97972973],[0.99910634 0.59670782],[0.86826347 0.82375479 0.80080754 0.75799722 0.66009105]
54,5,GAN_CNN_e100,30.681803941726685,[0.0336927  0.04900917 0.06069268 0.07222334 0.08366007],[0.01380072 0.02167877 0.12933459 0.16463265 0.2042823 ],[0.54982345 0.54580461 0.06691501 0.0639727  0.06090166],[0.55314564 0.55099145 0.07330004 0.07176152 0.07012398],[0.00332219 0.00518684 0.00638503 0.00778883 0.00922231],[0.00047785 0.00105276 0.00432602 0.0168767  0.00738561],[0.98645487 0.9976001 ],[0.99763387 0.98626374],[0.99531203 0.99299656 0.0472733  0.34172662 0.02386197],[0.05121755 0.07004451 0.08238876 0.0948211  0.10622176],[0.06708582 0.09611096 0.11598736 0.14011532 0.16382179],[0.22067958 0.21084826 0.2052884  0.19951151 0.19348494],[0.2315112  0.22595394 0.22272644 0.2193535  0.2158342 ],[0.01083163 0.01510568 0.01743804 0.01984199 0.02234926],[0.0035246  0.0067222  0.00925781 0.01277871 0.01655051],[0.97049465 0.98601399],[0.99940423 0.58024691],[0.86503067 0.78947368 0.74015748 0.6529517  0.54865424]
55,6,GAN_CNN_e100,30.8980553150177,[0.03103262 0.04572914 0.0577092  0.07025236 0.08206557],[0.01233627 0.01947604 0.11707273 0.15228655 0.18648297],[0.55068233 0.54688485 0.06819614 0.06503692 0.06216753],[0.55362406 0.55163554 0.07412639 0.07251376 0.07107457],[0.00294173 0.00475069 0.00593025 0.00747685 0.00890704],[0.00041229 0.00092715 0.00513579 0.0169371  0.00998627],[0.98779887 0.99810702],[0.998132   0.98763736],[0.99599537 0.99346026 0.08250957 0.65615836 0.0521848 ],[0.04580526 0.06288653 0.07387869 0.08838595 0.09945411],[0.05958651 0.08360457 0.09993536 0.12513659 0.14265669],[0.22394465 0.21582836 0.2123675  0.2053477  0.20059169],[0.23332767 0.22877568 0.22684019 0.22292093 0.22031951],[0.00938302 0.01294731 0.01447269 0.01757323 0.01972782],[0.00280613 0.0051933  0.00681998 0.01032609 0.01309645],[0.97330238 0.98051948],[0.99910634 0.62139918],[0.87892899 0.8386277  0.80990629 0.74391989 0.67293777]
56,7,GAN_CNN_e100,30.50952982902527,[0.02996063 0.04444443 0.05737272 0.07017271 0.08206243],[0.01110557 0.016841   0.10616631 0.1410456  0.17850579],[0.55136792 0.54776498 0.06861018 0.06542101 0.06224903],[0.55400009 0.55216615 0.07440717 0.07280734 0.07112908],[0.00263217 0.00440117 0.00579698 0.00738633 0.00888005],[0.00037251 0.00084719 0.00462726 0.01651608 0.0184442 ],[0.98950617 0.99811036],[0.998132   0.98938561],[0.99635312 0.99261009 0.08050847 0.65217391 0.20957341],[0.04342553 0.05871906 0.07180857 0.08662789 0.09934865],[0.05088233 0.06566679 0.08231547 0.10662868 0.12610971],[0.22694117 0.22056656 0.21486383 0.20788658 0.20138863],[0.23492277 0.23137716 0.22827409 0.2244363  0.22077241],[0.0079816  0.0108106  0.01341026 0.01654972 0.01938377],[0.00233754 0.00397148 0.00578742 0.00911826 0.0124366 ],[0.97755756 0.98224852],[0.99910634 0.68312757],[0.9031556  0.87542088 0.84198385 0.79041916 0.68741894]
57,8,GAN_CNN_e100,30.67655301094055,[0.02945681 0.04408035 0.05687613 0.06965762 0.08166515],[0.01078562 0.01766591 0.11236161 0.14530044 0.18006904],[0.55159847 0.54766461 0.06863395 0.06542824 0.06241542],[0.55413259 0.55210403 0.0744134  0.07279999 0.07127767],[0.00253412 0.00443942 0.00577944 0.00737176 0.00886225],[0.00036057 0.0008523  0.00414315 0.01581415 0.00757786],[0.9904856  0.99823789],[0.99825654 0.99038462],[0.99665728 0.99341245 0.06827855 0.51829268 0.03875254],[0.04140666 0.05820188 0.07150487 0.0866605  0.09926801],[0.04721352 0.07034725 0.09320892 0.11790892 0.13810311],[0.22833027 0.22000794 0.2145698  0.20725014 0.20124119],[0.23572311 0.23113167 0.22815694 0.22413389 0.22077663],[0.00739284 0.01112372 0.01358714 0.01688374 0.01953544],[0.00205993 0.00408564 0.00614991 0.00962143 0.01288423],[0.97812135 0.97674419],[0.99880846 0.69135802],[0.90225564 0.84982538 0.81381011 0.74567244 0.68088033]
58,9,GAN_CNN_e100,30.73434019088745,[0.0301892  0.04442398 0.05677395 0.06919131 0.08104104],[0.01189192 0.01894129 0.11691663 0.14793373 0.1793447 ],[0.55112871 0.5473008  0.06854403 0.06551468 0.06275572],[0.55386928 0.55188677 0.07431237 0.07281418 0.07144873],[0.00274057 0.00458597 0.00576834 0.0072995  0.00869301],[0.00038983 0.00087812 0.00801112 0.01615926 0.02129728],[0.98962579 0.99785921],[0.99788294 0.98951049],[0.99617822 0.99302829 0.23116438 0.64864865 0.42708333],[0.04321691 0.05939953 0.07218655 0.0863728  0.09808742],[0.05421406 0.07815794 0.09866726 0.12068533 0.13655212],[0.2264328  0.21845317 0.2135409  0.20722124 0.2021723 ],[0.23469575 0.23027465 0.22758474 0.22413388 0.22139101],[0.00826295 0.01182148 0.01404384 0.01691264 0.01921871],[0.0023834  0.00450879 0.00647631 0.0096057  0.01237483],[0.9738676  0.98076923],[0.99910634 0.62962963],[0.88235294 0.84662577 0.79589217 0.73305671 0.67567568]
59,10,GAN_CNN_e100,30.721713304519653,[0.02868694 0.04275399 0.05598811 0.06926375 0.08135988],[0.00990856 0.01565668 0.09855192 0.12998443 0.16441275],[0.55190039 0.54833274 0.06935784 0.06615709 0.06315339],[0.55432506 0.552554   0.07493707 0.07338726 0.07189047],[0.00242467 0.00422126 0.00557924 0.00723017 0.00873708],[0.00034564 0.00079899 0.0031696  0.01476915 0.00554687],[0.99317448 0.99661654],[0.99663761 0.99313187],[0.99591765 0.99270238 0.05474612 0.52938433 0.0302105 ],[0.03899061 0.05309357 0.0664711  0.08237523 0.09536926],[0.03962111 0.05538103 0.0715471  0.09428335 0.11258683],[0.23056404 0.22431623 0.21937347 0.21211061 0.20595916],[0.23694476 0.23358029 0.23095016 0.22715734 0.22379382],[0.00638072 0.00926406 0.01157669 0.01504674 0.01783466],[0.00170394 0.00299323 0.00451542 0.00763833 0.01057614],[0.98791986 0.98058252],[0.99880846 0.83127572],[0.94657919 0.90398366 0.86426299 0.79781421 0.71680376]
60,1,GAN_CNN_e110,30.729062795639038,[0.03793581 0.04906422 0.06162349 0.07796195 0.09012565],[0.01322198 0.01511559 0.10339384 0.13266069 0.17526488],[0.54781845 0.54544843 0.06814783 0.06446691 0.0614056 ],[0.55257303 0.5514525  0.07455836 0.07305604 0.07150788],[0.00475457 0.00600406 0.00641053 0.00858912 0.01010228],[0.00077482 0.00113961 0.00543736 0.01930738 0.00991785],[0.9973555  0.98641472],[0.98630137 0.99737762],[0.98858798 0.98815803 0.08203125 0.625      0.04328219],[0.05019929 0.05407874 0.06582027 0.0823554  0.09336277],[0.05300296 0.04601908 0.07388202 0.0849694  0.11028565],[0.21866594 0.22331555 0.21997431 0.21420295 0.20896407],[0.23170975 0.23375971 0.23164761 0.22901585 0.22603237],[0.0130438  0.01044416 0.0116733  0.0148129  0.0170683 ],[0.00357679 0.00307969 0.00439271 0.00688155 0.00923486],[0.99695122 0.728125  ],[0.974084   0.95884774],[0.76493762 0.81866871 0.87227414 0.83076923 0.75793184]
61,2,GAN_CNN_e110,30.370259284973145,[0.03078299 0.04525862 0.05938849 0.07335629 0.08622051],[0.01046755 0.01768387 0.10792431 0.14313361 0.17978447],[0.5514228  0.54636629 0.06833603 0.06498674 0.06179935],[0.55412214 0.55159634 0.07445442 0.0728558  0.07135953],[0.00269933 0.00523005 0.00611839 0.00786906 0.00956018],[0.00040599 0.00090596 0.00515632 0.01782081 0.00867377],[0.99477222 0.99525237],[0.99526775 0.99475524],[0.99515291 0.99278387 0.07794118 0.63508065 0.03521127],[0.03966081 0.05297338 0.06702139 0.08245952 0.09430448],[0.04083286 0.06621156 0.08610103 0.10806722 0.12502064],[0.23033041 0.2237659  0.21774158 0.21093071 0.20556086],[0.23689464 0.23335951 0.23011578 0.22646307 0.22358709],[0.00656423 0.0095936  0.0123742  0.01553235 0.01802623],[0.00179021 0.0031477  0.00501268 0.00803739 0.01059037],[0.99170124 0.95132743],[0.99672326 0.88477366],[0.93722755 0.87936866 0.83232078 0.78780178 0.71123755]
62,3,GAN_CNN_e110,30.585949182510376,[0.03048497 0.04485983 0.05878703 0.07238111 0.08501067],[0.01027013 0.01685022 0.10560962 0.14334982 0.17828882],[0.55149723 0.54653955 0.06847712 0.06506596 0.06199921],[0.55415856 0.55168168 0.07449532 0.07283245 0.07138388],[0.00266134 0.00514213 0.0060182  0.00776649 0.00938467],[0.00039424 0.00088086 0.00610684 0.01748648 0.01378911],[0.99563645 0.99451166],[0.99452055 0.99562937],[0.994735   0.99241435 0.11729906 0.64162234 0.08408797],[0.04020301 0.05308412 0.067236   0.08289216 0.09453859],[0.04274136 0.06290584 0.0843174  0.11060218 0.12676677],[0.23019429 0.22399469 0.21777938 0.21043447 0.2052545 ],[0.23681873 0.23346212 0.23008424 0.22614014 0.22337591],[0.00662445 0.00946743 0.01230486 0.01570567 0.01812141],[0.00187861 0.00310203 0.00499031 0.00825291 0.01070999],[0.99198337 0.93103448],[0.99523384 0.88888889],[0.92228864 0.88039867 0.84431138 0.79292267 0.71428571]
63,4,GAN_CNN_e110,30.494820833206177,[0.03078191 0.04588167 0.05978762 0.07232557 0.08427739],[0.01166195 0.01851929 0.12200093 0.15696787 0.18599901],[0.55132785 0.54611623 0.06768036 0.06449944 0.06178646],[0.55401302 0.55135228 0.07383049 0.07224248 0.07102937],[0.00268516 0.00523605 0.00615013 0.00774304 0.00924291],[0.00038838 0.00089897 0.01183213 0.018061   0.00949362],[0.99011003 0.99735816],[0.99738481 0.99000999],[0.99587981 0.99265446 0.72976879 0.64230769 0.04328622],[0.04211302 0.05775308 0.07437408 0.08804983 0.09717865],[0.05221719 0.07514425 0.10633018 0.12851342 0.136421  ],[0.22836696 0.22049873 0.21158486 0.20540093 0.20217673],[0.23576394 0.23144076 0.22640657 0.22298352 0.22138137],[0.00739698 0.01094202 0.01482171 0.01758259 0.01920464],[0.00218972 0.00399952 0.00711912 0.01030759 0.01201056],[0.97841307 0.98255814],[0.99910634 0.69547325],[0.90762621 0.87768969 0.80467675 0.73732719 0.68356375]
64,5,GAN_CNN_e110,30.528129816055298,[0.03463369 0.04836616 0.06048009 0.07255006 0.08392111],[0.01378965 0.01956716 0.11901889 0.15645085 0.1941639 ],[0.55008897 0.54530625 0.06760073 0.06432896 0.06134105],[0.55328109 0.55081733 0.07375036 0.07208888 0.07055832],[0.00319212 0.00551108 0.00614963 0.00775992 0.00921727],[0.00046298 0.00096347 0.01005218 0.01796164 0.0083257 ],[0.98780037 0.99823299],[0.99825654 0.98763736],[0.99609572 0.99310745 0.33847607 0.58457711 0.03534767],[0.05057471 0.0649231  0.07638987 0.09001093 0.1007016 ],[0.06744021 0.08321728 0.10069865 0.12597615 0.14595662],[0.22203548 0.21601659 0.21138721 0.20461009 0.19860436],[0.23226331 0.2288367  0.22619379 0.22241594 0.21904301],[0.01022783 0.01282011 0.01480658 0.01780585 0.02043865],[0.00331162 0.00518236 0.00710074 0.01061517 0.01364751],[0.970767   0.97931034],[0.99910634 0.58436214],[0.86269745 0.82556591 0.81395349 0.75402635 0.64735945]
65,6,GAN_CNN_e110,30.479898691177368,[0.03621875 0.04893069 0.06039087 0.07226918 0.083447  ],[0.01530741 0.0204737  0.12080914 0.15951331 0.19891353],[0.54928537 0.54500643 0.06754447 0.06433409 0.06136296],[0.55284632 0.55062384 0.07366788 0.07199984 0.07043762],[0.00356095 0.00561741 0.00612341 0.00766575 0.00907466],[0.00052543 0.00098565 0.00996705 0.01757036 0.01191094],[0.98339075 0.99532238],[0.99539228 0.98314186],[0.99286219 0.9933047  0.3262987  0.52910053 0.0554682 ],[0.05408785 0.06671874 0.07752012 0.09116464 0.10177317],[0.07439303 0.08894024 0.10411721 0.13165522 0.1525312 ],[0.21930407 0.21413771 0.20999821 0.2031427  0.19722688],[0.23078817 0.22779999 0.22541505 0.22153435 0.21817812],[0.0114841  0.01366228 0.01541684 0.01839165 0.02095124],[0.00394168 0.00571111 0.00753076 0.01124091 0.01437892],[0.96657061 0.97692308],[0.99910634 0.52263374],[0.83224115 0.82119205 0.802213   0.70376432 0.6122449 ]
66,7,GAN_CNN_e110,30.582415103912354,[0.03719194 0.04941993 0.06048947 0.07218179 0.0832811 ],[0.01559771 0.02075858 0.12197585 0.15954827 0.1974013 ],[0.5489511  0.54481204 0.06744029 0.06429898 0.06137677],[0.55267279 0.55049955 0.0736011  0.07198017 0.07045288],[0.00372169 0.00568751 0.00616081 0.00768119 0.00907611],[0.00055302 0.00100488 0.00905037 0.01769772 0.01840357],[0.98343429 0.99056485],[0.99066002 0.98326673],[0.98909657 0.99315587 0.2366448  0.57236842 0.15107431],[0.05581132 0.06816667 0.07828921 0.09172439 0.10212686],[0.07613077 0.09051983 0.10581477 0.13295284 0.15257664],[0.21794948 0.21321266 0.20951233 0.20291196 0.19720087],[0.23004883 0.22726807 0.22513539 0.22140248 0.21816776],[0.01209935 0.0140554  0.01562305 0.01849053 0.02096689],[0.00423753 0.0060137  0.0077468  0.01141686 0.01446952],[0.9651598  0.96062992],[0.99851057 0.50205761],[0.81225033 0.82099596 0.80467675 0.7187017  0.60798548]
67,8,GAN_CNN_e110,30.645752906799316,[0.03659737 0.04896271 0.05999284 0.0716594  0.08276843],[0.01544509 0.02093198 0.12115843 0.15817727 0.19489005],[0.54904917 0.54484526 0.06757032 0.06449201 0.06161409],[0.55270793 0.55051483 0.07367503 0.07209723 0.07062417],[0.00365876 0.00566957 0.00610472 0.00760522 0.00901008],[0.00054588 0.00100304 0.00811877 0.01703871 0.01805078],[0.9836529  0.99658314],[0.99663761 0.98339161],[0.9939166  0.99360917 0.18478261 0.50872093 0.14955357],[0.05494856 0.06736855 0.07724346 0.09040005 0.10056276],[0.07483163 0.08856011 0.10200723 0.12787201 0.14677619],[0.21827978 0.21357598 0.21012127 0.20382813 0.19856813],[0.23022956 0.22746736 0.22548679 0.22194683 0.21900356],[0.01194979 0.01389138 0.01536552 0.0181187  0.02043543],[0.00410418 0.00584191 0.00741479 0.01086714 0.01371329],[0.9646145  0.96774194],[0.99880846 0.49382716],[0.81190798 0.81632653 0.79972184 0.71964018 0.63047285]
68,9,GAN_CNN_e110,30.67326784133911,[0.03772105 0.04871038 0.05914979 0.07094183 0.0821322 ],[0.01656404 0.0221802  0.12163287 0.15649054 0.1915577 ],[0.54877539 0.54498151 0.06789365 0.06479643 0.06190722],[0.55255657 0.55057829 0.07386812 0.07228879 0.07082642],[0.00378117 0.00559679 0.00597447 0.00749237 0.00891921],[0.00057134 0.00098126 0.00846846 0.01649865 0.01189804],[0.98300911 0.99418898],[0.99427148 0.98276723],[0.99188344 0.99339842 0.22244806 0.51963048 0.06499623],[0.05639716 0.06703589 0.07571179 0.08942411 0.09978741],[0.07698035 0.09135881 0.10304804 0.12979247 0.14892797],[0.21746052 0.21397749 0.21144434 0.20469752 0.19938895],[0.22978767 0.22769959 0.2262571  0.22250738 0.21955138],[0.01232715 0.0137221  0.01481276 0.01780986 0.02016243],[0.00430391 0.00582629 0.00709516 0.01065355 0.0134791 ],[0.96459413 0.95238095],[0.99821269 0.49382716],[0.80321285 0.80667594 0.802213   0.72713643 0.65143824]
69,10,GAN_CNN_e110,30.617624044418335,[0.03694983 0.04828321 0.05835748 0.0704155  0.08194617],[0.0166114  0.02252352 0.11965305 0.154537   0.18989908],[0.54867531 0.54493324 0.06822578 0.06507113 0.0621197 ],[0.55250558 0.55055529 0.07407415 0.07248908 0.07100811],[0.00383027 0.00562205 0.00584837 0.00741795 0.00888841],[0.00057783 0.00099226 0.0090034  0.01672748 0.01170273],[0.98218454 0.99544246],[0.99551681 0.98189311],[0.99270276 0.99329793 0.30253837 0.65962099 0.06605691],[0.05543735 0.06651746 0.07370051 0.08749988 0.09821013],[0.07457907 0.08977468 0.09645985 0.12222295 0.14247952],[0.21760871 0.21408517 0.21318696 0.20650441 0.20108492],[0.22985219 0.22775473 0.22724811 0.22359008 0.22060256],[0.01224348 0.01366955 0.01406114 0.01708567 0.01951764],[0.00420955 0.00575619 0.00647386 0.00982504 0.01263674],[0.96545769 0.97619048],[0.99910634 0.50617284],[0.82329317 0.80667594 0.8168643  0.74820144 0.67353407]
70,1,GAN_FNN_e100,30.05144500732422,[0.06217562 0.07610674 0.08418701 0.10542693 0.11404328],[0.05861044 0.05690049 0.08830568 0.09662319 0.11290384],[0.41747872 0.42510567 0.3799391  0.37377882 0.35757897],[0.44195452 0.4520264  0.40642413 0.40616456 0.39031999],[0.02447579 0.02692074 0.02648502 0.03238574 0.03274102],[0.0043338  0.00530532 0.00658204 0.00950477 0.0106763 ],[0.8666726 0.5810219],[0.82906492 0.65017503],[0.59365012 0.65450916 0.2761268  0.33676849 0.32669789],[0.05918199 0.07767377 0.07892484 0.10138154 0.11106837],[0.06434385 0.06858169 0.10834027 0.11633868 0.14983082],[0.21617093 0.20928485 0.21204338 0.20538994 0.20120094],[0.23077183 0.22791115 0.22846811 0.22595673 0.22352672],[0.0146009  0.0186263  0.01642473 0.02056678 0.02232579],[0.00470004 0.00727476 0.00726043 0.01067477 0.01305126],[0.98638247 0.88738739],[0.99255287 0.81069959],[0.8709107  0.81431943 0.74515648 0.72592593 0.12915129]
71,2,GAN_FNN_e100,29.39230728149414,[0.05714785 0.06948517 0.08051222 0.09944528 0.11006379],[0.05815805 0.05650095 0.08159142 0.09367575 0.11207546],[0.41933966 0.42686102 0.38137897 0.37520159 0.35825181],[0.44271298 0.45264596 0.40715685 0.40665872 0.39045558],[0.02337332 0.02578494 0.02577787 0.03145713 0.03220377],[0.00404259 0.00487075 0.00623696 0.00898474 0.01037713],[0.86852199 0.58234929],[0.82846933 0.65600933],[0.59572755 0.65709684 0.31998259 0.42620865 0.39328144],[0.04810565 0.06554783 0.07341608 0.09295923 0.10448194],[0.05544181 0.06486134 0.09403411 0.11074545 0.13904081],[0.22214351 0.21512404 0.21496994 0.20760328 0.20382282],[0.23335889 0.23024188 0.22975164 0.22657957 0.224482  ],[0.01121538 0.01511784 0.0147817  0.01897629 0.02065917],[0.0032717  0.00547421 0.00629629 0.00964981 0.01188222],[0.98638247 0.88738739],[0.99255287 0.81069959],[0.8709107  0.78707224 0.73199528 0.64277588 0.52795031]
72,3,GAN_FNN_e100,29.668596506118774,[0.05629583 0.06783487 0.07917504 0.09725373 0.10722101],[0.05993131 0.0578774  0.08075487 0.09196718 0.11272755],[0.41979802 0.42736584 0.38196902 0.37562943 0.35852699],[0.44283608 0.45274683 0.4073387  0.40671605 0.39025726],[0.02303806 0.02538098 0.02536967 0.03108662 0.03173027],[0.00396129 0.00474817 0.006064   0.00879064 0.0101534 ],[0.8485127  0.60737101],[0.86403471 0.57689615],[0.60102115 0.66278051 0.33989835 0.43850122 0.38633461],[0.04672176 0.06257913 0.07128996 0.08966247 0.10082806],[0.04921923 0.05797077 0.08460696 0.10487649 0.13302201],[0.22350833 0.21720579 0.21666489 0.20886555 0.20479047],[0.2340123  0.23115794 0.23047775 0.22694624 0.22464015],[0.01050397 0.01395215 0.01381286 0.01808069 0.01984968],[0.00299061 0.00492481 0.00569441 0.00910656 0.01132393],[0.98550725 0.88584475],[0.99255287 0.79835391],[0.8668454  0.80852776 0.74527253 0.69725864 0.62166963]
73,4,GAN_FNN_e100,29.7990083694458,[0.05607268 0.06747821 0.07876834 0.096412   0.10652957],[0.06005237 0.05764505 0.07848012 0.0911588  0.11082874],[0.41990239 0.42738758 0.38226577 0.37593226 0.35884831],[0.44287593 0.45274698 0.40752688 0.40682297 0.39040974],[0.02297354 0.02535941 0.02526111 0.03089071 0.03156143],[0.0039394  0.0047512  0.00598225 0.00872914 0.01010677],[0.84283716 0.61132561],[0.87152216 0.55425904],[0.59899117 0.66117951 0.34690954 0.437583   0.38335383],[0.04615898 0.06159198 0.07073442 0.08779573 0.09916176],[0.04541321 0.05204294 0.07985265 0.09655639 0.12090482],[0.22348343 0.21749532 0.21726124 0.21026235 0.2064191 ],[0.23400634 0.23129699 0.23083339 0.22757248 0.22546333],[0.01052291 0.01380167 0.01357215 0.01731012 0.01904423],[0.0029332  0.00484776 0.00546128 0.00861072 0.01071968],[0.98492462 0.88479263],[0.99255287 0.79012346],[0.86408641 0.79858379 0.75535513 0.69524913 0.69464544]
74,5,GAN_FNN_e100,29.817989826202393,[0.05589249 0.06755703 0.07882504 0.09630979 0.10641184],[0.0596994  0.05757179 0.07883965 0.09062478 0.10911343],[0.41977716 0.42722857 0.38208963 0.37596985 0.35890588],[0.44284048 0.45270143 0.40745918 0.40688483 0.39051309],[0.02306332 0.02547286 0.02536955 0.03091498 0.03160721],[0.00395345 0.00478888 0.00602771 0.00872618 0.01011076],[0.84780976 0.60720454],[0.86454522 0.57432905],[0.60033176 0.66039949 0.35489579 0.42565947 0.39090193],[0.04583387 0.06186494 0.07122071 0.08800919 0.09945808],[0.04645151 0.05230973 0.08292311 0.09336637 0.11939224],[0.22348226 0.21727874 0.21666482 0.21038304 0.20639459],[0.23400085 0.2312202  0.23057022 0.22772881 0.22555935],[0.01051859 0.01394146 0.0139054  0.01734578 0.01916476],[0.00292828 0.00491405 0.00567629 0.00859682 0.01079625],[0.98318584 0.88571429],[0.99285076 0.7654321 ],[0.85872576 0.78621224 0.73817762 0.68516421 0.67832168]
75,6,GAN_FNN_e100,29.531603574752808,[0.05653799 0.06794881 0.07824222 0.0956006  0.10560437],[0.05917698 0.05728212 0.07916528 0.0907602  0.1090493 ],[0.41978867 0.42747469 0.38247768 0.37639333 0.35930301],[0.44288231 0.45284395 0.407601   0.40700966 0.3906159 ],[0.02309364 0.02536926 0.02512332 0.03061632 0.03131289],[0.00395343 0.00475221 0.00591293 0.0085903  0.00992514],[0.84908664 0.60526316],[0.86216285 0.57969662],[0.59997102 0.66136773 0.35231463 0.43202293 0.39059425],[0.04748877 0.06278633 0.07057377 0.08751004 0.09877964],[0.04636631 0.05412661 0.08552642 0.09454741 0.11946029],[0.22274284 0.2168544  0.21710067 0.21083789 0.20689247],[0.23369566 0.23104927 0.23072419 0.22789352 0.22573022],[0.01095282 0.01419487 0.01362352 0.01705562 0.01883775],[0.00307995 0.00500295 0.00556304 0.00857067 0.01063532],[0.98260613 0.88461538],[0.99285076 0.75720165],[0.85581395 0.80922596 0.7674144  0.70034443 0.67715458]
76,7,GAN_FNN_e100,30.555415153503418,[0.05872149 0.06982985 0.07916793 0.09643745 0.10585358],[0.05946723 0.05733729 0.07850004 0.08920977 0.10734866],[0.41892764 0.42683349 0.38232271 0.37632461 0.35940931],[0.44251949 0.45261733 0.40762568 0.40712387 0.39078439],[0.02359185 0.02578383 0.02530297 0.03079926 0.03137508],[0.00405271 0.00486001 0.00598567 0.00865588 0.00992683],[0.84786054 0.6078044 ],[0.86488556 0.57432905],[0.60080074 0.66239888 0.36027944 0.44058154 0.39388145],[0.05220062 0.0663546  0.07231383 0.08896717 0.09944275],[0.04593188 0.05274882 0.08263563 0.09147684 0.11705467],[0.22039334 0.21513932 0.21628171 0.21025821 0.20662959],[0.23269529 0.23038331 0.23050017 0.22781195 0.22574277],[0.01230195 0.01524399 0.01421846 0.01755374 0.01911318],[0.00350391 0.00538138 0.00572867 0.00869247 0.01062093],[0.98665085 0.86462882],[0.99076556 0.81481481],[0.85418464 0.7943208  0.75085324 0.66214807 0.66934404]
77,8,GAN_FNN_e100,29.6766140460968,[0.05673721 0.06752369 0.07777459 0.09524925 0.10493038],[0.05905744 0.05735616 0.07900546 0.08928439 0.1081489 ],[0.41979627 0.42760187 0.38260382 0.37656255 0.35952425],[0.44289067 0.45288932 0.40764892 0.40713699 0.39071867],[0.0230944  0.02528745 0.0250451  0.03057444 0.03119441],[0.00394082 0.00470835 0.005857   0.00852374 0.00985834],[0.84957008 0.61172703],[0.86590658 0.57946324],[0.60499001 0.66553711 0.35378323 0.44167759 0.38941736],[0.04818162 0.06254214 0.07039164 0.08726782 0.09830559],[0.04290836 0.05121469 0.08072319 0.09341615 0.11683341],[0.22260004 0.21703584 0.21720504 0.21102973 0.20679985],[0.23365962 0.23114965 0.23082994 0.22801572 0.22570301],[0.01105959 0.01411381 0.0136249  0.01698599 0.01890316],[0.00311479 0.00496304 0.00546276 0.00847032 0.01054674],[0.98697068 0.89237668],[0.99285076 0.81893004],[0.87665198 0.80645161 0.76251455 0.69524913 0.67132867]
78,9,GAN_FNN_e100,29.562217950820923,[0.05697527 0.06773078 0.07803722 0.09552654 0.1050797 ],[0.05891305 0.05683573 0.0786036  0.08849298 0.10718596],[0.41961965 0.42754501 0.38250076 0.37657998 0.35956927],[0.4428183  0.45289781 0.40763895 0.40721393 0.39080404],[0.02319866 0.0253528  0.0251382  0.03063395 0.03123477],[0.00395173 0.00471521 0.00589207 0.00853487 0.00985217],[0.85212632 0.6074946 ],[0.86097167 0.59019837],[0.60395472 0.66270658 0.35529972 0.44374518 0.40344168],[0.04865975 0.0630326  0.070861   0.08779761 0.09867074],[0.04358879 0.05188195 0.07987291 0.09223272 0.11630709],[0.22212647 0.21672699 0.21678699 0.21065294 0.20661732],[0.23344416 0.23102681 0.23068585 0.22791974 0.22567295],[0.01131769 0.01429982 0.01389885 0.0172668  0.01905563],[0.00318012 0.00504593 0.00557098 0.00854876 0.0106192 ],[0.98783744 0.88209607],[0.9919571  0.83127572],[0.8714409  0.79291763 0.76       0.69988138 0.66305819]
79,10,GAN_FNN_e100,29.687384366989136,[0.05642989 0.06702129 0.07745819 0.09500558 0.10461543],[0.0590316  0.05691949 0.07911717 0.08904406 0.10643329],[0.41989158 0.42774739 0.38262395 0.37665348 0.35975162],[0.44292513 0.45296096 0.40764412 0.40719355 0.39088261],[0.02303355 0.02521358 0.02502017 0.03054007 0.03113099],[0.00391355 0.00466696 0.00584219 0.00849725 0.00979747],[0.85001677 0.60729927],[0.86267336 0.58249708],[0.60217129 0.66354424 0.36052944 0.43905888 0.41023711],[0.04752748 0.06187242 0.07020995 0.08715274 0.09814479],[0.04314708 0.05141455 0.08065397 0.09147938 0.11572043],[0.22273714 0.2173214  0.216946   0.2108826  0.20670388],[0.23370757 0.23127139 0.23070298 0.22798286 0.22566573],[0.01097043 0.01394998 0.01375698 0.01710026 0.01896185],[0.0030578  0.00491629 0.00553855 0.00850319 0.01060671],[0.98843416 0.89473684],[0.99285076 0.83950617],[0.88311688 0.79365079 0.74408117 0.64724919 0.64875491]
