,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
52,3,GAN_CNN_e100,126.58065915107727,[0.02936576 0.04393118 0.05669288 0.06907398 0.08136077],[0.01359644 0.01975827 0.13065923 0.1616814  0.19955603],[0.55108361 0.54746771 0.06841507 0.06537632 0.06222377],[0.55387419 0.55202365 0.07426864 0.07275995 0.07110954],[0.00279057 0.00455594 0.00585357 0.00738362 0.00888576],[0.00039441 0.0008726  0.01089616 0.01646423 0.01521314],[0.98837065 0.99484601],[0.99489415 0.98826174],[0.99352215 0.9924357  0.68693694 0.62716263 0.09062704],[0.04038304 0.05665391 0.07130457 0.0855976  0.09969135],[0.0646289  0.08626197 0.1260597  0.14783637 0.17528398],[0.22674837 0.21945471 0.21392853 0.20662867 0.19924038],[0.23496674 0.23098749 0.22782787 0.22387779 0.21968829],[0.00821837 0.01153278 0.01389933 0.01724912 0.02044791],[0.00232315 0.00428857 0.00717439 0.01048648 0.01445798],[0.97329463 0.97419355],[0.99880846 0.62139918],[0.87485516 0.83438685 0.76461769 0.67545305 0.58983666]
53,4,GAN_CNN_e100,126.46195983886719,[0.02884088 0.04307432 0.0560414  0.06903821 0.0815889 ],[0.00977357 0.01547412 0.09608517 0.13062221 0.16649525],[0.55173682 0.54823171 0.06929012 0.06607849 0.06303224],[0.55421965 0.55245464 0.07482349 0.07324067 0.07176986],[0.00248282 0.00422293 0.00553337 0.00716218 0.00873762],[0.00032864 0.00078608 0.00398343 0.01578131 0.0070915 ],[0.98945802 0.99347962],[0.99352428 0.98938561],[0.99265811 0.99300945 0.06822075 0.66776316 0.03794449],[0.03898929 0.05393426 0.06683505 0.08178562 0.09428311],[0.04147171 0.05803845 0.07079773 0.09311304 0.11274758],[0.22969138 0.22357396 0.21907273 0.21186399 0.20570207],[0.23649211 0.23318832 0.23071771 0.22691268 0.22365721],[0.00680073 0.00961436 0.01164499 0.01504869 0.01795515],[0.00166562 0.00315667 0.00464183 0.0077034  0.0106107 ],[0.97580175 0.94117647],[0.99702115 0.65843621],[0.86673889 0.86107922 0.84775087 0.7806913  0.72133169]
54,5,GAN_CNN_e100,127.128741979599,[0.02832989 0.04214072 0.05494019 0.06799274 0.08040604],[0.00960174 0.01514325 0.09172011 0.12455803 0.16157269],[0.55184217 0.54841277 0.06965045 0.06655527 0.0635211 ],[0.55427002 0.55255066 0.07503752 0.07353303 0.07202768],[0.00242785 0.00413789 0.00538708 0.00697776 0.00850659],[0.00032072 0.00074724 0.00934883 0.01483133 0.00731153],[0.99021551 0.99560522],[0.99564134 0.99013487],[0.99450632 0.99333836 0.76492537 0.67976804 0.04421536],[0.03855237 0.05345572 0.06589436 0.08110599 0.09374586],[0.04017193 0.05424693 0.06328561 0.08445385 0.10324659],[0.22991495 0.22367962 0.21979535 0.21299207 0.20673953],[0.2365982  0.23325645 0.23118131 0.22762738 0.22428223],[0.00668325 0.00957684 0.01138596 0.01463531 0.0175427 ],[0.00166569 0.00309345 0.00442205 0.00735047 0.01018043],[0.97810219 0.96      ],[0.9979148  0.69135802],[0.89077413 0.87859425 0.85221143 0.78420467 0.72810011]
55,6,GAN_CNN_e100,127.07038927078247,[0.02769142 0.04174036 0.05503883 0.06807667 0.08046773],[0.00986476 0.01546289 0.09614682 0.13025689 0.16839576],[0.55189652 0.54836492 0.06947181 0.06635066 0.06325981],[0.55430097 0.55254036 0.07490532 0.07336006 0.071787  ],[0.00240444 0.00417544 0.00543351 0.0070094  0.00852719],[0.00031763 0.00075591 0.00963245 0.01528573 0.00851458],[0.99048325 0.99798666],[0.99800747 0.99038462],[0.99645693 0.99353817 0.75777202 0.67708333 0.04880952],[0.0370102  0.05242488 0.06615982 0.08208569 0.09560016],[0.04189543 0.05599783 0.06586103 0.08742762 0.106894  ],[0.23050963 0.22351663 0.21921268 0.21185615 0.20503777],[0.23693411 0.23322435 0.23083813 0.22696094 0.22327881],[0.00642448 0.00970772 0.01162545 0.01510479 0.01824104],[0.00158672 0.00311785 0.00461615 0.00776996 0.01090432],[0.98154657 0.96774194],[0.99821269 0.74074074],[0.9118541  0.86750789 0.85221143 0.789177   0.72759022]
56,7,GAN_CNN_e100,127.1141607761383,[0.0275827  0.04160336 0.05390829 0.06653967 0.07878379],[0.01172271 0.0182443  0.10786325 0.13460536 0.16644877],[0.55160148 0.54813354 0.06956094 0.06677236 0.06383343],[0.55415529 0.55238589 0.07492126 0.07357261 0.07211109],[0.00255381 0.00425235 0.00536032 0.00680025 0.00827765],[0.00033984 0.0007553  0.00902251 0.01388999 0.01346311],[0.98901506 0.99785786],[0.99788294 0.98888611],[0.99605051 0.9937191  0.75854701 0.68914956 0.12525738],[0.03740237 0.05335838 0.06653726 0.0811528  0.09445446],[0.05304811 0.073618   0.08892509 0.10871701 0.1283205 ],[0.22876965 0.22210088 0.21776412 0.21183989 0.20595089],[0.23605759 0.23245995 0.23007327 0.22699171 0.22386404],[0.00728794 0.01035908 0.01230915 0.01515182 0.01791315],[0.00182712 0.0034989  0.00511688 0.0078772  0.01081083],[0.97583697 0.96969697],[0.99851057 0.65843621],[0.88593577 0.85409253 0.83014049 0.77663671 0.70151307]
57,8,GAN_CNN_e100,126.8116180896759,[0.02831402 0.04230073 0.05480939 0.06767649 0.08013366],[0.01255723 0.01967858 0.12008739 0.14791792 0.18217102],[0.55135265 0.54791141 0.0693826  0.06647947 0.06347651],[0.55402065 0.55225826 0.07484055 0.07345151 0.07195304],[0.002668   0.00434685 0.00545795 0.00697203 0.00847653],[0.00037082 0.00081071 0.00973577 0.0148748  0.02097892],[0.98924997 0.99697923],[0.99701121 0.98913586],[0.99540062 0.99334409 0.75067935 0.66643646 0.58548851],[0.03906072 0.05606089 0.07028615 0.08575337 0.09993464],[0.05673647 0.08889654 0.12114738 0.14447234 0.16929273],[0.22809413 0.22123768 0.21680408 0.21062443 0.20394357],[0.23569005 0.23196611 0.22951293 0.22631204 0.22275236],[0.00759592 0.01072843 0.01270885 0.01568761 0.01880879],[0.00207588 0.00419826 0.0064044  0.0094997  0.01292723],[0.97668318 0.96449704],[0.99821269 0.67078189],[0.88683351 0.84606345 0.83236321 0.7674144  0.68376068]
58,9,GAN_CNN_e100,126.9356746673584,[0.02755638 0.04133417 0.05399688 0.06716543 0.07930616],[0.00910555 0.01451406 0.08749741 0.11933041 0.1562705 ],[0.55192965 0.54856845 0.06991718 0.06679766 0.06375947],[0.55434459 0.55267887 0.07522683 0.07372208 0.07217142],[0.00241494 0.00411043 0.00530965 0.00692441 0.00841195],[0.00031534 0.00072225 0.00879341 0.01394968 0.01325064],[0.99404023 0.99699399],[0.99701121 0.99400599],[0.99639495 0.99327444 0.75064433 0.66447368 0.12693498],[0.03744779 0.05320192 0.06656155 0.08258902 0.09662147],[0.04119421 0.05994287 0.07351334 0.0974214  0.11837791],[0.2300976  0.22322807 0.21858386 0.21137902 0.20450535],[0.23676028 0.23312491 0.23064808 0.22693168 0.22325277],[0.00666268 0.00989684 0.01206422 0.01555266 0.01874742],[0.0016391  0.00322745 0.00477235 0.00798045 0.01129988],[0.98556276 0.94174757],[0.99642538 0.79835391],[0.90909091 0.87757313 0.84775087 0.76833527 0.68434032]
59,10,GAN_CNN_e100,126.5549418926239,[0.0272321  0.04076262 0.05317547 0.06542292 0.07736337],[0.00992647 0.0169139  0.10757273 0.13955325 0.17280163],[0.55205187 0.54851804 0.06971471 0.06681308 0.06385002],[0.55439671 0.55257681 0.07495341 0.07349461 0.07200577],[0.00234483 0.00405877 0.00523871 0.00668153 0.00815574],[0.00031176 0.00070802 0.00877757 0.01370029 0.01334122],[0.99109352 0.99773699],[0.99775841 0.99100899],[0.99638409 0.99415794 0.76117318 0.67857143 0.13700947],[0.037031   0.05410919 0.06867675 0.08519519 0.09946631],[0.04479458 0.0729401  0.09558936 0.12631209 0.15384775],[0.23063424 0.22293364 0.21694937 0.20953131 0.20286063],[0.23703026 0.23284855 0.22954365 0.22552657 0.22188994],[0.00639602 0.00991491 0.01259428 0.01599526 0.0190293 ],[0.00162501 0.0035475  0.00561316 0.00920408 0.01280767],[0.98356325 0.96891192],[0.99821269 0.76954733],[0.92118227 0.86107922 0.81956798 0.75370121 0.68278805]
60,1,GAN_CNN_e110,126.69051361083984,[0.02882699 0.04364689 0.05971648 0.07266495 0.08518412],[0.01183575 0.0172119  0.1211747  0.16293689 0.20380523],[0.55150275 0.54655173 0.06792402 0.06440195 0.06103992],[0.55412344 0.55164979 0.07402823 0.07220726 0.07042776],[0.00262069 0.00509806 0.00610421 0.00780531 0.00938784],[0.00036794 0.00087164 0.01169586 0.01840231 0.02343197],[0.98999629 0.998237  ],[0.99825654 0.98988511],[0.99655537 0.99227451 0.72154472 0.61298077 0.26488616],[0.03850915 0.05383737 0.07101693 0.08612523 0.09946487],[0.05296957 0.06729979 0.10422395 0.13244384 0.15792574],[0.22906248 0.22199568 0.21532149 0.20695113 0.19959345],[0.2362272  0.23243445 0.2286181  0.22400882 0.21980891],[0.00716471 0.01043877 0.0132966  0.0170577  0.02021546],[0.00197185 0.00360875 0.00619667 0.00992726 0.01374149],[0.97927007 0.98285714],[0.99910634 0.70781893],[0.91198303 0.90172239 0.81736909 0.71320182 0.63047285]
61,2,GAN_CNN_e110,125.92544960975647,[0.03208434 0.04553776 0.05751902 0.07041934 0.0826124 ],[0.01157462 0.01753444 0.10812582 0.14361192 0.18114536],[0.55076862 0.5462591  0.06868173 0.0655028  0.06241258],[0.5536841  0.55142113 0.0744043  0.07283508 0.07133346],[0.00291548 0.00516202 0.00572257 0.00733229 0.00892088],[0.00039682 0.00085458 0.01051656 0.01648643 0.02078463],[0.98937633 0.9858156 ],[0.98580324 0.98938561],[0.98652754 0.98401337 0.74929972 0.67857143 0.30151757],[0.04524069 0.05894327 0.07009634 0.08452139 0.09632727],[0.05365285 0.06950342 0.0852123  0.1097158  0.13071364],[0.22562602 0.22023183 0.21587397 0.20932073 0.20306486],[0.23424656 0.23129918 0.22884334 0.22531689 0.22196296],[0.00862054 0.01106735 0.01296937 0.01599616 0.0188981 ],[0.00246028 0.0040349  0.00562031 0.00875588 0.01186176],[0.97522588 0.93491124],[0.99672326 0.65020576],[0.85963003 0.83063646 0.83432658 0.77749684 0.69688769]
62,3,GAN_CNN_e110,126.5434217453003,[0.03021183 0.0441981  0.05735219 0.0701484  0.0820106 ],[0.01122587 0.01827011 0.12169618 0.15684484 0.19535764],[0.5514269  0.54636411 0.06853943 0.06526043 0.06218957],[0.554064   0.5514898  0.07433082 0.0726465  0.07105506],[0.00263711 0.00512569 0.0057914  0.00738607 0.00886549],[0.00037311 0.00088031 0.0109865  0.01704423 0.02375026],[0.99385734 0.98734648],[0.98729763 0.99388112],[0.98864653 0.99133601 0.72798295 0.65769231 0.56049822],[0.04132542 0.05670376 0.07155888 0.0871508  0.09996378],[0.05038966 0.07427515 0.10703439 0.1298251  0.15183526],[0.22899614 0.22108686 0.21528423 0.20753495 0.20045313],[0.23610907 0.2318284  0.2285295  0.22426085 0.220318  ],[0.00711294 0.01074153 0.01324527 0.0167259  0.01986487],[0.00205222 0.00403069 0.00651855 0.01012703 0.0137379 ],[0.98641866 0.92488263],[0.99523384 0.81069959],[0.89954338 0.89005236 0.83429896 0.73870574 0.65306122]
63,4,GAN_CNN_e110,126.78498864173889,[0.02965423 0.04516818 0.05878161 0.07107691 0.08312592],[0.01303309 0.01994112 0.15186045 0.18031672 0.2157459 ],[0.55118521 0.54609824 0.06785849 0.06477123 0.06166848],[0.55394236 0.55136132 0.07393898 0.07235922 0.0707271 ],[0.00275715 0.00526308 0.00608049 0.00758799 0.00905862],[0.00040483 0.00094289 0.01228663 0.01837842 0.02531595],[0.99081772 0.9943602 ],[0.99439601 0.99075924],[0.99363791 0.99140531 0.59600515 0.6147541  0.54166667],[0.03996882 0.05723693 0.07561454 0.08960913 0.10277791],[0.05906434 0.08246669 0.15339909 0.1714221  0.19365629],[0.22864812 0.22094159 0.21356655 0.20658936 0.19996368],[0.23594743 0.23176616 0.22746325 0.22364735 0.21988762],[0.00729931 0.01082457 0.0138967  0.01705799 0.01992395],[0.00213514 0.00413029 0.00857171 0.01185004 0.01549235],[0.9818448  0.97837838],[0.99880846 0.74485597],[0.92065107 0.89456869 0.82806574 0.7312253  0.63930013]
64,5,GAN_CNN_e110,126.86333227157593,[0.02881172 0.04392165 0.05760486 0.07047078 0.08260408],[0.01159903 0.02042422 0.14506478 0.17958711 0.2165015 ],[0.55159292 0.54626812 0.06811361 0.06488618 0.06174745],[0.55416111 0.55144788 0.07407097 0.07239773 0.07071021],[0.00256819 0.00517976 0.00595736 0.00751155 0.00896276],[0.00037452 0.00092382 0.00617746 0.01817475 0.02512819],[0.99465241 0.9959985 ],[0.99601494 0.99463037],[0.99572457 0.99169602 0.08594635 0.625      0.56737589],[0.03911264 0.05660469 0.07394177 0.08931705 0.10271739],[0.05225211 0.0860899  0.14123367 0.16743612 0.19003104],[0.22980316 0.22121426 0.2141272  0.20675022 0.19997015],[0.23658864 0.2319187  0.22779406 0.22370786 0.21981194],[0.00678548 0.01070445 0.01366686 0.01695764 0.01984179],[0.00195373 0.00425049 0.00803149 0.01173916 0.01540345],[0.98788058 0.93087558],[0.99553172 0.83127572],[0.90909091 0.87540279 0.81736909 0.74074074 0.65840939]
65,6,GAN_CNN_e110,127.29779386520386,[0.02912525 0.04219758 0.05439555 0.06721123 0.07968826],[0.01056691 0.01605018 0.09455722 0.12705815 0.16061315],[0.5513691  0.54699217 0.06965218 0.06662914 0.06375428],[0.55400993 0.55180643 0.07499937 0.07352449 0.07214813],[0.00264083 0.00481426 0.00534719 0.00689535 0.00839385],[0.0003357  0.0007474  0.00558807 0.01433426 0.0089302 ],[0.98959108 0.99447791],[0.99452055 0.98951049],[0.99348044 0.99333501 0.14850207 0.70547945 0.06167648],[0.04011321 0.0546663  0.06661593 0.08146439 0.09377855],[0.04572245 0.0589483  0.07014653 0.09189354 0.10766457],[0.22806326 0.22245283 0.21849826 0.21214824 0.20717819],[0.23560438 0.23255369 0.23042338 0.227097   0.22454429],[0.00754112 0.01010086 0.01192512 0.01494876 0.0173661 ],[0.00189934 0.00339359 0.00473852 0.00761364 0.01022059],[0.97555297 0.9695122 ],[0.99851057 0.65432099],[0.88431591 0.87051143 0.85094549 0.79481398 0.74750831]
66,7,GAN_CNN_e110,126.97843790054321,[0.02820469 0.04299142 0.05690481 0.06967559 0.08175332],[0.01090707 0.02015636 0.13510505 0.16798031 0.20434576],[0.55144679 0.54652473 0.06845694 0.06547091 0.06234368],[0.55409741 0.55157657 0.07428315 0.07273649 0.07108784],[0.00265062 0.00505184 0.00582622 0.00726558 0.00874416],[0.00036191 0.00087403 0.00278616 0.01702345 0.0062325 ],[0.99477482 0.99575   ],[0.99576588 0.99475524],[0.99555089 0.99252115 0.03010119 0.63296178 0.02322308],[0.03780229 0.05536047 0.07250526 0.08799933 0.10058177],[0.04619343 0.08750177 0.13110223 0.15860929 0.1798319 ],[0.23035226 0.22164617 0.21486138 0.2081657  0.2021528 ],[0.23689052 0.23216963 0.22826762 0.22465005 0.22127353],[0.00653826 0.01052346 0.01340624 0.01648435 0.01912074],[0.00176818 0.00417881 0.00729897 0.0108342  0.01398096],[0.99052413 0.94618834],[0.99642538 0.86831276],[0.92951542 0.88139282 0.8045977  0.73281453 0.67243675]
67,8,GAN_CNN_e110,127.03237009048462,[0.02802853 0.04172263 0.05453571 0.06770907 0.08042643],[0.0113084  0.01779232 0.10794389 0.13748883 0.17066228],[0.55162804 0.54712114 0.06976309 0.06671524 0.06369021],[0.55418659 0.55193712 0.07510923 0.07365663 0.07223066],[0.00255856 0.00481598 0.00534613 0.00694139 0.00854045],[0.00035468 0.00078506 0.00943717 0.01478232 0.00529393],[0.99107917 0.99610895],[0.99613948 0.99100899],[0.99508476 0.99279112 0.74662162 0.68884409 0.02714989],[0.03757723 0.05344967 0.06824799 0.08426412 0.09781802],[0.05004913 0.07533766 0.10531351 0.12536985 0.14213236],[0.2298649  0.22314938 0.21811923 0.21094139 0.20506407],[0.23665273 0.23309246 0.23036793 0.22673167 0.2237322 ],[0.00678784 0.00994309 0.0122487  0.01579027 0.01866813],[0.00178038 0.00352685 0.00569914 0.00891585 0.01191147],[0.97954413 0.97191011],[0.99851057 0.71193416],[0.90575916 0.85297419 0.81714286 0.74285714 0.70534699]
68,9,GAN_CNN_e110,126.8111879825592,[0.02833456 0.0422345  0.0551954  0.0677822  0.08000952],[0.01100065 0.01732834 0.12054853 0.14728234 0.18312542],[0.55159754 0.54684426 0.06911164 0.06601652 0.06295166],[0.55416873 0.55178717 0.07467856 0.07310919 0.07155377],[0.00257119 0.00494291 0.00556692 0.00709267 0.00860211],[0.00035063 0.00080147 0.01001416 0.01527045 0.00531349],[0.99107475 0.99560908],[0.99564134 0.99100899],[0.99468565 0.99266553 0.75276243 0.68014706 0.0241025 ],[0.03765323 0.05328515 0.07024677 0.08566302 0.09956679],[0.04482213 0.06510325 0.11302504 0.12794567 0.15235272],[0.23035201 0.22294329 0.21549722 0.20863394 0.20193278],[0.23693018 0.233004   0.22892665 0.22531421 0.22163825],[0.00657817 0.01006071 0.01342943 0.01668027 0.01970547],[0.00169237 0.00337396 0.00655146 0.00974051 0.01327826],[0.98384728 0.96410256],[0.9979148  0.77366255],[0.91886608 0.87051143 0.81257414 0.72649573 0.69032258]
69,10,GAN_CNN_e110,127.05790781974792,[0.02817518 0.04190581 0.05468038 0.06733554 0.07946148],[0.00965248 0.016064   0.10176125 0.13560536 0.17439365],[0.55189046 0.54716188 0.06945699 0.06641689 0.06326186],[0.55430201 0.55193598 0.07486584 0.07334297 0.07170509],[0.00241155 0.00477411 0.00540885 0.00692608 0.00844323],[0.00031947 0.000755   0.00925301 0.01450389 0.02075589],[0.99242988 0.99586466],[0.99589041 0.99238262],[0.9951663  0.99413216 0.7646648  0.68862275 0.59966216],[0.03791266 0.05363848 0.06778992 0.08378303 0.09783167],[0.04211895 0.06170188 0.07906898 0.10632114 0.13268204],[0.23049911 0.22352128 0.2178903  0.21063606 0.20367238],[0.23694218 0.23322742 0.23012949 0.2263159  0.22252132],[0.00644307 0.00970614 0.01223919 0.01567984 0.01884894],[0.00161965 0.00321529 0.00500411 0.00837066 0.01187855],[0.98179148 0.92820513],[0.99582961 0.74485597],[0.88465298 0.87859425 0.84371461 0.76281287 0.70603338]
70,1,GAN_FNN_e100,132.0914285182953,[0.05776517 0.06887979 0.07912811 0.09758967 0.10661172],[0.05994637 0.05767471 0.08303068 0.09250122 0.11294636],[0.41808293 0.4261753  0.38122188 0.37517763 0.3582398 ],[0.44208    0.45225458 0.40686025 0.40648616 0.39000778],[0.02399707 0.02607928 0.02563837 0.03130853 0.03176798],[0.00421508 0.00502751 0.00622492 0.00915115 0.01031679],[0.8488697  0.59143601],[0.85305879 0.58343057],[0.58981739 0.65430006 0.28464769 0.4268628  0.34297713],[0.05188139 0.06539276 0.07122731 0.08829933 0.09894027],[0.0515245  0.05378947 0.10042986 0.0936377  0.13372205],[0.21778429 0.21380958 0.2145298  0.20897082 0.20426709],[0.23139106 0.22967379 0.2291252  0.22698047 0.22403627],[0.01360677 0.01586422 0.0145954  0.01800965 0.01976918],[0.00423087 0.00603539 0.00648549 0.00933834 0.0115871 ],[0.98318584 0.88571429],[0.99285076 0.7654321 ],[0.85872576 0.78707224 0.71964018 0.65363128 0.60329068]
71,2,GAN_FNN_e100,121.97097539901733,[0.05459731 0.06567244 0.07647959 0.09436504 0.10494083],[0.05925794 0.05710001 0.08225183 0.09379129 0.11033076],[0.42010481 0.42779621 0.38245515 0.37628385 0.35910198],[0.44295869 0.45291574 0.40734117 0.40678851 0.39046447],[0.02285387 0.02511953 0.02488602 0.03050466 0.03136249],[0.0039306  0.00465539 0.00584666 0.00855111 0.00988378],[0.85209003 0.60118483],[0.85680252 0.59206534],[0.59933853 0.65883121 0.29018941 0.43720079 0.39525304],[0.04560258 0.06190283 0.06917083 0.08780076 0.09982613],[0.05121392 0.06329546 0.0966526  0.11160635 0.13675699],[0.22267618 0.21605832 0.21649463 0.20888192 0.20412981],[0.23351545 0.2305117  0.23002704 0.2266447  0.22403201],[0.01083927 0.01445337 0.01353241 0.01776278 0.0199022 ],[0.00325008 0.0053853  0.00587876 0.00946173 0.0117777 ],[0.97922154 0.93989071],[0.99672326 0.70781893],[0.88205128 0.83685545 0.73806078 0.65063649 0.56994819]
72,3,GAN_FNN_e100,121.55614280700684,[0.05502734 0.06663398 0.07567544 0.09447737 0.10429304],[0.05872513 0.05666935 0.08160302 0.09228621 0.10944198],[0.41992318 0.42743267 0.38284197 0.37646112 0.35943636],[0.4429139  0.4528136  0.40759068 0.40700123 0.39068827],[0.02299073 0.02538093 0.02474871 0.03054011 0.0312519 ],[0.00391871 0.00467128 0.00574022 0.00850342 0.00976986],[0.85919986 0.5972973 ],[0.84786863 0.61890315],[0.60149694 0.65639524 0.33952014 0.45953451 0.40527532],[0.04734522 0.06587753 0.07101237 0.09136266 0.102643  ],[0.05349839 0.07192798 0.10375395 0.11740385 0.1494033 ],[0.22164667 0.21361327 0.21558575 0.20701893 0.20315788],[0.23309247 0.22945897 0.229687   0.22597895 0.22365061],[0.0114458  0.01584569 0.01410125 0.01896001 0.02049273],[0.00344933 0.00615686 0.00641708 0.01043297 0.01278033],[0.97892888 0.93442623],[0.99642538 0.7037037 ],[0.87692308 0.74806535 0.7254623  0.62266501 0.57595993]
73,4,GAN_FNN_e100,121.63298296928406,[0.05395452 0.06457013 0.07421812 0.09191965 0.10221111],[0.05772203 0.0554942  0.07876301 0.09103486 0.10607807],[0.42068843 0.42848931 0.38364585 0.37738445 0.36021998],[0.44327415 0.45326879 0.40798178 0.40731228 0.39101244],[0.02258571 0.02477948 0.02433594 0.02992784 0.03079245],[0.00379858 0.00443174 0.0054967  0.00808086 0.0093404 ],[0.86886984 0.5933065 ],[0.83663745 0.65367561],[0.60447149 0.65880178 0.34267913 0.45555865 0.41074856],[0.04412464 0.06086515 0.06830024 0.08646048 0.09907709],[0.04489623 0.05415066 0.0854588  0.09592962 0.12596415],[0.22432387 0.21736775 0.21761763 0.21019946 0.20534153],[0.23433686 0.23116752 0.23069254 0.22739359 0.22477093],[0.01001298 0.01379977 0.01307492 0.01719413 0.0194294 ],[0.00281186 0.00486076 0.0054357  0.00873301 0.01131046],[0.98035767 0.93121693],[0.99612749 0.72427984],[0.88088088 0.82186235 0.76716016 0.67444877 0.60504202]
74,5,GAN_FNN_e100,121.5844738483429,[0.05559527 0.06556956 0.07501991 0.09176988 0.10180267],[0.05755229 0.05502297 0.07818581 0.09032182 0.10716611],[0.4202292  0.42843557 0.38362769 0.37761756 0.36019495],[0.44309729 0.45328731 0.40802176 0.40737026 0.39084726],[0.02286809 0.02485174 0.02439407 0.0297527  0.03065231],[0.00384919 0.00448734 0.00556702 0.00812482 0.00941834],[0.86670175 0.596548  ],[0.84089169 0.64527421],[0.60569551 0.6613715  0.31499765 0.45308573 0.41618608],[0.04815272 0.06251492 0.06884857 0.0853464  0.09767264],[0.04520194 0.05406265 0.08423743 0.09792073 0.12839176],[0.22201862 0.21657325 0.21710089 0.21026738 0.20513542],[0.23333833 0.23086882 0.23055952 0.22732296 0.22443486],[0.01131971 0.01429558 0.01345863 0.01705558 0.01929944],[0.00321021 0.00508783 0.00545178 0.00854295 0.01120155],[0.97921546 0.93478261],[0.99642538 0.70781893],[0.8784474  0.88184188 0.73381295 0.68990043 0.60955519]
75,6,GAN_FNN_e100,121.89327454566956,[0.05290289 0.063379   0.0732624  0.09044781 0.10017835],[0.05801421 0.05626523 0.07920059 0.09096822 0.10707221],[0.42132945 0.42905991 0.38391909 0.37786745 0.36077813],[0.44353734 0.45346317 0.40804334 0.40743475 0.39106937],[0.02220789 0.02440325 0.02412425 0.0295673  0.03029124],[0.00372026 0.00431693 0.00538879 0.00788115 0.00905777],[0.86123863 0.59715112],[0.84599677 0.62613769],[0.60273172 0.65972444 0.36918963 0.45968401 0.43658261],[0.04159292 0.05804145 0.06849975 0.08637139 0.09948523],[0.04704665 0.05716164 0.09138024 0.10637148 0.14078958],[0.22603389 0.21957451 0.21684678 0.20936725 0.20410091],[0.23506572 0.2320756  0.23018417 0.22673543 0.22369279],[0.00903183 0.01250109 0.01333739 0.01736818 0.01959188],[0.00251154 0.00437502 0.00567278 0.00908511 0.01207579],[0.97977726 0.92553191],[0.99582961 0.71604938],[0.87437186 0.81481481 0.76537911 0.65770863 0.58669002]
76,7,GAN_FNN_e100,121.83726930618286,[0.05384154 0.06375118 0.07374862 0.09044792 0.09996686],[0.05758988 0.0552811  0.07793632 0.09022266 0.10765865],[0.42092991 0.42907776 0.38385887 0.37803657 0.36072533],[0.44338648 0.45349509 0.40800501 0.40741267 0.39084951],[0.02245658 0.02441733 0.02414614 0.0293761  0.03012418],[0.00376738 0.00433824 0.00543021 0.00786663 0.00907305],[0.86124526 0.60243134],[0.84974049 0.62450408],[0.60672017 0.66174139 0.39816514 0.4674182  0.43153049],[0.04392129 0.05958643 0.06858123 0.08528367 0.09756001],[0.04445411 0.05266561 0.08448537 0.0981633  0.12776541],[0.22443087 0.2183972  0.21731883 0.21020869 0.20506061],[0.23437493 0.23156163 0.23039023 0.22699992 0.22396791],[0.00994406 0.01316444 0.0130714  0.01679123 0.0189073 ],[0.00277733 0.00469395 0.00545627 0.0085759  0.01135961],[0.98290598 0.89371981],[0.99344653 0.76131687],[0.8636788  0.78423871 0.77028886 0.7037037  0.6427379 ]
77,8,GAN_FNN_e100,122.18593311309814,[0.05365621 0.06328443 0.07297956 0.08915223 0.09887528],[0.05759168 0.05525933 0.07820415 0.09062122 0.10727595],[0.42115454 0.42941221 0.3842184  0.37835447 0.36105255],[0.44349476 0.45366204 0.40819543 0.40755402 0.39103748],[0.02234021 0.02424983 0.02397702 0.02919955 0.02998493],[0.00371642 0.00425732 0.00531488 0.00772228 0.00887879],[0.86527102 0.6040654 ],[0.84752829 0.63803967],[0.61056769 0.66623278 0.38225998 0.4657059  0.44338947],[0.04380109 0.05935657 0.06840934 0.08499438 0.09796618],[0.04919899 0.0576225  0.0883809  0.1024177  0.13457135],[0.2249775  0.218803   0.21725077 0.21011168 0.20440475],[0.23463358 0.23174913 0.23043916 0.22694437 0.22371583],[0.00965607 0.01294613 0.01318839 0.0168327  0.01931108],[0.00266618 0.00450711 0.00548826 0.00861116 0.01159608],[0.98609467 0.89090909],[0.99285076 0.80658436],[0.87266251 0.80899763 0.70692194 0.62222222 0.58536585]
78,9,GAN_FNN_e100,121.76103615760803,[0.05240031 0.06198972 0.07218683 0.08877378 0.09867091],[0.05778995 0.05616471 0.08050301 0.0915393  0.10903386],[0.42167745 0.42962221 0.38415189 0.37844445 0.36111085],[0.4436975  0.45367413 0.40804167 0.40759107 0.39108262],[0.02202005 0.02405192 0.02388977 0.02914662 0.02997177],[0.00367974 0.00420581 0.00531694 0.00770137 0.00893909],[0.86255066 0.60594461],[0.85110185 0.62800467],[0.61023176 0.6649022  0.36988245 0.4755191  0.43582199],[0.04121821 0.05831495 0.0711139  0.08826892 0.10343677],[0.05110619 0.06915824 0.11125061 0.12937384 0.1720898 ],[0.22629697 0.21917393 0.2158085  0.2091274  0.20252809],[0.2351547  0.23175307 0.22948482 0.22635039 0.22266335],[0.00885773 0.01257914 0.01367632 0.017223   0.02013527],[0.00249924 0.00462837 0.00663959 0.00993041 0.01378717],[0.98462903 0.88018433],[0.99225499 0.78600823],[0.85958596 0.79176564 0.72027972 0.66063978 0.55821372]
