,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
52,3,GAN_CNN_e70,37.747623682022095,[0.02614856 0.05291307 0.06744958 0.06998025 0.06586294],[0.01426566 0.02657206 0.09772974 0.14317264 0.13869238],[0.54711966 0.54104342 0.07092543 0.06868268 0.06948351],[0.55042667 0.54834363 0.07952824 0.07800625 0.07806517],[0.00330701 0.00730022 0.00860281 0.00932357 0.00858165],[0.00038209 0.00171052 0.01334456 0.0058581  0.01215124],[0.99113646 0.98388913],[0.98379791 0.99118674],[0.98534004 0.98267395 0.63506064 0.05235515 0.53731726],[0.03966255 0.06636184 0.08594469 0.09331093 0.090054  ],[0.06794886 0.09617562 0.10829162 0.16294939 0.15423114],[0.18412127 0.17595068 0.17005372 0.16325321 0.16469434],[0.19225767 0.18939099 0.18739185 0.18286258 0.1831755 ],[0.0081364  0.01344031 0.01733813 0.01960937 0.01848116],[0.00292333 0.00737897 0.01125048 0.01463813 0.01301669],[0.98891909 0.81321185],[0.98295927 0.87073171],[0.82409972 0.79029386 0.66623822 0.57891332 0.64541623]
53,4,GAN_CNN_e70,37.82269883155823,[0.02478892 0.0424568  0.06083833 0.07063267 0.07064068],[0.01383999 0.02229279 0.10903102 0.12389356 0.11701599],[0.54714791 0.54348765 0.07163319 0.06874479 0.06860873],[0.5506303  0.54915416 0.07940312 0.07841243 0.07830667],[0.0034824  0.00566651 0.00776993 0.00966763 0.00969794],[0.00033689 0.00110221 0.01126529 0.01533445 0.01373938],[0.9900774  0.88322189],[0.86916376 0.991274  ],[0.90290583 0.95653714 0.6121527  0.53210642 0.4839577 ],[0.03923139 0.0573009  0.08090588 0.09228677 0.09273327],[0.06811166 0.09558913 0.12118169 0.14980367 0.13451044],[0.18388986 0.17818279 0.1694498  0.16439822 0.16430139],[0.19250015 0.18992588 0.18637034 0.18403373 0.18400739],[0.00861029 0.01174309 0.01692054 0.01963551 0.019706  ],[0.0023152  0.00565191 0.01070767 0.01476007 0.013374  ],[0.98782201 0.37605042],[0.8765586  0.87317073],[0.42437174 0.633829   0.65408253 0.5955956  0.58105873]
54,5,GAN_CNN_e70,37.822936058044434,[0.02297544 0.04382897 0.06073461 0.06884923 0.06689692],[0.01322366 0.02252633 0.10767974 0.12913559 0.11924706],[0.54790788 0.54340804 0.0715254  0.06908691 0.06952342],[0.55083718 0.54915897 0.07927932 0.07839326 0.07847485],[0.0029293  0.00575093 0.00775392 0.00930635 0.00895142],[0.00030822 0.00122673 0.01125204 0.01300778 0.01145668],[0.99113751 0.94731138],[0.94494774 0.99153578],[0.95583782 0.98073208 0.63288128 0.40572417 0.40715312],[0.03641073 0.05731653 0.08078951 0.09176743 0.08868819],[0.06650578 0.08750342 0.1144448  0.15122535 0.13343857],[0.18543517 0.17972794 0.17028853 0.1650154  0.16613562],[0.192975   0.19078763 0.18666551 0.18421852 0.18458942],[0.00753983 0.01105969 0.01637697 0.01920312 0.0184538 ],[0.00239929 0.0058365  0.0103041  0.01429044 0.01237096],[0.9880875  0.58677686],[0.94804655 0.86585366],[0.62720848 0.77857786 0.70598749 0.5994006  0.61091073]
55,6,GAN_CNN_e70,38.00289988517761,[0.02236937 0.0423415  0.05815951 0.06712456 0.06651904],[0.01263791 0.02193003 0.1120447  0.12751824 0.11465586],[0.5479415  0.54362234 0.07200031 0.06963606 0.06958229],[0.55094362 0.54922608 0.07930959 0.07856522 0.07854174],[0.00300212 0.00560374 0.00730928 0.00892916 0.00895944],[0.00029791 0.00116786 0.01007144 0.00497714 0.01203959],[0.99118316 0.91728535],[0.91071429 0.99188482],[0.93129383 0.97500515 0.51059536 0.06844218 0.46939881],[0.03519312 0.0558656  0.07877062 0.08965363 0.08785407],[0.0632404  0.08416249 0.11794037 0.15053327 0.12939996],[0.18567847 0.17998687 0.17092003 0.16570424 0.16610825],[0.19327387 0.19091716 0.18664706 0.1843786  0.1846799 ],[0.00759539 0.01093028 0.01572703 0.01867436 0.01857165],[0.002149   0.00556646 0.0100856  0.01398475 0.01241427],[0.98772321 0.47843666],[0.91957606 0.86585366],[0.52545885 0.73139435 0.722274   0.60171198 0.59574468]
56,7,GAN_CNN_e70,37.89365077018738,[0.02176842 0.03977336 0.05730665 0.06552794 0.0647403 ],[0.01234196 0.02092092 0.11140597 0.13654031 0.11857423],[0.54816616 0.5445232  0.07235475 0.0695021  0.06986865],[0.55106198 0.54956468 0.07942028 0.07830819 0.07853182],[0.00289582 0.00504147 0.00706553 0.00880609 0.00866316],[0.00027953 0.00099113 0.01027922 0.00961632 0.00947868],[0.9918064  0.91401479],[0.90679443 0.99249564],[0.92870207 0.976729   0.623944   0.19836887 0.26650673],[0.0347001  0.05401815 0.07835089 0.08977111 0.0866912 ],[0.0644186  0.08695762 0.12034876 0.15945317 0.13293331],[0.18587503 0.1803428  0.17108338 0.16511445 0.16654096],[0.1934038  0.19094594 0.18655317 0.18379151 0.18464646],[0.00752876 0.01060314 0.01546978 0.01867706 0.0181055 ],[0.0021076  0.00524032 0.01023391 0.01444078 0.01219428],[0.98917212 0.45880862],[0.91126351 0.88292683],[0.50757151 0.72217502 0.75024201 0.61240721 0.61659193]
57,8,GAN_CNN_e70,38.223013162612915,[0.02113505 0.04049203 0.05715522 0.0641804  0.06441822],[0.01180151 0.02149646 0.11255542 0.13989049 0.11671384],[0.54843066 0.54420898 0.07228279 0.07000999 0.07005572],[0.55115899 0.54943801 0.07935537 0.07842302 0.07862099],[0.00272833 0.00522903 0.00707258 0.00841303 0.00856527],[0.00026962 0.00104581 0.01029025 0.00935779 0.00709365],[0.99279046 0.93903143],[0.93562718 0.99319372],[0.94938609 0.97867617 0.66883963 0.19754043 0.15131851],[0.03317474 0.0544188  0.07866228 0.08922213 0.08610641],[0.06097461 0.08392289 0.12125005 0.16399578 0.13193152],[0.18674811 0.18046834 0.17084621 0.16541234 0.16686752],[0.19380898 0.19106716 0.18638755 0.18371714 0.18478606],[0.00706087 0.01059882 0.01554134 0.0183048  0.01791853],[0.00202274 0.00527484 0.01024173 0.01419652 0.01198631],[0.99008811 0.53519062],[0.93412303 0.8902439 ],[0.58158062 0.74847694 0.75462512 0.62853907 0.61423391]
58,9,GAN_CNN_e70,36.937187910079956,[0.02150248 0.0416695  0.05787272 0.06369736 0.06292646],[0.01081517 0.02029962 0.10751604 0.14272402 0.12192318],[0.54838557 0.54401648 0.07242899 0.07010514 0.07026545],[0.5512199  0.5494329  0.07952694 0.0784022  0.07858452],[0.00283433 0.00541642 0.00709795 0.00829705 0.00831907],[0.00027735 0.00109007 0.01034678 0.00820663 0.0083034 ],[0.99501036 0.92604319],[0.9206446  0.99537522],[0.939126   0.97749914 0.66142119 0.14990584 0.22507595],[0.03227578 0.05562296 0.07907587 0.08970762 0.08528219],[0.05317308 0.07948071 0.11659597 0.16859394 0.13890374],[0.18781017 0.18035143 0.17120526 0.16495772 0.16669494],[0.19452167 0.19118714 0.18676742 0.18337689 0.18450964],[0.0067115  0.01083571 0.01556216 0.01841917 0.0178147 ],[0.00176544 0.00535596 0.01012426 0.01439177 0.01195503],[0.99282672 0.49671485],[0.92040732 0.92195122],[0.54719166 0.7557643  0.74324324 0.62148481 0.60798122]
59,10,GAN_CNN_e70,37.2909038066864,[0.02154505 0.04026111 0.05635858 0.06290552 0.06198845],[0.0110285  0.01982081 0.1090583  0.14498658 0.12451275],[0.54840047 0.5444622  0.07287963 0.07009725 0.0702844 ],[0.55118745 0.5495813  0.07965131 0.07834353 0.07852799],[0.00278698 0.0051191  0.00677169 0.00824629 0.00824358],[0.00028187 0.00101706 0.00853919 0.00661725 0.01011122],[0.99484915 0.94497846],[0.94216028 0.99511344],[0.9545972  0.97618966 0.38008335 0.09848216 0.38223309],[0.03216039 0.05447068 0.07730339 0.08896232 0.08432087],[0.05245062 0.08155056 0.11860784 0.16975049 0.1395049 ],[0.18795275 0.18036291 0.17163643 0.16508777 0.16702013],[0.19451869 0.19104128 0.18680212 0.18332885 0.18459023],[0.00656595 0.01067836 0.01516569 0.01824108 0.0175701 ],[0.00178769 0.00529584 0.00992552 0.01441583 0.01187617],[0.99163364 0.54705882],[0.93599335 0.90731707],[0.5942492  0.75850044 0.7435653  0.62142039 0.6051109 ]
60,1,GAN_CNN_e80,37.941646337509155,[0.02989303 0.05811136 0.07940693 0.07874389 0.07403394],[0.01633967 0.02157947 0.09903971 0.15404606 0.13891069],[0.54564237 0.54082073 0.06817309 0.06607346 0.06809197],[0.54987028 0.54851211 0.07907287 0.07730344 0.07790008],[0.00422791 0.00769138 0.01089979 0.01122998 0.0098081 ],[0.00055922 0.00176292 0.01790415 0.01156021 0.01436925],[0.99431667 0.97576847],[0.97534843 0.99441536],[0.97944169 0.97884602 0.47245437 0.08476998 0.53907285],[0.04122528 0.07548918 0.09941577 0.10303715 0.09612987],[0.0688362  0.10779848 0.1164948  0.1730383  0.14641122],[0.18411733 0.172405   0.16508355 0.15819678 0.16317335],[0.19256139 0.18799679 0.18607732 0.18132325 0.18328414],[0.00844406 0.01559179 0.02099377 0.02312646 0.02011079],[0.00312826 0.00879299 0.01467958 0.01652176 0.01343754],[0.99195597 0.74698795],[0.97381546 0.90731707],[0.7743547  0.66736402 0.54024656 0.45023697 0.63995838]
61,2,GAN_CNN_e80,38.036211252212524,[0.02596361 0.05213548 0.07473862 0.07638672 0.06632891],[0.01628051 0.02023897 0.09713494 0.13576488 0.14070328],[0.54636133 0.5419769  0.069382   0.06734185 0.06950164],[0.55014609 0.54883154 0.07926271 0.07792795 0.07810549],[0.00378476 0.00685463 0.00988071 0.0105861  0.00860386],[0.00047697 0.00148168 0.00531039 0.01584069 0.00744392],[0.99439432 0.98897856],[0.98893728 0.99441536],[0.99006116 0.97371391 0.06448713 0.50217077 0.11633529],[0.03770468 0.06709865 0.0933956  0.09970657 0.08917668],[0.06730673 0.08962751 0.10332798 0.15652515 0.14981522],[0.18514938 0.17582054 0.16931002 0.16240741 0.16554452],[0.19296218 0.18940872 0.18761775 0.18338948 0.18368664],[0.00781279 0.01358818 0.01830773 0.02098207 0.01814213],[0.00289391 0.00712487 0.01321123 0.01541385 0.01276152],[0.991841   0.83936652],[0.98524522 0.90487805],[0.85169881 0.74639525 0.6667978  0.58083832 0.6313416 ]
62,3,GAN_CNN_e80,38.06456637382507,[0.02581341 0.0470236  0.06661945 0.07354677 0.06626832],[0.01489009 0.01885268 0.09858209 0.12753947 0.13319283],[0.54646178 0.54317417 0.07107302 0.06792341 0.06908703],[0.55020513 0.54923514 0.0795271  0.07819079 0.07808477],[0.00374335 0.00606097 0.00845408 0.01026738 0.00899774],[0.00046097 0.00124433 0.01420646 0.00501012 0.00714968],[0.99533327 0.98480532],[0.98466899 0.99537522],[0.9869013  0.97757401 0.58568956 0.05434896 0.11349544],[0.03759382 0.06268015 0.08583324 0.09679432 0.08897075],[0.0641557  0.09116235 0.10267157 0.15093937 0.14680415],[0.18511925 0.17666138 0.17092168 0.16336108 0.16544527],[0.19296466 0.18959595 0.18767974 0.18382917 0.18395026],[0.0078454  0.01293457 0.01675805 0.02046809 0.01850499],[0.00288048 0.00667161 0.01180986 0.01550136 0.0127974 ],[0.99285864 0.81561822],[0.98233583 0.91707317],[0.83407276 0.76347305 0.68937551 0.58753568 0.6511254 ]
63,4,GAN_CNN_e80,37.99435544013977,[0.02494109 0.04886924 0.0666041  0.06766605 0.06458106],[0.01283716 0.02120506 0.0985052  0.14738138 0.14133997],[0.54711953 0.5426094  0.07143302 0.0693335  0.06964358],[0.55053954 0.54899392 0.07975142 0.0782232  0.07812482],[0.00342001 0.00638451 0.0083184  0.0088897  0.00848124],[0.00038813 0.00135234 0.00427108 0.00404025 0.00400956],[0.99480752 0.96873407],[0.96794425 0.99493892],[0.97386402 0.97923691 0.06404746 0.03050981 0.04611932],[0.03665714 0.063866   0.08466393 0.09302202 0.08723347],[0.06156064 0.08845705 0.10495537 0.17253501 0.14956156],[0.18577385 0.17753344 0.17216738 0.16376599 0.16576745],[0.19335274 0.19008346 0.18831119 0.18298035 0.18383526],[0.00757889 0.01255002 0.01614381 0.01921436 0.01806781],[0.00244898 0.00666673 0.01135738 0.01494125 0.01238129],[0.99115235 0.62755102],[0.95448878 0.9       ],[0.66799421 0.76906598 0.69087137 0.57641634 0.63697858]
64,5,GAN_CNN_e80,37.12610197067261,[0.02357419 0.04438966 0.06182947 0.06517104 0.06122321],[0.01357323 0.01918482 0.09887031 0.15117359 0.14510452],[0.54714454 0.54374061 0.07225882 0.06944264 0.07000844],[0.55053535 0.54940183 0.07982276 0.07809298 0.07805747],[0.00339081 0.00566122 0.00756394 0.00865034 0.00804903],[0.00038633 0.00114921 0.01190788 0.00521386 0.00917912],[0.99417334 0.95316159],[0.95121951 0.99441536],[0.96113623 0.97983205 0.51543783 0.04568968 0.21868787],[0.03529516 0.05972699 0.08069391 0.09144973 0.08507309],[0.06026591 0.0860175  0.10583479 0.17361898 0.15546122],[0.1858842  0.17842283 0.17221096 0.16361455 0.16592703],[0.19333945 0.19034349 0.18788287 0.18269112 0.18354153],[0.00745525 0.01192066 0.01567191 0.01907657 0.0176145 ],[0.00240055 0.00616084 0.01071551 0.015242   0.01257654],[0.99114662 0.62436548],[0.95386534 0.9       ],[0.66510454 0.76406381 0.69055244 0.60909091 0.64669653]
65,6,GAN_CNN_e80,37.95514369010925,[0.02366552 0.04679049 0.0620137  0.06405558 0.05930701],[0.01471331 0.02035605 0.09842667 0.14638353 0.14063449],[0.54664352 0.5426454  0.07239669 0.07029058 0.07061848],[0.55037678 0.54899683 0.07989889 0.07843468 0.07829722],[0.00373327 0.00635143 0.0075022  0.00814409 0.00767874],[0.00041994 0.00135352 0.01239239 0.01291785 0.01113215],[0.99483649 0.91379587],[0.90627178 0.99528796],[0.92900893 0.97512148 0.60003935 0.55259654 0.55119299],[0.03572207 0.06211452 0.08121328 0.09079272 0.08275756],[0.06259703 0.08328877 0.10885179 0.17529519 0.15500296],[0.18506647 0.17759579 0.1720624  0.16389244 0.16670556],[0.19309727 0.19017248 0.18779776 0.18259273 0.18377385],[0.0080308  0.01257669 0.01573536 0.01870028 0.01706829],[0.00241654 0.0066364  0.0108301  0.01519841 0.01222924],[0.99235955 0.48704663],[0.91770574 0.91707317],[0.53744997 0.72446556 0.68584071 0.59668508 0.63131313]
66,7,GAN_CNN_e80,37.39495086669922,[0.02289284 0.0445258  0.05987731 0.06237991 0.06013825],[0.01277962 0.02154294 0.10012777 0.1542614  0.1275739 ],[0.54718729 0.54317121 0.07255872 0.07022438 0.07080784],[0.55064981 0.54912756 0.07985183 0.07825644 0.07858926],[0.00346251 0.00595635 0.00729311 0.00803206 0.00778142],[0.0003539  0.00125782 0.00667243 0.00378453 0.00391127],[0.9935616 0.8979431],[0.88719512 0.99424084],[0.91568085 0.97637498 0.15568188 0.03601548 0.06396768],[0.03546595 0.05960117 0.0796062  0.08951757 0.08365673],[0.06123368 0.0840952  0.11264053 0.18151045 0.14358567],[0.1852717  0.17835213 0.17177066 0.16379416 0.16707572],[0.19319272 0.19031759 0.18743127 0.18232896 0.18429201],[0.00792102 0.01196546 0.01566061 0.0185348  0.0172163 ],[0.00223055 0.0062486  0.01082129 0.01518951 0.01174958],[0.98899587 0.42093023],[0.89650873 0.88292683],[0.47012987 0.72639225 0.70920502 0.6068525  0.65458207]
67,8,GAN_CNN_e80,36.830830335617065,[0.02227473 0.04215904 0.05771584 0.06219228 0.06112946],[0.01215157 0.0202168  0.10303321 0.15075827 0.12150486],[0.54737024 0.54385794 0.07287712 0.07032732 0.07071269],[0.55080235 0.54937292 0.0798287  0.07834202 0.07868146],[0.00343211 0.00551498 0.00695157 0.0080147  0.00796878],[0.00032509 0.00110854 0.00780808 0.00391557 0.00593966],[0.99413052 0.88462135],[0.87047038 0.99485166],[0.90466895 0.97447478 0.24356803 0.04043729 0.12295712],[0.03441805 0.05761019 0.07838539 0.08927018 0.08486055],[0.05948237 0.08362074 0.11724921 0.17836131 0.14001172],[0.18580823 0.17886853 0.17139908 0.16413456 0.16683535],[0.19359265 0.19044195 0.1869944  0.18259746 0.18442051],[0.00778442 0.01157342 0.01559532 0.0184629  0.01758516],[0.00204041 0.00590553 0.01064225 0.01507634 0.01187663],[0.99067164 0.39614561],[0.88279302 0.90243902],[0.44621322 0.72709163 0.71030043 0.62       0.64868805]
68,9,GAN_CNN_e80,37.99455237388611,[0.02200293 0.04276188 0.0572576  0.06087825 0.06037624],[0.01217586 0.02071037 0.10425961 0.1559276  0.12784183],[0.54748363 0.54363826 0.07293376 0.07035173 0.07056842],[0.5508143  0.54928219 0.07982651 0.07819531 0.07850077],[0.00333067 0.00564393 0.00689275 0.00784358 0.00793235],[0.00032049 0.0011532  0.01082142 0.01173375 0.01093655],[0.99468085 0.90515873],[0.89590592 0.9952007 ],[0.92183964 0.97573298 0.63097514 0.40116426 0.56752694],[0.03361649 0.05845791 0.0783353  0.08906903 0.08466819],[0.05730952 0.08301297 0.12085612 0.1831684  0.1431572 ],[0.18637308 0.17859601 0.1711548  0.16363629 0.16657424],[0.19383569 0.1903539  0.18680615 0.18209879 0.18418047],[0.00746261 0.01175789 0.01565134 0.0184625  0.01760623],[0.00199749 0.00597035 0.01066654 0.01532862 0.0119632 ],[0.99225513 0.45192308],[0.90523691 0.91707317],[0.50294275 0.7238395  0.72026432 0.6227863  0.66347124]
69,10,GAN_CNN_e80,37.961469411849976,[0.02127744 0.04315438 0.05704278 0.06122871 0.05954044],[0.01127964 0.02234584 0.10494705 0.15403153 0.13165187],[0.54784217 0.54318267 0.07288    0.07028455 0.07071967],[0.55096622 0.54905636 0.07978017 0.07819087 0.0784553 ],[0.00312405 0.00587369 0.00690018 0.00790633 0.00773564],[0.00029076 0.00122019 0.01061778 0.0116054  0.01070534],[0.9950462 0.9168207],[0.90984321 0.99546248],[0.93153906 0.97493155 0.63094483 0.38183935 0.56341652],[0.03291656 0.05884764 0.07851351 0.0895785  0.0841518 ],[0.05704047 0.08441583 0.1222099  0.18124217 0.14544703],[0.18686307 0.17833049 0.17120364 0.16370585 0.16677784],[0.19404914 0.19023611 0.18682796 0.18223256 0.18410338],[0.00718607 0.01190562 0.01562432 0.0185267  0.01732555],[0.00196299 0.00617257 0.01065008 0.01528983 0.0119789 ],[0.99346258 0.48473282],[0.91583541 0.92926829],[0.53601576 0.73741007 0.71148825 0.6343714  0.66701138]
70,1,GAN_FNN_e100,39.20924401283264,[0.13424027 0.11134463 0.07800649 0.08242841 0.07053522],[0.09520928 0.11505513 0.18538279 0.21046189 0.19174573],[0.35540164 0.30310773 0.1428184  0.14226404 0.12222884],[0.40848418 0.34018197 0.15621387 0.15641859 0.13268391],[0.05308254 0.03707424 0.01339547 0.01415455 0.01045507],[0.01492042 0.01184605 0.01088811 0.01257326 0.01031354],[0.98653769 0.59936493],[0.6566441  0.98285497],[0.65009576 0.34167289 0.26406663 0.21998914 0.46123373],[0.15315126 0.116014   0.10202582 0.10520916 0.09565767],[0.08862021 0.10698804 0.22894826 0.25035008 0.21910487],[0.13063905 0.15347276 0.15312    0.15139788 0.15649187],[0.1764355  0.18240614 0.17643797 0.17448641 0.17695267],[0.04579645 0.02893338 0.02331798 0.02308853 0.0204608 ],[0.02303073 0.01500757 0.0208461  0.02459249 0.01944757],[0.99948254 0.30066323],[0.8027847  0.99512195],[0.34943474 0.54163956 0.21406728 0.21680217 0.56795132]
71,2,GAN_FNN_e100,41.43320560455322,[0.12574141 0.10629413 0.07208411 0.08288488 0.07304339],[0.09254582 0.11594258 0.17057857 0.19133155 0.16846008],[0.36022034 0.30506875 0.14527086 0.14319742 0.12193066],[0.4099715  0.34058191 0.15702248 0.1573396  0.13320418],[0.04975116 0.03551316 0.01175162 0.01414218 0.01127352],[0.01350148 0.01123257 0.01001645 0.01273049 0.01057019],[0.99509948 0.61427338],[0.6739015  0.99364999],[0.66505729 0.3630394  0.44012282 0.40074691 0.44187044],[0.1385266  0.10858892 0.09439887 0.10352529 0.09649778],[0.08416936 0.10113881 0.20090055 0.23414267 0.19968816],[0.14058191 0.15748261 0.1583816  0.15384112 0.15660503],[0.17927453 0.18361931 0.1791136  0.17639271 0.17802367],[0.03869262 0.0261367  0.020732   0.02255159 0.02141865],[0.0186996  0.01332943 0.01855404 0.02338936 0.01855879],[0.99879431 0.37674419],[0.86076475 0.98780488],[0.42993631 0.56333546 0.39072039 0.37065053 0.50224888]
72,3,GAN_FNN_e100,40.37255311012268,[0.12362257 0.10704843 0.06721313 0.0766498  0.07061759],[0.09253241 0.11582235 0.16369592 0.20100843 0.18480145],[0.36170458 0.30472518 0.14744595 0.14430242 0.12214754],[0.41036929 0.34047178 0.15781061 0.15724543 0.13295221],[0.04866472 0.03574659 0.01036466 0.01294301 0.01080468],[0.01311851 0.0112358  0.0085208  0.01061636 0.01003863],[0.99533845 0.61899866],[0.68027346 0.99390399],[0.6695069  0.35479752 0.47870528 0.3901919  0.4377379 ],[0.1346511  0.11151318 0.09035931 0.10249526 0.09821525],[0.07624554 0.09594779 0.19571219 0.25116409 0.22383251],[0.14384458 0.15587017 0.16106095 0.15155634 0.15419557],[0.18035218 0.18324065 0.18009991 0.17431163 0.17613329],[0.03650761 0.02737048 0.01903896 0.02275529 0.02193772],[0.01736841 0.01367435 0.01693422 0.02379154 0.02027551],[0.99903985 0.3844697 ],[0.86492103 0.9902439 ],[0.43806647 0.55522028 0.41187739 0.18590998 0.33029613]
73,4,GAN_FNN_e100,37.58664846420288,[0.11691901 0.10394672 0.06600449 0.07601816 0.07169995],[0.09182559 0.1148997  0.16120904 0.18552283 0.17334142],[0.36388503 0.30592492 0.14819618 0.1451824  0.12230864],[0.41078072 0.34079349 0.15809374 0.15785433 0.13324946],[0.04689569 0.03486857 0.00989756 0.01267193 0.01094082],[0.01247053 0.01090753 0.00839624 0.01009438 0.00987505],[0.99394289 0.62293644],[0.6861808  0.99199898],[0.67301396 0.3532306  0.56596558 0.42153048 0.46218487],[0.12241024 0.10674862 0.08919993 0.09928911 0.09718467],[0.07477737 0.0945674  0.19237012 0.23252857 0.20812992],[0.14877328 0.1576645  0.16226361 0.15429195 0.15569589],[0.18140389 0.18366655 0.18058305 0.17615564 0.17747031],[0.03263061 0.02600204 0.01831944 0.02186369 0.02177442],[0.01536564 0.01300274 0.01706041 0.02162488 0.01872613],[0.99976145 0.39708738],[0.87094763 0.99756098],[0.45143488 0.55162242 0.52067947 0.23517382 0.41404612]
74,5,GAN_FNN_e100,37.725390911102295,[0.10961618 0.09942626 0.06467619 0.07734163 0.07269298],[0.09211209 0.11419048 0.15575022 0.16768971 0.15134735],[0.36640964 0.30771769 0.14885451 0.14579639 0.1229814 ],[0.41127387 0.34128127 0.15843122 0.15857734 0.13399403],[0.04486423 0.03356358 0.00957671 0.01278095 0.01101263],[0.01182738 0.01038031 0.00784183 0.00983239 0.00935928],[0.98992752 0.63059186],[0.69799549 0.98641097],[0.67962269 0.36829026 0.62740077 0.47216891 0.5104044 ],[0.1107832  0.09987253 0.08650489 0.09767793 0.09616443],[0.07655636 0.09152881 0.18659876 0.21389189 0.185582  ],[0.15283502 0.16055267 0.16434453 0.15735345 0.15807907],[0.1822393  0.18452119 0.18163135 0.17845559 0.17956605],[0.02940428 0.02396852 0.01728683 0.02110214 0.02148698],[0.01378489 0.01175083 0.01602931 0.01938705 0.0164068 ],[0.99953282 0.4335813 ],[0.88923525 0.99512195],[0.48873982 0.58443604 0.63752277 0.39738431 0.52413273]
75,6,GAN_FNN_e100,37.79714608192444,[0.10681249 0.09839822 0.06441308 0.07752796 0.07266142],[0.09213016 0.11458271 0.14934214 0.16693936 0.15647504],[0.36773032 0.30802586 0.1491071  0.14576359 0.12288305],[0.411639   0.34132191 0.15866911 0.15860068 0.13388338],[0.04390868 0.03329605 0.00956201 0.01283708 0.01100032],[0.01141284 0.01023622 0.0074485  0.00963469 0.00914024],[0.98936964 0.63523248],[0.7042347  0.98552197],[0.68384504 0.37650602 0.63980058 0.46833013 0.50727834],[0.10505397 0.09794652 0.08479305 0.09790867 0.09694483],[0.07105025 0.09295785 0.17757179 0.21100041 0.1910988 ],[0.15647652 0.1615458  0.16574571 0.15748481 0.15759782],[0.18345219 0.18481607 0.18256115 0.1786362  0.17923703],[0.02697567 0.02327027 0.01681544 0.02115139 0.02163922],[0.01199287 0.01129036 0.01489842 0.01894764 0.0166133 ],[0.99977043 0.47228637],[0.90502909 0.99756098],[0.52787816 0.62117086 0.63884157 0.36862004 0.47127469]
76,7,GAN_FNN_e100,37.411277055740356,[0.10605098 0.09860641 0.06432793 0.07725245 0.07262662],[0.09154178 0.11393878 0.14640841 0.17293838 0.16219404],[0.36835942 0.30809873 0.14904322 0.14562847 0.12260056],[0.41188762 0.34138644 0.15869683 0.15844372 0.1336948 ],[0.04352819 0.03328771 0.00965361 0.01281525 0.01109423],[0.01127968 0.01016526 0.00717881 0.00940187 0.00915462],[0.98906192 0.63824885],[0.70821718 0.98501397],[0.68659042 0.38852051 0.63847092 0.46170678 0.47715966],[0.10355902 0.09794885 0.08423406 0.09885055 0.09700672],[0.07174236 0.09286242 0.17411867 0.21722188 0.19600759],[0.1574978  0.16181045 0.16564455 0.15670138 0.15710292],[0.18375709 0.18492839 0.18262952 0.1781038  0.17888389],[0.02625929 0.02311794 0.01698497 0.02140241 0.02178097],[0.01176609 0.0111971  0.01444721 0.01922551 0.01691613],[1.         0.48463357],[0.90939318 1.        ],[0.54032683 0.63063063 0.65057283 0.31584582 0.43912176]
77,8,GAN_FNN_e100,37.78485155105591,[0.10597563 0.09923744 0.06433945 0.07737901 0.07116544],[0.09341192 0.11481305 0.13995621 0.16717235 0.15458584],[0.36776769 0.30739075 0.14918067 0.14588569 0.12345509],[0.4114633  0.34109928 0.15889371 0.1587017  0.13411537],[0.04369561 0.03370853 0.00971304 0.01281601 0.01066027],[0.01137173 0.01034161 0.0070541  0.00924386 0.00838929],[0.98129642 0.63741378],[0.71040754 0.97409195],[0.68474806 0.38665039 0.62334719 0.48535901 0.53196454],[0.10393957 0.09914552 0.0837721  0.09826955 0.09471723],[0.07779971 0.09181392 0.16969087 0.21110777 0.18574518],[0.15627696 0.16073129 0.16611695 0.15758894 0.15913916],[0.18313788 0.18460774 0.18308746 0.17885463 0.180063  ],[0.02686092 0.02387645 0.01697052 0.02126569 0.02092384],[0.01214107 0.01166674 0.01405503 0.01850863 0.01548539],[1.        0.4696449],[0.90378221 1.        ],[0.5253716  0.60749186 0.64183835 0.36893204 0.54920914]
78,9,GAN_FNN_e100,37.8291974067688,[0.10600258 0.10063142 0.06359009 0.07659133 0.06936389],[0.09216211 0.11440996 0.1375238  0.16561446 0.15333455],[0.36760969 0.30673131 0.1494912  0.14608535 0.12398277],[0.41150766 0.34093969 0.15904749 0.15878083 0.13424142],[0.04389798 0.03420838 0.00955629 0.01269548 0.01025865],[0.01142854 0.0104998  0.00672346 0.00914858 0.0079592 ],[0.98829105 0.63617703],[0.70589407 0.98399797],[0.68457325 0.38104996 0.65482797 0.47138047 0.54153281],[0.10390992 0.10201782 0.08264832 0.09783844 0.09330774],[0.0801067  0.08746624 0.16813279 0.21032346 0.18292629],[0.15559324 0.15939694 0.16663504 0.15772721 0.16006378],[0.18282662 0.18432192 0.18339971 0.17893958 0.18037533],[0.02723338 0.02492498 0.01676467 0.02121237 0.02031155],[0.01253916 0.01220163 0.01353454 0.01843358 0.01491843],[1.         0.46432616],[0.90170407 1.        ],[0.52004059 0.58093194 0.67669173 0.37918871 0.5952381 ]
