,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
53,4,GAN_CNN_e70,177.21521067619324,[0.01987597 0.03875874 0.05295459 0.06038856 0.0566666 ],[0.00996909 0.01806545 0.10745828 0.1396521  0.13213736],[0.54903598 0.54525081 0.07347541 0.07105268 0.07196153],[0.55144659 0.54987459 0.07978677 0.07868956 0.07893202],[0.00241061 0.00462377 0.00631136 0.00763688 0.00697049],[0.000257   0.00079707 0.00857641 0.0055663  0.00912055],[0.99733712 0.97909885],[0.97874564 0.9973822 ],[0.9827017  0.98242012 0.68836045 0.10399868 0.48273076],[0.03065247 0.05553623 0.07435969 0.08769839 0.08324564],[0.05319203 0.08387127 0.12697753 0.17137164 0.15584978],[0.18883398 0.17956047 0.17148903 0.1657347  0.16741875],[0.19489722 0.19069108 0.1865459  0.1834387  0.18406395],[0.00606324 0.01113062 0.01505687 0.017704   0.0166452 ],[0.00204442 0.00545702 0.00952029 0.01393142 0.01221326],[0.99514666 0.80124224],[0.98004988 0.94390244],[0.82621691 0.78683522 0.75764597 0.66274309 0.69429494]
54,5,GAN_CNN_e70,176.44146299362183,[0.02080224 0.03978614 0.05359703 0.05831569 0.05499076],[0.01061587 0.01835502 0.10556262 0.13790322 0.12499823],[0.54855317 0.54478813 0.07343005 0.07176775 0.07219499],[0.55123385 0.54970833 0.07978291 0.07895795 0.07907181],[0.00268068 0.0049202  0.00635286 0.0071902  0.00687683],[0.0002893  0.00086837 0.00834304 0.00737465 0.00553372],[0.99750535 0.97575964],[0.97526132 0.99755672],[0.98004252 0.98069106 0.56668631 0.20422249 0.15328787],[0.03221298 0.05807055 0.07493163 0.08498856 0.08110398],[0.05450016 0.08174886 0.12355317 0.1676566  0.14851425],[0.1886453  0.1795752  0.17253129 0.16739685 0.16784668],[0.19487333 0.19081882 0.18713478 0.18424012 0.18447079],[0.00622803 0.01124363 0.01460349 0.01684326 0.01662411],[0.0022303  0.00606862 0.00953344 0.01333582 0.01157045],[0.99618159 0.77165354],[0.9758936  0.95609756],[0.8026208  0.77950043 0.76631977 0.68729463 0.68278427]
55,6,GAN_CNN_e70,176.05417156219482,[0.02037296 0.03859594 0.05402077 0.05866655 0.05459456],[0.01024773 0.01760696 0.10967835 0.140351   0.1277142 ],[0.54869784 0.5452028  0.07293854 0.0709424  0.07190101],[0.55130893 0.54987883 0.07960483 0.07860667 0.07886983],[0.00261109 0.00467603 0.00666629 0.00766426 0.00696882],[0.00025819 0.00078454 0.00745901 0.00713685 0.00988739],[0.99658887 0.9679661 ],[0.96707317 0.99668412],[0.97357654 0.98113923 0.34787377 0.15492375 0.61804404],[0.03193424 0.05682786 0.07876614 0.08822013 0.08323963],[0.05543629 0.08414202 0.13556133 0.17174548 0.14944083],[0.18790498 0.17895846 0.16934807 0.16505611 0.16677523],[0.19452486 0.19043259 0.18568798 0.18332097 0.18398501],[0.00661988 0.01147413 0.01633991 0.01826486 0.01720978],[0.0020454  0.00569677 0.01072536 0.01422667 0.01224788],[0.99485089 0.68805704],[0.96363259 0.94146341],[0.72720422 0.74938068 0.71658986 0.61658031 0.61889973]
56,7,GAN_CNN_e70,177.24170470237732,[0.01886453 0.03497871 0.04856294 0.05517417 0.05298853],[0.00959831 0.0164785  0.10076999 0.1339596  0.12277956],[0.5492607  0.54638535 0.07459554 0.07234709 0.07275108],[0.55154809 0.55033508 0.08017895 0.07914655 0.07927181],[0.0022874  0.00394973 0.00558341 0.00679946 0.00652074],[0.00023069 0.00064369 0.00470519 0.00456146 0.00602306],[0.99626135 0.97539723],[0.97491289 0.99633508],[0.9795141  0.983407   0.20336359 0.09777813 0.19742391],[0.03095772 0.05422427 0.0730207  0.08352272 0.08010794],[0.05643028 0.09033647 0.1334232  0.17172003 0.14787574],[0.18872412 0.18042197 0.17191717 0.16700813 0.16853051],[0.19481364 0.19086646 0.18645168 0.18388648 0.1847171 ],[0.00608953 0.01044449 0.01453451 0.01687835 0.01618659],[0.00211059 0.00565455 0.00992786 0.01350923 0.01161332],[0.99195937 0.75      ],[0.97423109 0.90731707],[0.77694236 0.77616535 0.75837321 0.67235859 0.66311713]
57,8,GAN_CNN_e70,175.97072052955627,[0.01924716 0.03731414 0.05101692 0.05590439 0.05302205],[0.01045602 0.01710019 0.10051131 0.14966506 0.13528675],[0.54912791 0.5459104  0.07423394 0.0719286  0.07252619],[0.55147384 0.55019664 0.08010498 0.07877839 0.07900129],[0.00234593 0.00428624 0.00587104 0.00684979 0.0064751 ],[0.00023153 0.00073333 0.00405585 0.00485265 0.00926834],[0.99489931 0.98556487],[0.98545296 0.99493892],[0.98742552 0.98173044 0.13339807 0.08674152 0.68520207],[0.03162438 0.05584259 0.07414382 0.08583103 0.0808712 ],[0.05951262 0.08402983 0.12889726 0.181378   0.15305049],[0.18788041 0.18038527 0.17216556 0.1656253  0.16848762],[0.19437627 0.19107665 0.18678553 0.18296407 0.18446307],[0.00649586 0.01069138 0.01461997 0.01733877 0.01597545],[0.00217583 0.00563859 0.00975154 0.01453049 0.01192127],[0.9910023  0.82844244],[0.98420615 0.89512195],[0.84097159 0.77416595 0.74598678 0.64825254 0.70304017]
58,9,GAN_CNN_e70,176.26522374153137,[0.01790192 0.03532323 0.04958813 0.05545491 0.05181823],[0.01054622 0.01725709 0.10136341 0.13274224 0.11837675],[0.54929448 0.54608615 0.07417986 0.07228708 0.07287299],[0.55156142 0.55021851 0.08004127 0.07917555 0.07934462],[0.00226693 0.00413236 0.00586141 0.00688846 0.00647163],[0.00020705 0.0006646  0.00363428 0.00451498 0.00906965],[0.99536748 0.97379428],[0.97325784 0.99546248],[0.97805213 0.9806525  0.12348065 0.08966029 0.65468549],[0.02949925 0.05482751 0.07436553 0.08419617 0.07983371],[0.05539821 0.08717185 0.13684131 0.16990121 0.13912079],[0.1892375  0.18048534 0.1711864  0.16691043 0.16870869],[0.19502817 0.1909826  0.18623409 0.18396632 0.18494369],[0.00579068 0.01049726 0.01504768 0.01705589 0.01623501],[0.00182544 0.00547097 0.01016994 0.01378571 0.01161232],[0.99366286 0.77868852],[0.97755611 0.92682927],[0.80440305 0.77510917 0.72425409 0.63535912 0.65902579]
59,10,GAN_CNN_e70,178.35825896263123,[0.01937966 0.03575286 0.04987923 0.05608553 0.05264219],[0.01031812 0.01853309 0.10992629 0.14088664 0.12234548],[0.54892989 0.54531145 0.07363865 0.0717533  0.07262171],[0.55141611 0.54985826 0.07974016 0.07883781 0.07917777],[0.00248622 0.00454681 0.00610151 0.00708451 0.00655607],[0.00024932 0.00075701 0.00382187 0.0045676  0.00932918],[0.9964257  0.97199762],[0.97134146 0.9965096 ],[0.97680307 0.97377443 0.11375116 0.08341646 0.65538544],[0.03136719 0.05652323 0.0755793  0.08573141 0.07867897],[0.05610114 0.09730423 0.14506063 0.17843715 0.14001958],[0.18838176 0.17816295 0.17019087 0.16584548 0.16949939],[0.19467645 0.18983918 0.18556602 0.18321329 0.18523154],[0.00629469 0.01167622 0.01537514 0.01736781 0.01573215],[0.00215041 0.00637487 0.01099052 0.01449653 0.01122966],[0.99387151 0.77755102],[0.9773483  0.92926829],[0.80379747 0.72341303 0.67493113 0.65160955 0.68850902]
60,1,GAN_CNN_e80,179.00518560409546,[0.02535687 0.04879927 0.06759484 0.07388139 0.06971509],[0.01555041 0.02242804 0.1374085  0.13423928 0.12310767],[0.54661128 0.5426511  0.06965715 0.06845564 0.06940967],[0.55047687 0.54902031 0.07852231 0.0782137  0.07836731],[0.00386559 0.00636922 0.00886517 0.00975805 0.00895764],[0.00043174 0.00129283 0.01053035 0.0099787  0.01038133],[0.98975909 0.89501064],[0.88397213 0.9908377 ],[0.91266397 0.95405378 0.20647813 0.13668267 0.20131366],[0.03732801 0.06646941 0.09153699 0.09564982 0.09203754],[0.06777227 0.09271293 0.16419432 0.15292129 0.13770699],[0.18481349 0.17589021 0.16394408 0.16360012 0.16479623],[0.19329346 0.18944876 0.18336658 0.18364125 0.18388541],[0.00847997 0.01355855 0.01942249 0.02004113 0.01908918],[0.00241791 0.00679087 0.01510476 0.01425    0.01355217],[0.98675958 0.38495093],[0.88279302 0.86097561],[0.4328102  0.56446226 0.59317443 0.64543405 0.59181897]
61,2,GAN_CNN_e80,177.61976313591003,[0.02101652 0.04302732 0.05851841 0.06609777 0.06323435],[0.01223074 0.02243124 0.13501651 0.13322063 0.11995215],[0.54811467 0.5434388  0.07118535 0.07016197 0.07099922],[0.55108567 0.54909825 0.07864354 0.07861428 0.07891311],[0.00297099 0.00565945 0.00745819 0.00845231 0.0079139 ],[0.00030347 0.00107084 0.00642523 0.00425166 0.00409923],[0.99441549 0.9347327 ],[0.93066202 0.9947644 ],[0.94615231 0.97377538 0.10903238 0.05150599 0.06630586],[0.03198887 0.06008658 0.08245284 0.08992863 0.08572795],[0.05650252 0.09138237 0.15031048 0.15972165 0.13765581],[0.18791803 0.17752704 0.16639297 0.16539041 0.1676764 ],[0.19455099 0.18979906 0.1840307  0.1838655  0.18503493],[0.00663296 0.01227202 0.01763773 0.01847509 0.01735853],[0.00207018 0.0062892  0.01233034 0.01430382 0.01159455],[0.99410352 0.59564541],[0.94596841 0.93414634],[0.64218645 0.73330516 0.66612729 0.61755146 0.66141356]
62,3,GAN_CNN_e80,177.81133389472961,[0.02128245 0.04114964 0.05625744 0.06253496 0.05958962],[0.01161951 0.01952398 0.12540347 0.12849664 0.12693872],[0.54826754 0.54451775 0.07186847 0.07108615 0.07158087],[0.55110268 0.54956259 0.07891914 0.07893135 0.07889436],[0.00283514 0.00504484 0.00705067 0.0078452  0.00731348],[0.00028663 0.00089339 0.01051019 0.00836309 0.00545112],[0.99500713 0.97270556],[0.97212544 0.99511344],[0.97710604 0.97891255 0.60633484 0.20719471 0.11940935],[0.03221371 0.05693058 0.07711189 0.08812037 0.08426482],[0.05414475 0.08653654 0.12874541 0.15835734 0.14954946],[0.18823792 0.17992941 0.17036003 0.16644452 0.16794559],[0.19463632 0.19086171 0.18597206 0.18429795 0.18467808],[0.0063984  0.0109323  0.01561202 0.01785343 0.01673249],[0.0020864  0.0053794  0.01042908 0.01384052 0.0118185 ],[0.99387798 0.78556701],[0.97838736 0.92926829],[0.8106383  0.77248442 0.73246878 0.63576494 0.6753032 ]
63,4,GAN_CNN_e80,178.50763297080994,[0.01883785 0.038157   0.05163037 0.05727772 0.05560377],[0.01093353 0.0193985  0.10784012 0.146531   0.13042949],[0.54890063 0.54550175 0.07362695 0.07173049 0.07218227],[0.55134955 0.54995344 0.07978323 0.07878687 0.07902195],[0.00244892 0.00445168 0.00615627 0.00705639 0.00683968],[0.00023149 0.0007676  0.00475629 0.00484241 0.00715972],[0.99523893 0.98344542],[0.98327526 0.99528796],[0.98579133 0.98454627 0.15180709 0.07962501 0.23669642],[0.03113564 0.05579825 0.07476663 0.08684108 0.08148984],[0.05806235 0.09102209 0.13130226 0.18032355 0.15402432],[0.18806055 0.17901365 0.17098118 0.16573042 0.16796969],[0.19444486 0.19028803 0.18627148 0.18316327 0.18439799],[0.00638432 0.01127438 0.0152903  0.01743284 0.0164283 ],[0.00217239 0.00556077 0.01002486 0.01440101 0.01192062],[0.99370541 0.83333333],[0.98420615 0.92682927],[0.85049239 0.77310156 0.72987391 0.6595092  0.66338355]
64,5,GAN_CNN_e80,177.63315153121948,[0.0182434  0.03653453 0.05032059 0.05635479 0.05431739],[0.01047466 0.01774062 0.11503533 0.14864101 0.12543612],[0.54880094 0.54601362 0.07379183 0.07163043 0.07236416],[0.55133714 0.55019682 0.07967495 0.07863226 0.07905151],[0.0025362  0.00418321 0.00588312 0.00700183 0.00668734],[0.00022006 0.00074066 0.00451183 0.00414183 0.00692757],[0.99597291 0.95022474],[0.94790941 0.99616056],[0.95906983 0.98285803 0.13657097 0.06516796 0.2418945 ],[0.03053943 0.05340839 0.07281516 0.08441213 0.08020848],[0.05692721 0.07861907 0.13504142 0.17960252 0.14552614],[0.18851897 0.18114875 0.17210528 0.16642319 0.16853743],[0.19471171 0.19132443 0.186495   0.18331838 0.18462559],[0.00619273 0.01017568 0.01438972 0.01689519 0.01608816],[0.00200017 0.00517936 0.00991208 0.01402674 0.01148441],[0.99313157 0.6714032 ],[0.96155445 0.92195122],[0.70999249 0.77947598 0.76452599 0.65438374 0.66213494]
65,6,GAN_CNN_e80,177.90258240699768,[0.01790168 0.03728432 0.05061261 0.05522069 0.052753  ],[0.00990257 0.01780974 0.09913104 0.14218761 0.12226374],[0.54895267 0.54544983 0.07423962 0.0719477  0.07260017],[0.5514004  0.54995347 0.08012797 0.07887059 0.07916288],[0.00244773 0.00450364 0.00588835 0.0069229  0.00656271],[0.00020268 0.00074291 0.00441147 0.003179   0.00607874],[0.99659315 0.9691159 ],[0.96829268 0.99668412],[0.97450686 0.98129392 0.15953095 0.05266354 0.19273938],[0.03124923 0.05688028 0.07540016 0.08444592 0.07938981],[0.05599165 0.08726999 0.12305085 0.17345533 0.14546319],[0.18839045 0.17911444 0.17222449 0.16656471 0.16856898],[0.19467306 0.19050253 0.18706679 0.18360481 0.18473329],[0.00628261 0.01138809 0.0148423  0.0170401  0.0161643 ],[0.00206686 0.00580247 0.00982054 0.01360432 0.01147917],[0.99531516 0.73764259],[0.9713217  0.94634146],[0.7716786  0.76014913 0.74977416 0.66647919 0.63859981]
66,7,GAN_CNN_e80,177.90245604515076,[0.01792911 0.03644297 0.05130229 0.05614379 0.0544174 ],[0.01096844 0.02039023 0.11309244 0.15547633 0.13520453],[0.54895295 0.54587679 0.07376752 0.07172479 0.07232826],[0.55135672 0.5500421  0.07974464 0.07861651 0.07897123],[0.00240377 0.00416531 0.00597712 0.00689172 0.00664297],[0.00020644 0.0007198  0.00827998 0.00713237 0.00972674],[0.99513877 0.98099088],[0.98074913 0.9952007 ],[0.98380029 0.98483005 0.70469799 0.15444511 0.64827399],[0.03098643 0.05543634 0.0745397  0.08501643 0.08295604],[0.05580409 0.09242802 0.13127825 0.17833959 0.16322205],[0.18883616 0.18036219 0.17195573 0.16626293 0.16729823],[0.19482234 0.19084167 0.18664451 0.18317165 0.18379514],[0.00598617 0.01047949 0.01468878 0.01690872 0.01649692],[0.0020404  0.00562233 0.00974493 0.01381916 0.01271008],[0.99242105 0.79237288],[0.97963425 0.91219512],[0.81375109 0.78512397 0.73992134 0.67343173 0.65308255]
67,8,GAN_CNN_e80,177.55992007255554,[0.01904079 0.036241   0.0503499  0.0545453  0.05219434],[0.01064396 0.01867186 0.10885836 0.14679524 0.12884098],[0.54866383 0.54596289 0.07411301 0.07235118 0.07292414],[0.55125495 0.55013168 0.0799226  0.0789256  0.07918211],[0.00259112 0.00416879 0.00580958 0.00657442 0.00625797],[0.00022715 0.00068751 0.00779934 0.00346462 0.00459268],[0.99725809 0.98237923],[0.98214286 0.99729494],[0.98532657 0.98324912 0.71526072 0.05655951 0.12210764],[0.03209265 0.05489091 0.07395979 0.08359691 0.08019553],[0.05655644 0.08514016 0.12771036 0.17153981 0.15638789],[0.18823051 0.18093796 0.17287534 0.16723362 0.16850061],[0.1946141  0.19119961 0.18712145 0.18372771 0.18431836],[0.0063836  0.01026165 0.01424612 0.01649409 0.01581775],[0.00217873 0.00531658 0.00947879 0.01321854 0.01191184],[0.99535865 0.80497925],[0.9804655  0.94634146],[0.82976903 0.78854626 0.73641563 0.68343195 0.67861021]
68,9,GAN_CNN_e80,177.87402725219727,[0.01829199 0.03568336 0.04968013 0.05457676 0.05272038],[0.01025662 0.01915368 0.11126793 0.13949891 0.1157916 ],[0.54893884 0.54575216 0.07369565 0.07207185 0.07258791],[0.55136733 0.54997052 0.07969041 0.07894613 0.07925828],[0.00242849 0.00421836 0.00599477 0.00687429 0.00667038],[0.00021199 0.00066671 0.00748573 0.00342855 0.00803727],[0.99593675 0.98235649],[0.98214286 0.99598604],[0.98505247 0.98464851 0.53414686 0.05821424 0.36264041],[0.03134519 0.05544108 0.07473833 0.0832392  0.07955484],[0.05577167 0.09753774 0.13603859 0.16646284 0.1413048 ],[0.18849087 0.17914788 0.17110821 0.16673574 0.16822914],[0.1946868  0.19016325 0.18617556 0.18383544 0.18467218],[0.00619592 0.01101538 0.01506735 0.01709971 0.01644304],[0.002127   0.00583363 0.01027987 0.01337375 0.01179467],[0.99515789 0.81991525],[0.98233583 0.94390244],[0.84203655 0.77609277 0.71703561 0.65717415 0.65370197]
69,10,GAN_CNN_e80,178.71747303009033,[0.01857187 0.03497546 0.04786364 0.05397869 0.05123837],[0.01058926 0.01925038 0.10379127 0.13767626 0.11886127],[0.54884452 0.54593808 0.07491806 0.07214123 0.072915  ],[0.55132263 0.55005461 0.08030848 0.0789872  0.07931147],[0.00247812 0.00411653 0.00539042 0.00684596 0.00639647],[0.00021377 0.00067434 0.00646316 0.00389614 0.00872684],[0.996836   0.98806435],[0.98797909 0.99685864],[0.98981077 0.98520843 0.4393632  0.07828308 0.61778433],[0.03313878 0.05591191 0.07422041 0.0836763  0.07983361],[0.06132087 0.09771908 0.13924434 0.16840858 0.1431887 ],[0.18744608 0.17953415 0.17192741 0.1667226  0.16868775],[0.19421339 0.19034853 0.18645191 0.18377612 0.18485777],[0.00676731 0.01081439 0.0145245  0.01705352 0.01617002],[0.00249863 0.00597872 0.01020132 0.01306152 0.0114153 ],[0.99599916 0.82663848],[0.98295927 0.95365854],[0.84926151 0.78225069 0.72427572 0.65717415 0.61438785]
70,1,GAN_FNN_e100,177.47482419013977,[0.10737488 0.09497343 0.07140143 0.08107773 0.0736376 ],[0.0919948  0.11872527 0.19919888 0.20191035 0.17189338],[0.3686728  0.30894113 0.14409563 0.14326929 0.12211498],[0.4120367  0.34115326 0.15589387 0.15691156 0.13300992],[0.0433639  0.03221213 0.01179824 0.01364227 0.01089493],[0.01132744 0.01006379 0.01007396 0.01156498 0.01136869],[0.97984128 0.6389747 ],[0.71299615 0.97193294],[0.68597397 0.33763654 0.33458412 0.13234078 0.45354389],[0.10722736 0.09468521 0.09983378 0.10486053 0.10143357],[0.07561857 0.12614667 0.23509284 0.23569675 0.20141171],[0.15722624 0.16226515 0.1531802  0.15303135 0.1558045 ],[0.18375362 0.18400982 0.17547063 0.17593433 0.17749064],[0.02652738 0.02174466 0.02229043 0.02290298 0.02168614],[0.01180864 0.01173713 0.02296916 0.02240506 0.01936867],[0.99908842 0.48681055],[0.91105569 0.9902439 ],[0.54191137 0.61320755 0.31170483 0.12861736 0.56016598]
71,2,GAN_FNN_e100,177.0965871810913,[0.09912755 0.08985928 0.05980657 0.07409103 0.06635637],[0.09261655 0.11612687 0.16140894 0.16408073 0.15296588],[0.37134927 0.3111093  0.14850178 0.14678719 0.12506391],[0.41255387 0.3419778  0.15795154 0.15881485 0.13450937],[0.04120461 0.0308685  0.00944976 0.01202766 0.00944547],[0.0105427  0.00936873 0.00691947 0.00913892 0.00823129],[0.97772432 0.6506785 ],[0.72832869 0.96824994],[0.69635746 0.39548023 0.63618771 0.46956872 0.55892383],[0.093747   0.08348561 0.08154152 0.09328103 0.08878697],[0.07566702 0.10204399 0.18778463 0.20263796 0.1853626 ],[0.16192318 0.16774715 0.16290849 0.16011276 0.16282948],[0.18482196 0.18637572 0.18052489 0.17988201 0.18123478],[0.02289878 0.01862857 0.0176164  0.01976924 0.01840531],[0.00938618 0.00879195 0.01553178 0.01746825 0.01496775],[0.99888193 0.54      ],[0.92830424 0.98780488],[0.59384164 0.7346586  0.64831261 0.45499022 0.60121766]
72,3,GAN_FNN_e100,178.4283640384674,[0.09313801 0.08799648 0.05927007 0.073051   0.06650125],[0.09177388 0.11569106 0.1530753  0.16633589 0.14646246],[0.37393223 0.31183433 0.14953785 0.14693404 0.12542495],[0.41340515 0.34217278 0.15854539 0.1588128  0.13482922],[0.03947291 0.03033846 0.00900753 0.01187876 0.00940427],[0.01015207 0.00915438 0.00655132 0.00868861 0.00822866],[0.98163011 0.65393143],[0.7306518  0.97383795],[0.69991602 0.38969918 0.71111111 0.55531071 0.58211382],[0.08284007 0.0819035  0.08092026 0.09399426 0.09171258],[0.07639841 0.1039377  0.18386521 0.2057855  0.18244876],[0.16585508 0.16712188 0.16459384 0.15988798 0.16284516],[0.18600911 0.18591699 0.18157046 0.17975388 0.18153289],[0.02015403 0.0187951  0.01697662 0.0198659  0.01868774],[0.00836328 0.00892382 0.01458517 0.01742979 0.01530689],[0.99822695 0.56619718],[0.93599335 0.9804878 ],[0.61846154 0.69025022 0.66528926 0.49817185 0.57766367]
73,4,GAN_FNN_e100,176.757794380188,[0.09248656 0.086999   0.05745315 0.0720673  0.06691184],[0.09160267 0.11395447 0.13536571 0.15997928 0.14408458],[0.37426275 0.31281399 0.15043518 0.14708884 0.12520258],[0.41352228 0.34261925 0.15912736 0.15897854 0.13489523],[0.03925953 0.02980526 0.00869219 0.0118897  0.00969265],[0.01002177 0.00890269 0.00576758 0.00849644 0.00865689],[0.98231827 0.65372168],[0.7301208  0.97485395],[0.6998286  0.40411106 0.69449196 0.5179913  0.58437773],[0.08048817 0.07991828 0.07644197 0.09171957 0.08998724],[0.06815781 0.0931849  0.16338187 0.19428158 0.17631632],[0.16775295 0.16855154 0.1676634  0.16118528 0.16338346],[0.18684001 0.18664775 0.18351819 0.18063306 0.18218726],[0.01908706 0.01809622 0.01585479 0.01944778 0.0188038 ],[0.00753658 0.00811365 0.01244785 0.01627182 0.01513762],[0.99912069 0.60326895],[0.94451372 0.9902439 ],[0.65441651 0.69850039 0.72108844 0.58224163 0.55202312]
74,5,GAN_FNN_e100,176.84406089782715,[0.09162711 0.08576397 0.05723466 0.07122705 0.06472023],[0.0915502  0.11384105 0.14940942 0.16434731 0.12752405],[0.37473824 0.31344699 0.15033653 0.14756801 0.12616382],[0.41369066 0.34285845 0.15897708 0.15915308 0.13538651],[0.03895242 0.02941147 0.00864055 0.01158507 0.00922269],[0.00998046 0.00879715 0.00600925 0.00831678 0.00767329],[0.9816768  0.65256978],[0.72899243 0.97396495],[0.69868081 0.40654305 0.67226891 0.54986727 0.62515915],[0.08032108 0.07833369 0.07975434 0.09253658 0.08646567],[0.06625492 0.09546967 0.18692454 0.20624004 0.15388432],[0.16794447 0.16955645 0.16550323 0.16102537 0.16600036],[0.18695221 0.18698128 0.18200364 0.18028677 0.18361782],[0.01900774 0.01742483 0.01650041 0.0192614  0.01761745],[0.00780032 0.00797039 0.01450862 0.01714478 0.01323913],[0.99911602 0.58249641],[0.93952618 0.9902439 ],[0.63477173 0.72135202 0.668      0.549922   0.63567839]
75,6,GAN_FNN_e100,174.79417943954468,[0.09168418 0.08449698 0.05442564 0.06918577 0.06232787],[0.09187723 0.11365058 0.14000421 0.16040077 0.13839976],[0.37408967 0.3134295  0.15109117 0.14835223 0.12645738],[0.41338442 0.34276753 0.15925946 0.15945516 0.13532488],[0.03929474 0.02933803 0.00816829 0.01110294 0.0088675 ],[0.01000131 0.00875982 0.00538408 0.00781536 0.00705457],[0.98052295 0.65449726],[0.73178017 0.97218694],[0.70026346 0.41529096 0.69565217 0.6434635  0.64911756],[0.07994671 0.07743479 0.07756268 0.09127311 0.08773775],[0.07176234 0.09998168 0.18176887 0.20187615 0.17242039],[0.16749906 0.1683676  0.16670687 0.16229706 0.16474884],[0.18668393 0.18624438 0.18251948 0.18075002 0.18268756],[0.01918487 0.01787678 0.0158126  0.01845296 0.01793872],[0.00784235 0.00845691 0.01373979 0.01652931 0.01379104],[0.9986755  0.58381503],[0.94014963 0.98536585],[0.63561989 0.69433517 0.70793434 0.64077025 0.64469078]
76,7,GAN_FNN_e100,175.20428442955017,[0.09085039 0.08518781 0.05715822 0.07066324 0.06346626],[0.09057698 0.11419462 0.16283362 0.16971583 0.13364708],[0.37584413 0.31347976 0.14972286 0.14749317 0.1258905 ],[0.41421718 0.34279507 0.15856089 0.15908737 0.1351819 ],[0.03837305 0.02931531 0.00883803 0.0115942  0.00929141],[0.00981391 0.00877663 0.00627618 0.00819521 0.00736207],[0.9829394  0.65736779],[0.73423603 0.97561595],[0.70324801 0.41721204 0.64259486 0.59362404 0.58356096],[0.07907465 0.07750312 0.08112325 0.09342558 0.08890913],[0.05941283 0.10176434 0.19972632 0.20854116 0.17216163],[0.1709589  0.16986305 0.16392917 0.16015882 0.16348918],[0.18834412 0.18682299 0.18092845 0.17985555 0.18220212],[0.01738522 0.01695994 0.01699928 0.01969673 0.01871294],[0.00730304 0.00810355 0.01559962 0.01720474 0.01413685],[0.99890351 0.61178248],[0.94659185 0.98780488],[0.66219751 0.7213609  0.60696095 0.57152875 0.60010764]
77,8,GAN_FNN_e100,175.15958499908447,[0.09043619 0.0830522  0.05398305 0.06729402 0.06025817],[0.09100789 0.1132934  0.13661031 0.14865642 0.12230467],[0.37513677 0.31405764 0.15092757 0.14881286 0.12680673],[0.41382668 0.34300332 0.15923555 0.15975122 0.1355429 ],[0.03868991 0.02894569 0.00830798 0.01093836 0.00873617],[0.00979519 0.00861304 0.00531512 0.00746561 0.00646734],[0.98132503 0.65532279],[0.73244391 0.97332995],[0.70113807 0.43093983 0.65922567 0.64967361 0.62847314],[0.07907434 0.07333621 0.07628429 0.08820382 0.08360435],[0.06470768 0.09494207 0.17740612 0.19463828 0.15834453],[0.16853509 0.17114424 0.1664371  0.16259674 0.16593162],[0.18717428 0.18738703 0.18246577 0.18105684 0.18340896],[0.01863918 0.01624279 0.01602867 0.0184601  0.01747734],[0.00750276 0.00754916 0.01326825 0.01589444 0.01269646],[0.99888988 0.56406685],[0.93495428 0.98780488],[0.61700183 0.76170213 0.64748201 0.5771725  0.6006006 ]
78,9,GAN_FNN_e100,175.45769023895264,[0.08719124 0.08171866 0.05415196 0.06748381 0.05961005],[0.09100947 0.11269268 0.13563413 0.15749945 0.12448888],[0.37741901 0.31510977 0.15133809 0.1487722  0.12714151],[0.41466203 0.34342239 0.15950118 0.15964563 0.13562605],[0.03724303 0.02831262 0.00816309 0.01087343 0.00848454],[0.00947103 0.00837177 0.00521315 0.00743125 0.00628798],[0.98003342 0.66087633],[0.739546   0.97117094],[0.70598988 0.44024815 0.728985   0.65641026 0.6620306 ],[0.0704824  0.07085632 0.07584214 0.08935447 0.08380922],[0.0554604  0.09600716 0.17312529 0.19563484 0.16076409],[0.17438733 0.17309186 0.16843146 0.16340036 0.16673083],[0.18949392 0.18814532 0.18364029 0.18143933 0.18365496],[0.01510659 0.01505346 0.01520883 0.01803897 0.01692413],[0.00575227 0.00698018 0.01274906 0.01578828 0.01276978],[0.99891257 0.64903846],[0.95448878 0.98780488],[0.69683414 0.73631625 0.7414966  0.64913449 0.67168339]
79,10,GAN_FNN_e100,174.66970801353455,[0.08883064 0.08185584 0.05455971 0.06807076 0.06058465],[0.09098467 0.11222778 0.14146445 0.15871676 0.13618447],[0.37582906 0.3148468  0.15125497 0.14837624 0.12675353],[0.41405889 0.34332735 0.15940817 0.15943787 0.13533985],[0.03822983 0.02848055 0.0081532  0.01106163 0.00858632],[0.00965834 0.00842362 0.00539347 0.00786903 0.00699645],[0.98030557 0.65860377],[0.73675826 0.97167894],[0.70396747 0.43129606 0.71811566 0.60699255 0.63337547],[0.07581874 0.07193367 0.07581533 0.09027292 0.08808213],[0.06554136 0.10230819 0.1767265  0.19669803 0.17497558],[0.16981116 0.17186403 0.16797345 0.16222914 0.16430378],[0.18759357 0.18751479 0.18329348 0.18073044 0.18210228],[0.01778242 0.01565076 0.01532003 0.01850131 0.0177985 ],[0.00707797 0.00749174 0.0131263  0.01638581 0.0146013 ],[0.99890158 0.60447761],[0.94492934 0.98780488],[0.65533981 0.76780759 0.74074074 0.61420983 0.62828601]
