,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
54,5,GAN_CNN_e30,5.150428771972656,[0.02370309 0.02614117 0.03363573 0.03898644 0.03808009],[0.01798091 0.02544389 0.02173297 0.03082145 0.01609475],[0.55350393 0.54910812 0.54992494 0.54258556 0.55387352],[0.56272408 0.56068035 0.56143178 0.5579604  0.56385037],[0.00922015 0.01157223 0.01150684 0.01537484 0.00997685],[0.00042996 0.00069605 0.00076779 0.00122519 0.00076453],[0.99928876 0.99158485],[0.9915314  0.99929329],[0.99311701 0.9943662  0.98699846 0.98793152 0.98377849],[0.0293669  0.02836407 0.04411973 0.04802747 0.05321193],[0.02410179 0.02807423 0.03920106 0.04570341 0.04423384],[0.31774458 0.3169828  0.30532052 0.30187839 0.29826312],[0.32671546 0.325485   0.31924353 0.3167796  0.31433783],[0.00897089 0.0085022  0.01392301 0.01490121 0.01607472],[0.00096083 0.00093757 0.00228315 0.00277972 0.00329816],[0.99806576 0.93162393],[0.98473282 0.99090909],[0.94290657 0.95575221 0.9137931  0.90828924 0.87979094]
55,6,GAN_CNN_e30,5.12946891784668,[0.02202927 0.02660025 0.0328379  0.03816249 0.03690923],[0.01797575 0.02515427 0.02181124 0.03112696 0.01362905],[0.55400288 0.54907315 0.5499078  0.54250148 0.55788338],[0.56295078 0.56067637 0.5614123  0.55791106 0.56585114],[0.00894791 0.01160322 0.01150451 0.01540959 0.00796775],[0.00040162 0.00069416 0.00075658 0.00123344 0.00067621],[0.99929028 0.99367533],[0.99364855 0.99929329],[0.99479387 0.99395048 0.98810357 0.98711845 0.98502868],[0.02655796 0.0291595  0.04262909 0.04645665 0.05158752],[0.02257981 0.02888499 0.03833348 0.04401087 0.0439709 ],[0.31932863 0.31631873 0.3060717  0.30240641 0.29938538],[0.32745586 0.32517679 0.31958797 0.31703418 0.3148569 ],[0.00812723 0.00885805 0.01351627 0.01462777 0.01547152],[0.00079908 0.00099607 0.00217099 0.002668   0.00310817],[0.9980695  0.93965517],[0.98664122 0.99090909],[0.94947735 0.94903339 0.92013889 0.90434783 0.89100346]
56,7,GAN_CNN_e30,5.125204563140869,[0.02078546 0.0272934  0.03259627 0.03887645 0.03393557],[0.0170972  0.02504947 0.02219422 0.03094114 0.01365548],[0.55510498 0.54893987 0.54954481 0.54242961 0.55830202],[0.56349233 0.56061916 0.56123016 0.55789315 0.56600566],[0.00838735 0.01167929 0.01168535 0.01546355 0.00770363],[0.00036035 0.00070023 0.00077018 0.00123756 0.00061997],[1.         0.99367978],[0.99364855 1.        ],[0.99493742 0.99380631 0.98769747 0.98616159 0.9851769 ],[0.02511937 0.0308176  0.04211677 0.04755426 0.04807913],[0.02256705 0.0301471  0.03792599 0.04421484 0.04333088],[0.32005857 0.31533049 0.30622516 0.30239471 0.30078546],[0.32779535 0.3247143  0.31966391 0.31706097 0.31546168],[0.00773678 0.0093838  0.01343876 0.01466625 0.01467622],[0.00072679 0.00111311 0.00215528 0.00271992 0.00287839],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.94240838 0.90753425 0.89810017 0.89721254]
57,8,GAN_CNN_e30,5.123387575149536,[0.02118164 0.02568593 0.03137501 0.03580826 0.03451433],[0.01690721 0.02499922 0.02140971 0.0305047  0.01495402],[0.55517463 0.54959585 0.55052615 0.54355126 0.5554931 ],[0.56353441 0.56092058 0.56170156 0.55838337 0.56461744],[0.00835978 0.01132473 0.01117541 0.01483212 0.00912434],[0.00035982 0.0006653  0.00071309 0.0011361  0.00067483],[1.         0.99298246],[0.99294284 1.        ],[0.99437807 0.99395048 0.98950315 0.98656591 0.98407599],[0.02588016 0.02727456 0.04026531 0.04278394 0.04905986],[0.02454426 0.02598969 0.03581783 0.04171058 0.04447448],[0.31933292 0.31778635 0.30765665 0.3051107  0.2997691 ],[0.32743931 0.32587725 0.32033094 0.31827105 0.31500719],[0.00810639 0.0080909  0.01267429 0.01316036 0.01523809],[0.00077349 0.00085729 0.00194997 0.00228488 0.00305976],[1.         0.93220339],[0.98473282 1.        ],[0.94501718 0.94240838 0.9137931  0.89810017 0.88487973]
58,9,GAN_CNN_e30,5.067589521408081,[0.01922362 0.02573616 0.03040367 0.03669469 0.03206868],[0.01585002 0.02506158 0.02106402 0.0307187  0.01436841],[0.55658766 0.5494873  0.55107834 0.54313416 0.55687197],[0.5642216  0.56087129 0.5619632  0.55820326 0.56523837],[0.00763393 0.01138399 0.01088485 0.01506909 0.0083664 ],[0.00030807 0.00067452 0.00068483 0.00118144 0.00057021],[1.         0.99437807],[0.99435427 1.        ],[0.9954974  0.99423834 0.98950315 0.98630902 0.98558029],[0.0239084  0.02827771 0.03989095 0.04514509 0.04619152],[0.0241607  0.02903297 0.03799714 0.04418342 0.04694055],[0.3202558  0.31630972 0.30720612 0.30287137 0.30159278],[0.3278673  0.3251635  0.32009391 0.31724051 0.31575869],[0.0076115  0.00885378 0.01288779 0.01436914 0.01416592],[0.00069169 0.00099687 0.0020058  0.00259476 0.00279091],[1.         0.93220339],[0.98473282 1.        ],[0.94501718 0.93587522 0.90753425 0.89193825 0.89100346]
59,10,GAN_CNN_e30,5.09648060798645,[0.01901129 0.02480813 0.02952863 0.03535122 0.0318272 ],[0.01537609 0.02501934 0.02075633 0.03061571 0.01432707],[0.5570367  0.54978168 0.5516065  0.5435613  0.55720449],[0.56444608 0.56100534 0.56221226 0.55838867 0.56539264],[0.00740938 0.01122366 0.01060576 0.01482737 0.00818815],[0.00029442 0.00065868 0.00065397 0.00114214 0.00055662],[1.         0.99437807],[0.99435427 1.        ],[0.9954974  0.99409449 0.99005741 0.98630902 0.98558029],[0.02393146 0.02663045 0.03874633 0.0433     0.04610154],[0.02448121 0.02797465 0.03783635 0.04377564 0.04737418],[0.32013839 0.3171968  0.30781098 0.30391094 0.30153126],[0.32780915 0.32557614 0.32036369 0.31770486 0.31571813],[0.00767076 0.00837934 0.01255271 0.01379393 0.01418687],[0.00070102 0.00090662 0.00191985 0.00245859 0.00280655],[1.         0.93220339],[0.98473282 1.        ],[0.94501718 0.93587522 0.90753425 0.89810017 0.89100346]
60,1,GAN_CNN_e40,5.544952154159546,[0.05725509 0.07003345 0.07500525 0.07307595 0.05608588],[0.0531169  0.06817682 0.10615534 0.06618317 0.02000301],[0.47578764 0.21912151 0.33619764 0.17125151 0.54599938],[0.50466056 0.23564302 0.36314531 0.18528917 0.56031994],[0.02887292 0.01652151 0.02694767 0.01403766 0.01432056],[0.00410521 0.00560935 0.00646874 0.00602139 0.00149185],[0.997851   0.80710306],[0.83413174 0.99741824],[0.8391254  0.68123393 0.44894366 0.6122449  0.97661144],[0.0469121  0.05902566 0.06770024 0.07611552 0.08203877],[0.02971543 0.04553236 0.05014333 0.05934821 0.05649951],[0.30854733 0.29974913 0.29413064 0.28796198 0.28334025],[0.32259825 0.31770046 0.31439169 0.3107657  0.30798398],[0.01405093 0.01795133 0.02026105 0.02280372 0.02464373],[0.002283   0.00370412 0.004783   0.00613898 0.00695   ],[0.99805447 0.90833333],[0.97900763 0.99090909],[0.92372881 0.89983022 0.88184932 0.86355786 0.84175084]
61,2,GAN_CNN_e40,5.002229452133179,[0.05488195 0.06718432 0.07127915 0.06803121 0.04853193],[0.05435822 0.0658972  0.10735725 0.05257285 0.01667638],[0.47695883 0.22008691 0.33767525 0.17331603 0.55148181],[0.50507145 0.23593626 0.36370198 0.1861748  0.56287979],[0.02811262 0.01584934 0.02602673 0.01285877 0.01139799],[0.00397318 0.0053301  0.00615201 0.00524951 0.00107268],[1.         0.80862909],[0.83532934 1.        ],[0.84081042 0.72319202 0.46979866 0.6625     0.97979094],[0.03927631 0.05139411 0.05912622 0.06309746 0.06785713],[0.02609826 0.03881298 0.04458586 0.04795275 0.04624113],[0.31292969 0.30320632 0.29713373 0.29454629 0.2921183 ],[0.32453847 0.31922928 0.31567403 0.31365403 0.31178117],[0.01160879 0.01602297 0.01854031 0.01910774 0.01966287],[0.0015674  0.00289683 0.0039365  0.00434673 0.00467876],[0.99806202 0.92372881],[0.98282443 0.99090909],[0.93642612 0.91680815 0.88333333 0.8714044  0.8650519 ]
62,3,GAN_CNN_e40,5.032917261123657,[0.0528439  0.06416291 0.06849772 0.06545285 0.04421424],[0.0554763  0.0669616  0.11016967 0.04836672 0.01568461],[0.47791536 0.22136654 0.33893302 0.17451008 0.5534758 ],[0.50541858 0.23633504 0.36411722 0.18674145 0.56379054],[0.02750322 0.0149685  0.02518419 0.01223137 0.01031474],[0.00391101 0.00508079 0.00592594 0.00484166 0.00090826],[1.         0.81032078],[0.83712575 1.        ],[0.84227312 0.75063613 0.49831081 0.69174757 0.98173198],[0.03471105 0.04346676 0.0518161  0.0548562  0.06088345],[0.03022369 0.03257588 0.03879995 0.03981051 0.04367787],[0.31416878 0.30772997 0.30141894 0.29921    0.29549544],[0.3250137  0.32125693 0.31756111 0.31572591 0.31322501],[0.01084492 0.01352697 0.01614217 0.01651591 0.01772957],[0.00132828 0.00209036 0.00301377 0.00325928 0.00385765],[0.99806202 0.92372881],[0.98282443 0.99090909],[0.93642612 0.91062395 0.89166667 0.90051458 0.87628866]
63,4,GAN_CNN_e40,5.2341601848602295,[0.05266755 0.06373542 0.06693176 0.06253081 0.04000106],[0.05634875 0.06949219 0.11103423 0.04742453 0.01325121],[0.47752009 0.22126709 0.33963947 0.17562825 0.55722844],[0.50518014 0.23625327 0.3643925  0.18708118 0.56558963],[0.02766005 0.01498618 0.02475303 0.01145293 0.00836119],[0.00393452 0.00508732 0.00581354 0.00452707 0.00074498],[1.         0.81032078],[0.83712575 1.        ],[0.84227312 0.75308642 0.50170068 0.71969697 0.98422449],[0.03325932 0.04222822 0.04657953 0.04839223 0.05444967],[0.02727749 0.03453618 0.03671585 0.03688149 0.04284738],[0.31443745 0.30755249 0.3040499  0.30292007 0.29849809],[0.32514171 0.32113795 0.31872776 0.31736574 0.31450018],[0.01070426 0.01358546 0.01467786 0.01444567 0.01600209],[0.00125542 0.00206014 0.00250653 0.00255991 0.00322982],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.91062395 0.90371622 0.8907563  0.88383838]
64,5,GAN_CNN_e40,5.126748323440552,[0.05142755 0.06225975 0.06587502 0.06143569 0.03422998],[0.05751909 0.06944868 0.10868075 0.04575659 0.0113704 ],[0.4780097  0.22198439 0.34033501 0.17619925 0.5611068 ],[0.50532474 0.23655515 0.36477005 0.18738091 0.56738635],[0.02731503 0.01457076 0.02443505 0.01118166 0.00627956],[0.00392042 0.00496358 0.00573924 0.00437608 0.00054483],[1.         0.81145251],[0.83832335 1.        ],[0.84325109 0.7605985  0.51020408 0.725      0.98543213],[0.02924908 0.03876669 0.04404439 0.04736866 0.04954867],[0.02905658 0.03740866 0.03844701 0.04031672 0.04538674],[0.31554911 0.30840952 0.30500207 0.30247247 0.30104206],[0.32561574 0.32147101 0.31911631 0.31711743 0.31555644],[0.01006663 0.01306149 0.01411424 0.01464496 0.01451437],[0.00109982 0.00192585 0.00233617 0.00263618 0.00288035],[1.         0.93220339],[0.98473282 1.        ],[0.94501718 0.91062395 0.9137931  0.88586031 0.89721254]
65,6,GAN_CNN_e40,5.079908847808838,[0.05221362 0.06214255 0.0651873  0.06004435 0.03693994],[0.05495979 0.06758226 0.11265209 0.04285583 0.01187352],[0.4778273  0.22225335 0.34038174 0.17704314 0.55919963],[0.50539857 0.23670181 0.36463203 0.18764448 0.56650604],[0.02757127 0.01444846 0.02425029 0.01060133 0.00730641],[0.00389376 0.00490516 0.00572246 0.00419811 0.00063677],[1.        0.8097561],[0.83652695 1.        ],[0.84178499 0.76826196 0.51020408 0.73138298 0.9824781 ],[0.03333373 0.03689599 0.04297775 0.04413253 0.05250921],[0.03837842 0.03160122 0.0380867  0.04099215 0.04707305],[0.31117983 0.31043368 0.30524754 0.30527398 0.29940594],[0.32347372 0.32244328 0.31921531 0.31837161 0.31487369],[0.01229389 0.0120096  0.01396777 0.01309763 0.01546775],[0.00151372 0.00166195 0.00230445 0.0023316  0.0032427 ],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.91680815 0.88926174 0.89193825 0.86120401]
66,7,GAN_CNN_e40,5.013962507247925,[0.05125124 0.06113612 0.06460718 0.05935041 0.03232662],[0.05526955 0.06709581 0.11105281 0.04352426 0.0111974 ],[0.47842106 0.22294162 0.34093395 0.17752303 0.56237871],[0.50565027 0.23695753 0.36492613 0.18791999 0.56798588],[0.0272292  0.01401592 0.02399217 0.01039696 0.00560717],[0.00386267 0.00482356 0.00565478 0.00406922 0.0004958 ],[1.         0.81088625],[0.83772455 1.        ],[0.84276182 0.82655827 0.52083333 0.73684211 0.98392732],[0.03135275 0.03469787 0.04174632 0.04310381 0.04920729],[0.04015037 0.03277076 0.03738854 0.04219748 0.05201885],[0.31214048 0.31177326 0.30628067 0.30535682 0.29968055],[0.3239128  0.32305541 0.31969484 0.3183898  0.31484644],[0.01177232 0.01128214 0.01341417 0.01303297 0.01516589],[0.00146683 0.00152489 0.00216323 0.00232369 0.00317939],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.92307692 0.90136054 0.89193825 0.89100346]
67,8,GAN_CNN_e40,4.958827018737793,[0.05087688 0.06130405 0.06453439 0.06031761 0.03077056],[0.05492074 0.0698054  0.11122932 0.04630221 0.01206892],[0.47868458 0.22223785 0.34091889 0.17632359 0.56135795],[0.505793   0.23658048 0.36491215 0.18740268 0.56745047],[0.02710842 0.01434262 0.02399327 0.0110791  0.00609252],[0.00384656 0.00495487 0.00564671 0.00436567 0.00048899],[1.         0.81315605],[0.84011976 1.        ],[0.8447223  0.77608142 0.52816901 0.73529412 0.98267915],[0.03088266 0.03680551 0.04153529 0.0451668  0.04479229],[0.04289435 0.04033564 0.03762619 0.04202224 0.05076401],[0.31215605 0.30829651 0.306386   0.30256763 0.30154201],[0.32390756 0.32137822 0.3197533  0.31714849 0.31561951],[0.0117515  0.01308171 0.0133673  0.01458086 0.0140775 ],[0.00153852 0.00197406 0.0021863  0.00270246 0.00278977],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.91680815 0.89527027 0.87394958 0.88850174]
68,9,GAN_CNN_e40,5.045686483383179,[0.05043412 0.05932008 0.06305946 0.05732426 0.03669381],[0.05414023 0.06362535 0.11504665 0.04465425 0.01223575],[0.47972702 0.2248581  0.34155275 0.1783625  0.56018433],[0.50631721 0.2378571  0.36502938 0.18814179 0.56702785],[0.02659019 0.012999   0.02347663 0.00977929 0.00684352],[0.00379094 0.0045868  0.00558105 0.0039304  0.00068444],[1.         0.81601124],[0.84311377 1.        ],[0.84718577 0.85507246 0.53191489 0.72802198 0.97911769],[0.02734915 0.02719908 0.03784182 0.03779974 0.05547859],[0.03469767 0.02787032 0.03550598 0.04224082 0.05680585],[0.31666636 0.3170287  0.30817094 0.30736185 0.29460652],[0.32609811 0.32550558 0.32054334 0.31919435 0.31262271],[0.00943175 0.00847689 0.0123724  0.0118325  0.01801619],[0.001063   0.00095809 0.00186854 0.00196087 0.004117  ],[1.         0.93220339],[0.98473282 1.        ],[0.94501718 0.93587522 0.90753425 0.90434783 0.85504886]
69,10,GAN_CNN_e40,5.075767993927002,[0.05253938 0.06244833 0.06313014 0.06137428 0.03184091],[0.05473748 0.07220735 0.11370064 0.04954057 0.01208631],[0.47730709 0.22140226 0.34132865 0.17539931 0.56127112],[0.50518026 0.23622134 0.36498916 0.18688558 0.56741021],[0.02787317 0.01481908 0.02366051 0.01148626 0.00613909],[0.00392726 0.00506202 0.0056052  0.00462472 0.00048597],[1.        0.8091922],[0.83592814 1.        ],[0.84129742 0.73849879 0.53191489 0.72115385 0.98528381],[0.03599112 0.04094073 0.03763017 0.04875248 0.04576776],[0.04691185 0.04626558 0.03674346 0.0465526  0.0516743 ],[0.30762021 0.30492062 0.30769965 0.29977319 0.30113874],[0.32174232 0.31977064 0.32031878 0.31586546 0.31542164],[0.01412211 0.01485002 0.01261913 0.01609227 0.0142829 ],[0.00198283 0.00240188 0.00194729 0.00315817 0.00282968],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.8985025  0.90136054 0.87064677 0.90106007]
70,1,GAN_FNN_e100,5.486525535583496,[0.06963236 0.06670213 0.07226874 0.07330472 0.07811697],[0.06305129 0.15016185 0.15332128 0.10703357 0.11715332],[0.41904713 0.29049653 0.30994789 0.35978257 0.34466306],[0.44969473 0.311332   0.3334982  0.38639541 0.37087231],[0.0306476  0.02083547 0.02355032 0.02661284 0.02620924],[0.00551143 0.00635787 0.00692329 0.00600794 0.0062505 ],[0.86115288 0.56989247],[0.8267565  0.63262599],[0.5814237  0.         0.03355705 0.37408759 0.43624161],[0.06789225 0.07530136 0.0753118  0.07829852 0.08599982],[0.04688207 0.15260109 0.13857546 0.08575167 0.09014177],[0.29208129 0.27318663 0.27688546 0.28520869 0.28224621],[0.31523316 0.30241998 0.30405095 0.30897558 0.30690232],[0.02315187 0.02923335 0.02716549 0.02376689 0.02465611],[0.00530033 0.01267939 0.01072147 0.00722014 0.00793458],[1.         0.82089552],[0.95419847 1.        ],[0.85139319 0.71146245 0.82278481 0.87114338 0.85793358]
71,2,GAN_FNN_e100,5.084431171417236,[0.06220768 0.06460457 0.07093399 0.07089382 0.07361673],[0.07410788 0.1311091  0.14163786 0.11999444 0.12098432],[0.42293369 0.29287212 0.31093991 0.36018699 0.34485744],[0.45064722 0.31249706 0.3340493  0.38597674 0.37063636],[0.02771352 0.01962495 0.02310939 0.02578975 0.02577892],[0.00485629 0.00583222 0.00646602 0.00586496 0.00603503],[0.81329923 0.65020576],[0.91819057 0.41909814],[0.58561898 0.73529412 0.59490085 0.38392857 0.39196941],[0.05603419 0.04363752 0.05535861 0.0699104  0.07594535],[0.05506014 0.06133826 0.0645338  0.07670837 0.07247174],[0.29858261 0.30692059 0.30086969 0.29034139 0.28485904],[0.31781321 0.32034719 0.31694669 0.31145007 0.30829773],[0.0192306  0.01342659 0.016077   0.02110869 0.02343869],[0.00406479 0.00255827 0.00349324 0.00574585 0.00658311],[0.99805068 0.90082645],[0.97709924 0.99090909],[0.91750842 0.9596929  0.90992647 0.8765653  0.83922261]
72,3,GAN_FNN_e100,5.142375946044922,[0.06269337 0.0657041  0.07186597 0.07186624 0.07509879],[0.05684944 0.11055909 0.11987192 0.09883437 0.10069237],[0.4232509  0.29368339 0.31130122 0.36045554 0.34556178],[0.45164216 0.31395064 0.33518361 0.38700146 0.37187408],[0.02839127 0.02026725 0.02388239 0.02654592 0.0263123 ],[0.00485379 0.00519355 0.00603969 0.00562511 0.00589695],[0.89877642 0.55319149],[0.77767084 0.75862069],[0.58486708 0.67819149 0.57483731 0.38173653 0.43035994],[0.06050213 0.0557741  0.06286255 0.07353877 0.08164919],[0.05443996 0.07143239 0.0589874  0.0593998  0.0750516 ],[0.29389928 0.29618894 0.29235075 0.28657726 0.27788905],[0.31579048 0.31558881 0.31330106 0.31017409 0.30536024],[0.0218912  0.01939987 0.02095031 0.02359682 0.02747119],[0.00508705 0.00413938 0.00453282 0.00615864 0.00823318],[1.         0.80291971],[0.94847328 1.        ],[0.83586626 0.91623037 0.89409722 0.84307179 0.8361204 ]
73,4,GAN_FNN_e100,5.060733318328857,[0.05912456 0.06304485 0.06946525 0.06885756 0.07121308],[0.05771938 0.11317475 0.11954093 0.09901395 0.10201454],[0.42586553 0.29446255 0.31210053 0.36170233 0.34738036],[0.45270995 0.31420041 0.33553133 0.38747734 0.37253231],[0.02684442 0.01973786 0.02343081 0.02577501 0.02515195],[0.00447996 0.0051024  0.00590631 0.00539665 0.00554001],[0.89923747 0.57128514],[0.79451396 0.75464191],[0.60046433 0.66919192 0.58212058 0.39156627 0.4494382 ],[0.05179907 0.05696306 0.06405076 0.07008388 0.07677092],[0.04868981 0.09056549 0.07780048 0.07168139 0.07836802],[0.30058513 0.29069333 0.2860429  0.28519545 0.27905784],[0.31873965 0.31275371 0.31011    0.3092174  0.30564508],[0.01815452 0.02206038 0.0240671  0.02402195 0.02658724],[0.00363836 0.00557503 0.00583228 0.00635808 0.00777945],[1.         0.84615385],[0.96183206 1.        ],[0.87301587 0.91854419 0.88435374 0.85714286 0.83333333]
74,5,GAN_FNN_e100,5.133453369140625,[0.05867647 0.06262288 0.06739613 0.06651019 0.06844677],[0.05654704 0.1122627  0.11811386 0.09544816 0.10252567],[0.42640256 0.29466092 0.31320813 0.3629171  0.34844281],[0.45299987 0.3143217  0.33601339 0.38808057 0.37290989],[0.02659731 0.01966079 0.02280526 0.02516347 0.02446708],[0.004396   0.00507277 0.00572531 0.00519325 0.00534031],[0.9089404  0.57745098],[0.79258903 0.78116711],[0.60922631 0.70876289 0.60737527 0.41911765 0.46548957],[0.04931625 0.06134092 0.06064671 0.06601025 0.07058904],[0.04336204 0.10879851 0.08181693 0.07371471 0.07089136],[0.30217779 0.28680738 0.28681483 0.28689261 0.2836701 ],[0.31945901 0.31080277 0.31034077 0.30987687 0.30773408],[0.01728121 0.0239954  0.02352594 0.02298426 0.02406398],[0.0031325  0.00734145 0.0057528  0.00599911 0.00664156],[1.   0.88],[0.97137405 1.        ],[0.90163934 0.91854419 0.89041096 0.85667216 0.84983498]
75,6,GAN_FNN_e100,4.892037391662598,[0.05850431 0.06085001 0.06517621 0.06452853 0.0673344 ],[0.05461409 0.1109205  0.11899736 0.09621846 0.10543692],[0.42625747 0.29607628 0.31493556 0.36422405 0.34929644],[0.45302318 0.3149612  0.33666102 0.38858004 0.37313829],[0.02676571 0.01888492 0.02172546 0.02435599 0.02384185],[0.00442585 0.00486508 0.00546263 0.00497733 0.00519696],[0.92061679 0.56891767],[0.77574591 0.81564987],[0.60555337 0.7421875  0.64102564 0.4389881  0.46849758],[0.04814554 0.0553102  0.05401037 0.06254563 0.06752036],[0.03890327 0.0991302  0.07318228 0.07062531 0.06562186],[0.30270788 0.29254291 0.29369052 0.29028881 0.28795861],[0.31972851 0.31352253 0.31354579 0.31141553 0.30970788],[0.01702062 0.02097962 0.01985527 0.02112673 0.02174927],[0.00303428 0.00600265 0.00442792 0.00531162 0.00571938],[1.   0.88],[0.97137405 1.        ],[0.90163934 0.94024605 0.91549296 0.86554622 0.86120401]
76,7,GAN_FNN_e100,4.888754844665527,[0.05342578 0.05991979 0.06386122 0.06111403 0.06395807],[0.05704517 0.10999995 0.11632527 0.09710424 0.10187313],[0.42932188 0.29659537 0.31537202 0.36517495 0.35056973],[0.45426835 0.31520589 0.33691881 0.38892351 0.37375865],[0.02494646 0.01861052 0.02154679 0.02374856 0.02318892],[0.0041375  0.0048223  0.00541222 0.00489082 0.00501774],[0.90124123 0.58324821],[0.80365736 0.75729443],[0.61134904 0.75       0.62899787 0.43639053 0.48031496],[0.03779314 0.05260584 0.05499533 0.05896281 0.06194969],[0.03306514 0.0956233  0.08364725 0.07739363 0.06192824],[0.30881034 0.29330065 0.29073746 0.29007431 0.29002985],[0.32252015 0.31386141 0.31206653 0.31117772 0.31059941],[0.01370981 0.02056076 0.02132907 0.0211034  0.02056956],[0.00216397 0.00561359 0.00529975 0.00559858 0.00524982],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.94024605 0.91145833 0.87394958 0.86120401]
77,8,GAN_FNN_e100,5.061738967895508,[0.05071929 0.05800223 0.06103462 0.05873964 0.0612448 ],[0.06080878 0.11302885 0.11848366 0.09411297 0.09565625],[0.4308784  0.29714479 0.31655669 0.36607429 0.3515586 ],[0.45478257 0.31528353 0.33730356 0.38939314 0.37435767],[0.02390417 0.01813874 0.02074687 0.02331885 0.02279908],[0.00398194 0.00475116 0.00526787 0.00476449 0.00485838],[0.8764268  0.61811506],[0.84985563 0.66976127],[0.62779712 0.73611111 0.64073227 0.44117647 0.48387097],[0.03062867 0.04393447 0.04758467 0.05314058 0.05573019],[0.03412591 0.07799267 0.07442389 0.07035606 0.05391275],[0.31205331 0.2996312  0.29544399 0.29327611 0.29352928],[0.32396107 0.31693113 0.31425381 0.31264547 0.31218522],[0.01190776 0.01729993 0.01880982 0.01936936 0.01865594],[0.00167946 0.003946   0.00424105 0.00479332 0.00446423],[0.99805825 0.91596639],[0.98091603 0.99090909],[0.93003413 0.93582888 0.91783217 0.87986464 0.86700337]
78,9,GAN_FNN_e100,5.07899284362793,[0.05118359 0.05659251 0.06024304 0.05775751 0.05924956],[0.0577147  0.11483958 0.11617782 0.09181632 0.10161709],[0.43092919 0.29786085 0.31716604 0.36684867 0.352306  ],[0.45496014 0.31545859 0.3376384  0.38979106 0.37443197],[0.02403095 0.01759774 0.02047235 0.02294239 0.02212597],[0.0039884  0.00470099 0.00515958 0.00465629 0.0047481 ],[0.90293333 0.59770115],[0.8147257  0.75862069],[0.62418158 0.74712644 0.63492063 0.44590643 0.49248748],[0.0331656  0.03473513 0.04374593 0.05073694 0.05108888],[0.04048101 0.05714643 0.06445948 0.06846902 0.04930458],[0.30939787 0.30713996 0.2986628  0.29509656 0.29787177],[0.32266222 0.32057857 0.31581875 0.31345885 0.3141499 ],[0.01326434 0.0134386  0.01715595 0.01836229 0.01627814],[0.00199872 0.00231898 0.00345798 0.00442277 0.0036921 ],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.93582888 0.92429577 0.89193825 0.87883959]
79,10,GAN_FNN_e100,5.093468904495239,[0.05009607 0.05660071 0.06131993 0.05822255 0.06053098],[0.06096301 0.11496433 0.11532737 0.08887247 0.09873025],[0.43157602 0.29781846 0.31652094 0.36686002 0.35209048],[0.45509014 0.315428   0.33733655 0.38987866 0.37443591],[0.02351412 0.01760954 0.02081561 0.02301864 0.02234544],[0.00391342 0.00468961 0.00522248 0.0046262  0.00475635],[0.88065639 0.62606577],[0.85226179 0.68169761],[0.63645369 0.75284091 0.64044944 0.44797688 0.48780488],[0.03161334 0.03456754 0.04400821 0.05005139 0.05245772],[0.04588083 0.05167148 0.05720618 0.06433564 0.04968659],[0.30906074 0.30740124 0.29989337 0.29631033 0.29683077],[0.32240795 0.32075063 0.31648925 0.31406212 0.31367553],[0.01334721 0.01334939 0.01659588 0.01775179 0.01684476],[0.0020012  0.00215275 0.00316555 0.00413418 0.00374449],[0.99806576 0.93162393],[0.98473282 0.99090909],[0.94290657 0.93582888 0.92429577 0.88586031 0.87883959]
80,1,GAN_FNN_e110,5.604429244995117,[0.06473684 0.06672349 0.07113205 0.07342574 0.0759344 ],[0.07558849 0.16293881 0.16099358 0.11204036 0.12069147],[0.41706184 0.29534346 0.31457891 0.36484827 0.35031886],[0.44587229 0.31711645 0.33901939 0.39171945 0.37650348],[0.02881045 0.02177299 0.02444049 0.02687117 0.02618462],[0.00528417 0.00671925 0.00736105 0.00607147 0.00627783],[0.83723022 0.54605263],[0.87090739 0.47838617],[0.53103007 0.         0.         0.36964981 0.33678756],[0.05677404 0.08228745 0.08316067 0.0829118  0.08780513],[0.03550343 0.17209997 0.16740553 0.09717241 0.1106549 ],[0.30122648 0.26516302 0.2670451  0.28020497 0.27580707],[0.31934714 0.29779374 0.29849237 0.30664181 0.30340623],[0.01812067 0.03263072 0.03144728 0.02643684 0.02759916],[0.00361088 0.01623528 0.01517449 0.00879147 0.00986104],[0.99804688 0.89344262],[0.97519084 0.99090909],[0.91137124 0.62211982 0.64732143 0.86837294 0.89215686]
