,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
53,4,GAN_CNN_e30,23.698880195617676,[0.01766048 0.02388687 0.02882937 0.03408403 0.03294331],[0.01461884 0.02441909 0.01964143 0.029863   0.01287102],[0.55764198 0.55014341 0.55264629 0.54412902 0.56029422],[0.56473491 0.56117546 0.56272311 0.55863802 0.56697544],[0.00709293 0.01103205 0.01007681 0.014509   0.00668123],[0.00025926 0.00061657 0.00059514 0.00105771 0.00057131],[1.         0.99298246],[0.99294284 1.        ],[0.99437807 0.99380631 0.98714545 0.98767162 0.98617125],[0.0217588  0.02544066 0.03893782 0.04100327 0.0478441 ],[0.01999187 0.02934099 0.04307185 0.04636467 0.04920958],[0.32141978 0.31781861 0.30648921 0.30515758 0.29944123],[0.32842733 0.32585968 0.31968069 0.31821448 0.31473924],[0.00700755 0.00804107 0.01319148 0.0130569  0.01529801],[0.00055646 0.00086296 0.00205161 0.00228012 0.00301784],[1.         0.95652174],[0.99045802 1.        ],[0.96491228 0.95575221 0.92657343 0.92362345 0.88737201]
54,5,GAN_CNN_e30,24.047467947006226,[0.01842976 0.02346242 0.02737498 0.03343879 0.03113036],[0.01574906 0.02461213 0.02019234 0.02997877 0.0131168 ],[0.55660073 0.55019113 0.55254907 0.5444372  0.55869249],[0.5642183  0.56119685 0.56264747 0.55878489 0.56614458],[0.00761757 0.01100572 0.0100984  0.01434768 0.00745209],[0.00029205 0.00061867 0.0005766  0.00104686 0.00052586],[1.         0.99298246],[0.99294284 1.        ],[0.99437807 0.99339145 0.98714545 0.98781854 0.98602376],[0.02276227 0.02531572 0.03715051 0.04112635 0.04712399],[0.02407362 0.03113277 0.04364135 0.04839714 0.05157535],[0.32035435 0.31748863 0.30757924 0.30495706 0.29976203],[0.32790591 0.3257007  0.32018249 0.31812978 0.31488986],[0.00755156 0.00821207 0.01260325 0.01317272 0.01512784],[0.00066008 0.0009294  0.00198322 0.00242738 0.00313795],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.94240838 0.92013889 0.91710758 0.89347079]
55,6,GAN_CNN_e30,23.515897274017334,[0.01833696 0.02238533 0.02573457 0.03102284 0.02804538],[0.01507748 0.02451723 0.01940092 0.02967773 0.01232777],[0.55705027 0.5506334  0.55347242 0.54526679 0.56034496],[0.56444794 0.56140383 0.56308837 0.55914679 0.56690336],[0.00739767 0.01077043 0.00961595 0.01387999 0.0065584 ],[0.00027657 0.0005979  0.00052551 0.0009777  0.00043496],[1.         0.99298246],[0.99294284 1.        ],[0.99437807 0.99395048 0.98784407 0.98892627 0.9865753 ],[0.0231008  0.02369183 0.03541709 0.03798909 0.04444604],[0.02634884 0.03127525 0.04309969 0.04771999 0.05254286],[0.31923877 0.317884   0.30814556 0.3064073  0.30050259],[0.32735195 0.3258725  0.32043157 0.31876581 0.31515597],[0.00811318 0.0079885  0.01228601 0.01235851 0.01465338],[0.00071036 0.00087485 0.00188845 0.00223045 0.00300939],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.94240838 0.92013889 0.91710758 0.89965398]
56,7,GAN_CNN_e30,23.657925605773926,[0.01581423 0.02150983 0.0253612  0.03044313 0.02907923],[0.01471524 0.02420773 0.01884867 0.02950741 0.01205074],[0.55800252 0.55089286 0.55391249 0.54522575 0.56088051],[0.56489914 0.56152649 0.56330967 0.55913286 0.56722564],[0.00689662 0.01063363 0.00939718 0.01390711 0.00634513],[0.00024127 0.00058006 0.00050718 0.00097574 0.00047844],[1.         0.99298246],[0.99294284 1.        ],[0.99437807 0.99563134 0.98880336 0.9887798  0.98712747],[0.01957341 0.02214513 0.03438454 0.03647986 0.04463269],[0.02400098 0.03007382 0.04146063 0.04639393 0.05146477],[0.32099595 0.31853708 0.30862643 0.30682061 0.30008895],[0.32818506 0.32618026 0.32065418 0.3189557  0.3150029 ],[0.00718912 0.00764318 0.01202775 0.01213509 0.01491396],[0.00056595 0.00079739 0.00176004 0.00209102 0.00295995],[1.         0.95652174],[0.99045802 1.        ],[0.96491228 0.95575221 0.92657343 0.92362345 0.90206186]
57,8,GAN_CNN_e30,23.545190811157227,[0.01643662 0.02136252 0.02552032 0.03108695 0.03160839],[0.01415406 0.02415406 0.01831735 0.02946005 0.01208824],[0.55845849 0.55107323 0.55403464 0.54500149 0.55999351],[0.56512573 0.56161205 0.5633791  0.55904541 0.5668524 ],[0.00666724 0.01053882 0.00934446 0.01404392 0.0068589 ],[0.00022764 0.00057326 0.00050289 0.00099903 0.00055582],[1.         0.99437807],[0.99435427 1.        ],[0.9954974  0.99675508 0.9889495  0.99003649 0.98672257],[0.02071407 0.02107127 0.03428081 0.03659995 0.04694142],[0.02393433 0.02814335 0.03963349 0.04437039 0.05124607],[0.32075664 0.3193502  0.30867651 0.30688228 0.29857663],[0.32806817 0.32656892 0.32069111 0.31901237 0.31436571],[0.00731153 0.00721872 0.01201459 0.01213009 0.01578908],[0.00058505 0.00070644 0.00173096 0.00203386 0.00317149],[1.         0.95652174],[0.99045802 1.        ],[0.96491228 0.96256684 0.92881944 0.92592593 0.89225589]
58,9,GAN_CNN_e30,23.15942931175232,[0.01595306 0.02030072 0.02334445 0.02983935 0.0257817 ],[0.01465522 0.02419486 0.01846943 0.02960424 0.01118484],[0.55791816 0.55131561 0.55481713 0.54574181 0.56281606],[0.56486554 0.56172382 0.56372808 0.55936319 0.568098  ],[0.00694738 0.01040821 0.00891095 0.01362138 0.00528193],[0.00024328 0.00056255 0.00045019 0.0009472  0.00035958],[1.         0.99367978],[0.99364855 1.        ],[0.99493742 0.99507042 0.9889495  0.99003649 0.98753327],[0.01921645 0.02044058 0.03274202 0.03646746 0.04244054],[0.02571971 0.03069047 0.0432246  0.04709402 0.05302502],[0.32097602 0.31908866 0.3094861  0.30687526 0.30120798],[0.32817095 0.32642715 0.32102975 0.3189628  0.31542094],[0.00719493 0.00733848 0.01154366 0.01208754 0.01421297],[0.00056758 0.00074888 0.00170093 0.0020966  0.00282901],[1.         0.94827586],[0.98854962 1.        ],[0.95818815 0.94903339 0.92657343 0.91710758 0.90989399]
59,10,GAN_CNN_e30,23.652668476104736,[0.01728871 0.02161362 0.02346789 0.02926408 0.02471086],[0.01497165 0.02441617 0.01886015 0.02962492 0.01149841],[0.55749447 0.55096461 0.55459839 0.54601697 0.56201339],[0.56465949 0.56155885 0.56361765 0.55948469 0.5676785 ],[0.00716503 0.01059424 0.00901926 0.01346772 0.00566511],[0.00025965 0.00058021 0.00046127 0.00093204 0.00034965],[1.         0.99367978],[0.99364855 1.        ],[0.99493742 0.99465391 0.98950315 0.99059253 0.98753327],[0.02187996 0.02256188 0.03283631 0.03523001 0.04107416],[0.02875412 0.03165083 0.0441834  0.04705105 0.05324991],[0.31896794 0.3180383  0.30904108 0.30736258 0.30145491],[0.32719112 0.32593101 0.32080847 0.31916623 0.31550621],[0.00822318 0.00789271 0.01176739 0.01180366 0.0140513 ],[0.00071207 0.00083422 0.0017565  0.00202001 0.00279161],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.94240838 0.92013889 0.91710758 0.90350877]
60,1,GAN_CNN_e40,26.131911754608154,[0.05536997 0.06641426 0.07190042 0.06912006 0.05128946],[0.05325033 0.07233021 0.11322679 0.06939722 0.02252262],[0.47654086 0.2204166  0.33655304 0.17269533 0.54644231],[0.50496063 0.2360624  0.36296792 0.18578309 0.56025289],[0.02841977 0.0156458  0.02641488 0.01308777 0.01381057],[0.00406789 0.00530938 0.00634793 0.00553537 0.0014221 ],[0.99713467 0.80640669],[0.83353293 0.99655766],[0.83840139 0.70637119 0.43965517 0.65934066 0.97879168],[0.04380349 0.05142341 0.06465097 0.0693847  0.08380494],[0.04410642 0.04814239 0.0536293  0.06132761 0.09173513],[0.30622865 0.30203367 0.29175447 0.29042641 0.27332457],[0.32122976 0.31846879 0.31305619 0.3114628  0.30254088],[0.01500112 0.01643512 0.02130172 0.02103639 0.02921631],[0.00237611 0.00310825 0.00486211 0.00539866 0.00936675],[0.99805825 0.91596639],[0.98091603 0.99090909],[0.93003413 0.91623037 0.875      0.88809947 0.8447099 ]
61,2,GAN_CNN_e40,24.661380290985107,[0.05061382 0.06172902 0.06616334 0.06263604 0.04399029],[0.05580326 0.06502595 0.11325177 0.05038995 0.0193133 ],[0.47943103 0.22342122 0.34006541 0.17626961 0.54938224],[0.50608609 0.23732656 0.36444342 0.18748364 0.5617285 ],[0.02665507 0.01390534 0.02437801 0.01121403 0.01234625],[0.00385822 0.00476001 0.0057884  0.00437048 0.00114195],[0.99787686 0.81677237],[0.84431138 0.99741824],[0.84747002 0.83586626 0.50892857 0.75       0.97721906],[0.02586922 0.04431352 0.04828685 0.05552545 0.06953986],[0.02519429 0.0746006  0.05199331 0.07870921 0.07321697],[0.3194731  0.30288325 0.30265862 0.29459541 0.28270046],[0.32748903 0.31849565 0.31792724 0.31299726 0.30705568],[0.00801593 0.01561239 0.01526862 0.01840185 0.02435522],[0.00079252 0.00361505 0.00302569 0.00471543 0.00675338],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.94690265 0.92013889 0.92792793 0.85858586]
62,3,GAN_CNN_e40,23.25221276283264,[0.04968742 0.06004797 0.06264437 0.05777384 0.03562435],[0.05351128 0.06410001 0.11607305 0.04649613 0.01605571],[0.4806536  0.22474889 0.3421413  0.17798935 0.55385682],[0.5067976  0.23798808 0.36524789 0.18792817 0.56377079],[0.026144   0.01323919 0.02310659 0.00993882 0.00991397],[0.00378631 0.00458806 0.00556632 0.0040113  0.00067777],[0.99929078 0.8164557 ],[0.84371257 0.99913941],[0.84744526 0.85507246 0.55037313 0.78488372 0.98532495],[0.02207972 0.03390973 0.03783227 0.0442539  0.05160965],[0.02841666 0.05837361 0.05319664 0.06836783 0.04920588],[0.32063521 0.31209594 0.30870687 0.30333196 0.2983149 ],[0.32800676 0.32301367 0.32064207 0.31715288 0.3142668 ],[0.00737156 0.01091773 0.0119352  0.01382092 0.01595191],[0.00067644 0.00219423 0.00223513 0.00335335 0.00332615],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.94024605 0.92657343 0.92362345 0.89347079]
63,4,GAN_CNN_e40,23.73176097869873,[0.051157   0.05913949 0.06409285 0.05715341 0.03260777],[0.05515552 0.06354566 0.11555306 0.05403213 0.01567732],[0.47864745 0.22555991 0.3402418  0.17744452 0.55683243],[0.50576866 0.23841109 0.36447942 0.18761354 0.56526135],[0.02712121 0.01285118 0.02423763 0.01016901 0.00842892],[0.00385738 0.00452395 0.00577332 0.0042163  0.00069098],[1.         0.81258741],[0.83952096 1.        ],[0.84423133 0.86510264 0.51020408 0.75520833 0.98277539],[0.03000089 0.03753326 0.04438804 0.04800911 0.04940902],[0.04167779 0.07828952 0.06420579 0.08556457 0.05336876],[0.31360602 0.30964754 0.30075886 0.29884846 0.29596902],[0.32459029 0.321728   0.31687394 0.31496773 0.31310982],[0.01098427 0.01208046 0.01611508 0.01611927 0.0171408 ],[0.0013319  0.00344249 0.00333901 0.00474941 0.00354749],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.94240838 0.89166667 0.90051458 0.87458746]
64,5,GAN_CNN_e40,23.690671682357788,[0.04827117 0.05807403 0.06041609 0.05575785 0.03292871],[0.05335327 0.06809937 0.11447751 0.06127108 0.01472107],[0.48244884 0.22528779 0.34424117 0.17854065 0.5562928 ],[0.50765073 0.2378712  0.36621825 0.18785052 0.56491017],[0.02520189 0.01258341 0.02197708 0.00930987 0.00861737],[0.00373035 0.00472243 0.00541287 0.00415533 0.0005366 ],[1.         0.81830986],[0.84550898 1.        ],[0.84916691 0.93385214 0.54303279 0.89583333 0.98492252],[0.01970728 0.04598317 0.04121056 0.05626844 0.0502499 ],[0.03816068 0.10316203 0.08427604 0.12069773 0.05803468],[0.32311761 0.30142534 0.30545547 0.28977426 0.29734547],[0.32917158 0.31728813 0.31877078 0.30958568 0.31369321],[0.00605397 0.01586279 0.01331531 0.01981142 0.01634774],[0.00084964 0.00589391 0.00403087 0.00816414 0.00350934],[0.99808429 0.97321429],[0.99427481 0.99090909],[0.97670251 0.97765363 0.9442446  0.94989562 0.88135593]
65,6,GAN_CNN_e40,23.764994144439697,[0.04828155 0.05784749 0.06107359 0.05570765 0.02860277],[0.05467235 0.06210606 0.1137495  0.04294554 0.01266594],[0.48186475 0.22604653 0.34332884 0.17892168 0.55890523],[0.50728884 0.23830432 0.36585941 0.18828095 0.56620942],[0.02542408 0.01225779 0.02253056 0.00935927 0.00730419],[0.00373415 0.0045228  0.00543941 0.00386121 0.0004795 ],[1.         0.81773399],[0.84491018 1.        ],[0.84867076 0.89665653 0.56390977 0.76086957 0.98412035],[0.0185204  0.03922859 0.03994389 0.04874478 0.04505078],[0.03283674 0.08579288 0.07434442 0.0968232  0.05397367],[0.32320564 0.30987597 0.30666535 0.29954479 0.29939594],[0.32923093 0.32179412 0.31954522 0.31513474 0.31464214],[0.00602529 0.01191815 0.01287988 0.01558995 0.0152462 ],[0.00067497 0.00398851 0.00339925 0.00543903 0.00309094],[0.99807692 0.95614035],[0.99045802 0.99090909],[0.96289753 0.95575221 0.93309859 0.91068301 0.88737201]
66,7,GAN_CNN_e40,23.751038551330566,[0.04999876 0.05770816 0.06116593 0.0552141  0.03005842],[0.05522317 0.0663945  0.10931954 0.04488885 0.01234757],[0.47917522 0.2260935  0.34418004 0.17965464 0.56027273],[0.50601341 0.23839126 0.36640933 0.18863199 0.566799  ],[0.02683819 0.01229776 0.02222929 0.00897735 0.00652626],[0.0038667  0.00453656 0.00540728 0.00374672 0.00036598],[1.         0.81372549],[0.84071856 1.        ],[0.84521385 0.87087087 0.56640625 0.88333333 0.99212488],[0.03340612 0.02429332 0.02928325 0.03266845 0.04850037],[0.06621232 0.0460177  0.04271418 0.04972886 0.07250702],[0.30591612 0.31442425 0.31251648 0.30773597 0.29746696],[0.32069218 0.32408531 0.32239294 0.31905474 0.313411  ],[0.01477607 0.00966106 0.00987646 0.01131877 0.01594404],[0.00253805 0.00134323 0.00141899 0.00194098 0.00384105],[1.         0.93220339],[0.98473282 1.        ],[0.94501718 0.92720971 0.93085106 0.92128801 0.88850174]
67,8,GAN_CNN_e40,23.675007104873657,[0.04846615 0.05764238 0.06058179 0.05548849 0.02487459],[0.0562509  0.06200273 0.112001   0.03823197 0.01227615],[0.48123505 0.22616048 0.34403594 0.17932919 0.55956242],[0.50689599 0.2382945  0.36624023 0.18849981 0.56644265],[0.02566094 0.01213402 0.02220429 0.00917062 0.00688023],[0.00376608 0.00453791 0.00537109 0.00375955 0.00036378],[1.         0.81773399],[0.84491018 1.        ],[0.84867076 0.9009009  0.58070866 0.81896552 0.98948844],[0.01660662 0.03212898 0.03230584 0.04100117 0.04230113],[0.02372755 0.06728662 0.05370119 0.07219821 0.06082531],[0.32313987 0.31356517 0.31027307 0.30333363 0.29979689],[0.32921077 0.32365131 0.32131275 0.31710103 0.31464148],[0.0060709  0.01008615 0.01103967 0.0137674  0.01484459],[0.00042123 0.0025358  0.00197483 0.00340543 0.00310507],[1.         0.96491228],[0.99236641 1.        ],[0.97173145 0.94903339 0.93971631 0.92362345 0.89100346]
68,9,GAN_CNN_e40,23.76763653755188,[0.0481504  0.05744489 0.06050433 0.05474126 0.0269369 ],[0.05577365 0.061397   0.11089274 0.03576886 0.01177275],[0.48170101 0.2262647  0.34404401 0.17978057 0.55980772],[0.50714389 0.23835536 0.36627648 0.1886824  0.56663165],[0.02544288 0.01209065 0.02223247 0.00890183 0.00682393],[0.00375039 0.00452149 0.00536748 0.00369842 0.00041219],[1.         0.81830986],[0.84550898 1.        ],[0.84916691 0.9009009  0.57692308 0.82848837 0.98646575],[0.01590448 0.03958081 0.03555182 0.0462802  0.04914821],[0.02492247 0.08743412 0.06392825 0.0919487  0.07476169],[0.32382127 0.30984148 0.30823104 0.30049536 0.29469146],[0.32954094 0.32179201 0.32031154 0.31560936 0.31229087],[0.00571967 0.01195053 0.0120805  0.015114   0.0175994 ],[0.00044186 0.00413307 0.00263337 0.00498714 0.00439027],[1.         0.96491228],[0.99236641 1.        ],[0.97173145 0.94903339 0.92657343 0.92362345 0.88737201]
69,10,GAN_CNN_e40,23.766783475875854,[0.04820888 0.05707429 0.05977132 0.05428951 0.02577544],[0.05454512 0.06108935 0.11560262 0.03664572 0.01225737],[0.48150219 0.22677843 0.34419201 0.17993911 0.5594582 ],[0.50711954 0.23859054 0.36615348 0.18863574 0.56641901],[0.02561735 0.0118121  0.02196148 0.00869662 0.00696081],[0.00373469 0.00452279 0.00537869 0.00374454 0.00039103],[1.         0.81658468],[0.84371257 1.        ],[0.84768019 0.9148265  0.58139535 0.88607595 0.9865753 ],[0.01994403 0.04360954 0.0386718  0.04973949 0.04278704],[0.03703861 0.100583   0.07731028 0.10509573 0.05618414],[0.32109339 0.30851887 0.30739233 0.29875664 0.30009336],[0.32818666 0.32099987 0.31984406 0.31451635 0.31487696],[0.00709327 0.012481   0.01245173 0.01575971 0.01478359],[0.00084515 0.00531958 0.00351683 0.00613299 0.00298908],[1.         0.95652174],[0.99045802 1.        ],[0.96491228 0.95840868 0.93309859 0.92792793 0.88235294]
70,1,GAN_FNN_e100,24.867847204208374,[0.06787151 0.06725866 0.07235655 0.07488559 0.07456557],[0.08177607 0.16627004 0.14428382 0.10806258 0.13278121],[0.41755861 0.29013669 0.31064357 0.35840214 0.34367203],[0.44800146 0.31119335 0.33446291 0.38577701 0.36967122],[0.03044285 0.02105666 0.02381934 0.02737487 0.02599919],[0.00581304 0.00673508 0.00675345 0.00636454 0.0066926 ],[0.80058285 0.63953488],[0.92540905 0.36472149],[0.55578011 0.         0.         0.38167939 0.13108614],[0.0651207  0.0911067  0.08494534 0.08304909 0.08872659],[0.04023507 0.19449562 0.16322825 0.09624244 0.13134276],[0.29364024 0.25891949 0.26894068 0.27954241 0.27016723],[0.3160052  0.29401252 0.29972878 0.30627066 0.29977433],[0.02236496 0.03509304 0.03078811 0.02672825 0.0296071 ],[0.00527115 0.0201144  0.01454739 0.00876463 0.01187007],[1.         0.80882353],[0.95038168 1.        ],[0.84097859 0.55837563 0.65789474 0.8839779  0.85561497]
71,2,GAN_FNN_e100,23.51379704475403,[0.05744781 0.06353445 0.06782454 0.06577422 0.06764449],[0.07261737 0.14046373 0.14771604 0.11657237 0.1215231 ],[0.42470068 0.29293479 0.31185389 0.36140572 0.34725073],[0.45150391 0.31272855 0.3346379  0.38666581 0.37182627],[0.02680323 0.01979376 0.02278401 0.02526009 0.02457554],[0.00483392 0.00595247 0.00651114 0.00576911 0.00589226],[0.82352941 0.63537906],[0.90279115 0.4668435 ],[0.59259259 0.6122449  0.24861878 0.28669725 0.35805627],[0.05467599 0.04800582 0.06039451 0.06790432 0.07104147],[0.06369116 0.07471547 0.10921907 0.09774127 0.09649541],[0.29438841 0.30002021 0.286586   0.28560807 0.28455296],[0.31575777 0.31632215 0.30895542 0.30860724 0.3073151 ],[0.02136936 0.01630194 0.02236942 0.02299916 0.02276214],[0.00538165 0.00397612 0.00701321 0.00743886 0.00760687],[1.   0.88],[0.97137405 1.        ],[0.90163934 0.95808383 0.89473684 0.88631985 0.85907336]
72,3,GAN_FNN_e100,23.57735323905945,[0.05570972 0.06160438 0.06478181 0.06203635 0.0657096 ],[0.07053873 0.13263148 0.14194546 0.10851843 0.11821125],[0.42643192 0.29477437 0.31392218 0.3633119  0.3482284 ],[0.45236129 0.3138208  0.33565119 0.38774401 0.37236677],[0.02592938 0.01904643 0.02172901 0.02443212 0.02413837],[0.00458198 0.00546803 0.00609947 0.00536512 0.00566086],[0.82563208 0.65799257],[0.91145332 0.46949602],[0.60908465 0.73051948 0.58651026 0.36231884 0.38802661],[0.0451349  0.040643   0.04777685 0.06144841 0.06487219],[0.0270089  0.05322874 0.07737207 0.07778504 0.07963283],[0.30606509 0.30796372 0.2998999  0.28855286 0.28932466],[0.3214405  0.32062082 0.31595166 0.31036533 0.30988414],[0.01537542 0.0126571  0.01605176 0.02181247 0.02055947],[0.00317602 0.00243705 0.00401747 0.00629642 0.00621714],[0.99805068 0.90082645],[0.97709924 0.99090909],[0.91750842 0.93345656 0.91165414 0.84684685 0.84249084]
73,4,GAN_FNN_e100,24.030558824539185,[0.05419907 0.06028041 0.06382268 0.06028804 0.06399548],[0.07161316 0.13039932 0.13877781 0.10668384 0.11807877],[0.42739375 0.29561845 0.31444745 0.36449252 0.34904244],[0.45273094 0.31429883 0.33597064 0.38831755 0.37270036],[0.02533719 0.01868038 0.02152319 0.02382503 0.02365792],[0.00446247 0.00533064 0.00593901 0.0051242  0.00554105],[0.82408602 0.68047337],[0.92204042 0.45755968],[0.62005751 0.72115385 0.58823529 0.3649635  0.40305011],[0.04121928 0.05325856 0.07102658 0.05437068 0.07761932],[0.02505583 0.10501156 0.1508921  0.06330134 0.14176323],[0.30860036 0.29711873 0.28481012 0.29571324 0.2777518 ],[0.32258752 0.31515739 0.30784374 0.31381321 0.3035692 ],[0.01398715 0.01803867 0.02303362 0.01809996 0.02581741],[0.00269063 0.00644004 0.0115648  0.00465405 0.01201075],[0.99805825 0.91596639],[0.98091603 0.99090909],[0.93003413 0.92421442 0.88043478 0.86486486 0.8201581 ]
74,5,GAN_FNN_e100,23.53885006904602,[0.05468399 0.05949212 0.06201801 0.05798763 0.06095277],[0.06409716 0.12841345 0.13709668 0.10216246 0.10770893],[0.42742237 0.29666209 0.31584615 0.36585725 0.35059786],[0.45310872 0.31481924 0.33657818 0.38903498 0.37362045],[0.02568635 0.01815715 0.02073204 0.02317773 0.02302259],[0.00443087 0.00515738 0.00574093 0.00496787 0.00526694],[0.85498347 0.62517483],[0.87102984 0.5928382 ],[0.61842833 0.74013158 0.61604585 0.38194444 0.42094456],[0.04676676 0.05824894 0.07836191 0.05205795 0.07659572],[0.03300678 0.12196602 0.17536771 0.06369838 0.14453795],[0.30244429 0.29619957 0.28279967 0.29515524 0.27899845],[0.31971618 0.31450585 0.3062483  0.31347739 0.30408767],[0.01727189 0.01830627 0.02344863 0.01832215 0.02508923],[0.00363481 0.00797626 0.0143071  0.00470413 0.01241186],[1.         0.85271318],[0.96374046 1.        ],[0.87859425 0.93572779 0.85648148 0.8765653  0.82684825]
75,6,GAN_FNN_e100,23.58876371383667,[0.05462637 0.05820607 0.06151418 0.05866365 0.06122863],[0.06031597 0.12116742 0.12761421 0.09904155 0.10814465],[0.42810351 0.29758427 0.31652314 0.36614772 0.35093417],[0.45359663 0.31543836 0.33717856 0.38929251 0.37376194],[0.02549312 0.01785408 0.02065541 0.02314479 0.02282778],[0.00435442 0.00494194 0.00547124 0.00482787 0.00511895],[0.87877264 0.60781991],[0.84071222 0.68037135],[0.62106538 0.75617284 0.63002681 0.40798611 0.44806517],[0.04608684 0.08490326 0.1044645  0.05286482 0.0885485 ],[0.03239188 0.19456327 0.24219667 0.06619327 0.18014384],[0.30344461 0.28487022 0.27437516 0.29594797 0.27366719],[0.32018132 0.30750833 0.30037644 0.31390105 0.30076455],[0.01673671 0.02263812 0.02600128 0.01795308 0.02709736],[0.00349561 0.01618076 0.02233994 0.00458313 0.01620043],[1.         0.90163934],[0.97709924 1.        ],[0.91973244 0.86092715 0.86165049 0.88288288 0.7860262 ]
76,7,GAN_FNN_e100,23.99089479446411,[0.05311508 0.0576688  0.06138986 0.0587822  0.06238983],[0.05969133 0.12592585 0.12833369 0.10024565 0.10240012],[0.42972462 0.29723475 0.31661942 0.36614313 0.35072736],[0.45434346 0.31506811 0.33715739 0.38923475 0.37387853],[0.02461884 0.01783336 0.02053797 0.02309162 0.02315117],[0.00423509 0.00502756 0.00545931 0.00478523 0.00506142],[0.87951807 0.61190476],[0.84311838 0.68169761],[0.62469616 0.77054795 0.65155807 0.42910448 0.47227926],[0.04216866 0.07074228 0.07415222 0.05143384 0.07377423],[0.03077395 0.15977533 0.16347358 0.06001552 0.12723293],[0.30707629 0.29165135 0.28833278 0.29730633 0.27995568],[0.32184569 0.31160819 0.30932443 0.31452918 0.30500447],[0.01476941 0.01995684 0.02099165 0.01722285 0.0250488 ],[0.00306648 0.01185871 0.01223729 0.00398472 0.01038263],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.91002045 0.87184874 0.90239411 0.8365019 ]
77,8,GAN_FNN_e100,23.696367979049683,[0.05275804 0.05709673 0.05936127 0.05707084 0.05901539],[0.05958218 0.12977677 0.12855058 0.09525521 0.10266278],[0.43028035 0.29700883 0.31758995 0.36731348 0.35223401],[0.45461467 0.31478246 0.3375129  0.38986823 0.37437878],[0.02433431 0.01777363 0.01992295 0.02255475 0.02214477],[0.00420171 0.00519089 0.00539922 0.00467802 0.00498607],[0.87901606 0.61071429],[0.84263715 0.68037135],[0.6234808  0.71428571 0.59800664 0.43103448 0.47368421],[0.04174875 0.12119982 0.0904811  0.054291   0.08589064],[0.02752588 0.28765262 0.21100231 0.07729459 0.17866362],[0.30783391 0.2666085  0.27644192 0.29374765 0.27380178],[0.32222631 0.295387   0.30212089 0.31269463 0.30064166],[0.01439241 0.0287785  0.02567897 0.01894698 0.02683987],[0.00300907 0.03042753 0.01902085 0.0053717  0.01622183],[1.         0.90163934],[0.97709924 1.        ],[0.91973244 0.86402266 0.89646465 0.89579525 0.80396476]
78,9,GAN_FNN_e100,23.842134952545166,[0.05312347 0.05682205 0.06068307 0.058015   0.06114204],[0.0608363  0.1161696  0.12135598 0.09803276 0.10432862],[0.42926892 0.29807744 0.31714186 0.3669694  0.35144689],[0.45408508 0.31572108 0.33759133 0.38967378 0.37408829],[0.02481616 0.01764364 0.02044947 0.02270439 0.0226414 ],[0.00422004 0.00476332 0.0052489  0.0046872  0.00497118],[0.87653111 0.6346397 ],[0.86092397 0.66578249],[0.64063298 0.73795181 0.61068702 0.43074324 0.46242775],[0.0440611  0.11752348 0.09867294 0.07101516 0.10794574],[0.04368546 0.27724483 0.22651155 0.13518585 0.23416192],[0.30327969 0.27665906 0.28064639 0.28579765 0.26833574],[0.31995891 0.30109431 0.30405202 0.30827694 0.29668994],[0.01667922 0.02443524 0.02340563 0.02247929 0.0283542 ],[0.00349022 0.02596907 0.01943804 0.01043503 0.02214919],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.85746102 0.83333333 0.86481113 0.79004329]
79,10,GAN_FNN_e100,23.57535433769226,[0.05242689 0.05625648 0.05931266 0.05711617 0.05968966],[0.05971593 0.11518522 0.12046429 0.0973517  0.10207419],[0.43003922 0.2984664  0.3180136  0.36753364 0.35218718],[0.45448817 0.31583269 0.33793193 0.38991891 0.37443231],[0.02444895 0.01736629 0.01991833 0.02238527 0.02224513],[0.00415342 0.00467876 0.00513034 0.00460883 0.00485166],[0.87987988 0.61630695],[0.84600577 0.68169761],[0.62836186 0.75617284 0.62992126 0.45751634 0.47206166],[0.04449719 0.11028199 0.10845436 0.07549828 0.10964129],[0.05488604 0.25949497 0.25343106 0.15102115 0.24234823],[0.30177974 0.27825351 0.27503267 0.28326687 0.26657346],[0.31915233 0.3023667  0.30035658 0.30671304 0.29544877],[0.01737259 0.02411319 0.0253239  0.02344617 0.02887531],[0.00385909 0.02399227 0.02354874 0.01208835 0.02344526],[1.         0.90909091],[0.97900763 1.        ],[0.92592593 0.86956522 0.84490741 0.83153348 0.7718894 ]
