,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
53,4,GAN_CNN_e100,36.89315223693848,[0.03238248 0.04633321 0.06166318 0.06828386 0.06113305],[0.01500422 0.11417755 0.14184816 0.18120663 0.1750938 ],[0.55160796 0.07281571 0.06983011 0.06702329 0.06901331],[0.5561721  0.07865138 0.0776664  0.07626057 0.07656203],[0.00456414 0.00583567 0.00783629 0.00923727 0.00754872],[0.00067233 0.00237559 0.00356186 0.00545366 0.00570258],[0.98840251 0.97291579],[0.97254397 0.98856209],[0.9760053  0.03729117 0.0190542  0.00931616 0.03701923],[0.04640401 0.06800534 0.0877     0.09727352 0.08764211],[0.07800384 0.13102925 0.16441887 0.21118092 0.17706288],[0.18272679 0.17282018 0.16519646 0.15941647 0.16454178],[0.1919518  0.18693692 0.18348253 0.18024194 0.18213079],[0.00922501 0.01411674 0.01828607 0.02082547 0.01758901],[0.00398271 0.00828625 0.01373566 0.01686162 0.0135813 ],[0.98127341 0.59134615],[0.96520671 0.73214286],[0.615      0.52370031 0.40246212 0.30991736 0.55737705]
54,5,GAN_CNN_e100,37.41853451728821,[0.03022854 0.04566534 0.06290393 0.0669197  0.06222189],[0.01462192 0.11070885 0.13684653 0.18044238 0.17398422],[0.55129016 0.07314259 0.07024489 0.06768816 0.06903982],[0.55599278 0.07878278 0.07799213 0.07650754 0.07668749],[0.00470261 0.00564018 0.00774724 0.00881939 0.00764767],[0.00057932 0.0025812  0.00349931 0.00451524 0.00504805],[0.98789111 0.9600635 ],[0.95898756 0.98821809],[0.96556534 0.04703164 0.02269793 0.01043841 0.02927999],[0.0439925  0.06639244 0.08776876 0.09619671 0.08808501],[0.07681838 0.12616548 0.16341263 0.21110481 0.17507785],[0.18327967 0.17376532 0.16612702 0.16068023 0.16478906],[0.19222238 0.18736949 0.18418882 0.18070951 0.18250072],[0.00894271 0.01360417 0.0180618  0.02002928 0.01771166],[0.00347529 0.00794437 0.01352447 0.01683773 0.01337437],[0.98139928 0.50509165],[0.95026607 0.73809524],[0.53913043 0.60358255 0.41666667 0.43224299 0.59187279]
55,6,GAN_CNN_e100,37.186124086380005,[0.02967731 0.04533694 0.06103421 0.06555708 0.06023163],[0.01310193 0.10330566 0.13419535 0.18381799 0.16777646],[0.55278011 0.07324908 0.0708027  0.06803008 0.06973257],[0.5568006  0.0788941  0.07809105 0.07647682 0.07695639],[0.00402049 0.00564501 0.00728834 0.00844674 0.00722382],[0.00055436 0.00404344 0.00899851 0.00793377 0.00623929],[0.99092706 0.9486462 ],[0.94646075 0.99131407],[0.95688338 0.11413202 0.13999431 0.03323538 0.05085514],[0.04221232 0.06421059 0.08572092 0.09492679 0.08603018],[0.06777944 0.11520297 0.16124351 0.21143432 0.1746953 ],[0.18421483 0.17507327 0.16667327 0.16104372 0.16578378],[0.1928314  0.1881813  0.1842426  0.18067572 0.18284952],[0.00861657 0.01310803 0.01756934 0.01963199 0.01706573],[0.00305327 0.00727824 0.01325433 0.01694999 0.01309255],[0.98435491 0.47302158],[0.94003275 0.7827381 ],[0.51367188 0.70075758 0.47985782 0.47535211 0.5952381 ]
56,7,GAN_CNN_e100,37.6082558631897,[0.0285155  0.04329045 0.05945393 0.06504264 0.0581676 ],[0.01177607 0.10008587 0.14616447 0.1913745  0.16221561],[0.55221722 0.0737398  0.07055154 0.06801393 0.07021268],[0.55655588 0.07905935 0.07782916 0.07638806 0.07721921],[0.00433865 0.00531955 0.00727762 0.00837412 0.00700653],[0.00048655 0.00427969 0.01125655 0.01145359 0.00781494],[0.99351894 0.93745944],[0.93384813 0.99389405],[0.94822777 0.16416602 0.42997543 0.09577795 0.10452962],[0.03967866 0.06187732 0.08507253 0.09456244 0.08458255],[0.05688253 0.10929301 0.17984331 0.21706861 0.17413356],[0.18515127 0.17610891 0.16536271 0.16097986 0.16608243],[0.19335319 0.18858323 0.18321059 0.18048709 0.18298796],[0.00820193 0.01247432 0.01784789 0.01950723 0.01690553],[0.00242582 0.00688514 0.01404578 0.01716568 0.01289576],[0.98847325 0.45352564],[0.93020876 0.8422619 ],[0.49964689 0.74404762 0.35460993 0.50364078 0.58121019]
57,8,GAN_CNN_e100,37.14706206321716,[0.02983077 0.04168127 0.05820624 0.06554174 0.06028856],[0.01218698 0.10009397 0.14125103 0.18045639 0.15327326],[0.55285902 0.07395027 0.07069643 0.06810919 0.06999434],[0.55698373 0.07912991 0.07785051 0.07660102 0.07734834],[0.0041247  0.00517964 0.00715408 0.00849183 0.007354  ],[0.00054936 0.00335737 0.00586351 0.01083667 0.00659264],[0.99247045 0.90290048],[0.89343629 0.99320605],[0.91962352 0.10643002 0.04512635 0.08494337 0.07077661],[0.04273359 0.06055648 0.08279692 0.09423334 0.08550978],[0.0612718  0.11295965 0.17109802 0.2099704  0.16708629],[0.18455962 0.17634178 0.16635967 0.16139253 0.16641314],[0.19320272 0.1886344  0.18370182 0.18094531 0.18351914],[0.0086431  0.01229262 0.01734215 0.01955277 0.017106  ],[0.00282365 0.00672272 0.013101   0.01686542 0.01269691],[0.98744113 0.36697248],[0.90114613 0.83333333],[0.41322314 0.67819149 0.4601227  0.51875    0.63538206]
58,9,GAN_CNN_e100,37.526697635650635,[0.028117   0.0419627  0.06017383 0.0650797  0.05986849],[0.01174992 0.0954901  0.13303386 0.18531577 0.16204685],[0.55311862 0.07433243 0.0708144  0.06809277 0.06992126],[0.55700024 0.07935358 0.07810843 0.07648868 0.07715908],[0.00388162 0.00502115 0.00729404 0.0083959  0.00723782],[0.00047709 0.00299372 0.0104973  0.0136517  0.00800737],[0.99245005 0.92947995],[0.92483912 0.99294806],[0.94151608 0.09253316 0.36712034 0.39285714 0.10869565],[0.03961643 0.06070918 0.08415243 0.09462862 0.08580252],[0.06053731 0.11112909 0.16505291 0.21347699 0.170905  ],[0.18535441 0.17651043 0.16680366 0.16095213 0.16596374],[0.19340698 0.18879857 0.18427357 0.18060512 0.18311062],[0.00805257 0.01228814 0.01746991 0.01965299 0.01714689],[0.0025034  0.00668701 0.01292208 0.01709331 0.01283178],[0.98714597 0.43829114],[0.92734343 0.82440476],[0.48358939 0.68581081 0.50426136 0.48938679 0.5987055 ]
59,10,GAN_CNN_e100,37.28032565116882,[0.0280162  0.04173143 0.06047825 0.06570655 0.06011003],[0.01194823 0.09481503 0.1267668  0.17609657 0.16199752],[0.55324833 0.07427762 0.07100818 0.0682169  0.06990743],[0.55710588 0.07932403 0.07826901 0.0766993  0.07715591],[0.00385756 0.00504641 0.00726083 0.0084824  0.00724848],[0.00048663 0.00372874 0.00803167 0.00991362 0.00503521],[0.99199473 0.9114094 ],[0.9037323  0.99269006],[0.92658297 0.1412615  0.12742718 0.06711823 0.03941441],[0.0392432  0.06045735 0.08376608 0.09434757 0.08588311],[0.06009927 0.11056229 0.15476294 0.20621902 0.17034307],[0.18515763 0.17648216 0.16788716 0.16169104 0.16599414],[0.19337522 0.18878646 0.18496246 0.18119811 0.18314719],[0.00821759 0.01230429 0.01707529 0.01950707 0.01715305],[0.00242281 0.00666307 0.01239562 0.01665137 0.01287676],[0.9864715  0.38569425],[0.91035612 0.81845238],[0.43130489 0.69863014 0.60096154 0.50595238 0.59920635]
60,1,GAN_CNN_e110,36.790799140930176,[0.0316513  0.0530479  0.08010851 0.07955847 0.07009958],[0.01219784 0.10528255 0.13216536 0.17074343 0.18309841],[0.55208891 0.07215014 0.06649163 0.06528485 0.06750555],[0.55668039 0.07863711 0.07741177 0.07634228 0.07644408],[0.00459148 0.00648698 0.01092013 0.01105743 0.00893853],[0.00063642 0.00765828 0.01037994 0.01170077 0.01242551],[0.99372365 0.91695749],[0.91016731 0.99423805],[0.93143732 0.55608974 0.05271465 0.03419613 0.16113892],[0.04328993 0.07188474 0.10097061 0.10491198 0.09388061],[0.06293852 0.11746904 0.1475385  0.19033995 0.18566471],[0.18204975 0.17239459 0.16307149 0.15791275 0.1614648 ],[0.1920576  0.18728705 0.18464491 0.18112775 0.18143096],[0.01000785 0.01489246 0.02157343 0.023215   0.01996616],[0.00310487 0.0081043  0.01550653 0.01683383 0.01397978],[0.98698434 0.40203193],[0.91567745 0.82440476],[0.44793014 0.63492063 0.55907173 0.35714286 0.40734824]
61,2,GAN_CNN_e110,36.50264286994934,[0.03371096 0.05173701 0.07090625 0.07174966 0.06700909],[0.01321463 0.1203801  0.12241609 0.16996095 0.15071772],[0.55184344 0.07047654 0.06793232 0.06688962 0.068453  ],[0.55667939 0.07805979 0.07784064 0.07665098 0.0770435 ],[0.00483595 0.00758325 0.00990833 0.00976136 0.0085905 ],[0.00062086 0.00790163 0.00932715 0.00695192 0.01292895],[0.99249567 0.89611296],[0.88511369 0.99329205],[0.91399721 0.27982681 0.09041294 0.01798869 0.53691275],[0.04967034 0.07200516 0.09258526 0.09638916 0.09120749],[0.06902794 0.11647772 0.13520306 0.18274432 0.15969328],[0.18031016 0.17070006 0.16422862 0.16152478 0.16417844],[0.19127208 0.18710942 0.18523045 0.18247462 0.18319018],[0.01096191 0.01640936 0.02100184 0.02094984 0.01901174],[0.00340072 0.00780788 0.01206636 0.01497861 0.01334474],[0.98623025 0.34722222],[0.89418747 0.81845238],[0.39240868 0.31083777 0.26737057 0.32589286 0.60080645]
62,3,GAN_CNN_e110,36.422070026397705,[0.03181448 0.05155237 0.07315314 0.07113458 0.0647849 ],[0.01251048 0.09380352 0.10236483 0.17029541 0.15880659],[0.55249657 0.07201241 0.06895906 0.06652504 0.06853538],[0.55688149 0.0787995  0.07838946 0.07654777 0.07694233],[0.00438492 0.0067871  0.0094304  0.01002273 0.00840695],[0.00055339 0.00702816 0.00706512 0.00643028 0.01219375],[0.99368602 0.90116913],[0.89120549 0.99432405],[0.91837707 0.37672476 0.07425921 0.02375866 0.42608286],[0.04707122 0.06905157 0.09207168 0.09707894 0.08901098],[0.06474939 0.09519622 0.10816712 0.18568195 0.16505008],[0.18178088 0.17516613 0.16889927 0.16039946 0.16494101],[0.1918194  0.18916654 0.18754169 0.18225078 0.18350168],[0.01003852 0.01400041 0.01864241 0.02185133 0.01856067],[0.0030529  0.0066157  0.01226952 0.01449419 0.01260241],[0.98834081 0.37270341],[0.90216946 0.8452381 ],[0.41962175 0.46395706 0.53697183 0.26785714 0.46833773]
63,4,GAN_CNN_e110,36.715930223464966,[0.0286003  0.05029714 0.07012327 0.0674456  0.05973338],[0.01081719 0.09311424 0.10336363 0.17571331 0.16657106],[0.55363492 0.07229165 0.06953604 0.06746001 0.06952655],[0.55717442 0.0788673  0.07847056 0.07663735 0.07703425],[0.00353951 0.00657565 0.00893452 0.00917735 0.00750771],[0.00051658 0.00740278 0.0072843  0.01284228 0.01142782],[0.99687473 0.98537912],[0.98524239 0.99690402],[0.98766274 0.49008303 0.0907605  0.19403825 0.45094937],[0.0389524  0.0663064  0.08937255 0.09348845 0.08422549],[0.05526337 0.0894576  0.1079145  0.19062408 0.17287927],[0.18556083 0.17677791 0.16963172 0.16210273 0.16625628],[0.19335284 0.18983626 0.18765935 0.18242754 0.18346202],[0.00779201 0.01305835 0.01802763 0.02032481 0.01720574],[0.00280522 0.00659182 0.01165561 0.01447329 0.01251919],[0.99279539 0.82692308],[0.98710602 0.89583333],[0.83984375 0.61407767 0.54347826 0.34395973 0.50141243]
64,5,GAN_CNN_e110,37.32114624977112,[0.02935412 0.04583916 0.0625116  0.06539018 0.06005816],[0.01133666 0.09996687 0.11386192 0.17853333 0.15223987],[0.55285253 0.07297261 0.07095257 0.06825841 0.07000672],[0.55674706 0.07885834 0.07855962 0.07679639 0.07735779],[0.00389453 0.00588573 0.00760704 0.00853798 0.00735107],[0.00055991 0.00699424 0.00575421 0.00639507 0.01104971],[0.99576421 0.96895657],[0.96816817 0.99587203],[0.97422264 0.58876812 0.07661359 0.03998815 0.56866953],[0.04249804 0.06311719 0.08298846 0.09126531 0.08470738],[0.05446223 0.09913379 0.12074807 0.19080975 0.16441911],[0.18397472 0.1768733  0.17047399 0.16405121 0.16706144],[0.19235656 0.18937885 0.18701887 0.18275511 0.18385704],[0.00838185 0.01250555 0.01654488 0.0187039  0.0167956 ],[0.00313299 0.00665126 0.01069922 0.01498462 0.01234729],[0.99109731 0.74744898],[0.97973803 0.87202381],[0.76943277 0.63616071 0.51732673 0.53134557 0.63925081]
65,6,GAN_CNN_e110,39.891833782196045,[0.02869936 0.04842979 0.06626517 0.06372519 0.0593937 ],[0.01080896 0.09393537 0.10715406 0.18719789 0.17285339],[0.55346783 0.07281614 0.07048485 0.06852222 0.06932253],[0.55704606 0.0790016  0.07862137 0.0766841  0.07670753],[0.00357822 0.00618546 0.00813651 0.00816188 0.007385  ],[0.00049771 0.00716053 0.00522419 0.00481905 0.01063622],[0.99660929 0.98370257],[0.98352638 0.99664603],[0.9862643  0.55196484 0.06272128 0.02782217 0.26172301],[0.04128594 0.06556693 0.08601415 0.09087531 0.08561557],[0.05130141 0.08934589 0.11080491 0.19804802 0.17744999],[0.18500611 0.17721517 0.17105749 0.16410081 0.16561451],[0.19295199 0.19001813 0.18774788 0.18231746 0.18263256],[0.00794588 0.01280296 0.0166904  0.01821665 0.01701805],[0.00278166 0.00649542 0.01104449 0.01537044 0.01329652],[0.99320008 0.82113821],[0.98649202 0.90178571],[0.83609272 0.60773481 0.56992337 0.5875     0.62296417]
66,7,GAN_CNN_e110,3828.9080719947815,[0.02639958 0.04627777 0.06281219 0.06147919 0.05849353],[0.01028985 0.08635908 0.11013726 0.19611777 0.17726463],[0.55422555 0.07378551 0.07121098 0.06886021 0.06934499],[0.55739848 0.07942076 0.07873153 0.07659744 0.07662957],[0.00317294 0.00563525 0.00752055 0.00773723 0.00728457],[0.00041428 0.00634996 0.00376182 0.00587521 0.00521272],[0.99658882 0.97797468],[0.97760618 0.99664603],[0.98165277 0.56172521 0.0432643  0.03865979 0.04213731],[0.03850526 0.06353276 0.08302896 0.08929796 0.0852091 ],[0.05092092 0.09113773 0.11896084 0.20576345 0.18217548],[0.18642896 0.17793915 0.17137832 0.16405759 0.16528801],[0.19365953 0.19031872 0.18753477 0.18183046 0.18232733],[0.00723057 0.01237957 0.01615644 0.01777288 0.01703932],[0.00240282 0.00609589 0.01044357 0.01550629 0.01350565],[0.9933541  0.74692875],[0.97891936 0.9047619 ],[0.77393075 0.61590909 0.55555556 0.5994898  0.6229097 ]
67,8,GAN_CNN_e110,37.40507221221924,[0.02472134 0.04187812 0.06025711 0.06382061 0.05958268],[0.0106496  0.09247393 0.11712688 0.16954225 0.14104224],[0.55431673 0.07433085 0.07130847 0.06853964 0.06976918],[0.55746417 0.07941119 0.07855973 0.07691054 0.07731801],[0.00314744 0.00508034 0.00725126 0.0083709  0.00754882],[0.00037466 0.0060992  0.00450036 0.00442372 0.01104813],[0.99516459 0.92393647],[0.91823252 0.99552804],[0.93741902 0.67829457 0.05831241 0.02431809 0.52066116],[0.0373139  0.05923503 0.0817227  0.08927381 0.08419471],[0.05487695 0.09771524 0.13077313 0.18242151 0.15836343],[0.18599421 0.17851304 0.17080244 0.16490705 0.16663017],[0.19342693 0.19002201 0.18684958 0.18311293 0.18374447],[0.00743272 0.01150897 0.01604715 0.01820589 0.0171143 ],[0.00224567 0.00615014 0.01099683 0.01453587 0.01236979],[0.99027237 0.48825503],[0.93757675 0.86607143],[0.53492647 0.71682464 0.60152582 0.54779412 0.64121037]
68,9,GAN_CNN_e110,37.32938241958618,[0.02455542 0.04092587 0.05912131 0.06550992 0.06047642],[0.00991072 0.08536981 0.12645622 0.16078633 0.13227989],[0.55431472 0.07486236 0.07120921 0.06821251 0.06951281],[0.55748267 0.0796157  0.07827893 0.07692297 0.0773468 ],[0.00316794 0.00475334 0.00706972 0.00871046 0.00783399],[0.00039543 0.00579463 0.00685424 0.00792048 0.01165908],[0.99686324 0.95612371],[0.95435435 0.99699002],[0.96402674 0.76566952 0.11373908 0.06149023 0.56996855],[0.03524519 0.05830978 0.08127957 0.09057374 0.08434583],[0.04821898 0.09720354 0.13659148 0.17638037 0.15235993],[0.18712517 0.17857873 0.17024003 0.1652282  0.16640746],[0.19409801 0.18992331 0.18612931 0.18351293 0.18382715],[0.00697284 0.01134458 0.01588928 0.01828474 0.01741969],[0.00224692 0.00608505 0.01116642 0.01467831 0.01258763],[0.99330404 0.68623025],[0.97155137 0.9047619 ],[0.72106262 0.78282828 0.69088319 0.58049536 0.65426997]
69,10,GAN_CNN_e110,37.20941638946533,[0.02236721 0.04095999 0.05950876 0.06695635 0.06222841],[0.01016995 0.0871481  0.12500149 0.15624365 0.12334115],[0.55499829 0.0746784  0.07094991 0.06747318 0.06905198],[0.55779058 0.07948738 0.07819162 0.07672993 0.07735948],[0.00279229 0.00480898 0.00724171 0.00925675 0.0083075 ],[0.00031131 0.00569957 0.00505599 0.00552259 0.00979086],[0.99532325 0.93528841],[0.93127413 0.99561404],[0.94676153 0.65865385 0.06466956 0.03150126 0.20822386],[0.03332856 0.05835805 0.08106179 0.09104352 0.08473086],[0.05415626 0.10225437 0.13419247 0.17135218 0.14371619],[0.1876041  0.1778872  0.17044562 0.16489429 0.16623538],[0.1942614  0.18951848 0.18630905 0.18359226 0.18416923],[0.00665729 0.01163127 0.01586343 0.01869796 0.01793385],[0.00196532 0.00628012 0.01097714 0.01468647 0.0126075 ],[0.99126172 0.55660377],[0.9519034  0.87797619],[0.60057003 0.78981723 0.73487032 0.59027778 0.646875  ]
70,1,GAN_FNN_e100,38.37041902542114,[0.17746195 0.11559625 0.0821867  0.07703664 0.07620175],[0.08740637 0.13203549 0.250967   0.27884458 0.20779137],[0.39823777 0.30607817 0.16230773 0.13737523 0.14908844],[0.47816108 0.34163787 0.17731477 0.1495589  0.16111699],[0.07992331 0.0355597  0.01500704 0.01218367 0.01202855],[0.02493104 0.01117869 0.01137378 0.01268159 0.00916619],[0.99894018 0.6846055 ],[0.64519319 0.99911199],[0.73060217 0.32182628 0.02673797 0.01748252 0.4109116 ],[0.22236288 0.13623126 0.11188752 0.11581883 0.10757594],[0.07646438 0.14178411 0.29175772 0.31932675 0.2404802 ],[0.07771801 0.14457866 0.14646951 0.14274358 0.15190086],[0.16383815 0.17984311 0.17121828 0.16755679 0.17442399],[0.08612014 0.03526444 0.02474877 0.0248132  0.02252313],[0.05701134 0.02008697 0.02772344 0.03318133 0.02201762],[1.         0.17665615],[0.67949243 1.        ],[0.21148036 0.48771676 0.         0.         0.48578199]
71,2,GAN_FNN_e100,38.13731575012207,[0.16260374 0.1148985  0.07903053 0.07610189 0.07647664],[0.08727769 0.13202724 0.24854055 0.29104372 0.2425471 ],[0.40652723 0.30766409 0.16469923 0.13841235 0.14915692],[0.47953167 0.34222829 0.17841741 0.14992518 0.16079182],[0.07300444 0.0345642  0.01371818 0.01151283 0.0116349 ],[0.0213694  0.01040214 0.00987022 0.01228271 0.00953075],[0.99899598 0.70717229],[0.68109218 0.99911199],[0.75106437 0.35881435 0.00938086 0.04340278 0.41163142],[0.19798778 0.13423982 0.1086326  0.11617785 0.11081622],[0.07142058 0.14587268 0.2878975  0.32691564 0.26934568],[0.095254   0.14873971 0.14982831 0.14426303 0.15178972],[0.16707322 0.18120777 0.17284531 0.16789145 0.1735379 ],[0.07181922 0.03246807 0.02301699 0.02362842 0.02174819],[0.04627024 0.01718097 0.0255112  0.03280032 0.02379329],[1.         0.20753552],[0.73741302 1.        ],[0.24662361 0.6703629  0.         0.01237624 0.4784689 ]
72,3,GAN_FNN_e100,38.355987787246704,[0.15431161 0.10753898 0.0755503  0.07365379 0.07400323],[0.08713403 0.13166091 0.2190749  0.2856677  0.24040326],[0.41037021 0.30936036 0.16631333 0.13903395 0.14954718],[0.48022164 0.34239339 0.17937871 0.15014324 0.16084382],[0.06985143 0.03303303 0.01306538 0.01110929 0.01129664],[0.02005602 0.0098512  0.00912034 0.01193523 0.0094    ],[0.99880422 0.71882988],[0.69881351 0.99891465],[0.76153511 0.34198702 0.21418021 0.01865672 0.38519637],[0.18797499 0.12220267 0.10137984 0.11265212 0.10760123],[0.08036539 0.14510267 0.25745913 0.32073022 0.26413773],[0.09966322 0.15187968 0.15397737 0.14579898 0.15216845],[0.16731397 0.18147626 0.17539916 0.16859475 0.17367008],[0.06765075 0.02959657 0.0214218  0.02279576 0.02150163],[0.04437694 0.01569859 0.02237356 0.03210773 0.02368573],[1.         0.22134387],[0.75808432 1.        ],[0.26217228 0.59433962 0.28761062 0.         0.44767442]
73,4,GAN_FNN_e100,38.1360650062561,[0.15299718 0.11073594 0.07697985 0.07352419 0.07397521],[0.08696272 0.13158982 0.2129998  0.27966396 0.21524375],[0.41125004 0.3081993  0.1666368  0.13930896 0.15012268],[0.48040165 0.34209776 0.17974789 0.15044984 0.16154666],[0.06915161 0.03389846 0.01311108 0.01114088 0.01142398],[0.01967885 0.01020544 0.00895811 0.01152452 0.00855053],[0.9985952  0.72150545],[0.70284454 0.99871732],[0.763913   0.32423208 0.39400666 0.01851852 0.38946588],[0.18579382 0.12703691 0.10155733 0.11092713 0.10463191],[0.08176385 0.14643925 0.25165    0.31592615 0.24103562],[0.10137794 0.14983109 0.15548406 0.14708511 0.15479109],[0.16767255 0.18093813 0.17653725 0.1695986  0.17592373],[0.06629461 0.03110705 0.02105318 0.02251349 0.02113264],[0.04333857 0.0165949  0.0209904  0.03056454 0.02063107],[1.         0.22207535],[0.75910765 1.        ],[0.26299311 0.54118774 0.42266187 0.         0.45091324]
74,5,GAN_FNN_e100,37.90327739715576,[0.15255414 0.10675111 0.07613256 0.07311326 0.07340048],[0.08716362 0.13187998 0.20420781 0.27451663 0.21747348],[0.41139535 0.30942165 0.16713485 0.13965036 0.15027311],[0.4803645  0.34231361 0.18005253 0.1506861  0.16155162],[0.06896915 0.03289196 0.01291767 0.01103573 0.01127851],[0.01952299 0.00975895 0.00879843 0.01118991 0.00862445],[0.99849834 0.725     ],[0.70801643 0.99861865],[0.76703297 0.32964268 0.45240339 0.02640845 0.37181303],[0.18542784 0.12093234 0.10011005 0.11001622 0.10416607],[0.08867529 0.14672061 0.24376201 0.30968197 0.24062407],[0.10116099 0.15226194 0.15667479 0.14812563 0.15499834],[0.1674277  0.18147725 0.17728507 0.17032912 0.17601276],[0.0662667  0.02921531 0.02061028 0.02220348 0.02101441],[0.04308323 0.01548996 0.02029012 0.02933389 0.02075534],[1.         0.22580645],[0.76422431 1.        ],[0.26717557 0.53495763 0.46052632 0.         0.41317992]
75,6,GAN_FNN_e100,38.11403274536133,[0.15079088 0.10534236 0.07782489 0.07223689 0.07358081],[0.08705319 0.13176944 0.19903862 0.24712828 0.19830042],[0.4123042  0.31003439 0.16722492 0.14073203 0.15110869],[0.48061667 0.3424986  0.18028771 0.15166142 0.16228959],[0.06831247 0.03246421 0.01306279 0.01092939 0.0111809 ],[0.01930294 0.00956362 0.0088763  0.00996337 0.0078063 ],[0.99861643 0.72888313],[0.71364466 0.99871732],[0.77051901 0.32755049 0.54074638 0.28289474 0.42296073],[0.18250467 0.11880305 0.10097557 0.10532094 0.10123983],[0.08459115 0.14706956 0.23980365 0.28379733 0.22063867],[0.10346455 0.15328805 0.15770043 0.15168301 0.15810783],[0.16813749 0.18176238 0.17813415 0.17309124 0.17813408],[0.06467294 0.02847433 0.02043372 0.02140823 0.02002625],[0.04224117 0.01502029 0.01970311 0.02505737 0.0179059 ],[1.         0.23284823],[0.7734343 1.       ],[0.27504912 0.5549569  0.52668539 0.21825397 0.50223214]
76,7,GAN_FNN_e100,38.95901393890381,[0.14970377 0.10359893 0.07672662 0.07170091 0.07239412],[0.08692413 0.13211153 0.1929907  0.23941274 0.19441007],[0.41308291 0.31065302 0.16760852 0.14101856 0.15146641],[0.48081546 0.34261133 0.18045406 0.15190483 0.16242511],[0.06773255 0.03195831 0.01284554 0.01088627 0.0109587 ],[0.0190685  0.00935599 0.00859637 0.0096532  0.00757   ],[0.99851962 0.73202662],[0.71820809 0.99861865],[0.77331561 0.33828806 0.54836253 0.12903226 0.41390728],[0.18088094 0.11562121 0.0995017  0.10407421 0.10030213],[0.08472565 0.14405532 0.23553263 0.27772864 0.22007364],[0.10477915 0.15498464 0.1582293  0.15244092 0.15854952],[0.16842664 0.18230609 0.17841679 0.17366302 0.1781943 ],[0.06364749 0.02732145 0.02018748 0.0212221  0.01964478],[0.04165584 0.01422659 0.01929609 0.02426452 0.0175899 ],[1.       0.235459],[0.77670896 1.        ],[0.27796161 0.61181435 0.5387931  0.10416667 0.51546392]
77,8,GAN_FNN_e100,38.87578248977661,[0.14955356 0.10384576 0.07689065 0.07223624 0.07265335],[0.08775706 0.13235454 0.19461802 0.2337723  0.18002316],[0.41242556 0.31029774 0.16753216 0.14104908 0.15162818],[0.48048511 0.3424675  0.1803723  0.15201477 0.16266145],[0.06805955 0.03216976 0.01284014 0.01096569 0.01103327],[0.01920436 0.00946986 0.00864338 0.00959061 0.00737592],[0.9988345  0.73123871],[0.71699118 0.99891465],[0.77264749 0.32930439 0.55471698 0.1875     0.43896321],[0.18033339 0.11647982 0.10055456 0.10442455 0.09997195],[0.09755892 0.14655941 0.2366242  0.27316068 0.20835682],[0.10355948 0.15356338 0.15769395 0.15256897 0.15885334],[0.16774896 0.18168093 0.17811553 0.17396119 0.17868248],[0.06418948 0.02811755 0.02042158 0.02139222 0.01982913],[0.0421268  0.01490128 0.01955546 0.02384957 0.01697513],[1.         0.23382046],[0.7746623 1.       ],[0.27613412 0.56594488 0.53267045 0.14175258 0.49867021]
78,9,GAN_FNN_e100,38.85796403884888,[0.14903622 0.10404799 0.07605782 0.07137631 0.07289348],[0.0874935  0.13113512 0.18960398 0.2417475  0.19356   ],[0.41311092 0.31065125 0.16779283 0.14103172 0.15132265],[0.48072148 0.34266181 0.18053305 0.15186488 0.1624003 ],[0.06761056 0.03201056 0.01274022 0.01083316 0.01107765],[0.01893821 0.00933548 0.00851199 0.00970713 0.00760338],[0.99883586 0.73182015],[0.71782781 0.99891465],[0.77316675 0.35061728 0.54371785 0.27423469 0.43768546],[0.18012632 0.11704308 0.09882664 0.10414555 0.10104955],[0.0937483  0.14136289 0.2295983  0.27718175 0.21775665],[0.10449159 0.15459195 0.15841338 0.15220335 0.15819903],[0.16815987 0.18229148 0.17859478 0.17349706 0.1782039 ],[0.06366827 0.02769953 0.02018141 0.0212937  0.02000487],[0.04140592 0.01435813 0.01898488 0.02441483 0.01772528],[1.         0.23678647],[0.7783463 1.       ],[0.27944112 0.6343985  0.54378531 0.20454545 0.48515982]
79,10,GAN_FNN_e100,38.667362451553345,[0.14941721 0.10331591 0.07641237 0.07319711 0.07452518],[0.08756055 0.13143981 0.19112207 0.23543987 0.18549545],[0.4129289  0.31066764 0.16774661 0.14087402 0.15115793],[0.48075216 0.34260051 0.18047693 0.15197714 0.16253562],[0.06782326 0.03193287 0.01273031 0.01110312 0.01137769],[0.01904315 0.00932891 0.00831994 0.00961571 0.00755977],[0.99872976 0.73164209],[0.71759963 0.99881598],[0.77299592 0.33474365 0.51974214 0.28669725 0.47486034],[0.1812957  0.11652407 0.10071325 0.10616411 0.10243452],[0.09907076 0.14449583 0.23096758 0.27323832 0.2142377 ],[0.10347137 0.15359513 0.15741853 0.15191741 0.15851516],[0.16799299 0.18170566 0.1781743  0.17377793 0.17864717],[0.06452163 0.02811053 0.02075576 0.02186052 0.02013201],[0.04205461 0.01480409 0.01904969 0.02361521 0.01716728],[1.         0.22997947],[0.76975031 1.        ],[0.27184466 0.55882353 0.46511628 0.1744186  0.52725118]
