,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
52,3,GAN_CNN_e100,185.43268609046936,[0.02256817 0.03882804 0.05520405 0.06438081 0.06193486],[0.01119391 0.08453907 0.11598603 0.14498421 0.12536009],[0.55370392 0.0750165  0.07223142 0.06978855 0.06974397],[0.55730145 0.07966661 0.07863413 0.07774782 0.07767461],[0.00359754 0.0046501  0.00640271 0.00795927 0.00793065],[0.00034497 0.00235617 0.0043778  0.0051554  0.00336759],[0.99526936 0.89586074],[0.88451308 0.99578603],[0.91420856 0.09325649 0.08751279 0.04614292 0.03887884],[0.03377412 0.05641291 0.07888972 0.09012315 0.08606625],[0.06214986 0.09694136 0.15039594 0.17395891 0.1507405 ],[0.18634952 0.17881926 0.17038955 0.16598408 0.16675927],[0.19391341 0.19015042 0.18613608 0.18414978 0.18449167],[0.0075639  0.01133116 0.01574654 0.0181657  0.0177324 ],[0.00213257 0.00571559 0.01066368 0.01352795 0.01192134],[0.99066252 0.40607735],[0.91199345 0.875     ],[0.45482673 0.71387615 0.67018072 0.61482085 0.6599162 ]
53,4,GAN_CNN_e100,185.38883447647095,[0.02153504 0.03784169 0.05310584 0.06145845 0.05650011],[0.01075305 0.08139916 0.10860093 0.13971336 0.13310968],[0.55454416 0.07538859 0.07282669 0.07041366 0.07113668],[0.55754194 0.07978901 0.07887566 0.07793467 0.07797332],[0.00299778 0.00440042 0.00604897 0.00752101 0.00683664],[0.00031085 0.00467344 0.00359169 0.00481378 0.00531584],[0.99604352 0.95247492],[0.95040755 0.99621603],[0.96091313 0.67807351 0.07114494 0.04434506 0.08472464],[0.03170782 0.0545261  0.07488804 0.08665822 0.08168716],[0.05486276 0.09351886 0.13363266 0.16780627 0.15669706],[0.18798109 0.17995448 0.172876   0.16752443 0.16870426],[0.19451666 0.1906703  0.18743509 0.18476624 0.18488315],[0.00653558 0.01071582 0.01455909 0.01724181 0.01617889],[0.00202855 0.00545737 0.00935573 0.01293604 0.011483  ],[0.99304678 0.63655462],[0.96459271 0.90178571],[0.67633929 0.78509852 0.70268362 0.6375     0.71265244]
54,5,GAN_CNN_e100,179.11301183700562,[0.02120164 0.03726473 0.0521249  0.06003933 0.05543056],[0.01104171 0.0983971  0.11894189 0.13534797 0.13650711],[0.5548984  0.0751675  0.07282871 0.07077619 0.07140641],[0.55766091 0.07955023 0.07872766 0.0780708  0.07802585],[0.0027625  0.00438273 0.00589895 0.0072946  0.00661944],[0.00031535 0.00236295 0.00483029 0.00465641 0.00431938],[0.99441438 0.97792812],[0.97760618 0.99449604],[0.98119739 0.08228769 0.10514629 0.04295205 0.05894718],[0.03158409 0.05541517 0.07512777 0.08555561 0.08103543],[0.05766324 0.11515497 0.14819489 0.16528863 0.15610462],[0.18773835 0.17807467 0.17169761 0.1674603  0.16925125],[0.19431691 0.18942894 0.18652357 0.18469121 0.18508864],[0.00657856 0.01135428 0.01482597 0.01723091 0.01583739],[0.00214404 0.00631888 0.01019572 0.01284105 0.01125401],[0.99106029 0.71116505],[0.9756447  0.87202381],[0.73840726 0.77380952 0.70820433 0.6271777  0.68498452]
55,6,GAN_CNN_e100,175.99506211280823,[0.02051878 0.03644981 0.05094418 0.05892842 0.05473177],[0.01116567 0.09663212 0.12246805 0.14313876 0.14047151],[0.55508681 0.07541322 0.07281549 0.0708795  0.07127077],[0.55775559 0.0796518  0.07866365 0.07798415 0.07792394],[0.00266878 0.00423857 0.00584817 0.00710464 0.00665318],[0.00029453 0.00492127 0.00389758 0.0046033  0.0042139 ],[0.99295083 0.95635972],[0.95478335 0.99320605],[0.96350864 0.70874183 0.07073733 0.04769789 0.05098291],[0.03119285 0.05524319 0.07637037 0.08697077 0.08145099],[0.05853232 0.11331075 0.15763598 0.17597857 0.15968531],[0.18782438 0.17815086 0.17049948 0.16639678 0.16866549],[0.19433885 0.18946007 0.18578351 0.18399233 0.18478854],[0.00651447 0.01130921 0.01528403 0.01759555 0.01612305],[0.00199146 0.00629166 0.01108931 0.01359429 0.01130954],[0.9900508  0.58032129],[0.95722472 0.86011905],[0.62070447 0.75905292 0.65644654 0.56048387 0.61377246]
56,7,GAN_CNN_e100,176.2836582660675,[0.01984306 0.03582151 0.04962258 0.05659698 0.05471284],[0.00972749 0.0835396  0.11765414 0.14963288 0.13779654],[0.55551787 0.07572105 0.07298954 0.07107674 0.07102601],[0.55796483 0.07985999 0.078721   0.07792539 0.0778787 ],[0.00244696 0.00413894 0.00573147 0.00684865 0.0068527 ],[0.0002571  0.00271795 0.00416427 0.00408304 0.00433417],[0.99460776 0.98141706],[0.98120978 0.99466804],[0.98403893 0.14815628 0.09083638 0.05121447 0.05987028],[0.03031968 0.05391141 0.07421822 0.08612226 0.08222173],[0.05445616 0.10137188 0.1534026  0.18663145 0.16079085],[0.18880718 0.17988564 0.17151533 0.16670025 0.16799458],[0.19484035 0.19042306 0.18618909 0.18372904 0.18447061],[0.00603316 0.01053741 0.01467376 0.01702879 0.01647604],[0.0018605  0.0056399  0.01046833 0.01395328 0.01178631],[0.99192212 0.75380711],[0.98014736 0.88392857],[0.77667364 0.80038265 0.68535826 0.59116809 0.58712121]
57,8,GAN_CNN_e100,175.75817322731018,[0.02022229 0.03514821 0.04760295 0.0539485  0.05103107],[0.0092866  0.0810403  0.11526361 0.14467263 0.14167561],[0.55545311 0.0759225  0.07345462 0.07160877 0.0717107 ],[0.55793817 0.07993198 0.07885309 0.07806567 0.07790572],[0.00248505 0.00400948 0.00539847 0.0064569  0.00619502],[0.00024923 0.00290868 0.0036156  0.00394898 0.00428889],[0.99505766 0.98476596],[0.98464178 0.99509804],[0.98681517 0.1951877  0.08456396 0.04956564 0.06509655],[0.03117874 0.05282961 0.07190249 0.0825729  0.0813044 ],[0.05451444 0.09992483 0.14422437 0.17729001 0.17340506],[0.18839001 0.17997414 0.17226886 0.16789874 0.16780869],[0.19463354 0.19043701 0.18650437 0.18418316 0.18370576],[0.00624353 0.01046287 0.01423551 0.01628442 0.01589706],[0.00197086 0.00533786 0.00995997 0.01347693 0.01266756],[0.99157765 0.83333333],[0.98792468 0.87797619],[0.84189498 0.79485488 0.70474777 0.65031153 0.6712963 ]
58,9,GAN_CNN_e100,176.62796831130981,[0.02041963 0.03549254 0.0490417  0.05439776 0.05246426],[0.01065204 0.08206585 0.11835922 0.15050311 0.14574574],[0.55526708 0.07589463 0.07315395 0.07135444 0.07150421],[0.55784441 0.07992678 0.07878328 0.07787204 0.07781183],[0.00257734 0.00403215 0.00562933 0.00651761 0.00630763],[0.00027989 0.00289547 0.00382705 0.00503675 0.00449524],[0.993271   0.97559122],[0.97520378 0.99337805],[0.97909744 0.18650175 0.07891799 0.06678794 0.06426936],[0.03252683 0.05483858 0.07416224 0.08358006 0.08170041],[0.06517688 0.10405295 0.15655969 0.18688158 0.17221878],[0.18780464 0.17895924 0.1706545  0.16664015 0.16770113],[0.19430407 0.18997996 0.18579283 0.18335885 0.18380109],[0.00649943 0.01102072 0.01513833 0.0167187  0.01609995],[0.00236571 0.00584982 0.01067874 0.01380585 0.01243695],[0.99050568 0.76923077],[0.98219402 0.86309524],[0.78633406 0.78412073 0.66445183 0.6622807  0.72525597]
59,10,GAN_CNN_e100,176.70235514640808,[0.02003461 0.03430262 0.04695883 0.05277445 0.05025754],[0.00919094 0.07620093 0.10521283 0.13667937 0.12714492],[0.55557391 0.07625234 0.07378909 0.07186926 0.07185995],[0.55798875 0.08011608 0.07910483 0.0782306  0.07807835],[0.00241484 0.00386374 0.00531574 0.00636134 0.00621839],[0.0002348  0.00381366 0.00359554 0.00429084 0.00354375],[0.99559814 0.98974096],[0.98970399 0.99561404],[0.99091002 0.73170732 0.09215646 0.06798623 0.05470136],[0.03137637 0.05249794 0.07156823 0.08132151 0.0798709 ],[0.05319336 0.09877641 0.14010655 0.16975488 0.1573891 ],[0.18884217 0.18071678 0.17317345 0.16873553 0.16875302],[0.19485186 0.19086063 0.18715415 0.18482795 0.18463405],[0.00600969 0.01014385 0.01398071 0.01609242 0.01588102],[0.0019114  0.00520752 0.00988137 0.01298883 0.01217819],[0.99200983 0.87096774],[0.99099468 0.88392857],[0.87352941 0.79752604 0.71531792 0.66023739 0.65902579]
60,1,GAN_CNN_e110,178.577791929245,[0.02459815 0.04697705 0.06697208 0.07499588 0.07012787],[0.01306658 0.08296284 0.18519767 0.13976629 0.12233659],[0.5542356  0.07357493 0.06741474 0.06725729 0.06845017],[0.5573661  0.07911094 0.07628896 0.07718616 0.07742888],[0.00313049 0.00553601 0.00887422 0.00992887 0.00897871],[0.00039587 0.00630858 0.00581991 0.00682266 0.0072282 ],[0.99023918 0.96692133],[0.96619477 0.99045408],[0.97153799 0.53418803 0.0118653  0.02829179 0.07154006],[0.03737502 0.06566811 0.09243604 0.09599546 0.09243655],[0.07337429 0.09174293 0.19687044 0.1579837  0.14395391],[0.18515847 0.17494845 0.16125797 0.16401043 0.16550508],[0.19302805 0.18855284 0.18150316 0.18410964 0.18437294],[0.00786958 0.01360439 0.02024519 0.02009921 0.01886786],[0.0030449  0.00706218 0.01529997 0.01402636 0.01280551],[0.98919144 0.69099757],[0.97400737 0.8452381 ],[0.71717172 0.67887931 0.29191617 0.54369919 0.68309859]
61,2,GAN_CNN_e110,177.5636396408081,[0.02235761 0.04127521 0.05467075 0.06312749 0.06691022],[0.00983606 0.07634009 0.12813517 0.14771565 0.10934803],[0.55490823 0.07490321 0.07166669 0.06984995 0.06950721],[0.5577254  0.07971467 0.07821644 0.07767628 0.07794869],[0.00281717 0.00481146 0.00654975 0.00782632 0.00844147],[0.00031616 0.00363698 0.00556143 0.00826149 0.00634004],[0.99505082 0.96691176],[0.96602317 0.99518404],[0.97243697 0.19799366 0.07800609 0.09861407 0.07510638],[0.03376685 0.05916523 0.07791954 0.08905891 0.08902838],[0.05446014 0.08621513 0.14270644 0.17796097 0.13092465],[0.18702597 0.17775159 0.16939243 0.16600737 0.16771628],[0.19411696 0.19001179 0.18551026 0.18395043 0.18571484],[0.00709098 0.0122602  0.01611783 0.01794306 0.01799857],[0.00227991 0.00594624 0.01080552 0.01398703 0.01240921],[0.99264706 0.65151515],[0.96704871 0.89583333],[0.68910256 0.6875     0.62152778 0.59446254 0.63946759]
62,3,GAN_CNN_e110,177.76948833465576,[0.02382794 0.04018228 0.05525957 0.06037087 0.05726838],[0.01036789 0.07865276 0.12085823 0.15930384 0.13355548],[0.55418722 0.07490252 0.07196538 0.07015307 0.07125531],[0.55745306 0.07965053 0.07843649 0.07752025 0.07803282],[0.00326583 0.00474801 0.00647111 0.00736718 0.00677751],[0.00038999 0.00432201 0.00484772 0.00636849 0.00439127],[0.99802034 0.95365653],[0.95160875 0.99810802],[0.96222723 0.34043813 0.08710431 0.05183905 0.05658436],[0.03547884 0.05867627 0.07974136 0.08860578 0.08220532],[0.05284512 0.08267531 0.1420987  0.18912275 0.15386391],[0.18634292 0.1784173  0.16929349 0.16514124 0.16856436],[0.19392043 0.19023066 0.1857183  0.18311311 0.18483549],[0.00757751 0.01181335 0.01642481 0.01797188 0.01627113],[0.00256801 0.00596297 0.0108344  0.01425425 0.01154539],[0.99595055 0.59811321],[0.95640606 0.94345238],[0.64535831 0.71428571 0.68452381 0.58988764 0.69078947]
63,4,GAN_CNN_e110,177.76798462867737,[0.02151084 0.03770664 0.05074347 0.057853   0.05566778],[0.00963922 0.0746377  0.11737271 0.15958876 0.13259943],[0.55485867 0.07526291 0.07279051 0.07062139 0.07091367],[0.55769621 0.07979114 0.07864432 0.07769536 0.07789083],[0.00283754 0.00452823 0.00585381 0.00707397 0.00697716],[0.00030794 0.0040902  0.00388037 0.00508576 0.0044732 ],[0.9973675  0.97568773],[0.97520378 0.99742002],[0.97995809 0.44556452 0.07336656 0.04288011 0.05806751],[0.03240154 0.05462188 0.07412048 0.08566032 0.08236673],[0.04886095 0.08769582 0.14046998 0.18882444 0.15896294],[0.18782148 0.17995187 0.17161263 0.16663877 0.16730885],[0.19451783 0.19083165 0.18637156 0.18365876 0.18411601],[0.00669636 0.01087977 0.01475893 0.01701999 0.01680716],[0.0021191  0.00509215 0.00976952 0.01381897 0.01243794],[0.99457542 0.72261072],[0.9756447  0.92261905],[0.75536062 0.71503132 0.70013661 0.625      0.68181818]
64,5,GAN_CNN_e110,177.58890914916992,[0.02019727 0.03654014 0.04973216 0.05713474 0.05393474],[0.00958108 0.07360346 0.10726315 0.16271383 0.13763978],[0.5551916  0.07599281 0.07354679 0.07083851 0.07130415],[0.55780363 0.08004738 0.07903021 0.07771364 0.07793475],[0.00261203 0.00405457 0.00548342 0.00687513 0.0066306 ],[0.00026923 0.00406421 0.00343588 0.00612709 0.00378944],[0.99590271 0.98044362],[0.98018018 0.99595803],[0.98350771 0.62426036 0.07559214 0.06614654 0.04524081],[0.03171217 0.05444704 0.07388827 0.08552214 0.08079003],[0.05692312 0.0929437  0.14149426 0.19099731 0.16047775],[0.18752718 0.18016105 0.17229303 0.16674668 0.16819371],[0.19424453 0.19072569 0.18670509 0.18366176 0.18446277],[0.00671735 0.01056464 0.01441206 0.01691508 0.01626906],[0.00215188 0.00528622 0.00977134 0.01384325 0.01189264],[0.99358576 0.7840617 ],[0.98280802 0.9077381 ],[0.80602537 0.77790974 0.72707736 0.60137457 0.66538462]
65,6,GAN_CNN_e110,177.45648670196533,[0.0198649  0.03452293 0.04883322 0.05533952 0.05268845],[0.00837402 0.07376027 0.10867393 0.15898837 0.13050253],[0.55539415 0.07639188 0.07361867 0.07115984 0.07170847],[0.55794021 0.08021817 0.07904739 0.07781396 0.07812735],[0.00254606 0.00382629 0.00542872 0.00665412 0.00641888],[0.00023774 0.00377247 0.00345367 0.00795924 0.00571038],[0.99726511 0.9706227 ],[0.96988417 0.99733402],[0.97584988 0.64082278 0.07433875 0.14277716 0.10497416],[0.03102688 0.05258683 0.07325582 0.0845446  0.0796359 ],[0.05145477 0.09074635 0.14037177 0.19285944 0.15905694],[0.18840702 0.18094488 0.17261624 0.16688818 0.16879229],[0.19473324 0.19107727 0.18674321 0.18353216 0.18476473],[0.00632622 0.01013239 0.01412697 0.01664398 0.01597244],[0.00188082 0.00497494 0.00977423 0.01405458 0.01189305],[0.99395455 0.72235294],[0.97584937 0.91369048],[0.75392927 0.71729958 0.70054945 0.63139932 0.67460317]
66,7,GAN_CNN_e110,177.45873427391052,[0.02044112 0.03485897 0.04717484 0.05384241 0.05216291],[0.00940991 0.06892296 0.10962831 0.1608457  0.1268631 ],[0.55519403 0.07616339 0.07372016 0.0712173  0.07159418],[0.55782802 0.08013145 0.07899987 0.0777529  0.0780569 ],[0.00263399 0.00396805 0.00527971 0.00653559 0.00646271],[0.00025083 0.00383082 0.00309151 0.00431333 0.00855335],[0.99722319 0.98613828],[0.98601459 0.99724802],[0.98834038 0.78417266 0.07109197 0.03727156 0.35016287],[0.03193022 0.05458069 0.07337351 0.08306539 0.08081464],[0.05497343 0.09640076 0.15143213 0.18931093 0.16326222],[0.18804625 0.18000601 0.17168608 0.16687539 0.16803076],[0.1945391  0.19064261 0.18612604 0.18347795 0.18419198],[0.00649285 0.0106366  0.01443996 0.01660255 0.01616122],[0.00205738 0.00553067 0.01029487 0.01371342 0.01268378],[0.99463807 0.8310992 ],[0.98710602 0.92261905],[0.84792123 0.78271028 0.70103858 0.6228223  0.66135734]
67,8,GAN_CNN_e110,177.93745255470276,[0.01867817 0.03355425 0.04723741 0.05402359 0.0510116 ],[0.00866015 0.06831141 0.10729751 0.1475563  0.12585257],[0.55587141 0.07672726 0.07394946 0.07145406 0.07208336],[0.55812906 0.08036511 0.07918962 0.07802092 0.07825773],[0.00225764 0.00363785 0.00524017 0.00656686 0.00617437],[0.0001969  0.00292303 0.00395977 0.00757216 0.00535615],[0.99566424 0.98527785],[0.98515659 0.99570003],[0.98734479 0.35714286 0.11594663 0.17055025 0.12097975],[0.03105634 0.05318962 0.07268969 0.08234877 0.07995823],[0.05481289 0.08742269 0.14880151 0.17324743 0.16285642],[0.18866484 0.18106692 0.17271471 0.16822625 0.16865832],[0.19479312 0.19108869 0.18678505 0.18459217 0.18460544],[0.00612828 0.01002177 0.01407033 0.01636592 0.01594712],[0.00190996 0.00502508 0.00992537 0.01292568 0.01212393],[0.99339389 0.8042328 ],[0.98485469 0.9047619 ],[0.82251082 0.80635492 0.69648094 0.61544343 0.65540541]
68,9,GAN_CNN_e110,177.0476589202881,[0.01874797 0.03387556 0.04755177 0.05491894 0.05289846],[0.00899429 0.07002548 0.10627218 0.15175652 0.1376818 ],[0.55577336 0.07654532 0.07382513 0.07123632 0.07143438],[0.55805889 0.08026984 0.07913995 0.07791677 0.07793477],[0.00228554 0.00372453 0.00531482 0.00668045 0.0065004 ],[0.00020564 0.00364597 0.00305643 0.00447329 0.00947042],[0.99637962 0.99178223],[0.99176319 0.99638803],[0.99269998 0.7375672  0.06809788 0.05099657 0.5124328 ],[0.03110299 0.05329216 0.07494015 0.08576719 0.08389983],[0.05831869 0.09276521 0.14873512 0.18306376 0.1707039 ],[0.18819757 0.18082287 0.17190233 0.16640078 0.16695619],[0.19450614 0.19091349 0.18640639 0.18355526 0.18363039],[0.00630857 0.01009063 0.01450406 0.01715448 0.0166742 ],[0.00200789 0.00524688 0.01071848 0.01445116 0.01347314],[0.99220832 0.86376812],[0.99038068 0.88690476],[0.86829837 0.7875895  0.68767908 0.625      0.65281899]
69,10,GAN_CNN_e110,177.305673122406,[0.01838162 0.0340205  0.046515   0.0531695  0.05351868],[0.00868021 0.06521695 0.10654121 0.15235229 0.12093415],[0.55581431 0.0763573  0.07380495 0.07151502 0.07143094],[0.55810846 0.08021611 0.07909122 0.07796585 0.07811236],[0.00229415 0.00385881 0.00528626 0.00645082 0.00668142],[0.00020312 0.0036646  0.00275533 0.0037522  0.00985351],[0.99615014 0.97722288],[0.97683398 0.99621603],[0.98096335 0.77389444 0.06485107 0.03764006 0.55991217],[0.03041639 0.05362979 0.07343179 0.08305404 0.08281307],[0.0550665  0.09146685 0.14647076 0.18449067 0.1548676 ],[0.18859666 0.18016179 0.17150278 0.16645275 0.16757401],[0.19475568 0.19071173 0.1861967  0.18343438 0.18426584],[0.00615902 0.01054995 0.01469392 0.01698163 0.01669182],[0.0019025  0.00524441 0.01018526 0.01330767 0.0128549 ],[0.99256198 0.78534031],[0.98321736 0.89285714],[0.80472103 0.78425481 0.68584071 0.62083333 0.63858696]
70,1,GAN_FNN_e100,175.01996612548828,[0.14625051 0.09909278 0.0826086  0.08094397 0.08036479],[0.0869254  0.13276959 0.25735468 0.28399069 0.24790818],[0.41480252 0.3110293  0.16290683 0.13727201 0.14847333],[0.48132512 0.3423918  0.17729829 0.14949224 0.16050459],[0.0665226  0.0313625  0.01439146 0.01222023 0.01203127],[0.01968102 0.00939598 0.01111931 0.01258409 0.00992494],[0.99797722 0.72829374],[0.71296015 0.99812531],[0.76992161 0.32891446 0.03590664 0.05244755 0.39251208],[0.16993444 0.11031811 0.11746199 0.12313895 0.11642815],[0.0773431  0.14818618 0.30216561 0.3313889  0.26553182],[0.11152794 0.15457317 0.14511556 0.14279141 0.15095991],[0.1702659  0.18138043 0.17024115 0.1676937  0.17367961],[0.05873796 0.02680726 0.02512558 0.0249023  0.0227197 ],[0.04117844 0.01516962 0.02875526 0.03209925 0.02314166],[0.99973931 0.24170274],[0.78489562 0.99702381],[0.28486395 0.49180328 0.         0.05102041 0.56060606]
71,2,GAN_FNN_e100,176.50882291793823,[0.12860436 0.08828814 0.07125024 0.07267544 0.07366685],[0.08907485 0.13404465 0.22909807 0.20885565 0.15355175],[0.42241718 0.31275067 0.16567718 0.1409676  0.15154506],[0.48259714 0.34244344 0.17874788 0.15259612 0.16330465],[0.06017996 0.02969277 0.0130707  0.01162853 0.0117596 ],[0.01587626 0.00871286 0.00927563 0.01019447 0.00788679],[0.99658223 0.75748031],[0.75403103 0.99664529],[0.79566759 0.33287101 0.06973501 0.34300792 0.53952991],[0.14794498 0.09380617 0.09975765 0.10373534 0.09896439],[0.08560135 0.13530574 0.26934534 0.26677833 0.19029853],[0.12517568 0.15972387 0.1518161  0.15240835 0.15913048],[0.17340752 0.18285452 0.17384667 0.17477798 0.18009162],[0.04823184 0.02313064 0.02203056 0.02236963 0.02096114],[0.03079861 0.01280177 0.02388082 0.02419462 0.01621866],[0.99975192 0.28127624],[0.82480557 0.99702381],[0.32843137 0.56596091 0.04424779 0.22007042 0.60185185]
72,3,GAN_FNN_e100,180.29499077796936,[0.11647885 0.08671436 0.06821939 0.06851576 0.06977247],[0.08927491 0.13071225 0.18401758 0.19061877 0.16160085],[0.42767217 0.31418784 0.16898952 0.14289978 0.15279994],[0.48374816 0.34309458 0.18085731 0.15353373 0.16354464],[0.05607599 0.02890673 0.01186779 0.01063395 0.0107447 ],[0.01396404 0.0081869  0.00747805 0.00853692 0.00658157],[0.9948817  0.77985767],[0.78354122 0.9947706 ],[0.81507591 0.36669852 0.47939445 0.07772021 0.57614555],[0.12600795 0.09030304 0.09090264 0.09759803 0.09571668],[0.08727383 0.1270077  0.22928054 0.24108072 0.19184923],[0.1357627  0.1627991  0.1599521  0.15720242 0.1619216 ],[0.17575302 0.18421579 0.179033   0.17746508 0.18101384],[0.03999032 0.02141669 0.01908089 0.02026266 0.01909224],[0.02386512 0.01107665 0.01764148 0.02033708 0.01453661],[0.99976421 0.34148828],[0.86778551 0.99702381],[0.39319249 0.60483871 0.43352601 0.125      0.63559322]
73,4,GAN_FNN_e100,180.2721812725067,[0.11303737 0.08328967 0.06555853 0.06504226 0.06679369],[0.08996753 0.12751369 0.17799391 0.19269873 0.16685809],[0.42939985 0.31612733 0.16977729 0.14389926 0.15354575],[0.48419605 0.34386271 0.18119487 0.15382464 0.16377936],[0.0547962  0.02773538 0.01141758 0.00992538 0.01023361],[0.01334846 0.00776574 0.00698064 0.00795005 0.00624526],[0.99568262 0.78460342],[0.78932157 0.99555994],[0.81932603 0.35849503 0.60760353 0.35407725 0.623297  ],[0.12267459 0.08411397 0.08675447 0.09433345 0.09044181],[0.09604095 0.12096385 0.22240283 0.24308554 0.19219156],[0.1373871  0.16581672 0.16135032 0.15909625 0.16415139],[0.17607572 0.18530467 0.17966653 0.17808394 0.18189408],[0.03868861 0.01948795 0.01831621 0.01898769 0.01774269],[0.02267886 0.01004047 0.01680844 0.01982153 0.01377964],[0.99976548 0.34968685],[0.87249284 0.99702381],[0.4018714  0.59542587 0.48132184 0.4245283  0.64705882]
74,5,GAN_FNN_e100,182.886323928833,[0.11323732 0.08232967 0.0654398  0.06543366 0.06693308],[0.08858017 0.12734518 0.19313235 0.2134106  0.1633878 ],[0.43043429 0.31627315 0.1693499  0.14320133 0.15317661],[0.48484825 0.34391633 0.18079395 0.15325012 0.16363347],[0.05441396 0.02764318 0.01144405 0.0100488  0.01045686],[0.01353285 0.00778139 0.00722601 0.00838683 0.00656591],[0.99691566 0.7826929 ],[0.78665957 0.99684262],[0.81783153 0.36330935 0.54771784 0.11054422 0.60096154],[0.12314408 0.08324727 0.09059127 0.098514   0.09286955],[0.09001682 0.1240534  0.24504807 0.26826176 0.19758134],[0.13855677 0.16582903 0.15922807 0.15567244 0.16141317],[0.17683434 0.1852139  0.17813582 0.17582252 0.1805679 ],[0.03827757 0.01938487 0.01890775 0.02015008 0.01915473],[0.02347439 0.01039051 0.01904443 0.02254804 0.0151543 ],[0.99953205 0.35232068],[0.87433483 0.99404762],[0.40455426 0.6347352  0.35833333 0.11138614 0.61059908]
75,6,GAN_FNN_e100,184.12521767616272,[0.10831265 0.08069439 0.06504384 0.06493787 0.06511419],[0.08855485 0.12659976 0.18906335 0.19897899 0.15186866],[0.43287469 0.31668086 0.1696223  0.14382136 0.15331851],[0.48549225 0.34400397 0.18098344 0.1537505  0.16373978],[0.05261755 0.02732311 0.01136114 0.00992913 0.01042127],[0.01284498 0.00756524 0.00712375 0.00806846 0.00643459],[0.99542465 0.78853971],[0.79426529 0.99526394],[0.82271667 0.39430705 0.59479554 0.48446746 0.58983666],[0.11361218 0.07982753 0.08852359 0.0963889  0.08955629],[0.08925964 0.11853689 0.23852157 0.25103074 0.17995372],[0.14462184 0.16758724 0.160903   0.15863419 0.16375892],[0.17868604 0.18593599 0.179206   0.17779695 0.18195588],[0.0340642  0.01834875 0.01830299 0.01916276 0.01819696],[0.02045196 0.00935139 0.01789619 0.02046552 0.01372451],[0.99907128 0.36284153],[0.88067949 0.98809524],[0.41541542 0.70540936 0.546875   0.52339901 0.65184049]
76,7,GAN_FNN_e100,184.184574842453,[0.10636666 0.07922327 0.06213787 0.06290599 0.06423635],[0.09002401 0.1251217  0.17810522 0.18709971 0.14703169],[0.43316151 0.31770642 0.17067919 0.14439509 0.15399744],[0.48531859 0.34440879 0.18149318 0.15412445 0.16410614],[0.05215709 0.02670237 0.01081399 0.00972936 0.0101087 ],[0.01252735 0.00731434 0.00650894 0.00752105 0.00620576],[0.99526425 0.79253438],[0.79920901 0.9950666 ],[0.82616531 0.40809328 0.61901253 0.48387097 0.64918534],[0.11281983 0.07821266 0.08463139 0.09120551 0.08726586],[0.12036028 0.11642557 0.23183692 0.23593548 0.17564344],[0.14242357 0.16843794 0.16271568 0.16114496 0.16547505],[0.17719311 0.18621595 0.18008311 0.17939195 0.18286918],[0.03476954 0.01777801 0.01736742 0.01824699 0.01739413],[0.02089298 0.00897815 0.0170688  0.01853023 0.01316903],[0.99907193 0.36403509],[0.88129349 0.98809524],[0.41666667 0.66891892 0.52325581 0.54123711 0.68181818]
77,8,GAN_FNN_e100,183.94248700141907,[0.10722031 0.07816121 0.06232944 0.06360619 0.06479608],[0.08866128 0.12510958 0.17794192 0.19766417 0.14259054],[0.43316289 0.31780491 0.17038093 0.14391428 0.15373744],[0.48553553 0.34441897 0.18131074 0.15372532 0.16400502],[0.05237264 0.02661406 0.01092981 0.00981104 0.01026758],[0.01296328 0.00741223 0.00665823 0.0078964  0.00644158],[0.99704001 0.78875878],[0.79418923 0.99694129],[0.82313646 0.39403974 0.58255452 0.39233577 0.59637405],[0.11372591 0.07659176 0.08622737 0.09526291 0.08968502],[0.12398117 0.1096741  0.23026983 0.25160426 0.1794017 ],[0.14242833 0.16791992 0.16140639 0.15811042 0.16371239],[0.1773515  0.18597444 0.17947327 0.1775244  0.18197943],[0.03492317 0.01805453 0.01806688 0.01941398 0.01826704],[0.02309327 0.00962856 0.01739538 0.02057694 0.01432132],[0.99907514 0.37012263],[0.88436349 0.98809524],[0.42303772 0.63442211 0.47110553 0.3422619  0.64732143]
78,9,GAN_FNN_e100,183.89996910095215,[0.10558718 0.07835281 0.06338509 0.063843   0.06578613],[0.08780818 0.12638156 0.18956589 0.192336   0.13300785],[0.43399755 0.31730497 0.17013058 0.143908   0.15327098],[0.48584761 0.34418547 0.18119049 0.15383247 0.1639951 ],[0.05185006 0.0268805  0.01105991 0.00992447 0.01072411],[0.01278069 0.00750331 0.00698508 0.00792631 0.00699715],[0.99713522 0.78877527],[0.79418923 0.99703996],[0.82316427 0.35887274 0.62294001 0.51994302 0.57904412],[0.11260958 0.0788979  0.08934946 0.09574933 0.09070236],[0.1067457  0.1224958  0.24596344 0.24835084 0.163997  ],[0.14367623 0.16671331 0.16030639 0.15832477 0.16398149],[0.1780038  0.18531622 0.17875867 0.17781293 0.18274284],[0.03432757 0.01860291 0.01845229 0.01948816 0.01876135],[0.02296488 0.01038873 0.01876567 0.020317   0.01409013],[0.9993033  0.36353712],[0.88067949 0.99107143],[0.41625    0.56107955 0.53571429 0.48796791 0.63596491]
