,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
72,3,GAN_CNN_e110,31.33283805847168,[0.03479568 0.04886201 0.06110659 0.0733692  0.08485838],[0.06422801 0.02196015 0.1231194  0.0370144  0.19741387],[0.07429692 0.54259018 0.06777232 0.53635292 0.06154436],[0.07754503 0.54753468 0.0741276  0.5443255  0.07089113],[0.00324811 0.00494449 0.00635528 0.00797258 0.00934677],[0.00347671 0.00101006 0.01247199 0.00257812 0.02607874],[0.99631902 0.91105769],[0.9976075  0.86926606],[0.90238095 0.99208857 0.75636943 0.98301739 0.58823529],[0.04893175 0.06451043 0.07731038 0.09030022 0.10163368],[0.06205611 0.08239299 0.10486164 0.12706575 0.1520079 ],[0.22299761 0.21567019 0.20912816 0.20314151 0.19631155],[0.2328155  0.22869823 0.22497807 0.22154788 0.21760439],[0.00981788 0.01302805 0.01584991 0.01840636 0.02129284],[0.00301458 0.00518177 0.00780423 0.01113165 0.0149546 ],[0.98378865 0.95910781],[0.9966545  0.82692308],[0.92939481 0.89396285 0.85674157 0.81081081 0.73593074]
73,4,GAN_CNN_e110,31.67539095878601,[0.03624852 0.04905395 0.06103794 0.07303059 0.08453716],[0.07449027 0.02245429 0.1166829  0.03624072 0.19169082],[0.07321313 0.54233612 0.06791857 0.53641842 0.0616855 ],[0.07695567 0.54737689 0.07423613 0.54437007 0.07100618],[0.00374254 0.00504077 0.00631756 0.00795166 0.00932069],[0.00158224 0.00102986 0.00390178 0.00254723 0.02566478],[0.99395092 0.08454608],[0.74374394 0.83944954],[0.10308698 0.991888   0.0718237  0.98208646 0.58962264],[0.05312915 0.06701303 0.07842569 0.09176872 0.1024072 ],[0.07421956 0.08727406 0.10311526 0.12783067 0.14900897],[0.21855308 0.21360184 0.2091545  0.20259311 0.19662996],[0.23040357 0.22752874 0.22497552 0.221226   0.21780426],[0.01185049 0.0139269  0.01582102 0.01863288 0.0211743 ],[0.004013   0.00584121 0.00782566 0.01145139 0.01479445],[0.97675805 0.95901639],[0.99695864 0.75      ],[0.90838509 0.88658147 0.84210526 0.80426357 0.7287234 ]
74,5,GAN_CNN_e110,31.751887798309326,[0.0345847  0.04824511 0.06050008 0.07252055 0.08401463],[0.06579997 0.02108661 0.11488435 0.03531116 0.18686247],[0.0741461  0.54281457 0.06824797 0.53673019 0.06200891],[0.07746415 0.54765108 0.07441861 0.54455042 0.07121706],[0.00331805 0.00483651 0.00617063 0.00782022 0.00920816],[0.0035325  0.00097258 0.01173541 0.00247647 0.02495623],[0.99631997 0.91990291],[0.99786615 0.86926606],[0.90930902 0.99136516 0.74768519 0.98185255 0.59343434],[0.04944199 0.06450557 0.0771602  0.09087714 0.10180011],[0.06495665 0.07957998 0.10005928 0.12144092 0.14144068],[0.22171625 0.21613094 0.21043028 0.20413988 0.19818624],[0.23214292 0.228936   0.22572255 0.22215097 0.21875948],[0.01042667 0.01280506 0.01529227 0.01801109 0.02057323],[0.0032408  0.0051137  0.00738232 0.0108315  0.0141068 ],[0.98143713 0.96153846],[0.99695864 0.80128205],[0.92455621 0.88190184 0.84210526 0.79665493 0.74203187]
75,6,GAN_CNN_e110,31.832629442214966,[0.0334666  0.04715627 0.05971862 0.07186733 0.08339083],[0.06709482 0.02150645 0.11582718 0.03558898 0.18753413],[0.07418874 0.54286231 0.06834381 0.53682658 0.06214163],[0.07749917 0.54770883 0.07447885 0.5446087  0.07125935],[0.00331042 0.00484652 0.00613503 0.00778211 0.00911772],[0.00347864 0.00096433 0.01155215 0.00244354 0.02453228],[0.9961906  0.91283293],[0.99767216 0.8646789 ],[0.90277778 0.99079561 0.74261993 0.98254654 0.60126582],[0.048185   0.06346365 0.07667341 0.09100909 0.102473  ],[0.06747908 0.08331256 0.10017197 0.12436348 0.14377655],[0.22157779 0.21607863 0.21063371 0.20382487 0.1978894 ],[0.23210094 0.22893918 0.22583305 0.22198305 0.21856275],[0.01052315 0.01286055 0.01519935 0.01815818 0.02067334],[0.00326666 0.00521332 0.00740353 0.01110125 0.01449814],[0.97938452 0.96047431],[0.99695864 0.77884615],[0.91767372 0.8828125  0.85115132 0.77338129 0.72580645]
76,7,GAN_CNN_e110,31.742137670516968,[0.03136853 0.04537855 0.05806466 0.07051852 0.08240808],[0.05702471 0.01956705 0.10575732 0.03295301 0.17649602],[0.07514669 0.54364473 0.0691646  0.53765598 0.06296526],[0.07802778 0.54815356 0.07498073 0.54514069 0.07183677],[0.00288109 0.00450882 0.00581613 0.00748471 0.00887151],[0.00290572 0.00088292 0.01062431 0.00231524 0.02319634],[0.99715579 0.90951276],[0.99747818 0.89908257],[0.90740741 0.99045316 0.74246454 0.98142134 0.61214953],[0.04369969 0.05966309 0.07260581 0.08746277 0.0993071 ],[0.05479834 0.07341235 0.08976797 0.11298362 0.13280469],[0.22572302 0.21966766 0.21438815 0.20726058 0.20129525],[0.23433463 0.23092297 0.22797726 0.22404865 0.22068411],[0.00861162 0.0112553  0.01358911 0.01678808 0.01938886],[0.00241417 0.00429438 0.00616206 0.00966695 0.01288068],[0.9843703  0.95238095],[0.99604623 0.83333333],[0.92592593 0.88278932 0.84230769 0.75980392 0.70993031]
77,8,GAN_CNN_e110,32.088634729385376,[0.03209956 0.04593312 0.05852934 0.07091649 0.08278209],[0.05467561 0.0183759  0.10071951 0.03163517 0.17105929],[0.07498665 0.54368592 0.06916183 0.53766918 0.06294582],[0.07792812 0.5481577  0.07495407 0.5451266  0.07181407],[0.00294147 0.00447178 0.00579224 0.00745742 0.00886825],[0.00296161 0.00087635 0.01077943 0.00234091 0.0236233 ],[0.99664061 0.90995261],[0.99754284 0.88073394],[0.9039548  0.99052204 0.73943662 0.98128726 0.61256781],[0.04468734 0.06019484 0.07383109 0.0882095  0.0998669 ],[0.05083549 0.0635178  0.07746622 0.09889303 0.11709475],[0.22538879 0.22029337 0.21448316 0.20775967 0.20197218],[0.23411411 0.23118714 0.22791685 0.22422482 0.22095233],[0.00872532 0.01089376 0.0134337  0.01646515 0.01898015],[0.0023973  0.00400562 0.0059157  0.0092517  0.01231248],[0.98318823 0.95167286],[0.99604623 0.82051282],[0.9221902  0.88323353 0.86033951 0.77437107 0.72749196]
78,9,GAN_CNN_e110,31.672813653945923,[0.03245971 0.04613559 0.05873413 0.07103499 0.08273046],[0.06501979 0.02206419 0.11872658 0.03596204 0.18893583],[0.07453967 0.54298772 0.06847485 0.53694075 0.06228303],[0.07771164 0.54778419 0.07454519 0.54466078 0.07135327],[0.00317198 0.00479647 0.00607034 0.00772002 0.00907023],[0.00335796 0.00097469 0.01155476 0.00243426 0.0244628 ],[0.9970902  0.89678899],[0.9970902  0.89678899],[0.89678899 0.99084789 0.74754902 0.98268311 0.5907173 ],[0.0458032  0.06253182 0.0768111  0.09196846 0.10404655],[0.06205799 0.08464577 0.10467062 0.12924895 0.15016287],[0.22418222 0.21712016 0.21074352 0.20320904 0.19727535],[0.23352073 0.22951357 0.22589013 0.22163793 0.21821023],[0.00933851 0.01239341 0.01514661 0.01842889 0.02093488],[0.00283449 0.00519102 0.00764338 0.01158998 0.01516956],[0.98584337 0.94642857],[0.99543796 0.84935897],[0.92527933 0.88414634 0.85034014 0.7612782  0.69270833]
79,10,GAN_CNN_e110,31.627473831176758,[0.02999891 0.04412383 0.05739827 0.07013895 0.08209426],[0.05573225 0.01953953 0.10855014 0.03379071 0.17983575],[0.07571987 0.5439906  0.06928334 0.53762835 0.06288505],[0.0783804  0.54838034 0.07505299 0.54510677 0.07176417],[0.00266053 0.00438974 0.00576965 0.00747842 0.00887911],[0.00268353 0.0008483  0.01041409 0.00228432 0.02301276],[0.99818524 0.86440678],[0.99586162 0.93577982],[0.8777969  0.98961868 0.74232852 0.98248363 0.6010101 ],[0.04050705 0.05760333 0.07305931 0.08877856 0.10149287],[0.05340468 0.07614145 0.0982429  0.12385762 0.14541813],[0.22882501 0.22079387 0.21361588 0.20576189 0.19948396],[0.23605995 0.23161663 0.22759576 0.22321347 0.21962219],[0.00723494 0.01082276 0.01397988 0.01745158 0.02013823],[0.00212219 0.0042073  0.00666166 0.01051723 0.01406286],[0.9948044  0.89939024],[0.9899635  0.94551282],[0.90825123 0.88028169 0.83876221 0.78183521 0.71787149]
80,1,GAN_FNN_e100,32.427268981933594,[0.06692758 0.07961648 0.08825714 0.10592542 0.11442738],[0.04846094 0.05966049 0.05766841 0.05633625 0.12026191],[0.44049277 0.42372462 0.41409184 0.40014408 0.31770267],[0.46594264 0.45506202 0.44397528 0.43166148 0.34940105],[0.02544986 0.0313374  0.02988344 0.0315174  0.03169838],[0.00429648 0.00641636 0.00679264 0.00882459 0.01208538],[0.9984     0.88537079],[0.88604899 0.99838926],[0.90588006 0.85546198 0.82650838 0.79326744 0.20137408],[0.0760799  0.07495673 0.08830242 0.11313996 0.11478504],[0.05888108 0.05612941 0.0860653  0.09796717 0.19116913],[0.20468543 0.21033955 0.20754845 0.19627677 0.19557242],[0.22596168 0.22837595 0.2270374  0.22265365 0.21970666],[0.02127625 0.0180364  0.01948895 0.02637689 0.02413423],[0.00802572 0.00681901 0.0091083  0.01519987 0.01733464],[0.99965894 0.46556886],[0.89142336 0.99679487],[0.5211126  0.57692308 0.58630031 0.48891786 0.08152174]
81,2,GAN_FNN_e100,31.39548134803772,[0.06150551 0.07572554 0.08338226 0.09831777 0.11043307],[0.04826497 0.05992975 0.05849813 0.05835985 0.12012882],[0.4426867  0.42510937 0.41528561 0.40232916 0.31855555],[0.4667983  0.4554814  0.4442088  0.43205307 0.34954851],[0.02411159 0.03037203 0.02892319 0.02972391 0.03099296],[0.00387079 0.0060905  0.00638173 0.00796194 0.01162127],[0.99815765 0.89568779],[0.89752692 0.99812081],[0.91445718 0.86055558 0.8339867  0.79964039 0.16389245],[0.06530218 0.0674316  0.07900371 0.09997169 0.10699318],[0.05830075 0.05770431 0.08510639 0.10101732 0.17930736],[0.21104805 0.21431151 0.21182866 0.2023036  0.19830248],[0.22859845 0.22997915 0.22862172 0.22456818 0.22068528],[0.0175504  0.01566764 0.01679305 0.02226458 0.0223828 ],[0.00595253 0.00559263 0.00734128 0.01203049 0.01541936],[0.99899933 0.51328904],[0.91088808 0.99038462],[0.56801471 0.59936909 0.66016334 0.54003021 0.0297619 ]
82,3,GAN_FNN_e100,31.469481468200684,[0.0563856  0.07268255 0.08029757 0.09415875 0.10776328],[0.04802598 0.0597462  0.0583574  0.05967085 0.119339  ],[0.44461842 0.42646214 0.41626672 0.40307117 0.31912329],[0.46747217 0.45598707 0.44448616 0.43202753 0.34960862],[0.02285375 0.02952493 0.02821945 0.02895637 0.03048533],[0.0035382  0.00583234 0.00610241 0.00751542 0.01126322],[0.99790026 0.89771767],[0.89977517 0.99785235],[0.91610391 0.86457968 0.83559559 0.80404981 0.24390244],[0.05500841 0.06057134 0.07261509 0.09315316 0.10229959],[0.05193517 0.05205632 0.07593701 0.09694289 0.16525528],[0.21730522 0.21863008 0.21554677 0.20552067 0.20016689],[0.23129059 0.23181331 0.23016608 0.22566375 0.22146977],[0.01398537 0.01318323 0.01461931 0.02014308 0.02130288],[0.00445866 0.00447686 0.00602238 0.01053006 0.01393032],[0.99835526 0.54821429],[0.92305353 0.98397436],[0.60148903 0.64814815 0.66888046 0.56537829 0.50833333]
83,4,GAN_FNN_e100,31.704793214797974,[0.05519605 0.07142252 0.07904574 0.09202447 0.10608758],[0.04786526 0.05994891 0.0577197  0.05933349 0.11754033],[0.44487925 0.42682481 0.41666403 0.40350496 0.31952309],[0.46757026 0.45607221 0.44461622 0.43208767 0.34969683],[0.022691   0.0292474  0.0279522  0.02858272 0.03017373],[0.00347568 0.00574688 0.00600298 0.00731724 0.01105183],[0.99803201 0.89805532],[0.90013016 0.99798658],[0.91640783 0.86387762 0.83572244 0.80514993 0.2700699 ],[0.05346433 0.05858927 0.07034984 0.08977464 0.09896765],[0.0501493  0.05048027 0.06924278 0.08940852 0.15187398],[0.21765448 0.21946456 0.21658253 0.20736613 0.20211102],[0.23141877 0.23213786 0.23059063 0.22640637 0.22239004],[0.01376429 0.0126733  0.0140081  0.01904024 0.02027902],[0.00433961 0.00428253 0.00558628 0.0097667  0.01276097],[0.99835742 0.55215827],[0.92427007 0.98397436],[0.60528391 0.63451777 0.67015209 0.56856187 0.58743169]
84,5,GAN_FNN_e100,31.542571783065796,[0.05527122 0.07155555 0.07906652 0.09194508 0.10612517],[0.0478499  0.05989978 0.05740324 0.05910812 0.11818092],[0.44500833 0.42687558 0.41678434 0.40368011 0.31950773],[0.46762245 0.45611012 0.44469828 0.43219741 0.34969573],[0.02261412 0.02923454 0.02791394 0.0285173  0.030188  ],[0.00343643 0.00571599 0.00597474 0.00722947 0.01102893],[0.99816562 0.8992623 ],[0.90143178 0.99812081],[0.91743572 0.86569823 0.83572244 0.80632531 0.27140753],[0.05363206 0.05971769 0.07103904 0.090665   0.10005686],[0.04973311 0.05077947 0.07037336 0.09037502 0.15405373],[0.21786448 0.21901416 0.21644921 0.20738397 0.20190789],[0.23151616 0.23197397 0.2305735  0.22649778 0.22240074],[0.01365168 0.01295982 0.01412429 0.01911382 0.02049286],[0.00422566 0.00441089 0.00568641 0.00985045 0.01300388],[0.99836173 0.56021898],[0.92670316 0.98397436],[0.61301917 0.65350877 0.66635161 0.57196339 0.60028249]
85,6,GAN_FNN_e100,31.661163330078125,[0.0566059  0.07220273 0.07897676 0.09180951 0.10566695],[0.04765639 0.05970743 0.05716573 0.05885913 0.11702789],[0.44456876 0.42670054 0.41687431 0.40367324 0.31982226],[0.46747026 0.45609013 0.44476186 0.43221557 0.3498766 ],[0.0229015  0.0293896  0.02788756 0.02854232 0.03005434],[0.00346937 0.00575476 0.00595384 0.00722864 0.01093954],[0.99829105 0.89667229],[0.89859188 0.99825503],[0.91530055 0.86178071 0.83512754 0.80746756 0.27794809],[0.05662181 0.06172834 0.0715268  0.09162108 0.10014729],[0.04899394 0.05168188 0.06781287 0.08512109 0.14488267],[0.21614112 0.21733478 0.21603556 0.20687831 0.20250844],[0.23078406 0.23125841 0.23042668 0.22640433 0.22288931],[0.01464294 0.01392363 0.01439112 0.01952602 0.02038086],[0.00456565 0.0048054  0.00578665 0.01016212 0.01270264],[0.99867812 0.53658537],[0.91909976 0.98717949],[0.5904908  0.61       0.63045375 0.56855501 0.5472103 ]
86,7,GAN_FNN_e100,31.61022973060608,[0.05640682 0.07246887 0.07939382 0.09221715 0.10612245],[0.04772413 0.05957864 0.05736392 0.05866182 0.11630533],[0.44437407 0.4265225  0.41657952 0.40376292 0.31978571],[0.4673626  0.45601934 0.44465635 0.43232388 0.34996922],[0.02298853 0.02949684 0.02807683 0.02856096 0.03018351],[0.0034701  0.00574582 0.00597447 0.00715049 0.01089831],[0.99842333 0.89722557],[0.89918353 0.99838926],[0.91578429 0.86177219 0.8362281  0.80819593 0.27391742],[0.0574383  0.06309591 0.07271314 0.09253778 0.10122928],[0.04989497 0.05154683 0.06997229 0.09090064 0.15096808],[0.21503418 0.21655199 0.21543124 0.20687693 0.20192576],[0.23028486 0.23094178 0.23020846 0.22641753 0.22260928],[0.01525068 0.01438978 0.01477722 0.0195406  0.02068353],[0.00478433 0.00491576 0.00591327 0.01007358 0.01299736],[0.99867681 0.53379549],[0.91818735 0.98717949],[0.58778626 0.6108871  0.65257353 0.58164129 0.55113636]
87,8,GAN_FNN_e100,31.443359375,[0.05321092 0.07008832 0.07805161 0.09066765 0.10504839],[0.04778103 0.06005438 0.05734741 0.05816528 0.11533781],[0.44550539 0.42738376 0.41698264 0.40417198 0.32005888],[0.46781206 0.45626356 0.44472328 0.4324101  0.34998903],[0.02230667 0.02887979 0.02774064 0.02823812 0.02993015],[0.00333199 0.00561715 0.00588908 0.00706836 0.01080108],[0.99790904 0.90120015],[0.90356171 0.99785235],[0.91900312 0.86582367 0.83733455 0.80844164 0.27666737],[0.05092459 0.05831924 0.07018548 0.0895623  0.09853562],[0.05099223 0.05493299 0.06809697 0.08366895 0.14120236],[0.21844577 0.21898173 0.21691137 0.20820807 0.20356622],[0.23172781 0.23187847 0.23075698 0.22693402 0.22338914],[0.01328204 0.01289674 0.01384561 0.01872595 0.01982292],[0.00404853 0.00440617 0.00552559 0.00952643 0.01205722],[0.99836655 0.56957328],[0.92944039 0.98397436],[0.6219611  0.64097104 0.66435185 0.57579564 0.625     ]
88,9,GAN_FNN_e100,31.546915531158447,[0.05631599 0.0718577  0.07874459 0.09098345 0.1052043 ],[0.04779743 0.05979442 0.05774699 0.0590601  0.11562922],[0.44450431 0.4267788  0.41682825 0.40404059 0.32011358],[0.46740903 0.4560985  0.44472199 0.43236467 0.35008486],[0.02290473 0.0293197  0.02789375 0.02832409 0.02997128],[0.00343678 0.0056829  0.00590416 0.00702719 0.01073652],[0.9980333  0.89859802],[0.90072181 0.99798658],[0.91685986 0.86490753 0.83669841 0.80936667 0.29690274],[0.05695095 0.06199736 0.07182183 0.09101374 0.10032514],[0.05081343 0.0531885  0.07115949 0.09274032 0.15018588],[0.21538495 0.21721167 0.21607113 0.20703883 0.20224123],[0.23042904 0.23120507 0.23045344 0.22633647 0.22267239],[0.01504409 0.01399339 0.01438231 0.01929764 0.02043115],[0.00464245 0.0047361  0.00578023 0.00997959 0.01291495],[0.99835255 0.54336283],[0.92153285 0.98397436],[0.59681182 0.62293729 0.66509434 0.58028286 0.59782609]
89,10,GAN_FNN_e100,31.60718584060669,[0.05499246 0.07040708 0.07777272 0.08992982 0.1043501 ],[0.04758293 0.06000302 0.05790734 0.05941626 0.11582477],[0.4452607  0.42728948 0.41698136 0.40412895 0.32016894],[0.46775319 0.45624695 0.44470543 0.43229737 0.34998754],[0.02249249 0.02895747 0.02772407 0.02816843 0.0298186 ],[0.00334625 0.00558092 0.005829   0.00695965 0.01068039],[0.99803562 0.89957653],[0.90178677 0.99798658],[0.91767465 0.86713919 0.83699322 0.80908284 0.29990167],[0.05363747 0.0592196  0.07082581 0.09012574 0.09955491],[0.04961557 0.05431161 0.0735263  0.0938184  0.14871014],[0.21749048 0.21863867 0.21608921 0.20676768 0.20248309],[0.23133502 0.23176006 0.23036307 0.22613467 0.22275217],[0.01384454 0.0131214  0.01427386 0.01936699 0.02026909],[0.00420153 0.00447854 0.00587981 0.010223   0.01296794],[0.99835526 0.54821429],[0.92305353 0.98397436],[0.60148903 0.62603648 0.65305206 0.56138934 0.59010152]
90,1,GAN_FNN_e110,31.56555438041687,[0.0618332  0.07973211 0.0907187  0.10584527 0.11595618],[0.04850944 0.06079507 0.0566169  0.06024381 0.10948642],[0.45710041 0.43149431 0.43367333 0.41070736 0.33692714],[0.48170347 0.46268685 0.46453918 0.44283747 0.37105355],[0.02460306 0.03119254 0.03086585 0.03213012 0.03412641],[0.00392812 0.00631632 0.00683527 0.00882722 0.01246225],[0.99865988 0.91456334],[0.9117827 0.998706 ],[0.93023816 0.87474464 0.88122466 0.82841468 0.47077156],[0.07089783 0.07701223 0.09602946 0.11390399 0.11428275],[0.05516427 0.0532629  0.06487518 0.09632609 0.17544507],[0.20613863 0.2100016  0.20249861 0.19550823 0.19614643],[0.22653613 0.22833943 0.22535884 0.22240227 0.22047044],[0.0203975  0.01833782 0.02286022 0.02689404 0.02432401],[0.0078819  0.00706639 0.01084661 0.01539303 0.01667173],[0.99965577 0.44748201],[0.88321168 0.99679487],[0.50291074 0.55676856 0.50032595 0.48262548 0.21990741]
91,2,GAN_FNN_e110,31.377848148345947,[0.05809223 0.0755132  0.08542478 0.09862091 0.1111983 ],[0.04824131 0.06100287 0.05700112 0.0611284  0.10969807],[0.45837759 0.4328673  0.43521638 0.41256859 0.33792463],[0.48218888 0.46310738 0.46490498 0.44317654 0.37113033],[0.02381128 0.03024008 0.02968861 0.03060796 0.0332057 ],[0.00370119 0.0060101  0.00633758 0.00804    0.01187165],[0.99852961 0.91650831],[0.91398507 0.9985766 ],[0.93182477 0.87747241 0.8873908  0.83578656 0.47423417],[0.06372481 0.06794934 0.08466641 0.10115496 0.107488  ],[0.05298111 0.05075608 0.06288798 0.10023951 0.17901079],[0.20995201 0.21450794 0.20858047 0.20166981 0.19756161],[0.22808968 0.23011997 0.22762658 0.22432476 0.22031629],[0.01813766 0.01561202 0.01904611 0.02265494 0.02275468],[0.00683698 0.00572148 0.00854504 0.01293187 0.01606474],[0.9996573  0.45601173],[0.88716545 0.99679487],[0.51151316 0.57954545 0.53247207 0.50513699 0.20833333]
92,3,GAN_FNN_e110,31.330662965774536,[0.05841893 0.07522292 0.08503024 0.09884167 0.1125111 ],[0.04845217 0.06110212 0.05687436 0.05973968 0.10501503],[0.45798417 0.43270272 0.4351802  0.4124807  0.33821241],[0.48198006 0.46300232 0.46488311 0.44325787 0.37164301],[0.02399588 0.03029959 0.02970291 0.03077716 0.0334306 ],[0.0036743  0.00600179 0.00628597 0.00802637 0.01184999],[0.99893504 0.92025271],[0.91814511 0.9989648 ],[0.93498692 0.87892122 0.88852435 0.83611338 0.49319074],[0.06400975 0.06748321 0.08408021 0.10133891 0.10906468],[0.05316486 0.05064177 0.06376639 0.09807101 0.17014849],[0.20992767 0.21481603 0.20884982 0.20163856 0.19772256],[0.22809368 0.23026369 0.22770893 0.2243931  0.22090066],[0.01816601 0.01544766 0.01885911 0.02275453 0.0231781 ],[0.00658152 0.00562412 0.00832423 0.01273485 0.015584  ],[0.99965975 0.47049924],[0.89355231 0.99679487],[0.52604871 0.5838438  0.53723404 0.51282051 0.19791667]
93,4,GAN_FNN_e110,31.338598489761353,[0.05714725 0.07361263 0.08331381 0.09702375 0.11056438],[0.04828179 0.06081981 0.05632202 0.05903414 0.10457357],[0.45895445 0.43340538 0.43568527 0.41298151 0.33859865],[0.48244823 0.46329775 0.46508598 0.44342492 0.37172233],[0.02349377 0.02989237 0.02940071 0.03044341 0.03312367],[0.00353266 0.00584128 0.00612856 0.00780518 0.01154847],[0.99880842 0.92465261],[0.92303928 0.9988354 ],[0.93859436 0.88128024 0.88974642 0.83619518 0.48024033],[0.06014795 0.06314622 0.07982637 0.09737215 0.10447792],[0.05044537 0.04888537 0.05908557 0.08905372 0.15729071],[0.21251325 0.21691595 0.21057114 0.20319352 0.20052037],[0.2292004  0.23111005 0.22835849 0.22500104 0.22219467],[0.01668715 0.0141941  0.01778735 0.02180752 0.0216743 ],[0.00584417 0.00491133 0.00751394 0.01163707 0.01386722],[0.99932569 0.48895899],[0.90145985 0.99358974],[0.54424157 0.60587762 0.55274566 0.52201705 0.23364486]
94,5,GAN_FNN_e110,31.591597318649292,[0.05701963 0.07296246 0.0819011  0.09528869 0.10887852],[0.04836482 0.06084322 0.05640991 0.05828656 0.1028353 ],[0.45914041 0.43347923 0.43606877 0.41354895 0.33912421],[0.48256655 0.46333827 0.46519791 0.44360383 0.37188931],[0.02342613 0.02985904 0.02912914 0.03005488 0.0327651 ],[0.00351734 0.00583989 0.00601033 0.00753534 0.01121799],[0.99854996 0.92808178],[0.92683225 0.9985766 ],[0.94137308 0.88242608 0.89101982 0.84036647 0.48997868],[0.05994089 0.06300282 0.07821807 0.0946301  0.10148966],[0.04919921 0.05290876 0.05691894 0.07972366 0.14322339],[0.21307167 0.21636299 0.21170049 0.2058721  0.20275567],[0.22948419 0.23082064 0.22883495 0.22619636 0.22328167],[0.01641253 0.01445764 0.01713446 0.02032426 0.020526  ],[0.00565501 0.00509631 0.00710635 0.01040187 0.01242334],[0.99833389 0.51252087],[0.91119221 0.98397436],[0.566839   0.605939   0.57040663 0.55187207 0.57515337]
95,6,GAN_FNN_e110,31.37691879272461,[0.05689066 0.07308862 0.08188539 0.09566608 0.10943785],[0.04849169 0.06088971 0.05679923 0.05859767 0.10170886],[0.45853262 0.43319135 0.43581222 0.41322629 0.33930383],[0.4822734  0.4632384  0.46507933 0.44345786 0.37209966],[0.02374078 0.03004704 0.02926711 0.03023157 0.03279583],[0.0035531  0.00587739 0.00606373 0.00761046 0.01127352],[0.99854728 0.92652179],[0.9251193 0.9985766],[0.94008869 0.88388431 0.89210546 0.84011143 0.49962838],[0.06064243 0.06365194 0.07853905 0.09558643 0.10227691],[0.051571   0.0548307  0.06149244 0.0806407  0.13778109],[0.21151492 0.21571853 0.2111472  0.20549597 0.20325055],[0.22876162 0.23053792 0.22855779 0.22608935 0.2237309 ],[0.0172467  0.01481938 0.01741059 0.02059339 0.02048035],[0.00585499 0.00521351 0.00722903 0.01041935 0.01216223],[0.99833666 0.51683502],[0.9127129  0.98397436],[0.57105655 0.61980033 0.58661417 0.55424528 0.58779762]
96,7,GAN_FNN_e110,31.268791437149048,[0.05625939 0.07184039 0.08076566 0.09425719 0.10790187],[0.04869839 0.06136079 0.05712017 0.05889051 0.10194889],[0.45855661 0.43356691 0.43597573 0.41352981 0.33963565],[0.48225645 0.46329387 0.46503317 0.4434893  0.37209025],[0.02369985 0.02972697 0.02905744 0.02995949 0.0324546 ],[0.00353878 0.00575896 0.00594366 0.00741184 0.0110123 ],[0.99881    0.92576157],[0.92426282 0.9988354 ],[0.93950828 0.88442838 0.89428988 0.8420895  0.49821027],[0.05972493 0.06162989 0.07749332 0.09443032 0.10105018],[0.05473117 0.05746937 0.0652817  0.08222847 0.13805846],[0.21162715 0.21682597 0.21158516 0.20593513 0.20344832],[0.22876425 0.23095247 0.22867472 0.22619637 0.22365841],[0.0171371  0.0141265  0.01708956 0.02026125 0.02021009],[0.00582611 0.00494741 0.0071801  0.01027118 0.01196141],[0.99833389 0.51252087],[0.91119221 0.98397436],[0.566839   0.61772047 0.58835182 0.56412338 0.63186813]
97,8,GAN_FNN_e110,31.327502012252808,[0.05565877 0.07219555 0.08128321 0.09461077 0.10889808],[0.04848805 0.06103631 0.0568426  0.05863954 0.10118701],[0.45886948 0.43353137 0.43586422 0.41355485 0.3394886 ],[0.48241092 0.46335314 0.46503917 0.44350175 0.37210423],[0.02354144 0.02982176 0.02917495 0.0299469  0.03261562],[0.0034777  0.00574337 0.00599556 0.0075028  0.01122878],[0.99853098 0.91727089],[0.91484155 0.9985766 ],[0.93245529 0.8738701  0.88746177 0.84431168 0.49848074],[0.05799151 0.06157991 0.07750017 0.09378402 0.10144971],[0.05229629 0.0575825  0.06484438 0.08235353 0.13730632],[0.21292134 0.21727527 0.21168003 0.20659053 0.20357985],[0.22933744 0.2311774  0.22872693 0.22644095 0.22375865],[0.0164161  0.01390213 0.0170469  0.01985041 0.02017881],[0.005445   0.00480478 0.00706324 0.00997086 0.0119112 ],[0.99833832 0.51945854],[0.9136253  0.98397436],[0.57361734 0.62077703 0.60139573 0.58673469 0.61452514]
98,9,GAN_FNN_e110,31.32001805305481,[0.05470511 0.07163554 0.08031765 0.09316841 0.10767105],[0.04844826 0.06112077 0.0570383  0.05889517 0.10153528],[0.45932338 0.4336341  0.43618444 0.41383975 0.33952247],[0.48258057 0.46337071 0.46508795 0.44352498 0.37198616],[0.0232572  0.02973662 0.02890351 0.02968523 0.0324637 ],[0.00341177 0.00570487 0.0059441  0.00738741 0.01110678],[0.99867039 0.92100239],[0.91900159 0.998706  ],[0.93556051 0.87321899 0.8932486  0.8460555  0.50028564],[0.05563822 0.06034024 0.07568907 0.0913428  0.10023421],[0.05049693 0.05537156 0.06215523 0.08212106 0.13798056],[0.214833   0.21829275 0.21319187 0.20811428 0.20356163],[0.23017364 0.23161665 0.22933689 0.22697411 0.2235122 ],[0.01534064 0.01332391 0.01614502 0.01885983 0.01995056],[0.00498043 0.00457053 0.00671263 0.00954689 0.01198091],[0.99834327 0.52749141],[0.91636253 0.98397436],[0.58143939 0.63151042 0.61036789 0.58913043 0.61155914]
