,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
52,3,GAN_CNN_e40,125.57783603668213,[0.0297281  0.04476081 0.05771099 0.07036834 0.0826182 ],[0.01170671 0.01805601 0.02376016 0.03207356 0.17493789],[0.54684378 0.54414587 0.54057168 0.53785376 0.06326919],[0.5498621  0.54844825 0.54664718 0.54531939 0.07213679],[0.00301833 0.00430238 0.0060755  0.00746563 0.00886761],[0.00036057 0.0008354  0.00145388 0.00229643 0.02275925],[0.99553913 0.98125388],[0.98103492 0.99559138],[0.98408825 0.98963444 0.98635001 0.98240173 0.62      ],[0.04112557 0.05716326 0.06870855 0.08310103 0.09542164],[0.0475374  0.06374109 0.07377979 0.09713349 0.11772331],[0.22776551 0.22123476 0.2176724  0.21091329 0.20455115],[0.23545771 0.23183061 0.22982435 0.22623872 0.22286107],[0.00769221 0.01059585 0.01215195 0.01532542 0.01830992],[0.00201896 0.00370485 0.00496692 0.00805711 0.01114884],[0.98816029 0.89215686],[0.9899635 0.875    ],[0.88867188 0.88709677 0.85347432 0.79371166 0.72284345]
53,4,GAN_CNN_e40,125.54409337043762,[0.02889806 0.04475859 0.05748997 0.06965952 0.0819894 ],[0.01257651 0.02091793 0.02727427 0.03556479 0.18891692],[0.54687747 0.54392195 0.54037816 0.53786594 0.06323134],[0.54987427 0.54830846 0.546484   0.54520755 0.07196632],[0.0029968  0.00438651 0.00610583 0.00734161 0.00873499],[0.00036546 0.00087233 0.00147995 0.00227488 0.02285593],[0.99647666 0.99459392],[0.99459935 0.99647311],[0.99496919 0.99062665 0.98744537 0.98402168 0.62236287],[0.03978842 0.05797342 0.07029545 0.08521411 0.09935491],[0.05148722 0.08010249 0.09779584 0.12526019 0.15457443],[0.22833897 0.22027777 0.21622338 0.20909101 0.20259015],[0.2358078  0.23135698 0.22903112 0.2251793  0.22159027],[0.00746883 0.01107921 0.01280774 0.0160883  0.01900012],[0.00205781 0.00434881 0.00608882 0.00962138 0.01334739],[0.99300699 0.92926045],[0.993309   0.92628205],[0.92866324 0.87643678 0.84848485 0.77734375 0.71708464]
54,5,GAN_CNN_e40,125.01904129981995,[0.0289174  0.04467846 0.05838714 0.07173001 0.08504354],[0.01342626 0.02382565 0.03410521 0.0451988  0.24416232],[0.54673551 0.54357077 0.53957679 0.53663879 0.06141894],[0.54983406 0.54815803 0.54602958 0.54443304 0.07073429],[0.00309854 0.00458727 0.00645278 0.00779426 0.00931535],[0.00039022 0.00096872 0.00171507 0.00263421 0.02888023],[0.99659778 0.99334589],[0.99334338 0.99659907],[0.99399482 0.99153934 0.98817847 0.98531024 0.55631868],[0.03884305 0.05815933 0.07399918 0.09276363 0.11187191],[0.05494235 0.0946156  0.13354901 0.18038341 0.23458582],[0.22924793 0.21976654 0.21371352 0.20538836 0.19621901],[0.23635303 0.2311706  0.22761677 0.22282082 0.2174562 ],[0.0071051  0.01140406 0.01390325 0.01743246 0.02123719],[0.00207778 0.00499135 0.00824163 0.01329193 0.02050096],[0.99571078 0.88690476],[0.98844282 0.95512821],[0.89975845 0.86350975 0.80929487 0.73096886 0.66881919]
55,6,GAN_CNN_e40,125.98649525642395,[0.02785998 0.04190756 0.05488648 0.06793389 0.08048645],[0.00923857 0.01511866 0.02069126 0.02833622 0.15667799],[0.54744907 0.54498731 0.54150208 0.53896184 0.0643486 ],[0.55020711 0.5489625  0.54723877 0.54600595 0.07280637],[0.00275804 0.0039752  0.00573669 0.00704411 0.00845777],[0.00032214 0.00074781 0.00132075 0.00210076 0.02088014],[0.99734782 0.9918577 ],[0.99183622 0.99735483],[0.99295227 0.98812    0.98552688 0.9814773  0.61938959],[0.03739456 0.0531229  0.06594692 0.08220777 0.0953227 ],[0.03829548 0.0543557  0.06734168 0.09042508 0.10684837],[0.23101287 0.22379923 0.21941849 0.21188745 0.20577912],[0.23726505 0.23339954 0.23099107 0.22700973 0.22378641],[0.00625218 0.00960032 0.01157258 0.01512228 0.01800729],[0.00159506 0.00314288 0.00453563 0.00774755 0.0106609 ],[0.99451387 0.92163009],[0.99239659 0.94230769],[0.9256927  0.86513158 0.84578804 0.77316076 0.72101449]
56,7,GAN_CNN_e40,125.35957717895508,[0.02879934 0.04305972 0.05545017 0.06820358 0.08036107],[0.01115224 0.01787374 0.02257505 0.02996057 0.16255478],[0.54689707 0.54420362 0.54112255 0.53867203 0.06418659],[0.54985996 0.54845242 0.54692543 0.54572343 0.07255932],[0.00296289 0.0042488  0.00580288 0.0070514  0.00837274],[0.00034853 0.00080069 0.00135259 0.00211839 0.02121686],[0.99547739 0.99521471],[0.99522733 0.99546542],[0.99526484 0.99212658 0.98754381 0.98300512 0.62746063],[0.03956322 0.05574069 0.06768789 0.08303626 0.09632103],[0.04587812 0.06413375 0.07515467 0.09627608 0.11494373],[0.22838471 0.22177265 0.21767629 0.21080103 0.20445328],[0.23578092 0.23211809 0.22988322 0.22623058 0.2227937 ],[0.00739622 0.01034544 0.01220694 0.01542955 0.01834041],[0.00191675 0.00363809 0.00501469 0.0081478  0.01124411],[0.99209967 0.92556634],[0.99300487 0.91666667],[0.92377261 0.88194444 0.84926471 0.78623188 0.72530864]
57,8,GAN_CNN_e40,125.74968719482422,[0.02807049 0.04199188 0.05520812 0.06801856 0.0802941 ],[0.01104948 0.0176959  0.02460317 0.03224436 0.17236559],[0.54712061 0.54454194 0.54107161 0.53840183 0.06379671],[0.55004824 0.54869641 0.54687205 0.54548495 0.07221186],[0.00292763 0.00415447 0.00580045 0.00708312 0.00841515],[0.00034746 0.0007609  0.0013251  0.00209692 0.02143564],[0.9965922  0.99172725],[0.99171063 0.99659907],[0.9926978  0.98897511 0.98660186 0.98298677 0.63204887],[0.03778977 0.05409875 0.06946192 0.08611835 0.0997837 ],[0.04418403 0.06396383 0.08942956 0.1172399  0.14168717],[0.22993214 0.22258801 0.21669412 0.20887317 0.20229201],[0.236754   0.23272711 0.22935367 0.22505103 0.22135715],[0.00682186 0.0101391  0.01265956 0.01617786 0.01906514],[0.00179302 0.0035396  0.00579486 0.00957614 0.01316424],[0.99448529 0.875     ],[0.98722628 0.94230769],[0.88768116 0.8282767  0.80922865 0.76388889 0.71702454]
58,9,GAN_CNN_e40,125.43363213539124,[0.02776903 0.04205856 0.05428477 0.06643684 0.07848782],[0.01135091 0.01896599 0.0251789  0.03237972 0.16941239],[0.54731729 0.5446238  0.54119912 0.53852558 0.06417407],[0.55011286 0.5486977  0.5469329  0.54555152 0.07240097],[0.00279557 0.0040739  0.00573378 0.00702594 0.0082269 ],[0.00032931 0.00074242 0.00126066 0.00195228 0.02004146],[0.99584749 0.9939653 ],[0.99397136 0.99584331],[0.99434033 0.99219677 0.99017796 0.98654027 0.65979955],[0.03819003 0.05489497 0.06935289 0.08533533 0.09865511],[0.04443349 0.06420798 0.08465806 0.10805848 0.12702791],[0.23017469 0.22293558 0.21670427 0.20924529 0.20292011],[0.23681251 0.23287768 0.22945868 0.22546411 0.22204937],[0.00663782 0.0099421  0.01275441 0.01621882 0.01912926],[0.00176651 0.00346452 0.00555734 0.00902653 0.01241752],[0.99389499 0.90123457],[0.99026764 0.93589744],[0.9079602  0.88555858 0.83094556 0.75292398 0.71373457]
59,10,GAN_CNN_e40,125.42197251319885,[0.02741466 0.0417225  0.05429498 0.06637244 0.07842909],[0.01137513 0.01950649 0.02636098 0.03325191 0.17057268],[0.54733736 0.54454094 0.54097131 0.53850759 0.06430188],[0.55014283 0.54864293 0.54677351 0.54553847 0.0725408 ],[0.00280547 0.00410199 0.0058022  0.00703088 0.00823891],[0.00032936 0.00076068 0.00130727 0.00200313 0.02014752],[0.99722712 0.99372411],[0.99372017 0.99722887],[0.99442309 0.99184817 0.98959257 0.98577467 0.64409369],[0.03783514 0.05478614 0.0703634  0.08605774 0.10019431],[0.04852275 0.07468209 0.1002056  0.1236915  0.14424588],[0.23015672 0.22210225 0.21570246 0.20898764 0.20254695],[0.2368332  0.23238125 0.22879387 0.22521026 0.22180394],[0.00667648 0.010279   0.01309141 0.01622262 0.01925699],[0.00184148 0.00378781 0.00624643 0.00966796 0.01326597],[0.99511002 0.90243902],[0.99026764 0.94871795],[0.91133005 0.87827988 0.83064516 0.75238854 0.70263975]
60,1,GAN_CNN_e50,126.56241011619568,[0.03287698 0.04551126 0.08413025 0.07382073 0.08584125],[0.01334326 0.01989404 0.10083443 0.03642088 0.20175063],[0.54153934 0.54336835 0.32954703 0.53633638 0.061472  ],[0.54735516 0.54820356 0.35642294 0.54458339 0.07098014],[0.00581582 0.00483521 0.02687591 0.00824701 0.00950814],[0.00054345 0.00100608 0.00814756 0.00266598 0.01937923],[0.99669883 0.98604361],[0.98593318 0.99672503],[0.98816154 0.98953485 0.33340503 0.98297194 0.18725869],[0.03867701 0.05235127 0.06800321 0.08221639 0.09667329],[0.03899514 0.06798546 0.08818371 0.10911133 0.14063887],[0.22992097 0.22231126 0.21634595 0.20984332 0.20092658],[0.23688626 0.23270531 0.22923993 0.22576647 0.22061289],[0.00696529 0.01039405 0.01289399 0.01592315 0.01968631],[0.00172669 0.00341718 0.0053625  0.0083095  0.01258536],[0.99626517 0.7751938 ],[0.97354015 0.96153846],[0.80645161 0.85855263 0.85403727 0.78674121 0.73678862]
61,2,GAN_CNN_e50,126.0100257396698,[0.03316071 0.04723755 0.08438111 0.07280904 0.08447071],[0.016079   0.02147982 0.10183173 0.0367635  0.19522257],[0.5401141  0.54122926 0.32954914 0.53439139 0.0618995 ],[0.54644716 0.54694541 0.35629905 0.54343968 0.0711451 ],[0.00633306 0.00571615 0.02674991 0.00904829 0.0092456 ],[0.00051331 0.0009618  0.00811591 0.00252687 0.0156082 ],[0.99434247 0.99333082],[0.99334338 0.99433178],[0.99353085 0.99022251 0.33375447 0.98233019 0.13881941],[0.04473559 0.06091251 0.07298494 0.08755679 0.10048178],[0.0536265  0.07774018 0.09502155 0.12480953 0.14686927],[0.225207   0.21859242 0.21449097 0.2070767  0.19928282],[0.23405658 0.2303965  0.22806631 0.22399089 0.2195501 ],[0.00884958 0.01180408 0.01357534 0.01691419 0.02026728],[0.00251798 0.00465411 0.00639599 0.01023859 0.01417532],[0.99120146 0.93092105],[0.99361314 0.90705128],[0.92604712 0.86333333 0.83452722 0.75677711 0.67708333]
62,3,GAN_CNN_e50,125.1525981426239,[0.0310586  0.0451415  0.08243409 0.0700801  0.0819255 ],[0.01572516 0.02063554 0.10100751 0.03457592 0.18425162],[0.54152912 0.54354591 0.33042902 0.53738374 0.06315614],[0.54717162 0.54814365 0.35682466 0.54504914 0.07198249],[0.0056425  0.00459774 0.02639564 0.00766541 0.00882634],[0.00044346 0.00085622 0.00787909 0.00228442 0.0100578 ],[0.99559748 0.99408879],[0.99409696 0.99559138],[0.99438895 0.98948242 0.33537228 0.98316949 0.08493456],[0.04151573 0.057383   0.0694735  0.0844237  0.09782466],[0.05509933 0.0760811  0.09450164 0.11906485 0.14327926],[0.22807726 0.2215257  0.21740341 0.21006968 0.20301424],[0.23561794 0.23206499 0.22973999 0.22578972 0.2218801 ],[0.00754068 0.01053929 0.01233659 0.01572004 0.01886586],[0.00218052 0.00397523 0.00566945 0.00908734 0.01258875],[0.99151258 0.94352159],[0.99482968 0.91025641],[0.93667546 0.86720867 0.84580838 0.77724359 0.70901639]
63,4,GAN_CNN_e50,126.0895528793335,[0.02967428 0.04385267 0.08171456 0.06929798 0.08131864],[0.01525641 0.02062513 0.10176177 0.03480896 0.18429899],[0.54154618 0.54330269 0.33060579 0.53735348 0.06361433],[0.54719185 0.54803656 0.35690689 0.54505771 0.07225665],[0.00564567 0.00473387 0.02630109 0.00770423 0.00864232],[0.0004208  0.00083343 0.00784086 0.0022184  0.01346662],[0.99522193 0.99408656],[0.99409696 0.9952135 ],[0.99431175 0.99034851 0.33650794 0.98263635 0.14723851],[0.03984833 0.05640392 0.06967125 0.08541863 0.09932978],[0.05178996 0.07899412 0.10458506 0.13280953 0.15845815],[0.22862771 0.22173214 0.21725537 0.21033463 0.20348789],[0.23593781 0.23220503 0.22966265 0.2259152  0.22217828],[0.00731009 0.01047289 0.01240728 0.01558057 0.01869039],[0.002037   0.00405623 0.00607155 0.00948359 0.01298612],[0.99391542 0.93290735],[0.99361314 0.93589744],[0.93350384 0.86325967 0.85626911 0.77681388 0.70723684]
64,5,GAN_CNN_e50,125.68190884590149,[0.03058513 0.04438529 0.08214205 0.0696472  0.08186693],[0.01776612 0.02369755 0.10528289 0.03834197 0.19774308],[0.54081574 0.54242389 0.32996745 0.53644485 0.06323685],[0.54680894 0.54758035 0.35650765 0.54453849 0.07199165],[0.00599319 0.00515646 0.0265402  0.00809364 0.0087548 ],[0.00049357 0.00092075 0.00802904 0.00232431 0.02013576],[0.99510296 0.99533829],[0.99535293 0.99508754],[0.99528813 0.99086481 0.32910303 0.9842749  0.35012674],[0.04212343 0.05840919 0.07311971 0.08912707 0.10344638],[0.06772707 0.09626966 0.12783448 0.15916513 0.18744877],[0.22630461 0.22019684 0.21484127 0.20833133 0.20152856],[0.23473322 0.23137814 0.22829339 0.22469464 0.22099082],[0.00842861 0.01118129 0.01345212 0.01636331 0.01946226],[0.00271201 0.00493837 0.00750382 0.011161   0.01538135],[0.99090082 0.93069307],[0.99361314 0.90384615],[0.92519685 0.87002841 0.83333333 0.77016129 0.69211409]
65,6,GAN_CNN_e50,125.96232676506042,[0.029294   0.04283177 0.08130797 0.0686003  0.08068429],[0.01569231 0.02165381 0.10351105 0.03531451 0.18194943],[0.54131319 0.54262022 0.33045279 0.53675779 0.06374483],[0.54708398 0.54772446 0.35680516 0.54477733 0.07233874],[0.00577079 0.00510424 0.02635237 0.00801954 0.00859392],[0.00043316 0.00084695 0.00786823 0.00218968 0.01432152],[0.99485377 0.99546257],[0.99547852 0.99483562],[0.99533711 0.99037953 0.33634644 0.98395708 0.17205882],[0.03937344 0.05561376 0.07082087 0.0872741  0.10073763],[0.05609252 0.08713507 0.11549312 0.14630806 0.16826109],[0.22776762 0.22146807 0.21622145 0.20948031 0.203278  ],[0.23551545 0.23211023 0.22913107 0.22543867 0.22204885],[0.00774783 0.01064216 0.01290963 0.01595836 0.01877084],[0.00213504 0.00430874 0.00668622 0.01021695 0.01351357],[0.98851964 0.94482759],[0.99513382 0.87820513],[0.93070652 0.86826347 0.83996815 0.78656463 0.72992701]
66,7,GAN_CNN_e50,125.72848105430603,[0.02916516 0.04259708 0.08089614 0.06778794 0.07997014],[0.01798377 0.02349437 0.10419547 0.03437941 0.1779743 ],[0.54133156 0.54257457 0.33037704 0.53708465 0.06404911],[0.54707035 0.54763459 0.35669313 0.54491968 0.07247903],[0.00573879 0.00506002 0.02631609 0.00783502 0.00842992],[0.00046391 0.00086267 0.00785861 0.00211932 0.0137493 ],[0.99224612 0.99645794],[0.9964833  0.99219045],[0.99560151 0.99160917 0.32363875 0.9844553  0.1704867 ],[0.04017209 0.0571957  0.07250941 0.08725227 0.10046009],[0.06646596 0.09517328 0.12015283 0.13877922 0.15763828],[0.22667538 0.21985917 0.21439953 0.20844005 0.2028865 ],[0.23491914 0.23116513 0.22809663 0.22494741 0.22192713],[0.00824376 0.01130596 0.01369709 0.01650735 0.01904063],[0.00252184 0.00484204 0.00724756 0.01024648 0.01333678],[0.98025725 0.95719844],[0.9966545  0.78846154],[0.91791045 0.85546875 0.82474227 0.775      0.71735395]
67,8,GAN_CNN_e50,126.17333841323853,[0.02853384 0.04211011 0.08067359 0.06755923 0.07969565],[0.01442329 0.02011946 0.10264597 0.03354391 0.1749135 ],[0.54222612 0.54335519 0.3307526  0.53751177 0.06420624],[0.54755631 0.54809218 0.35695261 0.54518187 0.07260805],[0.00533018 0.00473699 0.02620001 0.0076701  0.00840181],[0.0003969  0.00079333 0.00776569 0.002093   0.01417345],[0.99634991 0.9942182 ],[0.99422256 0.99634715],[0.99464326 0.99018991 0.34482759 0.9835011  0.20341803],[0.03823648 0.055313   0.07080567 0.08731688 0.10131491],[0.05049068 0.08088433 0.10892206 0.13870982 0.16161465],[0.22921934 0.22219143 0.21676326 0.20990953 0.20408749],[0.2363152  0.2325302  0.22951475 0.22586405 0.22271856],[0.00709586 0.01033877 0.01275149 0.01595452 0.01863106],[0.00192047 0.00406127 0.00642696 0.00997139 0.01327664],[0.98968759 0.91749175],[0.99239659 0.89102564],[0.91207349 0.84224599 0.82122093 0.75513196 0.70540936]
68,9,GAN_CNN_e50,125.94494199752808,[0.02833416 0.0420397  0.08085968 0.06813797 0.08033912],[0.01275198 0.01652017 0.0999499  0.03054739 0.16873998],[0.54211761 0.542984   0.33084285 0.53651879 0.06359471],[0.54752227 0.54796141 0.35707118 0.54471281 0.07229035],[0.00540466 0.00497742 0.02622832 0.00819402 0.00869565],[0.00037996 0.00077871 0.00776703 0.0021534  0.01456176],[0.99621833 0.99259538],[0.9925898  0.99622119],[0.99331843 0.98914764 0.34017166 0.98307012 0.17129356],[0.0367805  0.05300523 0.06764818 0.0840524  0.09846264],[0.04097797 0.06094616 0.08070709 0.10594683 0.1321115 ],[0.23057043 0.22324738 0.21757    0.2097861  0.20249107],[0.23702428 0.23313837 0.23000458 0.22584604 0.22184882],[0.00645385 0.00989099 0.01243457 0.01605994 0.01935775],[0.00159629 0.00320922 0.00506946 0.00854789 0.01237499],[0.9948044  0.89939024],[0.9899635  0.94551282],[0.90825123 0.87301587 0.8411215  0.76572848 0.69915254]
69,10,GAN_CNN_e50,125.66737794876099,[0.03019166 0.04339795 0.08138977 0.0680682  0.08005473],[0.01508218 0.02123626 0.10412802 0.03418094 0.18021236],[0.5419822  0.54353909 0.330182   0.5379317  0.06381273],[0.54739963 0.54812282 0.35652909 0.54528099 0.07227694],[0.00541744 0.00458373 0.02634709 0.00734929 0.00846422],[0.00042628 0.00083383 0.00786506 0.00212077 0.01207577],[0.99459324 0.99345747],[0.99346898 0.9945837 ],[0.99368251 0.99135643 0.33397975 0.98403516 0.13013119],[0.04210134 0.05794103 0.07386969 0.08928746 0.10361627],[0.0540093  0.08326234 0.11226637 0.13708998 0.16330862],[0.2275571  0.22116274 0.21475573 0.20850156 0.20189055],[0.23543188 0.23189419 0.2282749  0.22497886 0.22134958],[0.00787478 0.01073146 0.01351917 0.01647731 0.01945904],[0.00234308 0.00439345 0.00704147 0.01048985 0.01427058],[0.99118809 0.91585761],[0.99209246 0.90705128],[0.91408269 0.85508242 0.81758721 0.74008499 0.69164265]
70,1,GAN_CNN_e110,130.9564561843872,[0.02985435 0.04762988 0.06033508 0.07402237 0.08575527],[0.0601594  0.02268225 0.12052712 0.03739954 0.19622212],[0.07565024 0.54246508 0.06823018 0.53618395 0.0616405 ],[0.07832835 0.547523   0.07446343 0.54419706 0.07103288],[0.00267811 0.00505792 0.00623325 0.00801311 0.00939238],[0.00286588 0.00100957 0.01173546 0.00258091 0.0260136 ],[0.99805725 0.88453159],[0.99657291 0.93119266],[0.89348592 0.98699927 0.71880651 0.983725   0.59677419],[0.04053016 0.0618956  0.07190857 0.08758389 0.09721283],[0.05664064 0.08739306 0.09648546 0.11642611 0.13478163],[0.22834472 0.21599307 0.21352191 0.20529212 0.20097784],[0.23580931 0.22897312 0.22757935 0.22288927 0.22059078],[0.00746459 0.01298004 0.01405743 0.01759715 0.01961294],[0.00229074 0.00529154 0.00647115 0.00998008 0.0125491 ],[0.99359756 0.909375  ],[0.99118005 0.93269231],[0.91394472 0.87765957 0.85606061 0.80960854 0.75367647]
71,2,GAN_CNN_e110,126.27387523651123,[0.03026524 0.04530606 0.05804255 0.07056803 0.08286211],[0.06403254 0.02087333 0.11527117 0.03415975 0.18711776],[0.07531709 0.54352101 0.06899422 0.53761538 0.06261849],[0.07812351 0.54809048 0.07486825 0.54513842 0.07155031],[0.00280642 0.00456947 0.00587402 0.00752304 0.00893181],[0.00122601 0.00089259 0.00619853 0.0023179  0.02361997],[0.99649942 0.10094799],[0.77310055 0.90366972],[0.12275673 0.99149999 0.17269381 0.98340364 0.61550976],[0.04225343 0.05808534 0.07006993 0.0824524  0.09641193],[0.06135218 0.07627316 0.0934221  0.10668064 0.13163148],[0.22630739 0.21972061 0.2151852  0.20981105 0.20209713],[0.23466787 0.2310263  0.22848276 0.22566066 0.22128584],[0.00836048 0.0113057  0.01329755 0.01584961 0.01918871],[0.00255201 0.00430958 0.00603922 0.00848068 0.01221039],[0.98851617 0.94158076],[0.99482968 0.87820513],[0.92818428 0.88256484 0.85626911 0.78317901 0.71551724]
72,3,GAN_CNN_e110,128.32282209396362,[0.02827356 0.04315907 0.05608679 0.06881612 0.08085666],[0.04494989 0.0172277  0.09781002 0.0308551  0.17061166],[0.07633539 0.54456514 0.07008219 0.53864488 0.06381224],[0.07869195 0.54870382 0.07552074 0.54571363 0.07227664],[0.00235656 0.00413868 0.00543855 0.00706876 0.0084644 ],[0.00224831 0.00078022 0.00954483 0.00212692 0.02155265],[0.99825084 0.87956989],[0.99637892 0.93807339],[0.89067944 0.99120442 0.7644052  0.98350302 0.63786008],[0.03717082 0.0530861  0.06587962 0.08023013 0.09341055],[0.03857013 0.05581689 0.06786287 0.08583089 0.10678742],[0.23104948 0.22404465 0.21967191 0.21357943 0.20647471],[0.23721839 0.23344339 0.23101573 0.22783378 0.22394008],[0.00616892 0.00939874 0.01134382 0.01425435 0.01746536],[0.00151597 0.00297696 0.0043503  0.00701782 0.01015021],[0.99358974 0.89814815],[0.9899635  0.93269231],[0.90485075 0.88175676 0.86428571 0.79912023 0.73776758]
73,4,GAN_CNN_e110,120.76371240615845,[0.02847971 0.04350371 0.05615938 0.06881702 0.08097375],[0.04412624 0.0168817  0.09550269 0.02972842 0.16274748],[0.07625584 0.54445715 0.07000681 0.53861519 0.06399285],[0.07865186 0.54862361 0.07547414 0.54572105 0.07247676],[0.00239602 0.00416646 0.00546733 0.00710587 0.00848391],[0.00058039 0.00079572 0.00990883 0.00220119 0.02219638],[0.99647577 0.05128205],[0.51193016 0.93577982],[0.06323621 0.99132605 0.77715356 0.98387137 0.62746063],[0.03828768 0.05503141 0.06771839 0.08235233 0.09470934],[0.04062667 0.05897144 0.07148805 0.08994192 0.10688125],[0.23014306 0.22256951 0.21806101 0.21163464 0.20569613],[0.23672482 0.23262091 0.23014564 0.22678258 0.22359213],[0.00658176 0.0100514  0.01208463 0.01514795 0.017896  ],[0.00165618 0.00330611 0.00485185 0.00780869 0.01069665],[0.9935917  0.90092879],[0.99026764 0.93269231],[0.90710723 0.8723262  0.82369942 0.76754386 0.74171687]
74,5,GAN_CNN_e110,121.45002675056458,[0.02873131 0.04316373 0.05544656 0.06818946 0.08042624],[0.05915807 0.02172474 0.11684109 0.03537695 0.19015419],[0.07571889 0.54400617 0.06984717 0.53840225 0.06363576],[0.07836364 0.5483842  0.07538629 0.54555139 0.07214431],[0.00264475 0.00437803 0.00553912 0.00714914 0.00850855],[0.00269472 0.00086621 0.01003075 0.00219025 0.02193119],[0.99818747 0.90066225],[0.9970902  0.93577982],[0.90747331 0.99175221 0.75700935 0.98518049 0.63582251],[0.0396655  0.05606688 0.06852149 0.0842813  0.09866111],[0.0548359  0.08289299 0.10210671 0.12748834 0.15740273],[0.22814936 0.22105466 0.2174217  0.21042445 0.2037993 ],[0.23570795 0.23186207 0.22987478 0.22611547 0.2224019 ],[0.00755859 0.01080741 0.01245308 0.01569102 0.0186026 ],[0.00215104 0.00429791 0.00604343 0.00943771 0.01304236],[0.993309   0.92948718],[0.993309   0.92948718],[0.92948718 0.86171662 0.82042254 0.76409496 0.70924765]
75,6,GAN_CNN_e110,121.09340310096741,[0.02807187 0.04281689 0.05517842 0.06794481 0.07999539],[0.0441836  0.01658446 0.09111677 0.02906808 0.15979544],[0.07623408 0.54449339 0.07024635 0.53882857 0.06414358],[0.07862815 0.54863501 0.075593   0.54581354 0.07253509],[0.00239407 0.00414162 0.00534665 0.00698497 0.00839151],[0.00224651 0.00077052 0.00944124 0.00212334 0.02141346],[0.99825186 0.89692982],[0.99696088 0.93807339],[0.90486726 0.99073118 0.75980392 0.98277035 0.62146893],[0.03834904 0.05576261 0.06771062 0.08277918 0.09517974],[0.03826308 0.0609761  0.06948221 0.0888058  0.10579081],[0.22995265 0.22202374 0.21822983 0.2114512  0.20554912],[0.23664878 0.23235436 0.23028418 0.22673574 0.22357918],[0.00669613 0.01033062 0.01205435 0.01528453 0.01803006],[0.0016599  0.00355056 0.00485026 0.00790342 0.01077754],[0.99509954 0.88358209],[0.98813869 0.94871795],[0.89588378 0.83       0.8        0.75549451 0.70156695]
76,7,GAN_CNN_e110,120.62808465957642,[0.0284798  0.04272595 0.05495941 0.06754559 0.07954888],[0.05787659 0.02165385 0.11920525 0.03591496 0.1878514 ],[0.07577723 0.54424305 0.07002481 0.53867151 0.06391679],[0.07839179 0.54850085 0.07544929 0.5456712  0.07228053],[0.00261456 0.0042578  0.00542449 0.00699969 0.00836374],[0.00253742 0.00081549 0.00961379 0.00211517 0.02129765],[0.99786394 0.89159292],[0.99683156 0.92431193],[0.89795009 0.99115223 0.76375712 0.98339348 0.64168378],[0.03989341 0.05752404 0.07171525 0.08835685 0.10227412],[0.05507781 0.08439352 0.11049196 0.14333362 0.16940402],[0.22765857 0.22060447 0.21552988 0.20820757 0.20177524],[0.23545544 0.23160539 0.2287934  0.22479618 0.22114902],[0.00779687 0.01100092 0.01326352 0.01658861 0.01937378],[0.00213961 0.00437612 0.00666087 0.01046806 0.01408799],[0.98998483 0.9147541 ],[0.99209246 0.89423077],[0.91057441 0.85714286 0.82217262 0.74548193 0.69078947]
77,8,GAN_CNN_e110,128.95719146728516,[0.0286298  0.04288003 0.0546409  0.0666004  0.07842657],[0.05247104 0.01855877 0.10025816 0.03059343 0.16562071],[0.07583774 0.54416966 0.07001674 0.53881824 0.06413178],[0.07841329 0.5484485  0.07543448 0.54575328 0.07241937],[0.00257554 0.00427884 0.00541774 0.00693504 0.00828759],[0.00249199 0.00078835 0.00919292 0.00199147 0.02007645],[0.99779964 0.89532294],[0.99696088 0.92201835],[0.90053763 0.99108739 0.76923077 0.98460179 0.63512146],[0.03958764 0.05657923 0.06961801 0.08425413 0.09708487],[0.04622221 0.06565519 0.07993031 0.10018633 0.11946775],[0.22913858 0.22167699 0.21674662 0.21010879 0.20379162],[0.23621149 0.23217572 0.22951908 0.22604022 0.22260474],[0.00707291 0.01049873 0.01277246 0.01593142 0.01881312],[0.00188146 0.00367557 0.0054565  0.00848196 0.01153046],[0.993309   0.92948718],[0.993309   0.92948718],[0.92948718 0.87874659 0.83561644 0.78030303 0.71933962]
78,9,GAN_CNN_e110,126.95184659957886,[0.02875938 0.04229691 0.05395062 0.06595975 0.0777403 ],[0.05144298 0.01877122 0.10381688 0.03173162 0.16763185],[0.07581865 0.54445247 0.07030696 0.53902026 0.06440942],[0.07840665 0.54860466 0.0755961  0.54584996 0.07258109],[0.002588   0.00415219 0.00528914 0.0068297  0.00817167],[0.00246623 0.00075309 0.00888889 0.00194876 0.01967866],[0.99799249 0.88235294],[0.99650824 0.92889908],[0.89128521 0.99053159 0.77727273 0.98460179 0.65711462],[0.04063443 0.05701403 0.07035583 0.08581923 0.09871099],[0.04792405 0.06848778 0.08865793 0.11364151 0.13287973],[0.22844726 0.22151728 0.21643557 0.20932573 0.20314751],[0.23579618 0.23207177 0.22932105 0.22550619 0.22217028],[0.00734892 0.01055449 0.01288548 0.01618045 0.01902277],[0.00196901 0.00388166 0.0059004  0.00937925 0.01251615],[0.99059466 0.92434211],[0.99300487 0.90064103],[0.91950262 0.85724044 0.81090652 0.74046921 0.69690265]
