,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
53,4,GAN_CNN_e80,23.02808904647827,[0.01750205 0.0242492  0.05860627 0.02902568 0.0346696 ],[0.01229093 0.03637353 0.10595128 0.01249007 0.01429213],[0.55137955 0.0891142  0.31790885 0.5533217  0.55163253],[0.55745662 0.09261753 0.33757112 0.55910684 0.5585337 ],[0.00607707 0.00350333 0.01966227 0.00578514 0.00690117],[0.00020932 0.00148553 0.00479041 0.00042212 0.00060705],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.84452975 0.59620596 0.98690764 0.98244621],[0.02435264 0.03314904 0.036169   0.0398994  0.0478217 ],[0.03134925 0.02788289 0.03180053 0.0353053  0.0408868 ],[0.31703082 0.31418396 0.31096862 0.30790007 0.3022853 ],[0.32625092 0.32423534 0.32188804 0.31961538 0.31620907],[0.0092201  0.01005138 0.01091942 0.01171531 0.01392377],[0.00085402 0.00119397 0.00146891 0.0017902  0.00253571],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.87719298 0.86156112 0.88905775 0.85949178]
54,5,GAN_CNN_e80,23.083268880844116,[0.0179274  0.02204308 0.05725793 0.02569182 0.03067915],[0.01318383 0.03992074 0.10612755 0.0126036  0.0141617 ],[0.55048252 0.08958402 0.31887505 0.55432185 0.55307521],[0.55701383 0.0928187  0.33798626 0.5595165  0.55912621],[0.00653131 0.00323468 0.01911121 0.00519465 0.006051  ],[0.00023457 0.00132715 0.00469869 0.00032608 0.00046466],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.84452975 0.59888579 0.98758384 0.98605578],[0.02785199 0.03171154 0.03320633 0.03561699 0.04265156],[0.04319395 0.03671288 0.03856408 0.03783131 0.04381068],[0.31253147 0.31241438 0.3112738  0.30955874 0.30466934],[0.32400881 0.32328402 0.32191853 0.32026592 0.31714961],[0.01147734 0.01086964 0.01064473 0.01070718 0.01248027],[0.0013452  0.00131411 0.00142989 0.00151401 0.00213141],[1.         0.90977444],[0.97660819 1.        ],[0.92649311 0.89820359 0.90417311 0.90125392 0.90266876]
55,6,GAN_CNN_e80,22.77707815170288,[0.01527852 0.0173761  0.0561829  0.02733859 0.0306942 ],[0.012764   0.02761695 0.10477391 0.0129538  0.01433935],[0.55118477 0.0914272  0.31974489 0.55297439 0.55195703],[0.55733398 0.09367685 0.3384063  0.55891501 0.55862326],[0.00614921 0.00224965 0.01866141 0.00594062 0.00666623],[0.00019202 0.00072836 0.00461061 0.0004017  0.00052309],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.88357588 0.60906516 0.98705732 0.98340896],[0.02097471 0.02306922 0.02732082 0.0376514  0.04213399],[0.03140587 0.02221637 0.02800606 0.03918403 0.0421021 ],[0.31909334 0.32018562 0.31572547 0.30764784 0.30409328],[0.32722229 0.32702155 0.32405088 0.31943472 0.31694357],[0.00812894 0.00683593 0.00832541 0.01178688 0.01285028],[0.00072841 0.00059431 0.00091525 0.00180242 0.00223547],[1.         0.92366412],[0.98050682 1.        ],[0.9379845  0.93553459 0.92125984 0.89449541 0.88597843]
56,7,GAN_CNN_e80,23.303349494934082,[0.01661632 0.01884079 0.05658374 0.02584246 0.02893629],[0.0123282  0.02883819 0.10479484 0.01237617 0.013723  ],[0.55172582 0.09096703 0.3194024  0.55330755 0.55204553],[0.5576206  0.09346622 0.33825873 0.55904946 0.55862223],[0.00589477 0.00249919 0.01885633 0.00574191 0.00657669],[0.00019708 0.00084666 0.00463564 0.00035778 0.00046419],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.87128713 0.6092437  0.98705732 0.98396708],[0.02581875 0.02590663 0.03046792 0.03760222 0.04117332],[0.04154411 0.02499588 0.03587904 0.04503951 0.04656563],[0.31426444 0.31847606 0.31262851 0.30639746 0.30350764],[0.32484409 0.32621755 0.32256032 0.31877774 0.31658962],[0.01057966 0.00774149 0.0099318  0.01238028 0.01308199],[0.00119849 0.00074495 0.0012742  0.00200767 0.00234568],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.91463415 0.90417311 0.89230769 0.88597843]
57,8,GAN_CNN_e80,22.749777793884277,[0.01557329 0.01752671 0.05568069 0.02466505 0.02650138],[0.01170651 0.0294144  0.1047993  0.01281479 0.01381498],[0.55271589 0.09125667 0.32004547 0.55290753 0.55184291],[0.55810601 0.09359915 0.33854054 0.55882888 0.55846204],[0.00539012 0.00234248 0.01849507 0.00592135 0.00661913],[0.00017042 0.00076148 0.00458683 0.0003404  0.0004094 ],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.88531187 0.60888252 0.98732013 0.98564525],[0.02750115 0.02679206 0.03093667 0.03984486 0.04162548],[0.04973825 0.03658089 0.0474126  0.0592253  0.05875517],[0.3129508  0.31572331 0.31051007 0.30312664 0.30083243],[0.3241685  0.32482181 0.32144551 0.3171158  0.31516078],[0.0112177  0.0090985  0.01093544 0.01398916 0.01432835],[0.00154846 0.00107311 0.00169312 0.00274114 0.00291089],[1.         0.92366412],[0.98050682 1.        ],[0.9379845  0.92592593 0.91549296 0.89783282 0.90266876]
58,9,GAN_CNN_e80,23.34570598602295,[0.01346205 0.01565472 0.05520171 0.02300073 0.02620191],[0.01041365 0.02989316 0.10532928 0.01200198 0.01294324],[0.5537975  0.09152181 0.32033798 0.5539549  0.55296207],[0.55863524 0.09371804 0.33864947 0.55933026 0.55902833],[0.00483774 0.00219624 0.01831149 0.00537536 0.00606626],[0.00013685 0.00067862 0.00456978 0.00029772 0.00038268],[1.         0.99355762],[0.99352518 1.        ],[0.99483945 0.8997955  0.61604585 0.98915989 0.98676722],[0.0283151  0.02975    0.03449817 0.04309215 0.04737351],[0.05552334 0.05202765 0.06175373 0.07289596 0.07649731],[0.31229385 0.31177101 0.30699389 0.29997959 0.29600535],[0.32382039 0.32283437 0.31968078 0.31553235 0.31281422],[0.01152654 0.01106337 0.01268689 0.01555277 0.01680887],[0.00185913 0.00176496 0.00250863 0.00367344 0.00426443],[1.         0.93076923],[0.98245614 1.        ],[0.94383775 0.9296875  0.92503987 0.89783282 0.89703588]
59,10,GAN_CNN_e80,22.728286504745483,[0.01113324 0.01210038 0.0548865  0.0211711  0.02594365],[0.00990407 0.02323719 0.10605268 0.01070236 0.01174106],[0.55454683 0.09257624 0.32060123 0.55582858 0.55581004],[0.55899016 0.09421096 0.33873124 0.5602355  0.56046281],[0.00444333 0.00163472 0.01813001 0.00440692 0.00465277],[0.00010984 0.00041716 0.00456197 0.00024676 0.00036484],[1.         0.99569584],[0.99568345 1.        ],[0.9965537  0.91684435 0.62318841 0.98942706 0.98691695],[0.02604898 0.02613247 0.03531461 0.04379022 0.05176063],[0.0540044  0.04918474 0.0664493  0.07927412 0.08991431],[0.31584725 0.31461308 0.30651147 0.29934729 0.29266692],[0.32555448 0.32418305 0.31940696 0.31514702 0.31117836],[0.00970723 0.00956997 0.01289548 0.01579974 0.01851145],[0.00170928 0.00151862 0.00280248 0.00410208 0.0054894 ],[1.        0.9453125],[0.98635478 1.        ],[0.95576619 0.95967742 0.92503987 0.90342679 0.89703588]
60,1,GAN_CNN_e110,24.1740243434906,[0.03630875 0.04441945 0.05172295 0.05001215 0.05489652],[0.0196477  0.0687967  0.07849316 0.02191686 0.0249099 ],[0.54112012 0.08258782 0.08063989 0.53963777 0.53749577],[0.55266561 0.08977341 0.08913138 0.55260867 0.5517256 ],[0.01154549 0.00718559 0.0084915  0.0129709  0.01422983],[0.00082627 0.00550519 0.00743077 0.00132336 0.00160442],[1.         0.97403509],[0.97338129 1.        ],[0.97911964 0.70826307 0.6557377  0.97701149 0.97474461],[0.0578402  0.07058004 0.08219022 0.07931684 0.08771544],[0.06888675 0.07233699 0.08005955 0.07363613 0.08115497],[0.29252381 0.28613997 0.2780121  0.28191478 0.27589398],[0.31484846 0.31133397 0.30693558 0.30781224 0.30420117],[0.02232466 0.025194   0.02892348 0.02589746 0.02830719],[0.00483812 0.00636536 0.00839429 0.00742149 0.00902056],[0.99787686 0.73619632],[0.91617934 0.99173554],[0.77619664 0.74238579 0.71606476 0.75613079 0.74482759]
61,2,GAN_CNN_e110,23.01280426979065,[0.02364629 0.03311151 0.03776527 0.03686914 0.04141147],[0.01175151 0.05804065 0.0609147  0.01538859 0.01712026],[0.55006601 0.0856887  0.08482101 0.54776741 0.54632975],[0.55688847 0.09109887 0.09111309 0.55646176 0.55597263],[0.00682245 0.00541016 0.00629208 0.00869435 0.00964288],[0.00030149 0.00275074 0.00143915 0.00066513 0.00083489],[1.         0.98579545],[0.98561151 1.        ],[0.98860399 0.48740416 0.09488273 0.9839557  0.98189021],[0.03517846 0.04946326 0.0563452  0.05467374 0.06117336],[0.03720519 0.05091654 0.05312762 0.04759627 0.05071939],[0.31085109 0.29979302 0.29638239 0.29923106 0.29540546],[0.32338705 0.31743943 0.31516266 0.31569677 0.31314025],[0.01253595 0.0176464  0.01878027 0.01646571 0.01773479],[0.00159144 0.00311802 0.00379474 0.00333276 0.00401483],[1.         0.82876712],[0.95126706 1.        ],[0.85815603 0.77473958 0.76271186 0.81232493 0.80851064]
62,3,GAN_CNN_e110,23.292030096054077,[0.02334019 0.02569289 0.02918918 0.03215833 0.03550589],[0.01063908 0.04375165 0.0487328  0.01391685 0.01534014],[0.55091698 0.08816592 0.08744502 0.54953041 0.54904807],[0.55731278 0.09231277 0.09234985 0.55726718 0.55724755],[0.0063958  0.00414685 0.00490484 0.00773676 0.00819948],[0.00027957 0.00094489 0.00075125 0.00051334 0.00063776],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.17288802 0.08199776 0.9836995  0.98189021],[0.03275682 0.03674655 0.04115769 0.04399161 0.0490784 ],[0.03246225 0.04055504 0.04138408 0.03857306 0.04347758],[0.31252314 0.3088932  0.30647853 0.30580165 0.30165332],[0.32418459 0.32162937 0.31974167 0.31868942 0.31591749],[0.01166145 0.01273616 0.01326313 0.01288777 0.01426418],[0.00132079 0.00173339 0.00205718 0.00217634 0.00272   ],[1.         0.84615385],[0.95711501 1.        ],[0.87301587 0.84745763 0.84406295 0.86795252 0.85949178]
63,4,GAN_CNN_e110,23.225241661071777,[0.02114968 0.02555836 0.02846621 0.02883422 0.03197521],[0.01020803 0.04284922 0.04897547 0.01352483 0.01529844],[0.5522246  0.08877653 0.08785337 0.55153228 0.55047256],[0.55793119 0.09245673 0.09249239 0.55821191 0.55789175],[0.00570658 0.0036802  0.00463902 0.00667963 0.00741919],[0.00022802 0.00159822 0.00069483 0.00043262 0.00055108],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.85106383 0.08242788 0.98481623 0.98229462],[0.03003066 0.03621353 0.0398325  0.03935687 0.04357001],[0.03142719 0.04408406 0.04602372 0.03835647 0.04282811],[0.31377603 0.30834568 0.30605691 0.30764195 0.30372019],[0.32473823 0.32129758 0.31946525 0.31948616 0.31678944],[0.0109622  0.0129519  0.01340834 0.01184421 0.01306926],[0.00112108 0.00172413 0.0020643  0.00186862 0.00232369],[1.        0.8705036],[0.96491228 1.        ],[0.89364845 0.87719298 0.86383602 0.89230769 0.8805513 ]
64,5,GAN_CNN_e110,23.07844114303589,[0.01620253 0.01821168 0.02348609 0.02531505 0.02852786],[0.00744199 0.03492703 0.04677956 0.01265096 0.01392997],[0.55554637 0.09075716 0.08925056 0.55413014 0.5534122 ],[0.55953899 0.09336058 0.09291672 0.55945795 0.55929962],[0.00399262 0.00260341 0.00366616 0.00532782 0.00588741],[0.00012521 0.00094535 0.00079961 0.00036129 0.00046137],[1.         0.99072091],[0.99064748 1.        ],[0.99256293 0.88235294 0.1377583  0.98522517 0.98285147],[0.02250188 0.02760486 0.03488338 0.03707969 0.04148484],[0.02137379 0.03840092 0.0465094  0.04253901 0.04590013],[0.32062044 0.31348583 0.30725375 0.3070774  0.30334034],[0.32804097 0.32371839 0.31995499 0.31913474 0.31652734],[0.00742053 0.01023257 0.01270125 0.01205734 0.013187  ],[0.00057111 0.00119611 0.00190169 0.00192749 0.0023614 ],[1.         0.90977444],[0.97660819 1.        ],[0.92649311 0.9202454  0.86892489 0.89783282 0.88597843]
65,6,GAN_CNN_e110,23.23325252532959,[0.018006   0.02489092 0.0258002  0.02290795 0.02543322],[0.00932229 0.04659723 0.04902468 0.01163692 0.01252824],[0.55625986 0.08823839 0.08841948 0.55694902 0.55628451],[0.55992284 0.09220431 0.09255424 0.56082413 0.56067292],[0.00366298 0.00396593 0.00413476 0.00387511 0.00438841],[0.0001789  0.00157438 0.00084911 0.00029683 0.00037781],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.56628057 0.11859838 0.9867578  0.98564525],[0.0282434  0.03886787 0.04042923 0.03940219 0.04362555],[0.03941129 0.05491395 0.05633609 0.05978418 0.06327853],[0.31198342 0.30313945 0.3023793  0.3029903  0.29903964],[0.32377756 0.31873218 0.31761888 0.31703099 0.31430664],[0.01179413 0.01559273 0.01523958 0.01404069 0.015267  ],[0.00126801 0.00239736 0.00262704 0.00277818 0.00332464],[1.         0.88970588],[0.97076023 1.        ],[0.90977444 0.85227273 0.86608443 0.89783282 0.89703588]
66,7,GAN_CNN_e110,23.057426929473877,[0.01822047 0.02604201 0.02477034 0.02180569 0.02413547],[0.00833888 0.05046079 0.04917749 0.01107358 0.01216228],[0.55701405 0.08702376 0.08869296 0.55661887 0.55543389],[0.56029385 0.09188141 0.09262593 0.5606347  0.56020548],[0.0032798  0.00485765 0.00393297 0.00401583 0.0047716 ],[0.00015562 0.0007997  0.00110364 0.00026763 0.00034536],[1.         0.98860399],[0.98848921 1.        ],[0.99086236 0.10766997 0.19432314 0.98972456 0.98717949],[0.02946883 0.04306378 0.04214196 0.04149698 0.04636597],[0.04274651 0.06566499 0.06509233 0.06873909 0.07558426],[0.31178988 0.29824428 0.2998454  0.30142771 0.29653192],[0.32366624 0.31634259 0.31634252 0.31621747 0.31299322],[0.01187635 0.01809831 0.01649713 0.01478976 0.0164613 ],[0.00137637 0.00322632 0.00318869 0.00335266 0.0041927 ],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.83798883 0.85611511 0.90342679 0.90837283]
67,8,GAN_CNN_e110,23.207571744918823,[0.00526051 0.01525393 0.01914851 0.01884881 0.02230093],[0.00421542 0.03022141 0.03881429 0.01120851 0.01175722],[0.55925906 0.09142842 0.09076346 0.55455169 0.55436773],[0.56132203 0.09367214 0.09354576 0.55953202 0.559622  ],[0.00206297 0.00224372 0.0027823  0.00498033 0.00525427],"[2.15991571e-05 7.06992137e-04 1.15128322e-03 2.22921343e-04
 2.99572191e-04]",[0.99856012 0.99784017],[0.99784173 0.99855908],[0.99798387 0.8997955  0.85657371 0.99038324 0.98857143],[0.01993747 0.03708915 0.04337421 0.04797308 0.05432379],[0.04288618 0.0734128  0.08364335 0.09463106 0.10365399],[0.32213595 0.30567082 0.30029244 0.29664894 0.29060629],[0.32864554 0.31978221 0.31638447 0.31367885 0.3099235 ],[0.00650959 0.01411139 0.01609203 0.01702991 0.01931721],[0.00108361 0.00326679 0.00432864 0.00557057 0.006891  ],[0.99610895 0.99166667],[0.99805068 0.98347107],[0.99001664 0.94339623 0.91757387 0.92651757 0.91414944]
68,9,GAN_CNN_e110,23.104172229766846,[0.01543592 0.0182526  0.02047244 0.02198945 0.02473773],[0.00820573 0.03652655 0.04130377 0.01227187 0.01306693],[0.55637158 0.0904489  0.09020494 0.55465603 0.55414427],[0.5599433  0.09321317 0.09337784 0.5596647  0.5596001 ],[0.00357172 0.00276427 0.0031729  0.00500867 0.00545583],[0.00012153 0.00099204 0.00047342 0.00028366 0.0003654 ],[1.         0.99072091],[0.99064748 1.        ],[0.99256293 0.88531187 0.09890859 0.98984409 0.98676722],[0.03627855 0.0483166  0.05322775 0.06103657 0.06659024],[0.07149129 0.09861608 0.10799181 0.12490226 0.13356239],[0.30680683 0.29697033 0.29316721 0.28733645 0.28193903],[0.32111089 0.31549613 0.31286274 0.30919352 0.30578487],[0.01430407 0.0185258  0.01969553 0.02185707 0.02384584],[0.00305538 0.00572567 0.00691484 0.00928267 0.0108489 ],[1.         0.93076923],[0.98245614 1.        ],[0.94383775 0.90909091 0.906298   0.90909091 0.91414944]
69,10,GAN_CNN_e110,23.279264450073242,[0.01004534 0.01346332 0.01730457 0.02057948 0.02384146],[0.00588097 0.02862682 0.03570836 0.01116818 0.01185246],[0.55811009 0.09200699 0.09139133 0.55629861 0.5557959 ],[0.56077317 0.09394217 0.09383548 0.5604597  0.56040292],[0.00266308 0.00193518 0.00244415 0.0041611  0.00460702],"[5.44751912e-05 5.67718291e-04 8.74260617e-04 2.42062531e-04
 3.18084219e-04]",[1.         0.99498208],[0.99496403 1.        ],[0.99598163 0.91966173 0.65384615 0.98939676 0.98830576],[0.02788782 0.03854806 0.04596453 0.05801497 0.06408354],[0.0577513  0.08008488 0.09366306 0.11884467 0.12857063],[0.31485648 0.30518582 0.29903874 0.28975434 0.28410802],[0.32505822 0.31950124 0.31570299 0.31034455 0.3068035 ],[0.01020175 0.01431541 0.01666425 0.02059021 0.02269548],[0.00195443 0.00377617 0.00523791 0.0084254  0.01005138],[1.         0.95275591],[0.98830409 1.        ],[0.9618442  0.94936709 0.92331768 0.9148265  0.91414944]
70,1,GAN_FNN_e100,23.96729063987732,[0.05884822 0.06893912 0.07573531 0.07570535 0.07972959],[0.0873734  0.07933944 0.19094991 0.08733336 0.17860147],[0.3666514  0.38654604 0.27098155 0.36700862 0.27673525],[0.38973661 0.41527129 0.29307764 0.39596337 0.29985143],[0.02308521 0.02872526 0.02209609 0.02895474 0.02311619],[0.00504618 0.00630184 0.00889456 0.00678033 0.00878244],[0.8236481 0.62     ],[0.94709977 0.29855538],[0.51014811 0.64722463 0.         0.50610194 0.        ],[0.05405848 0.05986294 0.12237118 0.08731335 0.12247612],[0.09404899 0.06433144 0.25472774 0.12355913 0.24705106],[0.29521525 0.2968616  0.2326302  0.27237548 0.2341164 ],[0.31514213 0.31603116 0.27737899 0.3022124  0.27736754],[0.01992688 0.01916955 0.04474879 0.02983692 0.04325113],[0.00561312 0.00450785 0.03589776 0.01148429 0.03295599],[0.98259188 0.95726496],[0.99025341 0.92561983],[0.95076401 0.83823529 0.         0.88628763 0.        ]
71,2,GAN_FNN_e100,23.087815523147583,[0.05435428 0.06587383 0.06875944 0.06863558 0.07524825],[0.0737838  0.06418029 0.16884416 0.07262083 0.16513611],[0.36999236 0.38962275 0.2751867  0.37277987 0.2792558 ],[0.39182866 0.41743875 0.29574295 0.39921408 0.30155611],[0.0218363  0.027816   0.02055625 0.02643421 0.02230031],[0.00455699 0.00573236 0.00743464 0.00563483 0.00775178],[0.85856304 0.54867257],[0.88167053 0.4975923 ],[0.53763441 0.65033784 0.         0.58940926 0.        ],[0.04402067 0.05780599 0.08182411 0.09980599 0.10844575],[0.08521367 0.0732701  0.16623849 0.18611023 0.22359441],[0.30033295 0.2935762  0.26526148 0.25633434 0.2461955 ],[0.31771361 0.31436286 0.29651542 0.29258476 0.28446154],[0.01738066 0.02078666 0.03125394 0.03625042 0.03826604],[0.00457176 0.0052543  0.01584228 0.0199576  0.0264472 ],[0.984375   0.92622951],[0.98245614 0.9338843 ],[0.92775041 0.74873096 0.82132565 0.90836013 0.52238806]
72,3,GAN_FNN_e100,23.302098751068115,[0.05346766 0.05982265 0.06746441 0.06062804 0.07186583],[0.07191105 0.06858299 0.15921856 0.07497373 0.15096518],[0.37045613 0.39225977 0.27602186 0.37524968 0.28105028],[0.39211451 0.41828365 0.2963863  0.40006611 0.30282824],[0.02165838 0.02602388 0.02036444 0.02481642 0.02177796],[0.00450796 0.00552868 0.00700946 0.00531512 0.00713221],[0.86411792 0.54036244],[0.87053364 0.52648475],[0.53752868 0.64862543 0.17857143 0.60091444 0.05102041],[0.04059291 0.04751582 0.06841111 0.08089482 0.0822381 ],[0.07978744 0.07439579 0.13377594 0.15648661 0.15919098],[0.30222974 0.29639453 0.28018069 0.26639411 0.2684931 ],[0.31867054 0.31541706 0.30466866 0.29800654 0.29739267],[0.0164408  0.01902253 0.02448798 0.03161243 0.02889958],[0.00406441 0.00483968 0.0102258  0.01515944 0.01400484],[0.984375   0.92622951],[0.98245614 0.9338843 ],[0.92775041 0.76282051 0.89156627 0.89230769 0.84033613]
73,4,GAN_FNN_e100,23.17714285850525,[0.05264303 0.05878913 0.06475966 0.05794529 0.06671203],[0.07875947 0.07002838 0.160885   0.07670061 0.15039627],[0.37096861 0.39307874 0.27706723 0.37690794 0.28297451],[0.39206499 0.4185439  0.29657464 0.40064833 0.30338175],[0.02109638 0.02546516 0.01950741 0.02374039 0.02040723],[0.00453206 0.00546934 0.00698816 0.00510961 0.00683384],[0.83895447 0.59359606],[0.92343387 0.38683788],[0.53627058 0.65920398 0.27777778 0.60299625 0.3219697 ],[0.03699574 0.04158791 0.06165773 0.06051102 0.06656721],[0.07464442 0.06655809 0.12542784 0.11023839 0.13221127],[0.30560708 0.30147397 0.28441783 0.284099   0.27903379],[0.32023957 0.31777873 0.30680915 0.30711182 0.30289366],[0.01463249 0.01630476 0.02239132 0.02301281 0.02385986],[0.00343481 0.00379494 0.00896706 0.0081631  0.00969448],[0.984375   0.92622951],[0.98245614 0.9338843 ],[0.92775041 0.79973118 0.90804598 0.93042071 0.88729017]
74,5,GAN_FNN_e100,23.353613138198853,[0.05254066 0.06079019 0.06472675 0.06025423 0.06595017],[0.08231097 0.07103048 0.16464508 0.0670427  0.15304028],[0.37066216 0.39224738 0.27679259 0.37807024 0.2828455 ],[0.39179123 0.41814153 0.29635905 0.40169308 0.30312537],[0.02112907 0.02589415 0.01956646 0.02362283 0.02027987],[0.0045941  0.00541991 0.00708509 0.00483578 0.00693517],[0.81340086 0.68246445],[0.96890951 0.23113965],[0.49079755 0.67034405 0.175      0.62532843 0.19736842],[0.02971745 0.04248723 0.06283521 0.05695807 0.06947039],[0.05664872 0.04891219 0.12641949 0.07595599 0.13887725],[0.31190553 0.30544835 0.28211956 0.29241567 0.27351705],[0.32338409 0.31990602 0.30546515 0.31183996 0.29991193],[0.01147857 0.01445767 0.02334559 0.0194243  0.02639488],[0.0020876  0.00279102 0.00928661 0.00525155 0.01126779],[0.98080614 0.98230088],[0.99610136 0.91735537],[0.96858639 0.81944444 0.87341772 0.83827893 0.88528678]
75,6,GAN_FNN_e100,22.809940814971924,[0.05411296 0.06187831 0.06355255 0.05757596 0.06546923],[0.07382997 0.06604809 0.1594956  0.07421208 0.15294657],[0.37073849 0.39191338 0.27738017 0.37752187 0.28253533],[0.39216047 0.41825299 0.29664839 0.40102924 0.30283419],[0.02142199 0.02633961 0.01926823 0.02350737 0.02029885],[0.00435362 0.00539104 0.00679214 0.00492037 0.00697586],[0.83744254 0.60779221],[0.92993039 0.37560193],[0.5409154  0.65974605 0.34482759 0.62007168 0.30241935],[0.03551559 0.05061958 0.06084437 0.05930125 0.06442962],[0.0519208  0.06170119 0.11866183 0.09310602 0.12162111],[0.30914238 0.29757836 0.28207816 0.28447727 0.278733  ],[0.32227529 0.31618802 0.30554239 0.30755444 0.30233174],[0.0131329  0.01860965 0.02346424 0.02307717 0.02359873],[0.00213104 0.00420424 0.00856996 0.00682907 0.00903843],[0.98828125 0.94262295],[0.98635478 0.95041322],[0.94417077 0.71770335 0.89156627 0.94545455 0.88888889]
76,7,GAN_FNN_e100,23.405303716659546,[0.05235124 0.05942046 0.05988903 0.05771605 0.06186079],[0.07362798 0.06609558 0.13490043 0.06543004 0.12747446],[0.37165832 0.39301225 0.28093926 0.3790124  0.28670836],[0.39259513 0.41875865 0.29878052 0.402184   0.30545984],[0.02093681 0.0257464  0.01784126 0.0231716  0.01875147],[0.00424057 0.00529549 0.00565233 0.00458792 0.00560279],[0.83985025 0.63636364],[0.93689095 0.38202247],[0.56158565 0.65829918 0.59722222 0.62674095 0.59734513],[0.02635429 0.04078979 0.04733721 0.05184379 0.07013803],[0.02721937 0.04073214 0.09040056 0.0559709  0.14280063],[0.31787851 0.30542222 0.29641802 0.29624119 0.27798474],[0.326711   0.32008749 0.31378155 0.31412531 0.30330481],[0.0088325  0.01466526 0.01736353 0.01788413 0.02532007],[0.00101356 0.0027454  0.00512664 0.00410458 0.01201244],[0.99407115 0.921875  ],[0.98050682 0.97520661],[0.93206951 0.71428571 0.95978062 0.8286119  0.94690265]
77,8,GAN_FNN_e100,22.9835467338562,[0.0509197  0.06057947 0.06016322 0.05708458 0.06145042],[0.07404732 0.06591633 0.13080979 0.06753157 0.12748725],[0.3732644  0.39264363 0.28134532 0.37966542 0.28690735],[0.39332877 0.41860545 0.29902675 0.40235976 0.30547064],[0.02006437 0.02596182 0.01768143 0.02269434 0.01856329],[0.00419053 0.00525193 0.00547071 0.00448263 0.00553784],[0.8397836  0.63466667],[0.93642691 0.38202247],[0.56052756 0.66586373 0.63829787 0.63538462 0.61298077],[0.02329319 0.04216131 0.0624866  0.05837782 0.09731283],[0.03662273 0.04314397 0.12654288 0.08989425 0.21134915],[0.31785439 0.30528524 0.28558393 0.28979081 0.26016792],[0.32659863 0.32001866 0.30846594 0.31077883 0.29442307],[0.00874424 0.01473341 0.02288202 0.02098801 0.03425514],[0.00112015 0.00261001 0.0097359  0.00629341 0.02584191],[0.99410609 0.944     ],[0.98635478 0.97520661],[0.95008052 0.74626866 0.95914742 0.92271293 0.94024605]
78,9,GAN_FNN_e100,23.27539038658142,[0.05086282 0.0580046  0.05946421 0.05663128 0.06194466],[0.07312148 0.06522268 0.12532115 0.06795747 0.12204472],[0.37324383 0.39448285 0.28188391 0.37968497 0.28734211],[0.39334688 0.41945057 0.29938553 0.40235605 0.30586821],[0.02010305 0.02496772 0.01750162 0.02267108 0.0185261 ],[0.00415898 0.00513964 0.00527174 0.00446775 0.00534041],[0.84556962 0.62990196],[0.92993039 0.41252006],[0.56984479 0.66350711 0.67307692 0.63608563 0.68      ],[0.02452041 0.03603185 0.06441485 0.06272208 0.10368396],[0.03987902 0.04141099 0.13297771 0.10830059 0.22519907],[0.31631504 0.30821388 0.28518047 0.28577341 0.25819646],[0.32582963 0.32131145 0.3083282  0.30875579 0.29366825],[0.00951459 0.01309757 0.02314773 0.02298238 0.0354718 ],[0.0012754  0.00228204 0.01056297 0.00810512 0.02878085],[0.99409449 0.93650794],[0.98440546 0.97520661],[0.944      0.76530612 0.94991364 0.92271293 0.93378608]
79,10,GAN_FNN_e100,23.14582061767578,[0.05059153 0.05679542 0.05760783 0.05407183 0.05964508],[0.07222236 0.06671085 0.12376731 0.06576205 0.11982841],[0.3735936  0.39523163 0.28230855 0.38082398 0.28826184],[0.39354502 0.41970633 0.29955636 0.40291992 0.30636385],[0.01995141 0.0244747  0.01724781 0.02209594 0.01810201],[0.00413734 0.00505438 0.00518749 0.00435826 0.00518961],[0.85032258 0.60706402],[0.91740139 0.44141252],[0.56468172 0.67314426 0.63157895 0.63123899 0.66929134],[0.02507419 0.03422101 0.0563068  0.05788566 0.09136479],[0.04560912 0.04813595 0.11807317 0.10645621 0.19917649],[0.31529099 0.30881478 0.28945439 0.28734085 0.26508965],[0.32530548 0.32151942 0.31037828 0.30935958 0.29702962],[0.01001449 0.01270464 0.02092388 0.02201873 0.03193997],[0.00148177 0.00233293 0.00846549 0.00764659 0.02271751],[0.99802761 0.94488189],[0.98635478 0.99173554],[0.95389507 0.7912234  0.96322242 0.89449541 0.93378608]
