,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
54,5,GAN_CNN_e80,4.932378053665161,[0.01488998 0.02822936 0.05802597 0.03255666 0.03591399],[0.01187249 0.05507393 0.10509747 0.01752682 0.01728099],[0.5525772  0.08681259 0.31808761 0.54500937 0.54791496],[0.55801856 0.09156238 0.33767233 0.55501843 0.55672176],[0.00544135 0.00474979 0.01958472 0.01000906 0.00880679],[0.00016829 0.00259857 0.00477664 0.00063354 0.00075538],[0.99711191 0.99353912],[0.99352518 0.99711816],[0.99425287 0.77661431 0.58       0.98021201 0.9785674 ],[0.01941016 0.04948721 0.04065228 0.04963436 0.05598936],[0.01995536 0.07223892 0.050373   0.05664231 0.06335843],[0.32419465 0.29577818 0.30542618 0.29955665 0.29388593],[0.32976554 0.31534894 0.31919095 0.31570917 0.31227874],[0.00557088 0.01957076 0.01376477 0.01615252 0.01839281],[0.00043392 0.00423792 0.00246365 0.0034072  0.00439321],[0.9980315  0.95238095],[0.98830409 0.99173554],[0.96       0.82417582 0.87183308 0.86795252 0.83213773]
55,6,GAN_CNN_e80,4.957898855209351,[0.02511281 0.02648423 0.061277   0.0282292  0.0325398 ],[0.01718201 0.04915202 0.10351918 0.01512509 0.01485214],[0.5454177  0.08803013 0.31579527 0.54842192 0.55161592],[0.55457844 0.09211975 0.33677818 0.55661396 0.55847818],[0.00916073 0.00408962 0.02098291 0.00819204 0.00686226],[0.00045344 0.00202741 0.00504029 0.0004549  0.00058526],[1.         0.98230715],[0.98201439 1.        ],[0.98579545 0.80145719 0.55979644 0.9839557  0.98173839],[0.03695567 0.04623009 0.05367955 0.04435837 0.05324931],[0.04601058 0.07096325 0.07271548 0.05399179 0.06663819],[0.30772735 0.2994098  0.29385478 0.30243904 0.29471086],[0.32186292 0.31701463 0.31374007 0.31691911 0.31250008],[0.01413557 0.01760482 0.01988529 0.01448008 0.01778922],[0.00202545 0.00374678 0.00461679 0.00284555 0.00426748],[1.         0.81756757],[0.94736842 1.        ],[0.84852735 0.87719298 0.83684951 0.88905775 0.8698941 ]
56,7,GAN_CNN_e80,4.98079776763916,[0.01688031 0.02531573 0.05869389 0.0301677  0.03272208],[0.01266858 0.05094821 0.10320235 0.01597423 0.01614806],[0.55147527 0.08793854 0.31757025 0.54782791 0.54910991],[0.55749279 0.09207108 0.3375313  0.55639505 0.55724125],[0.00601752 0.00413254 0.01996105 0.00856714 0.00813134],[0.00020618 0.00209658 0.00481496 0.00055257 0.00063211],[0.99927378 0.99000714],[0.98992806 0.99927954],[0.99184783 0.79566004 0.58       0.98076651 0.9811828 ],[0.0236845  0.04829857 0.0489028  0.0497325  0.05758384],[0.02927292 0.07965307 0.07540968 0.06631674 0.08341714],[0.32040153 0.2961144  0.29706823 0.29738568 0.29005464],[0.32793649 0.31538799 0.31511405 0.31457393 0.31022734],[0.00753497 0.01927359 0.01804582 0.01718825 0.0201727 ],[0.00077932 0.00451836 0.00433096 0.00395723 0.00569846],[1.        0.9379845],[0.98440546 1.        ],[0.94976452 0.86705202 0.85651537 0.86795252 0.86466165]
57,8,GAN_CNN_e80,5.40127968788147,[0.01960792 0.02002204 0.05786963 0.03072448 0.0327507 ],[0.01405705 0.04032732 0.10242847 0.01677039 0.01698496],[0.5494063  0.08994771 0.31835449 0.54711647 0.54771005],[0.55649591 0.09300261 0.33788997 0.55605062 0.55653134],[0.00708961 0.0030549  0.01953548 0.00893416 0.00882129],[0.00028076 0.00108413 0.00471978 0.00058086 0.00063776],[1.         0.98790036],[0.98776978 1.        ],[0.9902968  0.48066298 0.58265583 0.98076651 0.98229462],[0.02803778 0.03955917 0.04601963 0.05397719 0.06158553],[0.03374139 0.06583473 0.07159801 0.08039442 0.09775646],[0.31656171 0.30467569 0.29975805 0.29322051 0.28632354],[0.32610104 0.319475   0.3163744  0.31253516 0.30836336],[0.00953932 0.01479931 0.01661635 0.01931464 0.02203982],[0.00111026 0.00305696 0.00385758 0.00512522 0.00708779],[1.         0.90977444],[0.97660819 1.        ],[0.92649311 0.90909091 0.87706147 0.86795252 0.86466165]
58,9,GAN_CNN_e80,4.9213714599609375,[0.01981457 0.02143539 0.05732034 0.0296916  0.03140233],[0.01496208 0.04043063 0.10208102 0.01614734 0.01504084],[0.5496997  0.0896887  0.31886909 0.54828367 0.55122224],[0.556651   0.09287306 0.33811664 0.5566137  0.55825791],[0.0069513  0.00318435 0.01924755 0.00833003 0.00703567],[0.00030375 0.00136644 0.0046645  0.00054183 0.00055488],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.8546169  0.5890411  0.98132164 0.98452584],[0.0318627  0.03997547 0.04255275 0.05406435 0.06074246],[0.04928598 0.06640902 0.06678793 0.0860029  0.10113366],[0.31037873 0.30447707 0.30250478 0.29250047 0.28672829],[0.32302846 0.31937588 0.3176506  0.31211007 0.30845527],[0.01264973 0.01489881 0.01514582 0.01960961 0.02172698],[0.00180926 0.0030915  0.00331567 0.005482   0.00721845],[1.         0.88970588],[0.97076023 1.        ],[0.90977444 0.89820359 0.88770865 0.87313433 0.8698941 ]
59,10,GAN_CNN_e80,4.991292715072632,[0.01694379 0.02863019 0.0587121  0.02572872 0.03056819],[0.01205949 0.05405645 0.10295979 0.01452618 0.01468892],[0.55196286 0.0873588  0.31751915 0.5504234  0.55353466],[0.55774167 0.09180632 0.33752243 0.55757929 0.55940057],[0.00577881 0.00444752 0.02000328 0.00715588 0.00586591],[0.00019799 0.00233254 0.00482039 0.00039793 0.00053459],[0.99927431 0.99071429],[0.99064748 0.99927954],[0.99241557 0.78994614 0.58       0.98717035 0.98452584],[0.02343454 0.05083224 0.0491435  0.04770809 0.06284574],[0.02782452 0.08468466 0.078166   0.07715819 0.10830813],[0.32077759 0.29384217 0.29646981 0.29744177 0.28501458],[0.32812257 0.3142682  0.31480216 0.3143596  0.30761207],[0.00734497 0.02042603 0.01833235 0.01691784 0.02259749],[0.00072705 0.00497768 0.0045241  0.00435514 0.00806796],[1.        0.9453125],[0.98635478 1.        ],[0.95576619 0.87209302 0.86156112 0.88685015 0.8698941 ]
60,1,GAN_CNN_e110,5.5574188232421875,[0.0298531  0.04719824 0.05615601 0.04901634 0.06652106],[0.01169881 0.06487413 0.07494103 0.01858482 0.03332905],[0.55079918 0.08210494 0.07629005 0.54842431 0.52192387],[0.55735183 0.08964363 0.08916098 0.55704196 0.54465324],[0.00655265 0.00753869 0.01287092 0.00861764 0.02272938],[0.00045447 0.00589873 0.00271845 0.0012011  0.00269141],[0.99708242 0.98365316],[0.98345324 0.99711816],[0.98631699 0.68965517 0.07435897 0.97812189 0.96281909],[0.04609035 0.07335062 0.08420836 0.07656119 0.09874152],[0.04195818 0.0705673  0.08315084 0.06883219 0.09365646],[0.3072399  0.28591724 0.27657769 0.28466562 0.26498637],[0.32186943 0.31144574 0.30647064 0.30917433 0.29992829],[0.01462954 0.0255285  0.02989295 0.02450872 0.03494192],[0.00254284 0.00668388 0.0087151  0.00683958 0.012075  ],[0.99391481 0.83687943],[0.95516569 0.97520661],[0.86131387 0.74120603 0.69395018 0.75613079 0.62431544]
61,2,GAN_CNN_e110,4.980669260025024,[0.0318611  0.0238551  0.03541048 0.05143482 0.05950549],[0.01601071 0.03881732 0.04949324 0.02179145 0.02765312],[0.54410342 0.08949568 0.08623616 0.54086946 0.53196589],[0.55405456 0.09275234 0.09156738 0.55350063 0.54950873],[0.00995114 0.00325666 0.00533122 0.01263116 0.01754283],[0.00058144 0.00149173 0.00334811 0.00150476 0.00216137],[1.         0.98230715],[0.98201439 1.        ],[0.98579545 0.86767896 0.78897338 0.97228055 0.96581434],[0.04593128 0.03454218 0.0521187  0.07759491 0.08861368],[0.04865224 0.03470581 0.04603743 0.08056978 0.09333669],[0.30326395 0.31336094 0.30083155 0.27791083 0.26761157],[0.31987774 0.32373456 0.31729267 0.30603978 0.3006863 ],[0.01661379 0.01037362 0.01646112 0.02812895 0.03307473],[0.0027767  0.0014472  0.003277   0.0080463  0.01073331],[0.99791667 0.77922078],[0.9337232  0.99173554],[0.81411126 0.92741935 0.81575246 0.70904645 0.65564424]
62,3,GAN_CNN_e110,4.901988983154297,[0.032123   0.02847236 0.03520444 0.04638649 0.04973879],[0.01828983 0.04896039 0.05310852 0.02138114 0.0232258 ],[0.54376549 0.08774644 0.08629986 0.5394008  0.5359433 ],[0.55389726 0.09201223 0.09160034 0.55258224 0.55109646],[0.01013177 0.00426579 0.00530048 0.01318143 0.01515316],[0.00065263 0.00224047 0.00327921 0.00122006 0.00139324],[1.         0.98022599],[0.97985612 1.        ],[0.98411798 0.84452975 0.79335793 0.97885835 0.9785674 ],[0.04926974 0.0418822  0.05049811 0.06529396 0.06750271],[0.06375577 0.04649003 0.04597056 0.06053098 0.05460645],[0.29529674 0.30551368 0.30156129 0.2894385  0.28944624],[0.31592204 0.32006184 0.31758816 0.31128651 0.31059467],[0.0206253  0.01454816 0.01602687 0.02184801 0.02114843],[0.00372333 0.00231652 0.00301605 0.00523574 0.00516691],[1.         0.74691358],[0.92007797 1.        ],[0.78673602 0.84517045 0.81155433 0.75718016 0.76101469]
63,4,GAN_CNN_e110,4.908861398696899,[0.02560468 0.03176065 0.0347999  0.03914663 0.04171152],[0.01290925 0.05729629 0.0576207  0.01923968 0.0215377 ],[0.54809978 0.08630747 0.0860059  0.5437867  0.53981876],[0.55594718 0.09135574 0.09145043 0.55457374 0.55278954],[0.00784739 0.00504827 0.00544453 0.01078705 0.01297078],[0.00037946 0.00285541 0.00339086 0.00088005 0.00102339],[1.        0.9836995],[0.98345324 1.        ],[0.98691695 0.81330869 0.79181495 0.98273666 0.98103058],[0.0362432  0.04806825 0.04886332 0.05413539 0.05743119],[0.03472702 0.05961788 0.04419615 0.05001745 0.05364265],[0.31096275 0.29852815 0.30189183 0.29726169 0.2944083 ],[0.32350057 0.31670169 0.31772828 0.31476204 0.31262012],[0.01253782 0.01817354 0.01583645 0.01750036 0.01821181],[0.00162899 0.00331629 0.00285569 0.00357541 0.00405412],[1.         0.82876712],[0.95126706 1.        ],[0.85815603 0.82872928 0.82058414 0.80779944 0.81560284]
64,5,GAN_CNN_e110,4.951902389526367,[0.02465112 0.0279212  0.03192716 0.03669863 0.03959643],[0.01370104 0.0514368  0.063598   0.01697629 0.01943886],[0.54819926 0.08740876 0.08677261 0.5447764  0.54209604],[0.55597493 0.09184082 0.09175477 0.55501034 0.55388412],[0.00777567 0.00443206 0.00498216 0.01023394 0.01178808],[0.0003603  0.00228422 0.00304589 0.00073784 0.00088163],[1.         0.98439716],[0.98417266 1.        ],[0.98747866 0.83175803 0.77402135 0.9792578  0.97982506],[0.03582766 0.04233436 0.04646051 0.05104461 0.05402036],[0.0437417  0.05396473 0.05453641 0.04562784 0.04768106],[0.30905965 0.30320464 0.3011178  0.30047799 0.29833246],[0.32249106 0.3189102  0.31717957 0.31629709 0.31448319],[0.01343141 0.01570556 0.01606177 0.0158191  0.01615074],[0.00182232 0.00264806 0.00293615 0.00311337 0.00338525],[1.         0.84615385],[0.95711501 1.        ],[0.87301587 0.87209302 0.85383502 0.83810888 0.85949178]
65,6,GAN_CNN_e110,4.8479156494140625,[0.02381906 0.02711802 0.02957123 0.03434294 0.036333  ],[0.01473187 0.04935116 0.06259074 0.0162987  0.01791883],[0.54788444 0.0877703  0.08745953 0.54774774 0.54523524],[0.55580331 0.09200872 0.09204995 0.55644345 0.55537597],[0.00791887 0.00423842 0.00459042 0.00869572 0.01014072],[0.00036322 0.00206639 0.00270561 0.00065601 0.00075456],[1.        0.9836995],[0.98345324 1.        ],[0.98691695 0.72249589 0.75259516 0.9787054  0.98022599],[0.03614174 0.04153094 0.045466   0.04939239 0.05163731],[0.05028801 0.05322361 0.06072366 0.05228841 0.0548436 ],[0.30705627 0.30424373 0.30017385 0.29996443 0.2977911 ],[0.32146096 0.31940638 0.3166291  0.31594349 0.31407492],[0.01440468 0.01516265 0.01645525 0.01597906 0.01628382],[0.0020655  0.00254871 0.00314946 0.00322216 0.00351376],[1.         0.84615385],[0.95711501 1.        ],[0.87301587 0.86705202 0.87928465 0.87313433 0.86466165]
66,7,GAN_CNN_e110,4.930325746536255,[0.02193694 0.02606708 0.02880062 0.03339065 0.03649795],[0.01194101 0.04987993 0.05737181 0.01816816 0.01763473],[0.5548192  0.08657702 0.08781919 0.54447719 0.54595279],[0.55925259 0.09217345 0.09221893 0.5547664  0.55573594],[0.00443339 0.00559642 0.00439974 0.01028921 0.00978315],[0.00027622 0.00064622 0.00251109 0.00066081 0.00074421],[1.         0.98509581],[0.98489209 1.        ],[0.988041   0.07680223 0.78519856 0.98036446 0.9796725 ],[0.0352982  0.04064986 0.04526284 0.04801764 0.05345901],[0.05192297 0.05560393 0.06040491 0.05505004 0.06099364],[0.30714806 0.30394738 0.30063373 0.30041448 0.29572791],[0.32147461 0.3192128  0.31685695 0.31608437 0.31306979],[0.01432656 0.01526543 0.01622322 0.01566989 0.01734188],[0.00208049 0.00258833 0.00313047 0.00318631 0.00393385],[1.         0.85815603],[0.96101365 1.        ],[0.88321168 0.87209302 0.87407407 0.87837838 0.8698941 ]
67,8,GAN_CNN_e110,4.984538555145264,[0.01870823 0.02689578 0.0295776  0.0298103  0.03427145],[0.01025641 0.05465878 0.05747132 0.01487263 0.01732267],[0.55478308 0.08736614 0.08752681 0.54965816 0.54610366],[0.5591887  0.0918879  0.0920936  0.55728804 0.55576036],[0.00440562 0.00452177 0.00456678 0.00762988 0.0096567 ],[0.00019545 0.00142758 0.00264916 0.00049047 0.00068452],[1.         0.98860399],[0.98848921 1.        ],[0.99086236 0.22762545 0.77402135 0.98187739 0.98062783],[0.02931487 0.04382994 0.04818581 0.04436495 0.05171968],[0.04177868 0.06271628 0.06683165 0.05283488 0.06292989],[0.31328999 0.30010192 0.29773383 0.30260912 0.29572949],[0.32444643 0.31734896 0.31547562 0.31703697 0.31298349],[0.01115644 0.01724704 0.0177418  0.01442785 0.017254  ],[0.00137073 0.00317636 0.0037106  0.00278152 0.00393053],[1.         0.87681159],[0.9668616 1.       ],[0.89895988 0.85227273 0.86892489 0.89449541 0.87519026]
68,9,GAN_CNN_e110,4.985039234161377,[0.02234049 0.02128264 0.02516515 0.03311288 0.03499325],[0.01332043 0.03961452 0.04777716 0.01722869 0.01768356],[0.55171428 0.08980547 0.08924599 0.54713655 0.54561917],[0.55770458 0.09302274 0.09286442 0.55609995 0.55552582],[0.00599029 0.00321727 0.00361843 0.0089634  0.00990665],[0.00031353 0.0007638  0.00183577 0.00062855 0.00069327],[1.         0.98300283],[0.98273381 1.        ],[0.98635588 0.21523998 0.80855019 0.97981081 0.9807801 ],[0.03677496 0.03395921 0.04177659 0.05195783 0.05439634],[0.0562025  0.04631391 0.05880796 0.0689101  0.07064746],[0.30504227 0.31030369 0.3033494  0.29572878 0.29311387],[0.32043551 0.3222384  0.3180905  0.31378645 0.31169445],[0.01539325 0.01193471 0.0147411  0.01805767 0.01858058],[0.00236945 0.0017688  0.00280608 0.00419576 0.00454403],[1.         0.84615385],[0.95711501 1.        ],[0.87301587 0.90151515 0.89312977 0.87837838 0.87519026]
69,10,GAN_CNN_e110,5.036706447601318,[0.0156971  0.02448739 0.02821044 0.02879707 0.03358262],[0.00837462 0.05014865 0.05498611 0.01420875 0.0169045 ],[0.55471272 0.08843971 0.08784839 0.55102889 0.54760669],[0.5591155  0.09229615 0.09224477 0.55795385 0.55650933],[0.00440278 0.00385644 0.00439638 0.00692496 0.00890264],[0.00012766 0.00190178 0.00193208 0.00044827 0.00066518],[0.99927378 0.99000714],[0.98992806 0.99927954],[0.99184783 0.81330869 0.36124795 0.98451485 0.98285147],[0.02227432 0.04214766 0.05016906 0.0462354  0.05568113],[0.02665281 0.06315144 0.07695381 0.06377881 0.08024794],[0.32122314 0.3011718  0.29466721 0.29983609 0.29076607],[0.32832174 0.31782359 0.31393463 0.31563334 0.31053778],[0.0070986  0.01665179 0.01926742 0.01579725 0.01977171],[0.00064164 0.00308341 0.00448508 0.00339892 0.00527344],[1.         0.95275591],[0.98830409 1.        ],[0.9618442  0.85714286 0.84892086 0.88905775 0.85949178]
70,1,GAN_FNN_e100,5.422536611557007,[0.05763124 0.07119679 0.0700257  0.07289856 0.07018437],[0.06781045 0.06145772 0.18730292 0.06099124 0.1746657 ],[0.36821221 0.38636578 0.27293257 0.37141803 0.27966688],[0.39125841 0.41626909 0.29405502 0.39925592 0.30126051],[0.0230462  0.02990331 0.02112244 0.02783788 0.02159363],[0.00461421 0.006286   0.00844378 0.00598484 0.00809013],[0.87313073 0.5106383 ],[0.83990719 0.57784912],[0.52279988 0.65364751 0.         0.57431193 0.        ],[0.05488729 0.06250032 0.12252911 0.08516966 0.11899903],[0.10014312 0.07254743 0.26971452 0.133801   0.26151831],[0.29323501 0.29182134 0.23357444 0.27011787 0.23451239],[0.31435827 0.31373314 0.2773404  0.30109128 0.27679621],[0.02112326 0.0219118  0.04376596 0.03097341 0.04228383],[0.00637208 0.00548901 0.03874351 0.01254536 0.03596585],[0.99017682 0.928     ],[0.98245614 0.95867769],[0.93397746 0.78457447 0.         0.8115942  0.        ]
71,2,GAN_FNN_e100,4.9715588092803955,[0.05638999 0.06408727 0.06679125 0.07539308 0.06900095],[0.06543525 0.06375905 0.17458995 0.06074759 0.16421375],[0.36896712 0.39002899 0.27558646 0.37128351 0.28148151],[0.39167577 0.41757763 0.29578092 0.39922802 0.30250899],[0.02270865 0.02754864 0.02019446 0.02794451 0.02102748],[0.00455208 0.00572585 0.0074771  0.0059136  0.00734779],[0.88696083 0.51905388],[0.83016241 0.63402889],[0.5385874  0.65598841 0.         0.57445672 0.        ],[0.05092844 0.05989328 0.11783998 0.10005192 0.12548612],[0.09464125 0.10315636 0.26282619 0.16634806 0.27837514],[0.29519595 0.28728236 0.23904718 0.25786334 0.23502995],[0.31531713 0.31086116 0.28066893 0.29438501 0.27677222],[0.02012117 0.02357879 0.04162175 0.03652167 0.04174227],[0.00573014 0.0074268  0.03565773 0.01740753 0.03802042],[0.994      0.88059701],[0.96881092 0.97520661],[0.89802131 0.82627119 0.         0.70481928 0.        ]
72,3,GAN_FNN_e100,4.927863836288452,[0.05298157 0.06686686 0.0640563  0.06974268 0.06724483],[0.0744645  0.06529127 0.1646292  0.06089572 0.14903307],[0.37064203 0.38917508 0.27717752 0.37396361 0.28334925],[0.39208814 0.41711848 0.29660971 0.40028784 0.30374748],[0.02144611 0.0279434  0.01943219 0.02632422 0.02039823],[0.00440679 0.00568564 0.0069328  0.00536056 0.00660069],[0.85126447 0.62022472],[0.92157773 0.44301766],[0.57428215 0.65858453 0.         0.60558396 0.07352941],[0.05656568 0.06595063 0.107405   0.08751212 0.1141996 ],[0.12109574 0.10568314 0.24033073 0.14970908 0.25165512],[0.29074185 0.28532497 0.24677054 0.26804632 0.24453996],[0.31272036 0.31005585 0.28536095 0.29946576 0.28266583],[0.02197851 0.02473088 0.03859041 0.03141944 0.03812587],[0.00853963 0.00781691 0.03056224 0.01390196 0.03149134],[0.99217221 0.95121951],[0.98830409 0.96694215],[0.954323   0.80842391 0.         0.80136986 0.04132231]
73,4,GAN_FNN_e100,4.916335344314575,[0.05191226 0.06582258 0.06314952 0.06660357 0.06585849],[0.07663023 0.06430733 0.15846473 0.06283431 0.14421511],[0.37186294 0.39035783 0.27786427 0.37585001 0.28448833],[0.39257377 0.41769968 0.29701163 0.40099636 0.30434336],[0.02071083 0.02734185 0.01914736 0.02514635 0.01985503],[0.00432896 0.00555856 0.00665232 0.00503277 0.00632311],[0.83836296 0.64623955],[0.94106729 0.37239165],[0.56338028 0.65797941 0.         0.60958585 0.22916667],[0.05326052 0.0594171  0.09350733 0.08374406 0.10142441],[0.1163988  0.08911658 0.20708574 0.14740203 0.22136801],[0.29432721 0.29206515 0.25522212 0.27043329 0.25174492],[0.31451739 0.31340561 0.29067521 0.30048533 0.28725363],[0.02019018 0.02134045 0.03545309 0.03005204 0.03550871],[0.00782622 0.00585032 0.02357917 0.01319165 0.02541533],[0.9922179 0.975    ],[0.99415205 0.96694215],[0.9733777  0.80645161 0.59471366 0.84548105 0.42372881]
74,5,GAN_FNN_e100,4.89591646194458,[0.05142223 0.06115069 0.0612703  0.06443929 0.06459397],[0.07364952 0.06506427 0.14674174 0.06284254 0.13779462],[0.37268037 0.39270002 0.27934149 0.37718047 0.28531001],[0.39306191 0.41866054 0.29788092 0.40156255 0.30473437],[0.02038154 0.02596051 0.01853943 0.02438207 0.01942436],[0.00420317 0.0053334  0.00612797 0.00480183 0.00602806],[0.84644832 0.61358314],[0.92343387 0.42054575],[0.56199056 0.66238622 0.2        0.62050791 0.49107143],[0.04637095 0.05152231 0.07653881 0.07366341 0.0845363 ],[0.09987473 0.08933207 0.16783977 0.12288258 0.17981059],[0.30031684 0.29632306 0.26781419 0.27937782 0.26379792],[0.31767941 0.31529718 0.29820175 0.30535368 0.29458122],[0.01736258 0.01897412 0.03038755 0.02597586 0.0307833 ],[0.00583087 0.00540538 0.01607066 0.00977888 0.01758272],[0.99609375 0.97540984],[0.99415205 0.98347107],[0.97701149 0.85488506 0.84468665 0.86283186 0.84487535]
75,6,GAN_FNN_e100,4.928325414657593,[0.05131597 0.06062327 0.06082844 0.06215686 0.06608319],[0.06970641 0.06614345 0.14315604 0.0649453  0.12877885],[0.3732819  0.3932102  0.27977271 0.37804979 0.28572757],[0.39348708 0.4188219  0.29812109 0.4018267  0.30520824],[0.02020518 0.02561169 0.01834837 0.02377691 0.01948068],[0.00412878 0.00524436 0.00596405 0.00466173 0.00573857],[0.8682554  0.59566787],[0.89605568 0.52969502],[0.58119056 0.66544363 0.38934426 0.62201592 0.64220183],[0.04387309 0.04769635 0.07072858 0.07028755 0.07395243],[0.09343153 0.077834   0.15397787 0.12057685 0.14457799],[0.3036195  0.30028579 0.27288773 0.28189286 0.27412767],[0.31939904 0.31728144 0.30110937 0.30651579 0.30079647],[0.01577954 0.01699565 0.02822164 0.02462293 0.0266688 ],[0.00514718 0.00431463 0.01363179 0.00927126 0.01188541],[0.99609375 0.97540984],[0.99415205 0.98347107],[0.97701149 0.85488506 0.8808933  0.88145897 0.9127789 ]
76,7,GAN_FNN_e100,4.919432640075684,[0.05060444 0.05716581 0.06076023 0.05756387 0.06248412],[0.07237869 0.06802689 0.14149006 0.0658622  0.13728796],[0.37358831 0.39510549 0.27940899 0.38015575 0.28550384],[0.39352097 0.41953859 0.29784367 0.40265651 0.3046228 ],[0.01993266 0.0244331  0.01843467 0.02250076 0.01911897],[0.00414026 0.00514033 0.00600506 0.004429   0.00603319],[0.85205832 0.62331839],[0.92204176 0.44622793],[0.57748234 0.6770111  0.44776119 0.63518831 0.55397727],[0.03956707 0.04234709 0.06715647 0.05841312 0.07474551],[0.08502268 0.08155703 0.14253993 0.10229147 0.15767756],[0.30620801 0.30222234 0.27506279 0.29086425 0.26865021],[0.32064682 0.3179977  0.30228634 0.3108693  0.29737368],[0.01443881 0.01577536 0.02722354 0.02000504 0.02872348],[0.00430536 0.00432959 0.01221    0.00675682 0.01437897],[0.99032882 0.99145299],[0.99805068 0.95867769],[0.98471986 0.91981132 0.90804598 0.9244373  0.89242054]
77,8,GAN_FNN_e100,5.018665552139282,[0.05031903 0.05679955 0.05924376 0.05682934 0.06147838],[0.07036643 0.06970735 0.13432769 0.06646122 0.1276792 ],[0.37407104 0.39498778 0.28073295 0.38060347 0.28691468],[0.3938141  0.41935777 0.29859061 0.40281986 0.30549895],[0.01974306 0.02436998 0.01785766 0.0222164  0.01858427],[0.0040661  0.005146   0.00562126 0.00436239 0.00559331],[0.85919791 0.61983471],[0.91461717 0.48154093],[0.58616647 0.68190029 0.57692308 0.63953488 0.66588785],[0.03224657 0.03794398 0.0565605  0.05140256 0.0612013 ],[0.0668444  0.07170857 0.11928421 0.08317927 0.12188207],[0.31187935 0.3043767  0.2841909  0.29624556 0.28052939],[0.32352172 0.31899426 0.30726323 0.3135407  0.30395211],[0.01164237 0.01461756 0.02307233 0.01729514 0.02342272],[0.00273209 0.00345241 0.00853178 0.00473488 0.00886181],[0.99223301 0.98319328],[0.99610136 0.96694215],[0.9798995  0.92948718 0.94704684 0.9244373  0.93555094]
78,9,GAN_FNN_e100,4.9897072315216064,[0.05062189 0.05697284 0.06010135 0.05689853 0.061996  ],[0.06637779 0.06959334 0.13740738 0.06905263 0.12119732],[0.37398805 0.3951879  0.27995999 0.3799812  0.28732246],[0.39391624 0.41951283 0.29818654 0.4024356  0.30595997],[0.01992818 0.02432493 0.01822655 0.0224544  0.0186375 ],[0.00405988 0.0050775  0.00568018 0.00444456 0.00537929],[0.87950139 0.59150327],[0.88399072 0.58105939],[0.58938457 0.68512304 0.33564815 0.64253098 0.65732759],[0.031675   0.031639   0.059715   0.04938743 0.05470587],[0.06446589 0.04385676 0.12443192 0.07556938 0.09887173],[0.31095306 0.31128173 0.28051548 0.29582811 0.28764065],[0.32305589 0.32262038 0.30514943 0.31331444 0.3077312 ],[0.01210283 0.01133865 0.02463395 0.01748633 0.02009055],[0.002579   0.00181344 0.00912605 0.00413603 0.00591381],[0.99220273 0.96694215],[0.99220273 0.96694215],[0.96694215 0.86988304 0.86560364 0.9223301  0.92079208]
79,10,GAN_FNN_e100,4.87148642539978,[0.05060879 0.05619787 0.05884096 0.05662081 0.06193513],[0.06824517 0.07193455 0.13160997 0.06495191 0.12648026],[0.37365217 0.39545242 0.28114309 0.38074709 0.28714421],[0.39366194 0.41947775 0.29885627 0.40294695 0.30564308],[0.02000976 0.02402533 0.01771318 0.02219985 0.01849888],[0.00407598 0.00508275 0.00550295 0.00431146 0.00548808],[0.87353735 0.61510791],[0.90069606 0.54895666],[0.60063224 0.69255404 0.61011905 0.63956794 0.68584071],[0.03195003 0.02787591 0.05141359 0.04380477 0.05600988],[0.06562886 0.04290161 0.1068557  0.05542281 0.10429091],[0.31045171 0.31352006 0.28919917 0.30408373 0.28712597],[0.32274887 0.32361287 0.3098791  0.31752922 0.3074566 ],[0.01229717 0.0100928  0.02067993 0.01344549 0.02033063],[0.00264396 0.00154699 0.00689049 0.00265171 0.00655374],[0.99034749 1.        ],[1.         0.95867769],[0.99145299 0.90277778 0.95427435 0.92063492 0.93320236]
80,1,GAN_FNN_e110,5.271685838699341,[0.05865354 0.07480014 0.07134307 0.07593407 0.07602883],[0.06594069 0.06180487 0.16836721 0.06598607 0.16217689],[0.37503714 0.3899482  0.27944865 0.37379765 0.28390841],[0.39811193 0.42084932 0.30109993 0.40255384 0.3067811 ],[0.02307479 0.03090112 0.02165127 0.02875619 0.02287269],[0.00452404 0.00652029 0.00757859 0.0061995  0.00795586],[0.86529007 0.59005376],[0.85230024 0.61570827],[0.5950122  0.67852017 0.         0.55711874 0.        ],[0.05511607 0.06967046 0.11661318 0.08756026 0.11981952],[0.0901732  0.07317229 0.24832831 0.12130872 0.24968474],[0.29642058 0.2896917  0.23981581 0.27236127 0.23688521],[0.31603229 0.31294513 0.28169445 0.30262965 0.27887724],[0.01961171 0.02325343 0.04187864 0.03026838 0.04199203],[0.00539067 0.00609755 0.03254942 0.01139324 0.03247292],[0.98630137 0.92682927],[0.98245614 0.94214876],[0.92985318 0.75641026 0.         0.82089552 0.        ]
