,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
51,2,GAN_CNN_e100,35.43143630027771,[0.00658516 0.00378168 0.0035837  0.00585173 0.00561347],[0.00233601 0.0014584  0.00187981 0.00202668 0.01856895],[0.5810402  0.58204285 0.58198205 0.58156178 0.10166171],[0.5820057  0.58252687 0.58250608 0.58230122 0.1025522 ],[0.0009655  0.00048402 0.00052403 0.00073944 0.00089049],"[1.51043385e-05 3.99273497e-06 5.92962521e-06 1.08017748e-05
 8.20967681e-05]",[0.991546 1.      ],[1.         0.99145532],[0.9982793  0.99843069 0.99822789 0.99828119 0.12401221],[0.00911648 0.00532168 0.00504759 0.00829471 0.00794141],[0.01159886 0.00725147 0.00939854 0.01008919 0.01858292],[0.18738736 0.18905023 0.18878449 0.18788421 0.18679065],[0.18901818 0.18984206 0.18968246 0.18919749 0.18861281],[0.00163082 0.00079183 0.00089797 0.00131328 0.00182216],"[8.48454479e-05 2.46904353e-05 3.85511778e-05 6.98463957e-05
 1.55369770e-04]",[0.99176868 1.        ],[1.         0.81775701],[0.95733042 0.97415507 0.97022587 0.96602972 0.94110855]
52,3,GAN_CNN_e100,35.682836294174194,[0.00480231 0.00411147 0.0070649  0.00728714 0.00690531],[0.00125496 0.00116175 0.00271301 0.00238289 0.01374811],[0.581993   0.58215974 0.58088259 0.58094175 0.10144637],[0.5824903  0.58258549 0.58194523 0.58198447 0.10243944],[0.0004973  0.00042575 0.00106264 0.00104272 0.00099307],"[3.85401396e-06 2.75979657e-06 1.82096719e-05 1.77508488e-05
 8.78236703e-05]",[0.99494357 0.9994521 ],[0.99945578 0.99490955],[0.99854028 0.99854081 0.99787394 0.99800253 0.18873304],[0.0067215  0.00578517 0.00989116 0.01027974 0.00979432],[0.00610908 0.00565405 0.01349968 0.01185008 0.01369835],[0.1892309  0.1894294  0.18686976 0.1868615  0.18651753],[0.18995482 0.19003221 0.18870455 0.1886737  0.18847107],[0.00072392 0.00060281 0.00183479 0.0018122  0.00195354],"[2.02703777e-05 1.57086753e-05 1.09199940e-04 1.09112855e-04
 1.36521683e-04]",[0.99618402 1.        ],[1.         0.91588785],[0.98196393 0.98336595 0.94671202 0.94808126 0.9453303 ]
53,4,GAN_CNN_e100,35.66147971153259,[0.00372929 0.0042023  0.0034785  0.00438418 0.0044474 ],[0.00079324 0.0009641  0.00069432 0.00141626 0.00460813],[0.5822749  0.58236246 0.58215396 0.58200835 0.10231898],[0.5826352  0.58268779 0.582597   0.58252858 0.1028954 ],[0.0003603  0.00032533 0.00044304 0.00052022 0.00057642],"[1.93495016e-06 1.78129543e-06 3.68587252e-06 5.41752457e-06
 3.58996067e-05]",[0.9990919  0.99791175],[0.99791383 0.99909099],[0.99814737 0.99890641 0.99787493 0.99879432 0.31520305],[0.0053255  0.00596738 0.00469177 0.00619588 0.00563813],[0.00392696 0.00469999 0.00355204 0.00709483 0.00461342],[0.18955897 0.18973133 0.18927275 0.18878793 0.18867104],[0.19012587 0.19018473 0.18993568 0.18965736 0.18958598],[0.0005669  0.00045341 0.00066293 0.00086943 0.00091494],"[1.17632258e-05 1.05060700e-05 1.76225685e-05 3.30787703e-05
 3.40601786e-05]",[0.99957374 0.95927602],[0.9980847  0.99065421],[0.96539162 0.98747592 0.97402597 0.9742268  0.95045045]
54,5,GAN_CNN_e100,35.19872069358826,[0.00737631 0.00991879 0.01253397 0.01481223 0.01733073],[0.0025652  0.00342664 0.00433692 0.00527502 0.03156389],[0.58042726 0.57950793 0.57865882 0.5777191  0.09740565],[0.5817295  0.58129748 0.5809063  0.58047327 0.10055346],[0.00130224 0.00178956 0.00224748 0.00275417 0.00314781],"[2.55315637e-05 4.84603800e-05 8.00851981e-05 1.18232421e-04
 5.43885507e-04]",[1.         0.98858735],[0.98848073 1.        ],[0.99084899 0.98700856 0.98277618 0.97920709 0.14528491],[0.01019019 0.01357868 0.01706038 0.01996952 0.02339795],[0.01296755 0.0173393  0.02187158 0.02650411 0.03154203],[0.1862017  0.18452967 0.18291436 0.18123271 0.17964805],[0.18848094 0.18765117 0.18685907 0.18603761 0.18527445],[0.00227925 0.0031215  0.00394471 0.0048049  0.00562639],[0.00014297 0.00026136 0.00042188 0.00060516 0.00082918],[1.        0.7896679],[0.98786976 1.        ],[0.82434515 0.77200577 0.70860927 0.65805658 0.63313609]
55,6,GAN_CNN_e100,35.53042221069336,[0.00786218 0.00925581 0.01256061 0.01419965 0.01660691],[0.0031606  0.00360684 0.00501024 0.00540851 0.03385006],[0.57996013 0.57944008 0.5781132  0.57756668 0.09708843],[0.58150239 0.58126411 0.58064387 0.58040015 0.10040356],[0.00154226 0.00182403 0.00253067 0.00283347 0.00331513],"[3.67636115e-05 5.23004603e-05 1.00285233e-04 1.27085388e-04
 4.45628581e-04]",[1.         0.98610613],[0.98594104 1.        ],[0.98885393 0.98644214 0.97955586 0.97767548 0.08537491],[0.01073311 0.01255469 0.01698934 0.01907914 0.02232935],[0.01599376 0.0182643  0.0253091  0.02717133 0.03383684],[0.18539925 0.1844124  0.18190924 0.18090397 0.1790333 ],[0.18809064 0.18759278 0.18637476 0.18587917 0.18497621],[0.00269138 0.00318038 0.00446552 0.0049752  0.00594292],[0.00020182 0.00028068 0.00052925 0.00065406 0.00091387],[1.         0.75352113],[0.98510321 1.        ],[0.79259259 0.76319544 0.67635904 0.64691657 0.61565017]
56,7,GAN_CNN_e100,35.459272146224976,[0.00646946 0.00817739 0.01044992 0.01287619 0.01516755],[0.0027215  0.00321262 0.00410662 0.00500281 0.03196293],[0.58043771 0.57981729 0.5789365  0.57802085 0.0976109 ],[0.58173418 0.58144591 0.58103532 0.58061286 0.10064257],[0.00129647 0.00162862 0.00209881 0.00259201 0.00303168],"[2.66687383e-05 4.22530064e-05 7.02056873e-05 1.06773157e-04
 3.93848684e-04]",[1.         0.98823212],[0.98811791 1.        ],[0.99056349 0.98800137 0.98291667 0.97955586 0.09264363],[0.00880647 0.01105716 0.01410309 0.01727204 0.02039611],[0.01379374 0.01626892 0.02074285 0.02510861 0.0319714 ],[0.18622304 0.18506642 0.18336587 0.18170269 0.17994093],[0.18848974 0.18790741 0.18706684 0.18625299 0.18539504],[0.0022667  0.00284099 0.00370097 0.0045503  0.0054541 ],[0.00014699 0.00022649 0.00037171 0.00055102 0.00077672],[1.        0.7896679],[0.98786976 1.        ],[0.82434515 0.7810219  0.71619813 0.66294919 0.63766389]
57,8,GAN_CNN_e100,35.33841872215271,[0.00691023 0.0084373  0.01069522 0.01254069 0.01451055],[0.00281895 0.00333131 0.00421251 0.00509287 0.03094738],[0.58028038 0.57970747 0.57884842 0.57808931 0.09784623],[0.58165802 0.58139302 0.58099336 0.58064395 0.10075262],[0.00137764 0.00168556 0.00214494 0.00255464 0.00290639],"[3.00118036e-05 4.52697743e-05 7.37125660e-05 1.04639223e-04
 3.97263206e-04]",[1.         0.98672527],[0.98657596 1.        ],[0.98935194 0.98693772 0.98277618 0.97962564 0.10448047],[0.00943701 0.01147143 0.01449102 0.01689334 0.01952902],[0.01425766 0.01683228 0.0212318  0.02556087 0.03092701],[0.18593359 0.18484397 0.18320397 0.1817878  0.18035771],[0.18834993 0.18780066 0.18699036 0.18629158 0.18559047],[0.00241634 0.00295669 0.0037864  0.00450378 0.00523276],[0.0001665  0.00024635 0.00039396 0.00055044 0.00073595],[1.         0.76156584],[0.98574165 1.        ],[0.79970105 0.76537911 0.71049137 0.66625156 0.6422569 ]
58,9,GAN_CNN_e100,35.89107632637024,[0.00559468 0.00705208 0.0091198  0.01070355 0.01257981],[0.00186417 0.00236796 0.00322429 0.00405424 0.02532519],[0.58104837 0.58050657 0.57973166 0.57907752 0.09893007],[0.58203229 0.58177962 0.58141624 0.58111303 0.10126368],[0.00098392 0.00127305 0.00168458 0.00203551 0.00233361],"[1.51202467e-05 2.55555360e-05 4.53073078e-05 6.66907644e-05
 2.54988945e-04]",[1.        0.9903673],[0.99029478 1.        ],[0.99227897 0.99056349 0.98658368 0.9835494  0.10158538],[0.00766507 0.00961898 0.01239421 0.01445175 0.01698362],[0.00943237 0.01195742 0.01621337 0.02029027 0.02526869],[0.18736264 0.18632097 0.18482854 0.18359204 0.18234266],[0.18904659 0.18851554 0.1877687  0.18714879 0.1865271 ],[0.00168395 0.00219458 0.00294016 0.00355676 0.00418444],"[8.37398302e-05 1.38720763e-04 2.42150995e-04 3.51630036e-04
 4.84760874e-04]",[1.         0.82945736],[0.99063631 1.        ],[0.85874799 0.80937973 0.76319544 0.72591588 0.70487484]
59,10,GAN_CNN_e100,35.226502895355225,[0.00528235 0.00657261 0.0083633  0.00958824 0.0113038 ],[0.00147286 0.00201131 0.00283194 0.00353486 0.02257524],[0.58137431 0.58080393 0.58008122 0.57955029 0.09944169],[0.58219215 0.58192441 0.5815848  0.58133936 0.10150624],[0.00081784 0.00112049 0.00150358 0.00178907 0.00206456],"[1.04287768e-05 1.97185928e-05 3.60491755e-05 5.16210503e-05
 2.17549343e-04]",[1.         0.99242219],[0.99238095 1.        ],[0.99392855 0.99156346 0.98856958 0.98608845 0.11656442],[0.00727933 0.00899058 0.01137343 0.01293476 0.01523573],[0.00744715 0.01015154 0.01422406 0.01766267 0.02250661],[0.18796626 0.18686591 0.18546868 0.18445584 0.18327927],[0.18934272 0.188781   0.18807758 0.18756272 0.18697279],[0.00137646 0.00191509 0.0026089  0.00310688 0.00369352],"[5.77713569e-05 1.07053639e-04 1.92763500e-04 2.72329585e-04
 3.84292238e-04]",[1.         0.87346939],[0.99340285 1.        ],[0.8961474  0.83463339 0.78330893 0.75671853 0.72591588]
60,1,GAN_CNN_e110,44.55637502670288,[0.00729023 0.0049882  0.00709746 0.00534448 0.00908645],[0.00220049 0.00185925 0.00259207 0.00116043 0.0159536 ],[0.5807806  0.58145188 0.58084357 0.58191233 0.10093502],[0.58187194 0.58222659 0.58192447 0.58247821 0.10219153],[0.00109133 0.0007747  0.0010809  0.00056587 0.00125651],"[1.84848077e-05 9.18244052e-06 1.92608183e-05 6.30861707e-06
 5.71046984e-05]",[0.99163519 1.        ],[1.         0.99154622],[0.99829773 0.99835421 0.99772765 0.99872274 0.03795351],[0.01002495 0.00695879 0.00992746 0.00759606 0.01298827],[0.01082135 0.00914469 0.01289373 0.00564815 0.01594005],[0.1870305  0.18806852 0.18671594 0.18856291 0.18547629],[0.18883304 0.18934235 0.18862505 0.18953997 0.18792811],[0.00180254 0.00127383 0.00190911 0.00097705 0.00245181],"[1.00568944e-04 5.30966252e-05 1.16448269e-04 4.09245988e-05
 2.07625325e-04]",[0.99176868 1.        ],[1.         0.81775701],[0.95733042 0.96481876 0.9494382  0.98303393 0.93230404]
61,2,GAN_CNN_e110,44.55764579772949,[0.00503348 0.00823492 0.00648947 0.00530258 0.00647691],[0.001262   0.00240918 0.00121901 0.00145381 0.00920341],[0.58151998 0.58040333 0.58139292 0.5818037  0.10188333],[0.58224945 0.58168683 0.58220354 0.58242911 0.10269602],[0.00072947 0.0012835  0.00081062 0.00062541 0.00081268],"[8.58549431e-06 2.69334613e-05 1.15040829e-05 8.86120430e-06
 2.71568541e-05]",[0.99422851 1.        ],[1.         0.99418235],[0.99883103 0.99803947 0.99826468 0.9968254  0.04955008],[0.00685407 0.01131085 0.00911216 0.00756128 0.00925494],[0.00611864 0.0119272  0.00599759 0.00732539 0.00927244],[0.18831478 0.18615218 0.1877999  0.18829207 0.18742347],[0.18948938 0.18835661 0.18917547 0.18941536 0.18895098],[0.0011746  0.00220443 0.00137557 0.00112329 0.00152751],"[4.39230384e-05 1.50802943e-04 6.70557709e-05 5.67012790e-05
 1.00164787e-04]",[0.99533997 1.        ],[1.         0.89719626],[0.97759674 0.9453303  0.97137014 0.94936709 0.93137255]
62,3,GAN_CNN_e110,44.379799365997314,[0.00554771 0.00799326 0.00801182 0.00585844 0.00875563],[0.00151236 0.00231546 0.00196855 0.00102495 0.00772975],[0.58134065 0.58049722 0.58082385 0.5817908  0.10169096],[0.58215801 0.58173507 0.58191114 0.58241875 0.10256457],[0.00081736 0.00123785 0.00108729 0.00062795 0.00087361],"[1.06295782e-05 2.52445661e-05 2.06657123e-05 8.17454565e-06
 6.24066748e-05]",[0.99369085 1.        ],[1.         0.99363694],[0.99872088 0.99809485 0.99789474 0.99847242 0.1320985 ],[0.00760778 0.01096516 0.01117027 0.0083584  0.01246876],[0.00741058 0.01147136 0.00977013 0.00509116 0.00768135],[0.18793009 0.18630882 0.18675515 0.1883048  0.18707761],[0.18929336 0.18843741 0.18863878 0.1894139  0.18874918],[0.00136327 0.00212859 0.00188362 0.0011091  0.00167157],"[5.75081670e-05 1.40530579e-04 1.18993530e-04 5.23567553e-05
 1.16041303e-04]",[0.99470787 1.        ],[1.         0.88317757],[0.9742268  0.95211581 0.95343681 0.97353497 0.9742268 ]
63,4,GAN_CNN_e110,44.23701596260071,[0.00825654 0.0086714  0.00919075 0.00997184 0.00994715],[0.00263013 0.00230814 0.00198319 0.00162073 0.00671879],[0.58038622 0.5804744  0.5807889  0.58100443 0.10168608],[0.58166825 0.58172345 0.58189329 0.582012   0.10256548],[0.00128202 0.00124905 0.00110439 0.00100757 0.0008794 ],"[2.69716537e-05 2.49824905e-05 2.03690343e-05 1.77893308e-05
 4.55132815e-05]",[0.99047705 1.        ],[1.         0.99036451],[0.99805793 0.99804019 0.99805935 0.99824372 0.07908042],[0.01134607 0.01199018 0.01288639 0.01409237 0.01413296],[0.01305042 0.01142111 0.00982771 0.00797741 0.00661462],[0.18613919 0.18629964 0.18671267 0.18703018 0.18714874],[0.18837507 0.18843214 0.18861662 0.18875065 0.18878164],[0.00223587 0.00213249 0.00190395 0.00172047 0.00163289],[0.00015172 0.00013981 0.00011784 0.00010574 0.00010841],[0.98967987 1.        ],[1.         0.77102804],[0.94393593 0.95474614 0.95604396 0.96236559 0.9742268 ]
64,5,GAN_CNN_e110,43.93818473815918,[0.00873713 0.00894206 0.00927099 0.00987428 0.00962459],[0.00292858 0.00264673 0.00229436 0.00176594 0.00928621],[0.580176   0.58023853 0.58059509 0.58096758 0.10139263],[0.58155975 0.58160257 0.58179523 0.58199488 0.10241721],[0.00138375 0.00136404 0.00120014 0.00102731 0.00102458],"[3.17525748e-05 2.96712056e-05 2.31414720e-05 1.74522633e-05
 5.53262644e-05]",[0.98976569 1.        ],[1.         0.98963731],[0.99791014 0.99785545 0.99780159 0.99806077 0.07557397],[0.01197741 0.01231865 0.01296125 0.01394128 0.013631  ],[0.01452984 0.01311833 0.01140021 0.00872812 0.00918559],[0.1857727  0.18588095 0.18637766 0.18698591 0.18662686],[0.18818597 0.18821752 0.18844682 0.18873045 0.18851628],[0.00241327 0.00233657 0.00206916 0.00174454 0.00188942],[0.00017807 0.00016685 0.00013394 0.00010359 0.00012853],[0.98926316 1.        ],[1.         0.76168224],[0.94110855 0.94252874 0.94671202 0.95343681 0.95604396]
65,6,GAN_CNN_e110,43.45234441757202,[0.00663922 0.00733501 0.00698006 0.00715259 0.00687641],[0.0019578  0.00208721 0.00151302 0.00094778 0.00417781],[0.58097657 0.58086581 0.58143074 0.58184203 0.10239351],[0.58197197 0.58192577 0.58222385 0.58244208 0.10292469],[0.0009954  0.00105996 0.00079311 0.00060005 0.00053118],"[1.60166660e-05 1.78050975e-05 1.01573666e-05 6.26383360e-06
 2.41277251e-05]",[0.99199208 1.        ],[1.         0.99190983],[0.99837142 0.99818778 0.99826341 0.99879652 0.13398006],[0.00913759 0.01016198 0.00983371 0.01018015 0.00983938],[0.00969299 0.01034078 0.00750187 0.00461485 0.00413414],[0.18722047 0.18697138 0.18784322 0.18846344 0.18836763],[0.18893118 0.18877986 0.18919964 0.18948828 0.18941107],[0.00171072 0.00180848 0.00135643 0.00102484 0.00104344],"[8.88583938e-05 1.00476825e-04 6.00521300e-05 3.97516280e-05
 4.73265290e-05]",[0.99260668 1.        ],[1.        0.8364486],[0.96236559 0.96112311 0.97308489 0.98196393 0.97953216]
66,7,GAN_CNN_e110,43.65237355232239,[0.00743456 0.00754029 0.00764583 0.00781895 0.00787573],[0.00263613 0.00257154 0.0023464  0.00196606 0.01073039],[0.58047981 0.58059332 0.5808899  0.58121679 0.10163245],[0.58171797 0.581787   0.58194839 0.58212409 0.1025396 ],[0.00123816 0.00119367 0.00105848 0.00090729 0.00090715],"[2.49860065e-05 2.24841788e-05 1.80086828e-05 1.41382622e-05
 5.50259550e-05]",[0.99038807 1.        ],[1.         0.99027361],[0.99803947 0.99783697 0.99794861 0.99813382 0.09857394],[0.01016803 0.01046387 0.01077562 0.01113345 0.01125984],[0.01312051 0.01281208 0.01173177 0.00985541 0.0108406 ],[0.18632636 0.18642726 0.1867817  0.18724578 0.18684475],[0.18847417 0.18850252 0.18865853 0.18886823 0.18863459],[0.00214781 0.00207526 0.00187683 0.00162245 0.00178984],"[1.40517137e-04 1.31254446e-04 1.10592239e-04 9.15349651e-05
 1.19458120e-04]",[0.98926316 1.        ],[1.         0.76168224],[0.94110855 0.9453303  0.94671202 0.95604396 0.96112311]
67,8,GAN_CNN_e110,42.61716151237488,[0.00519194 0.0046594  0.00412274 0.00405541 0.00439721],[0.00138273 0.00114203 0.00070844 0.00070764 0.00436857],[0.58151242 0.58179415 0.58215567 0.58208528 0.10246632],[0.58224639 0.58240034 0.58259365 0.58256974 0.10297066],[0.00073398 0.00060619 0.00043798 0.00048445 0.00050434],"[8.31996383e-06 5.33912475e-06 2.96817333e-06 3.88838667e-06
 1.81257436e-05]",[0.99458728 1.        ],[1.         0.99454595],[0.99890441 0.99863101 0.99898035 0.99816567 0.11614529],[0.00715003 0.00653766 0.00586891 0.00569599 0.00616327],[0.00676312 0.00555088 0.0033421  0.00320503 0.00436125],[0.18830402 0.18870316 0.18918984 0.18911353 0.18867814],[0.18948491 0.18966445 0.18988681 0.18982545 0.18957862],[0.00118089 0.00096129 0.00069697 0.00071192 0.00090048],"[4.45424692e-05 3.09141281e-05 1.88680244e-05 2.24703267e-05
 3.56194434e-05]",[0.99555085 1.        ],[1.         0.90186916],[0.97870183 0.98303393 0.98747592 0.97504621 0.97765363]
68,9,GAN_CNN_e110,42.50736856460571,[0.00396591 0.00348837 0.0031711  0.00336346 0.00396881],[0.00074124 0.00064022 0.00057563 0.00095644 0.00594832],[0.58211472 0.58227825 0.58229574 0.58193795 0.10227377],[0.58255202 0.58264582 0.58266585 0.58249832 0.10290602],[0.0004373  0.00036757 0.00037011 0.00056037 0.00063225],"[2.81677112e-06 1.94383187e-06 2.36070999e-06 5.23269982e-06
 1.34380482e-05]",[0.99620253 0.99936166],[0.99936508 0.99618217],[0.99872414 0.99887185 0.99876438 0.99677261 0.04818359],[0.00552061 0.00493296 0.00447491 0.00456226 0.0053579 ],[0.00351419 0.00303543 0.0026654  0.00447639 0.00590998],[0.18938976 0.18951929 0.18950276 0.18897393 0.18853237],[0.19003567 0.190079   0.19004761 0.1897598  0.1895121 ],[0.00064592 0.00055971 0.00054485 0.00078587 0.00097973],"[1.46257368e-05 1.17163025e-05 1.42295719e-05 2.79499534e-05
 4.26838683e-05]",[0.99787596 0.99512195],[0.99978719 0.95327103],[0.98646035 0.98095238 0.97966728 0.96188748 0.93362832]
69,10,GAN_CNN_e110,42.07723355293274,[0.00334818 0.00306055 0.00326378 0.00408144 0.00397317],[0.00065544 0.00082955 0.0011806  0.00172561 0.00679605],[0.5824334  0.58234333 0.58194132 0.58142134 0.10217814],[0.58271349 0.58268035 0.58249188 0.58224549 0.10283872],[0.00028008 0.00033702 0.00055056 0.00082415 0.00066058],"[1.14525933e-06 2.12735799e-06 5.76975126e-06 1.24338268e-05
 2.34924905e-05]",[0.99963676 0.99845651],[0.99845805 0.9996364 ],[0.99869226 0.99731656 0.99543949 0.99362275 0.07855303],[0.00472836 0.00432796 0.00447384 0.00539021 0.00524325],[0.00318716 0.00410592 0.00592417 0.00857234 0.00677009],[0.18990028 0.18966046 0.18891985 0.1880004  0.18831544],[0.19029469 0.19015353 0.18976217 0.18928279 0.18940756],[0.00039441 0.00049307 0.00084232 0.00128239 0.00109212],"[6.66149522e-06 1.30754955e-05 3.26647507e-05 6.65631862e-05
 5.23660134e-05]",[1.         0.97272727],[0.99872313 1.        ],[0.97806216 0.96050269 0.91766724 0.88723051 0.91854419]
70,1,GAN_FNN_e100,37.697221755981445,[0.05434552 0.05177567 0.06206773 0.0616089  0.06355036],[0.08187066 0.11553252 0.09724411 0.14527618 0.14421463],[0.28361895 0.2500987  0.28190645 0.24875906 0.26549233],[0.29826453 0.26315781 0.29789968 0.26349122 0.28153764],[0.01464559 0.01305911 0.01599323 0.01473216 0.0160453 ],[0.0032784  0.00363873 0.00380468 0.00457973 0.00463524],[0.98013848 0.93243243],[0.99976767 0.13663366],[0.43071161 0.         0.2170767  0.         0.        ],[0.04574347 0.04737964 0.06315059 0.0657914  0.06807437],[0.07090848 0.11566095 0.09291328 0.14526339 0.14446226],[0.17383222 0.16853862 0.16796523 0.16254598 0.16203987],[0.18229357 0.1788142  0.17939007 0.17568653 0.17559351],[0.00846135 0.01027558 0.01142484 0.01314055 0.01355364],[0.00243616 0.00509082 0.00449024 0.00758034 0.00761895],[0.96231053 0.96774194],[0.99978719 0.14018692],[0.44378698 0.         0.20979021 0.         0.        ]
71,2,GAN_FNN_e100,36.598105907440186,[0.05322132 0.05205395 0.05836692 0.05953536 0.06271474],[0.07973411 0.11892275 0.0993663  0.14473829 0.14232164],[0.28320719 0.2496612  0.28162796 0.24870623 0.26529653],[0.29804449 0.26289857 0.2977158  0.26352905 0.28159093],[0.01483729 0.01323737 0.01608784 0.01482282 0.0162944 ],[0.00334224 0.003771   0.00393993 0.00462321 0.00470002],[0.98225961 0.75483871],[0.99823428 0.23168317],[0.52       0.10460251 0.3030303  0.         0.        ],[0.04334082 0.04826922 0.05619788 0.06212572 0.06672767],[0.06691882 0.11895334 0.09557085 0.14454226 0.1421508 ],[0.17316371 0.16774787 0.16723535 0.16228809 0.16155609],[0.18197184 0.17841893 0.17896777 0.1756553  0.17561463],[0.00880813 0.01067105 0.01173241 0.01336721 0.01405854],[0.0026554  0.00544923 0.00502547 0.0077418  0.00780684],[0.96935183 0.78571429],[0.9961694  0.30841121],[0.6        0.08547009 0.32653061 0.         0.        ]
72,3,GAN_FNN_e100,37.0673611164093,[0.05238865 0.04968417 0.0542809  0.0560346  0.05843269],[0.06813286 0.10999783 0.09008996 0.13975884 0.14273938],[0.2832532  0.2502012  0.28206427 0.24908644 0.26538466],[0.29815632 0.26315557 0.29794177 0.26371199 0.28151693],[0.01490312 0.01295438 0.0158775  0.01462555 0.01613227],[0.00328825 0.00363662 0.0037698  0.0044964  0.00465657],[0.98755187 0.69940476],[0.99530691 0.46534653],[0.63547864 0.35168196 0.41918176 0.08506616 0.05660377],[0.04136922 0.04296282 0.04723428 0.05509403 0.05832504],[0.04936042 0.10993901 0.08409771 0.13943619 0.14226486],[0.17341617 0.16910593 0.16837935 0.16323084 0.16213138],[0.18236058 0.17915261 0.17964189 0.17612942 0.17577624],[0.00894441 0.01004668 0.01126254 0.01289858 0.01364486],[0.00246533 0.00494201 0.00437217 0.00728602 0.00754214],[0.97996626 0.69590643],[0.98893382 0.55607477],[0.66258352 0.32258065 0.47008547 0.06410256 0.06302521]
73,4,GAN_FNN_e100,36.52116250991821,[0.05110202 0.04876307 0.05384384 0.05410997 0.05754435],[0.07207715 0.1023544  0.09476893 0.12579737 0.13107031],[0.28317166 0.25079469 0.28212287 0.25063985 0.26658861],[0.29793275 0.26344293 0.29777993 0.26448564 0.28222034],[0.01476109 0.01264824 0.01565706 0.01384578 0.01563173],[0.00336077 0.0035437  0.00380924 0.00415695 0.00440563],[0.98595686 0.84322034],[0.99828075 0.39405941],[0.68668047 0.48319328 0.50547599 0.33039648 0.27186761],[0.03768037 0.04062491 0.04593678 0.05103435 0.05646605],[0.05360061 0.10234101 0.08938674 0.1254393  0.13021333],[0.17399726 0.17064014 0.16926529 0.16666922 0.16450123],[0.1824057  0.17996278 0.17983807 0.17793543 0.17712221],[0.00840844 0.00932264 0.01057278 0.01126621 0.01262098],[0.00252898 0.00458696 0.00434823 0.0061699  0.00675592],[0.97663746 0.85714286],[0.99638221 0.47663551],[0.73913043 0.47687861 0.53003534 0.35928144 0.29904306]
74,5,GAN_FNN_e100,37.644453048706055,[0.04850212 0.04696537 0.05172829 0.05193123 0.05490308],[0.06215919 0.08650659 0.07981958 0.11671604 0.12435231],[0.28522359 0.25195507 0.28360942 0.25155302 0.26766862],[0.29899994 0.26409924 0.29864387 0.26496976 0.28274434],[0.01377635 0.01214417 0.01503445 0.01341674 0.01507572],[0.00311569 0.00327813 0.00354765 0.00394727 0.00419004],[0.98823313 0.92222222],[0.99902421 0.49306931],[0.78548896 0.54295943 0.56047198 0.39555006 0.31590414],[0.02991463 0.03615201 0.04065419 0.04617786 0.05083906],[0.03846647 0.08638666 0.07200574 0.11635638 0.12346307],[0.17791435 0.17283295 0.17183536 0.16851382 0.16656292],[0.18434607 0.18115565 0.18123741 0.17886812 0.17807178],[0.00643171 0.00832269 0.00940205 0.0103543  0.01150885],[0.00177225 0.00382987 0.00357724 0.00557158 0.00613087],[0.98075314 0.91729323],[0.99765908 0.57009346],[0.81769437 0.54878049 0.58394161 0.42682927 0.32222222]
75,6,GAN_FNN_e100,37.020214796066284,[0.04752819 0.04637613 0.0506744  0.05122004 0.05397834],[0.06206881 0.08248141 0.07806952 0.11363379 0.12271182],[0.28554727 0.25245886 0.28388573 0.25201894 0.26804255],[0.29907929 0.26431119 0.29869892 0.26515951 0.28285246],[0.01353202 0.01185232 0.01481319 0.01314057 0.0148099 ],[0.00305437 0.00322822 0.00343062 0.00385021 0.00407496],[0.98868757 0.925     ],[0.99902421 0.51287129],[0.79692308 0.60542797 0.58772438 0.44835414 0.36093418],[0.02671794 0.0344976  0.03776411 0.04425952 0.04854772],[0.03766121 0.0823199  0.06933257 0.11324694 0.12181347],[0.17876926 0.17411194 0.17273151 0.16974356 0.16765876],[0.18469004 0.18178149 0.18159418 0.17944552 0.1785253 ],[0.00592078 0.00766955 0.00886267 0.00970196 0.01086654],[0.00152258 0.0036103  0.00312131 0.00518298 0.00566813],[0.9819933  0.93430657],[0.9980847  0.59813084],[0.83989501 0.65686275 0.59411765 0.46803653 0.39840637]
76,7,GAN_FNN_e100,37.10598421096802,[0.04772362 0.04634203 0.0516101  0.05200652 0.05541809],[0.05978857 0.08049123 0.0780061  0.11185814 0.12131854],[0.28582242 0.25277992 0.28370009 0.25179538 0.26751845],[0.29925067 0.26449644 0.29865999 0.26509671 0.28267753],[0.01342825 0.01171652 0.0149599  0.01330133 0.01515908],[0.00297317 0.00315446 0.00343831 0.00383432 0.00415153],[0.98954447 0.88253968],[0.99828075 0.55049505],[0.78753541 0.62121212 0.56598564 0.45085663 0.34795764],[0.02775692 0.03450832 0.04058191 0.04626575 0.05195644],[0.03443169 0.08040709 0.06975921 0.11149806 0.12043826],[0.17892777 0.17454271 0.17195541 0.16896972 0.16622825],[0.18478871 0.18200949 0.18127143 0.17913455 0.17795731],[0.00586094 0.00746678 0.00931603 0.01016483 0.01172905],[0.001351   0.00342529 0.00324292 0.00516933 0.00596385],[0.98443089 0.875     ],[0.99574378 0.65420561],[0.81967213 0.66981132 0.58656036 0.48042705 0.38401254]
