,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
50,1,GAN_CNN_e100,171.94491696357727,[0.00621273 0.00483519 0.00910372 0.01588727 0.01715519],[0.00122697 0.00050457 0.00191917 0.0049498  0.02883934],[0.58125649 0.58241224 0.58062416 0.5779071  0.09799444],[0.58213418 0.5827148  0.581849   0.5805621  0.10082594],[0.00087769 0.00030256 0.00122484 0.002655   0.00283149],"[1.12570264e-05 1.38756869e-06 2.38166549e-05 1.09067344e-04
 4.91521034e-04]",[1.         0.99313894],[0.99310658 1.        ],[0.99450361 0.99959954 0.99249382 0.98179384 0.17433027],[0.00848484 0.0065924  0.01226125 0.02141968 0.0229464 ],[0.00608217 0.00240778 0.0096234  0.02487287 0.02891287],[0.18782201 0.18984403 0.1865873  0.18161964 0.18085508],[0.18927126 0.19024478 0.18862238 0.18622083 0.185836  ],[0.00144925 0.00040075 0.00203507 0.00460119 0.00498093],"[5.77270255e-05 6.72354180e-06 1.20887209e-04 5.55847487e-04
 6.75943709e-04]",[1.         0.87346939],[0.99340285 1.        ],[0.8961474  0.99426386 0.85874799 0.68501921 0.65967941]
51,2,GAN_CNN_e100,167.32352375984192,[0.00456873 0.0026746  0.0039292  0.0076745  0.00729853],[0.00183149 0.00049501 0.0014042  0.00335143 0.0186679 ],[0.58123662 0.58255705 0.5818342  0.58020632 0.10102737],[0.58210685 0.58278581 0.58243842 0.58165295 0.10226126],[0.00087023 0.00022876 0.00060422 0.00144663 0.00123389],"[1.11941228e-05 6.90839387e-07 5.59550915e-06 3.40855980e-05
 1.68261981e-04]",[0.99199208 1.        ],[1.         0.99190983],[0.99837142 0.99967233 0.99497042 0.9877175  0.52504234],[0.00629497 0.00371437 0.00523194 0.01013042 0.00962713],[0.00918241 0.00229976 0.0069532  0.01677476 0.01866308],[0.18767867 0.19004565 0.18881657 0.18587888 0.18621219],[0.18916835 0.19034322 0.18971003 0.18824688 0.18837935],[0.00148968 0.00029757 0.00089346 0.002368   0.00216716],"[6.54500926e-05 4.28497108e-06 2.86555196e-05 1.76768382e-04
 1.73356992e-04]",[0.9928164 1.       ],[1.        0.8411215],[0.96359743 0.99328215 0.91766724 0.78330893 0.79835082]
52,3,GAN_CNN_e100,166.4228446483612,[0.00199328 0.00267993 0.00609542 0.00796273 0.00825182],[0.00077002 0.00088196 0.00272936 0.00365607 0.02201126],[0.58246272 0.58191964 0.5804431  0.57969616 0.10003589],[0.58272747 0.58247073 0.58175818 0.58140741 0.101785  ],[0.00026475 0.00055109 0.00131507 0.00171125 0.0017491 ],"[1.04405542e-06 4.62772884e-06 2.81547476e-05 4.79563907e-05
 1.75596013e-04]",[0.99746675 1.        ],[1.         0.99745478],[0.99948992 0.99572781 0.98935194 0.98538185 0.12075555],[0.00282461 0.00342262 0.00792184 0.01031514 0.01066511],[0.00382931 0.00428249 0.0136364  0.0183151  0.02198393],[0.18985452 0.189008   0.18626791 0.18488387 0.18448632],[0.19027029 0.18983034 0.18846134 0.18776473 0.18754591],[0.00041576 0.00082235 0.00219344 0.00288086 0.00305959],"[6.70292182e-06 2.20623954e-05 1.43455831e-04 2.42268291e-04
 2.97436831e-04]",[0.99851254 1.        ],[1.         0.96728972],[0.99328215 0.93043478 0.80451128 0.75458392 0.73590096]
53,4,GAN_CNN_e100,166.77290749549866,[0.00184883 0.00312834 0.00544667 0.00586991 0.00517405],[0.00124883 0.0006142  0.00184902 0.00205289 0.01040676],[0.58230264 0.58195175 0.58094989 0.58081667 0.10155277],[0.58264695 0.5824871  0.58200555 0.58195085 0.10251958],[0.00034431 0.00053535 0.00105565 0.00113418 0.00096681],"[2.23963298e-06 4.46035519e-06 1.75735519e-05 2.09442020e-05
 5.26491169e-05]",[0.99449756 1.        ],[1.         0.99445505],[0.99888607 0.99782313 0.99328241 0.99278043 0.11169311],[0.0026083  0.00408604 0.00708829 0.00752681 0.00655118],[0.00626574 0.00295201 0.00923674 0.01030971 0.0104728 ],[0.18951886 0.18904284 0.18717005 0.18691194 0.18724755],[0.19010148 0.18984836 0.18890195 0.18874991 0.18888545],[0.00058262 0.00080552 0.0017319  0.00183797 0.0016379 ],"[1.44007752e-05 2.09736657e-05 8.65194512e-05 1.00879743e-04
 8.88195510e-05]",[0.99555085 1.        ],[1.         0.90186916],[0.97870183 0.97449909 0.8699187  0.86709887 0.87848933]
54,5,GAN_CNN_e100,166.13963103294373,[0.00134669 0.00318725 0.00526823 0.00486827 0.00483841],[0.00061268 0.00102856 0.00217271 0.00194722 0.00961838],[0.58264574 0.58180316 0.58088365 0.58110155 0.10177496],[0.5828195  0.5824134  0.58197299 0.58208956 0.10262532],[0.00017376 0.00061023 0.00108934 0.00098802 0.00085036],"[5.01776391e-07 5.78545464e-06 1.95832707e-05 1.68455668e-05
 8.30928273e-05]",[0.99773756 1.        ],[1.         0.99772748],[0.99954467 0.99551156 0.99170648 0.99249382 0.81369248],[0.00187842 0.00418127 0.00686903 0.00623156 0.00629144],[0.00304173 0.00504834 0.01082515 0.00974198 0.00966878],[0.19014464 0.18867522 0.18693132 0.18730549 0.18755811],[0.1904164  0.18966571 0.18878403 0.18894114 0.18903679],[0.00027176 0.00099049 0.00185271 0.00163565 0.00147869],"[3.21883116e-06 2.90157787e-05 1.00025040e-04 8.39939894e-05
 7.76240378e-05]",[0.99851254 1.        ],[1.         0.96728972],[0.99328215 0.93368237 0.83987441 0.856      0.87561375]
55,6,GAN_CNN_e100,165.91567873954773,[0.00151823 0.0040372  0.00578558 0.00482459 0.00497446],[0.0002782  0.00155024 0.00240357 0.0019427  0.00974608],[0.58246562 0.58137415 0.5806412  0.58106897 0.10165044],[0.58273045 0.5822021  0.58185457 0.58207335 0.10256548],[0.00026483 0.00082795 0.00121337 0.00100437 0.00091504],"[9.40607926e-07 1.04452169e-05 2.34266125e-05 1.67150977e-05
 7.47106133e-05]",[1.         0.99809472],[0.99809524 1.        ],[0.99847519 0.99364127 0.99056349 0.99235057 0.32454965],[0.00201771 0.00534987 0.00759637 0.00618666 0.00642593],[0.00122617 0.00772322 0.01199839 0.00972527 0.00978454],[0.1899354  0.18787497 0.18648965 0.18725444 0.18734631],[0.1903136  0.18927132 0.18856826 0.1889159  0.18893409],[0.0003782  0.00139635 0.00207861 0.00166146 0.00158778],"[4.63709122e-06 5.45765047e-05 1.20945352e-04 8.39500729e-05
 8.42618240e-05]",[1.         0.97716895],[0.99893594 1.        ],[0.98165138 0.89018303 0.8218126  0.85326954 0.86709887]
56,7,GAN_CNN_e100,166.5762403011322,[0.00225429 0.00422231 0.00542694 0.00442807 0.0055156 ],[0.00074403 0.00174016 0.00231088 0.00180587 0.01180328],[0.58205476 0.58121707 0.58071561 0.58117242 0.1013311 ],[0.58252649 0.58212486 0.5818905  0.58212359 0.1024097 ],[0.00047174 0.00090778 0.00117489 0.00095117 0.0010786 ],"[3.04738445e-06 1.24274220e-05 2.16016210e-05 1.45582815e-05
 8.39087192e-05]",[1.         0.99619669],[0.99619048 1.        ],[0.99695503 0.9929955  0.9907776  0.99270877 0.20760095],[0.00300099 0.00559516 0.00710679 0.0056591  0.00716021],[0.00365315 0.00867737 0.01153912 0.0090351  0.01183374],[0.18920418 0.18760635 0.18664689 0.18745497 0.18674261],[0.18995058 0.18913934 0.18864475 0.18901377 0.18863848],[0.0007464  0.00153299 0.00199786 0.00155879 0.00189587],"[1.59347815e-05 6.54828761e-05 1.11791063e-04 7.32680310e-05
 1.12130593e-04]",[1.         0.94273128],[0.99723345 1.        ],[0.95365419 0.8699187  0.82689335 0.86709887 0.83987441]
57,8,GAN_CNN_e100,166.04309487342834,[0.0027486  0.00392323 0.00493081 0.00506458 0.00517603],[0.00091983 0.00143436 0.00194976 0.00199244 0.01029449],[0.58188211 0.58140475 0.58101254 0.58100968 0.10152203],[0.5824413  0.5822173  0.5820358  0.58204439 0.10250213],[0.00055919 0.00081255 0.00102326 0.00103471 0.00098009],"[4.62479304e-06 1.00840256e-05 1.65772240e-05 1.73037009e-05
 9.20562973e-05]",[1.         0.99457554],[0.99455782 1.        ],[0.99565572 0.99392855 0.99242219 0.99256546 0.6241074 ],[0.00367227 0.00519141 0.00646203 0.00657617 0.00670922],[0.00456242 0.00713077 0.00973125 0.00999036 0.01035512],[0.1888438  0.1879152  0.18713557 0.18708907 0.18709061],[0.18977239 0.18929128 0.1888836  0.18883462 0.18880845],[0.00092859 0.00137608 0.00174803 0.00174555 0.00171784],"[2.42594814e-05 5.22065753e-05 8.47510737e-05 8.75726107e-05
 8.89123516e-05]",[1.         0.92640693],[0.99638221 1.        ],[0.94024605 0.89315526 0.85874799 0.85874799 0.86429725]
58,9,GAN_CNN_e100,165.97734951972961,[0.00244819 0.00368247 0.0047494  0.00503874 0.00479381],[0.00066948 0.00125278 0.00168979 0.00175783 0.0080293 ],[0.58208491 0.5815748  0.58119194 0.58113677 0.10182481],[0.58254164 0.58230092 0.58212372 0.58210672 0.1026502 ],[0.00045673 0.00072612 0.00093178 0.00096995 0.00082539],"[3.02619525e-06 7.97862396e-06 1.36587366e-05 1.50448007e-05
 6.64086534e-05]",[1.         0.99691889],[0.9969161 1.       ],[0.9975336  0.99500733 0.99321067 0.99313894 0.71195829],[0.00327702 0.00489089 0.00625481 0.00658636 0.0062385 ],[0.0033127  0.00623801 0.00842114 0.00877677 0.00801849],[0.18921867 0.18822045 0.18745574 0.18730942 0.18765125],[0.18995792 0.18944146 0.18904067 0.18894281 0.18908321],[0.00073925 0.00122101 0.00158493 0.00163339 0.00143197],"[1.55386871e-05 4.11108350e-05 6.93355233e-05 7.54939406e-05
 6.10987215e-05]",[1.         0.96832579],[0.99851032 1.        ],[0.97449909 0.91141397 0.87561375 0.87561375 0.89315526]
59,10,GAN_CNN_e100,166.59874367713928,[0.0026948  0.00375998 0.00491219 0.00564184 0.00546916],[0.00060725 0.00107024 0.00155383 0.00185488 0.00852373],[0.58206957 0.58164251 0.58125564 0.58103194 0.10171352],[0.5825341  0.58233434 0.58215497 0.58205542 0.10259674],[0.00046453 0.00069182 0.00089933 0.00102348 0.00088322],"[3.07605715e-06 7.10689873e-06 1.25114861e-05 1.63828274e-05
 4.58618726e-05]",[1.         0.99709961],[0.99709751 1.        ],[0.99767834 0.99522336 0.9934977  0.99285211 0.14850812],[0.00363243 0.00502186 0.00653338 0.00748885 0.00723909],[0.00298393 0.00531104 0.00775197 0.00929918 0.00857047],[0.18921254 0.18837042 0.18758013 0.18711288 0.18743144],[0.18995507 0.18951567 0.18910192 0.1888467  0.18897542],[0.00074254 0.00114525 0.00152179 0.00173382 0.00154398],"[1.56611935e-05 3.61654837e-05 6.34622736e-05 8.33226522e-05
 6.87711076e-05]",[1.         0.96832579],[0.99851032 1.        ],[0.97449909 0.92720971 0.89018303 0.8699187  0.88138386]
60,1,GAN_CNN_e110,167.69437646865845,[0.00641766 0.00847501 0.01779809 0.02364685 0.01677269],[0.00317745 0.00062283 0.0036126  0.0056799  0.00931686],[0.58038603 0.58127185 0.57765259 0.57556741 0.10030615],[0.58167154 0.58215723 0.580445   0.57949845 0.10194313],[0.00128551 0.00088538 0.00279241 0.00393103 0.00163699],"[2.80340505e-05 1.43398354e-05 1.22004942e-04 2.32511111e-04
 1.08061387e-04]",[0.98799176 1.        ],[1.         0.98781929],[0.99753989 0.99731558 0.98305721 0.97483385 0.0492114 ],[0.00885246 0.01157682 0.02400987 0.03186866 0.02259148],[0.01594324 0.00289348 0.01796071 0.02833935 0.00920022],[0.18600824 0.18794988 0.18143529 0.17768393 0.18542864],[0.18831383 0.18931921 0.18618585 0.18443241 0.18804385],[0.00230559 0.00136933 0.00475056 0.00674848 0.0026152 ],"[1.68797333e-04 6.87817959e-05 5.84336723e-04 1.10101281e-03
 2.63281440e-04]",[0.98718487 1.        ],[1.         0.71495327],[0.92615012 0.97247706 0.70487484 0.61707036 0.95238095]
61,2,GAN_CNN_e110,166.5765438079834,[0.00599177 0.00711721 0.00843627 0.01215605 0.01476324],[0.00216672 0.00307521 0.00365302 0.00556957 0.0396281 ],[0.58082889 0.580266   0.57987653 0.57820782 0.09722207],[0.58192398 0.58166047 0.58148345 0.58069592 0.10045511],[0.00109509 0.00139447 0.00160692 0.00248811 0.00323304],"[1.81545646e-05 3.05762933e-05 4.25385422e-05 1.01117712e-04
 5.97615300e-04]",[1.         0.98947652],[0.98938776 1.        ],[0.99156346 0.98899617 0.98644214 0.98018426 0.12585681],[0.00807645 0.00950988 0.01120616 0.01606205 0.01958032],[0.01075851 0.01533829 0.01825144 0.02791394 0.03969182],[0.18702162 0.18596008 0.18522449 0.18219873 0.17929399],[0.18887715 0.18833491 0.18795404 0.18647805 0.18508475],[0.00185553 0.00237483 0.00272955 0.00427932 0.00579076],"[9.46688529e-05 1.59961835e-04 2.18570124e-04 5.14659334e-04
 9.95502184e-04]",[1.         0.80451128],[0.98893382 1.        ],[0.8372457  0.79731744 0.76757532 0.66131026 0.59510567]
62,3,GAN_CNN_e110,167.07473278045654,[0.00460179 0.00690896 0.00766708 0.00952553 0.0091344 ],[0.00177565 0.00294602 0.00348066 0.00445837 0.02418386],[0.58134207 0.58038435 0.58008361 0.5792647  0.09973237],[0.58217497 0.58171827 0.58158351 0.58119985 0.10163951],[0.00083291 0.00133392 0.00149991 0.00193515 0.00190714],"[1.05003406e-05 2.74084099e-05 3.65267598e-05 6.18840921e-05
 2.53828850e-04]",[1.         0.99134901],[0.99129252 1.        ],[0.99306722 0.98928077 0.98729201 0.98425338 0.18218961],[0.00623464 0.00931512 0.01019051 0.01253809 0.01189545],[0.00884871 0.0147187  0.01741941 0.02233936 0.02421301],[0.18790033 0.186094   0.18552985 0.18405442 0.18391568],[0.18930712 0.18840053 0.18810167 0.18736469 0.18727195],[0.00140679 0.00230653 0.00257182 0.00331027 0.00335626],"[5.64165047e-05 1.47155220e-04 1.91406148e-04 3.19107665e-04
 3.54602132e-04]",[1.         0.84251969],[0.99148755 1.        ],[0.8699187  0.79970105 0.77648766 0.7219973  0.70302234]
63,4,GAN_CNN_e110,166.72858810424805,[0.00172417 0.00311623 0.003574   0.00431286 0.00425557],[0.00040286 0.00038607 0.00039459 0.00100378 0.0094523 ],[0.58266816 0.58235238 0.58238238 0.58193358 0.10193235],[0.58283113 0.58268519 0.5827103  0.58249766 0.10270361],[0.00016297 0.00033281 0.00032792 0.00056408 0.00077126],"[3.29340986e-07 1.51282549e-06 1.57221164e-06 4.99843179e-06
 4.69125271e-05]",[0.99882225 1.        ],[1.         0.99881829],[0.99976343 0.99833022 0.9984027  0.99607005 0.2134655 ],[0.00238678 0.00426958 0.00483528 0.00568415 0.00551316],[0.00185773 0.00165011 0.00170355 0.00489849 0.00944368],[0.19027653 0.18970505 0.18971901 0.18888729 0.18781899],[0.19048317 0.19017606 0.19015756 0.18971876 0.18916339],[0.00020665 0.00047101 0.00043855 0.00083147 0.0013444 ],"[1.81212912e-06 7.51915834e-06 6.80010807e-06 2.29073719e-05
 6.15539860e-05]",[0.99978723 1.        ],[1.        0.9953271],[0.99906191 0.98526703 0.98165138 0.93043478 0.86709887]
64,5,GAN_CNN_e110,167.1445450782776,[0.00151303 0.00286291 0.0036212  0.00404724 0.00466744],[0.00052511 0.00053177 0.0007838  0.00124645 0.01142525],[0.58252208 0.58228765 0.58214427 0.58187819 0.10171316],[0.58275769 0.58265253 0.58259179 0.5824695  0.10261773],[0.00023561 0.00036488 0.00044752 0.00059131 0.00090457],"[4.64908153e-07 1.27561154e-06 2.47217999e-06 4.99314020e-06
 2.55002432e-05]",[0.99782786 1.        ],[1.         0.99781838],[0.99956291 0.99775073 0.99709961 0.99525852 0.04858155],[0.00207165 0.00391456 0.00487593 0.0053478  0.00605345],[0.00242539 0.00233913 0.00373308 0.00609233 0.01142003],[0.19014074 0.18972337 0.18938624 0.18888313 0.18749015],[0.19041455 0.19018475 0.18999215 0.18971612 0.18900284],[0.0002738  0.00046138 0.00060592 0.000833   0.00151268],"[2.61574841e-06 6.46226904e-06 1.17421959e-05 2.44577056e-05
 7.92222892e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.98165138 0.95706619 0.92400691 0.84786054]
65,6,GAN_CNN_e110,166.5522117614746,[0.00166193 0.00423911 0.00524113 0.0052793  0.00474516],[0.00043275 0.00120035 0.00202409 0.002587   0.01270998],[0.58266311 0.58164205 0.58107602 0.58084007 0.10151434],[0.58282852 0.58233413 0.58206656 0.58196092 0.10250128],[0.00016541 0.00069208 0.00099054 0.00112086 0.00098694],"[3.00508277e-07 6.63476952e-06 1.47730094e-05 2.04582047e-05
 6.20888594e-05]",[0.99837001 1.        ],[1.         0.99836379],[0.99967233 0.99479138 0.99220737 0.99063485 0.14478316],[0.002323   0.00581609 0.00703162 0.00691686 0.00617196],[0.00204306 0.00593504 0.01009268 0.01292796 0.01274045],[0.19025153 0.18835624 0.18727585 0.18682292 0.1870479 ],[0.19047056 0.1895092  0.18895264 0.18870428 0.18878656],[0.00021902 0.00115297 0.00167678 0.00188136 0.00173867],"[1.77195708e-06 3.59418165e-05 7.78698007e-05 1.07452146e-04
 9.92839191e-05]",[0.99936197 1.        ],[1.         0.98598131],[0.99716446 0.90831919 0.856      0.81929556 0.83463339]
66,7,GAN_CNN_e110,166.17604041099548,[0.00135198 0.00329006 0.00425568 0.00458431 0.00399394],[0.00028928 0.00100492 0.00172012 0.00224974 0.01049778],[0.58276155 0.58188841 0.58139236 0.58114679 0.10186907],[0.58287781 0.58245534 0.58222144 0.58211088 0.10267679],[0.00011626 0.00056693 0.00082907 0.00096408 0.00080772],"[1.42407464e-07 4.37819412e-06 1.04458629e-05 1.54000012e-05
 3.48416362e-05]",[0.99936548 1.        ],[1.         0.99936369],[0.99987267 0.99551156 0.99321067 0.99192109 0.09921267],[0.00188605 0.00449379 0.00567638 0.00600824 0.00523953],[0.00122278 0.00493816 0.00855792 0.01122985 0.01053596],[0.1904428  0.18881058 0.18785624 0.18737366 0.18765773],[0.19056632 0.18973276 0.189237   0.18897384 0.18908498],[0.00012352 0.00092217 0.00138076 0.00160018 0.00142725],"[7.58096592e-07 2.35232500e-05 5.47995749e-05 8.10466084e-05
 6.95375118e-05]",[0.99978723 1.        ],[1.        0.9953271],[0.99906191 0.93043478 0.8699187  0.85326954 0.85874799]
67,8,GAN_CNN_e110,166.32588529586792,[0.00133613 0.00360291 0.00461014 0.00478894 0.00432911],[0.00028414 0.00136786 0.00202419 0.00234771 0.01112279],[0.58257025 0.58160964 0.58113711 0.58100692 0.10172467],[0.58278244 0.58231772 0.5820962  0.58204245 0.10260237],[0.0002122  0.00070808 0.00095909 0.00103553 0.0008777 ],"[4.65686928e-07 7.14148160e-06 1.41674851e-05 1.75758571e-05
 6.28445204e-05]",[1.         0.99900109],[0.99900227 1.        ],[0.99920071 0.99435978 0.99213578 0.99156346 0.24939938],[0.00182535 0.00489007 0.00613349 0.00626743 0.00569054],[0.00116013 0.0067805  0.0100894  0.01172719 0.01116477],[0.19012208 0.18829394 0.18738309 0.18711937 0.18739189],[0.19040648 0.18947759 0.18900465 0.1888493  0.1889549 ],[0.0002844  0.00118365 0.00162156 0.00172993 0.00156301],"[2.42839340e-06 3.88556153e-05 7.50683838e-05 9.23707323e-05
 8.13119311e-05]",[1.         0.98617512],[0.99936157 1.        ],[0.98890943 0.8961474  0.84786054 0.8372457  0.85055644]
68,9,GAN_CNN_e110,167.12276601791382,[0.00141994 0.00352952 0.00450256 0.00482937 0.00458329],[0.00040003 0.00146914 0.00208216 0.00244287 0.0122733 ],[0.58249486 0.58157235 0.58112528 0.58094426 0.10154406],[0.58274487 0.58229924 0.58209035 0.58201182 0.10251953],[0.00025001 0.0007269  0.00096506 0.00106756 0.00097547],"[6.95010108e-07 7.67884951e-06 1.45491886e-05 1.88267391e-05
 4.33645722e-05]",[1.         0.99800417],[0.99800454 1.        ],[0.9984027  0.99371308 0.99192109 0.99084899 0.08073157],[0.0019378  0.00477391 0.00597969 0.00631855 0.00601789],[0.001824   0.00729567 0.01038547 0.01221201 0.01230913],[0.18998784 0.18822878 0.18735675 0.18699914 0.18708428],[0.19033956 0.18944527 0.18899161 0.18879044 0.1888045 ],[0.00035172 0.00121649 0.00163485 0.0017913  0.00172022],"[3.68364591e-06 4.18312244e-05 7.74391521e-05 9.93618799e-05
 9.77527591e-05]",[1.         0.98165138],[0.99914876 1.        ],[0.98526703 0.89315526 0.84518167 0.82945736 0.83463339]
69,10,GAN_CNN_e110,17915.92938899994,[0.00178759 0.00366144 0.00442959 0.00465458 0.00481133],[0.0005847  0.00151844 0.00203474 0.00232672 0.01236065],[0.58229406 0.58149184 0.58112744 0.58099854 0.10146341],[0.58264508 0.58225965 0.58209138 0.58203822 0.10247707],[0.00035102 0.00076781 0.00096394 0.00103968 0.00101365],"[1.51113807e-06 8.53125718e-06 1.43323666e-05 1.75333372e-05
 6.06924363e-05]",[1.         0.99718999],[0.99718821 1.        ],[0.99775073 0.99356948 0.99206421 0.99142049 0.13203215],[0.0024369  0.00494712 0.00587927 0.00608358 0.00632411],[0.00280218 0.00754107 0.01014598 0.01162596 0.01238591],[0.189622   0.1880881  0.18736223 0.1871008  0.18692901],[0.19015775 0.1893761  0.18899429 0.18883997 0.18872858],[0.00053575 0.001288   0.00163205 0.00173917 0.00179957],"[8.16944370e-06 4.63011004e-05 7.61246737e-05 9.21715458e-05
 1.02632827e-04]",[1.         0.97272727],[0.99872313 1.        ],[0.97806216 0.88723051 0.84518167 0.8372457  0.83463339]
70,1,GAN_FNN_e100,189.18593072891235,[0.05208893 0.04893426 0.05351643 0.05539725 0.05860668],[0.07782658 0.11903164 0.09417496 0.14790099 0.14525742],[0.28447796 0.25028009 0.28327025 0.24925376 0.26584671],[0.29866785 0.26320693 0.29846375 0.26369414 0.28171049],[0.01418988 0.01292684 0.0151935  0.01444038 0.01586377],[0.00318382 0.00367169 0.00359604 0.00455021 0.00459446],[0.98045202 0.95      ],[0.99981414 0.15049505],[0.46060606 0.         0.11545293 0.         0.        ],[0.03983194 0.04104841 0.04512584 0.05363172 0.05810111],[0.06561937 0.11916789 0.08942797 0.14794244 0.14549875],[0.17566481 0.16878248 0.17076237 0.16345507 0.16316108],[0.18315719 0.1788655  0.18062253 0.17599395 0.17614671],[0.00749238 0.01008302 0.00986016 0.01253888 0.01298563],[0.00205032 0.00524086 0.00382339 0.00761892 0.00738168],[0.96349467 0.97297297],[0.99978719 0.1682243 ],[0.49723757 0.         0.08547009 0.         0.        ]
71,2,GAN_FNN_e100,184.48956441879272,[0.0500295  0.04668681 0.05168994 0.053094   0.05551755],[0.06327843 0.09386936 0.07706946 0.12551499 0.12973868],[0.28481025 0.25171681 0.28310766 0.25028064 0.26651121],[0.29885471 0.26396659 0.29851486 0.2643474  0.28217356],[0.01404446 0.01224978 0.01540719 0.01406676 0.01566235],[0.00307918 0.00332113 0.00367949 0.00426879 0.00451247],[0.98837424 0.72285714],[0.99549277 0.5009901 ],[0.66404199 0.47266515 0.46461372 0.26753864 0.18223235],[0.03524868 0.03600388 0.04144694 0.04920981 0.05253728],[0.04277575 0.09382007 0.06916772 0.12521844 0.1291334 ],[0.17626685 0.17195918 0.17033202 0.165627   0.16418877],[0.18361996 0.18069744 0.18074237 0.17747137 0.17696608],[0.00735311 0.00873826 0.01041035 0.01184437 0.0127773 ],[0.00182353 0.0040537  0.0041747  0.00662551 0.00720275],[0.98245614 0.71978022],[0.98914663 0.61214953],[0.69532909 0.51369863 0.48226164 0.28205128 0.2014218 ]
72,3,GAN_FNN_e100,184.18923711776733,[0.05122558 0.04641726 0.05029322 0.05049998 0.05236878],[0.05894688 0.08621099 0.07308233 0.10993471 0.11746292],[0.28525696 0.25183255 0.28493565 0.2523449  0.26891621],[0.29909073 0.26403482 0.29926813 0.26534786 0.28329597],[0.01383377 0.01220227 0.01433248 0.01300296 0.01437976],[0.0030402  0.00325023 0.00337819 0.00382095 0.00399174],[0.98946787 0.97526502],[0.99967474 0.54653465],[0.8430055  0.47520661 0.72382291 0.49815498 0.44444444],[0.03856243 0.0351151  0.03781521 0.04303304 0.04516812],[0.03259032 0.08605891 0.06331706 0.10945949 0.11628328],[0.17751016 0.17226284 0.17433363 0.17007466 0.16929072],[0.18429723 0.18084752 0.18247149 0.17964852 0.1793532 ],[0.00678707 0.00858468 0.00813787 0.00957387 0.01006248],[0.0016635  0.0038243  0.0031111  0.00519334 0.00545602],[0.98448962 0.98591549],[0.99957438 0.65420561],[0.89514066 0.47687861 0.76409496 0.54568528 0.49492386]
73,4,GAN_FNN_e100,180.37838220596313,[0.04632059 0.04435053 0.04791816 0.04833917 0.05015763],[0.05323113 0.05525492 0.0586979  0.08953526 0.10261341],[0.28740635 0.25382299 0.28648409 0.2538201  0.27043824],[0.30008665 0.26511692 0.30004823 0.26615557 0.28405427],[0.0126803  0.01129393 0.01356414 0.01233547 0.01361603],[0.00283202 0.0028198  0.00307322 0.00343612 0.0036691 ],[0.99371156 0.92481203],[0.99860601 0.73069307],[0.87815326 0.73747681 0.76726343 0.67398119 0.64225053],[0.02303257 0.02923809 0.03097075 0.03748003 0.03955011],[0.01588818 0.05487029 0.04311033 0.08871514 0.10042141],[0.18189694 0.17628233 0.17738463 0.17305349 0.17254189],[0.1863546  0.18303716 0.18398972 0.1812389  0.18100055],[0.00445766 0.00675483 0.00660508 0.00818541 0.00845866],[0.00094843 0.00248153 0.00211011 0.00399037 0.00433991],[0.99342803 0.93367347],[0.99723345 0.85514019],[0.91683367 0.76363636 0.81291759 0.69037657 0.67099567]
74,5,GAN_FNN_e100,178.94506168365479,[0.04444547 0.04274352 0.04517431 0.04686602 0.04840486],[0.05301936 0.04403268 0.05071717 0.06305246 0.0742805 ],[0.28909539 0.25500367 0.28921564 0.25547312 0.27236327],[0.30085138 0.26578348 0.30134656 0.26705279 0.28507377],[0.01175599 0.0107798  0.01213092 0.01157966 0.0127105 ],[0.00268339 0.00247994 0.00271914 0.00287818 0.00307563],[0.991934 1.      ],[1.         0.65346535],[0.90410959 0.72522523 0.89056393 0.66829268 0.65346535],[0.01451581 0.02480321 0.02165324 0.03429033 0.03545702],[0.01522773 0.0436343  0.02868095 0.06128797 0.06931332],[0.18505471 0.17822065 0.18245064 0.17576102 0.17564923],[0.18784812 0.18413551 0.18641954 0.18271223 0.18262258],[0.00279342 0.00591486 0.0039689  0.00695121 0.00697335],[0.00040897 0.00155701 0.00092001 0.00241086 0.00251781],[0.99030558 1.        ],[1.         0.78504673],[0.94808126 0.76007326 0.93380615 0.71285141 0.69502075]
75,6,GAN_FNN_e100,180.46531987190247,[0.04471714 0.04325773 0.04578269 0.04563347 0.04643362],[0.05422909 0.04136607 0.05528024 0.05689523 0.06456825],[0.28812213 0.25490271 0.28761972 0.25550479 0.27276811],[0.30041488 0.26573997 0.30054664 0.26709135 0.28535718],[0.01229276 0.01083727 0.01292692 0.01158656 0.01258908],[0.00271948 0.00246579 0.00281975 0.00282045 0.0029451 ],[0.98937882 0.98916968],[0.9998606  0.54257426],[0.84934904 0.70150659 0.71841453 0.65057712 0.68181818],[0.01603246 0.02644008 0.02426847 0.03056128 0.02965916],[0.02155106 0.04080059 0.03837608 0.05490425 0.05933443],[0.18315356 0.17804411 0.17915314 0.17612527 0.17668031],[0.1869332  0.1840532  0.18475114 0.18298905 0.18330702],[0.00377964 0.00600908 0.00559801 0.00686379 0.00662671],[0.00056488 0.00150253 0.00127849 0.00217279 0.00209084],[0.98449612 1.        ],[1.         0.65420561],[0.90439276 0.7527881  0.77738516 0.70850202 0.74144487]
