,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
50,1,GAN_CNN_e100,33.74903607368469,[0.01055203 0.01742691 0.02194039 0.02852089 0.03793536],[0.00491402 0.00847052 0.01172955 0.01558096 0.02022005],[0.564819   0.5618715  0.55972338 0.55678646 0.55257264],[0.56675614 0.56538866 0.56442013 0.56313507 0.56136151],[0.00193714 0.00351717 0.00469676 0.00634861 0.00878887],"[6.59684845e-05 2.06495754e-04 3.65049949e-04 6.57190258e-04
 1.20669521e-03]",[1.         0.98079409],[0.98050426 1.        ],[0.98457603 0.97110989 0.9598771  0.94849448 0.935925  ],[0.01425678 0.02329834 0.02920698 0.03783669 0.05009184],[0.01806972 0.03108414 0.04306375 0.05713021 0.0740019 ],[0.1840472  0.17886613 0.17504804 0.16990185 0.16272727],[0.18745484 0.18500705 0.18323753 0.18093486 0.1778507 ],[0.00340764 0.00614092 0.00818949 0.01103301 0.01512343],[0.00034593 0.00102469 0.00178195 0.00312254 0.00548727],[1.         0.81236674],[0.98058252 1.        ],[0.84404076 0.76047904 0.70011025 0.658486   0.60649475]
51,2,GAN_CNN_e100,33.50741791725159,[0.00982966 0.01374229 0.02004907 0.02700245 0.03374814],[0.00534592 0.00827612 0.01207434 0.01627962 0.02040904],[0.56464187 0.56284504 0.56007734 0.55702692 0.55404506],[0.56666698 0.56582884 0.56456406 0.56321045 0.56192497],[0.00202512 0.0029838  0.00448673 0.00618353 0.00787991],"[6.95752226e-05 1.49414025e-04 3.26248155e-04 6.05391128e-04
 9.72006363e-04]",[1.         0.97961819],[0.97928578 1.        ],[0.98362781 0.97574867 0.96405881 0.95367211 0.94478244],[0.01313353 0.01825461 0.02656719 0.03568777 0.04461942],[0.01966407 0.03043556 0.04440942 0.0598127  0.07490898],[0.18368057 0.18045623 0.17554541 0.17022336 0.16495127],[0.18726921 0.18571904 0.18342603 0.18101272 0.17867772],[0.00358864 0.00526281 0.00788062 0.01078936 0.01372645],[0.00036324 0.00076291 0.00161327 0.00290423 0.0045757 ],[1.         0.79045643],[0.97771403 1.        ],[0.82503248 0.77786852 0.72241183 0.68304052 0.64249578]
52,3,GAN_CNN_e100,33.19033908843994,[0.02970256 0.03703708 0.04180268 0.05106705 0.06442211],[0.00814186 0.01080847 0.01378264 0.01755931 0.02326385],[0.55894641 0.55585743 0.55341859 0.54928517 0.54315105],[0.56411123 0.56280801 0.5617786  0.56012677 0.55777104],[0.00516483 0.00695059 0.00836001 0.0108416  0.01461999],[0.00040738 0.00071089 0.00097062 0.00154883 0.00260967],[1.        0.9546149],[0.9526666 1.       ],[0.96335933 0.94951192 0.94116605 0.9272321  0.90770808],[0.04005404 0.04961271 0.05572694 0.06780855 0.08551189],[0.02987584 0.03960248 0.0504593  0.0642496  0.08500049],[0.17381937 0.16851422 0.16426396 0.1572577  0.14659295],[0.18285721 0.18057728 0.17872561 0.17586599 0.17166931],[0.00903784 0.01206306 0.01446165 0.0186083  0.02507636],[0.00191729 0.00321191 0.00426709 0.00654109 0.0105782 ],[1.         0.65916955],[0.95653133 1.        ],[0.70738953 0.65486421 0.62643867 0.57293233 0.50330251]
53,4,GAN_CNN_e100,33.25978422164917,[0.02831747 0.02975117 0.03613836 0.04376972 0.05296921],[0.01040996 0.01125653 0.01458945 0.01809365 0.02247328],[0.55817701 0.55734484 0.55430741 0.55086036 0.54667692],[0.56374715 0.56338721 0.56209618 0.56067956 0.55901665],[0.00557014 0.00604237 0.00778877 0.0098192  0.01233973],[0.00046511 0.00054116 0.00086195 0.00131438 0.00199095],[1.         0.94729332],[0.94460587 1.        ],[0.95738544 0.95073574 0.9408326  0.92872381 0.91857207],[0.03777659 0.03966254 0.0479233  0.05799821 0.07012923],[0.0380903  0.04122402 0.05342111 0.06616737 0.08208125],[0.17262287 0.17103946 0.16577904 0.15981292 0.15254011],[0.18228334 0.18154831 0.17925726 0.17674244 0.17376274],[0.00966047 0.01050885 0.01347822 0.01692953 0.02122263],[0.00214562 0.00249754 0.00385061 0.00572232 0.00840731],[1.         0.64685908],[0.95410415 1.        ],[0.69601754 0.66399442 0.62726375 0.57500755 0.53737659]
54,5,GAN_CNN_e100,33.443835735321045,[0.020182   0.01900635 0.02470758 0.02949934 0.03707142],[0.00938862 0.01048621 0.01407813 0.01727795 0.02112147],[0.56123723 0.56097533 0.55847063 0.55619647 0.55306711],[0.56508907 0.56496916 0.56385055 0.56285162 0.56151729],[0.00385184 0.00399383 0.00537993 0.00665515 0.00845018],[0.00022456 0.00024499 0.00044077 0.00066875 0.00105691],[1.         0.96484694],[0.96372668 1.        ],[0.97167844 0.96834774 0.95918367 0.95012344 0.94136623],[0.02731806 0.02549312 0.03300682 0.03926458 0.04932224],[0.03431519 0.03833909 0.05146376 0.06310303 0.07702031],[0.17749112 0.17704023 0.17258874 0.16864551 0.16308692],[0.18439994 0.18414732 0.18211204 0.18033135 0.17789367],[0.00690882 0.00710709 0.00952331 0.01168584 0.01480675],[0.00113105 0.00122549 0.00214232 0.00318457 0.00489935],[1.         0.70425139],[0.9646955 1.       ],[0.74852652 0.73241061 0.69703622 0.66492147 0.62643867]
55,6,GAN_CNN_e100,33.496817111968994,[0.03091191 0.02747726 0.03381164 0.03887418 0.04719854],[0.00735436 0.0106082  0.01541188 0.02032123 0.02572578],[0.56016404 0.5592023  0.55583713 0.55267522 0.54863751],[0.56470739 0.56421413 0.56273318 0.56135464 0.55966465],[0.00454335 0.00501183 0.00689604 0.00867942 0.01102714],[0.00033706 0.00036924 0.00067218 0.00105326 0.00167604],[1.         0.96942594],[0.96860062 1.        ],[0.97539027 0.96665575 0.95298762 0.94243532 0.93093777],[0.04222284 0.03718911 0.04549113 0.05200509 0.06297823],[0.02689146 0.03879792 0.05638274 0.07428667 0.09392502],[0.17565786 0.17392017 0.16795327 0.16243839 0.1553301 ],[0.18377247 0.18282772 0.18015118 0.17768252 0.17461996],[0.00811461 0.00890754 0.01219792 0.01524413 0.01928986],[0.00164374 0.00178761 0.00315344 0.00484498 0.00750212],[1.         0.73269231],[0.96932921 1.        ],[0.77407558 0.73016481 0.67529245 0.62479501 0.58489407]
56,7,GAN_CNN_e100,33.38418960571289,[0.03208985 0.02994624 0.03465173 0.03868826 0.04543531],[0.00911207 0.01101586 0.01459602 0.01834339 0.02288186],[0.55876508 0.55824604 0.55567989 0.55319123 0.54989018],[0.56406095 0.56379684 0.56267782 0.56159846 0.56021207],[0.00529587 0.00555081 0.00699792 0.00840723 0.0103219 ],[0.0004271  0.00044861 0.00068865 0.00097437 0.00144709],[1.         0.96039783],[0.95894648 1.        ],[0.96806533 0.96196341 0.95121252 0.94310473 0.93263794],[0.04353509 0.04035439 0.04648082 0.05166715 0.06054777],[0.03342821 0.0403283  0.05341491 0.0670967  0.08362156],[0.17334558 0.17237719 0.16781838 0.16347237 0.15762445],[0.18270086 0.18215778 0.18011812 0.1781746  0.17563768],[0.00935529 0.00978059 0.01229974 0.01470223 0.01801323],[0.0020271  0.00212005 0.00318211 0.00443325 0.00644756],[1.         0.69652651],[0.96337158 1.        ],[0.74153367 0.70949721 0.66399442 0.62975207 0.589236  ]
57,8,GAN_CNN_e100,33.41786456108093,[0.03577407 0.0337233  0.03687307 0.03965198 0.04481027],[0.01083268 0.01210804 0.01482265 0.01771026 0.02148567],[0.5570105  0.5568013  0.55489848 0.55302621 0.55043935],[0.56329156 0.5631747  0.56235378 0.5615437  0.56045753],[0.00628106 0.00637339 0.0074553  0.0085175  0.01001818],[0.00057058 0.00057696 0.00077119 0.00099052 0.00136009],[1.         0.94915557],[0.94666792 1.        ],[0.95890658 0.95559394 0.94808811 0.94136623 0.93414711],[0.04843873 0.0454233  0.04945347 0.05296437 0.0597157 ],[0.03965909 0.04429383 0.05421156 0.06472687 0.07846471],[0.17025426 0.16985066 0.16647958 0.16324063 0.15861361],[0.18134526 0.18107115 0.1795646  0.17810772 0.17608696],[0.011091   0.01122049 0.01308502 0.01486708 0.01747335],[0.002656   0.00267992 0.003523   0.00447357 0.00604716],[1.         0.64576271],[0.9538835 1.       ],[0.69500182 0.67529245 0.65128205 0.62397642 0.59069767]
58,9,GAN_CNN_e100,33.34647345542908,[0.02502795 0.02500547 0.02787454 0.03116935 0.03609692],[0.0111577  0.01160919 0.01323092 0.01503186 0.01756302],[0.55937463 0.55921102 0.55801526 0.55655466 0.55456541],[0.56424456 0.56418078 0.56366123 0.56302717 0.562181  ],[0.00486994 0.00496976 0.00564597 0.00647251 0.0076156 ],[0.00034637 0.0003616  0.00046432 0.00060206 0.00082889],[1.         0.95478652],[0.95285406 1.        ],[0.96349915 0.96196341 0.95717839 0.95168978 0.94491691],[0.03378758 0.03364088 0.03740891 0.04173593 0.04828254],[0.04063266 0.04239498 0.04840788 0.05500351 0.06417485],[0.17428208 0.17395484 0.17180664 0.16928687 0.1656648 ],[0.18294682 0.18276989 0.18178847 0.18065075 0.17904994],[0.00866474 0.00881506 0.00998182 0.01136388 0.01338515],[0.00168382 0.00175109 0.00222025 0.00284147 0.00384754],[1.        0.6626087],[0.95719329 1.        ],[0.71055576 0.70425139 0.68304052 0.66492147 0.6347884 ]
59,10,GAN_CNN_e100,33.28801155090332,[0.03910195 0.04017655 0.04397934 0.04694647 0.05102501],[0.01579134 0.01464918 0.01465226 0.01480729 0.01583916],[0.55356048 0.55347747 0.55230312 0.55139085 0.55004951],[0.56175136 0.56175434 0.56131317 0.56097409 0.56047267],[0.00819088 0.00827687 0.00901005 0.00958324 0.01042316],[0.00093543 0.00095451 0.00111985 0.00125088 0.0014632 ],[1.         0.92196858],[0.91573718 1.        ],[0.93658519 0.93434432 0.92891874 0.92632644 0.92304216],[0.05218235 0.05362482 0.05872932 0.06275552 0.06829153],[0.05754476 0.05348089 0.0535938  0.05421319 0.05796909],[0.16458424 0.16441173 0.1623497  0.1607789  0.1582726 ],[0.17879147 0.17874497 0.17792559 0.17730405 0.17630264],[0.01420723 0.01433324 0.0155759  0.01652515 0.01803004],[0.00413938 0.00420603 0.00487581 0.00541275 0.00627733],[1.         0.54820144],[0.93071492 1.        ],[0.60265739 0.59364288 0.57155716 0.56145004 0.54851713]
60,1,GAN_CNN_e110,33.5706684589386,[0.01634277 0.02478056 0.02980821 0.03696638 0.04307221],[0.00727117 0.01187134 0.01402752 0.01831821 0.02216056],[0.56273646 0.55913379 0.55750485 0.55424266 0.55134608],[0.5657725  0.56414077 0.56343756 0.56203055 0.56082491],[0.00303605 0.00500698 0.00593271 0.00778789 0.00947883],[0.00014008 0.00036479 0.00051505 0.00087651 0.00129763],[1.         0.97155401],[0.97085013 1.        ],[0.977113   0.96391884 0.95849125 0.94720885 0.93817347],[0.02190127 0.03319775 0.03984331 0.04930919 0.05744607],[0.02662688 0.0434538  0.05136219 0.06708061 0.0812872 ],[0.18037855 0.17387029 0.1710783  0.1655443  0.16020922],[0.18571814 0.18271929 0.18146596 0.17903285 0.17673297],[0.00533959 0.008849   0.01038766 0.01348855 0.01652374],[0.00069005 0.00174967 0.00241095 0.00401692 0.00587906],[1.         0.75896414],[0.97330097 1.        ],[0.79740477 0.72131768 0.70425139 0.65039263 0.61431796]
61,2,GAN_CNN_e110,33.30970573425293,[0.01965541 0.02642878 0.03057896 0.03862862 0.04534549],[0.0086697  0.01255033 0.01448607 0.01836496 0.02171579],[0.56160791 0.55873007 0.55722932 0.55399783 0.55122748],[0.56525382 0.56396074 0.56330922 0.56191579 0.56077396],[0.00364591 0.00523067 0.00607991 0.00791795 0.00954648],[0.00019903 0.0003959  0.00052997 0.00086373 0.00124396],[1.         0.96774781],[0.96681976 1.        ],[0.97403074 0.96294013 0.95745448 0.94741161 0.93757723],[0.02620506 0.03524962 0.04072318 0.05146211 0.06042022],[0.03164501 0.0458369  0.0529726  0.06712216 0.07931623],[0.17852099 0.17334365 0.17067153 0.16519422 0.16008279],[0.18486403 0.18248521 0.18127141 0.17886165 0.17667128],[0.00634304 0.00914155 0.01059988 0.01366743 0.01658848],[0.0009468  0.00185652 0.00244844 0.00389304 0.00551538],[1.         0.74414062],[0.97109444 1.        ],[0.78427336 0.72461012 0.70217471 0.65217391 0.60882071]
62,3,GAN_CNN_e110,33.475831508636475,[0.01969804 0.02091056 0.02291631 0.02734142 0.02806472],[0.01109523 0.01248422 0.01393426 0.01696623 0.01721323],[0.5604402  0.55977148 0.55889129 0.5568683  0.55671104],[0.56470174 0.56440756 0.56401698 0.56311763 0.56307839],[0.00426154 0.00463607 0.00512569 0.00624933 0.00636735],[0.0002765  0.00033024 0.00040335 0.00058581 0.00063776],[1.        0.9598771],[0.9583841 1.       ],[0.96764202 0.96482942 0.96161506 0.95346666 0.95319286],[0.02582879 0.02732658 0.02988274 0.03576176 0.03661451],[0.04049949 0.04558792 0.05095966 0.06199112 0.06283375],[0.17653983 0.17530933 0.17372993 0.17030121 0.16984773],[0.18391964 0.18332838 0.18257541 0.18100513 0.18080168],[0.00737981 0.00801904 0.00884548 0.01070392 0.01095395],[0.00130053 0.00154905 0.0018805  0.00271321 0.00294867],[1.         0.70555556],[0.96491615 1.        ],[0.74970484 0.73923166 0.72461012 0.68402154 0.67817729]
63,4,GAN_CNN_e110,33.05212354660034,[0.01979059 0.01979786 0.02294023 0.02655956 0.0299177 ],[0.01009509 0.01092178 0.01310081 0.01565657 0.01791879],[0.56095752 0.56061122 0.5590928  0.55724381 0.55580189],[0.56494708 0.56479615 0.56411557 0.56329119 0.56267254],[0.00398957 0.00418493 0.00502277 0.00604738 0.00687065],[0.00024006 0.00026542 0.00037864 0.00053306 0.0006983 ],[1.         0.96257363],[0.96128972 1.        ],[0.9698331  0.96891305 0.96238176 0.95545641 0.95032745],[0.02619955 0.02613068 0.0301921  0.03496045 0.03945527],[0.0368856  0.03998465 0.0479969  0.05731629 0.06540865],[0.1774214  0.17663785 0.17388281 0.17074615 0.16787398],[0.18434221 0.18394684 0.18265928 0.18121862 0.1799165 ],[0.00692082 0.00730899 0.00877647 0.01047247 0.01204252],[0.00113498 0.00127007 0.00179625 0.00251033 0.00327782],[1.         0.71214953],[0.96601942 1.        ],[0.75565252 0.75207264 0.71697403 0.6820623  0.6575768 ]
64,5,GAN_CNN_e110,33.33552169799805,[0.01856658 0.01858479 0.02067901 0.0239772  0.0282899 ],[0.00922631 0.00988388 0.01184221 0.01432948 0.01667822],[0.56171828 0.56137358 0.56023022 0.558621   0.55694261],[0.56529609 0.56514638 0.56462921 0.56390271 0.56317427],[0.00357781 0.0037728  0.00439899 0.00528171 0.00623167],[0.00019442 0.00021681 0.00029633 0.00041646 0.00058246],[1.         0.96757151],[0.9666323 1.       ],[0.97388785 0.97310272 0.96778308 0.96119738 0.95545641],[0.02477754 0.02464615 0.02726275 0.03168592 0.0374979 ],[0.0336919  0.03620274 0.04339475 0.05244599 0.0608751 ],[0.17865636 0.1779731  0.17590221 0.17311755 0.169812  ],[0.18490897 0.18456201 0.18357397 0.18227446 0.18077279],[0.0062526  0.00658892 0.00767176 0.00915691 0.01096079],[0.00093741 0.00104442 0.00141759 0.00199547 0.00277355],[1.         0.74124514],[0.97065313 1.        ],[0.78169881 0.77533578 0.74385006 0.7084418  0.68304052]
65,6,GAN_CNN_e110,33.03269934654236,[0.01690124 0.0191403  0.02238396 0.02595238 0.03224773],[0.00865052 0.00998619 0.01213271 0.01454477 0.01774425],[0.56221237 0.56120602 0.5597     0.55799061 0.5556659 ],[0.56552461 0.56507188 0.56439418 0.56362913 0.56262257],[0.00331224 0.00386586 0.00469419 0.00563851 0.00695667],[0.00016816 0.00022709 0.0003325  0.00046581 0.00070213],[1.         0.96933747],[0.96850689 1.        ],[0.97531862 0.97239005 0.96553103 0.95918367 0.95162157],[0.02256087 0.02553958 0.02976757 0.03464513 0.04327197],[0.03165987 0.03661034 0.04442473 0.05314001 0.06467584],[0.17949164 0.17760564 0.17489049 0.17187036 0.16734776],[0.18529637 0.18439832 0.18312626 0.18173331 0.17970685],[0.00580472 0.00679268 0.00823577 0.00986295 0.01235908],[0.00081994 0.00110294 0.00159502 0.00223861 0.00334159],[1.   0.75],[0.97197705 1.        ],[0.78947368 0.76907549 0.73016481 0.69703622 0.66492147]
66,7,GAN_CNN_e110,33.54727578163147,[0.0124887  0.01482325 0.01780177 0.02122085 0.0252914 ],[0.00665669 0.00833669 0.01033837 0.01234789 0.01469355],[0.56384481 0.56272137 0.56137665 0.55988715 0.55834427],[0.56628824 0.5657707  0.56515662 0.56448217 0.56380571],[0.00244343 0.00304933 0.00377996 0.00459501 0.00546145],"[9.32166403e-05 1.45176053e-04 2.21982316e-04 3.16975477e-04
 4.52567664e-04]",[1.         0.97799466],[0.97759865 1.        ],[0.98231791 0.97833696 0.97310272 0.967501   0.9603631 ],[0.01671461 0.01962232 0.02346841 0.0281102  0.03364683],[0.02443952 0.03056983 0.03782773 0.04512272 0.05360309],[0.18227917 0.18028601 0.17788191 0.17531337 0.17222351],[0.18660063 0.18563466 0.18448763 0.1832844  0.18186534],[0.00432146 0.00534865 0.00660573 0.00797103 0.00964184],[0.0004706  0.00071308 0.001075   0.00153418 0.00217943],[1.         0.80042017],[0.97903795 1.        ],[0.83369803 0.8068615  0.77786852 0.74385006 0.70634038]
67,8,GAN_CNN_e110,33.60513091087341,[0.01505026 0.01599887 0.0178931  0.02026742 0.02294775],[0.00804574 0.00889392 0.01031864 0.01201219 0.01384072],[0.56279786 0.56226407 0.56137413 0.56018361 0.55908589],[0.56579614 0.56555819 0.56515704 0.56461789 0.56413625],[0.00299829 0.00329413 0.00378291 0.00443428 0.00505035],[0.00013865 0.00016757 0.00022122 0.00029642 0.00039359],[1.         0.97199854],[0.97131877 1.        ],[0.97747267 0.9761791  0.97281753 0.96884235 0.96259108],[0.02022715 0.02139113 0.02384447 0.02697395 0.03055142],[0.02944701 0.03254094 0.03771463 0.04383225 0.05034348],[0.18037117 0.17935505 0.17771    0.17570922 0.17343573],[0.18570379 0.18520219 0.18441211 0.18346693 0.18240612],[0.00533262 0.00584714 0.00670211 0.00775771 0.00897039],[0.00069922 0.00083768 0.00109594 0.00145763 0.00192546],[1.         0.75296443],[0.97241836 1.        ],[0.79209979 0.78947368 0.77031945 0.74618096 0.7084418 ]
68,9,GAN_CNN_e110,33.40548872947693,[0.01229966 0.01377261 0.01630265 0.01920155 0.02236105],[0.00577367 0.00684759 0.00849742 0.01041815 0.01250857],[0.56454213 0.5638824  0.56288171 0.56158783 0.56035892],[0.56662115 0.56631885 0.56585947 0.56526461 0.56471535],[0.00207902 0.00243645 0.00297777 0.00367679 0.00435643],"[6.82242345e-05 9.33438253e-05 1.39730372e-04 2.06268622e-04
 2.99594283e-04]",[1.         0.98088466],[0.98059799 1.        ],[0.98464904 0.9826087  0.97927499 0.97474581 0.96969144],[0.01674662 0.01868314 0.02207722 0.02597689 0.03021896],[0.021148   0.02505585 0.03104266 0.03800342 0.04558962],[0.18340286 0.18215952 0.18025989 0.17805503 0.17554192],[0.18713745 0.18652101 0.18560032 0.18454727 0.18336389],[0.00373458 0.00436149 0.00534043 0.00649224 0.00782198],[0.00035414 0.00048018 0.00071426 0.00104779 0.00151062],[1.        0.8089172],[0.98014122 1.        ],[0.8410596  0.82790091 0.8082308  0.77660008 0.74618096]
69,10,GAN_CNN_e110,33.24352788925171,[0.01032802 0.01232248 0.01521081 0.01847179 0.02204978],[0.00562428 0.0068425  0.00855125 0.01044033 0.01243404],[0.56457431 0.56365189 0.56239876 0.56089039 0.55951231],[0.56663377 0.56620696 0.56563054 0.56494111 0.56433291],[0.00205946 0.00255507 0.00323178 0.00405072 0.0048206 ],"[6.74194946e-05 1.03171662e-04 1.64398741e-04 2.49186996e-04
 3.59938790e-04]",[1.         0.97961819],[0.97928578 1.        ],[0.98362781 0.97920277 0.97474581 0.96898376 0.96273067],[0.01390408 0.01648537 0.02026702 0.02453721 0.02920299],[0.02056471 0.02499157 0.03117745 0.03799431 0.04515673],[0.18350656 0.18180511 0.17951574 0.17699873 0.17432957],[0.18718237 0.18634845 0.1852474  0.18405784 0.18281889],[0.00367581 0.00454334 0.00573166 0.00705911 0.00848932],[0.00034689 0.00052396 0.00082275 0.0012268  0.00173863],[1.         0.80549683],[0.97969991 1.        ],[0.83809943 0.80549683 0.77660008 0.7473519  0.71268238]
70,1,GAN_FNN_e100,33.92191791534424,[0.05058824 0.0560295  0.05851898 0.06755095 0.0722387 ],[0.02534682 0.02573794 0.03097473 0.03723975 0.03934537],[0.42163104 0.41170159 0.40282611 0.39945565 0.39717134],[0.43489    0.42621639 0.41818479 0.4172501  0.41486932],[0.01325895 0.0145148  0.01535868 0.01779445 0.01769799],[0.00136825 0.00169923 0.00191888 0.00259179 0.00268474],[0.90252786 0.72408778],[0.85583034 0.80366838],[0.7387176  0.67322813 0.63267833 0.63352438 0.60210009],[0.06399    0.07116742 0.0734009  0.08572757 0.09404981],[0.02629571 0.03056833 0.03829399 0.04781339 0.05381033],[0.17311398 0.17060941 0.16996078 0.16534797 0.16297528],[0.18290703 0.18189501 0.18151482 0.17970171 0.17881636],[0.00979306 0.0112856  0.01155404 0.01435374 0.01584108],[0.00288838 0.00373944 0.00389114 0.00570542 0.00660056],[0.98727679 0.7482679 ],[0.97594881 0.8503937 ],[0.76668244 0.7603912  0.74186431 0.6384743  0.64505119]
71,2,GAN_FNN_e100,33.47815918922424,[0.04117687 0.04714599 0.04442714 0.04997303 0.05340839],[0.0268595  0.02740142 0.03234318 0.03987688 0.03535588],[0.42322824 0.41314137 0.40494846 0.40204047 0.40040735],[0.435414   0.42666291 0.41887586 0.41797613 0.41610508],[0.01218576 0.01352155 0.0139274  0.01593566 0.01569773],[0.00112178 0.00145008 0.00158385 0.00210166 0.00215841],[0.88620448 0.7402653 ],[0.87420558 0.76155539],[0.74442755 0.68003715 0.6433639  0.6370862  0.62023044],[0.04949269 0.05802374 0.05158724 0.05879233 0.0659785 ],[0.02743365 0.03508557 0.0430173  0.05359739 0.05306156],[0.17623756 0.17249805 0.17312111 0.16959565 0.16743874],[0.18402556 0.18241348 0.18246131 0.18087936 0.18014981],[0.007788   0.00991543 0.0093402  0.01128371 0.01271107],[0.00192375 0.00297402 0.00282348 0.00414133 0.00507464],[0.98553305 0.75238095],[0.97705207 0.82939633],[0.76661815 0.71251856 0.70636311 0.60269163 0.57142857]
72,3,GAN_FNN_e100,33.53910994529724,[0.03597318 0.04085995 0.04233214 0.0495044  0.05392637],[0.02685407 0.02754572 0.03269303 0.04131445 0.0356605 ],[0.42365237 0.41412918 0.40513091 0.40208215 0.40053057],[0.43554906 0.42700848 0.41891737 0.41791663 0.41612911],[0.01189669 0.0128793  0.01378646 0.01583448 0.01559854],[0.00108127 0.00131296 0.00154975 0.00208486 0.00211712],[0.88854424 0.73656065],[0.87068251 0.76801174],[0.74264309 0.67774307 0.64376029 0.63666162 0.62236823],[0.04082249 0.04796029 0.04809424 0.05853176 0.06721288],[0.02867057 0.03570698 0.04475675 0.06158519 0.06010931],[0.17714695 0.1744126  0.17342496 0.16898143 0.16668022],[0.18433505 0.18309934 0.18252347 0.18043837 0.17965971],[0.0071881  0.00868674 0.00909852 0.01145695 0.01297949],[0.00176738 0.00245233 0.00271382 0.00428219 0.00513021],[0.98572066 0.73549884],[0.97484554 0.832021  ],[0.75296912 0.70158578 0.68985507 0.54446461 0.51575931]
73,4,GAN_FNN_e100,33.69986867904663,[0.03491495 0.04035698 0.04110105 0.04751453 0.05206892],[0.02707568 0.0272945  0.03234985 0.04149335 0.03582828],[0.42376359 0.4139871  0.4051151  0.40205039 0.40019477],[0.43558293 0.42695427 0.41891209 0.41787523 0.41596322],[0.01181934 0.01296717 0.01379699 0.01582483 0.01576845],[0.00105161 0.00131398 0.0015374  0.00205571 0.0021422 ],[0.88760098 0.7390873 ],[0.87282398 0.76522377],[0.74417078 0.67745183 0.64239533 0.6373974  0.6240727 ],[0.03912725 0.04709855 0.04597978 0.0551702  0.06417784],[0.02870369 0.0351507  0.04424867 0.06097196 0.0596228 ],[0.17733619 0.17418562 0.17337024 0.16914235 0.16620486],[0.18440449 0.18300369 0.18248713 0.18048496 0.17943011],[0.0070683  0.00881807 0.00911689 0.0113426  0.01322526],[0.00164987 0.00243755 0.00265679 0.00412037 0.00516777],[0.98573339 0.74238876],[0.97572816 0.832021  ],[0.75873624 0.71463775 0.68767908 0.54786273 0.51784669]
74,5,GAN_FNN_e100,33.54873490333557,[0.03711253 0.0450102  0.04666765 0.05194257 0.06087677],[0.02769192 0.028554   0.03322814 0.04077157 0.0358909 ],[0.42279422 0.41253612 0.40348389 0.40047894 0.39741305],[0.43514756 0.42632347 0.41821947 0.41729088 0.41491136],[0.01235335 0.01378735 0.01473558 0.01681194 0.0174983 ],[0.00112922 0.00146058 0.00170343 0.00223486 0.00256486],[0.88300836 0.74087433],[0.87593258 0.75348496],[0.74336258 0.67650915 0.64005518 0.63476723 0.62047375],[0.04280685 0.05450843 0.05515278 0.06209385 0.07715063],[0.03142939 0.03865916 0.04781769 0.0611754  0.05987291],[0.17547981 0.17155633 0.17032393 0.1660526  0.16125303],[0.18358797 0.18189788 0.18120129 0.17926326 0.17756104],[0.00810817 0.01034155 0.01087737 0.01321065 0.01630801],[0.00196924 0.00298298 0.00327673 0.00473716 0.00648127],[0.98351893 0.72576832],[0.97440424 0.80577428],[0.74047274 0.68715642 0.64777328 0.53025764 0.48048923]
75,6,GAN_FNN_e100,33.41699147224426,[0.02947004 0.0340272  0.03652694 0.04192852 0.04432741],[0.02663262 0.02712524 0.03278806 0.04191497 0.03586814],[0.42518903 0.41597508 0.40701946 0.40410102 0.40343268],[0.43622254 0.42780034 0.4197173  0.41873103 0.41729577],[0.01103351 0.01182526 0.01269784 0.01463001 0.01386309],[0.00094724 0.00113797 0.00138179 0.00188132 0.00179936],[0.89062168 0.73385301],[0.86791931 0.77358767],[0.74147    0.67589901 0.64242553 0.63223105 0.62528744],[0.0298347  0.03689128 0.03859991 0.04640071 0.052887  ],[0.02918193 0.03536073 0.04567211 0.06200577 0.05851802],[0.17944065 0.17741201 0.17628037 0.17223143 0.17133644],[0.18530864 0.1843532  0.18369667 0.18175551 0.18152271],[0.00586799 0.00694118 0.0074163  0.00952409 0.01018627],[0.00131125 0.00183999 0.00216912 0.00362966 0.00416503],[0.98548459 0.72643678],[0.97374228 0.82939633],[0.74493164 0.70293693 0.66475645 0.52898984 0.48710602]
76,7,GAN_FNN_e100,33.39605164527893,[0.02983936 0.03543856 0.03766679 0.04202208 0.04672988],[0.02658412 0.02739274 0.0336352  0.04166179 0.03660637],[0.4246304  0.41480227 0.40591742 0.40343329 0.40160238],[0.43596534 0.42725802 0.41919123 0.41845471 0.41647134],[0.01133494 0.01245575 0.01327381 0.01502142 0.01486896],[0.00097465 0.00120031 0.00143788 0.00191755 0.00191849],[0.8923044  0.72971114],[0.86425808 0.77842993],[0.73896086 0.67469777 0.64027563 0.63630218 0.62401264],[0.03044735 0.03902433 0.04037663 0.04640494 0.05626522],[0.03039287 0.03723837 0.04848545 0.06280661 0.06002321],[0.17839818 0.17551212 0.17461195 0.17110027 0.16854861],[0.18481731 0.18347182 0.18291669 0.18126825 0.18030082],[0.00641913 0.0079597  0.00830474 0.01016798 0.0117522 ],[0.00142496 0.00203523 0.0023414  0.00374607 0.00446171],[0.98437849 0.71990741],[0.97330097 0.81627297],[0.73731626 0.70822943 0.65719361 0.52101835 0.47869235]
