,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
50,1,GAN_CNN_e100,156.6354787349701,[0.00490983 0.00673386 0.01222907 0.01930563 0.02716505],[0.00183606 0.00488767 0.00874485 0.01307016 0.01786376],[0.56765651 0.56617782 0.56389114 0.56073689 0.55737548],[0.56812645 0.56742037 0.56634445 0.56490195 0.56341794],[0.00046994 0.00124255 0.0024533  0.00416505 0.00604245],"[4.83826308e-06 3.75588779e-05 1.36872576e-04 3.46338862e-04
 6.91842516e-04]",[0.99990594 0.99643494],[0.99643828 0.99990586],[0.99712719 0.98851495 0.97831694 0.9668463  0.95525019],[0.00688151 0.00921329 0.01649965 0.02584554 0.03627567],[0.00677456 0.01800195 0.03218048 0.04807013 0.06567423],[0.18892612 0.18627391 0.18220068 0.17666092 0.1706477 ],[0.18980606 0.18849734 0.18653727 0.18396184 0.18125353],[0.00087994 0.00222343 0.0043366  0.00730092 0.01060583],"[2.93678495e-05 2.09269266e-04 7.32520879e-04 1.77684778e-03
 3.43905928e-03]",[1.     0.9525],[0.99580759 1.        ],[0.96163554 0.87990762 0.79874214 0.73808601 0.68698161]
51,2,GAN_CNN_e100,155.49711799621582,[0.00961725 0.01438735 0.02038468 0.028233   0.03533777],[0.00308784 0.0062282  0.01033607 0.01520548 0.01927589],[0.56522896 0.56291638 0.56004905 0.55650584 0.55323705],[0.56695233 0.56586759 0.56455498 0.56297966 0.56158098],[0.00172338 0.00295121 0.00450593 0.00647382 0.00834393],"[4.87192779e-05 1.35586521e-04 3.04776734e-04 6.01309977e-04
 9.79126853e-04]",[1.         0.98406522],[0.98387853 1.        ],[0.98721142 0.97646626 0.963639   0.95114438 0.94023298],[0.01263765 0.01875102 0.02653173 0.03696263 0.04633029],[0.01122768 0.02273216 0.03780326 0.05568471 0.07065532],[0.18499556 0.18088098 0.17580183 0.16951588 0.16371521],[0.18790682 0.18592712 0.18354751 0.18069401 0.17814288],[0.00291126 0.00504614 0.00774568 0.01117812 0.01442767],[0.00023068 0.00063688 0.00141577 0.00275598 0.00440481],[1.         0.83187773],[0.98300971 1.        ],[0.86082241 0.78816715 0.7235093  0.66214807 0.61910952]
52,3,GAN_CNN_e100,155.93190240859985,[0.00313345 0.00654041 0.00937828 0.01547089 0.0198797 ],[0.0014201  0.00396379 0.00679819 0.01089138 0.01448678],[0.56756297 0.56596484 0.56463788 0.56181823 0.5599254 ],[0.56808512 0.56731566 0.56669045 0.56537234 0.56452437],[0.00052215 0.00135082 0.00205258 0.00355411 0.00459897],"[6.42090612e-06 3.53888603e-05 8.53404371e-05 2.26064499e-04
 4.01569600e-04]",[1.         0.99494193],[0.99493861 1.        ],[0.99594944 0.98706464 0.98122898 0.97040015 0.9614758 ],[0.00422243 0.00867854 0.01247515 0.02056811 0.02649688],[0.00527175 0.01458807 0.02500844 0.04002697 0.05326729],[0.18892363 0.18600945 0.18355965 0.17854407 0.17501369],[0.18981462 0.18836642 0.18716476 0.1847751  0.18314051],[0.00089098 0.00235698 0.00360511 0.00623104 0.00812682],"[3.45915176e-05 1.84728242e-04 4.49831439e-04 1.15908642e-03
 2.05194251e-03]",[1.         0.93611794],[0.99426302 1.        ],[0.94823295 0.8766682  0.80960476 0.75326216 0.71697403]
53,4,GAN_CNN_e100,156.6199128627777,[0.00733769 0.01147983 0.01648436 0.02378656 0.0292907 ],[0.00352486 0.00628727 0.0099129  0.01468325 0.0183914 ],[0.5657597  0.56390431 0.56162842 0.55847063 0.55591046],[0.56720285 0.56632563 0.56526833 0.56383388 0.56270611],[0.00144315 0.00242132 0.00363991 0.00536325 0.00679565],"[3.28768658e-05 9.14544901e-05 2.03911149e-04 4.31162522e-04
 6.90272362e-04]",[1.         0.98506909],[0.98490955 1.        ],[0.9880195  0.97949172 0.97061296 0.95925297 0.95073574],[0.00973494 0.01519781 0.02182937 0.03162594 0.03893087],[0.01285002 0.02299175 0.03631931 0.05383503 0.06748245],[0.18580386 0.18241692 0.1782984  0.17261776 0.16796969],[0.18828742 0.18663867 0.18467542 0.18204246 0.17993655],[0.00248356 0.00422175 0.00637701 0.0094247  0.01196685],[0.00016357 0.00045339 0.0010043  0.00209249 0.00330237],[1.         0.84666667],[0.98477493 1.        ],[0.87345254 0.8082308  0.75565252 0.70425139 0.66492147]
54,5,GAN_CNN_e100,156.03336572647095,[0.0079812  0.01319402 0.01833596 0.02461802 0.03002181],[0.00225898 0.00566413 0.0092622  0.01336427 0.01690721],[0.56629186 0.5639739  0.56162132 0.55889436 0.55650167],[0.56746414 0.56636367 0.56527288 0.56403678 0.56298345],[0.00117228 0.00238977 0.00365155 0.00514242 0.00648178],"[2.27701800e-05 8.88040794e-05 2.02833184e-04 3.93485135e-04
 6.26464904e-04]",[1.         0.98836885],[0.98828381 1.        ],[0.99067338 0.98043197 0.97040015 0.96064103 0.95203098],[0.01081842 0.01772666 0.02453482 0.03296127 0.04017433],[0.00824812 0.02070843 0.03391965 0.04899788 0.06204282],[0.18672697 0.18251299 0.17825407 0.17335852 0.16896481],[0.18874189 0.18669409 0.18467005 0.18240174 0.18041034],[0.00201492 0.0041811  0.00641598 0.00904322 0.01144553],[0.0001141  0.00044057 0.0009954  0.00191008 0.00300461],[1.         0.86590909],[0.98698147 1.        ],[0.88977113 0.81236674 0.75326216 0.70634038 0.66865567]
55,6,GAN_CNN_e100,155.63190722465515,[0.00750857 0.01622511 0.02096863 0.02690309 0.03296832],[0.00255797 0.00624842 0.00986396 0.01358827 0.01706218],[0.56609815 0.56305355 0.56059416 0.55799892 0.55538055],[0.56736966 0.56593706 0.56480843 0.56364397 0.56250731],[0.00127152 0.0028835  0.00421427 0.00564505 0.00712676],"[2.69911940e-05 1.27879530e-04 2.64084008e-04 4.57246515e-04
 7.22867805e-04]",[1.         0.98745003],[0.98734652 1.        ],[0.98993476 0.97732877 0.96714863 0.95786892 0.94937614],[0.01007202 0.0218169  0.02800451 0.03596937 0.04405813],[0.0093343  0.02282989 0.0360972  0.04980216 0.06259061],[0.18635177 0.18086546 0.17642247 0.1718076  0.16696917],[0.18855812 0.18592961 0.18383991 0.18172183 0.17955869],[0.00220634 0.00506414 0.00741744 0.00991423 0.01258952],[0.00013481 0.00062652 0.00127445 0.00218489 0.00339727],[1.         0.85810811],[0.98609885 1.        ],[0.88317107 0.78816715 0.73128599 0.69398907 0.64862104]
56,7,GAN_CNN_e100,155.78923916816711,[0.00262943 0.00531722 0.00999847 0.01521393 0.01805827],[0.00158169 0.00417459 0.00757328 0.01102002 0.01395534],[0.56757157 0.56622464 0.56421875 0.56200096 0.56062794],[0.56808804 0.56743873 0.56648397 0.56544939 0.56483122],[0.00051647 0.00121409 0.00226522 0.00344843 0.00420329],"[4.90676845e-06 2.73310098e-05 9.14857898e-05 2.04028313e-04
 3.28484987e-04]",[1.         0.99410388],[0.99409504 1.        ],[0.99527754 0.98927095 0.98166426 0.9729601  0.96686692],[0.00355341 0.00712518 0.01334819 0.02031899 0.02410761],[0.005813   0.01533237 0.02783109 0.04051167 0.05133338],[0.18888893 0.18638234 0.18272708 0.17882724 0.17619625],[0.18979495 0.18854155 0.1867551  0.18489236 0.18365523],[0.00090602 0.00215921 0.00402802 0.00606511 0.00745898],"[2.68343020e-05 1.48871497e-04 4.83506260e-04 1.05495707e-03
 1.69744255e-03]",[1.         0.93154034],[0.99382171 1.        ],[0.94447199 0.87505742 0.82076691 0.7665996  0.73694391]
57,8,GAN_CNN_e100,155.41769647598267,[0.00555252 0.00674248 0.01081285 0.01480257 0.01462806],[0.00305994 0.00528178 0.00816428 0.01094927 0.01248803],[0.56672834 0.56581623 0.56413223 0.56243278 0.56232308],[0.56767454 0.56724047 0.56644239 0.56564945 0.56561509],[0.0009462  0.00142424 0.00231016 0.00321667 0.003292  ],"[1.48189629e-05 3.59588464e-05 9.30915557e-05 1.77854262e-04
 2.22733328e-04]",[1.         0.99132058],[0.99128316 1.        ],[0.99304439 0.9889762  0.98275415 0.97646626 0.97431664],[0.00765457 0.00923759 0.01466343 0.0200094  0.01982229],[0.01118345 0.01936621 0.02996049 0.04021209 0.04593735],[0.18732015 0.18558101 0.18249023 0.17950979 0.17910305],[0.18902587 0.18815276 0.18664168 0.18520871 0.18500091],[0.00170572 0.00257174 0.00415145 0.00569892 0.00589786],"[8.29460411e-05 2.01839411e-04 5.03500563e-04 9.43687870e-04
 1.20929638e-03]",[1.         0.88604651],[0.989188 1.      ],[0.90671109 0.86709149 0.82646421 0.78427336 0.77660008]
58,9,GAN_CNN_e100,156.26049518585205,[0.00839445 0.01077526 0.01392288 0.01841343 0.0206698 ],[0.00286616 0.00487895 0.00717156 0.01007905 0.012511  ],[0.56596839 0.56473884 0.56334917 0.56140811 0.56013965],[0.56730712 0.5667258  0.5660776  0.56518095 0.56461028],[0.00133873 0.00198696 0.00272843 0.00377284 0.00447063],"[2.93040208e-05 6.21625409e-05 1.16880941e-04 2.18112014e-04
 3.20856383e-04]",[1.         0.98689956],[0.98678414 1.        ],[0.98949212 0.98370069 0.97725684 0.97075489 0.96482942],[0.01139417 0.01453226 0.01871602 0.02472909 0.0276674 ],[0.01048755 0.0178864  0.02632355 0.03702464 0.04598463],[0.18607568 0.18380089 0.18121304 0.17779296 0.17533702],[0.1884251  0.18730368 0.18604839 0.1844252  0.18326608],[0.00234942 0.00350279 0.00483536 0.00663223 0.00792906],[0.00014983 0.00031715 0.00059333 0.001096   0.00160902],[1.         0.84292035],[0.98433363 1.        ],[0.87026039 0.83662714 0.79740477 0.74970484 0.71697403]
59,10,GAN_CNN_e100,155.9023973941803,[0.00341556 0.00608257 0.00828829 0.01206011 0.01389814],[0.00120292 0.00314792 0.00517719 0.00788358 0.00973034],[0.56769499 0.56656241 0.56559353 0.56396283 0.56318073],[0.56815046 0.56760585 0.56714714 0.56637735 0.56602456],[0.00045547 0.00104344 0.00155361 0.00241452 0.00284382],"[4.26775138e-06 1.93957277e-05 4.46121930e-05 1.04176324e-04
 1.60777279e-04]",[1.         0.99662226],[0.99662574 1.        ],[0.99729598 0.99230223 0.98779898 0.98188205 0.97732877],[0.00471065 0.0083238  0.0113009  0.01638478 0.01886547],[0.00444217 0.01160329 0.01907837 0.02902251 0.03581058],[0.18902635 0.18690347 0.18504809 0.18217568 0.18055287],[0.18986515 0.18879982 0.18787492 0.1864774  0.18569272],[0.0008388  0.00189636 0.00282683 0.00430171 0.00513986],"[2.40862053e-05 1.06707460e-04 2.44317603e-04 5.60084914e-04
 8.64098075e-04]",[1.         0.95488722],[0.99602824 1.        ],[0.96358118 0.90671109 0.86709149 0.81794762 0.79607188]
60,1,GAN_CNN_e110,157.56662797927856,[0.02704181 0.03544996 0.04383772 0.05427995 0.06480782],[0.00581123 0.00769047 0.00991102 0.01270624 0.0161627 ],[0.56215718 0.55956815 0.55662001 0.55251969 0.54818577],[0.56559107 0.56449429 0.56328575 0.56166248 0.56003204],[0.00343389 0.00492613 0.00666574 0.00914278 0.01184627],[0.00024379 0.0004699  0.00079581 0.00133959 0.00208116],[0.99798426 0.97498391],[0.97450558 0.99802297],[0.97950623 0.96845449 0.95423004 0.9384387  0.92156863],[0.03699112 0.04829775 0.05952393 0.07343461 0.08744871],[0.0215139  0.02839634 0.03650895 0.04667696 0.05927531],[0.17938251 0.17492579 0.16984754 0.16291893 0.15521598],[0.18542509 0.18350783 0.18139687 0.17863576 0.17566424],[0.00604258 0.00858204 0.01154933 0.01571683 0.02044827],[0.00122246 0.00226349 0.00369519 0.00593977 0.00887652],[0.99729242 0.76715177],[0.97528685 0.96850394],[0.80043384 0.74103272 0.67766224 0.60882071 0.54600172]
61,2,GAN_CNN_e110,155.7993369102478,[0.00778604 0.01417704 0.02141756 0.02917008 0.03853676],[0.00239179 0.00659359 0.01126084 0.01656192 0.02232289],[0.56605631 0.56316071 0.55984243 0.55599941 0.55187033],[0.5673511  0.56598063 0.56445887 0.56274252 0.56096917],[0.0012948  0.00281992 0.00461644 0.00674311 0.00909884],"[2.86821528e-05 1.23272485e-04 3.16446467e-04 6.44235848e-04
 1.14471124e-03]",[1.         0.98800112],[0.98790889 1.        ],[0.9903778  0.97754463 0.9637789  0.95087192 0.93877046],[0.0104076  0.01877583 0.02831196 0.03849526 0.05097357],[0.0086772  0.02405436 0.04114766 0.06057184 0.08170606],[0.18630639 0.1811184  0.17519933 0.1685615  0.16108215],[0.18853939 0.18603486 0.18326741 0.18025098 0.17694898],[0.002233   0.00491646 0.00806808 0.01168948 0.01586683],[0.00014173 0.00059686 0.00150193 0.0029876  0.00517965],[1.         0.86986301],[0.98742277 1.        ],[0.8931083  0.79078456 0.72461012 0.66678334 0.6151114 ]
62,3,GAN_CNN_e110,156.95668745040894,[0.01812289 0.02288555 0.03201138 0.03845977 0.04520234],[0.00740608 0.01109905 0.01682853 0.02129238 0.02603343],[0.56193262 0.55954337 0.55534538 0.55217975 0.5489652 ],[0.56540488 0.56431752 0.56246082 0.56109349 0.55973574],[0.00347226 0.00477416 0.00711545 0.00891374 0.01077054],[0.00018445 0.00033438 0.00070641 0.00107449 0.00154177],[1.         0.96616336],[0.96513263 1.        ],[0.97274625 0.96294013 0.94876559 0.94009983 0.93263794],[0.02419275 0.03039237 0.04243897 0.05096148 0.05993042],[0.02696218 0.04051322 0.06149803 0.07787881 0.09528778],[0.17913507 0.17483725 0.1673989  0.1618248  0.15602671],[0.1851542  0.18314527 0.17979238 0.177316   0.17477981],[0.00601913 0.00830802 0.01239347 0.01549119 0.0187531 ],[0.00088506 0.00157969 0.00324181 0.00484873 0.00685672],[1.        0.7243346],[0.9680053 1.       ],[0.7665996  0.71805503 0.65576592 0.62561576 0.59069767]
63,4,GAN_CNN_e110,155.9162459373474,[0.01342898 0.01536185 0.02256173 0.02797223 0.03492574],[0.00322182 0.00659644 0.01230232 0.01673839 0.02098666],[0.56475005 0.56285428 0.559131   0.55628943 0.55323236],[0.56673252 0.56583884 0.56413148 0.56286307 0.56154093],[0.00198247 0.00298455 0.00500048 0.00657364 0.00830857],"[6.56486881e-05 1.36527757e-04 3.68536095e-04 6.27148152e-04
 9.79111096e-04]",[1.        0.9841564],[0.98397226 1.        ],[0.98728483 0.97639446 0.95918367 0.94863001 0.94069928],[0.01815727 0.02041895 0.02981149 0.03684313 0.04615057],[0.01175292 0.02410116 0.04496582 0.06120713 0.07680305],[0.1840756  0.18064877 0.17402498 0.16904364 0.16349579],[0.18748534 0.18582052 0.18272898 0.18044857 0.17797514],[0.00340974 0.00517175 0.008704   0.01140493 0.01447934],[0.00032187 0.00065989 0.00174613 0.00292386 0.0044928 ],[1.         0.82646421],[0.98234775 1.        ],[0.85617978 0.78298397 0.6980579  0.6575768  0.62072336]
64,5,GAN_CNN_e110,156.00838565826416,[0.01237922 0.01368467 0.02104923 0.02540864 0.0303396 ],[0.00314273 0.00505491 0.008189   0.01103371 0.01399015],[0.56500425 0.56387001 0.56123218 0.55914141 0.55705085],[0.5668522  0.56632137 0.56511477 0.56417503 0.56326602],[0.00184795 0.00245135 0.0038826  0.00503361 0.00621518],"[5.78468542e-05 9.67950821e-05 2.28870640e-04 3.71578373e-04
 5.67137616e-04]",[1.         0.98406522],[0.98387853 1.        ],[0.98721142 0.98188205 0.97146515 0.96335933 0.95518147],[0.01673295 0.01827233 0.02819434 0.03397186 0.04056563],[0.01152373 0.01854334 0.03002806 0.04047428 0.05134914],[0.18449195 0.18240964 0.17765171 0.17397744 0.17002013],[0.1876809  0.18665855 0.18443371 0.1827377  0.18095546],[0.00318895 0.00424891 0.006782   0.00876026 0.01093533],[0.00028664 0.00047455 0.00110331 0.00177468 0.00268298],[1.         0.83006536],[0.98278906 1.        ],[0.85926928 0.82360571 0.7568534  0.71589628 0.68304052]
65,6,GAN_CNN_e110,155.80117797851562,[0.01249491 0.01626553 0.02478247 0.03053458 0.03842292],[0.00437286 0.00815286 0.01359663 0.01802442 0.02288018],[0.56479819 0.56243119 0.55852149 0.55565925 0.55234006],[0.56674562 0.56563531 0.56385506 0.56258134 0.56115615],[0.00194744 0.00320412 0.00533356 0.00692209 0.00881608],"[6.00316492e-05 1.60559668e-04 4.25129134e-04 6.98285584e-04
 1.11684832e-03]",[1.         0.98070354],[0.98041054 1.        ],[0.98450302 0.97310272 0.95635106 0.94626376 0.93777589],[0.01692651 0.02166386 0.03286741 0.04041646 0.05097023],[0.01595848 0.02979116 0.04971375 0.06596018 0.0837731 ],[0.18406273 0.17983504 0.17288751 0.16796733 0.16188227],[0.18745906 0.18542668 0.18220667 0.17996412 0.1772628 ],[0.00339634 0.00559164 0.00931916 0.01199678 0.01538053],[0.00029834 0.00078162 0.00200947 0.00325265 0.0051027 ],[1.         0.80720339],[0.97992056 1.        ],[0.83957691 0.76536762 0.68698161 0.64685908 0.61431796]
66,7,GAN_CNN_e110,155.92728900909424,[0.00952989 0.01307376 0.01802237 0.0220863  0.02792677],[0.00402248 0.00707854 0.01052417 0.01346721 0.01650607],[0.56564743 0.56374614 0.56149944 0.55951832 0.55731812],[0.56715139 0.56625242 0.56521266 0.56431096 0.563345  ],[0.00150397 0.00250628 0.00371322 0.00479263 0.00602688],"[3.68116897e-05 1.01570066e-04 2.20533896e-04 3.58900614e-04
 5.67343484e-04]",[1.         0.98497774],[0.98481582 1.        ],[0.98794598 0.97869753 0.96912521 0.96161506 0.95504406],[0.01300762 0.01761771 0.0241904  0.02953989 0.03740633],[0.01470704 0.02588418 0.03851061 0.04932002 0.06051597],[0.18541356 0.18199998 0.17791834 0.17458142 0.17043614],[0.18810306 0.18644328 0.18450536 0.18294719 0.18106617],[0.0026895  0.0044433  0.00658702 0.00836577 0.01063003],[0.00019215 0.0005168  0.00110369 0.00177057 0.0027536 ],[1.         0.83006536],[0.98278906 1.        ],[0.85926928 0.8082308  0.74618096 0.71161748 0.6820623 ]
67,8,GAN_CNN_e110,155.26964569091797,[0.01061296 0.01235295 0.01628687 0.01945943 0.02424999],[0.00448863 0.00737407 0.01023768 0.01252643 0.01462855],[0.56517627 0.56383923 0.56215547 0.56080164 0.55928735],[0.56692488 0.56629605 0.56551567 0.56489624 0.56422719],[0.00174861 0.00245682 0.0033602  0.0040946  0.00493984],"[4.96321482e-05 1.01643160e-04 1.89952476e-04 2.80250260e-04
 4.13110290e-04]",[1.         0.98133777],[0.98106664 1.        ],[0.98501428 0.97920277 0.9729601  0.968489   0.96300997],[0.01442395 0.01668068 0.02201154 0.02633049 0.0328752 ],[0.01643036 0.02702191 0.03757718 0.04606854 0.05390863],[0.18463383 0.18210809 0.17897342 0.17666903 0.17369961],[0.18772891 0.18649348 0.18499261 0.18389988 0.18253137],[0.00309507 0.00438539 0.00601919 0.00723085 0.00883176],[0.00025502 0.0005276  0.00098388 0.00145174 0.00211754],[1.         0.81584582],[0.98102383 1.        ],[0.84704313 0.80549683 0.76413959 0.74038088 0.71055576]
68,9,GAN_CNN_e110,156.63885474205017,[0.00850727 0.01214199 0.01601543 0.01980664 0.02354138],[0.00405163 0.00634734 0.00862704 0.01066091 0.01223222],[0.56569582 0.56411298 0.56249015 0.56086361 0.55955723],[0.56717374 0.56642733 0.56567533 0.56493146 0.56435749],[0.00147792 0.00231434 0.00318518 0.00406785 0.00480025],"[3.59115153e-05 8.63368093e-05 1.60984673e-04 2.53394669e-04
 3.60212328e-04]",[1.        0.9847951],[0.98462836 1.        ],[0.98779898 0.98057679 0.97403074 0.96841837 0.96321956],[0.01152768 0.01630588 0.02144114 0.02648284 0.03148882],[0.01483992 0.02326245 0.03164542 0.03912097 0.04490811],[0.1855247  0.1826891  0.17977484 0.17706557 0.17454461],[0.18815501 0.18677245 0.18537532 0.18409793 0.18293371],[0.00263031 0.00408336 0.00560048 0.00703236 0.00838909],[0.00018697 0.00043617 0.00080039 0.00124446 0.00175252],[1.         0.83006536],[0.98278906 1.        ],[0.85926928 0.81514763 0.77156744 0.74852652 0.7191393 ]
69,10,GAN_CNN_e110,156.1621766090393,[0.00595724 0.00782655 0.01127784 0.0151524  0.02134376],[0.00383235 0.00575274 0.0081203  0.01051313 0.01348961],[0.56637728 0.56544401 0.56385113 0.56207701 0.55958321],[0.567502   0.56705993 0.5663072  0.56548069 0.56435131],[0.00112473 0.00161593 0.00245607 0.00340368 0.0047681 ],"[2.20125642e-05 4.57222686e-05 1.01513936e-04 1.87075303e-04
 3.62084608e-04]",[1.         0.98735825],[0.98725279 1.        ],[0.98986096 0.98611163 0.98057679 0.9729601  0.96217254],[0.00809356 0.01057807 0.01509534 0.02019353 0.02833146],[0.01392623 0.02094399 0.02960759 0.03836396 0.04928178],[0.18677066 0.18504139 0.18220546 0.17924468 0.17475759],[0.18875572 0.18789139 0.18650568 0.18508673 0.1830019 ],[0.00198506 0.00285    0.00430023 0.00584205 0.00824431],[0.00011788 0.00024403 0.00052622 0.00094857 0.00177145],[1.         0.86199095],[0.98654016 1.        ],[0.88645882 0.84855234 0.81935484 0.76907549 0.71805503]
70,1,GAN_FNN_e100,156.63801836967468,[0.0325381  0.03629188 0.03963661 0.04617191 0.05228365],[0.02603924 0.02796241 0.03434436 0.03979033 0.03615915],[0.42470799 0.41502848 0.40538665 0.40265691 0.40068248],[0.43606994 0.42739458 0.41897355 0.41820927 0.41618795],[0.01136195 0.0123661  0.0135869  0.01555236 0.01550548],[0.00102821 0.0012496  0.00156173 0.00203315 0.00214328],[0.89829648 0.72198506],[0.85603758 0.79413059],[0.73534607 0.67843045 0.64209342 0.63591616 0.61356419],[0.03479043 0.04041579 0.04350649 0.05230162 0.06419168],[0.02737484 0.03373294 0.04328301 0.05199153 0.05346537],[0.17891532 0.17623016 0.17435805 0.17097955 0.16812385],[0.18515405 0.18391985 0.18296049 0.1814361  0.18042775],[0.00623873 0.00768969 0.00860244 0.01045655 0.0123039 ],[0.00155472 0.0022116  0.00273014 0.00384711 0.00502436],[0.98879175 0.73230088],[0.97330097 0.8687664 ],[0.75605299 0.71058824 0.68435013 0.60696788 0.57784912]
71,2,GAN_FNN_e100,156.5325961112976,[0.03926415 0.03841742 0.03998725 0.04216325 0.04428643],[0.02575101 0.02789997 0.03407599 0.0395412  0.03705726],[0.42223459 0.41384788 0.40481207 0.40288686 0.40165373],[0.43501726 0.42687365 0.41872724 0.4182898  0.416466  ],[0.01278267 0.01302578 0.01391517 0.01540294 0.01481227],[0.00124107 0.00133578 0.00158932 0.00199081 0.00196033],[0.90426394 0.71511929],[0.84823156 0.80924431],[0.73215092 0.6789063  0.64096924 0.63895734 0.62130752],[0.04616478 0.04400043 0.04428939 0.04634405 0.0525354 ],[0.0304078  0.0351887  0.04499618 0.05695815 0.05963545],[0.17418215 0.17397939 0.17299314 0.17016973 0.1684991 ],[0.18310982 0.18292117 0.18233439 0.18094475 0.18025912],[0.00892767 0.00894177 0.00934126 0.01077502 0.01176002],[0.0024137  0.00254814 0.00287907 0.00398076 0.0046902 ],[0.98607055 0.69047619],[0.9684466  0.83727034],[0.71556752 0.69620253 0.65081025 0.54155496 0.49224184]
72,3,GAN_FNN_e100,156.46153378486633,[0.03414869 0.03027526 0.03187143 0.03646159 0.0360258 ],[0.02623742 0.02951141 0.03557599 0.03964737 0.03837687],[0.42294964 0.41562514 0.40678782 0.40466447 0.4041633 ],[0.43524667 0.42754511 0.41951254 0.41906426 0.41750965],[0.01229703 0.01191998 0.01272472 0.01439979 0.01334635],[0.00112915 0.00114347 0.00141766 0.0018727  0.00181733],[0.90532892 0.71909966],[0.85085659 0.81100514],[0.73577571 0.68170465 0.64116963 0.63328654 0.61477382],[0.03764835 0.0299637  0.02963455 0.03617466 0.03928831],[0.03154855 0.03838536 0.04888082 0.05955987 0.06573224],[0.17564356 0.17718725 0.17646754 0.17321089 0.17253705],[0.18363732 0.18419033 0.18373932 0.18222921 0.18189094],[0.00799376 0.00700308 0.00727179 0.00901833 0.00935389],[0.00197927 0.00185837 0.00229756 0.00363826 0.00443081],[0.98562767 0.68913043],[0.9684466 0.832021 ],[0.7136425  0.68306011 0.62174667 0.48300054 0.41831543]
73,4,GAN_FNN_e100,156.24412035942078,[0.04237016 0.04122121 0.03816814 0.04461341 0.03941995],[0.02610189 0.02869932 0.03484362 0.03894798 0.03732113],[0.42183048 0.41366312 0.40547848 0.40277691 0.40322475],[0.43483991 0.42677451 0.41898085 0.41831398 0.41712167],[0.01300943 0.01311139 0.01350237 0.01553706 0.01389692],[0.00125589 0.00131719 0.00148091 0.00196523 0.00175926],[0.90224033 0.72530823],[0.85686654 0.80278797],[0.73958418 0.68214    0.64294007 0.6333652  0.62592715],[0.05111025 0.04861876 0.04121923 0.05052266 0.04469456],[0.03123322 0.03637171 0.04695143 0.05673527 0.06078951],[0.17339503 0.17364204 0.17410014 0.16973707 0.17125313],[0.1827797  0.18277682 0.1827588  0.18083626 0.18139481],[0.00938467 0.00913478 0.00865866 0.01109919 0.01014168],[0.00247753 0.00246682 0.00249058 0.00389889 0.00400501],[0.98299396 0.68693694],[0.96932921 0.80052493],[0.70700046 0.68956743 0.63218391 0.49379385 0.44829647]
74,5,GAN_FNN_e100,156.20296120643616,[0.02860161 0.02930451 0.03211531 0.03598767 0.03638762],[0.02624429 0.02917373 0.03549371 0.03946566 0.03785711],[0.42465974 0.41597014 0.40680621 0.40518728 0.40411535],[0.43599056 0.42771131 0.41953876 0.41930276 0.4174898 ],[0.01133081 0.01174118 0.01273255 0.01411548 0.01337445],[0.00100401 0.00113345 0.00141953 0.00178788 0.00171608],[0.8973047  0.72690492],[0.86011329 0.79090242],[0.73886223 0.68412428 0.6418905  0.63955306 0.62386682],[0.02752923 0.027502   0.02965395 0.03521584 0.0394544 ],[0.03175078 0.03891802 0.05006822 0.05980979 0.06349133],[0.17859291 0.17794953 0.17670788 0.17411688 0.17293979],[0.18488749 0.18452155 0.18385786 0.18261871 0.18208249],[0.00629458 0.00657202 0.00714997 0.00850183 0.00914271],[0.00152477 0.00178416 0.00227541 0.00332355 0.00390295],[0.98123744 0.68119266],[0.96932921 0.77952756],[0.69882353 0.6795609  0.62153846 0.49637479 0.45741325]
75,6,GAN_FNN_e100,156.02442288398743,[0.02656197 0.02873041 0.03161069 0.03742094 0.03932249],[0.02586291 0.02860158 0.03498159 0.03877985 0.03753078],[0.42535772 0.41632036 0.40684703 0.40440684 0.40246563],[0.43630523 0.42787058 0.419539   0.41895003 0.41675112],[0.01094751 0.01155022 0.01269197 0.01454319 0.01428549],[0.0009566  0.00108841 0.00137928 0.00181542 0.00181137],[0.90725301 0.71827346],[0.84940591 0.81555393],[0.73582757 0.68122693 0.64322336 0.63997288 0.62689183],[0.02388953 0.02694486 0.02890486 0.03782861 0.0443208 ],[0.02954076 0.03541985 0.04702883 0.05706713 0.06256901],[0.17969945 0.17830476 0.17669708 0.17282713 0.16995672],[0.18540274 0.1846932  0.18383378 0.18204666 0.18074989],[0.00570329 0.00638844 0.0071367  0.00921953 0.01079317],[0.00137347 0.00165342 0.00212975 0.0033678  0.0041732 ],[0.98361759 0.67396061],[0.96712268 0.80839895],[0.69714803 0.68838805 0.64938847 0.50550026 0.45950603]
