,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
50,1,GAN_CNN_e100,158.7578363418579,[0.00293999 0.00372212 0.00650824 0.0164777  0.01759183],[0.00546613 0.00563297 0.00184767 0.03722859 0.03921581],[0.10243741 0.10240201 0.58107239 0.09706197 0.09683466],[0.10290477 0.10289785 0.5820525  0.10037687 0.10029233],[0.00046737 0.00049584 0.00098011 0.0033149  0.00345767],"[2.74755583e-05 1.54257905e-05 2.03163760e-05 1.02846909e-03
 5.81367863e-04]",[0.99709034 1.        ],[1.         0.85583524],[0.96740817 0.0752432  0.99522972 0.6067759  0.08957554],[0.00407102 0.00525136 0.00920045 0.02222437 0.02362595],[0.00545049 0.00562139 0.00932628 0.03735961 0.03936523],[0.18892476 0.18872534 0.18675999 0.1789639  0.1785979 ],[0.18980066 0.18967398 0.18867171 0.18497697 0.18479923],[0.0008759  0.00094864 0.00191172 0.00601307 0.00620132],"[2.88100757e-05 3.88954559e-05 1.27330579e-04 1.02431832e-03
 1.18233195e-03]",[0.99597287 1.        ],[1.         0.91121495],[0.98088531 0.98088531 0.91284404 0.61282932 0.60044893]
51,2,GAN_CNN_e100,158.60867929458618,[0.00293534 0.00636667 0.00781863 0.00820679 0.01014413],[0.00290134 0.01041774 0.00312631 0.01516275 0.02061494],[0.10259215 0.10121019 0.5801837  0.10050105 0.09967599],[0.10298778 0.1023208  0.58163503 0.10199853 0.10161331],[0.00039562 0.00111062 0.00145133 0.00149748 0.00193732],"[1.50327739e-05 9.78325209e-05 3.57267113e-05 2.11436487e-04
 3.59661368e-04]",[1.         0.92978723],[0.99847144 1.        ],[0.94302978 0.41125541 0.98778845 0.77017977 0.72040884],[0.00402269 0.00863466 0.01049471 0.01088395 0.01336333],[0.00289386 0.01041217 0.01567867 0.01517021 0.0206412 ],[0.18925208 0.18667148 0.18553039 0.18532523 0.18380007],[0.18997493 0.18868403 0.18810559 0.18798046 0.18722206],[0.00072285 0.00201255 0.00257519 0.00265522 0.003422  ],"[1.48305439e-05 1.08325199e-04 1.88787608e-04 1.98164250e-04
 3.38646363e-04]",[1.         0.96396396],[0.99829751 1.        ],[0.97096189 0.83203733 0.7856094  0.79259259 0.73997234]
52,3,GAN_CNN_e100,158.83365416526794,[0.00524954 0.00653329 0.00657896 0.00698307 0.00667201],[0.01092841 0.01288193 0.00272064 0.01487316 0.01411839],[0.10131633 0.10095384 0.58053928 0.1007981  0.10102029],[0.10236022 0.1021953  0.58180645 0.10214128 0.10225919],[0.00104389 0.00124146 0.00126718 0.00134318 0.0012389 ],"[1.01302502e-04 1.38210683e-04 2.71335544e-05 1.78409333e-04
 1.65642647e-04]",[1.         0.78597122],[0.99448793 1.        ],[0.82111988 0.71381901 0.9892096  0.77235772 0.79466569],[0.00709493 0.00879015 0.00874534 0.00914306 0.00862038],[0.01091235 0.01286005 0.01363604 0.01488046 0.01414291],[0.18691773 0.18622005 0.18619928 0.18588925 0.18628266],[0.18882614 0.18846305 0.18842825 0.18825189 0.18841755],[0.00190841 0.002243   0.00222897 0.00236264 0.00213489],[0.0001     0.00013548 0.00014147 0.00016589 0.00015192],[1.         0.79553903],[0.98829538 1.        ],[0.82945736 0.80937973 0.79970105 0.79025111 0.80209895]
53,4,GAN_CNN_e100,159.01235699653625,[0.00446403 0.00560629 0.00604094 0.00555714 0.00493185],[0.00919358 0.01175885 0.00242934 0.01295298 0.01110748],[0.10165397 0.10128525 0.58086504 0.10127295 0.10163203],[0.10252528 0.10235624 0.5819646  0.10237127 0.10255591],[0.00087131 0.00107099 0.00109955 0.00109832 0.00092388],"[7.12526726e-05 1.04272343e-04 2.03535118e-05 1.23449282e-04
 9.62759314e-05]",[1.         0.81378026],[0.99536801 1.        ],[0.84526112 0.7166284  0.9904208  0.8030136  0.82731076],[0.0060381  0.00754897 0.00807699 0.00724107 0.00632226],[0.00917678 0.01173284 0.01216195 0.01297048 0.01115205],[0.18753104 0.18680199 0.18677299 0.18671782 0.18733401],[0.18912611 0.18874577 0.18870694 0.18865385 0.18892817],[0.00159508 0.00194379 0.00193395 0.00193602 0.00159416],"[7.05546918e-05 1.03616929e-04 1.06376801e-04 1.16038008e-04
 8.87176375e-05]",[1.         0.82625483],[0.99042349 1.        ],[0.856      0.82689335 0.8218126  0.81430746 0.85326954]
54,5,GAN_CNN_e100,157.9857816696167,[0.00407933 0.00534281 0.00671509 0.00568261 0.00482343],[0.00856704 0.01132725 0.00272322 0.01284075 0.01013053],[0.10178718 0.10134367 0.58052906 0.10118365 0.10162652],[0.10259058 0.10238473 0.58180079 0.10232771 0.10255314],[0.00080341 0.00104106 0.00127173 0.00114406 0.00092662],"[6.05347220e-05 1.00575589e-04 2.63498924e-05 1.30636040e-04
 9.28476871e-05]",[1.         0.82142857],[0.99559961 1.        ],[0.85185185 0.82235604 0.98977921 0.79831933 0.83943011],[0.0055189  0.00719547 0.00903508 0.00745854 0.00621578],[0.00855738 0.01131638 0.01364934 0.01286318 0.01015388],[0.18776973 0.18690212 0.18616413 0.18653142 0.18730656],[0.18924317 0.18879478 0.18841029 0.18856291 0.18891464],[0.00147344 0.00189266 0.00224616 0.00203148 0.00160808],"[6.01361658e-05 9.83951132e-05 1.39761041e-04 1.24013969e-04
 8.55492672e-05]",[1.        0.8458498],[0.99170036 1.        ],[0.87275693 0.83203733 0.80209895 0.81679389 0.85055644]
55,6,GAN_CNN_e100,158.3403685092926,[0.00262704 0.0038211  0.00517236 0.00491833 0.00477481],[0.00467105 0.0072505  0.00198289 0.01027893 0.00931576],[0.10242795 0.10202116 0.58120182 0.10159533 0.10173962],[0.10290626 0.10271672 0.58212885 0.10252847 0.10260833],[0.0004783  0.00069556 0.00092704 0.00093314 0.00086871],"[2.18638683e-05 4.57674403e-05 1.42479086e-05 8.72861074e-05
 7.93551754e-05]",[1.         0.89366053],[0.99759137 1.        ],[0.91307982 0.87086489 0.99206421 0.83111449 0.84202395],[0.00353851 0.00513097 0.00696476 0.0064933  0.00625499],[0.00465757 0.00722668 0.00991544 0.01027549 0.0093259 ],[0.18896091 0.18815558 0.18736842 0.18726058 0.18746855],[0.18983024 0.18940947 0.18899795 0.18891895 0.18899377],[0.00086932 0.00125389 0.00162954 0.00165837 0.00152523],"[2.13323226e-05 4.40223283e-05 7.58982217e-05 8.29380147e-05
 7.43071993e-05]",[1.         0.93043478],[0.99659502 1.        ],[0.94356261 0.89315526 0.84786054 0.84251969 0.85874799]
56,7,GAN_CNN_e100,158.24874663352966,[0.00289923 0.00401591 0.00435938 0.0053358  0.00539416],[0.00489063 0.00793119 0.0020033  0.01288493 0.01358798],[0.10235431 0.10193428 0.58135665 0.10133421 0.10132311],[0.10286992 0.10267401 0.58220459 0.10240038 0.10240429],[0.00051561 0.00073973 0.00084794 0.00106617 0.00108118],"[2.51256805e-05 5.17679034e-05 1.22865650e-05 1.10887950e-04
 1.17994065e-04]",[1.         0.87751004],[0.99717449 1.        ],[0.89954714 0.85451701 0.99249382 0.8053815  0.79831933],[0.00387783 0.00535978 0.00581303 0.00706841 0.00709807],[0.00487653 0.007908   0.01005171 0.01290323 0.01362408],[0.18885552 0.18801812 0.18762473 0.18674753 0.18665903],[0.18977823 0.18934177 0.18912311 0.18866679 0.18859647],[0.00092271 0.00132365 0.00149837 0.00191925 0.00193744],"[2.36365043e-05 4.89431072e-05 6.58686740e-05 1.07440273e-04
 1.14470669e-04]",[1.         0.91845494],[0.99595659 1.        ],[0.93368237 0.88429752 0.856      0.82434515 0.81183612]
57,8,GAN_CNN_e100,158.50842833518982,[0.00311543 0.0040623  0.00432472 0.00552415 0.00598794],[0.00531728 0.0076221  0.0017782  0.01177785 0.01279178],[0.10225218 0.10191367 0.58141848 0.10132902 0.10117965],[0.10281953 0.10266391 0.58223493 0.10239806 0.10233476],[0.00056734 0.00075024 0.00081645 0.00106904 0.00115511],"[3.02943301e-05 5.28425278e-05 1.11535219e-05 1.08741087e-04
 1.29173978e-04]",[1.         0.86706349],[0.99689657 1.        ],[0.89074603 0.85854617 0.99278043 0.81621218 0.8030136 ],[0.00414979 0.00540172 0.00574278 0.00730437 0.00787849],[0.00530394 0.00760564 0.00890222 0.01180232 0.01285517],[0.18867661 0.18798825 0.18775674 0.18675145 0.18641022],[0.1896899  0.18932714 0.18918796 0.18866913 0.18847581],[0.00101329 0.00133889 0.00143123 0.00191768 0.00206559],"[2.83832607e-05 4.96028293e-05 5.88416290e-05 1.04096667e-04
 1.23605649e-04]",[1.         0.90677966],[0.99531815 1.        ],[0.92400691 0.88723051 0.86429725 0.82689335 0.81929556]
58,9,GAN_CNN_e100,158.72466254234314,[0.00261057 0.00354528 0.0044521  0.00529405 0.0056366 ],[0.00451625 0.00717657 0.00193466 0.01187548 0.01193309],[0.10241706 0.10202863 0.5812769  0.10130304 0.10123543],[0.10290088 0.10272031 0.58216553 0.10238547 0.1023623 ],[0.00048382 0.00069168 0.00088863 0.00108244 0.00112686],"[2.23857774e-05 4.56282661e-05 1.33101291e-05 1.13396575e-04
 1.26279134e-04]",[1.         0.89002037],[0.99749873 1.        ],[0.91003748 0.87225549 0.99235057 0.81378026 0.8030136 ],[0.00346031 0.00467193 0.00586086 0.00689428 0.00726406],[0.00450544 0.00715957 0.00967292 0.01188989 0.01198859],[0.18897571 0.18819917 0.18751719 0.18674446 0.18658672],[0.18983755 0.18943069 0.1890704  0.18866584 0.18856246],[0.00086184 0.00123153 0.00155321 0.00192137 0.00197574],"[2.08924261e-05 4.27049215e-05 6.94306661e-05 1.06448543e-04
 1.16493742e-04]",[1.         0.92640693],[0.99638221 1.        ],[0.94024605 0.89315526 0.85326954 0.82434515 0.82689335]
59,10,GAN_CNN_e100,157.95769739151,[0.00254981 0.00322205 0.00441316 0.00529507 0.00589191],[0.00420657 0.00614486 0.00175067 0.01134243 0.0120235 ],[0.10248538 0.10220553 0.58139891 0.10138605 0.10123012],[0.10293466 0.10280746 0.58222556 0.10242621 0.10236019],[0.00044928 0.00060193 0.00082666 0.00104017 0.00113007],"[1.93776725e-05 3.46458507e-05 1.14563370e-05 1.04459144e-04
 1.27405869e-04]",[1.        0.9047619],[0.99786929 1.        ],[0.9223301  0.88211546 0.99313894 0.81621218 0.81015944],[0.00341822 0.00427036 0.00584723 0.00690731 0.00761326],[0.00420478 0.0061367  0.0087524  0.0113096  0.0119711 ],[0.18908501 0.18851244 0.18773804 0.1869153  0.18661294],[0.18989165 0.18958518 0.18917922 0.18874977 0.18857634],[0.00080663 0.00107274 0.00144118 0.00183447 0.0019634 ],"[1.84206999e-05 3.24812135e-05 5.94781477e-05 9.65687039e-05
 1.15299391e-04]",[1.         0.93043478],[0.99659502 1.        ],[0.94356261 0.90831919 0.8699187  0.83463339 0.8218126 ]
60,1,GAN_CNN_e110,159.2727017402649,[0.06348471 0.0049361  0.01280303 0.01721826 0.01743083],[0.01596674 0.01013645 0.00773731 0.04011546 0.03871462],[0.15272992 0.10146899 0.57323135 0.09630365 0.09636537],[0.15825103 0.10244645 0.57821277 0.10001913 0.10006592],[0.00552111 0.00097746 0.00498142 0.00371548 0.00370055],"[3.30121745e-03 9.32775797e-05 1.43426666e-04 1.19239141e-03
 1.24430219e-03]",[0.99419702 0.99361022],[0.99990736 0.71167048],[0.92066311 0.84920326 0.97892826 0.58344459 0.57666931],[0.01054096 0.00636626 0.01639183 0.02272926 0.02279388],[0.01600467 0.01013796 0.03066883 0.04017328 0.03879091],[0.18617768 0.18724021 0.1813308  0.17772475 0.17791815],[0.18839724 0.18896086 0.18609963 0.18438702 0.18446501],[0.00221955 0.00172066 0.00476883 0.00666227 0.00654685],"[1.54106083e-04 8.56595330e-05 6.51512386e-04 1.14989968e-03
 1.17934282e-03]",[0.98718487 1.        ],[1.         0.71495327],[0.92615012 0.86429725 0.65967941 0.59378468 0.58598028]
61,2,GAN_CNN_e110,159.02637338638306,[0.0640401  0.00904031 0.00770032 0.00782033 0.00784171],[0.02895055 0.02279599 0.00471193 0.01737711 0.01416036],[0.15011957 0.09987259 0.5772908  0.10081114 0.10129567],[0.15678558 0.10159834 0.58014725 0.10210314 0.10235911],[0.00666601 0.00172575 0.00285644 0.001292   0.00106344],"[3.72746000e-03 3.24250254e-04 3.53358147e-05 1.90411163e-04
 1.43219437e-04]",[0.99004861 1.        ],[1.         0.50343249],[0.83523159 0.88314305 0.99778067 0.91467158 0.93259733],[0.01678939 0.01230583 0.00998182 0.01075116 0.01085538],[0.02891888 0.02277149 0.01543504 0.01741594 0.0141942 ],[0.18191314 0.18411199 0.18642292 0.18556839 0.18633094],[0.18617091 0.18730663 0.18847803 0.1880109  0.18837316],[0.00425778 0.00319464 0.00205511 0.00244252 0.00204223],[0.00058446 0.00032888 0.00014353 0.00020178 0.0001574 ],[0.97916233 1.        ],[1.         0.53271028],[0.85074627 0.88356164 0.93380615 0.91645885 0.93967517]
62,3,GAN_CNN_e110,158.6131980419159,[0.06295985 0.00355618 0.00603496 0.00617972 0.00685037],[0.0107235  0.00460969 0.00371907 0.01335592 0.01460074],[0.15314095 0.10248662 0.57821    0.10127984 0.10106537],[0.15832186 0.10294635 0.5806349  0.10237508 0.10228116],[0.00518092 0.00045972 0.0024249  0.00109523 0.00121579],"[3.34526502e-03 2.15472039e-05 2.46775203e-05 1.25695453e-04
 1.63583013e-04]",[0.99543484 0.99411765],[0.99990736 0.77345538],[0.94045632 0.90701536 0.99199264 0.81015944 0.80169554],[0.00602892 0.00482545 0.00759488 0.00805622 0.00887286],[0.01078605 0.00456011 0.01134473 0.01334679 0.014621  ],[0.18754447 0.18902799 0.18710459 0.1867337  0.18631831],[0.18910081 0.18984011 0.18886923 0.18866248 0.18843513],[0.00155634 0.00081212 0.00176463 0.00192877 0.00211682],"[7.35736226e-05 1.99238612e-05 9.17202048e-05 1.18775165e-04
 1.53519418e-04]",[0.99135021 1.        ],[1.         0.80841121],[0.95474614 0.94024605 0.85055644 0.82689335 0.81929556]
63,4,GAN_CNN_e110,158.76576781272888,[0.06282698 0.00203893 0.00441563 0.00357197 0.00372448],[0.00435588 0.00112515 0.00260917 0.00398307 0.00575609],[0.15438109 0.10313051 0.57953446 0.10258622 0.10247813],[0.15893935 0.10326587 0.58129055 0.103016   0.10297031],[0.00455826 0.00013536 0.00175609 0.00042978 0.00049218],"[3.27882336e-03 2.50181035e-06 1.17716572e-05 2.21591717e-05
 3.07763118e-05]",[0.99851989 0.99753695],[0.99995368 0.92677346],[0.98253275 0.99396191 0.99522336 0.93492408 0.92673354],[0.00241739 0.00267994 0.00537474 0.00450893 0.00481576],[0.00443502 0.00113845 0.00580456 0.003948   0.00572586],[0.18981589 0.19019532 0.18854318 0.18914563 0.18882431],[0.19025084 0.19041964 0.18957628 0.18984714 0.18965823],[0.00043495 0.00022432 0.00103311 0.00070151 0.00083392],"[8.85533670e-06 2.12439435e-06 3.34076536e-05 1.76371741e-05
 2.68082865e-05]",[0.99766454 1.        ],[1.         0.94859813],[0.98927875 0.99906191 0.92720971 0.97247706 0.95173042]
64,5,GAN_CNN_e110,158.98629355430603,[0.06284501 0.00260164 0.00588809 0.00444434 0.00534461],[0.00667104 0.00304185 0.00238205 0.00826785 0.00988005],[0.15395221 0.1026171  0.57983781 0.10193057 0.10163298],[0.15870418 0.10301095 0.58144738 0.10269278 0.10255652],[0.00475197 0.00039384 0.00160957 0.00076221 0.00092354],"[3.31592536e-03 1.57267237e-05 1.65032523e-05 6.04151224e-05
 9.02232755e-05]",[0.99727458 1.        ],[1.         0.86498856],[0.96972807 0.93176972 0.99227897 0.86125345 0.84332689],[0.00318368 0.00339176 0.00776077 0.00572056 0.00686598],[0.00673791 0.00296819 0.00955674 0.00823471 0.00986595],[0.18909568 0.18930125 0.1873998  0.18795594 0.18738092],[0.18988833 0.18997549 0.18901357 0.18925995 0.18895121],[0.00079265 0.00067424 0.00161377 0.00130401 0.00157029],"[2.11318693e-05 1.34931736e-05 7.43024938e-05 5.29230772e-05
 7.87711093e-05]",[0.99555085 1.        ],[1.         0.90186916],[0.97870183 0.96396396 0.85326954 0.87848933 0.84786054]
65,6,GAN_CNN_e110,159.4609158039093,[0.06287327 0.00303132 0.00491548 0.00463964 0.00446405],[0.0067534  0.00430958 0.00180439 0.00818991 0.00658086],[0.1537928  0.10240344 0.58060596 0.10184646 0.10206317],[0.15861389 0.10290532 0.58182845 0.10265174 0.10276727],[0.00482109 0.00050188 0.00122249 0.00080527 0.0007041 ],"[3.33372934e-03 2.47063947e-05 1.13718641e-05 6.62446573e-05
 5.49388069e-05]",[0.99722851 1.        ],[1.         0.86270023],[0.96915167 0.91155611 0.99371308 0.85989768 0.87025948],[0.00405885 0.00397632 0.00648258 0.00603173 0.00573769],[0.00681308 0.00421569 0.00764521 0.00816839 0.00660368],[0.18883484 0.18890836 0.18795997 0.18778646 0.18814452],[0.1897562  0.18978111 0.18928861 0.18917715 0.18932602],[0.00092135 0.00087275 0.00132865 0.0013907  0.00118151],"[2.59367830e-05 2.18947433e-05 5.30136995e-05 5.89706182e-05
 4.67250416e-05]",[0.99512918 1.        ],[1.         0.89252336],[0.97648262 0.93695271 0.88138386 0.87848933 0.89915966]
66,7,GAN_CNN_e110,158.93610262870789,[0.06286838 0.00209113 0.00420852 0.00386078 0.00372277],[0.0064549  0.00286587 0.00167495 0.00709997 0.00518936],[0.15382726 0.10274201 0.58063422 0.10211109 0.10236324],[0.1586243  0.10307281 0.5818405  0.10278149 0.10291456],[0.00479704 0.0003308  0.00120628 0.00067039 0.00055132],"[3.33717269e-03 1.15931321e-05 8.65936969e-06 4.76423802e-05
 3.55933797e-05]",[0.99722838 0.9973545 ],[0.99995368 0.86270023],[0.96716265 0.93817089 0.99471942 0.87225549 0.89249077],[0.00380348 0.00271211 0.00546351 0.00498802 0.00478778],[0.00651267 0.00276543 0.00589838 0.0070575  0.0051859 ],[0.18893177 0.18952904 0.18843865 0.18826466 0.18867219],[0.18980534 0.19008835 0.18952438 0.18941189 0.18958525],[0.00087357 0.00055931 0.00108573 0.00114723 0.00091307],"[2.34111101e-05 9.68491048e-06 3.64012452e-05 4.16421612e-05
 2.92677550e-05]",[0.99512918 1.        ],[1.         0.89252336],[0.97648262 0.96745027 0.91141397 0.89315526 0.92720971]
67,8,GAN_CNN_e110,159.301429271698,[0.06289081 0.00243893 0.0042148  0.00438003 0.00339401],[0.00753258 0.00314555 0.0018581  0.00826868 0.00537091],[0.15360719 0.10268998 0.58070281 0.10193399 0.10240104],[0.1585062  0.103047   0.58187758 0.10269422 0.10293297],[0.00489901 0.00035703 0.00117477 0.00076023 0.00053193],"[3.35554110e-03 1.25508499e-05 1.22073179e-05 5.70763912e-05
 3.05443357e-05]",[0.99667575 0.99455041],[0.99990736 0.83524027],[0.95800525 0.93495935 0.99285211 0.85451701 0.8922009 ],[0.00435194 0.00324155 0.00548609 0.00579411 0.00440446],[0.00757783 0.00308701 0.00852271 0.0082447  0.00538101],[0.18855906 0.18940186 0.18771388 0.18788698 0.18867742],[0.18961674 0.19002529 0.18916713 0.18922571 0.1895875 ],[0.00105768 0.00062343 0.00145325 0.00133874 0.00091008],"[3.39412292e-05 1.12285402e-05 6.05513952e-05 5.26750059e-05
 2.65325356e-05]",[0.99470787 1.        ],[1.         0.88317757],[0.9742268  0.96396396 0.86429725 0.87848933 0.92082616]
68,9,GAN_CNN_e110,158.10015439987183,[0.06288182 0.00169232 0.00414169 0.00395099 0.00334723],[0.00679873 0.00137733 0.00191976 0.00755513 0.00619385],[0.15372887 0.10302605 0.58078552 0.10203214 0.10228722],[0.15856324 0.10321385 0.58191962 0.10274234 0.10287685],[0.00483437 0.00018781 0.0011341  0.00071019 0.00058963],"[3.35181955e-03 3.89912710e-06 1.32930792e-05 4.94088849e-05
 3.61389641e-05]",[0.99713599 0.99206349],[0.99986104 0.85812357],[0.96203181 0.97278001 0.99256546 0.86534653 0.88497367],[0.00400301 0.00221124 0.00534686 0.00519972 0.00431165],[0.0068381  0.00132033 0.0091554  0.00752609 0.00620509],[0.18880122 0.19001454 0.18757365 0.18805461 0.18845466],[0.18973938 0.19032962 0.18909808 0.18930796 0.1894776 ],[0.00093816 0.00031508 0.00152443 0.00125335 0.00102295],"[2.67736333e-05 3.28233867e-06 6.69323720e-05 4.56383612e-05
 3.22995229e-05]",[0.99533997 1.        ],[1.         0.89719626],[0.97759674 0.98526703 0.85055644 0.88723051 0.90524535]
69,10,GAN_CNN_e110,157.1520791053772,[0.06287249 0.00265926 0.00465693 0.00430805 0.00400142],[0.00444726 0.00358948 0.00210469 0.00793846 0.007329  ],[0.1540558  0.10259951 0.58069966 0.10190154 0.10203283],[0.15872493 0.10300221 0.58187902 0.10267831 0.10275187],[0.00466913 0.0004027  0.00117936 0.00077677 0.00071903],"[3.33852944e-03 1.56644563e-05 1.63892996e-05 5.78033948e-05
 5.13826760e-05]",[0.99824269 0.99253731],[0.99986104 0.91304348],[0.97555012 0.92860178 0.99170648 0.85585586 0.86809694],[0.00363956 0.00357253 0.00606271 0.00569889 0.00523407],[0.00446808 0.00352804 0.01027506 0.00790443 0.00733391],[0.18941385 0.18922831 0.18717293 0.18781069 0.18797846],[0.19004846 0.18993933 0.18890181 0.18918826 0.18924346],[0.0006346  0.00071101 0.00172888 0.00137757 0.001265  ],"[1.24410979e-05 1.43727715e-05 8.40636240e-05 5.37412613e-05
 4.72176323e-05]",[0.99702949 1.        ],[1.         0.93457944],[0.98619329 0.95365419 0.8372457  0.88138386 0.88723051]
70,1,GAN_FNN_e100,160.07715153694153,[0.04544938 0.05030373 0.05062529 0.05095526 0.05587506],[0.06081029 0.07683975 0.0919741  0.10852453 0.13696194],[0.29351624 0.29237701 0.28989505 0.28278702 0.26233117],[0.30655254 0.3065756  0.30426294 0.29720567 0.27779865],[0.0130363  0.0141986  0.01436789 0.01441866 0.01546748],[0.00257657 0.00291489 0.00302433 0.00331886 0.004566  ],[0.98240576 1.        ],[1.         0.18393235],[0.52984166 0.33179012 0.         0.         0.        ],[0.03167979 0.0443644  0.04887306 0.05054609 0.05284917],[0.05451557 0.07376998 0.09110143 0.1081722  0.1362817 ],[0.17750813 0.17278809 0.16958154 0.16738968 0.16376237],[0.18418502 0.18183569 0.18020476 0.17884955 0.17634378],[0.00667689 0.00904759 0.01062322 0.01145987 0.01258141],[0.00159613 0.00286067 0.00404169 0.00522611 0.00721688],[0.96429304 1.        ],[1.         0.18691589],[0.53475936 0.30141844 0.02293578 0.         0.        ]
71,2,GAN_FNN_e100,159.3044092655182,[0.05087274 0.05102636 0.05148378 0.04854429 0.05156263],[0.05122667 0.06600442 0.06724513 0.08366229 0.10183284],[0.2925104  0.2921404  0.29037037 0.28398416 0.26517425],[0.30618498 0.30650096 0.30463011 0.29785195 0.27938706],[0.01367458 0.01436056 0.01425973 0.01386779 0.01421281],[0.00263    0.00285412 0.00284854 0.00294311 0.00380799],[0.98523496 1.        ],[1.         0.31712474],[0.69897484 0.58888889 0.64853556 0.57630736 0.496614  ],[0.04597031 0.04699928 0.05106151 0.04553275 0.04351868],[0.04016263 0.06034858 0.06503925 0.08192587 0.09906421],[0.17555081 0.17223036 0.17054659 0.17002998 0.16937415],[0.18352072 0.18174695 0.18101548 0.18035042 0.17951907],[0.00796991 0.00951659 0.01046889 0.01032044 0.01014492],[0.0019037  0.00279399 0.00345716 0.00385553 0.00473435],[0.97348249 1.        ],[1.         0.40186916],[0.77060932 0.62790698 0.69958848 0.6223176  0.55164319]
72,3,GAN_FNN_e100,159.08921766281128,[0.04601177 0.04552048 0.04606209 0.04449509 0.04970988],[0.04737032 0.0468876  0.05487492 0.06482603 0.08451017],[0.2939307  0.2953301  0.29320986 0.28689468 0.2669668 ],[0.30676248 0.30802324 0.3059366  0.29930292 0.28038152],[0.01283178 0.01269314 0.01272673 0.01240824 0.01341472],[0.00243585 0.00247009 0.00248511 0.0026013  0.00347191],[0.98749198 1.        ],[1.         0.42283298],[0.78554595 0.82152975 0.77476038 0.76923077 0.70324575],[0.0341156  0.03372474 0.03895629 0.03580627 0.03927923],[0.03409841 0.03624657 0.05152862 0.06185865 0.08043129],[0.17846715 0.17862141 0.17629256 0.17597397 0.17235429],[0.18467558 0.18473146 0.18356769 0.18321733 0.18106042],[0.00620843 0.00611005 0.00727513 0.00724336 0.00870613],[0.00124518 0.00153601 0.00227618 0.00272465 0.00384148],[0.97672002 1.        ],[1.         0.47663551],[0.81993569 0.85777126 0.80670927 0.78358209 0.72815534]
73,4,GAN_FNN_e100,159.42088794708252,[0.04345016 0.04400591 0.04380803 0.04311718 0.04937162],[0.05044389 0.04705469 0.05195112 0.06193372 0.07307186],[0.29399073 0.29544821 0.29334646 0.28673977 0.26729944],[0.30677426 0.30810238 0.30600033 0.29918557 0.28052254],[0.01278353 0.01265418 0.01265387 0.01244579 0.01322309],[0.00243103 0.0024456  0.00240611 0.00253959 0.00332478],[0.98559539 1.        ],[1.         0.33403805],[0.71493213 0.80195783 0.72761194 0.67932068 0.67251462],[0.02684361 0.02944718 0.03368989 0.03273    0.03849235],[0.03879057 0.03637374 0.0482167  0.05835695 0.06763101],[0.17847071 0.17871199 0.17627272 0.17545145 0.17295101],[0.18463707 0.18480266 0.18356838 0.18293575 0.18135836],[0.00616636 0.00609067 0.00729566 0.0074843  0.00840735],[0.00125108 0.00146131 0.00204565 0.00254589 0.00334557],[0.97428986 1.        ],[1.         0.42056075],[0.78397213 0.83333333 0.74906367 0.71285141 0.70408163]
74,5,GAN_FNN_e100,160.28732347488403,[0.0419251  0.04263297 0.04121691 0.04129941 0.04696353],[0.03448425 0.03377073 0.03038379 0.04177561 0.05856161],[0.29650463 0.29702173 0.2955608  0.28900415 0.26949847],[0.30807952 0.30890939 0.30713075 0.30038488 0.28172081],[0.01157489 0.01188766 0.01156996 0.01138073 0.01222234],[0.00220944 0.00226897 0.00216443 0.0022552  0.00299703],[0.99629321 0.88513514],[0.99763374 0.83086681],[0.87372165 0.84608844 0.83881579 0.86314594 0.84594223],[0.02132118 0.02491133 0.02614107 0.02738004 0.03197124],[0.01072985 0.01351709 0.02132736 0.03446564 0.05039918],[0.183313   0.18188842 0.18077482 0.17991738 0.17707992],[0.18711966 0.18641803 0.18584855 0.18524064 0.18354581],[0.00380667 0.00452961 0.00507373 0.00532325 0.0064659 ],[0.00056393 0.00089517 0.00124016 0.00160817 0.00236121],[0.99659067 0.9       ],[0.99531815 0.92523364],[0.90493601 0.8820841  0.86520076 0.89407745 0.87535014]
75,6,GAN_FNN_e100,159.91228437423706,[0.0421891  0.04269408 0.0417771  0.04194598 0.04778924],[0.04477063 0.04660276 0.04666741 0.06161144 0.071395  ],[0.29493041 0.2955866  0.2942742  0.287175   0.26794756],[0.3072371  0.3081042  0.30640278 0.29937716 0.28086631],[0.0123067  0.0125176  0.01212858 0.01220216 0.01291875],[0.00232996 0.00239052 0.00226613 0.00243576 0.00317578],[0.98789934 1.        ],[1.         0.44186047],[0.79831933 0.77016129 0.71969697 0.58959538 0.58656036],[0.02266391 0.0256614  0.02849207 0.03002734 0.03465635],[0.0307165  0.03574581 0.04177975 0.05781741 0.06581281],[0.1803159  0.17903089 0.17812609 0.17606342 0.17399636],[0.18554856 0.18487864 0.18441527 0.1831779  0.18189912],[0.00523266 0.00584775 0.00628918 0.00711448 0.00790276],[0.00092687 0.00127558 0.00159843 0.00228286 0.00295   ],[0.97773616 1.        ],[1.  0.5],[0.83333333 0.81433225 0.78719723 0.62206573 0.64479638]
