,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
50,1,GAN_CNN_e100,33.66681480407715,[0.01076113 0.01794    0.01589001 0.01855253 0.022268  ],[0.02788619 0.04239346 0.00716969 0.0359963  0.04187844],[0.09872024 0.09554765 0.57616882 0.09576539 0.09422024],[0.10111561 0.09964989 0.57973721 0.09979113 0.09910342],[0.00239537 0.00410224 0.00356839 0.00402574 0.00488319],[0.0005687  0.00143764 0.00020973 0.00147276 0.00199947],[1.         0.59054054],[0.98596507 1.        ],[0.6432146  0.52360412 0.97310924 0.54775633 0.48117155],[0.01450712 0.02410632 0.02121972 0.02440343 0.02919902],[0.02799016 0.04256228 0.03619312 0.03596324 0.04174771],[0.18211208 0.17626339 0.17809676 0.17691084 0.17415193],[0.18652078 0.18376919 0.1845852  0.18405197 0.18277161],[0.0044087  0.0075058  0.00648844 0.00714113 0.00861968],[0.00057509 0.00144827 0.00110307 0.00140152 0.00191254],[1.        0.6028169],[0.96999362 1.        ],[0.65483476 0.55555556 0.59510567 0.5685441  0.54204661]
51,2,GAN_CNN_e100,33.3584098815918,[0.01554756 0.01775542 0.00971068 0.01310094 0.01325969],[0.03163916 0.03363491 0.00306929 0.02095946 0.01946007],[0.09723766 0.09644821 0.5796834  0.09861381 0.09882225],[0.10041965 0.10006962 0.581397   0.10110655 0.10121843],[0.003182   0.00362141 0.0017136  0.00249274 0.00239618],"[8.44339529e-04 1.07129264e-03 4.85457998e-05 5.72582265e-04
 4.79079263e-04]",[1.         0.55597964],[0.98383436 1.        ],[0.61016476 0.59038098 0.98856958 0.67751938 0.3685816 ],[0.0210706  0.02396636 0.01305153 0.01714342 0.01720454],[0.03177903 0.03379422 0.01560188 0.02094707 0.01923751],[0.17943179 0.17798529 0.18450461 0.18208981 0.18251775],[0.18526152 0.184574   0.18761588 0.18644969 0.18663141],[0.00582973 0.00658871 0.00311127 0.00435988 0.00411366],[0.00083782 0.00105071 0.00025999 0.00052438 0.00048775],[1.         0.56613757],[0.96509896 1.        ],[0.61993048 0.59643255 0.79494799 0.67635904 0.71428571]
52,3,GAN_CNN_e100,33.16812777519226,[0.01295143 0.01273028 0.0093388  0.01072388 0.01134249],[0.02697616 0.02594644 0.00366702 0.01815594 0.01895625],[0.09821816 0.09825835 0.57947235 0.09947271 0.09936457],[0.10087769 0.10090874 0.58129392 0.10151041 0.10147026],[0.00265954 0.00265039 0.00182157 0.0020377  0.00210568],"[6.04703810e-04 6.08883140e-04 5.48066982e-05 3.95544304e-04
 4.21101783e-04]",[1.        0.5994513],[0.98647459 1.        ],[0.65165523 0.64933135 0.9862299  0.71288744 0.64477965],[0.01748689 0.01708517 0.012414   0.01405244 0.01483126],[0.02708588 0.02605685 0.01844471 0.01825458 0.01886225],[0.18126113 0.18129878 0.18420315 0.1835696  0.18334033],[0.18611708 0.18611202 0.18746767 0.18714673 0.18701304],[0.00485595 0.00481324 0.00326452 0.00357713 0.00367271],[0.00059601 0.00059536 0.00028574 0.00036547 0.00039338],[1.         0.60451977],[0.97020643 1.        ],[0.65644172 0.65323565 0.76319544 0.72987722 0.72987722]
53,4,GAN_CNN_e100,33.5785596370697,[0.01065542 0.01004586 0.00807979 0.01214939 0.01177633],[0.02088004 0.01887448 0.00263232 0.0243796  0.0221465 ],[0.09935674 0.09960224 0.58030573 0.098826   0.09915648],[0.1014172  0.1015465  0.5816961  0.10119915 0.10136745],[0.00206046 0.00194426 0.00139037 0.00237315 0.00221097],"[3.74243015e-04 3.40189058e-04 3.23920060e-05 5.05214549e-04
 4.47208195e-04]",[1.         0.65419162],[0.98930011 1.        ],[0.70279833 0.71103157 0.98970797 0.68775574 0.6992    ],[0.01441534 0.01347037 0.01095987 0.01621857 0.01563681],[0.02096173 0.01894726 0.01327173 0.02445076 0.0221549 ],[0.18336914 0.18380742 0.18568103 0.18225825 0.18282848],[0.1871174  0.18730434 0.18818248 0.18651438 0.1867615 ],[0.00374826 0.00349692 0.00250145 0.00425613 0.00393302],[0.0003664  0.00032635 0.00017365 0.00048531 0.00042521],[1.         0.67936508],[0.97850607 1.        ],[0.72591588 0.73997234 0.80451128 0.69032258 0.72395129]
54,5,GAN_CNN_e100,33.27080249786377,[0.00845251 0.00901719 0.00845896 0.00990707 0.01082777],[0.01587901 0.01670499 0.00308722 0.01853858 0.02060136],[0.10037518 0.10016026 0.58009703 0.09991848 0.0996608 ],[0.10190529 0.10181348 0.5815947  0.10171921 0.10160638],[0.00153011 0.00165322 0.00149767 0.00180074 0.00194558],"[2.09415773e-04 2.45450522e-04 3.74207935e-05 2.97276309e-04
 3.44895300e-04]",[1.         0.72833333],[0.99244986 1.        ],[0.77017977 0.75008582 0.98892505 0.7480315  0.69123695],[0.01149119 0.01217689 0.01148448 0.01328562 0.01449692],[0.01592826 0.01674899 0.01553701 0.01851238 0.02053443],[0.18520919 0.18478208 0.18524612 0.18421787 0.18367832],[0.18800002 0.18777103 0.18797041 0.18744883 0.18716441],[0.00279082 0.00298896 0.00272429 0.00323096 0.00348609],[0.00020587 0.00023756 0.00020215 0.00028551 0.00033529],[1.         0.74048443],[0.98403916 1.        ],[0.7810219  0.76537911 0.79494799 0.76102418 0.75671853]
55,6,GAN_CNN_e100,33.33846473693848,[0.00785072 0.00801215 0.00738815 0.00828135 0.00909174],[0.01558333 0.01457879 0.00168862 0.0136365  0.01474918],[0.10055621 0.10063074 0.58118862 0.10082148 0.10075461],[0.10199228 0.10204039 0.58212663 0.10215485 0.1021334 ],[0.00143608 0.00140966 0.00093801 0.00133337 0.00137879],"[1.86247036e-04 1.81796483e-04 1.53158568e-05 1.68591948e-04
 1.83274527e-04]",[1.         0.73445378],[0.99268146 1.        ],[0.77564785 0.78007854 0.99450361 0.80895964 0.7319933 ],[0.01073983 0.01088836 0.01018098 0.01116648 0.0122471 ],[0.01562536 0.01460424 0.00852112 0.01359402 0.01460386],[0.18548972 0.18560993 0.1873306  0.1858607  0.1856774 ],[0.18813469 0.1881707  0.18898827 0.18824264 0.18812932],[0.00264497 0.00256076 0.00165768 0.00238194 0.00245193],"[1.86608100e-04 1.77572775e-04 8.37730809e-05 1.60727074e-04
 1.76190876e-04]",[1.         0.75886525],[0.98552884 1.        ],[0.79731744 0.79731744 0.89018303 0.82689335 0.83463339]
56,7,GAN_CNN_e100,32.942241191864014,[0.00886204 0.00784651 0.0066102  0.00748938 0.00832561],[0.01761395 0.01344493 0.0007337  0.0104491  0.01077176],[0.10016401 0.10073801 0.58200595 0.10133577 0.10139024],[0.10180322 0.10209238 0.58252809 0.10240466 0.10244202],[0.00163921 0.00135437 0.00052213 0.00106889 0.00105178],"[2.39373444e-04 1.66963984e-04 6.16910681e-06 1.12075052e-04
 1.06759117e-04]",[1.         0.71056911],[0.99175506 1.        ],[0.75422851 0.79252811 0.99800309 0.85451701 0.58335563],[0.01216517 0.01071761 0.00920346 0.01018925 0.01133426],[0.01764833 0.01347918 0.00380431 0.01043981 0.01068394],[0.18473772 0.18577934 0.18873415 0.18675869 0.1867852 ],[0.187772   0.18825291 0.18967713 0.18867933 0.18866753],[0.00303428 0.00247357 0.00094298 0.00192063 0.00188233],"[2.41975017e-04 1.64759893e-04 3.49696589e-05 1.08285340e-04
 1.08897047e-04]",[1.         0.73037543],[0.98318791 1.        ],[0.77200577 0.81183612 0.97966728 0.87275693 0.88138386]
57,8,GAN_CNN_e100,33.15498185157776,[0.01046635 0.00885595 0.0048969  0.00663436 0.00690805],[0.01944632 0.01415377 0.00141693 0.00725763 0.00600083],[0.0996909  0.10047767 0.58218613 0.1018301  0.10210208],[0.10157719 0.10196719 0.58261042 0.10264667 0.1027902 ],[0.00188629 0.00148952 0.00042429 0.00081657 0.00068812],"[3.07985193e-04 1.96788728e-04 4.14145825e-06 7.07714688e-05
 5.93303423e-05]",[1.         0.67438272],[0.9902265 1.       ],[0.72136018 0.78119414 0.99870251 0.89659417 0.80741851],[0.01433697 0.01212052 0.00680696 0.00907412 0.00944315],[0.01946865 0.01420481 0.00710816 0.00721422 0.00577812],[0.18390831 0.18530154 0.18897582 0.18765204 0.18807873],[0.18737585 0.18802316 0.18978301 0.18911717 0.18930101],[0.00346754 0.00272162 0.00080719 0.00146513 0.00122228],"[3.06723209e-04 1.93871991e-04 2.60222902e-05 6.85869449e-05
 5.78037233e-05]",[1.         0.70394737],[0.98084699 1.        ],[0.74825175 0.79731744 0.97535934 0.91766724 0.94138544]
58,9,GAN_CNN_e100,33.02593278884888,[0.01049107 0.00898671 0.00489937 0.00637527 0.00654088],[0.01844558 0.01431452 0.00111719 0.00603981 0.00579884],[0.09978088 0.1004797  0.58236014 0.1019861  0.10219798],[0.10162076 0.10196813 0.58269909 0.10272313 0.10283681],[0.00183988 0.00148843 0.00033895 0.00073703 0.00063884],"[2.92159857e-04 1.95374100e-04 3.03819028e-06 5.97121512e-05
 5.23020804e-05]",[1.         0.68927445],[0.99087498 1.        ],[0.73494786 0.77896613 0.99890481 0.90644491 0.90755593],[0.01440838 0.01233232 0.00682454 0.00872335 0.00896494],[0.01847457 0.01435349 0.00563292 0.00600566 0.00560782],[0.1840615  0.18528767 0.1892711  0.18795516 0.18823752],[0.18745029 0.18801634 0.18993385 0.18926586 0.18937813],[0.00338879 0.00272867 0.00066276 0.0013107  0.0011406 ],"[2.91797443e-04 1.93677608e-04 1.90353884e-05 5.71064005e-05
 5.05722247e-05]",[1.         0.70627063],[0.9810598 1.       ],[0.75035063 0.79970105 0.98514851 0.93043478 0.94474153]
59,10,GAN_CNN_e100,32.73245644569397,[0.01054003 0.00937608 0.00560757 0.00722625 0.00645169],[0.02002144 0.01625857 0.00066955 0.00907774 0.00700748],[0.09962056 0.10021351 0.58205682 0.10145582 0.10200631],[0.10154307 0.10183939 0.58255171 0.10246364 0.10274256],[0.00192251 0.00162588 0.00049489 0.00100782 0.00073626],"[3.19080162e-04 2.31752360e-04 5.05553844e-06 9.99639927e-05
 6.29579917e-05]",[1.         0.67542504],[0.99027282 1.        ],[0.72231405 0.7615894  0.99765918 0.87225549 0.90738423],[0.01445632 0.01284839 0.00773692 0.00983417 0.00875454],[0.02005408 0.01628901 0.00345166 0.00906956 0.0068964 ],[0.18375463 0.18479159 0.1888853  0.18699343 0.18793243],[0.18730126 0.18777613 0.18974881 0.18879477 0.18922796],[0.00354663 0.00298454 0.00086351 0.00180134 0.00129552],"[3.19821312e-04 2.30361910e-04 2.71006542e-05 9.53251158e-05
 5.90697092e-05]",[1.        0.6970684],[0.98020856 1.        ],[0.74202497 0.78330893 0.97706422 0.88138386 0.93043478]
60,1,GAN_CNN_e110,33.33137273788452,[0.06329052 0.00810277 0.0162064  0.01059275 0.01610367],[0.00645643 0.00679398 0.0067491  0.01626481 0.02884678],[0.15413557 0.10150861 0.57543121 0.09871663 0.09599562],[0.1589214  0.10288611 0.57937437 0.10164512 0.1003672 ],[0.00478583 0.0013775  0.00394315 0.00292849 0.00437158],"[3.21170861e-03 2.21359784e-05 2.13255241e-04 1.36201088e-04
 3.49361022e-04]",[0.99814943 0.96593674],[0.99935152 0.90846682],[0.95386833 0.04742745 0.9722836  0.04826276 0.04757343],[0.0097039  0.01092639 0.02160347 0.01329675 0.02050055],[0.00638842 0.00682013 0.0339151  0.01641126 0.02893179],[0.18895751 0.18864101 0.17807491 0.18411955 0.17918491],[0.18981817 0.18964212 0.18458453 0.18741173 0.18506091],[0.00086066 0.00100111 0.00650962 0.00329218 0.005876  ],"[2.96915801e-05 4.79011865e-05 1.10819959e-03 3.71664868e-04
 9.89489632e-04]",[0.99745006 0.97584541],[0.99893594 0.94392523],[0.96928983 0.94144144 0.58855886 0.74408901 0.60451977]
61,2,GAN_CNN_e110,33.16795825958252,[0.06327022 0.01469643 0.02353585 0.01945269 0.02107975],[0.00675459 0.02351372 0.00984077 0.03065353 0.03269671],[0.15360311 0.09815514 0.56835067 0.0964226  0.09591245],[0.158733   0.10086708 0.57590684 0.10008967 0.09986913],[0.00512989 0.00271194 0.00755616 0.00366707 0.00395668],[0.00313314 0.00062609 0.00032043 0.00110659 0.0012931 ],[1.        0.8245283],[0.99569225 1.        ],[0.85451701 0.64702399 0.96885844 0.58158105 0.56184109],[0.00633297 0.01932856 0.03137556 0.02581137 0.0278045 ],[0.00673125 0.02349015 0.03683036 0.03054756 0.03254536],[0.18790622 0.18107796 0.17553994 0.17790437 0.17707256],[0.18931321 0.18602251 0.18345208 0.18450308 0.1840981 ],[0.001407   0.00494455 0.00791214 0.00659871 0.00702554],"[5.88024707e-05 6.17020413e-04 1.44794959e-03 1.06715670e-03
 1.21869899e-03]",[1.         0.84920635],[0.99191317 1.        ],[0.87561375 0.65164434 0.55555556 0.58215452 0.5685441 ]
62,3,GAN_CNN_e110,32.81200957298279,[0.06298657 0.0074041  0.01605361 0.01277286 0.01641285],[0.01023901 0.00645079 0.00625663 0.01124089 0.02257032],[0.15379398 0.1018681  0.57371127 0.10041488 0.09860898],[0.1587108  0.10264528 0.57845289 0.10196811 0.10111891],[0.00491682 0.00077718 0.00474162 0.00155323 0.00250994],"[3.24879757e-03 6.01946120e-05 1.15756843e-04 2.27880557e-04
 5.49858993e-04]",[0.99649204 1.        ],[1.         0.82608696],[0.95959596 0.8778626  0.98137344 0.79023508 0.69123695],[0.00563061 0.00993169 0.02159591 0.01755163 0.02232774],[0.01022102 0.00652791 0.02087181 0.01123177 0.0224539 ],[0.18852866 0.1878762  0.18194698 0.18508884 0.18177181],[0.18960409 0.18927991 0.18641502 0.18788914 0.18628226],[0.00107543 0.0014037  0.00446803 0.0028003  0.00451044],"[4.47816114e-05 5.89882179e-05 5.10581964e-04 2.21441938e-04
 5.29470228e-04]",[0.99407658 1.        ],[1.         0.86915888],[0.97077244 0.90219224 0.68677792 0.80693816 0.69752282]
63,4,GAN_CNN_e110,33.081392765045166,[0.06298547 0.00996062 0.01147711 0.00954955 0.01472922],[0.00505695 0.00924192 0.00551206 0.00664371 0.02045713],[0.1542854  0.10085128 0.57565357 0.10154398 0.09912166],[0.15894464 0.10215232 0.57936844 0.10251029 0.101358  ],[0.00465924 0.00130104 0.00371487 0.00096632 0.00223634],"[3.22373257e-03 1.58268171e-04 4.62739812e-05 9.95447433e-05
 4.38386479e-04]",[0.99833495 0.99012346],[0.99981472 0.91762014],[0.97472047 0.82733813 0.99278043 0.87666264 0.71756979],[0.00608283 0.0134533  0.0150914  0.01306845 0.02000151],[0.00504379 0.00931449 0.00818496 0.00670116 0.02045646],[0.18948084 0.18608935 0.18651071 0.1871631  0.18269783],[0.19008791 0.18841391 0.18859628 0.1888849  0.18671326],[0.00060708 0.00232455 0.00208557 0.0017218  0.00401543],"[1.58770590e-05 1.50682096e-04 1.24107510e-04 9.48887146e-05
 4.19759533e-04]",[0.99766405 0.99509804],[0.99978719 0.94859813],[0.98543689 0.8372457  0.86151369 0.90831919 0.72987722]
64,5,GAN_CNN_e110,33.04364562034607,[0.06296768 0.00561913 0.01407554 0.00790811 0.00938936],[0.00488573 0.00747192 0.00682016 0.00528628 0.01192213],[0.15422376 0.10272458 0.57326862 0.10188969 0.10106753],[0.15890025 0.10306337 0.57821316 0.10267688 0.10228617],[0.00467648 0.00033879 0.00494454 0.00078719 0.00121863],"[3.24154021e-03 1.92820840e-05 1.04040406e-04 6.70217438e-05
 1.49891465e-04]",[0.99773547 1.        ],[1.         0.88787185],[0.9753645  0.96889342 0.98361975 0.90136759 0.83877159],[0.00592048 0.00744348 0.01845572 0.01073926 0.01260022],[0.00479165 0.00734439 0.0196184  0.00535117 0.01196204],[0.18948496 0.18930939 0.18281232 0.18783453 0.18630816],[0.19008755 0.18997775 0.18681201 0.18920858 0.18843743],[0.00060259 0.00066836 0.00399968 0.00137405 0.00212927],"[1.38535163e-05 2.11033669e-05 4.05182892e-04 6.14379674e-05
 1.37184093e-04]",[0.99702949 1.        ],[1.         0.93457944],[0.98619329 0.97979798 0.7219973  0.92720971 0.85326954]
65,6,GAN_CNN_e110,33.06439280509949,[0.06303899 0.00619384 0.01273754 0.00814358 0.00984936],[0.00666983 0.0031713  0.00680166 0.00632025 0.01273893],[0.1537685  0.10292111 0.57403382 0.1020947  0.10121107],[0.15865469 0.10316354 0.57857118 0.10277672 0.10235467],[0.00488619 0.00024244 0.00453737 0.00068202 0.00114361],"[3.27337436e-03 1.12617740e-05 7.47506204e-05 5.04978021e-05
 1.32713062e-04]",[0.99709034 1.        ],[1.         0.85583524],[0.96740817 0.98921707 0.98665447 0.89454247 0.83047619],[0.00744189 0.00832798 0.01669406 0.01119338 0.01342804],[0.00660702 0.00305603 0.0170561  0.00636563 0.01266322],[0.18871894 0.18972345 0.18462624 0.18816456 0.1865041 ],[0.18970371 0.19018855 0.1876769  0.18936917 0.18853056],[0.00098477 0.0004651  0.00305065 0.0012046  0.00202646],"[3.23085987e-05 1.19726756e-05 2.48030647e-04 4.75820376e-05
 1.25518948e-04]",[0.99533997 1.        ],[1.         0.89719626],[0.97759674 0.9952381  0.76102418 0.92400691 0.85055644]
66,7,GAN_CNN_e110,32.87602782249451,[0.06310162 0.00655799 0.01295265 0.00875368 0.0104565 ],[0.00383086 0.00306951 0.00671862 0.01106016 0.01623465],[0.15397479 0.10259064 0.57408115 0.10138849 0.10056676],[0.15873807 0.10300059 0.5785965  0.10243079 0.10204254],[0.00476327 0.00040995 0.00451534 0.0010423  0.00147577],"[3.27112246e-03 2.08802264e-05 7.40475784e-05 1.06590589e-04
 2.12559646e-04]",[0.99782769 1.        ],[1.         0.89244851],[0.9764647  0.96128465 0.98722114 0.83492549 0.77785689],[0.008586   0.00906462 0.01702632 0.01201281 0.01416562],[0.00378419 0.00308015 0.01705276 0.0110631  0.01613522],[0.18916129 0.18911262 0.1845407  0.18682476 0.18532681],[0.18993249 0.18988752 0.18763716 0.18871228 0.18795936],[0.00077121 0.0007749  0.00309645 0.00188752 0.00263256],"[2.19342784e-05 2.18778493e-05 2.48906622e-04 1.04369068e-04
 2.03193297e-04]",[0.99724109 1.        ],[1.         0.93925234],[0.98722986 0.98165138 0.76978417 0.84786054 0.79494799]
67,8,GAN_CNN_e110,32.90918564796448,[0.06322307 0.00592518 0.01138292 0.00660187 0.00676384],[0.00241574 0.00452405 0.00532247 0.00370364 0.00642014],[0.15417653 0.10281095 0.57610747 0.10263881 0.10232266],[0.15882936 0.10310821 0.57959097 0.10304409 0.10292925],[0.00465283 0.00029726 0.0034835  0.00040528 0.00060658],"[3.27044750e-03 1.44768362e-05 3.95447835e-05 2.13314764e-05
 1.12540669e-05]",[0.99888956 1.        ],[1.         0.94508009],[0.98851125 0.97971301 0.99378489 0.92632486 0.04808016],[0.01024978 0.00829895 0.01505785 0.00913588 0.00926045],[0.0023824  0.00450273 0.00785963 0.00363646 0.00628525],[0.1895039  0.18946473 0.18703569 0.18909958 0.18854583],[0.19011037 0.19005871 0.18885041 0.18982864 0.18952774],[0.00060646 0.00059399 0.00181472 0.00072906 0.00098192],"[2.43921347e-05 1.59630148e-05 9.54243675e-05 2.09063562e-05
 3.62913916e-05]",[0.99914948 1.        ],[1.         0.98130841],[0.99620493 0.98927875 0.87848933 0.95495495 0.93362832]
68,9,GAN_CNN_e110,33.10500359535217,[0.06313659 0.00568016 0.01106401 0.00599866 0.00563649],[0.00241425 0.00711009 0.00468965 0.00356606 0.0047447 ],[0.15424186 0.10224597 0.57689244 0.10283471 0.10277389],[0.15885461 0.10297236 0.5799807  0.10320081 0.10311626],[0.00461276 0.00072638 0.00308826 0.00036609 0.00034238],"[3.27720283e-03 8.01196996e-06 3.15687185e-05 3.61801113e-06
 1.93687043e-05]",[0.99888956 1.        ],[1.         0.94508009],[0.98851125 0.04177138 0.99443169 0.04610737 0.97359736],[0.00911037 0.0078511  0.01481643 0.00832507 0.00775754],[0.00243402 0.00714047 0.00711793 0.00361553 0.00473076],[0.18968041 0.18899883 0.18735638 0.18959735 0.18914523],[0.19019315 0.18982085 0.18900573 0.1900722  0.18981639],[0.00051275 0.00082202 0.00164935 0.00047484 0.00067116],"[1.50669064e-05 2.49004149e-05 7.98527957e-05 1.21522401e-05
 2.10424611e-05]",[0.99851254 1.        ],[1.         0.96728972],[0.99328215 0.97535934 0.89915966 0.99229287 0.98927875]
69,10,GAN_CNN_e110,33.073511362075806,[0.06305995 0.00567155 0.01038412 0.00574345 0.00556873],[0.00740285 0.0090713  0.00440097 0.00428752 0.0040952 ],[0.15361179 0.10195121 0.57747798 0.10273677 0.10274843],[0.15853237 0.10282468 0.58026892 0.10315172 0.10310309],[0.00492057 0.00087348 0.00279094 0.00041494 0.00035466],"[3.31806058e-03 1.29333670e-05 2.52335494e-05 4.49351797e-06
 1.99565105e-05]",[0.99644604 1.        ],[1.         0.82379863],[0.95897709 0.03979863 0.99621439 0.04644975 0.97176471],[0.00788943 0.00778841 0.01389449 0.00797102 0.00768488],[0.007417   0.00912393 0.00419879 0.00438449 0.00407132],[0.18857687 0.1885092  0.18818939 0.189409   0.18910767],[0.18963164 0.18957278 0.18941375 0.18997643 0.18979687],[0.00105478 0.00106358 0.00122436 0.00056743 0.0006892 ],"[3.60081358e-05 4.09480922e-05 5.10908917e-05 1.54843726e-05
 2.15420636e-05]",[0.99470787 1.        ],[1.         0.88317757],[0.9742268  0.96112311 0.94247788 0.99129594 0.99029126]
70,1,GAN_FNN_e100,34.157432556152344,[0.05284215 0.05668974 0.06126155 0.06460879 0.06582452],[0.07658464 0.09491277 0.09939251 0.11971742 0.129819  ],[0.29189468 0.2908566  0.28872978 0.28108809 0.26228047],[0.30573501 0.30564915 0.30364192 0.29640657 0.27807323],[0.01384033 0.01479255 0.01491213 0.01531847 0.01579276],[0.00277233 0.00318234 0.00322758 0.00364692 0.00449076],[0.97985997 1.        ],[1.         0.06342495],[0.2529511 0.        0.        0.        0.       ],[0.05003257 0.05855156 0.06928332 0.07558167 0.07233614],[0.07206828 0.09336927 0.09861375 0.11978496 0.12901037],[0.1741819  0.16975842 0.16743887 0.16395256 0.16281387],[0.18253521 0.18020954 0.17925126 0.17726502 0.17625627],[0.00835332 0.01045112 0.01181239 0.01331246 0.0134424 ],[0.0023581  0.00385432 0.00466761 0.00625646 0.00714074],[0.95839282 1.        ],[1.         0.04672897],[0.19685039 0.06637168 0.         0.         0.        ]
71,2,GAN_FNN_e100,33.63109230995178,[0.04715676 0.05266361 0.05679015 0.05794441 0.06239597],[0.06069039 0.08167148 0.08766122 0.11299317 0.13642323],[0.29349127 0.29206588 0.28953048 0.28190613 0.26179519],[0.30648753 0.30628241 0.30409974 0.29669938 0.27753652],[0.01299626 0.01421653 0.01456926 0.01479325 0.01574133],[0.00256589 0.00296309 0.00307102 0.00346168 0.00466443],[0.98311967 0.96261682],[0.99981441 0.21775899],[0.57158713 0.26612903 0.17210145 0.         0.        ],[0.03627532 0.0501385  0.06102256 0.06393842 0.06590128],[0.05408036 0.07918405 0.08654104 0.11275007 0.13558716],[0.17761054 0.17219807 0.16887237 0.16573269 0.16280025],[0.1842017  0.18143995 0.17999681 0.17799838 0.17599742],[0.00659115 0.00924187 0.01112444 0.01226569 0.01319717],[0.00151209 0.00305969 0.0041503  0.00564162 0.00737962],[0.9664678  0.98076923],[0.99978719 0.23831776],[0.6042654  0.22556391 0.10330579 0.         0.        ]
72,3,GAN_FNN_e100,33.32591724395752,[0.04683134 0.05191137 0.05446375 0.05439629 0.05903603],[0.0703415  0.09382878 0.0963945  0.11995179 0.13745063],[0.2932048  0.29169849 0.28985449 0.28218083 0.26204403],[0.30630326 0.30599966 0.30416788 0.29670301 0.27760829],[0.01309846 0.01430117 0.01431339 0.01452218 0.01556426],[0.00260894 0.00306109 0.00305495 0.0034815  0.00464777],[0.98088563 1.        ],[1.         0.11205074],[0.38686131 0.         0.         0.         0.        ],[0.03600301 0.04903388 0.05691292 0.05738976 0.05938202],[0.06517743 0.09219401 0.0955789  0.11988837 0.13660175],[0.17682934 0.17143081 0.16933339 0.16649876 0.16330556],[0.18370491 0.18090718 0.18001957 0.17817386 0.17613124],[0.00687557 0.00947636 0.01068618 0.0116751  0.01282568],[0.00175988 0.00347923 0.00421145 0.00573034 0.00741209],[0.96054783 1.        ],[1.         0.09813084],[0.35234899 0.02293578 0.04504505 0.         0.        ]
73,4,GAN_FNN_e100,33.602591037750244,[0.04546927 0.04970972 0.04988532 0.05068455 0.05580931],[0.06441431 0.0832494  0.09210879 0.11597476 0.13567847],[0.29340439 0.29229751 0.29010849 0.28236052 0.2622069 ],[0.30636621 0.30637009 0.30420389 0.29678184 0.27769786],[0.01296182 0.01407258 0.0140954  0.01442132 0.01549096],[0.0025748  0.00293243 0.00298896 0.00346559 0.00463242],[0.98280502 0.95049505],[0.99976801 0.20295983],[0.54732041 0.32703488 0.15151515 0.         0.        ],[0.03209727 0.04408552 0.04770326 0.05026264 0.0529163 ],[0.05791864 0.08065973 0.09106605 0.11571907 0.134739  ],[0.17750923 0.17240728 0.17012815 0.16674499 0.16358677],[0.18404675 0.18143842 0.18031761 0.17826134 0.17628922],[0.00653752 0.00903113 0.01018946 0.01151635 0.01270245],[0.00156156 0.00307398 0.00392996 0.00572756 0.00738745],[0.96607033 0.98      ],[0.99978719 0.22897196],[0.59178744 0.31879195 0.10330579 0.         0.        ]
74,5,GAN_FNN_e100,33.52239751815796,[0.04626607 0.05047222 0.05248578 0.05220612 0.05741945],[0.05516242 0.07308216 0.08240225 0.10417339 0.11943233],[0.29322156 0.29201739 0.28946992 0.28236321 0.26265147],[0.30640658 0.30634886 0.30405911 0.29694753 0.27808872],[0.01318502 0.01433147 0.01458919 0.01458433 0.01543725],[0.00254437 0.00293197 0.00304945 0.0034258  0.00443566],[0.98841539 0.80952381],[0.99758734 0.46723044],[0.70607029 0.53666667 0.45392954 0.32152842 0.23381295],[0.03467467 0.04582194 0.05319788 0.05329539 0.0564886 ],[0.04516397 0.06848732 0.0809963  0.10322945 0.11768873],[0.17695561 0.1718464  0.1686578  0.16664752 0.16415875],[0.18392468 0.18136231 0.17987717 0.178504   0.17688952],[0.00696907 0.00951591 0.01121937 0.01185648 0.01273077],[0.00161175 0.00310224 0.00418098 0.00555379 0.00676283],[0.97823813 0.82089552],[0.99489253 0.51401869],[0.73333333 0.5785124  0.48898072 0.33505155 0.23399015]
75,6,GAN_FNN_e100,33.462059020996094,[0.04656776 0.05004842 0.05208788 0.05117499 0.05718406],[0.06199231 0.07812892 0.08845348 0.10477689 0.11500458],[0.29292231 0.29214231 0.28956252 0.28283574 0.2629623 ],[0.30620214 0.30636876 0.3040488  0.2971405  0.2782836 ],[0.01327983 0.01422645 0.01448628 0.01430476 0.0153213 ],[0.00260726 0.00292992 0.00301403 0.00330944 0.00432811],[0.9855457  0.95731707],[0.99967522 0.33192389],[0.69530558 0.5758427  0.48684211 0.37305699 0.27835052],[0.03543439 0.04451056 0.0521919  0.05104559 0.05603781],[0.05356382 0.07403832 0.08687498 0.10377901 0.1130643 ],[0.17656931 0.17232753 0.16905922 0.16768495 0.16458643],[0.18366061 0.18147315 0.17994396 0.17890141 0.1771204 ],[0.0070913  0.00914562 0.01088473 0.01121646 0.01253397],[0.00177826 0.00304316 0.0040265  0.00515741 0.00649078],[0.9734715  0.97727273],[0.99957438 0.40186916],[0.75971731 0.64981949 0.52120141 0.37449393 0.27327935]
