,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
52,3,GAN_CNN_e50,22.305336475372314,[0.01039502 0.01423683 0.03598833 0.03622634 0.02704239],[0.00782448 0.00608615 0.05616049 0.04537572 0.01146272],[0.57043852 0.5716347  0.08434674 0.08709743 0.56955887],[0.57414488 0.57492911 0.08894898 0.09096885 0.57439024],[0.00370636 0.00329441 0.00460225 0.00387143 0.00483137],"[7.62562994e-05 9.69587575e-05 2.69977669e-03 2.17612865e-03
 3.59171514e-04]",[0.99860627 0.99652295],[0.99652295 0.99860627],[0.99693892 0.99637681 0.66878981 0.7195572  0.99385389],[0.01571136 0.02245119 0.05292347 0.04926231 0.04301202],[0.02687996 0.03461174 0.07475642 0.07046889 0.06644975],[0.32497819 0.31917855 0.29489638 0.29901908 0.30176002],[0.33009563 0.32643156 0.3140476  0.31513157 0.31531106],[0.00511745 0.00725301 0.01915122 0.01611249 0.01355104],[0.00044384 0.00082307 0.00421572 0.00367259 0.0030878 ],[0.99810964 0.98095238],[0.99622642 0.99038462],[0.98282443 0.98265896 0.90747331 0.90415913 0.91008772]
53,4,GAN_CNN_e50,22.110552072525024,[0.01023783 0.01309829 0.02593677 0.03326083 0.0285688 ],[0.00995882 0.00617296 0.03496012 0.0424446  0.01276741],[0.56838946 0.57308995 0.08823601 0.0886264  0.56588993],[0.57308042 0.5756307  0.0906908  0.09164192 0.5726082 ],[0.00469096 0.00254075 0.00245478 0.00301552 0.00671827],"[1.17851065e-04 8.24625259e-05 1.00070572e-03 1.48874342e-03
 3.72081058e-04]",[0.98899587 1.        ],[1.         0.98885017],[0.99774996 0.99818131 0.8411215  0.78199052 0.9944095 ],[0.0181358  0.02219643 0.039111   0.04356981 0.04354851],[0.03714145 0.03541973 0.06096628 0.06093329 0.062329  ],[0.32068856 0.31809644 0.30665141 0.30259058 0.30131224],[0.3278517  0.32584097 0.31952943 0.31675864 0.31521684],[0.00716314 0.00774453 0.01287803 0.01416806 0.0139046 ],[0.00081165 0.00085575 0.00245417 0.00274475 0.00284416],[0.97247706 1.        ],[1.         0.85576923],[0.9673913  0.97308489 0.94569288 0.92627599 0.92105263]
54,5,GAN_CNN_e50,21.887694358825684,[0.03394038 0.03350716 0.02322401 0.03062755 0.03739915],[0.01903664 0.01924004 0.03161807 0.03809542 0.01798758],[0.55295904 0.5523006  0.08837422 0.08869686 0.55443456],[0.56567219 0.56550618 0.09075127 0.0916675  0.56713197],[0.01271315 0.01320558 0.00237706 0.00297065 0.01269741],[0.00070257 0.00069412 0.00095865 0.00146432 0.00077388],[1.         0.97885402],[0.97844228 1.        ],[0.98301137 0.9846407  0.79831933 0.75313808 0.98517095],[0.04657314 0.04787177 0.04111814 0.04340108 0.05411778],[0.04558013 0.05335231 0.07710211 0.07193229 0.05283823],[0.30174681 0.30002678 0.30626812 0.30271289 0.29600201],[0.31907984 0.31744398 0.31930848 0.31680125 0.31323747],[0.01733303 0.0174172  0.01304036 0.01408836 0.01723546],[0.00262635 0.00302294 0.00345941 0.00338933 0.00374549],[1.         0.88888889],[0.9754717 1.       ],[0.90909091 0.90192644 0.94569288 0.93572779 0.88129496]
55,6,GAN_CNN_e50,22.2863986492157,[0.02065735 0.02240802 0.0233695  0.03026491 0.02957301],[0.0097821  0.00791566 0.02959824 0.03490056 0.00871015],[0.56613664 0.56759341 0.08801112 0.08850975 0.5680555 ],[0.57209023 0.57301587 0.09059316 0.09159809 0.57381989],[0.00595359 0.00542246 0.00258205 0.00308834 0.0057644 ],[0.00023337 0.00024047 0.00105601 0.00151036 0.00041824],[1.         0.98287671],[0.98261474 1.        ],[0.9862543  0.98680594 0.76335878 0.74509804 0.98676045],[0.0297783  0.03478772 0.03671087 0.03936812 0.04595926],[0.03194412 0.04190968 0.05970483 0.05525823 0.05131258],[0.31381413 0.30973447 0.3075239  0.30394576 0.29963742],[0.32473918 0.32198994 0.31999768 0.3174797  0.31476191],[0.01092505 0.01225547 0.01247378 0.01353394 0.01512449],[0.00114707 0.00170839 0.00243935 0.0025241  0.00302716],[1.         0.92857143],[0.98490566 1.        ],[0.94202899 0.92792793 0.92490842 0.92178771 0.89416058]
56,7,GAN_CNN_e50,22.110272645950317,[0.01429949 0.01875809 0.02416267 0.03067179 0.03436926],[0.00888418 0.00786063 0.040348   0.04617433 0.01216531],[0.56823391 0.56884915 0.08668668 0.08712467 0.56284863],[0.57307802 0.57361966 0.08998406 0.09097645 0.5714022 ],[0.00484411 0.00477051 0.00329738 0.00385179 0.00855357],[0.00013784 0.00021596 0.00155987 0.00215493 0.00076495],[1.        0.9862543],[0.98609179 1.        ],[0.98897312 0.98734873 0.71942446 0.72727273 0.97969751],[0.02203515 0.03071122 0.04292318 0.04385157 0.05469812],[0.02957531 0.03917369 0.07693087 0.06825471 0.05806407],[0.31839804 0.31077112 0.30187822 0.29909277 0.29046543],[0.32690584 0.32246353 0.31729759 0.31521897 0.31063363],[0.0085078  0.01169241 0.01541937 0.01612621 0.0201682 ],[0.00076599 0.00152955 0.00380954 0.00360421 0.00463909],[1.         0.94545455],[0.98867925 1.        ],[0.95588235 0.92128801 0.92057762 0.91743119 0.859375  ]
57,8,GAN_CNN_e50,22.218400478363037,[0.01155402 0.01452148 0.0221753  0.02948894 0.02761559],[0.00774306 0.00499071 0.02969942 0.0351841  0.00798964],[0.5696484  0.57238387 0.08820253 0.08853789 0.57067353],[0.57376095 0.57532665 0.09068069 0.09161522 0.57510508],[0.00411255 0.00294278 0.00247816 0.00307733 0.00443154],"[8.55611405e-05 9.69255540e-05 9.80311808e-04 1.48229545e-03
 3.68461082e-04]",[1.         0.99033816],[0.99026426 1.        ],[0.99225557 0.9911651  0.76335878 0.76470588 0.99003736],[0.01690703 0.02381668 0.03436952 0.03789629 0.04453666],[0.02282634 0.03217685 0.05476679 0.05155494 0.0559052 ],[0.32386539 0.3176441  0.30771108 0.30384713 0.29937893],[0.32957343 0.32574787 0.32008671 0.31745043 0.31456488],[0.00570804 0.00810377 0.01237563 0.0136033  0.01518595],[0.00042233 0.0008968  0.00217588 0.00240138 0.00311663],[1.         0.95412844],[0.99056604 1.        ],[0.96296296 0.94843462 0.92490842 0.90825688 0.91165414]
58,9,GAN_CNN_e50,21.868804216384888,[0.01372617 0.01622199 0.02193989 0.02796104 0.02498794],[0.00891143 0.0069865  0.03156547 0.0340754  0.00845705],[0.56840577 0.56972523 0.08786857 0.08866136 0.56920125],[0.57315927 0.57401778 0.0905276  0.09166161 0.57431433],[0.00475349 0.00429255 0.00265903 0.00300025 0.00511308],[0.00012804 0.00013987 0.00110157 0.00143549 0.00033066],[1.        0.9869326],[0.9867872 1.       ],[0.98951869 0.98843612 0.74468085 0.73800738 0.99139725],[0.02093587 0.02706039 0.03925029 0.03901946 0.04301049],[0.02933804 0.0384646  0.07118566 0.06135841 0.05739927],[0.31923086 0.31451174 0.30466172 0.30248916 0.29932692],[0.32730592 0.32423316 0.31859952 0.31675421 0.31446481],[0.00807505 0.00972141 0.0139378  0.01426505 0.01513789],[0.00070766 0.00121661 0.00321108 0.00287102 0.00315674],[1.         0.95412844],[0.99056604 1.        ],[0.96296296 0.94149909 0.91818182 0.90825688 0.90485075]
59,10,GAN_CNN_e50,22.422887325286865,[0.01364775 0.01558088 0.02625129 0.03154464 0.02845934],[0.00780187 0.00477025 0.03115969 0.03489311 0.00831257],[0.56915334 0.57250692 0.08682329 0.08756363 0.56815678],[0.57352526 0.57539863 0.09006105 0.09119875 0.57391418],[0.00437192 0.00289172 0.00323776 0.00363512 0.00575741],[0.00010049 0.00010733 0.00145105 0.00188785 0.00045369],[1.         0.98965517],[0.98956885 1.        ],[0.99170698 0.9906181  0.71678322 0.74204947 0.98705056],[0.01994332 0.02674582 0.03965127 0.0416024  0.05015656],[0.02481025 0.03762718 0.05794711 0.05388305 0.07140088],[0.32212467 0.31554473 0.30399643 0.30099014 0.29364319],[0.32873104 0.32473214 0.31837774 0.31617425 0.31187031],[0.00660637 0.00918742 0.01438131 0.0151841  0.01822712],[0.00052862 0.00115501 0.00266033 0.00282687 0.00448202],[1.         0.95412844],[0.99056604 1.        ],[0.96296296 0.94843462 0.91818182 0.90163934 0.87230216]
60,1,GAN_CNN_e60,23.411257028579712,[0.04510087 0.04224509 0.04425415 0.07973638 0.05701309],[0.03554188 0.01383152 0.05987734 0.1309759  0.01888025],[0.54109868 0.55724255 0.07951179 0.2908947  0.55479468],[0.55987246 0.56819763 0.08726247 0.31580518 0.56769092],[0.01877378 0.01095508 0.00775068 0.02491048 0.01289624],[0.00162411 0.00087561 0.00282992 0.00733652 0.00150156],[0.99717913 0.98350515],[0.98331015 0.99721254],[0.9862164  0.98376445 0.06213753 0.47854785 0.98040569],[0.05421957 0.06225649 0.06853364 0.07786933 0.08687316],[0.04125835 0.05329943 0.0603772  0.06188301 0.07080933],[0.30242881 0.29427    0.28875373 0.28478573 0.27943225],[0.31967823 0.3150627  0.31163603 0.3092356  0.30596799],[0.01724942 0.0207927  0.0228823  0.02444986 0.02653573],[0.00304371 0.00441261 0.00568884 0.00669428 0.00809531],[0.99424184 0.89380531],[0.97735849 0.97115385],[0.90827338 0.88809947 0.86021505 0.856102   0.82720588]
61,2,GAN_CNN_e60,22.164722204208374,[0.03989264 0.03714478 0.02517483 0.07234179 0.04941668],[0.03497181 0.01401228 0.04150201 0.11928852 0.01250388],[0.54232939 0.55726621 0.08633877 0.29525556 0.55788209],[0.56037459 0.5681109  0.08986638 0.31796998 0.56922717],[0.01804519 0.01084469 0.00352761 0.02271441 0.01134508],[0.00144608 0.0007177  0.00127496 0.0063968  0.00116385],[1.         0.98086124],[0.98052851 1.        ],[0.98463016 0.98356164 0.1673428  0.61904762 0.97949419],[0.046025   0.05373957 0.04873314 0.0562094  0.07295345],[0.04186018 0.05362835 0.08833886 0.05947244 0.06451375],[0.30412876 0.29701936 0.30009844 0.29603423 0.28376321],[0.32028538 0.31615638 0.31626893 0.3140453  0.30784936],[0.01615662 0.01913702 0.01617049 0.01801107 0.02408615],[0.00250749 0.00362896 0.00467078 0.00402338 0.0064864 ],[1.         0.90434783],[0.97924528 1.        ],[0.92198582 0.90828924 0.93869732 0.90163934 0.85992908]
62,3,GAN_CNN_e60,22.016310214996338,[0.02856104 0.020761   0.03075767 0.06838363 0.03090947],[0.03433291 0.00827989 0.07244534 0.12267479 0.01068608],[0.54698105 0.56809467 0.08344646 0.29763637 0.56780362],[0.56246784 0.57323815 0.08850956 0.31894788 0.57364831],[0.01548679 0.00514348 0.00506311 0.02131151 0.00584469],[0.00109798 0.00019851 0.00301761 0.00606183 0.00040705],[1.         0.98761184],[0.98748261 1.        ],[0.99006485 0.99211836 0.37366548 0.6440678  0.98931594],[0.02504672 0.03114166 0.04664162 0.04362674 0.04653421],[0.03175392 0.03863451 0.05599857 0.05406355 0.06289776],[0.31768774 0.31432385 0.2976945  0.3038221  0.30136971],[0.32658618 0.32418853 0.31547442 0.31752424 0.31540985],[0.00889844 0.00986468 0.01777992 0.01370214 0.01404014],[0.00089698 0.0012924  0.00326401 0.00256292 0.00306601],[1.         0.94545455],[0.98867925 1.        ],[0.95588235 0.94843462 0.92057762 0.9380863  0.91463415]
63,4,GAN_CNN_e60,22.18291974067688,[0.02886578 0.02014168 0.02774325 0.06778205 0.03426707],[0.03437421 0.00541285 0.04050341 0.12171944 0.00784561],[0.54604388 0.56966508 0.08615339 0.29723048 0.56792023],[0.56200658 0.5740493  0.08975814 0.31866352 0.57395644],[0.0159627  0.00438422 0.00360475 0.02143304 0.00603621],[0.00111639 0.00022731 0.00181325 0.00613148 0.00069076],[1.         0.98761184],[0.98748261 1.        ],[0.99006485 0.98734873 0.77319588 0.66308244 0.97901621],[0.02799535 0.03360889 0.05337511 0.04903213 0.0562206 ],[0.0421526  0.04175656 0.1012611  0.07451838 0.0646712 ],[0.3157891  0.31040191 0.29503073 0.29735832 0.29260416],[0.32565279 0.32233546 0.31381369 0.31442202 0.31170073],[0.00986369 0.01193355 0.01878297 0.0170637  0.01909657],[0.00136102 0.00184947 0.0057393  0.00417773 0.00492585],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.91474245 0.93886463 0.91497227 0.84482759]
64,5,GAN_CNN_e60,22.118423461914062,[0.02575595 0.0135065  0.02408976 0.06526188 0.02505543],[0.03430495 0.00609112 0.05223501 0.12280615 0.0098168 ],[0.54806239 0.57228712 0.08599389 0.29903518 0.57052115],[0.56296536 0.57527028 0.08964199 0.31944297 0.57496827],[0.01490297 0.00298316 0.0036481  0.0204078  0.00444712],"[1.04254951e-03 9.82680451e-05 1.90205276e-03 5.92069479e-03
 3.46788406e-04]",[1.         0.99239281],[0.99235049 1.        ],[0.99390497 0.99417637 0.69536424 0.69090909 0.98960499],[0.0170921  0.02199003 0.03863757 0.03488194 0.04022104],[0.03012811 0.03332191 0.05203629 0.05008641 0.05812325],[0.32214799 0.31878874 0.30437978 0.30775214 0.30353432],[0.32870606 0.32628165 0.31859367 0.31930417 0.31643134],[0.00655807 0.00749291 0.01421388 0.01155203 0.01289702],[0.00057199 0.00081727 0.00241283 0.00201851 0.00267735],[1.         0.95412844],[0.99056604 1.        ],[0.96296296 0.96261682 0.92057762 0.93572779 0.91      ]
65,6,GAN_CNN_e60,22.01822519302368,[0.02810683 0.01867238 0.02227017 0.0657783  0.0305083 ],[0.03415791 0.00621278 0.0432328  0.12293157 0.00890401],[0.54731223 0.56995951 0.08733684 0.29879957 0.56700963],[0.56261856 0.57415992 0.09026516 0.31930339 0.57337837],[0.01530633 0.0042004  0.00292832 0.02050381 0.00636873],[0.00106847 0.00017376 0.0013437  0.00594854 0.0005015 ],[1.         0.98965517],[0.98956885 1.        ],[0.99170698 0.98789213 0.76923077 0.66945607 0.98542154],[0.02456139 0.02990661 0.04822578 0.04130708 0.04920262],[0.03471069 0.03516193 0.09893867 0.06742679 0.05742886],[0.31944598 0.31449814 0.29758241 0.30216295 0.29832961],[0.32743058 0.32429725 0.31493289 0.31656503 0.31427611],[0.0079846  0.00979911 0.01735048 0.01440207 0.0159465 ],[0.00093098 0.00135192 0.00530125 0.00317093 0.00372698],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.92128801 0.93333333 0.93291405 0.87862319]
66,7,GAN_CNN_e60,22.424043655395508,[0.02584246 0.01458046 0.023185   0.06541501 0.0254137 ],[0.03423801 0.00682956 0.05209241 0.12307763 0.00966791],[0.54808706 0.57117605 0.0859543  0.29875235 0.5686252 ],[0.56297892 0.57472863 0.0896224  0.31930562 0.57405632],[0.01489186 0.00355258 0.0036681  0.02055327 0.00543112],[0.00104132 0.00012286 0.00191909 0.00595513 0.00036845],[1.         0.98965517],[0.98956885 1.        ],[0.99170698 0.9926674  0.68627451 0.68100358 0.98879823],[0.01638295 0.02295453 0.03684267 0.03436023 0.03854835],[0.02531232 0.03034811 0.04409147 0.03948894 0.04387325],[0.32233743 0.31746508 0.30565388 0.30781943 0.30448233],[0.32880982 0.32566609 0.31925227 0.31943256 0.3170081 ],[0.00647239 0.00820101 0.01359839 0.01161313 0.01252577],[0.00048103 0.00085461 0.0021569  0.00179414 0.00219478],[1.         0.95412844],[0.99056604 1.        ],[0.96296296 0.94149909 0.91397849 0.92421442 0.91346154]
67,8,GAN_CNN_e60,22.300501823425293,[0.02530155 0.01266489 0.02464757 0.06523679 0.02544258],[0.03432873 0.0056423  0.04493457 0.1224792  0.00858717],[0.54831942 0.57215878 0.08566992 0.29881525 0.57068948],[0.5630869  0.5752054  0.08951132 0.31930957 0.5750982 ],[0.01476748 0.00304661 0.0038414  0.02049432 0.00440872],"[1.03905086e-03 9.79547043e-05 1.97423780e-03 5.93373799e-03
 3.60356335e-04]",[1.        0.9910221],[0.99095967 1.        ],[0.99280476 0.9911651  0.70469799 0.68904594 0.98839619],[0.01503594 0.02219802 0.0363536  0.03417026 0.04114167],[0.02442881 0.03034066 0.03823474 0.04030357 0.04881409],[0.32441325 0.31849042 0.30786891 0.3088767  0.3030111 ],[0.32983746 0.32616787 0.32037444 0.31995377 0.31633746],[0.0054242  0.00767744 0.01250552 0.01107707 0.01332637],[0.00044639 0.00088699 0.00194338 0.00185865 0.00271604],[0.99809886 0.9537037 ],[0.99056604 0.99038462],[0.9608209  0.93466425 0.91818182 0.90825688 0.89154412]
68,9,GAN_CNN_e60,22.31233048439026,[0.02492691 0.01132185 0.02665369 0.06503928 0.02263897],[0.03418924 0.00567552 0.05601106 0.12214524 0.0088174 ],[0.54888992 0.57264245 0.08486305 0.29909561 0.5713722 ],[0.56336601 0.57543063 0.08913462 0.31948826 0.57537073],[0.01447609 0.00278818 0.00427157 0.02039265 0.00399853],"[1.02282888e-03 7.64881894e-05 2.36042981e-03 5.91505700e-03
 3.00734800e-04]",[1.         0.99583622],[0.99582754 1.        ],[0.9966662  0.9952804  0.66878981 0.70110701 0.99125364],[0.01327663 0.01932225 0.04651386 0.0380432  0.03769391],[0.0241228  0.03029209 0.07127746 0.06041721 0.05330523],[0.32506877 0.31999542 0.29587636 0.30337437 0.30301734],[0.33014042 0.32685541 0.31448716 0.31719527 0.31614868],[0.00507165 0.00685999 0.0186108  0.01382091 0.01313133],[0.00036817 0.00068062 0.00391566 0.00274303 0.00243481],[1.         0.95412844],[0.99056604 1.        ],[0.96296296 0.96774194 0.91397849 0.92421442 0.91733871]
69,10,GAN_CNN_e60,22.04484987258911,[0.03011156 0.02144978 0.01657405 0.06461296 0.02709512],[0.03442777 0.01007672 0.02977984 0.12091601 0.01043274],[0.54658272 0.56568115 0.08849924 0.29945764 0.56497561],[0.5622755  0.57203832 0.09078916 0.31961603 0.57228229],[0.01569278 0.00635717 0.00228991 0.02015839 0.00730668],[0.00110585 0.00024288 0.00086664 0.00587162 0.00045385],[1.        0.9869326],[0.9867872 1.       ],[0.98951869 0.98734873 0.7480315  0.67272727 0.98665199],[0.02834883 0.0357528  0.02944203 0.0383092  0.05023568],[0.03849593 0.05361154 0.043762   0.06150518 0.07451877],[0.31457738 0.30704783 0.31155268 0.30325954 0.29337098],[0.32503408 0.32060303 0.32195501 0.31710182 0.31169012],[0.0104567  0.0135552  0.01040233 0.01384228 0.01831914],[0.00111343 0.00213324 0.00158085 0.00289595 0.0046796 ],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.92792793 0.93173432 0.91497227 0.87862319]
70,1,GAN_FNN_e100,23.063311338424683,[0.07517239 0.066303   0.07263538 0.08056209 0.0825741 ],[0.19030073 0.15063094 0.1086669  0.13039745 0.12975689],[0.29625573 0.33367094 0.37608578 0.37197541 0.3630139 ],[0.32124974 0.3571038  0.40367814 0.4033858  0.39367513],[0.02499401 0.02343287 0.02759237 0.03141039 0.03066123],[0.00818353 0.00575184 0.00588959 0.00748833 0.00755152],[0.97493909 0.        ],[1. 0.],[0.         0.         0.29968454 0.14440433 0.04545455],[0.0983298  0.0772685  0.07873703 0.09111026 0.09750451],[0.21852395 0.14858232 0.08238186 0.107318   0.12437521],[0.25527925 0.2758207  0.28417357 0.27304187 0.26711165],[0.29260663 0.30439127 0.3096823  0.30356312 0.2996161 ],[0.03732737 0.02857057 0.02550872 0.03052125 0.03250444],[0.02329084 0.01194603 0.00760747 0.01090945 0.01281521],[0.83596215 0.        ],[1. 0.],[0.         0.62801932 0.91897233 0.87671233 0.82792208]
71,2,GAN_FNN_e100,22.353924989700317,[0.07185697 0.06198198 0.06339016 0.07188322 0.07411841],[0.18001912 0.14713743 0.11693638 0.13058527 0.13726557],[0.29787853 0.33558738 0.37936253 0.37618296 0.36570891],[0.32179001 0.35769791 0.40468487 0.40500685 0.39434861],[0.02391148 0.02211053 0.02532234 0.0288239  0.0286397 ],[0.00781741 0.00551983 0.00528203 0.00652828 0.00692263],[0.97493909 0.        ],[1. 0.],[0.         0.26785714 0.24528302 0.         0.        ],[0.06397756 0.04732299 0.06149249 0.07882381 0.08051971],[0.12959216 0.07499544 0.08227005 0.11059153 0.12438254],[0.28109709 0.30168537 0.2905929  0.27767795 0.27414128],[0.30708306 0.31756059 0.31206456 0.30505707 0.30212379],[0.02598597 0.01587522 0.02147166 0.02737912 0.02798251],[0.00932802 0.00369779 0.00588772 0.00968282 0.01053397],[0.88039867 1.        ],[1.         0.30769231],[0.68965517 0.8815427  0.90375587 0.83086053 0.7421875 ]
72,3,GAN_FNN_e100,22.33250117301941,[0.06541167 0.05787896 0.06010491 0.06516098 0.06943104],[0.1447215  0.13455388 0.10796978 0.11502659 0.12360119],[0.30410435 0.33803113 0.38133458 0.37948277 0.36832517],[0.32525445 0.35913632 0.40582518 0.40678357 0.39604785],[0.02115009 0.02110519 0.0244906  0.0273008  0.02772268],[0.00647635 0.00503228 0.00493998 0.005749   0.00639156],[0.98481102 0.69047619],[0.9953588  0.40277778],[0.60416667 0.51923077 0.35616438 0.30634573 0.25      ],[0.05978978 0.0576986  0.05221027 0.09855742 0.06941531],[0.12971092 0.11889353 0.05221261 0.1989482  0.08515635],[0.28556508 0.28937256 0.29826684 0.25963746 0.28260968],[0.31033484 0.31161468 0.31594327 0.29614201 0.30690557],[0.02476976 0.02224212 0.01767643 0.03650455 0.0242959 ],[0.00931719 0.00804777 0.00409709 0.02243552 0.00765387],[0.99051233 0.92523364],[0.98490566 0.95192308],[0.93045113 0.91081594 0.88403042 0.83809524 0.84302326]
73,4,GAN_FNN_e100,22.1359121799469,[0.06333038 0.05545302 0.05672602 0.06161478 0.06766014],[0.14305242 0.13274649 0.10952383 0.11116375 0.11914532],[0.30551067 0.33936314 0.38298728 0.38145741 0.36936567],[0.32585553 0.35969756 0.40645051 0.40772012 0.39665605],[0.02034485 0.02033442 0.02346323 0.02626271 0.02729038],[0.00622472 0.00482625 0.00473082 0.00543083 0.00614504],[0.98546099 0.58490566],[0.99214566 0.43055556],[0.54577465 0.53571429 0.37815126 0.34883721 0.25537634],[0.06983334 0.05593442 0.04277313 0.07280273 0.06737591],[0.16248773 0.12243371 0.04941188 0.13328004 0.09227895],[0.28225158 0.29045244 0.30254891 0.27632265 0.28180882],[0.30861099 0.31206888 0.31780186 0.30425488 0.30646587],[0.02635941 0.02161643 0.01525295 0.02793223 0.02465705],[0.0136747  0.0082038  0.00308121 0.01157053 0.00782739],[0.99043977 0.89189189],[0.97735849 0.95192308],[0.90328467 0.91778203 0.91698842 0.85714286 0.85271318]
74,5,GAN_FNN_e100,22.48483920097351,[0.06263662 0.05441694 0.0567804  0.05970776 0.06515674],[0.13752967 0.12715232 0.10502014 0.11301539 0.11941764],[0.30639095 0.34036587 0.38328978 0.38288726 0.37103083],[0.32637495 0.36020952 0.40674151 0.40825441 0.39732475],[0.01998399 0.01984366 0.02345173 0.02536715 0.02629392],[0.00603833 0.00465059 0.00467802 0.00526211 0.00592201],[0.98615548 0.58928571],[0.99178865 0.45833333],[0.55743243 0.55555556 0.41114058 0.33407572 0.27472527],[0.05052192 0.04777612 0.0427157  0.06137328 0.05886857],[0.11326598 0.10270342 0.04779326 0.10819115 0.07647178],[0.29443937 0.29710474 0.30245058 0.28610677 0.2884582 ],[0.31472665 0.31538336 0.31778357 0.30889795 0.3095108 ],[0.02028727 0.01827862 0.01533298 0.02279118 0.02105261],[0.00695097 0.00590817 0.00305991 0.0080295  0.00590606],[0.99233716 0.89285714],[0.97735849 0.96153846],[0.9057971  0.92030361 0.88951311 0.89108911 0.86914062]
75,6,GAN_FNN_e100,22.400224447250366,[0.06172487 0.05407596 0.05653937 0.05946938 0.0644841 ],[0.13237759 0.13067331 0.10274597 0.1153839  0.11986081],[0.30747025 0.34059428 0.38327189 0.38291255 0.37134168],[0.327012   0.3601727  0.40681301 0.40819341 0.39744067],[0.01954174 0.01957842 0.02354112 0.02528086 0.02609898],[0.0057101  0.00455719 0.00462323 0.00522782 0.00581936],[0.98574991 0.48484848],[0.98786148 0.44444444],[0.47619048 0.30092593 0.42416452 0.30266344 0.26162791],[0.03282521 0.03496715 0.04159511 0.05449001 0.05687537],[0.06267905 0.06868569 0.04299312 0.08741602 0.07519443],[0.30916512 0.30837336 0.30346645 0.29188959 0.28977341],[0.32209351 0.32098233 0.31831374 0.31175028 0.31011437],[0.01292839 0.01260897 0.0148473  0.01986069 0.02034096],[0.00251569 0.00273849 0.00286384 0.00576117 0.00546076],[0.99421965 0.87826087],[0.97358491 0.97115385],[0.89539007 0.83184258 0.89219331 0.8997955  0.88      ]
76,7,GAN_FNN_e100,22.6629695892334,[0.06284769 0.05369481 0.05445739 0.05901224 0.06329107],[0.14239497 0.12800911 0.11232911 0.11137306 0.11813428],[0.30544159 0.34119005 0.38499764 0.38454986 0.37305843],[0.32562078 0.36045016 0.40724328 0.40909034 0.39819822],[0.02017919 0.01926011 0.02224564 0.02454048 0.02513978],[0.00622256 0.00454144 0.0045103  0.00500027 0.00556197],[0.97902831 1.        ],[1.         0.16666667],[0.5        0.51829268 0.33807829 0.34229829 0.23734177],[0.03861996 0.02877187 0.04040767 0.05395571 0.049727  ],[0.07459382 0.05084411 0.07323024 0.09408238 0.06244143],[0.30307735 0.31266352 0.30188587 0.29370453 0.29644198],[0.31874595 0.32299099 0.31707099 0.31244945 0.31310354],[0.0156686  0.01032746 0.01518512 0.01874491 0.01666156],[0.00361964 0.00166355 0.00351394 0.00581148 0.00380999],[0.93474427 1.        ],[1.         0.64423077],[0.90053763 0.93676815 0.93612335 0.90507726 0.89285714]
77,8,GAN_FNN_e100,22.243229627609253,[0.06184512 0.05308932 0.05485013 0.05782749 0.06173891],[0.13781974 0.12603654 0.11037834 0.11308696 0.119719  ],[0.30693735 0.34173446 0.38505276 0.38489867 0.37325277],[0.32633902 0.36064206 0.40733789 0.40910545 0.39811244],[0.01940167 0.0189076  0.02228513 0.02420677 0.02485967],[0.00601969 0.00453133 0.0044458  0.00493999 0.00551298],[0.98487513 0.96666667],[0.99964298 0.40277778],[0.75520833 0.63679245 0.42465753 0.36613272 0.30172414],[0.03894346 0.03013933 0.04531549 0.07075635 0.0480044 ],[0.0827654  0.05927381 0.0812848  0.14910611 0.06407541],[0.31061524 0.31051939 0.29994912 0.28043233 0.29671611],[0.32271703 0.32200595 0.316309   0.3058872  0.31322269],[0.01210178 0.01148657 0.01635988 0.02545487 0.01650658],[0.00402058 0.00217582 0.00436464 0.01226834 0.00399697],[0.98696462 1.        ],[1.         0.93269231],[0.98577236 0.96192385 0.91509434 0.89820359 0.88414634]
78,9,GAN_FNN_e100,22.537001371383667,[0.06214185 0.05256864 0.05472502 0.05838019 0.06271684],[0.13314304 0.12152406 0.10669448 0.10478377 0.11190929],[0.30684097 0.34194168 0.38575868 0.38526374 0.37424432],[0.32665537 0.36096638 0.40779068 0.40957104 0.39887735],[0.0198144  0.0190247  0.02203199 0.02430731 0.02463302],[0.00574784 0.00436478 0.00437767 0.00491722 0.00536813],[0.98005598 1.        ],[1.         0.20833333],[0.56818182 0.51282051 0.39432177 0.40816327 0.28481013],[0.0687577  0.03264183 0.04531208 0.04506406 0.05081518],[0.16036943 0.06593826 0.08007337 0.0591108  0.06270729],[0.29261838 0.30860194 0.29982219 0.30019351 0.29552381],[0.31288937 0.32092755 0.31618665 0.31560406 0.31261364],[0.02027099 0.01232561 0.01636446 0.01541055 0.01708983],[0.01157892 0.0025738  0.00428976 0.00340687 0.00397273],[0.91537133 1.        ],[1.         0.52884615],[0.84876543 0.93679458 0.91836735 0.8891455  0.88815789]
