,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
54,5,GAN_CNN_e50,4.764084100723267,[0.01854124 0.02308933 0.03025975 0.03781956 0.03609212],[0.01152658 0.00731632 0.03884145 0.03779742 0.01215616],[0.56515407 0.56795063 0.08540661 0.0854899  0.5613127 ],[0.5715727  0.57321437 0.08942996 0.09029643 0.57059566],[0.00641863 0.00526373 0.00402335 0.00480654 0.00928296],[0.00022906 0.00026736 0.00221922 0.00303277 0.00066993],[1.         0.98897312],[0.98887344 1.        ],[0.991159   0.98938224 0.71167883 0.67137809 0.98756047],[0.02675334 0.03326245 0.03969015 0.0474395  0.05079679],[0.0323542  0.02775982 0.03056063 0.03879791 0.04346612],[0.31677772 0.31352874 0.30825354 0.30221181 0.30020993],[0.32616021 0.32390314 0.32062855 0.31701912 0.31526061],[0.00938249 0.0103744  0.01237502 0.01480732 0.01505068],[0.00100187 0.00133654 0.00186456 0.00276182 0.00308564],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.93235832 0.93406593 0.91497227 0.8984375 ]
55,6,GAN_CNN_e50,4.716102361679077,[0.01455209 0.02210112 0.03328282 0.03566307 0.0334897 ],[0.01100027 0.00823656 0.043113   0.03886806 0.01227066],[0.56658335 0.56721564 0.08420851 0.08623399 0.56245808],[0.57224873 0.57284108 0.08890009 0.09061478 0.57110128],[0.00566538 0.00562544 0.00469158 0.00438079 0.00864319],[0.00016757 0.00027612 0.00283758 0.00265253 0.00058161],[0.99929923 0.99170124],[0.99165508 0.99930314],[0.99321236 0.9877478  0.68627451 0.68100358 0.98752599],[0.02023231 0.03350965 0.0460601  0.04484497 0.04902791],[0.02688071 0.0356922  0.03859564 0.04130522 0.05231608],[0.32206834 0.31142038 0.30322018 0.303616   0.30014993],[0.32870766 0.32284409 0.31830536 0.3176206  0.31509007],[0.00663931 0.01142371 0.01508518 0.01400461 0.01494014],[0.00059978 0.00156095 0.00265537 0.00258472 0.00312058],[0.99810606 0.97169811],[0.99433962 0.99038462],[0.97537879 0.93466425 0.90747331 0.90573013 0.91      ]
56,7,GAN_CNN_e50,4.676056623458862,[0.02155126 0.0223342  0.02827882 0.03402206 0.03282168],[0.01225806 0.00856446 0.03819875 0.04019101 0.01295822],[0.56351866 0.56667855 0.08591413 0.08673895 0.56169441],[0.57079426 0.57256961 0.08965135 0.09082549 0.57071372],[0.00727561 0.00589106 0.00373721 0.00408654 0.00901931],[0.00030046 0.00027448 0.00199678 0.00238927 0.00058669],[1.         0.98422497],[0.98400556 1.        ],[0.98734003 0.98938224 0.72222222 0.69090909 0.98726996],[0.03195264 0.03329918 0.03837753 0.04233106 0.04841276],[0.04078622 0.03277975 0.03489624 0.03972685 0.05083842],[0.31153887 0.31234132 0.3078706  0.30484862 0.30034111],[0.32362349 0.32330567 0.32039328 0.31815404 0.31519524],[0.01208462 0.01096435 0.01252269 0.01330542 0.01485413],[0.00150172 0.00146037 0.00189969 0.00233452 0.00309135],[1.         0.92857143],[0.98490566 1.        ],[0.94202899 0.92792793 0.92727273 0.91247672 0.90551181]
57,8,GAN_CNN_e50,4.746006965637207,[0.01896827 0.02124945 0.02706994 0.03278458 0.03188913],[0.01164165 0.00933565 0.03733087 0.04087103 0.01294955],[0.56475009 0.56600785 0.08638659 0.08711047 0.56203172],[0.57137557 0.57221484 0.08986054 0.09098107 0.57086306],[0.00662549 0.006207   0.00347394 0.0038706  0.00883134],[0.00023974 0.00026068 0.00178968 0.00220674 0.00056409],[1.         0.98829201],[0.98817803 1.        ],[0.99061163 0.98992826 0.72222222 0.70342205 0.98726996],[0.02681155 0.03188189 0.03692822 0.04112013 0.04752105],[0.03195523 0.03322539 0.03467605 0.03944732 0.04951909],[0.31661811 0.31307831 0.30893244 0.30550902 0.30061959],[0.32608352 0.32363597 0.32087273 0.31843872 0.31530863],[0.00946542 0.01055765 0.01194028 0.0129297  0.01468904],[0.0009981  0.0013807  0.00177124 0.00224079 0.00299524],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.92792793 0.93173432 0.91247672 0.90551181]
58,9,GAN_CNN_e50,4.826056480407715,[0.01714534 0.02017499 0.02698798 0.0329717  0.03149398],[0.01092927 0.00858623 0.03854681 0.04163954 0.01287396],[0.56583972 0.56705377 0.0863757  0.08707523 0.56213805],[0.57190692 0.57272824 0.08985405 0.09096924 0.57090854],[0.00606721 0.00567448 0.00347836 0.00389401 0.0087705 ],[0.00021082 0.00023669 0.00178658 0.00221355 0.00055365],[1.         0.98897312],[0.98887344 1.        ],[0.991159   0.98992826 0.70143885 0.71161049 0.98701478],[0.02447385 0.0308702  0.0369502  0.04127781 0.04689975],[0.0279977  0.03377162 0.03563586 0.03984226 0.04782015],[0.31825335 0.31337736 0.30873908 0.30519927 0.30052303],[0.32688011 0.32376533 0.32077997 0.31829516 0.31525348],[0.00862676 0.01038797 0.01204089 0.01309589 0.01473046],[0.00084516 0.00135085 0.00181541 0.0022769  0.00293122],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.92792793 0.92727273 0.91247672 0.91085271]
59,10,GAN_CNN_e50,4.844208478927612,[0.01598343 0.01927215 0.02701812 0.03302239 0.03126535],[0.01027966 0.00847342 0.03910964 0.04324638 0.01266389],[0.56664025 0.56718808 0.08638499 0.08705156 0.56243603],[0.57229869 0.5727847  0.08985887 0.09095839 0.57105185],[0.00565844 0.00559662 0.00347388 0.00390683 0.00861582],[0.00018871 0.00022034 0.00177161 0.00221173 0.00053762],[1.         0.98965517],[0.98956885 1.        ],[0.99170698 0.98992826 0.70143885 0.70110701 0.98701478],[0.02277884 0.02940105 0.0368581  0.04111598 0.04733782],[0.02350403 0.03187379 0.03509348 0.04046324 0.05237744],[0.31990715 0.31441029 0.30898418 0.30521987 0.29929617],[0.32769555 0.32425633 0.32090134 0.31829479 0.31462507],[0.0077884  0.00984604 0.01191716 0.01307492 0.0153289 ],[0.00071751 0.00123095 0.0017856  0.00226396 0.00313192],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.93466425 0.92727273 0.91247672 0.89962121]
60,1,GAN_CNN_e60,5.178233623504639,[0.0549653  0.04962478 0.03935419 0.08542515 0.04641269],[0.04363917 0.02140609 0.04802511 0.12318726 0.01397776],[0.53267033 0.54642771 0.08176207 0.28859688 0.55980299],[0.55590955 0.56300998 0.08831476 0.31524804 0.56999674],[0.02323922 0.01658227 0.00655269 0.02665117 0.01019375],[0.00252561 0.00136008 0.00166387 0.00792901 0.00094222],[1.         0.97090663],[0.97009736 1.        ],[0.97658908 0.97980349 0.04959702 0.4859335  0.98574   ],[0.07084079 0.07257443 0.05898317 0.08970739 0.06821455],[0.07511307 0.06710377 0.04444652 0.07182921 0.04873398],[0.28289268 0.28593113 0.30025344 0.27513974 0.2934581 ],[0.31050297 0.31137876 0.3170556  0.30531343 0.31237973],[0.02761028 0.02544763 0.01680215 0.03017369 0.01892163],[0.00642146 0.00628832 0.00368489 0.00921268 0.00471616],[1.         0.85950413],[0.96792453 1.        ],[0.88435374 0.87734242 0.89219331 0.84615385 0.88068182]
61,2,GAN_CNN_e60,4.6500818729400635,[0.0379566  0.03406893 0.03133394 0.07213074 0.04059364],[0.03672472 0.01809347 0.03827602 0.11950467 0.01488842],[0.54200302 0.55313519 0.08465397 0.2950799  0.55724655],[0.56018595 0.56599834 0.08913732 0.31798478 0.56866927],[0.01818292 0.01286314 0.00448335 0.02290489 0.01142273],[0.00152828 0.00075845 0.00225518 0.00643662 0.0008546 ],[1.         0.98019126],[0.9798331 1.       ],[0.98408997 0.98356164 0.33101045 0.61889251 0.98429536],[0.04458406 0.04994472 0.04582006 0.05431957 0.05756676],[0.0467567  0.04445234 0.02904927 0.03444523 0.03698478],[0.30196489 0.30035933 0.3072191  0.30067094 0.29843124],[0.31920882 0.31781432 0.32028892 0.31653165 0.3146622 ],[0.01724393 0.01745499 0.01306982 0.01586071 0.01623096],[0.0027458  0.00318134 0.00222073 0.00324698 0.00349425],[1.         0.89655172],[0.97735849 1.        ],[0.91549296 0.89565217 0.91818182 0.90415913 0.90909091]
62,3,GAN_CNN_e60,4.66302490234375,[0.0305995  0.03037415 0.0325282  0.06884499 0.04167487],[0.03478606 0.01653532 0.05367996 0.12284703 0.01480756],[0.5462297  0.55594675 0.08371446 0.29676388 0.55841437],[0.56213766 0.56733278 0.08866322 0.31854507 0.56930676],[0.01590796 0.01138603 0.00494876 0.02178119 0.01089239],[0.00118605 0.00062182 0.00305054 0.00617845 0.00091931],[0.99929528 0.98624484],[0.98609179 0.99930314],[0.98882913 0.98572213 0.67114094 0.64516129 0.98296469],[0.02825091 0.04378376 0.04745121 0.04463724 0.05918469],[0.0235958  0.03664426 0.03671932 0.03568085 0.04084738],[0.31784792 0.30519106 0.30402134 0.30545251 0.29650947],[0.32677559 0.32005963 0.31877444 0.31853454 0.31380827],[0.00892767 0.01486857 0.0147531  0.01308203 0.0172988 ],[0.00099598 0.00246941 0.00269852 0.00230689 0.00384552],[1.         0.92035398],[0.98301887 1.        ],[0.9352518  0.90828924 0.90747331 0.91089109 0.88235294]
63,4,GAN_CNN_e60,4.7168288230896,[0.03970057 0.03098839 0.02447014 0.07196306 0.03352143],[0.03815811 0.01706203 0.04550352 0.12247566 0.01378112],[0.54038564 0.55542012 0.0845688  0.29488115 0.56206991],[0.55941055 0.56707803 0.08998927 0.3180652  0.57090334],[0.01902491 0.01165791 0.00542047 0.02318406 0.00883343],[0.00169823 0.00066582 0.00057126 0.00651673 0.00059208],[1.       0.976855],[0.97635605 1.        ],[0.98139789 0.98356164 0.03597122 0.55555556 0.99027102],[0.04816414 0.04581945 0.03453797 0.05155574 0.04811606],[0.05710369 0.04535172 0.03153046 0.03955415 0.04407256],[0.29629872 0.30153946 0.31198976 0.30025042 0.30193044],[0.31645952 0.31827105 0.32230279 0.31623963 0.31596617],[0.0201608  0.01673159 0.01031303 0.01598921 0.01403573],[0.00354852 0.00294704 0.00143058 0.00321244 0.00271842],[1.         0.86666667],[0.96981132 1.        ],[0.89041096 0.88946459 0.92369478 0.8912656  0.93181818]
64,5,GAN_CNN_e60,4.754105567932129,[0.03229835 0.0239125  0.02678699 0.06883016 0.03404683],[0.03510853 0.01145824 0.05061244 0.12397448 0.01416949],[0.54473928 0.5631762  0.08541774 0.29666538 0.56127002],[0.56143544 0.57084435 0.0894005  0.31855921 0.57053065],[0.01669616 0.00766816 0.00398276 0.02189383 0.00926063],[0.00128052 0.00036396 0.00222509 0.00621311 0.00065086],[1.         0.98153215],[0.98122392 1.        ],[0.98517095 0.98734873 0.70143885 0.63573883 0.98577937],[0.03351855 0.03559672 0.03941629 0.04464676 0.04935183],[0.03531491 0.03175875 0.03114915 0.03597397 0.04140286],[0.31062885 0.31100265 0.30898576 0.30492326 0.30122576],[0.32327648 0.32273239 0.32100624 0.31830091 0.31573988],[0.01264763 0.01172975 0.01202048 0.01337765 0.01451412],[0.00165225 0.00171822 0.00190587 0.00243167 0.00293432],[1.         0.89655172],[0.97735849 1.        ],[0.91549296 0.91474245 0.92727273 0.90316574 0.90163934]
65,6,GAN_CNN_e60,4.734912157058716,[0.03209069 0.02053839 0.02833744 0.06829091 0.03390556],[0.03499349 0.00792755 0.05532516 0.12358327 0.01429938],[0.54486014 0.56839913 0.08474734 0.29712091 0.56115032],[0.5614911  0.57340494 0.08909739 0.31873898 0.57046421],[0.01663096 0.00500582 0.00435005 0.02161808 0.00931389],[0.00126707 0.00023033 0.00258566 0.00614678 0.00065208],[1.         0.98153215],[0.98122392 1.        ],[0.98517095 0.99033149 0.68027211 0.6445993  0.98646969],[0.03296704 0.03055626 0.04220402 0.04250704 0.04881684],[0.03596446 0.02693023 0.03694259 0.03461655 0.04065416],[0.31054026 0.31518545 0.30593955 0.30613167 0.30124487],[0.32321151 0.32468776 0.31956915 0.31881942 0.31573419],[0.01267125 0.0095023  0.0136296  0.01268774 0.01448932],[0.00161935 0.00122596 0.00234    0.00218311 0.00289414],[1.         0.90434783],[0.97924528 1.        ],[0.92198582 0.92792793 0.91397849 0.9047619  0.89717742]
66,7,GAN_CNN_e60,4.863379240036011,[0.03331473 0.02206877 0.02791705 0.0692291  0.03633432],[0.0358336  0.00932206 0.05733092 0.12488201 0.01418862],[0.54423058 0.5659876  0.08474874 0.29621521 0.56140695],[0.56119292 0.57222057 0.08909195 0.31838478 0.5706883 ],[0.01696234 0.00623296 0.00434322 0.02216958 0.00928135],[0.00134046 0.00028206 0.00260236 0.00629437 0.00080419],[1.         0.98153215],[0.98122392 1.        ],[0.98517095 0.98923841 0.68027211 0.61904762 0.98134687],[0.03453968 0.03220643 0.0413054  0.04495957 0.0528599 ],[0.0387883  0.028148   0.03718171 0.03630386 0.0430713 ],[0.30858535 0.31369329 0.30579664 0.30374343 0.297551  ],[0.32225834 0.32398192 0.31947361 0.31774542 0.31411871],[0.01367299 0.01028863 0.01367696 0.01400199 0.01656771],[0.00178688 0.00135571 0.00230756 0.0025534  0.00359851],[1.         0.90434783],[0.97924528 1.        ],[0.92198582 0.91474245 0.91397849 0.91074681 0.88768116]
67,8,GAN_CNN_e60,4.78383731842041,[0.02835014 0.02290539 0.02615743 0.06759315 0.03261424],[0.03403125 0.01075045 0.0490503  0.12292521 0.01124354],[0.54719553 0.56413125 0.08567971 0.29778068 0.5663199 ],[0.56258532 0.57130106 0.08951815 0.31900139 0.57301831],[0.01538979 0.00716981 0.00383843 0.02122071 0.00669841],[0.00110288 0.00032702 0.00210022 0.00605744 0.00053811],[1.         0.98829201],[0.98817803 1.        ],[0.99061163 0.98734873 0.68181818 0.68441065 0.98726996],[0.02389771 0.03385779 0.0380289  0.03955278 0.04690372],[0.02464479 0.03303594 0.0331342  0.03518188 0.04217259],[0.31930042 0.31144171 0.3089878  0.30743847 0.30219943],[0.32741617 0.32288831 0.32096043 0.31934563 0.31609291],[0.00811575 0.01144661 0.01197262 0.01190716 0.01389348],[0.00081566 0.00160624 0.00187066 0.00192308 0.00269781],[1.         0.92857143],[0.98490566 1.        ],[0.94202899 0.91474245 0.92727273 0.91549296 0.90336134]
68,9,GAN_CNN_e60,4.874905824661255,[0.03035955 0.02193506 0.02487382 0.06700271 0.03028012],[0.03415779 0.00953229 0.04715434 0.12228739 0.01144024],[0.54600192 0.56608998 0.08606485 0.29802037 0.566227  ],[0.56202774 0.57226514 0.08968728 0.31913259 0.57293244],[0.01602582 0.00617516 0.00362243 0.02111221 0.00670544],[0.00116299 0.00028088 0.00191204 0.00602841 0.00051294],[1.         0.98422497],[0.98400556 1.        ],[0.98734003 0.98843612 0.68965517 0.6741573  0.9878167 ],[0.02945682 0.03273651 0.03727361 0.03907269 0.04557386],[0.03272332 0.03249965 0.03445838 0.03543197 0.04238342],[0.31408951 0.31242949 0.30913142 0.30725197 0.30218664],[0.3248982  0.32334576 0.32100381 0.31926193 0.31606988],[0.0108087  0.01091627 0.01187239 0.01200996 0.01388324],[0.00126478 0.00148284 0.00186292 0.00199184 0.00273174],[1.         0.92035398],[0.98301887 1.        ],[0.9352518  0.92128801 0.92057762 0.9073724  0.90625   ]
69,10,GAN_CNN_e60,4.784948825836182,[0.0277838  0.02028136 0.02338786 0.06745379 0.03197979],[0.03373444 0.00894453 0.0436643  0.12247673 0.01175807],[0.54788342 0.56704453 0.08661773 0.29768784 0.56514813],[0.56291616 0.5727271  0.08995867 0.31900455 0.57243311],[0.01503274 0.00568256 0.00334093 0.02131671 0.00728498],[0.00106527 0.00024533 0.00152896 0.00606292 0.00055093],[1.         0.99033816],[0.99026426 1.        ],[0.99225557 0.98992826 0.44520548 0.66420664 0.9874153 ],[0.02305668 0.03044682 0.03457963 0.04051216 0.04716862],[0.02258235 0.02899623 0.0315586  0.03600463 0.04246548],[0.32115696 0.31433751 0.31129934 0.30646592 0.30153583],[0.328325   0.32426218 0.32200802 0.31893019 0.31581355],[0.00716804 0.00992468 0.01070868 0.01246426 0.01427772],[0.00070752 0.00126545 0.001562   0.00212505 0.00284137],[0.99808795 0.92792793],[0.98490566 0.99038462],[0.93978102 0.92792793 0.92490842 0.91247672 0.90277778]
70,1,GAN_FNN_e100,5.148912191390991,[0.07175557 0.06050559 0.06712183 0.07668753 0.08108366],[0.18864498 0.14631933 0.11984483 0.11129866 0.13376278],[0.29806246 0.33648251 0.37792558 0.37399446 0.36386784],[0.32176038 0.35823673 0.40389878 0.4047876  0.39392263],[0.02369792 0.02175422 0.0259732  0.03079315 0.03005479],[0.00798719 0.00533904 0.00544302 0.00692685 0.00725269],[0.97493909 0.        ],[1. 0.],[0.         0.         0.24163569 0.24249423 0.12711864],[0.09354932 0.06823582 0.06807343 0.07979814 0.08954219],[0.21619608 0.14344353 0.0929175  0.08568546 0.1125086 ],[0.26010955 0.27960666 0.28849167 0.28185236 0.27413297],[0.29507339 0.30598247 0.31107291 0.30773424 0.30299681],[0.03496383 0.02637582 0.02258124 0.02588188 0.02886384],[0.02230039 0.01091979 0.00656854 0.00836292 0.01037475],[0.83596215 0.        ],[1. 0.],[0.         0.66210046 0.89534884 0.84427767 0.86021505]
71,2,GAN_FNN_e100,4.767862319946289,[0.07031991 0.05872831 0.06712117 0.07118855 0.0786741 ],[0.18249056 0.14875944 0.10880805 0.11180547 0.12308118],[0.29946991 0.33744639 0.37919939 0.3781364  0.3664093 ],[0.3225751  0.35862668 0.40497385 0.40652629 0.39551585],[0.02310519 0.02118028 0.02577446 0.02838989 0.02910655],[0.00764412 0.00518295 0.00518981 0.00603143 0.00667259],[0.97493909 0.        ],[1. 0.],[0.         0.         0.26690391 0.0929368  0.02314815],[0.09226955 0.07020937 0.06998974 0.07809789 0.08741532],[0.21652419 0.1572178  0.10080567 0.12315574 0.1245734 ],[0.26254961 0.27810364 0.28538842 0.2766055  0.27175467],[0.29634792 0.30501574 0.30962963 0.30445064 0.30167638],[0.03379831 0.0269121  0.02424121 0.02784514 0.0299217 ],[0.02190525 0.01246272 0.00739462 0.01011937 0.0110648 ],[0.83596215 0.        ],[1. 0.],[0.         0.60301508 0.90697674 0.83086053 0.81730769]
72,3,GAN_FNN_e100,4.7852256298065186,[0.06824889 0.0575093  0.06223827 0.06936862 0.07539802],[0.1600104  0.13201059 0.11515137 0.11157019 0.12049323],[0.30174789 0.33918289 0.38051683 0.37934397 0.3674421 ],[0.32386263 0.35955358 0.40521909 0.40695357 0.39593204],[0.02211474 0.02037069 0.02470226 0.0276096  0.02848994],[0.00687292 0.00470922 0.00496197 0.00575002 0.00643644],[0.97493909 0.        ],[1. 0.],[0.         0.37878788 0.38243626 0.34408602 0.3276699 ],[0.0697763  0.05093853 0.05653905 0.0694104  0.07669748],[0.15767692 0.10133477 0.07468957 0.08424739 0.0841839 ],[0.28097491 0.29716918 0.29596986 0.28774208 0.2833019 ],[0.3073258  0.31544588 0.31473473 0.31029862 0.30767166],[0.02635089 0.0182767  0.01876487 0.02255654 0.02436976],[0.01222201 0.00549814 0.00467983 0.00663286 0.00751717],[0.86319218 1.        ],[1.         0.19230769],[0.54347826 0.91029024 0.92412451 0.88291747 0.875     ]
73,4,GAN_FNN_e100,4.867588758468628,[0.06610421 0.05981153 0.06207983 0.06601046 0.07280043],[0.13939713 0.12568375 0.11343805 0.11702223 0.11940991],[0.30468269 0.33838767 0.38066665 0.38099744 0.36862505],[0.32550545 0.35930496 0.40535376 0.4073906  0.39637085],[0.02082276 0.02091729 0.02468711 0.02639316 0.02774579],[0.00616639 0.00469114 0.00490424 0.00544712 0.00615281],[0.98588567 0.82051282],[0.99750089 0.44444444],[0.70175439 0.55743243 0.41570439 0.31446541 0.34090909],[0.0304503  0.04300764 0.05040721 0.05731772 0.06594945],[0.02954801 0.04820046 0.04414007 0.05639127 0.05251518],[0.3173225  0.30639041 0.30092822 0.29641182 0.29075507],[0.32643507 0.32040528 0.31723907 0.3143008  0.31111168],[0.00911257 0.01401487 0.01631086 0.01788898 0.02035661],[0.00093567 0.00219469 0.0030404  0.00409089 0.00494656],[0.9906015  0.97058824],[0.99433962 0.95192308],[0.96679687 0.91160221 0.89090909 0.86238532 0.84558824]
74,5,GAN_FNN_e100,4.8042988777160645,[0.06469004 0.0586634  0.0604869  0.06453044 0.07047203],[0.13682206 0.12463769 0.1118266  0.11313011 0.11665538],[0.30572919 0.33890599 0.38156435 0.38176542 0.36969501],[0.32612533 0.35956491 0.40580445 0.40784688 0.39690579],[0.02039615 0.02065891 0.0242401  0.02608146 0.02721078],[0.0058969  0.00462166 0.00478354 0.00528133 0.00597734],[0.98622881 0.80487805],[0.99714388 0.45833333],[0.69915254 0.58333333 0.41570439 0.33742331 0.34292035],[0.03475061 0.04271829 0.04794722 0.05614047 0.06263561],[0.05621807 0.05695151 0.04848455 0.0586115  0.06007047],[0.31025622 0.30492142 0.30124325 0.29510664 0.2905394 ],[0.32286199 0.31963622 0.31729952 0.31364323 0.31084665],[0.01260577 0.0147148  0.01605627 0.01853659 0.02030725],[0.00195533 0.00255125 0.00304435 0.00421456 0.00505652],[0.99433962 0.97115385],[0.99433962 0.97115385],[0.97115385 0.92764378 0.88827839 0.86876155 0.84259259]
75,6,GAN_FNN_e100,4.833195686340332,[0.06405162 0.0576586  0.05933976 0.06304203 0.06951333],[0.13593243 0.12441006 0.11253617 0.11102228 0.11683794],[0.30604517 0.33923725 0.38199524 0.38231713 0.37025681],[0.32628281 0.35971615 0.40596274 0.40811768 0.39711405],[0.02023764 0.0204789  0.0239675  0.02580054 0.02685724],[0.00583859 0.00458878 0.00473939 0.00517639 0.00588694],[0.98656769 0.77272727],[0.99642985 0.47222222],[0.68548387 0.58333333 0.41570439 0.3868472  0.33482143],[0.03751506 0.04312747 0.04619793 0.05621548 0.06230673],[0.06982092 0.06670337 0.05305135 0.07060963 0.07028435],[0.3064085  0.30214379 0.30077328 0.2920708  0.28845356],[0.32091906 0.31822142 0.31699148 0.31207042 0.30967968],[0.01451056 0.01607763 0.01621821 0.01999961 0.02122612],[0.00275817 0.00310712 0.00313323 0.00492965 0.00551322],[0.9943074  0.94392523],[0.98867925 0.97115385],[0.94924812 0.91407678 0.88827839 0.86238532 0.84259259]
76,7,GAN_FNN_e100,5.117166757583618,[0.06301898 0.05675391 0.05801232 0.06281519 0.06772399],[0.13692315 0.12408549 0.11407296 0.11111096 0.11838818],[0.30666427 0.34008661 0.3827682  0.38290575 0.37096023],[0.32643758 0.3600617  0.40623223 0.40835429 0.39731879],[0.01977331 0.01997509 0.02346403 0.02544855 0.02635856],[0.00585413 0.00451008 0.00467347 0.00509067 0.00577096],[0.98553792 0.81578947],[0.99750089 0.43055556],[0.69196429 0.60661765 0.42352941 0.3960396  0.3440367 ],[0.03308003 0.03732514 0.04282663 0.05706282 0.06004049],[0.06391546 0.05106852 0.04930915 0.07216529 0.07066058],[0.31062409 0.30869743 0.30349663 0.2925051  0.29000318],[0.32293289 0.32140844 0.31825645 0.31226661 0.31034458],[0.0123088  0.01271101 0.01475982 0.01976151 0.0203414 ],[0.00228551 0.0020151  0.00270468 0.0049295  0.00525992],[0.99246704 0.97087379],[0.99433962 0.96153846],[0.96899225 0.94161959 0.89483395 0.86238532 0.84259259]
77,8,GAN_FNN_e100,4.966799259185791,[0.06367023 0.05632728 0.05777966 0.06114188 0.0670391 ],[0.13816903 0.12355746 0.11465273 0.11001529 0.11856699],[0.30587376 0.33997303 0.38303256 0.3835528  0.37101115],[0.32613693 0.36000532 0.40633211 0.40864624 0.39732373],[0.02026317 0.02003229 0.02329955 0.02509344 0.02631259],[0.0058816  0.00451969 0.00465318 0.00499396 0.00576994],[0.98653914 0.68      ],[0.99428775 0.47222222],[0.625      0.59121622 0.43942993 0.40241449 0.35550459],[0.05062806 0.03977217 0.04298558 0.05588954 0.06265465],[0.11003635 0.06336386 0.05546846 0.08103    0.08913673],[0.29547289 0.30480388 0.30254763 0.29135954 0.28497181],[0.3154497  0.31948249 0.31773276 0.31157881 0.30780165],[0.01997681 0.01467861 0.01518512 0.02021927 0.02282984],[0.00625499 0.00275525 0.0029042  0.00536002 0.00668876],[0.99428571 0.9266055 ],[0.98490566 0.97115385],[0.93518519 0.92764378 0.89483395 0.86876155 0.84259259]
78,9,GAN_FNN_e100,4.7785398960113525,[0.06332964 0.05617277 0.05798618 0.0608931  0.06669134],[0.13778656 0.12240165 0.11575905 0.11051076 0.11699877],[0.30604627 0.34011252 0.38280178 0.38378707 0.37146338],[0.32612137 0.36011068 0.40619382 0.40872589 0.39757167],[0.0200751  0.01999815 0.02339203 0.02493882 0.02610828],[0.00587994 0.00448079 0.00468804 0.00496224 0.0056944 ],[0.98690729 0.74468085],[0.99571582 0.48611111],[0.67307692 0.625      0.43529412 0.40206186 0.375     ],[0.04738064 0.03995415 0.04480841 0.05543531 0.06111595],[0.10206827 0.06383897 0.06117942 0.08042621 0.08512182],[0.29840454 0.30452498 0.30063754 0.29190348 0.28674239],[0.3168788  0.31935465 0.31680607 0.31184667 0.30864537],[0.01847426 0.01482968 0.01616854 0.01994319 0.02190298],[0.00541484 0.00279155 0.0032686  0.00525268 0.0062237 ],[0.9943074  0.94392523],[0.98867925 0.97115385],[0.94924812 0.92764378 0.89483395 0.87155963 0.84854015]
79,10,GAN_FNN_e100,4.840138673782349,[0.06173348 0.05431625 0.05803795 0.06057479 0.06660349],[0.13244592 0.11963582 0.10760052 0.1093816  0.11732314],[0.30745889 0.34168194 0.38348789 0.38393906 0.37163549],[0.32680446 0.36090257 0.40679567 0.40882893 0.3976264 ],[0.01934557 0.01922063 0.02330779 0.02488988 0.02599091],[0.00570339 0.00430104 0.00453879 0.00492625 0.00564994],[0.9855583  0.91176471],[0.99892895 0.43055556],[0.74519231 0.65789474 0.46454768 0.40567951 0.36057692],[0.02479638 0.02786102 0.04086364 0.0528388  0.05719501],[0.03821131 0.02713036 0.03301385 0.0674571  0.06514461],[0.31798182 0.31726458 0.30736054 0.29490385 0.29230946],[0.32656504 0.32557344 0.32020141 0.3133847  0.31144834],[0.00858321 0.00830886 0.01284087 0.01848085 0.01913887],[0.00105438 0.00092349 0.00203691 0.00435794 0.0046448 ],[0.97966728 1.        ],[1.         0.89423077],[0.97689076 0.96033403 0.917603   0.87523277 0.86174242]
80,1,GAN_FNN_e110,5.208923578262329,[0.07049304 0.0625811  0.06634919 0.07417072 0.0782822 ],[0.18156805 0.14610289 0.1263009  0.11340602 0.12181739],[0.30568558 0.33368506 0.3837025  0.3836736  0.37043172],[0.32914388 0.35625096 0.4096468  0.41295218 0.40038747],[0.0234583  0.02256589 0.0259443  0.02927858 0.02995575],[0.00722197 0.00574195 0.00543019 0.00632088 0.00690419],[0.97841977 0.        ],[1. 0.],[0.         0.         0.12195122 0.19178082 0.17391304],[0.0927468  0.06746404 0.0680536  0.07931766 0.08354574],[0.20837745 0.13792484 0.09613015 0.09512082 0.09091298],[0.25987474 0.27889795 0.28794363 0.28166739 0.2808646 ],[0.29517025 0.30547127 0.31069239 0.30742185 0.30644016],[0.03529551 0.02657331 0.02274875 0.02575446 0.02557557],[0.02117314 0.01020147 0.0066204  0.00828451 0.00854714],[0.83596215 0.        ],[1. 0.],[0.         0.66210046 0.87431694 0.86797066 0.8677686 ]
