,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
50,1,GAN_CNN_e100,155.7628297805786,[0.00231772 0.00374248 0.0084328  0.01953115 0.01628106],[0.00248213 0.00154252 0.003384   0.01767463 0.02753299],[0.58603702 0.10119478 0.58346864 0.56499916 0.09628808],[0.58740981 0.10158299 0.58617345 0.57511389 0.09926346],[0.00137279 0.00038822 0.00270482 0.01011473 0.00297538],"[5.80122606e-06 1.83038969e-05 4.19417344e-05 4.26935870e-04
 6.19098378e-04]",[0.99991043 0.99883627],[0.9988369  0.99991039],[0.99905091 0.97848716 0.99238746 0.96238311 0.18688525],[0.00202298 0.00499147 0.01093474 0.01846709 0.02158763],[0.00173031 0.00138902 0.01415936 0.02784424 0.02740056],[0.19009669 0.18939485 0.18543681 0.18121432 0.18036613],[0.19039399 0.19002336 0.18806142 0.18601936 0.18560602],[0.00029731 0.0006285  0.00262461 0.00480504 0.00523989],"[3.14732432e-06 1.41666970e-05 1.85783259e-04 5.95472195e-04
 7.01727904e-04]",[1.         0.95333333],[0.99853249 1.        ],[0.96231494 0.96662031 0.77130529 0.62774363 0.60851064]
51,2,GAN_CNN_e100,154.62147974967957,[0.00610355 0.00369457 0.00535028 0.01608109 0.00892406],[0.00368643 0.0048007  0.00314148 0.01715261 0.01580176],[0.58359256 0.10087403 0.58455008 0.56769714 0.09943641],[0.58619974 0.10154913 0.58669353 0.57640297 0.10076776],[0.00260718 0.0006751  0.00214345 0.00870582 0.00133135],"[2.61755989e-05 6.79633421e-06 1.64548924e-05 3.41715117e-04
 7.73670545e-05]",[1.         0.99358917],[0.9935582 1.       ],[0.99486475 0.03333411 0.99649944 0.97139793 0.05231937],[0.007756   0.00496925 0.00664826 0.01125095 0.01204903],[0.01100795 0.00477452 0.00739613 0.01503656 0.01563857],[0.18693781 0.18914629 0.18810455 0.18591193 0.18600574],[0.18883669 0.18989857 0.18936017 0.18826306 0.18828195],[0.00189888 0.00075228 0.00125563 0.00235113 0.00227621],"[9.61352338e-05 1.75482430e-05 4.68411238e-05 1.60546266e-04
 1.66110554e-04]",[1.        0.7688172],[0.99098532 1.        ],[0.80608794 0.92258065 0.87730061 0.76799141 0.77464789]
52,3,GAN_CNN_e100,154.39522695541382,[0.00386611 0.0069753  0.00564807 0.01679364 0.01054962],[0.00350031 0.01549211 0.00365463 0.01739904 0.02668881],[0.58432658 0.09889661 0.58373221 0.56634483 0.09755592],[0.58655819 0.10062886 0.58629097 0.57575154 0.09991574],[0.00223161 0.00173225 0.00255876 0.00940671 0.00235982],"[1.54407030e-05 5.74171411e-05 2.78498441e-05 3.80728783e-04
 1.57324958e-04]",[1.         0.99633929],[0.99633175 1.        ],[0.99706928 0.03209966 0.99436831 0.9651865  0.03308952],[0.00410033 0.00928971 0.00685764 0.01283425 0.0139423 ],[0.00596674 0.015471   0.01244937 0.02401737 0.02658184],[0.18856018 0.1856515  0.18683417 0.18331595 0.1826622 ],[0.18963221 0.18818614 0.18873623 0.18700938 0.18667354],[0.00107203 0.00253464 0.00190207 0.00369343 0.00401134],"[3.21948305e-05 1.76664030e-04 1.06058421e-04 3.80605318e-04
 4.70791113e-04]",[1.         0.87730061],[0.99580713 1.        ],[0.89937107 0.75821845 0.79532814 0.67516525 0.64588979]
53,4,GAN_CNN_e100,154.67625904083252,[0.00356869 0.00753872 0.0047452  0.01605727 0.00940384],[0.00186367 0.01752013 0.0020801  0.0176181  0.02437961],[0.58609525 0.09894587 0.58591076 0.56664441 0.09812011],[0.58744262 0.10048366 0.58737711 0.57588605 0.10014866],[0.00134737 0.00153779 0.00146635 0.00924163 0.00202856],"[8.00415881e-06 2.14954183e-04 1.62653846e-05 3.65603811e-04
 1.46972270e-04]",[1.         0.99633929],[0.99633175 1.        ],[0.99706928 0.48518897 0.99507767 0.96779939 0.0407597 ],[0.00464771 0.01014761 0.00618735 0.01080178 0.01237193],[0.00615367 0.01755375 0.01078841 0.02050949 0.02421214],[0.18851798 0.18509789 0.18733629 0.18455317 0.18360172],[0.18961147 0.18791828 0.18898205 0.18760433 0.18712392],[0.00109349 0.00282039 0.00164576 0.00305116 0.00352219],"[3.32362802e-05 2.19932511e-04 8.08935574e-05 2.70461697e-04
 3.79178949e-04]",[1.         0.87730061],[0.99580713 1.        ],[0.89937107 0.72736521 0.82089552 0.71571572 0.66760037]
54,5,GAN_CNN_e100,155.50053095817566,[0.00552748 0.00797485 0.00520332 0.01582927 0.00911525],[0.00243512 0.02003166 0.00231712 0.01761187 0.0240903 ],[0.58514845 0.09862001 0.58570665 0.56676177 0.09821672],[0.58697856 0.10033176 0.58727831 0.57594188 0.10019451],[0.00183011 0.00171175 0.00157166 0.00918011 0.00197779],"[2.14200110e-05 2.19182928e-04 2.12502313e-05 3.61948313e-04
 1.39494960e-04]",[1.         0.99261697],[0.99257404 1.        ],[0.99408484 0.20542021 0.99408484 0.96807525 0.04042209],[0.00736854 0.01068319 0.00678197 0.01013055 0.01191904],[0.01159484 0.02004881 0.01282835 0.02011891 0.02394389],[0.18674408 0.18452301 0.18677993 0.18480771 0.18380646],[0.18874144 0.18764008 0.18870942 0.18772626 0.18722133],[0.00199735 0.00311707 0.00192949 0.00291855 0.00341487],[0.00010796 0.00026797 0.00010839 0.00024944 0.00035954],[1.        0.7486911],[0.98993711 1.        ],[0.78831312 0.71002979 0.78142077 0.71571572 0.67262465]
55,6,GAN_CNN_e100,155.87105798721313,[0.00587735 0.00807444 0.00543465 0.01569591 0.00838417],[0.00243237 0.01987585 0.00230012 0.01756847 0.02108247],[0.58506597 0.09857676 0.58564194 0.56686345 0.09852221],[0.58693899 0.100325   0.58724754 0.57599086 0.1003472 ],[0.00187302 0.00174825 0.0016056  0.00912742 0.00182499],"[2.34584150e-05 1.69555142e-04 2.32552099e-05 3.58268526e-04
 1.13145828e-04]",[1.         0.99244041],[0.9923951 1.       ],[0.99394317 0.10313382 0.99387235 0.96883469 0.03897596],[0.0078326  0.01081786 0.00706348 0.0097439  0.01090584],[0.01170154 0.01985031 0.01281203 0.01845682 0.02095393],[0.18654631 0.18449893 0.18657872 0.18501845 0.18439616],[0.18864533 0.18762851 0.18861144 0.18782858 0.1875045 ],[0.00209902 0.00312958 0.00203272 0.00281013 0.00310834],[0.00011804 0.00026652 0.0001183  0.00022947 0.00029656],[1.        0.7486911],[0.98993711 1.        ],[0.78831312 0.71286142 0.78142077 0.72149344 0.7016683 ]
56,7,GAN_CNN_e100,155.64724493026733,[0.00586361 0.00764993 0.00536483 0.01544758 0.00783565],[0.00245392 0.01809861 0.00225369 0.01748953 0.0181979 ],[0.58510154 0.09878825 0.58570048 0.56715191 0.09879389],[0.58695641 0.10043156 0.58727627 0.57613111 0.10049169],[0.00185486 0.00164332 0.00157579 0.0089792  0.0016978 ],"[2.31782286e-05 1.39474757e-04 2.23136794e-05 3.50862886e-04
 8.88126047e-05]",[1.         0.99270528],[0.99266351 1.        ],[0.99415569 0.0925505  0.99429742 0.96987221 0.03586078],[0.00779247 0.01023423 0.00696436 0.00904863 0.01015955],[0.01187382 0.01809949 0.01236527 0.01621131 0.01803707],[0.18661495 0.18491907 0.18672921 0.18554997 0.18496867],[0.18867866 0.18783156 0.18868561 0.18808732 0.1877814 ],[0.00206371 0.00291249 0.00195641 0.00253735 0.00281274],[0.00011533 0.0002296  0.00011218 0.00019158 0.00024339],[1.         0.75263158],[0.99014675 1.        ],[0.79180509 0.73333333 0.79180509 0.73940021 0.73940021]
57,8,GAN_CNN_e100,155.45260190963745,[0.00588441 0.00783599 0.00594145 0.01562777 0.00826865],[0.0024424  0.01980546 0.00251802 0.01753362 0.01996438],[0.5851714  0.09863906 0.58542728 0.56690484 0.09852446],[0.58699283 0.1003698  0.58714361 0.57601097 0.10039179],[0.00182143 0.00173075 0.00171633 0.00910613 0.00186733],"[2.51346194e-05 1.38228249e-04 2.84616426e-05 3.56211749e-04
 9.66809320e-05]",[1.         0.99235216],[0.99230563 1.        ],[0.99387235 0.07558479 0.99288193 0.9689729  0.03380542],[0.00782254 0.0104828  0.00774137 0.00959022 0.01075383],[0.0126023  0.0198218  0.0143922  0.01794091 0.0198203 ],[0.18638055 0.18467562 0.18611006 0.18508455 0.18457396],[0.18856416 0.18771326 0.18838295 0.18786066 0.18759072],[0.0021836  0.00303764 0.00227289 0.00277611 0.00301676],[0.00012854 0.00025252 0.00014599 0.00022261 0.00027787],[1.         0.75263158],[0.99014675 1.        ],[0.79180509 0.71859296 0.77130529 0.72149344 0.71571572]
58,9,GAN_CNN_e100,157.22113752365112,[0.00582402 0.00797755 0.00605851 0.0156876  0.00819608],[0.00235701 0.01893826 0.00246881 0.0175043  0.01904075],[0.58529707 0.09863014 0.58542992 0.56691234 0.09853859],[0.58705478 0.10038557 0.58714536 0.57601483 0.10041464],[0.00175771 0.00175543 0.00171544 0.00910249 0.00187605],"[2.35787901e-05 1.17103771e-04 2.86671703e-05 3.55261630e-04
 9.08301736e-05]",[1.         0.99270528],[0.99266351 1.        ],[0.99415569 0.05934286 0.993094   0.96918028 0.03334659],[0.00775986 0.01069912 0.00791746 0.00983035 0.01067226],[0.0121902  0.01896861 0.01407306 0.01737263 0.01886396],[0.18651707 0.18473456 0.18607429 0.18506438 0.18464658],[0.1886308  0.18774231 0.18836588 0.18785115 0.18762484],[0.00211374 0.00300775 0.00229158 0.00278678 0.00297826],[0.0001204  0.00024406 0.00014691 0.00022004 0.00026231],[1.         0.75263158],[0.99014675 1.        ],[0.79180509 0.72736521 0.77464789 0.72736521 0.72149344]
59,10,GAN_CNN_e100,155.83928990364075,[0.00595412 0.00752155 0.00561679 0.01523478 0.0070426 ],[0.00242993 0.01651022 0.00231057 0.01738045 0.01560812],[0.58517476 0.09886336 0.58552654 0.56737865 0.09901653],[0.58699369 0.10051243 0.58719085 0.57624127 0.10064937],[0.00181893 0.00164908 0.00166431 0.00886262 0.00163284],"[2.39266857e-05 9.22748020e-05 2.45782070e-05 3.43690684e-04
 6.69384334e-05]",[1.         0.99261697],[0.99257404 1.        ],[0.99408484 0.05325709 0.994014   0.97118959 0.0334562 ],[0.00793712 0.01009854 0.00730762 0.00858426 0.00912388],[0.0121512  0.0165273  0.01245897 0.01446965 0.01543931],[0.18652205 0.18522276 0.1864922  0.18583314 0.18552793],[0.18863339 0.18797891 0.18856994 0.18822396 0.18805028],[0.00211134 0.00275615 0.00207773 0.00239082 0.00252235],[0.00012037 0.0002044  0.00012336 0.00016586 0.00019242],[1.         0.75263158],[0.99014675 1.        ],[0.79180509 0.73940021 0.78831312 0.76470588 0.76144835]
60,1,GAN_CNN_e110,152.24529433250427,[0.00427775 0.00996322 0.00297551 0.00652514 0.00567267],[0.00091254 0.01158246 0.00051572 0.00184006 0.00993231],[0.58740313 0.09961747 0.58809144 0.58661568 0.10057284],[0.58809622 0.10081004 0.58845707 0.58774077 0.10131409],[0.00069309 0.00119257 0.00036562 0.00112509 0.00074125],"[4.20443273e-06 1.31266719e-04 1.34066847e-06 1.62736008e-05
 4.11793859e-05]",[1.         0.99758627],[0.99758432 1.        ],[0.99806808 0.81475129 0.99989242 0.9949885  0.12276103],[0.00593768 0.01132554 0.00407257 0.00868025 0.00748096],[0.00442817 0.01159863 0.00196079 0.01102193 0.00976612],[0.18901353 0.18633675 0.18979031 0.18730422 0.18799152],[0.18985874 0.18852318 0.19019094 0.1889422  0.18924884],[0.00084521 0.00218644 0.00040063 0.00163798 0.00125732],"[2.17885291e-05 1.26478852e-04 7.10385205e-06 8.25413467e-05
 5.70022905e-05]",[1.         0.91666667],[0.99727463 1.        ],[0.93220339 0.79180509 0.98712446 0.82089552 0.82843713]
61,2,GAN_CNN_e110,152.19571542739868,[0.00340908 0.00720599 0.00797196 0.00978334 0.0093564 ],[0.00093718 0.0089073  0.00269618 0.00353644 0.02310238],[0.58739744 0.10054433 0.58558571 0.58471381 0.0985069 ],[0.58809237 0.10126146 0.58722952 0.5868194  0.10030517],[0.00069492 0.00071714 0.00164381 0.0021056  0.00179827],"[4.31602583e-06 5.73707049e-05 3.73224609e-05 6.28663572e-05
 3.56429468e-04]",[1.         0.99660623],[0.99660016 1.        ],[0.99728314 0.85585586 0.99034417 0.98656175 0.59043659],[0.00469209 0.00620356 0.01075524 0.01302697 0.01224803],[0.00496468 0.00885075 0.01656911 0.02174417 0.02295105],[0.18892762 0.18808891 0.18539528 0.18398363 0.18428495],[0.18981377 0.18937713 0.188038   0.18733356 0.18745374],[0.00088614 0.00128822 0.00264272 0.00334993 0.00316879],"[2.28680847e-05 5.40754704e-05 1.99510952e-04 3.30271482e-04
 3.35495612e-04]",[1.         0.88819876],[0.99622642 1.        ],[0.90851334 0.85220501 0.73033708 0.68552253 0.68290353]
62,3,GAN_CNN_e110,151.66145586967468,[0.00342409 0.00637714 0.00542192 0.00780062 0.00638706],[0.00110565 0.00518546 0.00175506 0.00264278 0.01278851],[0.58708116 0.10100769 0.58641851 0.58543587 0.09977156],[0.58793421 0.10148962 0.58763203 0.58716479 0.10091406],[0.00085305 0.00048194 0.00121351 0.00172892 0.0011425 ],"[4.50648052e-06 2.51390394e-05 1.65847051e-05 3.82065953e-05
 1.37792745e-04]",[1.         0.99678428],[0.9967791 1.       ],[0.99742577 0.91054313 0.99507767 0.99069586 0.53255551],[0.00465082 0.00424826 0.00723232 0.01032531 0.00826197],[0.0048331  0.0051593  0.01032393 0.01602675 0.01266552],[0.18893102 0.18891615 0.18723289 0.18545892 0.18659863],[0.18981544 0.18978483 0.18893209 0.18804364 0.18857008],[0.00088442 0.00086867 0.0016992  0.00258472 0.00197145],"[2.21731328e-05 2.37803171e-05 8.61367581e-05 1.97597355e-04
 1.27423875e-04]",[1.         0.89937107],[0.9966457 1.       ],[0.91784339 0.91315453 0.80608794 0.73940021 0.79888268]
63,4,GAN_CNN_e110,152.19970726966858,[0.00347005 0.00670386 0.00469291 0.0063723  0.00555716],[0.00124041 0.00728004 0.00155301 0.002073   0.01043005],[0.58685923 0.10062519 0.58668322 0.58613644 0.10007261],[0.58782393 0.10130095 0.58776194 0.58750628 0.10106057],[0.00096471 0.00067577 0.00107872 0.00136984 0.00098795],"[5.43532926e-06 4.61241909e-05 1.28911427e-05 2.46739707e-05
 1.07466928e-04]",[1.         0.99687332],[0.99686857 1.        ],[0.99749709 0.8747698  0.99578805 0.99365995 0.83284457],[0.00465264 0.00510385 0.00622989 0.0084712  0.00728046],[0.00529315 0.00723866 0.00906028 0.01254614 0.01029309],[0.18878093 0.18818888 0.18762736 0.18641853 0.18706889],[0.18974143 0.18942585 0.18912504 0.18850877 0.18879986],[0.0009605  0.00123697 0.00149768 0.00209024 0.00173097],"[2.54463373e-05 4.45146203e-05 6.64289951e-05 1.28946473e-04
 9.74025998e-05]",[1.      0.89375],[0.99643606 1.        ],[0.91315453 0.87730061 0.84415584 0.79180509 0.81714286]
64,5,GAN_CNN_e110,152.06458473205566,[0.00321426 0.00623318 0.00424782 0.00548701 0.00531158],[0.00110963 0.00473099 0.00137995 0.00184852 0.01025674],[0.58704957 0.10109878 0.58686345 0.58642166 0.10019316],[0.5879182  0.10153462 0.5878495  0.58764395 0.10111935],[0.00086863 0.00043584 0.00098605 0.00122229 0.00092619],"[4.10160825e-06 1.97636951e-05 9.05767717e-06 1.76186247e-05
 9.38061061e-05]",[1.         0.99705147],[0.99704751 1.        ],[0.99763978 0.91757888 0.99642825 0.99465193 0.80736544],[0.00431362 0.00388748 0.00568363 0.00733314 0.00707987],[0.00434193 0.00469901 0.00763841 0.01101712 0.01020646],[0.18907455 0.18905744 0.1881181  0.18705993 0.18720264],[0.18988662 0.1898546  0.18936619 0.18882132 0.18886514],[0.00081208 0.00079716 0.00124808 0.00176139 0.0016625 ],"[1.83440105e-05 1.90007063e-05 4.61439698e-05 9.30582745e-05
 8.89771170e-05]",[1.         0.90506329],[0.99685535 1.        ],[0.92258065 0.91315453 0.87301587 0.81342435 0.82468281]
65,6,GAN_CNN_e110,152.52898359298706,[0.00243877 0.00595216 0.00331994 0.00426893 0.00434717],[0.00087341 0.00255693 0.00100598 0.00134256 0.008189  ],[0.58749463 0.10146282 0.58735093 0.58713312 0.10059589],[0.58813899 0.10171505 0.58809041 0.58799448 0.10131618],[0.00064436 0.00025223 0.00073948 0.00086136 0.00072029],"[1.65260489e-06 7.26623640e-06 4.99962682e-06 1.00530398e-05
 5.95453266e-05]",[1.         0.99883638],[0.9988369 1.       ],[0.99906888 0.94936709 0.99763978 0.99621476 0.8747698 ],[0.0032615  0.00297079 0.00442383 0.00567621 0.00578817],[0.00172544 0.00254124 0.00534882 0.00810195 0.00809595],[0.18984894 0.18975387 0.18883597 0.18799121 0.18795376],[0.19027076 0.19019993 0.18972008 0.18927761 0.18923255],[0.00042182 0.00044606 0.00088411 0.0012864  0.00127879],"[5.26474169e-06 6.57064683e-06 2.42988758e-05 5.20648071e-05
 5.52356647e-05]",[1.         0.95333333],[0.99853249 1.        ],[0.96231494 0.94701987 0.90851334 0.85628743 0.85628743]
66,7,GAN_CNN_e110,151.70778965950012,[0.00204033 0.00586229 0.00275241 0.00362021 0.00455733],[0.0009687  0.00291628 0.00060054 0.0007331  0.00628532],[0.58767779 0.10160863 0.58787383 0.58767295 0.10077841],[0.58822965 0.10178661 0.58834936 0.58826066 0.10141178],[0.00055186 0.00017798 0.00047553 0.00058771 0.00063337],"[1.04827488e-06 4.85120540e-06 1.36697815e-06 4.16134078e-06
 2.24779026e-05]",[0.99857054 1.        ],[1.         0.99856618],[0.99971291 0.98747237 0.99922971 0.99790724 0.06537452],[0.0027229  0.00267263 0.00372406 0.00482976 0.00607166],[0.00263334 0.00286757 0.00145131 0.00404164 0.00615959],[0.19016597 0.1899189  0.18984051 0.18903882 0.18833942],[0.1904277  0.19028001 0.19021817 0.18979494 0.1894239 ],[0.00026173 0.00036111 0.00037767 0.00075612 0.00108447],"[2.68000786e-06 5.46732343e-06 5.26487579e-06 1.98528053e-05
 4.16725444e-05]",[0.99832566 1.        ],[1.         0.94405594],[0.98828697 0.98828697 0.96286107 0.92398427 0.88418431]
67,8,GAN_CNN_e110,151.96867418289185,[0.00211067 0.00593447 0.0019124  0.00236724 0.00295718],[0.00111858 0.00483696 0.00049262 0.00035605 0.00354255],[0.58744076 0.10130516 0.58826266 0.58823417 0.10125374],[0.58810969 0.10163392 0.58854248 0.58853831 0.10164401],[0.00066893 0.00032876 0.00027982 0.00030415 0.00039027],"[2.77521815e-06 1.25526409e-05 8.32221224e-07 1.30823765e-06
 8.48388718e-06]",[0.99678944 1.        ],[1.        0.9967739],[0.99935311 0.97447796 0.99978474 0.99930131 0.07049648],[0.00289559 0.00297668 0.00267115 0.0032158  0.00397678],[0.00563677 0.00487148 0.00232269 0.00180487 0.00345512],[0.1893393  0.18935581 0.18997684 0.18970168 0.18913011],[0.19001152 0.18999661 0.19028405 0.19012132 0.18981035],[0.00067222 0.00064081 0.00030721 0.00041963 0.00068024],"[1.52996790e-05 1.36951431e-05 4.91364258e-06 6.71909601e-06
 1.54853252e-05]",[0.99561678 1.        ],[1.         0.85314685],[0.96671949 0.97200622 0.99131693 0.95759234 0.93209055]
68,9,GAN_CNN_e110,151.7898714542389,[0.00231846 0.00604366 0.00191866 0.00227454 0.00284963],[0.00116931 0.00632941 0.0005806  0.00034984 0.00297428],[0.58737864 0.10108663 0.58816913 0.5882502  0.10128843],[0.58807823 0.10152367 0.58849573 0.58854632 0.10166896],[0.00069959 0.00043704 0.00032661 0.00029612 0.00038053],"[3.37765294e-06 2.14338779e-05 8.98690675e-07 1.10882901e-06
 5.46957487e-06]",[0.99652282 1.        ],[1.         0.99650506],[0.99929905 0.96748612 0.99976679 0.99951619 0.04186337],[0.00318261 0.00335724 0.00267484 0.00309895 0.00380808],[0.00615087 0.00636708 0.00267966 0.00171584 0.00289531],[0.18917763 0.18894512 0.18994374 0.18978768 0.18924851],[0.18992995 0.18978939 0.19026755 0.19016436 0.18986986],[0.00075232 0.00084427 0.00032381 0.00037667 0.00062135],"[1.90338112e-05 2.30085632e-05 5.10742163e-06 5.63616101e-06
 1.29984694e-05]",[0.99561678 1.        ],[1.         0.85314685],[0.96671949 0.96671949 0.98981077 0.98452883 0.93708166]
69,10,GAN_CNN_e110,151.52101969718933,[0.00171788 0.00577634 0.00202749 0.00279846 0.00340592],[0.0010382  0.00319987 0.00056355 0.00060478 0.00479014],[0.58754063 0.10156998 0.5879202  0.58780925 0.10101186],[0.58816033 0.10176709 0.58837212 0.58832783 0.10152079],[0.0006197  0.00019711 0.00045192 0.00051858 0.00050893],"[1.80317938e-06 5.72574397e-06 1.15303162e-06 3.22402218e-06
 3.10359052e-05]",[0.9974121 1.       ],[1.        0.9974012],[0.99947916 0.98513011 0.99930131 0.99805005 0.91823491],[0.00231749 0.00230722 0.00268189 0.00362838 0.00438868],[0.00426722 0.00322144 0.00091893 0.00324951 0.0047323 ],[0.1897284  0.18982079 0.18992544 0.18925863 0.18880609],[0.19020743 0.19023052 0.19025982 0.18990291 0.18965214],[0.00047904 0.00040973 0.00033438 0.00064427 0.00084604],"[8.44023307e-06 6.68146204e-06 4.05452991e-06 1.41627103e-05
 2.47737600e-05]",[0.9968652 1.       ],[1.        0.8951049],[0.97709924 0.98360656 0.97510373 0.93709043 0.90500642]
70,1,GAN_FNN_e100,153.29236483573914,[0.06123895 0.06578648 0.08907565 0.06380602 0.06326239],[0.08156239 0.10943182 0.23017594 0.11293727 0.13078098],[0.23410789 0.24187554 0.14827576 0.24084843 0.22924077],[0.24816182 0.25807312 0.16385295 0.25618811 0.24427992],[0.01405394 0.01619758 0.01557719 0.01533968 0.01503915],[0.00431785 0.00496905 0.01529083 0.00468294 0.00528752],[0.98776882 1.        ],[1.         0.05536332],[0.2266289  0.         0.         0.05033557 0.08090615],[0.04793999 0.06073102 0.09787405 0.0638919  0.061744  ],[0.07906094 0.10816921 0.23039946 0.11251908 0.13114593],[0.17107844 0.16502289 0.14225674 0.16420788 0.16237118],[0.18076128 0.17785117 0.16217968 0.17738977 0.17590546],[0.00968283 0.01282828 0.01992294 0.01318189 0.01353429],[0.00334747 0.00547125 0.02572512 0.00602816 0.00746067],[0.9720807 1.       ],[1.         0.04195804],[0.17964072 0.         0.         0.09433962 0.06289308]
71,2,GAN_FNN_e100,152.79422760009766,[0.05591582 0.06000415 0.08337647 0.0573622  0.06068937],[0.05891574 0.0850419  0.14168998 0.08431434 0.10391989],[0.23570217 0.2429601  0.1525229  0.24312988 0.23083038],[0.24880809 0.25836396 0.16657401 0.25710251 0.24487458],[0.01310592 0.01540386 0.01405112 0.01397262 0.0140442 ],[0.00401093 0.00473183 0.01125273 0.00422199 0.00486988],[0.98949636 0.94827586],[0.99986393 0.19031142],[0.52783109 0.15988372 0.         0.44843049 0.2407932 ],[0.03233842 0.04717421 0.0874818  0.05003489 0.05633047],[0.05472046 0.0825693  0.14153261 0.0839863  0.10508842],[0.17476066 0.16741844 0.15099193 0.16929745 0.16613859],[0.18242919 0.17858184 0.16777612 0.17952429 0.17744723],[0.00766853 0.0111634  0.01678418 0.01022684 0.01130864],[0.00227724 0.00473694 0.01639219 0.00465145 0.00627705],[0.97585925 1.        ],[1.         0.17482517],[0.51440329 0.15337423 0.         0.4028436  0.15337423]
72,3,GAN_FNN_e100,152.41700720787048,[0.05374123 0.05563523 0.07285118 0.0529481  0.05425373],[0.02996438 0.03176728 0.09762556 0.0528379  0.06982591],[0.23877952 0.24839124 0.15647408 0.24614028 0.23461822],[0.25046086 0.26129635 0.16898013 0.25874611 0.24700671],[0.01168135 0.01290512 0.01250606 0.01260584 0.01238849],[0.0034932  0.00362477 0.00881899 0.00357616 0.00399484],[0.99463142 1.        ],[1.         0.58823529],[0.87719298 0.89074803 0.4516129  0.78094303 0.72590012],[0.02495117 0.03593016 0.06650059 0.03936904 0.04135242],[0.0192674  0.0234079  0.09827574 0.05152425 0.07028883],[0.18065647 0.17809829 0.1588525  0.17513351 0.17343752],[0.1856229  0.18440505 0.17256806 0.18274653 0.18155971],[0.00496642 0.00630676 0.01371556 0.00761302 0.00812219],[0.00101522 0.00165714 0.0110531  0.00283199 0.00384706],[0.98901099 1.        ],[1.         0.62937063],[0.89463221 0.9039548  0.36945813 0.79961464 0.72706935]
73,4,GAN_FNN_e100,153.8346974849701,[0.05229708 0.052834   0.06703379 0.05052533 0.05203056],[0.03383398 0.04618295 0.09243483 0.05008442 0.06461835],[0.23964297 0.24833663 0.15914621 0.24664479 0.23549609],[0.25087955 0.26122342 0.17066636 0.25898467 0.2475161 ],[0.01123658 0.0128868  0.01152015 0.01233988 0.01202   ],[0.00340841 0.00357701 0.00719907 0.0033703  0.00363572],[0.99413754 0.98757764],[0.99990928 0.55017301],[0.85209003 0.70809249 0.31468531 0.7223796  0.63448276],[0.01843791 0.02623223 0.05406257 0.03241058 0.03531262],[0.02454174 0.04060448 0.09250091 0.04826801 0.06567399],[0.18226957 0.17785914 0.16387936 0.17641069 0.17516707],[0.18639973 0.18416741 0.17573394 0.18338772 0.18255683],[0.00413017 0.00630827 0.01185458 0.00697703 0.00738977],[0.00080123 0.00152044 0.00785157 0.00220378 0.00288174],[0.98798426 0.98837209],[0.99979036 0.59440559],[0.87268994 0.70336391 0.22857143 0.72649573 0.66115702]
74,5,GAN_FNN_e100,153.77965879440308,[0.05185759 0.05153685 0.06644833 0.0489667  0.05085654],[0.03100989 0.03810474 0.0758942  0.04017633 0.04830089],[0.2400683  0.2498429  0.16004536 0.24824805 0.23642684],[0.25108827 0.26194526 0.17113246 0.25979487 0.24797081],[0.01101997 0.01210236 0.0110871  0.01154682 0.01154397],[0.00334546 0.00340584 0.00686514 0.00314454 0.00344457],[0.99364521 1.        ],[1.         0.51211073],[0.8399546  0.79145729 0.49266247 0.76109937 0.66850829],[0.01575198 0.02036462 0.05216193 0.02741508 0.0317821 ],[0.0210153  0.03166259 0.07622427 0.03705219 0.04728331],[0.18320325 0.18104213 0.16577199 0.17931848 0.17691552],[0.18686693 0.18574357 0.17676107 0.18483333 0.18345385],[0.00366368 0.00470144 0.01098909 0.00551485 0.00653832],[0.00060317 0.00097328 0.00707653 0.00160893 0.00233394],[0.98819142 1.        ],[1.        0.6013986],[0.88295688 0.81967213 0.44052863 0.77393075 0.6993737 ]
75,6,GAN_FNN_e100,152.9372627735138,[0.05138037 0.05079541 0.06016141 0.04737774 0.04846368],[0.02606721 0.02482327 0.02771004 0.02350926 0.02357816],[0.24058984 0.25096444 0.16402115 0.24938093 0.23821725],[0.25137272 0.26254785 0.17351774 0.26039253 0.2489582 ],[0.01078288 0.01158341 0.00949659 0.0110116  0.01074095],[0.00324117 0.0032354  0.00480509 0.00286819 0.00296022],[0.99579946 1.        ],[1.         0.67820069],[0.91332712 0.93641115 0.82437276 0.90019569 0.88386434],[0.01300404 0.01631116 0.03620893 0.02069104 0.02259355],[0.01250672 0.00994359 0.02615805 0.01855717 0.02270068],[0.18427479 0.18352688 0.17351899 0.18211192 0.18106144],[0.18745029 0.18706674 0.18137764 0.18632333 0.18570764],[0.0031755  0.00353986 0.00785865 0.00421141 0.0046462 ],[0.00037405 0.00050169 0.00316392 0.00075504 0.0009518 ],[0.99189021 1.        ],[1.         0.72727273],[0.93023256 0.94957983 0.83908046 0.91836735 0.89463221]
