,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
50,1,GAN_CNN_e100,34.22077798843384,[0.00513475 0.00325074 0.0094611  0.01725831 0.01270846],[0.00303792 0.00481564 0.00361325 0.01755741 0.02153557],[0.58504443 0.10125931 0.58381107 0.56755765 0.09896428],[0.58690862 0.10163746 0.58630092 0.57628541 0.10045223],[0.00186419 0.00037815 0.00248985 0.00872775 0.00148795],"[1.19803095e-05 1.36369430e-05 2.59851091e-05 3.47544851e-04
 2.72121403e-04]",[0.9959893  0.99982008],[0.99982106 0.99596738],[0.99904716 0.13131601 0.99877572 0.9772991  0.4476835 ],[0.00662991 0.00454969 0.0130989  0.01471757 0.01824289],[0.00643113 0.00436603 0.01069277 0.01630359 0.02155167],[0.18893545 0.18934242 0.18692006 0.18593701 0.18435167],[0.18980484 0.18999486 0.1887246  0.18819009 0.18733281],[0.0008694  0.00065244 0.00180454 0.00225308 0.00298114],"[2.77701537e-05 2.18758767e-05 1.08352318e-04 1.78708109e-04
 3.24022595e-04]",[0.99603175 0.992     ],[0.99979036 0.86713287],[0.96423017 0.93369418 0.94323873 0.92321755 0.8974359 ]
51,2,GAN_CNN_e100,34.05541682243347,[0.00335471 0.00425126 0.00625437 0.01573821 0.00879553],[0.00235436 0.00650037 0.0023022  0.01768607 0.01574119],[0.58595055 0.10085953 0.58540868 0.56787223 0.09960993],[0.58736429 0.10143669 0.58710686 0.57646217 0.10081516],[0.00141374 0.00057716 0.00169817 0.00858994 0.00120524],"[6.87229909e-06 2.17603838e-05 1.55710844e-05 3.44424885e-04
 1.92320211e-04]",[0.9987481 0.9992827],[0.99928424 0.99874541],[0.9991752  0.10286338 0.99921061 0.97614682 0.38944365],[0.0040579  0.00597249 0.00866018 0.01045226 0.01261019],[0.00320873 0.00637889 0.00519907 0.0102595  0.0154323 ],[0.18955702 0.18863127 0.18793651 0.18683046 0.18561926],[0.19012036 0.18962907 0.18924633 0.18867761 0.18804686],[0.00056334 0.0009978  0.00130983 0.00184715 0.0024276 ],"[1.30192405e-05 3.56238542e-05 7.56685855e-05 1.37279548e-04
 2.40384517e-04]",[0.99874319 0.98561151],[0.99958071 0.95804196],[0.97997139 0.96423017 0.96960926 0.87231353 0.80625752]
52,3,GAN_CNN_e100,33.986217737197876,[0.00425849 0.00392877 0.00439887 0.01472898 0.00662357],[0.0029085  0.00807094 0.00230464 0.01755835 0.00868853],[0.58508115 0.1008912  0.58583558 0.56861252 0.10069556],[0.58692747 0.10143773 0.58732683 0.57683479 0.10134889],[0.00184631 0.00054653 0.00149125 0.00822227 0.00065333],"[1.15527387e-05 2.62124683e-05 8.64787149e-06 3.30217422e-04
 7.37007843e-05]",[0.99812383 0.99955129],[0.99955265 0.99811811],[0.99926432 0.16044622 0.99937248 0.97774417 0.93238434],[0.00513693 0.00551655 0.00587542 0.00690484 0.00953614],[0.00416151 0.00795365 0.00388167 0.00756281 0.00846832],[0.18895591 0.18862348 0.18889373 0.18815718 0.18775954],[0.18981615 0.18962485 0.18973836 0.18934609 0.18910181],[0.00086024 0.00100137 0.00084463 0.00118891 0.00134227],"[2.48649350e-05 3.67930835e-05 2.91138871e-05 5.80959415e-05
 8.55951774e-05]",[0.99769826 0.98507463],[0.99958071 0.92307692],[0.97201767 0.95879556 0.9688826  0.93369418 0.95168375]
53,4,GAN_CNN_e100,34.25822854042053,[0.00381645 0.00257656 0.00378848 0.01465573 0.00523885],[0.00424352 0.00302104 0.00246833 0.01742984 0.00895631],[0.58408069 0.10148651 0.58575726 0.56825904 0.10063799],[0.58643326 0.10172586 0.58729147 0.57667085 0.10132871],[0.00235257 0.00023935 0.00153421 0.0084118  0.00069072],"[1.81105956e-05 8.30633958e-06 9.29091606e-06 3.35843400e-04
 6.91922786e-05]",[1.         0.99571696],[0.99570547 1.        ],[0.99657063 0.97709377 0.99835323 0.9736861  0.9309411 ],[0.00356993 0.00362591 0.00487125 0.00676774 0.00747204],[0.00713047 0.00283113 0.0050504  0.01295098 0.0086007 ],[0.18921021 0.18971512 0.18890074 0.18726169 0.18765646],[0.18995432 0.19017867 0.18974946 0.18892233 0.18906825],[0.00074411 0.00046355 0.00084873 0.00166064 0.00141179],"[2.56966975e-05 8.90656524e-06 3.06465621e-05 1.23198858e-04
 7.84623891e-05]",[1.         0.85628743],[0.99496855 1.        ],[0.88162762 0.97997139 0.91567852 0.81490105 0.89692102]
54,5,GAN_CNN_e100,33.89294672012329,[0.00394157 0.00328685 0.00380356 0.0146302  0.0049097 ],[0.00374425 0.00616332 0.00287605 0.01728408 0.00864884],[0.58426515 0.10079639 0.58522684 0.56830714 0.10069666],[0.58652922 0.10138615 0.58702977 0.57669714 0.1013681 ],[0.00226408 0.00058976 0.00180292 0.00839    0.00067144],"[1.91533775e-05 4.23567072e-05 1.36506535e-05 3.33996123e-04
 2.93736908e-05]",[1.         0.99367765],[0.99364767 1.        ],[0.99493572 0.89229806 0.99672998 0.97319765 0.06322493],[0.00445248 0.00440152 0.00463557 0.00686875 0.00698338],[0.01062547 0.00604046 0.00760199 0.01393731 0.0082871 ],[0.18812743 0.18850215 0.18847228 0.18707335 0.18784234],[0.18942019 0.18958207 0.18954207 0.18883112 0.18916525],[0.00129276 0.00107992 0.00106979 0.00175777 0.00132292],"[6.11546032e-05 4.18305379e-05 4.94255298e-05 1.31571789e-04
 6.96784084e-05]",[1.         0.78142077],[0.99161426 1.        ],[0.81714286 0.87730061 0.86691087 0.80773606 0.89960887]
55,6,GAN_CNN_e100,33.79790687561035,[0.00638153 0.00600684 0.00393004 0.01466598 0.0041717 ],[0.0044423  0.01239413 0.00291118 0.01723904 0.01083946],[0.58298456 0.0996156  0.58513803 0.56824976 0.10069958],[0.58590254 0.10080891 0.58698621 0.57667003 0.10136702],[0.00291798 0.00119331 0.00184819 0.00842027 0.00066744],"[4.07162487e-05 1.47958640e-04 1.46303798e-05 3.34095913e-04
 5.15001675e-05]",[1.         0.98822175],[0.98810056 1.        ],[0.99055515 0.7912271  0.99639202 0.97259023 0.24486572],[0.00819557 0.00813088 0.00480932 0.00707807 0.00577694],[0.01761464 0.01230445 0.0080818  0.01518572 0.01055439],[0.1859006  0.18628754 0.18831359 0.18684309 0.18790985],[0.18833251 0.18849905 0.18946428 0.1887182  0.18920564],[0.00243191 0.0022115  0.00115069 0.00187512 0.0012958 ],"[1.84307429e-04 1.47800385e-04 5.47928814e-05 1.40109707e-04
 6.82652536e-05]",[1.         0.68095238],[0.98595388 1.        ],[0.72736521 0.77464789 0.86877278 0.80608794 0.85696671]
56,7,GAN_CNN_e100,34.26129651069641,[0.00490271 0.00569336 0.00539004 0.0147912  0.00498284],[0.00280419 0.01421538 0.00284215 0.01711651 0.01260457],[0.58562556 0.10051946 0.58568272 0.56936817 0.10046847],[0.58720004 0.10127967 0.58725153 0.57721734 0.10133785],[0.00157448 0.0007602  0.00156881 0.00784917 0.00086938],"[1.15378563e-05 3.15206024e-05 1.04343939e-05 3.16236068e-04
 2.09881798e-05]",[0.99412968 1.        ],[1.         0.99408549],[0.99881147 0.04992867 0.99902841 0.978657   0.02300424],[0.00659219 0.00804972 0.00724766 0.00756511 0.00699427],[0.01126469 0.01419352 0.01001385 0.0042269  0.0126073 ],[0.18836926 0.18783848 0.18868229 0.18908424 0.18766901],[0.18952226 0.18923166 0.18963432 0.18981585 0.1890654 ],[0.001153   0.00139318 0.00095203 0.00073161 0.0013964 ],"[4.97672817e-05 7.39397502e-05 3.83979969e-05 2.23860817e-05
 8.11588286e-05]",[0.99457882 1.        ],[1.         0.81818182],[0.95744681 0.93250444 0.95551895 0.97525473 0.93913043]
57,8,GAN_CNN_e100,33.94658803939819,[0.00564356 0.00575646 0.00513782 0.01465327 0.00514141],[0.00343515 0.01583888 0.00319512 0.01708961 0.00509156],[0.58496016 0.10021251 0.58523299 0.56942474 0.10104859],[0.58686422 0.10107954 0.58702163 0.57724475 0.10158622],[0.00190406 0.00086702 0.00178864 0.00782001 0.00053763],"[1.80778160e-05 9.80772502e-05 1.62426903e-05 3.15672958e-04
 9.88929281e-06]",[0.99218819 1.        ],[1.         0.99211399],[0.99841278 0.84493965 0.99848537 0.97848065 0.03040153],[0.00763433 0.00805728 0.00688981 0.00709256 0.00711525],[0.01450838 0.01580055 0.01398034 0.00555548 0.00493325],[0.18773074 0.18724664 0.18772374 0.18909102 0.18878273],[0.18919628 0.18892584 0.18914502 0.18981727 0.18963408],[0.00146554 0.0016792  0.00142128 0.00072625 0.00085134],"[8.38837828e-05 1.06289519e-04 7.75412374e-05 2.33784619e-05
 3.42941695e-05]",[0.99189021 1.        ],[1.         0.72727273],[0.93023256 0.92081031 0.93250444 0.97709924 0.982009  ]
58,9,GAN_CNN_e100,34.025635957717896,[0.0058177  0.00588092 0.00552419 0.01477712 0.0052198 ],[0.00354976 0.01574882 0.00300276 0.01709193 0.00850791],[0.58459459 0.10039635 0.58549789 0.5694757  0.10086121],[0.58667609 0.10119425 0.58715704 0.5772705  0.10152611],[0.0020815  0.0007979  0.00165915 0.00779479 0.00066491],"[2.51122025e-05 5.32594712e-05 1.26274945e-05 3.15113505e-04
 1.18114571e-05]",[0.99078096 1.        ],[1.         0.99068017],[0.99812203 0.09318608 0.99872097 0.97851986 0.02673736],[0.00780048 0.00828781 0.00745001 0.00758949 0.0072535 ],[0.01616366 0.01571274 0.01214786 0.00483262 0.00844994],[0.18689436 0.18759415 0.18824085 0.18919837 0.18846665],[0.18876832 0.18910385 0.18940946 0.18987182 0.18947275],[0.00187396 0.00150971 0.00116861 0.00067345 0.00100609],"[1.27419113e-04 8.96609563e-05 5.36727588e-05 2.02192793e-05
 4.32220812e-05]",[0.99065421 1.        ],[1.         0.68531469],[0.91588785 0.92081031 0.93913043 0.982009   0.95934959]
59,10,GAN_CNN_e100,34.05451726913452,[0.00639572 0.00599304 0.00580597 0.01482881 0.00528317],[0.00365847 0.01310015 0.00336946 0.01701091 0.00774168],[0.58448841 0.10068909 0.58504797 0.56959971 0.10108668],[0.58662631 0.10132217 0.58693261 0.57733267 0.10155604],[0.00213791 0.00063308 0.00188463 0.00773296 0.00046936],"[2.17095738e-05 5.57856128e-05 1.36023219e-05 3.13254095e-04
 2.19007524e-05]",[0.99166001 1.        ],[1.         0.99157631],[0.99830383 0.92991914 0.99886574 0.97848065 0.10973682],[0.00859752 0.00847308 0.00767489 0.00788347 0.00740525],[0.01460623 0.01306044 0.01097268 0.00474741 0.0076956 ],[0.187404   0.18811095 0.18848648 0.18930871 0.18859498],[0.18902945 0.18936659 0.18953344 0.18992657 0.18953588],[0.00162545 0.00125564 0.00104696 0.00061786 0.00094089],"[9.60378454e-05 6.22252992e-05 4.33941064e-05 1.67420590e-05
 3.76019664e-05]",[0.99168399 1.        ],[1.         0.72027972],[0.92792793 0.93474427 0.94754653 0.97875569 0.96308186]
60,1,GAN_CNN_e110,34.30362582206726,[0.00525882 0.0115686  0.00710487 0.00760734 0.01135294],[0.00103042 0.01928678 0.00171401 0.00207057 0.0209226 ],[0.58757008 0.09898241 0.58683088 0.5866538  0.0991568 ],[0.58817395 0.10044268 0.58781804 0.58773564 0.10057772],[0.00060387 0.00146027 0.00098715 0.00108184 0.00142092],"[3.21320513e-06 2.36810553e-04 1.08409925e-05 1.52549745e-05
 1.28970333e-04]",[0.99865856 0.99910346],[0.99910531 0.99865579],[0.9990139  0.8543264  0.99873953 0.99846778 0.04640802],[0.00738552 0.01404142 0.01010463 0.01087682 0.01634019],[0.00380008 0.0192763  0.00963096 0.01226419 0.02085612],[0.18955499 0.18506315 0.1878237  0.1872135  0.18478735],[0.1901193  0.18779433 0.18919098 0.18885208 0.18756922],[0.00056431 0.00273118 0.00136728 0.00163858 0.00278188],"[1.48098654e-05 2.38340544e-04 6.39719739e-05 9.71900345e-05
 2.73088931e-04]",[0.99853249 0.95104895],[0.99853249 0.95104895],[0.95104895 0.88176353 0.94323873 0.94117647 0.87991718]
61,2,GAN_CNN_e110,33.75106501579285,[0.00393257 0.00761145 0.00579218 0.00355171 0.00491004],[0.0017933  0.01000938 0.00249641 0.00130861 0.00348351],[0.58636543 0.10005205 0.58647228 0.58736883 0.10108508],[0.58758044 0.10102056 0.58763567 0.58810436 0.10155449],[0.00121501 0.00096851 0.00116339 0.00073553 0.00046941],"[1.14678010e-05 9.85598788e-05 1.77716328e-05 4.21101220e-06
 3.17352321e-05]",[1.         0.99482928],[0.99481077 1.        ],[0.99585914 0.84569733 0.99819478 0.99928103 0.83282303],[0.00547531 0.0071567  0.00809787 0.00482332 0.00658564],[0.00891427 0.00987533 0.01504864 0.00644043 0.00348926],[0.18780842 0.18701038 0.18701789 0.18913543 0.18891718],[0.18926327 0.1888494  0.18878213 0.18983539 0.18970102],[0.00145485 0.00183901 0.00176424 0.00069996 0.00078384],"[6.59910785e-05 1.02626112e-04 1.07836789e-04 2.17078217e-05
 2.61099285e-05]",[1.        0.8265896],[0.99371069 1.        ],[0.85628743 0.83236321 0.913371   0.96244131 0.97997139]
62,3,GAN_CNN_e110,34.21250510215759,[0.00419722 0.00623456 0.00823086 0.00401409 0.00529335],[0.00171875 0.00385523 0.00329001 0.00094974 0.00322654],[0.58661574 0.10153756 0.58560085 0.58757756 0.10113081],[0.5876941  0.10175117 0.58718661 0.58820919 0.10157624],[0.00107836 0.00021361 0.00158576 0.00063163 0.00044544],"[6.99293802e-06 8.19548167e-06 3.54961096e-05 3.43988196e-06
 2.88950131e-05]",[0.99536872 0.99990997],[0.99991053 0.99534008],[0.99899264 0.95497458 0.99750195 0.99931757 0.94989562],[0.00561123 0.00399551 0.01152309 0.00554493 0.00728115],[0.00761701 0.00375398 0.02022586 0.00459641 0.00313565],[0.18885525 0.18980729 0.18533354 0.18924795 0.18897581],[0.18976481 0.19022452 0.187914   0.18989239 0.18972896],[0.00090957 0.00041724 0.00258046 0.00064444 0.00075315],"[3.05824485e-05 8.94119011e-06 2.19193605e-04 1.72480312e-05
 2.44151849e-05]",[0.99603175 0.992     ],[0.99979036 0.86713287],[0.96423017 0.97364568 0.87048832 0.97875569 0.96662031]
63,4,GAN_CNN_e110,34.57933211326599,[0.00586348 0.01085522 0.01334717 0.0141527  0.01320562],[0.00108236 0.00595802 0.00320088 0.00372771 0.02070177],[0.58706949 0.10012155 0.58410756 0.58377717 0.09757513],[0.58792952 0.10106019 0.5865247  0.58638193 0.09986498],[0.00086002 0.00093864 0.00241714 0.00260476 0.00228984],"[4.17998748e-06 8.93365854e-05 7.53655951e-05 9.49338598e-05
 4.77439431e-04]",[0.99982082 0.99847861],[0.99847902 0.99982077],[0.99874675 0.89229806 0.98802925 0.98551621 0.64861174],[0.00823758 0.01314812 0.01845988 0.01937394 0.01772801],[0.00305273 0.00584123 0.01962926 0.02322073 0.02062414],[0.18918035 0.1872146  0.18273922 0.18185172 0.18254747],[0.18994297 0.18896069 0.18677612 0.1863269  0.18663149],[0.00076262 0.00174609 0.0040369  0.00447519 0.00408402],"[2.06179066e-05 8.94137314e-05 4.10059826e-04 5.04829732e-04
 4.38582015e-04]",[0.99978996 0.93421053],[0.99790356 0.99300699],[0.94540613 0.88162762 0.69620253 0.66020314 0.68290353]
64,5,GAN_CNN_e110,34.28329300880432,[0.00666339 0.01086691 0.01056942 0.01153167 0.0114349 ],[0.00091065 0.00588995 0.0022889  0.00288935 0.01974443],[0.58770884 0.10009286 0.58541812 0.58501587 0.09793479],[0.5882491  0.10104624 0.58715689 0.58697614 0.1000595 ],[0.00054026 0.00095338 0.00173877 0.00196027 0.00212471],"[3.27823578e-06 9.11588970e-05 4.36741348e-05 5.97729716e-05
 1.35791163e-04]",[0.99803536 0.99991022],[0.99991053 0.9980285 ],[0.99953331 0.88785047 0.99245807 0.98929059 0.035944  ],[0.00943532 0.01312974 0.01456199 0.01575682 0.01523782],[0.00459576 0.00581226 0.01412711 0.0180709  0.01964308],[0.18945412 0.18719656 0.1847072  0.18371826 0.18329375],[0.19007977 0.188952   0.18771646 0.18721432 0.18698311],[0.00062565 0.00175544 0.00300926 0.00349605 0.00368936],"[1.91516345e-05 8.95221268e-05 2.35646464e-04 3.18510458e-04
 3.68383545e-04]",[0.99728204 1.        ],[1.         0.90909091],[0.98039216 0.86457074 0.7486911  0.72441743 0.69620253]
65,6,GAN_CNN_e110,33.77903175354004,[0.00648572 0.01025013 0.00664616 0.00796409 0.00714162],[0.00085032 0.00319453 0.00050958 0.00139629 0.00941961],[0.58801119 0.10061216 0.58740112 0.58664095 0.09990125],[0.58840031 0.10130108 0.58812045 0.58775898 0.10097881],[0.00038912 0.00068893 0.00071933 0.00111803 0.00107755],"[3.31284095e-06 5.57387077e-05 7.57514694e-06 1.96795851e-05
 1.19487999e-04]",[0.99776806 0.99991019],[0.99991053 0.99775966],[0.99947934 0.93276203 0.99812148 0.99578805 0.76693767],[0.00919463 0.01215091 0.00923873 0.01093219 0.00949748],[0.00511259 0.00310031 0.00237624 0.00868925 0.00926689],[0.1894313  0.18814228 0.18849281 0.18678856 0.18679574],[0.19006845 0.1894163  0.18955824 0.1886961  0.18866991],[0.00063714 0.00127402 0.00106543 0.00190753 0.00187417],"[2.06787548e-05 5.59023627e-05 3.98710414e-05 1.04844913e-04
 1.06984832e-04]",[0.99707358 1.        ],[1.        0.9020979],[0.97875569 0.93220339 0.93544137 0.85220501 0.85220501]
66,7,GAN_CNN_e110,34.26478290557861,[0.00842354 0.00900144 0.00457492 0.0050637  0.00369353],[0.00136242 0.0039568  0.00067287 0.00053356 0.00379505],[0.58680136 0.10083496 0.58798651 0.5876503  0.10130541],[0.58780523 0.10140816 0.58840639 0.58825023 0.10166468],[0.00100387 0.0005732  0.00041989 0.00059993 0.00035927],"[1.40614977e-05 3.73889165e-05 2.11414799e-06 4.02908135e-06
 1.93658190e-05]",[1.         0.99509542],[0.99507918 1.        ],[0.99607248 0.92459016 0.99928258 0.99869276 0.97111913],[0.01186736 0.00998587 0.00639618 0.00698    0.00499081],[0.0084093  0.00391607 0.003591   0.00213109 0.00358078],[0.18731404 0.18855731 0.18955898 0.18907951 0.18913936],[0.18902858 0.18961538 0.190079   0.1898176  0.1898143 ],[0.00171454 0.00105807 0.00052002 0.00073809 0.00067494],"[8.18085139e-05 3.72970420e-05 1.21707648e-05 2.12242397e-05
 1.95135574e-05]",[1.         0.82183908],[0.99350105 1.        ],[0.85220501 0.94202899 0.98253275 0.95399188 0.96960926]
67,8,GAN_CNN_e110,34.26557493209839,[0.00764744 0.00863113 0.00591763 0.00459975 0.00357923],[0.00075811 0.0028423  0.00051863 0.00042052 0.0038884 ],[0.58749704 0.1012689  0.58774963 0.5879875  0.10137599],[0.58814738 0.10162218 0.58829104 0.58841709 0.10169891],[0.00065035 0.00035329 0.0005414  0.00042959 0.00032292],"[6.80038662e-06 2.01329042e-05 3.77295001e-06 2.70022616e-06
 1.80532077e-05]",[1.         0.99722967],[0.99722645 1.        ],[0.99778251 0.97114708 0.99867476 0.99901425 0.9808964 ],[0.01080415 0.00932863 0.0082847  0.00636099 0.00488555],[0.00464167 0.00286466 0.00263558 0.00217965 0.00381528],[0.1884724  0.189346   0.1891398  0.18935473 0.18920625],[0.18959689 0.19000423 0.18987534 0.189952   0.18984586],[0.00112449 0.00065823 0.00073554 0.00059727 0.00063961],"[4.01002771e-05 2.07560953e-05 2.11513590e-05 1.51829651e-05
 1.92640814e-05]",[1.         0.90506329],[0.99685535 1.        ],[0.92258065 0.97202797 0.95075239 0.9527121  0.96632504]
68,9,GAN_CNN_e110,34.09667110443115,[0.00695871 0.00860244 0.00530275 0.00421714 0.00400991],[0.00107473 0.00318178 0.00044968 0.00058764 0.00738517],[0.5872779  0.10101957 0.58802147 0.58815289 0.10098319],[0.58803906 0.10149935 0.58842577 0.58849798 0.10149964],[0.00076116 0.00047978 0.0004043  0.0003451  0.00051645],"[9.25300905e-06 3.02401058e-05 2.98528560e-06 2.82234776e-06
 3.78791417e-05]",[1.         0.99598358],[0.99597387 1.        ],[0.99678428 0.94109682 0.99887103 0.99947953 0.95067621],[0.00979413 0.00921021 0.00742436 0.0058517  0.00552745],[0.00668716 0.00319299 0.00274901 0.00362782 0.00739523],[0.18801421 0.18890123 0.18930952 0.18934466 0.18846854],[0.18937008 0.18978525 0.18995797 0.18994352 0.18947145],[0.00135587 0.00088402 0.00064845 0.00059886 0.00100291],"[5.43661351e-05 3.03005165e-05 1.74596300e-05 1.72147251e-05
 4.06666744e-05]",[1.         0.84615385],[0.99454927 1.        ],[0.87301587 0.94557823 0.94744122 0.97037037 0.95934959]
69,10,GAN_CNN_e110,33.83688950538635,[0.00825257 0.00836405 0.00548582 0.00465938 0.00489487],[0.00215949 0.00552566 0.0004677  0.00092407 0.01176619],[0.586231   0.10063233 0.58794435 0.58794585 0.10047837],[0.58752749 0.10130771 0.58838783 0.5883937  0.10124328],[0.00129649 0.00067538 0.00044348 0.00044785 0.0007649 ],"[2.66624191e-05 4.92118693e-05 3.43931273e-06 4.23348073e-06
 7.53233533e-05]",[1.         0.99147046],[0.99141093 1.        ],[0.99316471 0.9070368  0.99865628 0.99933509 0.91934085],[0.01148997 0.00867136 0.00768542 0.0065047  0.00676847],[0.01352834 0.00552751 0.00283026 0.00577508 0.01179658],[0.18604466 0.18819742 0.18920518 0.18892848 0.18753028],[0.18840712 0.1894366  0.18990701 0.18973399 0.1889948 ],[0.00236246 0.00123918 0.00070183 0.00080552 0.00146452],"[1.52242264e-04 4.80586319e-05 1.99365402e-05 2.62828798e-05
 8.01991740e-05]",[1.         0.72959184],[0.98888889 1.        ],[0.77130529 0.89759798 0.94744122 0.97026604 0.94127807]
70,1,GAN_FNN_e100,34.07195472717285,[0.06177987 0.06514781 0.09172634 0.06306195 0.06589454],[0.12732781 0.15381773 0.26797983 0.16725078 0.19271942],[0.23218378 0.24031552 0.14606388 0.23871483 0.22634224],[0.24698053 0.25693133 0.16229304 0.25468638 0.24231626],[0.01479675 0.01661581 0.01622916 0.01597154 0.01597402],[0.00502268 0.00565126 0.01776154 0.00556258 0.00665709],[0.98706125 0.        ],[1. 0.],[0. 0. 0. 0. 0.],[0.04790104 0.05834614 0.10270513 0.06233759 0.06686878],[0.12615368 0.15313886 0.26796573 0.16704996 0.19272668],[0.1673682  0.16210184 0.13779379 0.16000898 0.15696597],[0.17834884 0.17562139 0.15906229 0.17438432 0.172187  ],[0.01098064 0.01351955 0.0212685  0.01437535 0.01522104],[0.00523079 0.00740715 0.03189212 0.00879646 0.01157554],[0.97089355 0.        ],[1. 0.],[0. 0. 0. 0. 0.]
71,2,GAN_FNN_e100,34.47044515609741,[0.06010249 0.06391949 0.09032663 0.06177106 0.06378746],[0.110419   0.13256295 0.25444697 0.14278374 0.17154059],[0.23261846 0.24065648 0.14616709 0.23985967 0.22736921],[0.24714909 0.25703931 0.16231927 0.25520762 0.24284742],[0.01453063 0.01638284 0.01615218 0.01534795 0.01547821],[0.00481819 0.00542214 0.01766838 0.00516752 0.00622229],[0.98706125 0.        ],[1. 0.],[0. 0. 0. 0. 0.],[0.0437888  0.05597485 0.09926409 0.05931761 0.06225672],[0.1087153  0.1315664  0.25461916 0.14260331 0.17170156],[0.16868771 0.16329717 0.13869388 0.16300929 0.15956117],[0.1790922  0.17629501 0.15968097 0.17598525 0.17367301],[0.01040449 0.01299784 0.02098709 0.01297595 0.01411184],[0.00451065 0.00659187 0.03068523 0.00731607 0.01001006],[0.97089355 0.        ],[1. 0.],[0. 0. 0. 0. 0.]
72,3,GAN_FNN_e100,34.030921936035156,[0.05945657 0.06329647 0.08611663 0.06095165 0.06284658],[0.09622494 0.11359968 0.21007091 0.1276356  0.15404675],[0.23318916 0.24173235 0.14848769 0.24076604 0.22836712],[0.24737525 0.25767026 0.16390567 0.2558039  0.24357277],[0.01418608 0.0159379  0.01541798 0.01503786 0.01520565],[0.00467419 0.00505903 0.01519912 0.00484422 0.00575859],[0.98706125 0.        ],[1. 0.],[0. 0. 0. 0. 0.],[0.04237132 0.05508281 0.09154494 0.05795315 0.06075391],[0.09375738 0.11191404 0.21043723 0.12726875 0.15414433],[0.17020813 0.16523364 0.1433015  0.16441378 0.16096788],[0.17992701 0.17748787 0.16276691 0.17690938 0.17470484],[0.00971887 0.01225423 0.01946541 0.01249561 0.01373695],[0.00396967 0.005576   0.02489602 0.00646682 0.00882752],[0.97089355 0.        ],[1. 0.],[0. 0. 0. 0. 0.]
73,4,GAN_FNN_e100,34.00112771987915,[0.05823985 0.05889223 0.09059887 0.05748612 0.06096686],[0.08502077 0.08933117 0.17075859 0.11208723 0.13956799],[0.23309407 0.2430604  0.14902296 0.24185297 0.22937127],[0.24735745 0.25831527 0.16422657 0.256269   0.24403519],[0.01426337 0.01525488 0.01520361 0.01441604 0.01466391],[0.00475453 0.00490023 0.01435907 0.00479881 0.00560418],[0.98706125 0.        ],[1. 0.],[0.         0.         0.         0.12578616 0.        ],[0.0380861  0.04321516 0.09990031 0.04986234 0.05644688],[0.08220019 0.08757301 0.17234914 0.11272205 0.14014175],[0.16992356 0.16796558 0.1444086  0.16697634 0.16331192],[0.17968305 0.17864189 0.16341047 0.17800004 0.17579203],[0.00975949 0.01067631 0.01900187 0.0110237  0.01248011],[0.00419745 0.00508195 0.02304586 0.00629995 0.00835523],[0.97089355 0.        ],[1. 0.],[0.         0.06622517 0.         0.12578616 0.09677419]
74,5,GAN_FNN_e100,34.35101366043091,[0.05922347 0.05969229 0.08898229 0.05666038 0.06007471],[0.09246288 0.09965348 0.15122506 0.09156266 0.10777082],[0.23301344 0.24263307 0.1507998  0.2423956  0.2305448 ],[0.24723606 0.25803673 0.16543869 0.25660516 0.24471411],[0.01422262 0.01540366 0.0146389  0.01420956 0.01416931],[0.00472781 0.0049381  0.01255908 0.00444967 0.00504923],[0.98706125 0.        ],[1. 0.],[0. 0. 0. 0. 0.],[0.04159538 0.04597582 0.09753327 0.04822632 0.05493165],[0.0896631  0.09776274 0.15116351 0.09125865 0.10958208],[0.16992404 0.16703132 0.14757331 0.16787307 0.16557793],[0.17965914 0.17812102 0.16555866 0.17859442 0.17715559],[0.0097351  0.0110897  0.01798535 0.01072135 0.01157766],[0.00405942 0.0052409  0.01926736 0.0052975  0.00678347],[0.97089355 0.        ],[1. 0.],[0.         0.         0.         0.06622517 0.06622517]
75,6,GAN_FNN_e100,33.884533405303955,[0.05682011 0.05784699 0.08054708 0.05510037 0.05809643],[0.07927175 0.09709116 0.15560546 0.09593822 0.10723923],[0.23406314 0.24334386 0.15153621 0.24272258 0.23078889],[0.24782849 0.25842191 0.16593295 0.25678693 0.24488612],[0.01376535 0.01507806 0.01439673 0.01406435 0.01409723],[0.00446999 0.00480221 0.01214801 0.00441082 0.00496937],[0.98706125 0.        ],[1. 0.],[0. 0. 0. 0. 0.],[0.03441646 0.04111688 0.08183112 0.04453929 0.05048144],[0.07580319 0.09497473 0.15519871 0.09520892 0.10858085],[0.17205483 0.16854184 0.14894731 0.16842504 0.16592364],[0.18087649 0.17897619 0.16653321 0.17889971 0.17739576],[0.00882166 0.01043435 0.0175859  0.01047467 0.01147212],[0.00334037 0.0048221  0.01829818 0.00522332 0.00660342],[0.97168466 1.        ],[1.         0.02797203],[0.12578616 0.         0.         0.         0.        ]
