,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
52,3,GAN_CNN_e60,131.8324270248413,[0.02814246 0.04305651 0.05596511 0.06893282 0.08149222],[0.00824954 0.0778861  0.10332608 0.02340767 0.03114847],[0.5569211  0.07116523 0.06819706 0.5484338  0.54536369],[0.55982576 0.07518708 0.07373509 0.55566434 0.55413814],[0.00290466 0.00402186 0.00553803 0.00723054 0.00877445],[0.00031619 0.00521849 0.00507857 0.00218118 0.00312028],[0.99251809 0.99469398],[0.9947142  0.99248953],[0.99425231 0.42330951 0.06101599 0.99125292 0.99078915],[0.03747425 0.05452025 0.06672777 0.07969439 0.09258191],[0.03983652 0.06631702 0.07877604 0.09459472 0.11879035],[0.23062656 0.22247406 0.21823645 0.21332905 0.20665206],[0.23701227 0.2325739  0.230241   0.22773963 0.22414008],[0.0063857  0.01009984 0.01200455 0.01441059 0.01748802],[0.00155213 0.00334104 0.00471133 0.00708506 0.01008939],[0.98964625 0.95121951],[0.99825936 0.76470588],[0.90697674 0.85895118 0.8249497  0.79654511 0.6918239 ]
53,4,GAN_CNN_e60,132.8250286579132,[0.03000031 0.04347685 0.05561377 0.06813162 0.07993241],[0.01047123 0.09167516 0.11928726 0.02734796 0.03512428],[0.55620595 0.07080412 0.0680047  0.54822939 0.54519781],[0.55944058 0.07495261 0.07354492 0.55538375 0.55378859],[0.00323464 0.00414849 0.00554022 0.00715436 0.00859078],[0.00035578 0.00587875 0.00988784 0.002099   0.00295768],[0.99256598 0.98485219],[0.98475722 0.99261266],[0.98639456 0.77130529 0.68684517 0.99219802 0.99271881],[0.04135588 0.05687806 0.06894328 0.08330254 0.09653188],[0.0562452  0.08653604 0.10948654 0.14309563 0.17311654],[0.22772093 0.22036797 0.21601576 0.20985899 0.20295679],[0.23544703 0.2314201  0.229032   0.2257534  0.22193118],[0.00772609 0.01105213 0.01301624 0.0158944  0.01897439],[0.00207908 0.00406118 0.00579106 0.00891326 0.01234772],[0.98763302 0.89430894],[0.9962286  0.71895425],[0.85271318 0.80777096 0.75723831 0.6979405  0.57742782]
54,5,GAN_CNN_e60,132.96545243263245,[0.02870895 0.04268057 0.05537318 0.06827806 0.08062088],[0.01137812 0.10412692 0.13530525 0.02999113 0.03801899],[0.55636169 0.0708845  0.06803167 0.54826378 0.5451278 ],[0.55952382 0.07502525 0.07359409 0.5554219  0.55378562],[0.00316213 0.00414074 0.00556241 0.00715812 0.00865782],[0.00036788 0.0061405  0.01041464 0.00218081 0.00307397],[0.99094469 0.99542362],[0.99545175 0.99088894],[0.99451337 0.72413793 0.69023569 0.99232265 0.99206151],[0.03891908 0.05527795 0.06877947 0.08371399 0.09791873],[0.06486989 0.10539797 0.13345844 0.1547244  0.18858339],[0.22920589 0.22167013 0.21691784 0.21057147 0.20358069],[0.23627246 0.23221101 0.22960952 0.2262731  0.2224149 ],[0.00706657 0.01054088 0.01269169 0.01570163 0.01883421],[0.00202264 0.0042165  0.00621008 0.00912811 0.01269905],[0.98850244 0.9338843 ],[0.99767914 0.73856209],[0.88697017 0.81651376 0.7505071  0.67245119 0.59382423]
55,6,GAN_CNN_e60,132.79997730255127,[0.02725818 0.04162316 0.05404345 0.06652759 0.07840373],[0.00768372 0.06767454 0.09198861 0.02235229 0.03017941],[0.55703439 0.07160876 0.06880142 0.54895283 0.54580487],[0.55987774 0.07541565 0.07402553 0.55583076 0.5542003 ],[0.00284336 0.00380689 0.0052241  0.00687794 0.00839543],[0.00030317 0.00526946 0.0091235  0.00194562 0.00275482],[0.99363603 0.99802127],[0.99803319 0.99359764],[0.9971334  0.85162423 0.72781655 0.99214048 0.99276628],[0.03681989 0.05360201 0.06661969 0.08176029 0.09494067],[0.03081385 0.04843577 0.0649716  0.09377368 0.11880211],[0.2313617  0.22381049 0.21920791 0.21225477 0.20560224],[0.23742358 0.23333681 0.230839   0.22717644 0.22356639],[0.00606188 0.00952632 0.01163109 0.01492167 0.01796415],[0.00153098 0.00311596 0.00458554 0.00756323 0.0106141 ],[0.99479167 0.9375    ],[0.99738903 0.88235294],[0.92592593 0.86887836 0.85788562 0.79086116 0.69418386]
56,7,GAN_CNN_e60,133.07273817062378,[0.02745793 0.04145718 0.05358096 0.0660098  0.07798807],[0.00948163 0.08575007 0.1051643  0.02330541 0.03037368],[0.55666488 0.07140779 0.06877711 0.54906446 0.5460571 ],[0.55968985 0.07529978 0.07400747 0.55592855 0.55440546],[0.00302497 0.00389199 0.00523036 0.00686409 0.00834837],[0.00032019 0.00529519 0.00886613 0.00191345 0.00273931],[0.99338802 0.99728059],[0.99729564 0.99335139],[0.99649227 0.82005623 0.73120494 0.99136434 0.99126996],[0.03732365 0.05398356 0.06656711 0.08149408 0.09486055],[0.03882781 0.06089621 0.074422   0.09953046 0.12361173],[0.23030051 0.22296553 0.21873654 0.21255758 0.20620059],[0.23685985 0.23287646 0.2306222  0.22749122 0.22413309],[0.00655934 0.00991093 0.01188566 0.01493364 0.0179325 ],[0.00162509 0.0032816  0.00468428 0.00752959 0.01058509],[0.99050086 0.95238095],[0.99825936 0.78431373],[0.91324201 0.86522463 0.81996435 0.75389948 0.68062827]
57,8,GAN_CNN_e60,131.70304322242737,[0.02892402 0.04309306 0.05544521 0.06800429 0.07998156],[0.01052354 0.09888056 0.12880095 0.02762079 0.03532433],[0.55632734 0.07085901 0.06797943 0.54801868 0.54511012],[0.55951064 0.07500663 0.07354219 0.55524011 0.55373198],[0.0031833  0.00414762 0.00556277 0.00722143 0.00862186],[0.00035672 0.00600716 0.00814366 0.00212816 0.00301929],[0.99349853 0.9955583 ],[0.99557468 0.99347451],[0.99514084 0.77910174 0.20839405 0.99162982 0.99103809],[0.03952558 0.05692501 0.07123758 0.08599072 0.09952042],[0.05887215 0.10452092 0.13259113 0.14386915 0.17524305],[0.22915864 0.22089897 0.21536611 0.20927379 0.20273183],[0.23625175 0.23178245 0.22868771 0.22543482 0.22180505],[0.00709311 0.01088348 0.0133216  0.01616104 0.01907322],[0.00196694 0.00434823 0.00659862 0.0094872  0.01300201],[0.98907418 0.94262295],[0.99796925 0.75163399],[0.89703588 0.81105169 0.77227723 0.68762279 0.60878244]
58,9,GAN_CNN_e60,130.34365344047546,[0.02867108 0.04275059 0.05450548 0.06681734 0.07861687],[0.00939528 0.08924318 0.11570487 0.02599929 0.03327184],[0.55644699 0.07102306 0.06831266 0.54852159 0.54554166],[0.55954341 0.07503948 0.07365294 0.55542738 0.55389079],[0.00309642 0.00401643 0.00534028 0.0069058  0.00834912],[0.00033464 0.0056656  0.00957409 0.00201956 0.00287914],[0.99204893 0.99690671],[0.99692686 0.99199705],[0.99592089 0.81495686 0.75169738 0.99173656 0.9910772 ],[0.03973524 0.05654728 0.06985716 0.08577467 0.09913487],[0.05159705 0.08108506 0.09905046 0.1216433  0.14748127],[0.22844624 0.22114297 0.216211   0.2093782  0.20292461],[0.23584885 0.23182882 0.22909297 0.22540676 0.22185911],[0.00740261 0.01068585 0.01288198 0.01602856 0.0189345 ],[0.00197873 0.0039455  0.00581964 0.00914964 0.01260129],[0.98878666 0.93442623],[0.99767914 0.74509804],[0.88923557 0.83479789 0.83778966 0.73298429 0.65767285]
59,10,GAN_CNN_e60,129.93018054962158,[0.02918492 0.04227381 0.05418787 0.06648169 0.07828477],[0.00993366 0.08954307 0.1228196  0.02778417 0.03628224],[0.55622486 0.0710469  0.06829393 0.54842047 0.54548681],[0.55944597 0.07509977 0.07369785 0.55546332 0.55390742],[0.00322111 0.00405287 0.00540392 0.00704285 0.00842061],[0.00035787 0.00582272 0.00983464 0.00205058 0.00286429],[0.99260902 0.99053938],[0.99053473 0.99261266],[0.99095334 0.76886342 0.71140262 0.99142004 0.99055664],[0.04105011 0.05723922 0.0717206  0.08767171 0.10234651],[0.0588985  0.09865349 0.13348512 0.16254896 0.2047907 ],[0.22769328 0.22097934 0.2155808  0.20838811 0.20138541],[0.23545227 0.23179154 0.22876393 0.22488649 0.22090977],[0.00775899 0.01081219 0.01318313 0.01649838 0.01952436],[0.0021382  0.00433558 0.00669666 0.01021771 0.01423346],[0.98819804 0.88888889],[0.9959385  0.73202614],[0.85235921 0.81330869 0.78336557 0.68134172 0.59080963]
60,1,GAN_CNN_e70,128.49549746513367,[0.04725001 0.04706954 0.0597791  0.07206011 0.08433419],[0.04448059 0.10551181 0.12838717 0.02744385 0.03564282],[0.50405174 0.06964262 0.06680377 0.54238864 0.53922979],[0.52648503 0.07430751 0.07283282 0.55239439 0.55081328],[0.02243329 0.0046649  0.00602905 0.01000575 0.01158349],[0.00274145 0.00218197 0.01167598 0.00245252 0.00348451],[0.99278464 0.89480198],[0.90521855 0.99190561],[0.91267136 0.02766282 0.57309942 0.99130002 0.99062017],[0.03922843 0.06244598 0.07318389 0.08432294 0.09640895],[0.04323652 0.10313366 0.11418501 0.10782636 0.13429395],[0.23021713 0.21725929 0.21339989 0.20949807 0.20248884],[0.23677458 0.22965733 0.22748883 0.22537152 0.22151336],[0.00655746 0.01239804 0.01408894 0.01587345 0.01902452],[0.0018323  0.00519568 0.00654286 0.00847723 0.01180587],[0.99021583 0.952     ],[0.99825936 0.77777778],[0.91117917 0.70938215 0.63613232 0.7628866  0.67639257]
61,2,GAN_CNN_e70,127.44625496864319,[0.04657778 0.04400096 0.05652435 0.06944279 0.08173511],[0.04500732 0.10374231 0.12070684 0.02732418 0.03539368],[0.50392834 0.07035301 0.06769082 0.54224127 0.53895804],[0.52645997 0.07471728 0.07341649 0.55244166 0.55075402],[0.02253163 0.00436427 0.00572567 0.01020039 0.01179597],[0.00274237 0.0064561  0.01048794 0.00225111 0.0031772 ],[0.99241961 0.89465214],[0.90510705 0.99149403],[0.91247696 0.75702076 0.68742656 0.99296091 0.99166208],[0.03766568 0.05717245 0.06787084 0.0819033  0.09517957],[0.05415267 0.10087177 0.1049514  0.1195762  0.14716191],[0.23025871 0.21934508 0.21632469 0.20989206 0.2026936 ],[0.23689205 0.23089215 0.22923174 0.22578598 0.22175833],[0.00663334 0.01154707 0.01290705 0.01589392 0.01906472],[0.00180644 0.00447096 0.0055499  0.0083028  0.01178373],[0.9893617  0.95081967],[0.99825936 0.75816993],[0.90483619 0.74307305 0.72319202 0.69269521 0.63063063]
62,3,GAN_CNN_e70,127.27588319778442,[0.04625085 0.0431514  0.05542505 0.06818697 0.08030173],[0.04386807 0.08311874 0.10837961 0.0245945  0.03282379],[0.50462657 0.07111888 0.06831042 0.54518756 0.54191916],[0.52682957 0.07512661 0.07372212 0.55396384 0.55224896],[0.022203   0.00400773 0.0054117  0.00877629 0.0103298 ],[0.00269177 0.00566901 0.0097348  0.00210809 0.0029893 ],[0.99472845 0.8945679 ],[0.90477252 0.9941007 ],[0.91284739 0.82314205 0.73672806 0.99275867 0.99186748],[0.03648082 0.05540166 0.06700831 0.08060972 0.09440676],[0.03544754 0.06982274 0.08293624 0.10158649 0.13032774],[0.23181826 0.22212533 0.21801664 0.21196576 0.20439384],[0.23768351 0.23235531 0.23008834 0.22695843 0.22271992],[0.00586525 0.01022998 0.0120717  0.01499267 0.01832608],[0.00151426 0.00350697 0.00492543 0.00757594 0.01106431],[0.99192385 0.93984962],[0.99767914 0.81699346],[0.91240876 0.8605852  0.81532417 0.7367387  0.68230277]
63,4,GAN_CNN_e70,127.2968201637268,[0.04649201 0.04328521 0.05591899 0.06858287 0.08060545],[0.04449537 0.11472833 0.14383251 0.03037626 0.03882297],[0.50408617 0.07043941 0.06767817 0.54448068 0.54117542],[0.52656794 0.07478608 0.07339957 0.55349758 0.55172368],[0.02248177 0.00434668 0.0057214  0.0090169  0.01054826],[0.00273332 0.00667588 0.01096485 0.00223811 0.00313412],[0.99181229 0.8944761 ],[0.90499554 0.99080807],[0.91221422 0.7290401  0.651341   0.99247237 0.99215106],[0.03709877 0.05714721 0.07069574 0.084325   0.09851279],[0.05812544 0.11896019 0.14820238 0.1593361  0.19815724],[0.23004379 0.21942808 0.21486299 0.20841311 0.20109089],[0.23680065 0.23095463 0.22839424 0.22494565 0.2207574 ],[0.00675686 0.01152655 0.01353125 0.01653254 0.01966651],[0.00178984 0.00484924 0.00707944 0.00974404 0.01376939],[0.98964625 0.95121951],[0.99825936 0.76470588],[0.90697674 0.71764706 0.73349633 0.6022409  0.52050473]
64,5,GAN_CNN_e70,127.15725660324097,[0.04645804 0.04178168 0.05463313 0.06778729 0.08009856],[0.04422108 0.09398497 0.11855387 0.02623797 0.03387837],[0.50421011 0.07143292 0.06862613 0.54538447 0.5422459 ],[0.52665332 0.07538998 0.07402506 0.55414662 0.55251923],[0.02244322 0.00395706 0.00539893 0.00876215 0.01027333],[0.00272293 0.00564097 0.00960318 0.00208262 0.00295067],[0.99667856 0.89345472],[0.90343443 0.99629579],[0.91228864 0.81752484 0.73459716 0.99234174 0.99173348],[0.03762633 0.05399384 0.06773737 0.08275477 0.09662293],[0.04876531 0.09126226 0.11467476 0.13401989 0.16705063],[0.23026593 0.22324266 0.2187562  0.21225674 0.2056721 ],[0.23699687 0.23320756 0.23079182 0.22740859 0.22379196],[0.00673094 0.00996489 0.01203562 0.01515186 0.01811986],[0.00179356 0.00372421 0.00552335 0.00836626 0.01159636],[0.9959385  0.90849673],[0.9959385  0.90849673],[0.90849673 0.8372093  0.81081081 0.73149742 0.65764023]
65,6,GAN_CNN_e70,127.74317026138306,[0.04676062 0.04296708 0.05593169 0.06859825 0.08067583],[0.04333458 0.07546586 0.1000342  0.0222973  0.02985624],[0.5045338  0.07112159 0.06816061 0.54606616 0.54320409],[0.52681107 0.07512272 0.07361266 0.55442501 0.55303546],[0.02227726 0.00400112 0.00545205 0.00835885 0.00983137],[0.00270447 0.00501612 0.00956532 0.00216754 0.00306421],[0.99741507 0.89364318],[0.90354594 0.99711895],[0.91258381 0.33319622 0.44308112 0.99103907 0.99080288],[0.03644613 0.05590385 0.06970137 0.08282277 0.09527692],[0.03185558 0.06183062 0.07525814 0.09376011 0.11488995],[0.2314284  0.22164236 0.21659209 0.21154687 0.2057751 ],[0.2375051  0.23205526 0.22927382 0.22672476 0.22366882],[0.00607669 0.0104129  0.01268173 0.01517789 0.01789371],[0.00145487 0.00354569 0.00523576 0.00772983 0.01050291],[0.99536501 0.92567568],[0.99680882 0.89542484],[0.91946309 0.86994728 0.80406654 0.74336283 0.684803  ]
66,7,GAN_CNN_e70,126.74513649940491,[0.04628645 0.04249256 0.05441643 0.06694021 0.07895009],[0.04420999 0.10781162 0.13499241 0.02959048 0.03621248],[0.50437281 0.07061945 0.06799543 0.54623201 0.54352605],[0.52669312 0.07484714 0.0735339  0.55442575 0.55305419],[0.02232031 0.00422768 0.00553847 0.00819375 0.00952814],[0.00271242 0.00616248 0.01001231 0.00207086 0.00288995],[0.99351206 0.89465875],[0.90499554 0.99272877],[0.91269141 0.74178935 0.69115816 0.99263421 0.99220039],[0.03862464 0.05884855 0.07176733 0.08702528 0.10068121],[0.06437087 0.11256524 0.1374315  0.16941968 0.19731069],[0.22914057 0.218835   0.21417849 0.2081586  0.20181758],[0.23627799 0.23057068 0.22801145 0.22479115 0.22126215],[0.00713742 0.01173568 0.01383296 0.01663255 0.01944457],[0.00202666 0.00493906 0.00697352 0.0101912  0.01354846],[0.98964625 0.95121951],[0.99825936 0.76470588],[0.90697674 0.78774617 0.70071259 0.61743341 0.58603491]
67,8,GAN_CNN_e70,127.42269992828369,[0.04631001 0.04191587 0.05432563 0.06673188 0.07873412],[0.04350165 0.083712   0.11130778 0.02594674 0.03315664],[0.50454887 0.07135332 0.06861159 0.54673152 0.5438994 ],[0.52680518 0.07529585 0.07393943 0.55473321 0.55331486],[0.02225631 0.00394253 0.00532784 0.00800169 0.00941547],[0.00269852 0.00550071 0.00932966 0.00201697 0.00286189],[0.99533456 0.89386095],[0.90399197 0.99478666],[0.91237386 0.81458146 0.71895425 0.99073476 0.99036882],[0.03782171 0.05653201 0.06974805 0.08662727 0.10045957],[0.04710727 0.08647229 0.1144699  0.15339442 0.18820692],[0.23010297 0.22146861 0.21724536 0.2092177  0.20281427],[0.23686223 0.23215076 0.2298472  0.22557704 0.22208016],[0.00675926 0.01068215 0.01260184 0.01635934 0.01926589],[0.00184452 0.00407603 0.00588178 0.00969343 0.01316338],[0.99392185 0.91034483],[0.9962286 0.8627451],[0.90040928 0.82905983 0.79173838 0.67864271 0.59652928]
68,9,GAN_CNN_e70,129.35423827171326,[0.04617112 0.04070719 0.05301468 0.06561414 0.07763165],[0.04304134 0.07421238 0.09668075 0.02247875 0.03003686],[0.5048401  0.07175248 0.06903357 0.54830457 0.54530457],[0.52698706 0.07552073 0.07419336 0.55560116 0.55408502],[0.02214696 0.00376826 0.00515979 0.00729659 0.00878046],[0.00266774 0.00507533 0.00875439 0.00189681 0.00270399],[0.99582463 0.8941336 ],[0.90421499 0.99533544],[0.91269342 0.82368655 0.72129539 0.99143283 0.9921109 ],[0.03687759 0.05324278 0.06649901 0.0823209  0.09585723],[0.03162121 0.05913548 0.0709456  0.09486241 0.11923668],[0.23145094 0.22406368 0.21937994 0.21274361 0.20638894],[0.23763434 0.23357324 0.23111416 0.22773639 0.2243723 ],[0.00618341 0.00950956 0.01173422 0.01499278 0.01798335],[0.00157027 0.00311718 0.00464252 0.00760401 0.01059625],[0.99535828 0.89542484],[0.99535828 0.89542484],[0.89542484 0.86821705 0.83471074 0.74870912 0.70127505]
69,10,GAN_CNN_e70,127.58780646324158,[0.04611828 0.04185383 0.05412635 0.0663212  0.07790516],[0.04342256 0.08103114 0.10492225 0.02449793 0.03216967],[0.5046404  0.0712425  0.06852357 0.54671903 0.54371749],[0.52684928 0.07522062 0.07384984 0.55465913 0.55306644],[0.02220888 0.00397812 0.00532627 0.0079401  0.00934895],[0.0026815  0.00548921 0.00929769 0.00195949 0.00276928],[0.99387105 0.89381405],[0.90410348 0.99314035],[0.91205745 0.78894472 0.72640509 0.99246231 0.99219802],[0.0375696  0.05569156 0.06975251 0.08593727 0.09945347],[0.03689408 0.05809629 0.07476606 0.10478475 0.12912813],[0.23073467 0.22212984 0.21712963 0.20954695 0.20254988],[0.23715259 0.23243657 0.22971072 0.22568854 0.22182819],[0.00641793 0.01030674 0.01258109 0.01614158 0.01927831],[0.00162041 0.00338836 0.0051798  0.00857574 0.01205073],[0.99191919 0.92592593],[0.99709893 0.81699346],[0.9018759  0.83482944 0.76775432 0.73099415 0.67567568]
70,1,GAN_CNN_e110,128.0368664264679,[0.03077177 0.04461344 0.06021964 0.07335826 0.08558049],[0.05073485 0.07804209 0.02368026 0.02858685 0.03697561],[0.07308855 0.07072538 0.54052581 0.54544247 0.54175065],[0.07637394 0.07514908 0.55164145 0.5539817  0.55207009],[0.00328539 0.0044237  0.01111564 0.00853922 0.01031944],[0.00119781 0.00240724 0.00176077 0.00256922 0.00362109],[0.99863551 0.05451335],[0.73214956 0.9391635 ],[0.06716702 0.05523946 0.99269983 0.99161733 0.98984582],[0.04007913 0.05231819 0.06662508 0.08418847 0.09755254],[0.0448755  0.06510566 0.07914824 0.12276179 0.14833732],[0.2267087  0.223856   0.21835197 0.20842346 0.20066088],[0.23535546 0.23352672 0.23037759 0.2248354  0.22045156],[0.00864677 0.00967072 0.01202562 0.01641194 0.01979068],[0.00216353 0.00317775 0.00477932 0.00896485 0.01280069],[0.99621322 0.83832335],[0.9921671  0.91503268],[0.85261876 0.83941606 0.81151832 0.72446556 0.65982405]
71,2,GAN_CNN_e110,126.99745583534241,[0.02966083 0.04575418 0.05909032 0.07094971 0.08308335],[0.05335122 0.08874198 0.02475299 0.0278932  0.03570787],[0.07429868 0.07053788 0.54082572 0.54739888 0.5436215 ],[0.0767823  0.07487603 0.55172385 0.55502242 0.55312621],[0.00248362 0.00433815 0.01089813 0.00762354 0.00950472],[0.00072422 0.00213051 0.0016298  0.00233412 0.00327219],[0.9928401  0.02930514],[0.59822433 0.73764259],[0.03627117 0.04245118 0.99307933 0.99158744 0.99019412],[0.04002153 0.05783002 0.0678319  0.08309837 0.09643252],[0.04626506 0.07721609 0.09678704 0.1329497  0.16455738],[0.22970609 0.22083131 0.21816066 0.21032537 0.20276727],[0.2364605  0.23166028 0.23020885 0.22600999 0.22186016],[0.00675442 0.01082897 0.01204819 0.01568462 0.01909289],[0.00186478 0.00386909 0.00506895 0.00865022 0.01229562],[0.98849583 0.91869919],[0.99709893 0.73856209],[0.87596899 0.77487765 0.81651376 0.73951435 0.65375303]
72,3,GAN_CNN_e110,127.1583890914917,[0.03035151 0.04656191 0.06067048 0.07284103 0.0847834 ],[0.09534838 0.14094695 0.03391658 0.03942533 0.04676553],[0.07304438 0.06955371 0.53984932 0.54583807 0.54293535],[0.0761852  0.0743004  0.55113635 0.55402291 0.55246384],[0.00314082 0.00474668 0.01128704 0.00818484 0.00952849],[0.00087686 0.00323173 0.00195723 0.00272097 0.00367691],[0.98699404 0.01942715],[0.50769038 0.59315589],[0.02408671 0.04054996 0.99235596 0.99180778 0.99121753],[0.04368633 0.06305968 0.07562759 0.09306562 0.10724264],[0.10564363 0.15486527 0.18444267 0.23157492 0.26789897],[0.22469524 0.21684763 0.21345279 0.20433909 0.19713225],[0.23383556 0.22938337 0.22741218 0.22220699 0.21797423],[0.00914032 0.01253574 0.01395939 0.0178679  0.02084199],[0.00336526 0.00653714 0.00865274 0.01352657 0.01790174],[0.97923186 0.94117647],[0.99854946 0.52287582],[0.81135903 0.71428571 0.73033708 0.64197531 0.53050398]
73,4,GAN_CNN_e110,127.40470957756042,[0.02792039 0.04266507 0.05634658 0.06860168 0.08050167],[0.05036785 0.08098844 0.02338017 0.0257494  0.03282524],[0.074441   0.07121347 0.54156262 0.54833717 0.54503688],[0.07689008 0.07525649 0.55218883 0.55556506 0.55385886],[0.00244908 0.00404302 0.01062621 0.0072279  0.00882198],[0.00057859 0.00171831 0.00150575 0.00213179 0.00298621],[0.99334624 0.02602928],[0.51338002 0.79087452],[0.03227108 0.03848292 0.99321009 0.99165549 0.99118394],[0.03767124 0.05402927 0.06542496 0.0818421  0.09480756],[0.0441433  0.06526952 0.07894096 0.11286679 0.13784002],[0.23027373 0.22304585 0.22001737 0.21249411 0.205422  ],[0.23681855 0.23293613 0.2313709  0.22735623 0.22348647],[0.00654482 0.00989028 0.01135353 0.01486212 0.01806447],[0.00170005 0.00332245 0.00448396 0.00788639 0.01104636],[0.98849914 0.92622951],[0.99738903 0.73856209],[0.88143526 0.84828711 0.82905983 0.76449912 0.64761905]
74,5,GAN_CNN_e110,127.70840311050415,[0.02753131 0.04195915 0.05618716 0.06853465 0.08055217],[0.04079927 0.06884003 0.02134587 0.0231101  0.03107929],[0.07459694 0.07145571 0.54189449 0.54874768 0.54539793],[0.07700429 0.07540719 0.55238725 0.55583739 0.55409337],[0.00240736 0.00395148 0.01049276 0.00708971 0.00869544],[0.0006635  0.00183403 0.00149557 0.0021295  0.00299651],[0.99506709 0.03479824],[0.63061148 0.80988593],[0.04303552 0.0464788  0.9930236  0.99139001 0.99135569],[0.03722265 0.0529097  0.06522173 0.08100138 0.09387219],[0.03530758 0.05231538 0.06002896 0.08727161 0.11126037],[0.23040714 0.22368354 0.22052879 0.2133961  0.20660734],[0.2369026  0.23331856 0.23168642 0.22795478 0.22423236],[0.00649546 0.00963501 0.01115763 0.01455868 0.01762502],[0.00161266 0.00309014 0.00422482 0.00727302 0.01028762],[0.98991935 0.921875  ],[0.99709893 0.77124183],[0.88721805 0.86757991 0.83987441 0.7768595  0.70915619]
75,6,GAN_CNN_e110,127.91469740867615,[0.02795715 0.04289765 0.0566539  0.06898693 0.08108073],[0.04294931 0.07157191 0.02126714 0.02331078 0.03164199],[0.07433602 0.07127743 0.54178657 0.54841572 0.54511181],[0.07684719 0.07525983 0.55230698 0.55559881 0.55385747],[0.00251117 0.00398239 0.01052041 0.00718309 0.00874565],[0.00085077 0.00242222 0.00153676 0.00219987 0.00312057],[0.99443064 0.04317488],[0.72564712 0.75285171],[0.05320578 0.0627146  0.9933373  0.99160415 0.99153176],[0.03818281 0.05509619 0.0664037  0.08260383 0.09561341],[0.04102479 0.06123937 0.06555005 0.09622838 0.1206372 ],[0.22893548 0.22219471 0.21904125 0.21130463 0.20459555],[0.23611148 0.23248062 0.23089696 0.22676033 0.22306134],[0.007176   0.01028591 0.01185571 0.0154557  0.01846579],[0.00176956 0.00350353 0.00466975 0.00801459 0.01120558],[0.9893617  0.95081967],[0.99825936 0.75816993],[0.90483619 0.84828711 0.84858569 0.7712305  0.68138196]
76,7,GAN_CNN_e110,128.0621781349182,[0.02769992 0.04223955 0.05608782 0.06843785 0.08046994],[0.04224467 0.06985306 0.02145571 0.02369772 0.03261354],[0.07461961 0.07152692 0.54187294 0.54858576 0.54514585],[0.07699797 0.07541862 0.55233715 0.55566279 0.55385091],[0.00237836 0.00389171 0.01046421 0.00707703 0.00870506],[0.00077567 0.00233008 0.0014971  0.00212953 0.00302461],[0.99558916 0.04156954],[0.69150932 0.81368821],[0.05130664 0.05841832 0.9928823  0.9913986  0.99152331],[0.0372311  0.05295818 0.06545174 0.08197509 0.09513822],[0.03950273 0.06015734 0.06956058 0.09838293 0.12578971],[0.23070112 0.22379906 0.21966323 0.21210059 0.20530982],[0.23706509 0.23340209 0.23123744 0.22724021 0.22353513],[0.00636397 0.00960303 0.01157421 0.01513962 0.01822531],[0.0016425  0.00316156 0.00446244 0.00773782 0.01094978],[0.99163783 0.93939394],[0.99767914 0.81045752],[0.91042584 0.85385878 0.84317032 0.77876106 0.6952381 ]
77,8,GAN_CNN_e110,129.11722779273987,[0.02740348 0.04159215 0.05492589 0.06639201 0.07802852],[0.04575973 0.07536958 0.0227578  0.02443786 0.03166539],[0.07459204 0.07146581 0.54188792 0.54881849 0.5456709 ],[0.07700093 0.07535331 0.5522425  0.55565402 0.55400755],[0.00240889 0.00388749 0.01035458 0.00683553 0.00833665],[0.00074024 0.00180967 0.0013814  0.00192199 0.00273456],[0.99531405 0.04089147],[0.69057146 0.80228137],[0.05047122 0.04629863 0.99342921 0.99219953 0.99205163],[0.03740875 0.05388128 0.06698817 0.08263353 0.09575463],[0.03823781 0.05579491 0.07182641 0.09917962 0.1243167 ],[0.23123586 0.22358808 0.21919769 0.21203347 0.20548527],[0.23732147 0.23323775 0.2308812  0.22710457 0.22362233],[0.0060856  0.00964967 0.01168352 0.0150711  0.01813706],[0.00157897 0.00317997 0.00468356 0.00782073 0.01106077],[0.98935558 0.93548387],[0.99767914 0.75816993],[0.89368259 0.86097946 0.81320451 0.72156197 0.66162571]
78,9,GAN_CNN_e110,127.9494833946228,[0.02806234 0.04176251 0.05582496 0.06695849 0.07857254],[0.04632452 0.07163888 0.02249015 0.02394765 0.03210013],[0.07432592 0.07139725 0.54165705 0.54882487 0.54564457],[0.07683814 0.07533727 0.55206554 0.55564892 0.55398663],[0.00251222 0.00394002 0.01040849 0.00682405 0.00834207],[0.00091977 0.00241436 0.00142291 0.00196713 0.00278524],[0.99567876 0.05260521],[0.76353633 0.79847909],[0.06469102 0.07201097 0.9929483  0.99216613 0.99195276],[0.03844903 0.05395725 0.06891727 0.08353348 0.09678898],[0.03929154 0.05491818 0.06964353 0.0942253  0.11563527],[0.22975507 0.22321185 0.21766775 0.21116079 0.20478833],[0.23651257 0.23302332 0.22994581 0.22660692 0.22323219],[0.0067575  0.00981147 0.01227806 0.01544613 0.01844387],[0.00169078 0.00322396 0.00502505 0.00809905 0.01134758],[0.98992516 0.93650794],[0.99767914 0.77124183],[0.89802131 0.87127159 0.83476764 0.75213675 0.68141593]
