,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
52,3,GAN_CNN_e60,31.61888551712036,[0.02981412 0.04518744 0.05947091 0.07281755 0.08478903],[0.00911594 0.08757795 0.11262827 0.02687642 0.03501552],[0.55636896 0.07049058 0.06711971 0.54677376 0.5435698 ],[0.55957811 0.07487329 0.07317797 0.55464006 0.55293832],[0.00320914 0.00438271 0.00605825 0.0078663  0.00936853],[0.00039122 0.00652233 0.00581739 0.0024774  0.003437  ],[0.99435929 0.99679092],[0.99680393 0.99433637],[0.99629904 0.77526987 0.06357309 0.99126127 0.99187297],[0.03894312 0.05523407 0.07009755 0.08620922 0.09879963],[0.04244947 0.07599561 0.09054361 0.11690526 0.14285071],[0.23022044 0.22240465 0.21600082 0.2075844  0.20062081],[0.23682639 0.23254099 0.22897843 0.22425983 0.22030749],[0.00660595 0.01013634 0.01297761 0.01667542 0.01968668],[0.00178101 0.00353552 0.00552427 0.00927349 0.01283932],[0.99277874 0.92753623],[0.99709893 0.83660131],[0.90780142 0.86592179 0.82857143 0.74398249 0.58823529]
53,4,GAN_CNN_e60,31.081737279891968,[0.02968766 0.04552261 0.05965418 0.072636   0.08433721],[0.01009395 0.08980754 0.11860767 0.02833502 0.03617724],[0.55631149 0.07039685 0.06695313 0.54666405 0.54361361],[0.55951395 0.07479124 0.07300645 0.554474   0.55285748],[0.00320246 0.0043944  0.00605333 0.00780995 0.00924387],[0.00038626 0.00659916 0.00780583 0.00245057 0.00339155],[0.99338964 0.9975272 ],[0.99754149 0.99335139],[0.99668923 0.74215033 0.10738026 0.99122238 0.99166208],[0.03979657 0.05685332 0.07197547 0.08805144 0.10044053],[0.05284787 0.08119132 0.10046947 0.12954239 0.15723653],[0.22951275 0.22139459 0.21398372 0.20567532 0.19889381],[0.23636944 0.2319272  0.22779138 0.22309447 0.21924789],[0.00685669 0.01053261 0.01380766 0.01741915 0.02035408],[0.00195306 0.00384638 0.00615863 0.01014833 0.01382305],[0.9905036 0.96     ],[0.99854946 0.78431373],[0.91883614 0.86592179 0.7966457  0.69135802 0.53623188]
54,5,GAN_CNN_e60,31.05749273300171,[0.02990776 0.0456847  0.05952446 0.07233429 0.08375227],[0.01000995 0.08790464 0.1147363  0.02795199 0.03573067],[0.55634849 0.07037082 0.06704176 0.54668064 0.54365555],[0.55950511 0.07472496 0.07299559 0.55440832 0.55282301],[0.00315662 0.00435414 0.00595383 0.00772768 0.00916746],[0.00037823 0.00656299 0.00840405 0.00240523 0.00333765],[0.99302411 0.99740292],[0.99741856 0.99298202],[0.99651559 0.75445173 0.14575686 0.99168617 0.99144169],[0.04102748 0.05884473 0.07378341 0.08985619 0.10154463],[0.05266755 0.07672317 0.09327841 0.12695267 0.15384117],[0.22840384 0.21983715 0.21284686 0.20421577 0.19778048],[0.23575341 0.23099648 0.22705684 0.22215471 0.21847746],[0.00734956 0.01115933 0.01420998 0.01793894 0.02069698],[0.00211973 0.00416899 0.00644897 0.01073564 0.01436633],[0.98964327 0.94354839],[0.99796925 0.76470588],[0.90138675 0.85714286 0.80412371 0.7208238  0.65375303]
55,6,GAN_CNN_e60,31.498330116271973,[0.03029452 0.04611733 0.05924068 0.07158111 0.08302425],[0.00980275 0.08714515 0.11291401 0.02704025 0.03437577],[0.55628041 0.07023292 0.06710811 0.54690964 0.54401505],[0.55945355 0.07462083 0.07300362 0.55454275 0.55305105],[0.00317315 0.00438791 0.00589551 0.00763311 0.00903599],[0.00037732 0.00611534 0.00825379 0.00234745 0.003268  ],[0.99205573 0.9977709 ],[0.99778734 0.99199705],[0.99661076 0.42794036 0.13868146 0.99168617 0.9908362 ],[0.04183003 0.06042611 0.07424829 0.08904327 0.10054793],[0.04803975 0.07029864 0.08531227 0.11624552 0.13794466],[0.22779155 0.21899395 0.21288635 0.20532975 0.19924759],[0.23540507 0.23049234 0.22702527 0.22276199 0.21932934],[0.00761352 0.01149839 0.01413892 0.01743224 0.02008174],[0.00213022 0.00428081 0.0063712  0.01019028 0.01349332],[0.98850575 0.94166667],[0.99796925 0.73856209],[0.89257504 0.85714286 0.82205029 0.76109937 0.71115974]
56,7,GAN_CNN_e60,31.087177515029907,[0.03016488 0.04560528 0.05870627 0.07115041 0.08277038],[0.01006898 0.085001   0.11026818 0.02653868 0.034055  ],[0.55604951 0.07035337 0.06726406 0.54705797 0.54404484],[0.55931827 0.07467308 0.07308763 0.55464999 0.5530937 ],[0.00326877 0.00431971 0.00582356 0.00759201 0.00904886],[0.00038383 0.00639881 0.00731753 0.00234334 0.00327371],[0.99242054 0.99789526],[0.99791026 0.99236641],[0.99678457 0.68765534 0.11833843 0.99083776 0.99008301],[0.04279561 0.06036287 0.07393195 0.08855618 0.10057427],[0.05169473 0.06670346 0.07914777 0.1109797  0.13511364],[0.22632405 0.21890743 0.21342369 0.20612931 0.19965796],[0.23460892 0.23044117 0.22730781 0.22323196 0.21959996],[0.00828487 0.01153374 0.01388411 0.01710265 0.019942  ],[0.00235102 0.00428127 0.00623223 0.01001326 0.01345124],[0.98822178 0.94117647],[0.99796925 0.73202614],[0.89030207 0.85514834 0.82887701 0.78694818 0.71287129]
57,8,GAN_CNN_e60,31.253004550933838,[0.02954269 0.04484869 0.05826753 0.0710043  0.08264996],[0.01110332 0.09794785 0.12707278 0.02914518 0.0364395 ],[0.5562061  0.07040639 0.06721797 0.54699201 0.54402564],[0.55942971 0.07474128 0.07310503 0.55464102 0.55310304],[0.00322361 0.00433489 0.00588706 0.00764901 0.0090774 ],[0.00038706 0.00648333 0.00737425 0.00237292 0.00328602],[0.99278376 0.99777255],[0.99778734 0.99273578],[0.99676111 0.72710104 0.10750119 0.99048163 0.99048852],[0.04090743 0.0589815  0.07370556 0.08934472 0.10173752],[0.05989523 0.09183141 0.11838894 0.14960502 0.17770669],[0.22732547 0.21942044 0.21299441 0.20496429 0.19854201],[0.23521702 0.23081794 0.22717279 0.22267112 0.21903281],[0.00789155 0.0113975  0.01417838 0.01770684 0.02049079],[0.00226127 0.00452165 0.00697343 0.01106205 0.01467302],[0.98850575 0.94166667],[0.99796925 0.73856209],[0.89257504 0.82857143 0.78093306 0.71743929 0.62358277]
58,9,GAN_CNN_e60,31.133891105651855,[0.02967794 0.04494216 0.05829398 0.070973   0.08264406],[0.01224989 0.10111661 0.1263944  0.02875656 0.03575497],[0.55587984 0.07019866 0.06714802 0.54696557 0.54401542],[0.55925556 0.07461702 0.07305582 0.55462452 0.55311535],[0.00337572 0.00441836 0.0059078  0.00765895 0.00909993],[0.00041232 0.00645595 0.00730314 0.00235515 0.00327658],[0.99011954 0.99776647],[0.99778734 0.99002709],[0.99620893 0.58377559 0.10306845 0.99126561 0.99048378],[0.0418917  0.06033044 0.07457227 0.08970208 0.10164349],[0.07094154 0.0989032  0.12094257 0.15038892 0.17698409],[0.22560263 0.21807404 0.21244103 0.20510489 0.19937953],[0.23431137 0.23006545 0.22684459 0.22273728 0.21951022],[0.00870874 0.01199141 0.01440356 0.01763239 0.02013069],[0.00261321 0.00497757 0.00718991 0.01100352 0.01433022],[0.98539101 0.93577982],[0.99796925 0.66666667],[0.86587436 0.82205029 0.79207921 0.67833698 0.61200924]
59,10,GAN_CNN_e60,31.145047426223755,[0.02885302 0.04374531 0.0573452  0.07028215 0.08224855],[0.01162641 0.10227174 0.13011009 0.02902472 0.03604448],[0.5563969  0.07050128 0.06734143 0.54721697 0.54421591],[0.55956105 0.07484619 0.07322754 0.55483974 0.55332209],[0.00316415 0.00434491 0.00588611 0.00762276 0.00910619],[0.00037931 0.0050254  0.00738937 0.00231053 0.00322584],[0.99120772 0.99776896],[0.99778734 0.99113519],[0.99643511 0.20745725 0.11341991 0.99117135 0.99058718],[0.03877783 0.05687948 0.07215203 0.08735301 0.1001645 ],[0.06370374 0.09819835 0.12438697 0.15048119 0.17863106],[0.22863299 0.22018866 0.21393377 0.20704154 0.20086707],[0.23597791 0.23132377 0.227796   0.22398966 0.22054857],[0.00734493 0.01113511 0.01386223 0.01694813 0.0196815 ],[0.00208708 0.00437817 0.00678135 0.01028147 0.01368682],[0.98765786 0.94827586],[0.99825936 0.71895425],[0.89141005 0.80896686 0.77962578 0.72210066 0.63474388]
60,1,GAN_CNN_e70,32.773698806762695,[0.05416909 0.05047448 0.06394487 0.07668761 0.09111096],[0.04512354 0.0669364  0.09007689 0.02494012 0.03138348],[0.49946091 0.06905986 0.06653215 0.54187935 0.53738656],[0.52454981 0.07462534 0.07350571 0.5528696  0.55091443],[0.0250889  0.00556549 0.00697356 0.01099026 0.01352786],[0.00318562 0.00830767 0.01337845 0.00289762 0.00416143],[0.99875296 0.88358825],[0.89306423 0.99862807],[0.90442583 0.7293666  0.65174457 0.98748828 0.98496816],[0.05238151 0.05677595 0.06710815 0.08100211 0.09391526],[0.0456754  0.03907783 0.04711432 0.08299482 0.0974584 ],[0.21728861 0.22070401 0.21957694 0.21477396 0.20984943],[0.23115149 0.23263765 0.23195164 0.22920953 0.22685408],[0.01386288 0.01193364 0.0123747  0.01443557 0.01700466],[0.00394013 0.003697   0.00447908 0.00677407 0.0090989 ],[0.99880988 0.62343096],[0.97389034 0.97385621],[0.67177638 0.75706215 0.76363636 0.75516693 0.70715474]
61,2,GAN_CNN_e70,32.69776129722595,[0.04818971 0.04551992 0.06037377 0.07474377 0.08812037],[0.04462882 0.07983613 0.10062627 0.02547994 0.03214866],[0.50344086 0.07055622 0.06734208 0.54281542 0.53912954],[0.52625939 0.07507961 0.0736238  0.55317174 0.55150343],[0.02281853 0.00452339 0.00628173 0.01035632 0.01237389],[0.00279683 0.00663567 0.01182332 0.00266969 0.00375893],[0.99338073 0.89332016],[0.90365745 0.99259158],[0.91155348 0.7594381  0.66208083 0.98872925 0.98828261],[0.03909464 0.05178675 0.06545751 0.08091579 0.09303858],[0.04413626 0.06518078 0.07116346 0.09830955 0.11285594],[0.22971467 0.22471136 0.22029346 0.21381525 0.2091315 ],[0.23662879 0.2340788  0.23184388 0.22844533 0.22611282],[0.00691412 0.00936744 0.01155043 0.01463008 0.01698132],[0.00178004 0.00295747 0.00436489 0.0070514  0.00927512],[0.99164024 0.94656489],[0.99796925 0.81045752],[0.91580502 0.84889643 0.81818182 0.74285714 0.69979716]
62,3,GAN_CNN_e70,32.40749549865723,[0.0483381  0.04518012 0.05902068 0.07404847 0.08699578],[0.04471592 0.08563723 0.10303297 0.02407795 0.03121224],[0.50344178 0.07064584 0.06759858 0.54278084 0.53956951],[0.52624216 0.07503259 0.07362346 0.55317578 0.55167071],[0.02280037 0.00438675 0.00602488 0.01039494 0.01210121],[0.00280132 0.00637832 0.01120279 0.00265146 0.00372561],[0.99289564 0.8934882 ],[0.90388046 0.9920428 ],[0.91160082 0.75757576 0.69069069 0.98773674 0.9866109 ],[0.03936567 0.05337279 0.06593296 0.08088354 0.09283097],[0.04267118 0.07759193 0.08318476 0.09477779 0.10851372],[0.23012027 0.22332819 0.21939025 0.21387691 0.20883506],[0.23679724 0.23317112 0.23113744 0.22845923 0.22581562],[0.00667697 0.00984293 0.01174719 0.01458233 0.01698056],[0.0017095  0.00324187 0.00461604 0.00708295 0.00949742],[0.99221902 0.96923077],[0.99883957 0.82352941],[0.93610698 0.84120983 0.79754601 0.74681239 0.70888469]
63,4,GAN_CNN_e70,32.47753310203552,[0.04845948 0.04718826 0.0604017  0.07322641 0.0848907 ],[0.0444765  0.09507425 0.11982969 0.02577821 0.03390785],[0.50341332 0.06997019 0.0666633  0.54250252 0.53959824],[0.52620215 0.07451696 0.07279155 0.55252556 0.55095947],[0.02278883 0.00454676 0.00612824 0.01002304 0.01136122],[0.00281219 0.00695702 0.01207774 0.00254222 0.00354818],[0.99679842 0.89269912],[0.90265388 0.99643298],[0.91168127 0.74635241 0.66544567 0.99025249 0.98901645],[0.04113597 0.06078333 0.07546632 0.08664946 0.09948339],[0.03652889 0.09226921 0.10807769 0.10860966 0.12817981],[0.22968698 0.21857035 0.21148057 0.20833808 0.20123806],[0.23651421 0.23034488 0.22635966 0.22464107 0.22057555],[0.00682723 0.01177453 0.01487908 0.016303   0.01933749],[0.00185544 0.00449943 0.00696057 0.00901195 0.0126396 ],[0.99479317 0.94405594],[0.99767914 0.88235294],[0.93103448 0.76470588 0.69705094 0.74226804 0.65488565]
64,5,GAN_CNN_e70,32.38970613479614,[0.04876461 0.04758244 0.06013915 0.07252936 0.08414771],[0.04421247 0.09005525 0.10934475 0.02605559 0.03365195],[0.50356847 0.07002481 0.06698051 0.54331859 0.54024681],[0.526215   0.07451644 0.07299764 0.55289234 0.55131521],[0.02264653 0.00449163 0.00601713 0.00957375 0.0110684 ],[0.00278562 0.00690763 0.01181137 0.00249323 0.00348034],[0.99350729 0.89399555],[0.90432649 0.99272877],[0.91213917 0.77486911 0.69230769 0.98991126 0.98885137],[0.04401823 0.06284483 0.07454377 0.08762909 0.0991878 ],[0.0463191  0.0838713  0.09070181 0.11153888 0.13033275],[0.22846032 0.21867137 0.21424767 0.20764647 0.20160244],[0.23568997 0.23032644 0.22786834 0.22421756 0.22084511],[0.00722965 0.01165507 0.01362068 0.0165711  0.01924268],[0.00210928 0.0044849  0.00606294 0.0092045  0.01234978],[0.98993675 0.96721311],[0.99883957 0.77124183],[0.92043682 0.79957356 0.75921909 0.73496659 0.66160521]
65,6,GAN_CNN_e70,32.55600118637085,[0.0483844  0.04720166 0.05967315 0.07177455 0.08342629],[0.0445321  0.09439343 0.1157873  0.02707637 0.03456862],[0.50334655 0.06988938 0.06687718 0.54226158 0.53969373],[0.52608704 0.0744301  0.07293022 0.55233057 0.55101056],[0.0227405  0.00454072 0.00605303 0.01006898 0.01131683],[0.00279371 0.00698531 0.01175954 0.00243443 0.00337313],[0.99230205 0.89508237],[0.90555308 0.99135684],[0.9128117  0.7587769  0.67759563 0.9910257  0.98973644],[0.04433527 0.063012   0.07423116 0.08749876 0.09912769],[0.0491809  0.08757731 0.09868518 0.11800738 0.14155098],[0.22670587 0.21782989 0.21335113 0.20688486 0.20089667],[0.23478419 0.22986316 0.22739677 0.22380577 0.22050019],[0.00807832 0.01203327 0.01404564 0.01692091 0.01960352],[0.00232731 0.00470338 0.00631553 0.00950356 0.01272574],[0.98879954 0.96610169],[0.99883957 0.74509804],[0.912      0.77951002 0.74157303 0.73033708 0.64792176]
66,7,GAN_CNN_e70,32.32568597793579,[0.04878336 0.04753914 0.0593781  0.07126158 0.08269624],[0.04460995 0.09467727 0.11557849 0.02736192 0.03488942],[0.50316082 0.06987768 0.06700298 0.54240555 0.53977016],[0.52598444 0.07441193 0.07297182 0.5523668  0.55100576],[0.02282362 0.00453425 0.00596883 0.00996125 0.0112356 ],[0.0028014  0.0069363  0.01153664 0.0023755  0.00328319],[0.9916911  0.89446302],[0.90499554 0.99067087],[0.91218009 0.74626866 0.69397042 0.99195276 0.99170456],[0.04545247 0.06364495 0.07392526 0.08735903 0.09861759],[0.05549005 0.08808424 0.0978053  0.11780744 0.14114492],[0.22510509 0.21742654 0.21344191 0.20678951 0.20096915],[0.23395358 0.22963484 0.22745278 0.22380096 0.22058269],[0.00884849 0.0122083  0.01401087 0.01701145 0.01961354],[0.00252798 0.00479484 0.00629674 0.009587   0.01265493],[0.98597194 0.97196262],[0.99912968 0.67973856],[0.89500861 0.78774617 0.73033708 0.71743929 0.64164649]
67,8,GAN_CNN_e70,32.6446795463562,[0.04864521 0.04730123 0.05932666 0.07151698 0.08322426],[0.04445836 0.09360568 0.11303628 0.02632939 0.03374764],[0.50307916 0.06986177 0.06702967 0.54283853 0.54009229],[0.52593806 0.07439977 0.07301048 0.55263671 0.55128525],[0.02285889 0.00453801 0.00598081 0.00979818 0.01119296],[0.00280626 0.00694755 0.01159642 0.00242307 0.00337936],[0.99229923 0.89474988],[0.90521855 0.99135684],[0.91253504 0.76222981 0.71354705 0.99050523 0.98922382],[0.04553778 0.06335448 0.07329875 0.08693394 0.09775727],[0.05496208 0.08704393 0.09406151 0.11146228 0.13299419],[0.22436214 0.21715942 0.21385015 0.20737595 0.20220212],[0.23355061 0.22949519 0.22766931 0.22409585 0.22130023],[0.00918847 0.01233577 0.01381916 0.0167199  0.01909811],[0.00262848 0.00481805 0.00608691 0.00920732 0.01201176],[0.98681571 0.96396396],[0.99883957 0.69934641],[0.8961474  0.79470199 0.76344086 0.73995772 0.64587973]
68,9,GAN_CNN_e70,32.526872873306274,[0.04967925 0.04861921 0.06000366 0.07171625 0.08304203],[0.04486117 0.09683607 0.11295422 0.02661689 0.03431234],[0.50256287 0.0695873  0.06694652 0.5432137  0.54033021],[0.52564963 0.07422714 0.07291743 0.55273489 0.55127415],[0.02308677 0.00463985 0.00597091 0.00952119 0.01094395],[0.00285258 0.00716674 0.0116409  0.0024034  0.00336225],[0.98817794 0.89319424],[0.90410348 0.98669228],[0.91044889 0.72535991 0.68300313 0.99007198 0.99016189],[0.04849803 0.06635552 0.07601595 0.08937462 0.1004799 ],[0.0669921  0.08832107 0.09165884 0.11136174 0.13527657],[0.22243508 0.2160597  0.21297236 0.20630453 0.19999939],[0.2325044  0.22884528 0.22711405 0.22340704 0.22000586],[0.01006932 0.01278559 0.01414169 0.01710251 0.02000647],[0.00308187 0.00517736 0.00640784 0.0097479  0.0131764 ],[0.9820308  0.95744681],[0.99883957 0.58823529],[0.85066163 0.78224101 0.74626866 0.74468085 0.65392354]
69,10,GAN_CNN_e70,32.54918193817139,[0.04858855 0.04694186 0.05904776 0.07122166 0.08289155],[0.04444267 0.08950631 0.10851246 0.02588427 0.03356838],[0.50310089 0.07010069 0.06723382 0.54336987 0.54042586],[0.52595559 0.07454218 0.07314346 0.55290823 0.5514383 ],[0.02285471 0.00444149 0.00590964 0.00953836 0.01101244],[0.00280599 0.00671685 0.01139539 0.00240407 0.0033681 ],[0.98939024 0.8938811 ],[0.90466102 0.98806421],[0.91125338 0.75935829 0.72387344 0.99055668 0.98951865],[0.04544189 0.0625686  0.07286426 0.08712512 0.09819598],[0.06001736 0.08015335 0.08634213 0.1089556  0.13196594],[0.2241392  0.21843533 0.21489386 0.20753004 0.20191883],[0.23344905 0.23017726 0.22824177 0.22416618 0.22110214],[0.00930985 0.01174194 0.01334791 0.01663614 0.01918331],[0.00267841 0.00447523 0.00575394 0.00917458 0.01216495],[0.98287182 0.95876289],[0.99883957 0.60784314],[0.85951941 0.81344902 0.79107505 0.75848303 0.64516129]
70,1,GAN_CNN_e110,32.601783990859985,[0.03435254 0.04540367 0.06054884 0.07402106 0.08693265],[0.04759767 0.07404611 0.02429996 0.02681697 0.03425249],[0.07219676 0.07097264 0.54025783 0.54683274 0.54296592],[0.07602085 0.07531322 0.5515813  0.5549639  0.55310014],[0.0038241  0.00434058 0.01132347 0.00813116 0.01013422],[0.00124987 0.00343236 0.00181063 0.00260791 0.00362986],[0.99814254 0.04047777],[0.63836439 0.92775665],[0.05005128 0.09058835 0.9918485  0.99031712 0.99111022],[0.0440459  0.05055453 0.06637363 0.08173867 0.0942109 ],[0.03648482 0.0522695  0.08511855 0.10637905 0.12714936],[0.22503994 0.22671838 0.21818991 0.2120104  0.20627599],[0.23465537 0.23509443 0.23036039 0.22711066 0.22406996],[0.00961543 0.00837605 0.01217049 0.01510026 0.01779397],[0.00242454 0.00262296 0.00486505 0.00765267 0.0103104 ],[0.99707859 0.8079096 ],[0.99013635 0.93464052],[0.83042973 0.89781022 0.78217822 0.75257732 0.68345324]
71,2,GAN_CNN_e110,31.87560224533081,[0.03060429 0.04536329 0.06095428 0.07327761 0.08539973],[0.04832459 0.08088399 0.0242276  0.02673664 0.03507601],[0.07396967 0.07062513 0.5402472  0.5464794  0.54273748],[0.07667671 0.07498893 0.55147616 0.55464874 0.5527445 ],[0.00270704 0.0043638  0.01122897 0.00816934 0.01000703],[0.00090271 0.00284961 0.00178535 0.00254482 0.00353005],[0.99553364 0.03901996],[0.66893835 0.81749049],[0.04819979 0.05966674 0.99229048 0.99128703 0.99112722],[0.0402518  0.05382279 0.06872906 0.08271434 0.09545759],[0.04217176 0.06569458 0.08868711 0.11005471 0.13791289],[0.23039095 0.22393445 0.21718795 0.21103201 0.20387004],[0.23685303 0.23336282 0.22967221 0.22637057 0.22237055],[0.00646208 0.00942837 0.01248427 0.01533856 0.01850051],[0.00178001 0.00311678 0.00512625 0.00796365 0.01131138],[0.9905036 0.96     ],[0.99854946 0.78431373],[0.91883614 0.87073609 0.75055188 0.73496659 0.66312997]
72,3,GAN_CNN_e110,31.692352771759033,[0.03140827 0.04586712 0.05995613 0.07177999 0.08369921],[0.05927612 0.09286913 0.02580579 0.0292922  0.03674094],[0.07353338 0.07009471 0.54007973 0.54690197 0.54361667],[0.07636451 0.07458161 0.55124636 0.55461399 0.55295832],[0.00283113 0.00448689 0.01116663 0.00771202 0.00934165],[0.00127024 0.0033779  0.00174835 0.00245447 0.00339327],[0.99367089 0.05261636],[0.79511067 0.69201521],[0.06454358 0.06532898 0.9938857  0.99247613 0.99243146],[0.04378692 0.058105   0.07085142 0.08525898 0.09686114],[0.05636252 0.08190466 0.10333418 0.12642107 0.14943256],[0.22676038 0.21944533 0.21414359 0.20714601 0.20121927],[0.2348918  0.2308706  0.22791072 0.22402314 0.22070496],[0.00813142 0.01142527 0.01376713 0.01687713 0.0194857 ],[0.00231372 0.00411073 0.00606755 0.00933454 0.0123727 ],[0.98568975 0.97169811],[0.99912968 0.67320261],[0.89254766 0.82150101 0.72319202 0.7012987  0.6006006 ]
73,4,GAN_CNN_e110,31.73184847831726,[0.03210107 0.04591249 0.05923756 0.07136352 0.08331525],[0.06116162 0.0907498  0.02414253 0.02668383 0.03384711],[0.0735015  0.07029256 0.54062917 0.54675358 0.5437782 ],[0.07634201 0.074714   0.55159849 0.55465562 0.55319335],[0.00284051 0.00442144 0.01096932 0.00790203 0.00941515],[0.00111908 0.00219802 0.00167543 0.00237678 0.00332279],[0.99295597 0.04132041],[0.74034013 0.68060837],[0.05087829 0.03540212 0.9927475  0.99134285 0.99122238],[0.04502873 0.05889732 0.07029476 0.08496755 0.09690471],[0.05922922 0.08080182 0.09017169 0.11048407 0.13154324],[0.22650807 0.21996092 0.2156567  0.2093403  0.20311131],[0.23473963 0.23112668 0.22874489 0.22527608 0.22189271],[0.00823156 0.01116577 0.01308818 0.01593578 0.0187814 ],[0.00240703 0.00409273 0.00556109 0.00866366 0.01178824],[0.98540773 0.97142857],[0.99912968 0.66666667],[0.89005236 0.83168317 0.81488934 0.74226804 0.63474388]
74,5,GAN_CNN_e110,31.68742299079895,[0.03085399 0.04521175 0.05891529 0.0712397  0.08317681],[0.05047979 0.08105346 0.02272629 0.02491995 0.03239482],[0.07391587 0.07073599 0.54096274 0.54731899 0.54437902],[0.0766075  0.07495071 0.55178716 0.55495337 0.55350407],[0.00269163 0.00421473 0.01082442 0.00763438 0.00912505],[0.00101746 0.00371766 0.00164452 0.00236527 0.0033223 ],[0.99470267 0.04414672],[0.72789796 0.76425856],[0.05439783 0.11198279 0.99233622 0.99066416 0.98986537],[0.04306352 0.05670265 0.06911677 0.08455118 0.09676012],[0.04771751 0.0672466  0.0751466  0.09981501 0.12178464],[0.22824527 0.22218624 0.21760493 0.21003996 0.20392189],[0.23571215 0.2323438  0.22980809 0.22569758 0.2223907 ],[0.00746688 0.01015756 0.01220316 0.01565763 0.01846881],[0.00214208 0.00352522 0.00499423 0.00832673 0.0114973 ],[0.98680057 0.93043478],[0.99767914 0.69934641],[0.87275693 0.86725664 0.83743842 0.74879227 0.6932409 ]
75,6,GAN_CNN_e110,31.509999752044678,[0.03031282 0.04480692 0.05864791 0.07090191 0.08280181],[0.04518056 0.07429945 0.02205849 0.02421056 0.0319031 ],[0.0743224  0.07097269 0.54090059 0.54747688 0.54398044],[0.07680136 0.07506787 0.55174353 0.55502273 0.55329719],[0.00247896 0.00409519 0.01084294 0.00754585 0.00931675],[0.0024601  0.00611308 0.00162761 0.00233849 0.0032803 ],[0.99728638 0.53527981],[0.98805802 0.8365019 ],[0.57682223 0.81357318 0.9921184  0.99023486 0.98957043],[0.04157654 0.05579276 0.06941157 0.08507426 0.09718265],[0.03824313 0.05639489 0.06943172 0.09827624 0.12139755],[0.22981739 0.22322392 0.21756091 0.20957431 0.20365034],[0.2365746  0.23289556 0.22977148 0.22542158 0.22216683],[0.00675721 0.00967164 0.01221058 0.01584727 0.01851649],[0.00190078 0.00326109 0.00500561 0.00851478 0.01158582],[0.99392185 0.91034483],[0.9962286 0.8627451],[0.90040928 0.86097946 0.83743842 0.77487765 0.68062827]
76,7,GAN_CNN_e110,31.394357442855835,[0.02999038 0.04441964 0.05836978 0.07036192 0.08196433],[0.04941355 0.08248911 0.02381979 0.0267214  0.03445123],[0.07426933 0.07093862 0.54065869 0.54721639 0.54424242],[0.07679253 0.07505601 0.55158669 0.55481189 0.55326972],[0.0025232  0.00411739 0.01092801 0.0075955  0.0090273 ],[0.00112814 0.00609561 0.00161068 0.00228236 0.00316938],[0.99659972 0.06092495],[0.78798299 0.8365019 ],[0.07479432 0.80604534 0.9927583  0.99181877 0.99166958],[0.04107174 0.05553136 0.07018594 0.08605606 0.09918741],[0.04530404 0.0724786  0.09465063 0.12664415 0.15328597],[0.22962805 0.22276232 0.21590928 0.20750437 0.20069804],[0.23652853 0.23271383 0.22889823 0.22425374 0.220439  ],[0.00690048 0.00995151 0.01298895 0.01674937 0.01974096],[0.00194358 0.00351236 0.00568241 0.00951526 0.01322799],[0.99449754 0.91156463],[0.9962286  0.87581699],[0.90418354 0.86645469 0.78336557 0.73560768 0.62945368]
77,8,GAN_CNN_e110,31.68322515487671,[0.0304222  0.04513978 0.05888954 0.07080543 0.08223461],[0.045711   0.07447781 0.02233683 0.02494844 0.03263994],[0.07420466 0.07079923 0.54087973 0.54641624 0.5436209 ],[0.07676479 0.07498529 0.55167505 0.5543757  0.55292537],[0.00256013 0.00418606 0.01079533 0.00795945 0.00930447],[0.00064802 0.00295782 0.00161746 0.00230525 0.00319996],[0.99582289 0.02894136],[0.52169564 0.86692015],[0.03587726 0.0820583  0.99193987 0.9913216  0.99055901],[0.04127298 0.05673689 0.0711572  0.0869792  0.09970431],[0.03576717 0.05645254 0.07346856 0.10591545 0.12948882],[0.23010451 0.22287955 0.2161307  0.20787069 0.20151818],[0.23672635 0.23268498 0.22894672 0.22432763 0.22074864],[0.00662185 0.00980542 0.01281602 0.01645694 0.01923046],[0.00180956 0.00337042 0.00539295 0.00917268 0.01263248],[0.99306559 0.92805755],[0.99709893 0.84313725],[0.90973202 0.86264657 0.82897033 0.74074074 0.70993915]
78,9,GAN_CNN_e110,31.455251932144165,[0.03106669 0.04566    0.05889776 0.07030438 0.08138892],[0.06870931 0.09958687 0.02617228 0.02918784 0.03670426],[0.07359442 0.07009634 0.54030655 0.54594027 0.54328104],[0.07643112 0.07456377 0.55127456 0.55400065 0.55258382],[0.00283671 0.00446744 0.01096801 0.00806038 0.00930278],[0.00084637 0.00193701 0.00165435 0.00229808 0.00314791],[0.99483684 0.03240529],[0.60235088 0.80988593],[0.04010544 0.03078045 0.99298891 0.9925243  0.99218243],[0.04442807 0.06071173 0.07483173 0.09008752 0.10261337],[0.06999814 0.10023346 0.12259164 0.15250344 0.17859961],[0.22736227 0.21915314 0.21234806 0.20441378 0.19799863],[0.23523115 0.23063148 0.22679609 0.22231686 0.21866182],[0.00786887 0.01147834 0.01444803 0.01790307 0.02066318],[0.00251924 0.00472718 0.00715404 0.01117112 0.01491718],[0.98822178 0.94117647],[0.99796925 0.73202614],[0.89030207 0.81081081 0.75057737 0.69411765 0.58355438]
